variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
citation_q1_lowest__jcr_q2__discipline_math_phys_cs,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_math_phys_cs`.,0.8911045869504489,-0.008134995059395522,0.5625775193411112,-0.011461119814789145,0.7330027774575592,0.25667571716202037,0.4947494618423974,0.07706168314383721
citation_q1_lowest__jcr_q2__discipline_multidisciplinary,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_multidisciplinary`.,0.9791728511888149,0.07993326917897048,0.5398455940311311,-0.034193045124769283,0.3878655106019339,-0.08846154969360487,0.11174987791391815,-0.305937900784642
citation_q1_lowest__jcr_q2__discipline_other,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_other`.,0.9548057710429972,0.0555661890331528,0.5815921967437575,0.00755355758785714,0.47200496506175277,-0.004322095233786016,0.4504430664891799,0.03275528779061976
citation_q1_lowest__jcr_q2__discipline_psych_social,metadata_filter,59,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_psych_social`.,0.8932506876147255,-0.00598889439511896,0.5479323501879162,-0.02610628896798417,0.7323888605968392,0.2560618003013004,0.3901590973171798,-0.02752868138138037
citation_q1_lowest__jcr_q2__year_q1_oldest,metadata_filter,13,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q1_oldest`.,0.9077407718146702,0.008501189804825726,0.5871993804214513,0.01316074126555089,0.7391191293489607,0.26279206905342195,0.4488978807930828,0.03121010209452263
citation_q1_lowest__jcr_q2__year_q2,metadata_filter,24,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q2`.,0.8855994555165332,-0.013640126493311255,0.5935728683259531,0.019534229170052764,0.7586186372340078,0.282291576938469,0.5728008806996212,0.15511310200106104
citation_q1_lowest__jcr_q2__year_q3,metadata_filter,59,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q3`.,0.9095573771125284,0.010317795102683935,0.5816109415873535,0.007572302431453126,0.7485559931450809,0.27222893284954214,0.4825310708137858,0.06484329211522566
citation_q1_lowest__jcr_q2__year_q4_newest,metadata_filter,121,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q4_newest`.,0.8367888488211392,-0.0624507331887052,0.5920308718593574,0.017992232703457067,0.7299749043890278,0.253647844093489,0.5552549039976267,0.1375671252990665
citation_q1_lowest__jcr_q3,metadata_filter,110,Direct synthesized report for collection `citation_q1_lowest__jcr_q3`.,0.8658357750450087,-0.03340380696483569,0.5879464620566952,0.013907822900794842,0.7235555462231203,0.24722848592758156,0.4961130071030982,0.07842522840453803
citation_q1_lowest__jcr_q3__discipline_bio_evo,metadata_filter,29,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_bio_evo`.,0.9100454230608876,0.010805841051043208,0.5939074793631001,0.0198688402071997,0.7383346215331602,0.2620075612376214,0.4068042283438817,-0.010883550354678473
citation_q1_lowest__jcr_q3__discipline_economics,metadata_filter,37,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_economics`.,0.9553119287777236,0.0560723467678792,0.5929134268593139,0.018874787703413554,0.6224355379650973,0.14610847766955853,0.4711079692934476,0.05342019059488745
citation_q1_lowest__jcr_q3__discipline_math_phys_cs,metadata_filter,33,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_math_phys_cs`.,0.9109011055384287,0.011661523528584294,0.631237455627179,0.05719881647127867,0.7549637847828402,0.2786367244873014,0.5669832684958312,0.14929548979727109
citation_q1_lowest__jcr_q3__discipline_other,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_other`.,0.933129111437794,0.03388952942794954,0.49701059712969076,-0.07702804202620961,0.4566688146150055,-0.01965824568053326,0.15332453810932475,-0.26436324058923544
citation_q1_lowest__jcr_q3__discipline_psych_social,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_psych_social`.,0.8947231314089097,-0.004516450600934752,0.6028856549330609,0.028847015777160534,0.7772342467732333,0.3009071864776945,0.4779336151264533,0.06024583642789316
citation_q1_lowest__jcr_q3__year_q1_oldest,metadata_filter,12,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q1_oldest`.,0.9094127434435123,0.010173161433667866,0.5746041865098592,0.0005655473539588618,0.7728383532989256,0.2965112930033868,0.4842617687984381,0.06657399009987791
citation_q1_lowest__jcr_q3__year_q2,metadata_filter,18,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q2`.,0.9243324246256669,0.025092842615822453,0.5856285174833715,0.01158987832747116,0.6765865728585427,0.20025951256300395,0.4163486344522118,-0.001339144246348345
citation_q1_lowest__jcr_q3__year_q3,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q3`.,0.9003730397582889,0.001133457748444422,0.6126180304293248,0.03857939127342447,0.6936769926360663,0.21734993234052752,0.5928222895296967,0.17513451083113657
citation_q1_lowest__jcr_q3__year_q4_newest,metadata_filter,48,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__year_q4_newest`.,0.868141909624485,-0.03109767238535943,0.5662945238915519,-0.007744115264348483,0.5859360566364733,0.10960899634093452,0.2878852698237905,-0.12980250887476968
citation_q1_lowest__jcr_q4,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q4`.,0.8903645181339042,-0.008875063875940281,0.5659917678591792,-0.008046871296721214,0.7308052461867457,0.2544781858912069,0.4550212076460191,0.037333428947458946
citation_q1_lowest__jcr_q4__discipline_bio_evo,metadata_filter,4,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_bio_evo`.,0.9188469106366818,0.01960732862683734,0.6034032075145711,0.02936456835867074,0.6496709247776546,0.17334386448211586,0.5235047957697928,0.10581701707123264
citation_q1_lowest__jcr_q4__discipline_economics,metadata_filter,36,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_economics`.,0.9228387764958781,0.023599194486033648,0.5650056978866705,-0.009032941269229822,0.6810362031580227,0.20470914286248393,0.4786303163125307,0.06094253761397056
citation_q1_lowest__jcr_q4__discipline_math_phys_cs,metadata_filter,31,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_math_phys_cs`.,0.8894605514671308,-0.009779030542713674,0.6067649276157926,0.03272628845989223,0.8038743840727147,0.32754732377717594,0.5940730741881758,0.17638529548961562
citation_q1_lowest__jcr_q4__discipline_other,metadata_filter,2,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_other`.,0.9148819357359491,0.015642353726104674,0.577580203132498,0.0035415639765976614,0.5330605397681544,0.05673347947261559,0.5304961135259915,0.1128083348274313
citation_q1_lowest__jcr_q4__discipline_psych_social,metadata_filter,38,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__discipline_psych_social`.,0.9369982078690539,0.037758625859209416,0.596283599520251,0.02224496036435064,0.7698532138064246,0.2935261535108858,0.49547496756366244,0.07778718886510227
citation_q1_lowest__jcr_q4__year_q1_oldest,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q1_oldest`.,0.8964324978981288,-0.0028070841117155965,0.6095605431635492,0.035521904007648875,0.6644481724031976,0.18812111210765886,0.5501445683768145,0.1324567896782543
citation_q1_lowest__jcr_q4__year_q2,metadata_filter,5,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q2`.,0.9209266764900886,0.021687094480244196,0.5895155891781706,0.01547695002227023,0.5717675283100415,0.09544046801450273,0.46579151931027196,0.0481037406117118
citation_q1_lowest__jcr_q4__year_q3,metadata_filter,16,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q3`.,0.9135761162807993,0.014336534270954826,0.5767390837210152,0.002700444565114868,0.7022021575001045,0.22587509720456572,0.5325655642522732,0.11487778555371303
citation_q1_lowest__jcr_q4__year_q4_newest,metadata_filter,25,Direct synthesized report for collection `citation_q1_lowest__jcr_q4__year_q4_newest`.,0.8847762183481165,-0.014463363661727957,0.5738252065843904,-0.00021343257150996386,0.6652727815475977,0.18894572125205894,0.42256563793112956,0.004877859232569393
citation_q1_lowest__year_q1_oldest,metadata_filter,45,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest`.,0.8998117200386027,0.0005721380287582178,0.5768150242013482,0.00277638504544786,0.7851504122784654,0.3088233519829266,0.4456376984498756,0.027949919751315444
citation_q1_lowest__year_q1_oldest__discipline_bio_evo,metadata_filter,7,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_bio_evo`.,0.9149091169699677,0.015669534960123244,0.5796802363401725,0.005641597184272151,0.7819098150352157,0.30558275473967694,0.46515885334445994,0.04747107464589978
citation_q1_lowest__year_q1_oldest__discipline_economics,metadata_filter,20,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_economics`.,0.9142884534407985,0.015048871430954014,0.5880389438105255,0.014000304654625095,0.6903865828684475,0.21405952257290867,0.2596054622050002,-0.15808231649355997
citation_q1_lowest__year_q1_oldest__discipline_math_phys_cs,metadata_filter,13,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_math_phys_cs`.,0.9046500142743118,0.0054104322644673575,0.621428645710718,0.04739000655481762,0.8101702086855016,0.3338431483899628,0.6144846076151625,0.19679682891660238
citation_q1_lowest__year_q1_oldest__discipline_multidisciplinary,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_multidisciplinary`.,0.922608528005004,0.023368945995159596,0.58677220090032,0.012733561744419641,0.4760601434707146,-0.00026691682482415935,0.43931816473349833,0.021630386034938165
citation_q1_lowest__year_q1_oldest__discipline_psych_social,metadata_filter,16,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest__discipline_psych_social`.,0.8893480646940071,-0.009891517315837373,0.5899915131722681,0.01595287401636769,0.7172901190569976,0.2409630587614588,0.5400256235275925,0.12233784482903237
citation_q1_lowest__year_q2,metadata_filter,74,Direct synthesized report for collection `citation_q1_lowest__year_q2`.,0.9180143624169734,0.018774780407128988,0.5981401885384109,0.024101549382510523,0.7239314980851252,0.24760443778958646,0.4725605174215426,0.05487273872298243
citation_q1_lowest__year_q2__discipline_bio_evo,metadata_filter,8,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_bio_evo`.,0.9096646396331549,0.010425057623310474,0.6035824490227324,0.029543809866832027,0.7005187770635637,0.2241917167680249,0.5012129017438219,0.08352512304526177
citation_q1_lowest__year_q2__discipline_economics,metadata_filter,27,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_economics`.,0.9003192943404835,0.0010797123306390821,0.6220744230858475,0.04803578392994712,0.6950502451365206,0.2187231848409818,0.5052962351577462,0.08760845645918608
citation_q1_lowest__year_q2__discipline_math_phys_cs,metadata_filter,28,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_math_phys_cs`.,0.8890709981078105,-0.0101685839020339,0.5159946195149786,-0.05804401964092176,0.7044517863825737,0.22812472608703488,0.4029234499094756,-0.014764328789084569
citation_q1_lowest__year_q2__discipline_multidisciplinary,metadata_filter,4,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_multidisciplinary`.,0.8358123863404614,-0.06342719566938304,0.45037503007067553,-0.12366360908522483,0.4590335707924456,-0.017293489503093173,0.12446990859362833,-0.29321787010493183
citation_q1_lowest__year_q2__discipline_other,metadata_filter,4,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_other`.,0.9297965984336538,0.03055701642380937,0.5675919348120789,-0.006446704343821441,0.5910912940598753,0.11476423376433648,0.40263233878733606,-0.0150554399112241
citation_q1_lowest__year_q2__discipline_psych_social,metadata_filter,25,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_psych_social`.,0.8941042529059271,-0.005135329103917341,0.6462662199610046,0.07222758080510427,0.7051573051249528,0.228830244829414,0.6465889304157323,0.22890115171717212
citation_q1_lowest__year_q3,metadata_filter,162,Direct synthesized report for collection `citation_q1_lowest__year_q3`.,0.8960219874744434,-0.003217594535401047,0.606427207519954,0.03238856836405368,0.7284760640680674,0.25214900377252863,0.5810549778174012,0.16336719911884107
citation_q1_lowest__year_q3__discipline_bio_evo,metadata_filter,14,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_bio_evo`.,0.8928600340055245,-0.006379548004319946,0.5776783715659812,0.003639732410080865,0.6713502627113581,0.19502320241581933,0.4830690164623021,0.06538123776374194
citation_q1_lowest__year_q3__discipline_economics,metadata_filter,65,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_economics`.,0.8970131019984373,-0.002226480011407128,0.5669819077412679,-0.007056731414632478,0.7222299120326453,0.24590285173710652,0.38275309397143764,-0.03493468472712252
citation_q1_lowest__year_q3__discipline_math_phys_cs,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_math_phys_cs`.,0.9146128142289494,0.015373232219104915,0.6056871366126518,0.03164849745675147,0.7606121063523993,0.2842850460568605,0.5585427753802424,0.14085499668168228
citation_q1_lowest__year_q3__discipline_multidisciplinary,metadata_filter,18,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_multidisciplinary`.,0.8706310477350007,-0.028608534274843778,0.5037123737950588,-0.07032626536084152,0.6659428328617607,0.18961577256622192,0.35958815642101377,-0.05809962227754639
citation_q1_lowest__year_q3__discipline_other,metadata_filter,11,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_other`.,0.8931167864757091,-0.006122795534135306,0.4816494384923285,-0.09238920066357187,0.5745189715772799,0.09819191128174115,0.17288712145958005,-0.24480065723898012
citation_q1_lowest__year_q3__discipline_psych_social,metadata_filter,48,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_psych_social`.,0.9027731386660183,0.0035335566561738307,0.5675113575783693,-0.006527281577531019,0.7237383820252108,0.247411321729672,0.4944126572428979,0.07672487854433774
citation_q1_lowest__year_q4_newest,metadata_filter,417,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest`.,0.9025061670643002,0.0032665850544557617,0.619222972096291,0.04518433294039059,0.739028351711405,0.26270129141586623,0.585986330581708,0.16829855188314785
citation_q1_lowest__year_q4_newest__discipline_bio_evo,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_bio_evo`.,0.8725595218546722,-0.026680060155172214,0.5769270603373554,0.0028884211814550476,0.6414939335479776,0.16516687325243878,0.4786440750327908,0.06095629633423061
citation_q1_lowest__year_q4_newest__discipline_economics,metadata_filter,117,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_economics`.,0.8302283088775678,-0.06901127313227662,0.5508757997376716,-0.02316283941822872,0.6689698435271232,0.1926427832315844,0.4045375652810684,-0.013150213417491785
citation_q1_lowest__year_q4_newest__discipline_math_phys_cs,metadata_filter,150,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_math_phys_cs`.,0.921129162985639,0.02188958097579452,0.6024229671294995,0.028384327973599133,0.7267359047246238,0.250408844429085,0.5464726143882884,0.12878483568972826
citation_q1_lowest__year_q4_newest__discipline_multidisciplinary,metadata_filter,60,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_multidisciplinary`.,0.8833546667843774,-0.01588491522546709,0.5717933832810327,-0.00224525587486768,0.686080259303189,0.20975319900765027,0.43129677719940845,0.01360899850084829
citation_q1_lowest__year_q4_newest__discipline_other,metadata_filter,21,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_other`.,0.9464320575600167,0.04719247555017225,0.5675810549950081,-0.00645758416089226,0.5329437012118373,0.05661664091629853,0.24670824955000484,-0.17097952914855533
citation_q1_lowest__year_q4_newest__discipline_psych_social,metadata_filter,120,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_psych_social`.,0.9049671525980725,0.005727570588228037,0.6239313996049592,0.04989276044905888,0.7120603671863915,0.23573330689085276,0.5307603442340972,0.11307256553553707
citation_q2,metadata_filter,681,Direct synthesized report for collection `citation_q2`.,0.788560908745041,-0.1106786732648034,0.6032451296410816,0.029206490485181202,0.6025617470428987,0.12623468674735988,0.5026636801200941,0.08497590142153394
citation_q2__discipline_bio_evo,metadata_filter,86,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.,0.883840967344362,-0.015398614665482424,0.6297445115316344,0.05570587237573399,0.782131745663121,0.30580468536758226,0.6254553360140239,0.20776755731546376
citation_q2__discipline_economics,metadata_filter,184,Direct synthesized report for collection `citation_q2__discipline_economics`.,0.8796256743738934,-0.019613907635951056,0.6551404872534033,0.08110184809750298,0.7829997056400733,0.3066726453445345,0.6776755645359201,0.25998778583736
citation_q2__discipline_math_phys_cs,metadata_filter,250,Direct synthesized report for collection `citation_q2__discipline_math_phys_cs`.,0.8988327229679487,-0.0004068590418957463,0.6185695084296817,0.04453086927378136,0.7708558971076026,0.2945288368120638,0.5928943237314286,0.17520654503286842
citation_q2__discipline_multidisciplinary,metadata_filter,100,Direct synthesized report for collection `citation_q2__discipline_multidisciplinary`.,0.8190414313531884,-0.08019815065665603,0.5810782413418402,0.007039602185939797,0.7220117172618924,0.2456846569663536,0.5728509051538454,0.15516312645528524
citation_q2__discipline_other,metadata_filter,27,Direct synthesized report for collection `citation_q2__discipline_other`.,0.8835028283849593,-0.015736753624885136,0.6127661031717083,0.038727464015807955,0.7713359382019066,0.2950088779063678,0.5578555879815804,0.14016780928302025
citation_q2__discipline_psych_social,metadata_filter,164,Direct synthesized report for collection `citation_q2__discipline_psych_social`.,0.8726117281555198,-0.026627853854324646,0.6102826721466822,0.03624403299078183,0.6760800258942414,0.19975296559870265,0.4971289261034378,0.07944114740487762
citation_q2__jcr_q1,metadata_filter,302,Direct synthesized report for collection `citation_q2__jcr_q1`.,0.8550680596876205,-0.04417152232222399,0.6046090574085015,0.030570418252601095,0.6978500568858554,0.22152299659031666,0.5671972962225552,0.14950951752399505
citation_q2__jcr_q1__discipline_bio_evo,metadata_filter,34,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_bio_evo`.,0.9096548345915512,0.010415252581706724,0.6096437590972607,0.035605119941360286,0.6426721258856383,0.16634506559009948,0.5560965519435398,0.13840877324497963
citation_q2__jcr_q1__discipline_economics,metadata_filter,24,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.,0.831268395872302,-0.0679711861375425,0.6254259560676495,0.05138731691174914,0.7488274902723102,0.27250042997677143,0.649831356438749,0.23214357774018884
citation_q2__jcr_q1__discipline_math_phys_cs,metadata_filter,105,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_math_phys_cs`.,0.8594976773998417,-0.03974190461000271,0.5945774790577345,0.02053883990183414,0.780968410335716,0.3046413500401772,0.5788238663403263,0.16113608764176618
citation_q2__jcr_q1__discipline_multidisciplinary,metadata_filter,94,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_multidisciplinary`.,0.8472169920450507,-0.0520225899647937,0.5614416157746364,-0.012597023381264005,0.717525763522673,0.24119870322713427,0.4856062221502444,0.06791844345168424
citation_q2__jcr_q1__discipline_other,metadata_filter,16,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_other`.,0.8187707525884386,-0.08046882942140587,0.5700052358668983,-0.0040334032890020355,0.7468818916430358,0.27055483134749697,0.5166809412024788,0.0989931625039186
citation_q2__jcr_q1__discipline_psych_social,metadata_filter,62,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_psych_social`.,0.9033249733466238,0.00408539133677932,0.6164831904285082,0.04244455127260782,0.6770909538757788,0.20076389358024,0.5274863288169677,0.1097985501184075
citation_q2__jcr_q1__year_q1_oldest,metadata_filter,35,Direct synthesized report for collection `citation_q2__jcr_q1__year_q1_oldest`.,0.8763701368243637,-0.02286944518548073,0.6092538935383143,0.03521525438241391,0.7988228468828512,0.3224957865873124,0.5867709330746176,0.16908315437605742
citation_q2__jcr_q1__year_q2,metadata_filter,67,Direct synthesized report for collection `citation_q2__jcr_q1__year_q2`.,0.85080713359404,-0.04843244841580441,0.6163481888886339,0.04230954973273349,0.6966735495988396,0.22034648930330086,0.5710583489930698,0.15337057029450968
citation_q2__jcr_q1__year_q3,metadata_filter,87,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.,0.8938535763181734,-0.005386005691671025,0.5885954784407829,0.014556839284882495,0.7908055056912048,0.314478445395666,0.580964039519332,0.1632762608207718
citation_q2__jcr_q1__year_q4_newest,metadata_filter,113,Direct synthesized report for collection `citation_q2__jcr_q1__year_q4_newest`.,0.913014421575158,0.013774839565313557,0.6040622544428467,0.030023615286946304,0.7318508717572911,0.25552381146175235,0.5067463453526769,0.08905856665411677
citation_q2__jcr_q2,metadata_filter,229,Direct synthesized report for collection `citation_q2__jcr_q2`.,0.8879059135531278,-0.011333668456716683,0.5710430089505355,-0.002995630205364863,0.6906862148431682,0.21435915454762938,0.4274242260786372,0.009736447380077062
