model,feature,value,label,feature_rank,value_rank,n_collections,mean_count,correlation_gain,r2_gain,rmse_improvement
GPT-5 Nano,size_quintile,Size Q4,Size Q4,1,3,142,106.8169014084507,0.06842689946884961,0.8795741183743664,2.0497972687771626
GPT-4.1,size_quintile,Size Q5 (largest),Size Q5 (largest),1,4,143,325.013986013986,0.0870208718975534,-0.09874082050041147,-0.27581852334267887
GPT-4.1 Mini,size_quintile,Size Q5 (largest),Size Q5 (largest),1,4,143,325.013986013986,0.030722347981953453,0.08325192496912012,0.3129432394231152
GPT-4.1 Nano,size_quintile,Size Q5 (largest),Size Q5 (largest),1,4,143,325.013986013986,0.012655726753056202,0.09059712504699008,0.3201834150493281
GPT-5.1,size_quintile,Size Q5 (largest),Size Q5 (largest),1,4,143,325.013986013986,-0.10432398766180709,-0.045411786104427816,-0.05776352355159412
GPT-5 Mini,size_quintile,Size Q5 (largest),Size Q5 (largest),1,4,143,325.013986013986,0.05208991732690468,0.31988701350976906,0.9104708333558021
GPT-5 Nano,size_quintile,Size Q5 (largest),Size Q5 (largest),1,4,143,325.013986013986,0.06871039398277652,0.5716587836214014,1.3778788993034157
GPT-4.1,type_value,empirical,type=empirical,2,0,133,117.42857142857143,0.051177077089502386,-0.1320494768324115,-0.36911840927306155
GPT-4.1 Mini,type_value,empirical,type=empirical,2,0,133,117.42857142857143,-0.006232478044037184,0.08594163277733664,0.32070035686437365
GPT-4.1 Nano,type_value,empirical,type=empirical,2,0,133,117.42857142857143,-0.0035749556979759326,0.1595707165377482,0.514679734279246
GPT-5.1,type_value,empirical,type=empirical,2,0,133,117.42857142857143,-0.1200824162741511,-0.06586538847616312,-0.08684022135679412
GPT-5 Mini,type_value,empirical,type=empirical,2,0,133,117.42857142857143,0.03623576286686228,0.37525542027398356,1.0894465532471618
GPT-5 Nano,type_value,empirical,type=empirical,2,0,133,117.42857142857143,0.051642290737067754,0.7944178197362693,1.9208483031712893
GPT-4.1,type_value,theoretical,type=theoretical,2,1,137,121.05839416058394,0.08364458628418833,-0.2136885564381444,-0.6103256934901855
GPT-4.1 Mini,type_value,theoretical,type=theoretical,2,1,137,121.05839416058394,0.025038638199225464,0.07925799077121211,0.27091871532477585
GPT-4.1 Nano,type_value,theoretical,type=theoretical,2,1,137,121.05839416058394,-0.00035596454383118403,0.03986901134800884,0.16342577393323357
GPT-5.1,type_value,theoretical,type=theoretical,2,1,137,121.05839416058394,-0.10691392765976034,-0.2734966167925108,-0.6518755353478025
GPT-5 Mini,type_value,theoretical,type=theoretical,2,1,137,121.05839416058394,0.053365201819480505,0.17173983130828052,0.5112522742853823
GPT-5 Nano,type_value,theoretical,type=theoretical,2,1,137,121.05839416058394,0.06378370750959145,0.7411409516306935,1.691543375414659
GPT-4.1,citation_value,Q1_lowest,citation=Q1_lowest,3,0,106,77.18867924528301,0.05699417368164815,-0.12912603951232976,-0.37947209577853225
GPT-4.1 Mini,citation_value,Q1_lowest,citation=Q1_lowest,3,0,106,77.18867924528301,0.008801463560408214,0.1500916623706868,0.46698276778704173
GPT-4.1 Nano,citation_value,Q1_lowest,citation=Q1_lowest,3,0,106,77.18867924528301,-0.014678717365362427,0.1490377054546689,0.4938448252208711
GPT-5.1,citation_value,Q1_lowest,citation=Q1_lowest,3,0,106,77.18867924528301,-0.10152540209386271,-0.07569713041670031,-0.1269712654672626
GPT-5 Mini,citation_value,Q1_lowest,citation=Q1_lowest,3,0,106,77.18867924528301,0.05532710161687581,0.31330837764547603,0.9117415759445727
GPT-5 Nano,citation_value,Q1_lowest,citation=Q1_lowest,3,0,106,77.18867924528301,0.06144701040793276,1.007450020713165,2.3271032399815894
GPT-4.1,citation_value,Q2,citation=Q2,3,1,104,76.09615384615384,0.06997923322165865,-0.1974266631590846,-0.5494459933491547
GPT-4.1 Mini,citation_value,Q2,citation=Q2,3,1,105,75.39047619047619,0.012121721211282277,0.11867458525497583,0.39339099220134277
GPT-4.1 Nano,citation_value,Q2,citation=Q2,3,1,105,75.39047619047619,-0.006437773195157652,0.13933139947912762,0.4410505443075516
GPT-5.1,citation_value,Q2,citation=Q2,3,1,105,75.39047619047619,-0.11170201637955625,-0.18133017958644806,-0.37270729788639023
GPT-5 Mini,citation_value,Q2,citation=Q2,3,1,105,75.39047619047619,0.05024958143800555,0.31022989236051474,0.9020087086719637
GPT-5 Nano,citation_value,Q2,citation=Q2,3,1,105,75.39047619047619,0.06587001640333616,0.9049440099526493,2.1547961526839874
GPT-4.1,citation_value,Q3,citation=Q3,3,2,104,77.70192307692308,0.04582338090843357,-0.14732243366300904,-0.41880605514138164
GPT-4.1 Mini,citation_value,Q3,citation=Q3,3,2,104,77.70192307692308,-0.001456904581703154,0.19194680293958888,0.599294949772645
GPT-4.1 Nano,citation_value,Q3,citation=Q3,3,2,104,77.70192307692308,-0.022264115204411187,0.2551065835013289,0.7572694799648851
GPT-5.1,citation_value,Q3,citation=Q3,3,2,104,77.70192307692308,-0.14333028831010364,-0.06700518701336146,-0.10800875148202323
GPT-5 Mini,citation_value,Q3,citation=Q3,3,2,104,77.70192307692308,0.030339344935373012,0.37437656080535614,1.0739402229578232
GPT-5 Nano,citation_value,Q3,citation=Q3,3,2,104,77.70192307692308,0.0480972395733363,1.0992154430277001,2.5713501855669154
GPT-4.1,citation_value,Q4_highest,citation=Q4_highest,3,3,93,84.18279569892474,0.05619458154092547,-0.37487333047665383,-1.0081371717210823
GPT-4.1 Mini,citation_value,Q4_highest,citation=Q4_highest,3,3,93,84.18279569892474,-0.005337870540358379,-0.128131053799576,-0.25445408252992435
GPT-4.1 Nano,citation_value,Q4_highest,citation=Q4_highest,3,3,93,84.18279569892474,-0.010157952912636131,-0.025947245694251365,0.04965741780370532
GPT-5.1,citation_value,Q4_highest,citation=Q4_highest,3,3,93,84.18279569892474,-0.11863357617369953,-0.32646629299863406,-0.7636118356498542
GPT-5 Mini,citation_value,Q4_highest,citation=Q4_highest,3,3,93,84.18279569892474,0.04066759748790775,0.1489462949783487,0.4754398096784436
GPT-5 Nano,citation_value,Q4_highest,citation=Q4_highest,3,3,93,84.18279569892474,0.057284811200691475,0.5206656693126765,1.291266740805533
GPT-4.1,jcr_value,Q1,jcr=Q1,4,0,109,150.9908256880734,0.07783919443222528,-0.09632359428351639,-0.2702397051685982
GPT-4.1 Mini,jcr_value,Q1,jcr=Q1,4,0,109,150.9908256880734,0.02368986026532944,0.1438530104336953,0.484881095046781
GPT-4.1 Nano,jcr_value,Q1,jcr=Q1,4,0,109,150.9908256880734,0.006613231217757135,0.16137642384536888,0.4947021216433742
GPT-5.1,jcr_value,Q1,jcr=Q1,4,0,109,150.9908256880734,-0.10013408606154794,-0.06232485349496002,-0.06998065189801582
GPT-5 Mini,jcr_value,Q1,jcr=Q1,4,0,109,150.9908256880734,0.05344973145587098,0.3820843491731137,1.0936972641015377
GPT-5 Nano,jcr_value,Q1,jcr=Q1,4,0,109,150.9908256880734,0.06210213818777636,0.780580466787185,1.8651975904342204
GPT-4.1,jcr_value,Q2,jcr=Q2,4,1,104,81.97115384615384,0.055046802227606495,-0.23104196459389495,-0.6790482467861969
GPT-4.1 Mini,jcr_value,Q2,jcr=Q2,4,1,104,81.97115384615384,-0.010079505636885089,0.028051068138846648,0.11410481040561475
GPT-4.1 Nano,jcr_value,Q2,jcr=Q2,4,1,104,81.97115384615384,-0.0037297772459469495,-0.07626669999494093,0.13594826947047686
GPT-5.1,jcr_value,Q2,jcr=Q2,4,1,104,81.97115384615384,-0.12216079246961839,-0.2081147842378171,-0.5004847645555777
GPT-5 Mini,jcr_value,Q2,jcr=Q2,4,1,104,81.97115384615384,0.04315755476231926,0.23175333228290865,0.6798992578408822
GPT-5 Nano,jcr_value,Q2,jcr=Q2,4,1,104,81.97115384615384,0.06115698490112075,0.8088952168214708,1.873434228042689
GPT-4.1,jcr_value,Q3,jcr=Q3,4,2,94,52.95744680851064,0.06206408248166224,-0.2425873323767054,-0.6915026745771119
GPT-4.1 Mini,jcr_value,Q3,jcr=Q3,4,2,95,52.421052631578945,0.006458715013144945,0.05635268757856052,0.19885653627813332
GPT-4.1 Nano,jcr_value,Q3,jcr=Q3,4,2,95,52.421052631578945,-0.00603982731068251,0.22157229317650767,0.6603148873971787
GPT-5.1,jcr_value,Q3,jcr=Q3,4,2,95,52.421052631578945,-0.10367659596537981,-0.19913172577049063,-0.457526150820116
GPT-5 Mini,jcr_value,Q3,jcr=Q3,4,2,95,52.421052631578945,0.05031190439816838,0.35086535684474607,1.0067736310123758
GPT-5 Nano,jcr_value,Q3,jcr=Q3,4,2,95,52.421052631578945,0.06710242372942497,0.8879386561899582,2.0709624587040114
GPT-4.1,jcr_value,Q4,jcr=Q4,4,3,82,16.9390243902439,0.021419208718690182,-0.35185996613179493,-0.9514588690197182
GPT-4.1 Mini,jcr_value,Q4,jcr=Q4,4,3,82,16.9390243902439,-0.038510421362831955,-0.04666261505381173,-0.05960376579319931
GPT-4.1 Nano,jcr_value,Q4,jcr=Q4,4,3,82,16.9390243902439,-0.04547317502854733,0.07042531127977797,0.27113704685459966
GPT-5.1,jcr_value,Q4,jcr=Q4,4,3,82,16.9390243902439,-0.14288483316861234,-0.3585665888346849,-0.8462310328065067
GPT-5 Mini,jcr_value,Q4,jcr=Q4,4,3,82,16.9390243902439,0.017532405481479975,0.1426919779138158,0.44519609177652497
GPT-5 Nano,jcr_value,Q4,jcr=Q4,4,3,82,16.9390243902439,0.02664872476990302,0.8724637180602222,2.0210191426446786
GPT-4.1,year_value,Q1_oldest,year=Q1_oldest,5,0,103,79.89320388349515,0.05903695228090821,-0.1755181679761772,-0.5171684776026743
GPT-4.1 Mini,year_value,Q1_oldest,year=Q1_oldest,5,0,103,79.89320388349515,0.00788460242215437,0.02468015306598853,0.12746142499922317
GPT-4.1 Nano,year_value,Q1_oldest,year=Q1_oldest,5,0,103,79.89320388349515,-0.0031502327714363694,0.16033292194742468,0.5206936366812553
GPT-5.1,year_value,Q1_oldest,year=Q1_oldest,5,0,103,79.89320388349515,-0.12023519109119021,-0.17084981464563886,-0.3977104862802037
GPT-5 Mini,year_value,Q1_oldest,year=Q1_oldest,5,0,103,79.89320388349515,0.039085917984461226,0.19450208322146056,0.5852342707671648
GPT-5 Nano,year_value,Q1_oldest,year=Q1_oldest,5,0,103,79.89320388349515,0.06618072014751021,0.8288303932434098,1.972996915067196
GPT-4.1,year_value,Q2,year=Q2,5,1,105,81.52380952380952,0.07013972418874634,-0.2568303774183318,-0.7144200208937422
GPT-4.1 Mini,year_value,Q2,year=Q2,5,1,105,81.52380952380952,0.014891096626357656,0.05668218295118932,0.22368569209729242
GPT-4.1 Nano,year_value,Q2,year=Q2,5,1,105,81.52380952380952,-0.01288179557390886,0.05253008171920505,0.24268242184341698
GPT-5.1,year_value,Q2,year=Q2,5,1,105,81.52380952380952,-0.1045649780691874,-0.23357983769420565,-0.5236607814679332
GPT-5 Mini,year_value,Q2,year=Q2,5,1,105,81.52380952380952,0.05482841024965106,0.22099426527696345,0.6648364365801434
GPT-5 Nano,year_value,Q2,year=Q2,5,1,105,81.52380952380952,0.06398757059111082,0.8081881238747686,1.869242188704902
GPT-4.1,year_value,Q3,year=Q3,5,2,103,73.30097087378641,0.05459100363384429,-0.1624607433707058,-0.44800942354093276
GPT-4.1 Mini,year_value,Q3,year=Q3,5,2,103,73.30097087378641,-0.00317582990081996,0.1327448323321682,0.4388458204874808
GPT-4.1 Nano,year_value,Q3,year=Q3,5,2,103,73.30097087378641,0.0021273544560146194,-0.010779312205211807,0.27901912550322944
GPT-5.1,year_value,Q3,year=Q3,5,2,103,73.30097087378641,-0.12177396369734547,-0.15706428574045558,-0.3237150164369041
GPT-5 Mini,year_value,Q3,year=Q3,5,2,103,73.30097087378641,0.046378951642183315,0.34407819686214375,1.0020275338414282
GPT-5 Nano,year_value,Q3,year=Q3,5,2,103,73.30097087378641,0.04937665130090022,0.9448022605640168,2.237304427887542
GPT-4.1,year_value,Q4_newest,year=Q4_newest,5,3,96,79.84375,0.0593368574485054,-0.13236205406057375,-0.38589427573463847
GPT-4.1 Mini,year_value,Q4_newest,year=Q4_newest,5,3,96,79.84375,-0.0011010368171965634,0.1491435515879053,0.47215755204626814
GPT-4.1 Nano,year_value,Q4_newest,year=Q4_newest,5,3,96,79.84375,-0.007258957588708317,0.17404862371588278,0.5467402897394061
GPT-5.1,year_value,Q4_newest,year=Q4_newest,5,3,96,79.84375,-0.13449842790803002,-0.05212529073174007,-0.0805794080658826
GPT-5 Mini,year_value,Q4_newest,year=Q4_newest,5,3,96,79.84375,0.05003297924099992,0.3616854120814268,1.0297579720607335
GPT-5 Nano,year_value,Q4_newest,year=Q4_newest,5,3,96,79.84375,0.05748663523174068,0.9672184681055566,2.2812365400805725
GPT-4.1,discipline_value,bio_evo,discipline=bio_evo,6,0,84,56.07142857142857,0.06670654837800055,-0.11614498258626572,-0.2803080329169415
GPT-4.1 Mini,discipline_value,bio_evo,discipline=bio_evo,6,0,84,56.07142857142857,0.012250710771545765,0.22429768659159133,0.701719040589506
GPT-4.1 Nano,discipline_value,bio_evo,discipline=bio_evo,6,0,84,56.07142857142857,-0.009167756113374712,0.1994627805764216,0.6063710633461606
GPT-5.1,discipline_value,bio_evo,discipline=bio_evo,6,0,84,56.07142857142857,-0.1048568957906179,-0.025192065593893257,0.046381768528215815
GPT-5 Mini,discipline_value,bio_evo,discipline=bio_evo,6,0,84,56.07142857142857,0.05643968551100777,0.37190718406600964,1.074242282267646
GPT-5 Nano,discipline_value,bio_evo,discipline=bio_evo,6,0,84,56.07142857142857,0.061219703492858865,1.0950252373460267,2.5779756485862757
GPT-4.1,discipline_value,economics,discipline=economics,6,1,86,92.52325581395348,0.06123501617278801,-0.24653045640236734,-0.7040659957912094
GPT-4.1 Mini,discipline_value,economics,discipline=economics,6,1,86,92.52325581395348,0.0058361183074409385,-0.007881383574323837,0.04598461786248942
GPT-4.1 Nano,discipline_value,economics,discipline=economics,6,1,86,92.52325581395348,-0.005141207397123746,0.054889512453706386,0.22910737557236424
GPT-5.1,discipline_value,economics,discipline=economics,6,1,86,92.52325581395348,-0.11959095457074942,-0.30922458049646956,-0.7389193226067943
GPT-5 Mini,discipline_value,economics,discipline=economics,6,1,86,92.52325581395348,0.04692231279212862,0.26430116257870595,0.7741405866049291
GPT-5 Nano,discipline_value,economics,discipline=economics,6,1,86,92.52325581395348,0.06651472109295135,0.6738712476708576,1.5967124431277198
GPT-4.1,discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,87,100.67816091954023,0.047532771741919964,-0.26745852982088697,-0.7668137186856325
GPT-4.1 Mini,discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,87,100.67816091954023,-0.006171598531581322,0.009247267762495478,0.06890483583794171
GPT-4.1 Nano,discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,87,100.67816091954023,-0.01011038126769222,0.15172282765142237,0.4511314217776213
GPT-5.1,discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,87,100.67816091954023,-0.14934154710933398,-0.2571626341652736,-0.629416473591321
GPT-5 Mini,discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,87,100.67816091954023,0.03265106581626277,0.12497943660284747,0.4016699660603244
GPT-5 Nano,discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,87,100.67816091954023,0.04399033930809522,0.8205255027117776,1.8727597800905158
GPT-4.1,discipline_value,multidisciplinary,discipline=multidisciplinary,6,3,63,81.28571428571429,0.05710374115231151,-0.10828995703748212,-0.3096529965659041
GPT-4.1 Mini,discipline_value,multidisciplinary,discipline=multidisciplinary,6,3,63,81.28571428571429,-0.00898236253113192,0.19724971139581252,0.6130724716402453
GPT-4.1 Nano,discipline_value,multidisciplinary,discipline=multidisciplinary,6,3,63,81.28571428571429,-0.010722420929076873,0.12455194377950973,0.4576319524903315
GPT-5.1,discipline_value,multidisciplinary,discipline=multidisciplinary,6,3,63,81.28571428571429,-0.1320723439544224,0.0252060928182378,0.14031430444147128
GPT-5 Mini,discipline_value,multidisciplinary,discipline=multidisciplinary,6,3,63,81.28571428571429,0.040942777666577855,0.4416922593577643,1.2519916833147622
GPT-5 Nano,discipline_value,multidisciplinary,discipline=multidisciplinary,6,3,63,81.28571428571429,0.050859407268541,1.052768277498985,2.4681647153520756
GPT-4.1,discipline_value,other,discipline=other,6,4,71,17.04225352112676,0.03939692238192996,-0.3169413185818227,-0.9229367974794648
GPT-4.1 Mini,discipline_value,other,discipline=other,6,4,72,16.833333333333332,-2.195908827606395e-05,0.028831139215011545,0.11977810581792288
GPT-4.1 Nano,discipline_value,other,discipline=other,6,4,72,16.833333333333332,-0.012857281318839302,0.14620037110319928,0.4513864131884138
GPT-5.1,discipline_value,other,discipline=other,6,4,72,16.833333333333332,-0.1001080487506988,-0.2662359019453182,-0.6230827865233759
GPT-5 Mini,discipline_value,other,discipline=other,6,4,72,16.833333333333332,0.04370973088607487,0.12130900024772985,0.38329164071125477
GPT-5 Nano,discipline_value,other,discipline=other,6,4,72,16.833333333333332,0.059333171604839384,0.9410316773743383,2.187898312146265
GPT-4.1,discipline_value,psych_social,discipline=psych_social,6,5,87,92.2183908045977,0.06590121493776722,-0.1380835906861358,-0.3856562985382083
GPT-4.1 Mini,discipline_value,psych_social,discipline=psych_social,6,5,87,92.2183908045977,0.005832853658598609,0.09642727865126381,0.3502123796692518
GPT-4.1 Nano,discipline_value,psych_social,discipline=psych_social,6,5,87,92.2183908045977,0.007709874070768313,-0.11792237204206026,0.1184021972766363
GPT-5.1,discipline_value,psych_social,discipline=psych_social,6,5,87,92.2183908045977,-0.10659862283700505,-0.1492861997568885,-0.30304450785414283
GPT-5 Mini,discipline_value,psych_social,discipline=psych_social,6,5,87,92.2183908045977,0.05143922608006969,0.34127964254059484,0.9918687733930314
GPT-5 Nano,discipline_value,psych_social,discipline=psych_social,6,5,87,92.2183908045977,0.065385646813363,0.808462461896227,1.9155615658336154
