scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
pooled,All available models,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-44185485723.90341,6.469093904475491e+16,0.9999994550254272,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-44185485723.93741,5.445357844685084e+16,0.9999993525693283,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-44185485723.90418,8.400129002600432e+16,0.9999995803050541,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-44185485723.89904,7.467388489789354e+16,0.9999995278815758,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-44185485723.909164,6.717105403305647e+16,0.9999994751471839,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,-44185485723.909515,6.26638143806015e+16,0.9999994373959322,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,-44185485723.89898,6.312398191514755e+16,0.9999994414972598,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-44185485723.90607,5.929178869188293e+16,0.9999994053996742,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-44185485723.92185,7.834727097953915e+16,0.9999995500172957,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-44185485723.91772,3.2153060900537348e+16,0.9999989035284392,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-44185485723.90384,7.450733297836088e+16,0.9999995268262134,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-44185485723.9006,4.625333497515336e+16,0.9999992377864885,4295,0.540718857212154,0.5378126957743119
pooled,All available models,correlation_gain,log_count,log_count,log_count,log(count),0.0055145850093473595,90.6117817484902,0.9999514411685703,4295,0.540718857212154,0.5378126957743119
pooled,All available models,r2_gain,Intercept,intercept,,Intercept,84680866857.68414,1.2185727038514306e+17,0.9999994455352885,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-4.1 Mini]",model,GPT-4.1 Mini,GPT-4.1 Mini,0.2730395865464842,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-4.1 Nano]",model,GPT-4.1 Nano,GPT-4.1 Nano,0.2914392092610489,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5.1]",model,GPT-5.1,GPT-5.1,0.030574655429051602,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5 Mini]",model,GPT-5 Mini,GPT-5 Mini,0.4766381057335703,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5 Nano]",model,GPT-5 Nano,GPT-5 Nano,1.0404687399290293,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,84680866857.85628,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,169361733715.72818,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-84680866857.85878,1.555760361651811e+17,0.999999565707175,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-84680866857.97017,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,-84680866857.7981,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-84680866857.85463,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-84680866857.75377,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-84680866858.06145,4.4392662331739776e+17,0.9999998478001708,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,-84680866857.85187,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-84680866857.9705,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-84680866857.86949,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-84680866857.97388,2.308897140251175e+17,0.9999997073687039,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-84680866857.89594,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-84680866857.93471,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-84680866857.85887,3.155001763258039e+17,0.9999997858462171,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,-84680866857.80688,2.1467992202146243e+17,0.9999996852730538,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,-84680866857.74684,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-84680866857.97424,5.4491332657868915e+17,0.9999998760067832,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-84680866857.94684,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-84680866857.76306,2.17221757478456e+17,0.999999688955853,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-84680866857.92728,4.4476242844236544e+17,0.9999998480861872,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-84680866857.90523,,,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,r2_gain,log_count,log_count,log_count,log(count),0.01445826957317989,464.7420956823461,0.9999751775658506,4295,0.33976557315285094,0.3355878535548025
pooled,All available models,rmse_improvement,Intercept,intercept,,Intercept,251064496932.45322,6.010422812204777e+17,0.9999996667114908,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-4.1 Mini]",model,GPT-4.1 Mini,GPT-4.1 Mini,0.8298553690379782,891.866979178889,0.9992575925484739,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-4.1 Nano]",model,GPT-4.1 Nano,GPT-4.1 Nano,0.9249193138786358,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5.1]",model,GPT-5.1,GPT-5.1,0.19145157343328095,2296.362151280925,0.9999334790227571,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5 Mini]",model,GPT-5 Mini,GPT-5 Mini,1.3705550031875533,1372.117750729689,0.999203024307243,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(model, Treatment(reference='GPT-4.1'))[T.GPT-5 Nano]",model,GPT-5 Nano,GPT-5 Nano,2.5331164913896216,1179.0198031645875,0.9982857514531677,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,251064496932.89795,8.696146667661244e+17,0.9999997696445408,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,502128993865.8315,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-251064496932.89206,6.998842825932513e+17,0.9999997137805622,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-251064496933.22443,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,-251064496932.7706,6.769040655995593e+17,0.9999997040636982,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-251064496932.89993,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-251064496932.6525,9.375030255684835e+17,0.9999997863255047,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-251064496933.41513,9.323604223945839e+17,0.9999997851469442,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,-251064496932.87585,4.547699140772093e+17,0.9999995595124487,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-251064496933.19168,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-251064496932.96274,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-251064496933.23557,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-251064496933.0169,4.2292915020625555e+17,0.9999995263497781,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-251064496933.11142,5.7529925879326394e+17,0.9999996517977682,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-251064496932.8699,7.940288197794199e+17,0.9999997477163538,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,-251064496932.78375,7.516317583737865e+17,0.9999997334858677,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,-251064496932.61096,7.989610624546954e+17,0.9999997492737815,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-251064496933.21457,7.710447424062885e+17,0.999999740196029,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-251064496933.17706,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-251064496932.6698,4.086750220193702e+17,0.9999995098293875,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-251064496933.1347,,,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-251064496932.9657,7.93892028854946e+17,0.9999997476728842,4295,0.3882740507409488,0.3844032748726586
pooled,All available models,rmse_improvement,log_count,log_count,log_count,log(count),0.03264172242321182,977.8915822563321,0.9999733668569939,4295,0.3882740507409488,0.3844032748726586
