variant_id,count,n_filters,size_quintile,type_value,citation_value,jcr_value,year_value,discipline_value,delta_correlation,delta_r2,rmse_improvement
citation_q1_lowest__jcr_q1__year_q2,21,3,Size Q2,ANY,Q1_lowest,Q1,Q2,ANY,0.08418411278649075,0.7368011781858358,2.1364946616405684
citation_q1_lowest__jcr_q1__year_q3,49,3,Size Q3,ANY,Q1_lowest,Q1,Q3,ANY,-0.018909640471896468,0.3184279013958527,0.8310565404806968
citation_q1_lowest__jcr_q1__year_q4_newest,217,3,Size Q5 (largest),ANY,Q1_lowest,Q1,Q4_newest,ANY,0.01671728753967985,0.30709832998980613,0.7608127845043376
citation_q1_lowest__jcr_q2,217,2,Size Q5 (largest),ANY,Q1_lowest,Q2,ANY,ANY,0.04117747410062853,0.16434476865201722,0.3961266132905519
citation_q1_lowest__jcr_q2__discipline_bio_evo,6,3,Size Q1 (smallest),ANY,Q1_lowest,Q2,ANY,bio_evo,0.0009065892688821138,0.4956787337151123,1.3207294397269125
citation_q1_lowest__jcr_q2__discipline_economics,105,3,Size Q4,ANY,Q1_lowest,Q2,ANY,economics,0.0187145597132435,0.28292239797979124,0.6951581888113852
citation_q1_lowest__jcr_q2__discipline_math_phys_cs,61,3,Size Q3,ANY,Q1_lowest,Q2,ANY,math_phys_cs,-0.011461126169324848,-0.09979317493369648,-0.3230007238473062
citation_q1_lowest__jcr_q2__discipline_multidisciplinary,3,3,Size Q1 (smallest),ANY,Q1_lowest,Q2,ANY,multidisciplinary,-0.03419307605501105,0.36981866849332584,0.9734282744640544
citation_q1_lowest__jcr_q2__discipline_other,9,3,Size Q1 (smallest),ANY,Q1_lowest,Q2,ANY,other,0.007553570110836701,0.29099190327395524,0.6997976554149822
citation_q1_lowest__jcr_q2__discipline_psych_social,59,3,Size Q3,ANY,Q1_lowest,Q2,ANY,psych_social,-0.026106285413862198,0.4481095581538432,1.1734706811819906
citation_q1_lowest__jcr_q2__year_q1_oldest,13,3,Size Q1 (smallest),ANY,Q1_lowest,Q2,Q1_oldest,ANY,0.013160797595221851,0.12728089186419575,0.25192994402989105
citation_q1_lowest__jcr_q2__year_q2,24,3,Size Q2,ANY,Q1_lowest,Q2,Q2,ANY,0.019534222919979752,0.05830574127902122,0.07885816223566093
citation_q1_lowest__jcr_q2__year_q3,59,3,Size Q3,ANY,Q1_lowest,Q2,Q3,ANY,0.007572375376263335,0.037436665027037574,0.024517243376814896
citation_q1_lowest__jcr_q2__year_q4_newest,121,3,Size Q4,ANY,Q1_lowest,Q2,Q4_newest,ANY,0.017992260693747847,0.19744211527575584,0.4853279841655926
citation_q1_lowest__jcr_q3,110,2,Size Q4,ANY,Q1_lowest,Q3,ANY,ANY,0.013907827575245536,0.2903616834965302,0.7401356153403159
citation_q1_lowest__jcr_q3__discipline_bio_evo,29,3,Size Q2,ANY,Q1_lowest,Q3,ANY,bio_evo,0.0198688632639637,0.4378338266697479,1.143172448149764
citation_q1_lowest__jcr_q3__discipline_economics,37,3,Size Q3,ANY,Q1_lowest,Q3,ANY,economics,0.018874786932507232,0.6625594207929525,1.86469660726333
citation_q1_lowest__jcr_q3__discipline_math_phys_cs,33,3,Size Q2,ANY,Q1_lowest,Q3,ANY,math_phys_cs,0.05719883505427742,0.6533303468711131,1.8307016146892743
citation_q1_lowest__jcr_q3__discipline_other,9,3,Size Q1 (smallest),ANY,Q1_lowest,Q3,ANY,other,-0.07702802356159777,0.48692343724637754,1.2871298246298666
citation_q1_lowest__jcr_q3__discipline_psych_social,32,3,Size Q2,ANY,Q1_lowest,Q3,ANY,psych_social,0.028847051301836037,0.05306466512749127,0.09782388336603202
citation_q1_lowest__jcr_q3__year_q1_oldest,12,3,Size Q1 (smallest),ANY,Q1_lowest,Q3,Q1_oldest,ANY,0.0005655513596922989,0.33499219112465317,0.8364250116263267
citation_q1_lowest__jcr_q3__year_q2,18,3,Size Q2,ANY,Q1_lowest,Q3,Q2,ANY,0.01158988737984405,0.0904217172947479,0.15142578410252286
citation_q1_lowest__jcr_q3__year_q3,32,3,Size Q2,ANY,Q1_lowest,Q3,Q3,ANY,0.03857942684415882,-0.2845936209671743,-0.7417079356596434
citation_q1_lowest__jcr_q3__year_q4_newest,48,3,Size Q3,ANY,Q1_lowest,Q3,Q4_newest,ANY,-0.007744061311841916,0.34113156887759305,0.8564961207622722
citation_q1_lowest__jcr_q4,49,2,Size Q3,ANY,Q1_lowest,Q4,ANY,ANY,-0.008046798269709903,0.02116616659233504,0.003972158105615353
citation_q1_lowest__jcr_q4__discipline_bio_evo,4,3,Size Q1 (smallest),ANY,Q1_lowest,Q4,ANY,bio_evo,0.029364578564205806,0.37974996460347904,1.0008553914938803
citation_q1_lowest__jcr_q4__discipline_economics,36,3,Size Q2,ANY,Q1_lowest,Q4,ANY,economics,-0.009032932282250062,-0.016478597195252465,-0.1099887437905435
citation_q1_lowest__jcr_q4__discipline_math_phys_cs,31,3,Size Q2,ANY,Q1_lowest,Q4,ANY,math_phys_cs,0.032726300397752754,0.13119059893359275,0.2841828915193117
citation_q1_lowest__jcr_q4__discipline_other,2,3,Size Q1 (smallest),ANY,Q1_lowest,Q4,ANY,other,0.0035415963721663495,-0.02144608802726337,-0.11751633358851714
citation_q1_lowest__jcr_q4__discipline_psych_social,38,3,Size Q3,ANY,Q1_lowest,Q4,ANY,psych_social,0.022244932889182435,-0.01216343946387836,-0.0622043358569904
citation_q1_lowest__jcr_q4__year_q1_oldest,3,3,Size Q1 (smallest),ANY,Q1_lowest,Q4,Q1_oldest,ANY,0.03552189731522307,0.10037513666222027,0.20418773618483896
citation_q1_lowest__jcr_q4__year_q2,5,3,Size Q1 (smallest),ANY,Q1_lowest,Q4,Q2,ANY,0.015476944684226385,0.29000075750420024,0.7224526656383709
citation_q1_lowest__jcr_q4__year_q3,16,3,Size Q2,ANY,Q1_lowest,Q4,Q3,ANY,0.0027004506580422826,-0.2323805283221649,-0.6419857886717284
citation_q1_lowest__jcr_q4__year_q4_newest,25,3,Size Q2,ANY,Q1_lowest,Q4,Q4_newest,ANY,-0.0002134118087698325,0.37043018234639896,0.952342058491154
citation_q1_lowest__year_q1_oldest,45,2,Size Q3,ANY,Q1_lowest,ANY,Q1_oldest,ANY,0.002776377041378685,0.5782608697103414,1.597747748366439
citation_q1_lowest__year_q1_oldest__discipline_bio_evo,7,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q1_oldest,bio_evo,0.005641661722698865,0.16990439189344178,0.39723915385349945
citation_q1_lowest__year_q1_oldest__discipline_economics,20,3,Size Q2,ANY,Q1_lowest,ANY,Q1_oldest,economics,0.01400037868742055,0.31625423921018375,0.7913015139812664
citation_q1_lowest__year_q1_oldest__discipline_math_phys_cs,13,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q1_oldest,math_phys_cs,0.04739002648913767,-0.2803753406517751,-0.6179574079598551
citation_q1_lowest__year_q1_oldest__discipline_multidisciplinary,3,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q1_oldest,multidisciplinary,0.01273358130379425,0.5073058813102,1.3535470418845055
citation_q1_lowest__year_q1_oldest__discipline_psych_social,16,3,Size Q2,ANY,Q1_lowest,ANY,Q1_oldest,psych_social,0.01595284803632802,0.36536371800173845,0.940315748524113
citation_q1_lowest__year_q2,74,2,Size Q4,ANY,Q1_lowest,ANY,Q2,ANY,0.024101567903398537,0.3387559065507803,0.867822433781071
citation_q1_lowest__year_q2__discipline_bio_evo,8,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q2,bio_evo,0.029543809731045433,0.332404852836028,0.8236424379263755
citation_q1_lowest__year_q2__discipline_economics,27,3,Size Q2,ANY,Q1_lowest,ANY,Q2,economics,0.04803585274938649,0.06815453462669781,0.09068372375909843
citation_q1_lowest__year_q2__discipline_math_phys_cs,28,3,Size Q2,ANY,Q1_lowest,ANY,Q2,math_phys_cs,-0.05804393923358216,-0.21412541376680602,-0.6108595279142821
citation_q1_lowest__year_q2__discipline_multidisciplinary,4,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q2,multidisciplinary,-0.12366359977499734,-1.0758691619548248,-2.202604109772599
citation_q1_lowest__year_q2__discipline_other,4,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q2,other,-0.006446686745445883,-0.15577673819790747,-0.46095805836573883
citation_q1_lowest__year_q2__discipline_psych_social,25,3,Size Q2,ANY,Q1_lowest,ANY,Q2,psych_social,0.07222755018794443,0.6385689088987264,1.831251566878402
citation_q1_lowest__year_q3,162,2,Size Q5 (largest),ANY,Q1_lowest,ANY,Q3,ANY,0.03238860034867033,0.27977458728223575,0.722772384952946
citation_q1_lowest__year_q3__discipline_bio_evo,14,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q3,bio_evo,0.0036397552880039507,0.6355473706411275,1.775546655328516
citation_q1_lowest__year_q3__discipline_economics,65,3,Size Q3,ANY,Q1_lowest,ANY,Q3,economics,-0.007056700548292148,0.11529219242800799,0.23282625801507986
citation_q1_lowest__year_q3__discipline_math_phys_cs,40,3,Size Q3,ANY,Q1_lowest,ANY,Q3,math_phys_cs,0.03164851927681668,0.006866237450336728,-0.04940419865504545
citation_q1_lowest__year_q3__discipline_multidisciplinary,18,3,Size Q2,ANY,Q1_lowest,ANY,Q3,multidisciplinary,-0.07032623624877227,0.396167497762735,1.0134999208365316
citation_q1_lowest__year_q3__discipline_other,11,3,Size Q1 (smallest),ANY,Q1_lowest,ANY,Q3,other,-0.09238913393096217,0.4541051496353699,1.20022283521438
citation_q1_lowest__year_q3__discipline_psych_social,48,3,Size Q3,ANY,Q1_lowest,ANY,Q3,psych_social,-0.006527232488752335,-0.031836290231649765,-0.15034935348089182
citation_q1_lowest__year_q4_newest,417,2,Size Q5 (largest),ANY,Q1_lowest,ANY,Q4_newest,ANY,0.04518432680690193,0.3817960728493286,0.9943056357616619
citation_q1_lowest__year_q4_newest__discipline_bio_evo,32,3,Size Q2,ANY,Q1_lowest,ANY,Q4_newest,bio_evo,0.002888453641771349,0.4929512450384053,1.3394572191153404
citation_q1_lowest__year_q4_newest__discipline_economics,117,3,Size Q4,ANY,Q1_lowest,ANY,Q4_newest,economics,-0.023162784537435463,0.2327736029313955,0.5511185579214927
citation_q1_lowest__year_q4_newest__discipline_math_phys_cs,150,3,Size Q4,ANY,Q1_lowest,ANY,Q4_newest,math_phys_cs,0.02838438018087452,0.40335046343872477,1.067459687860254
citation_q1_lowest__year_q4_newest__discipline_multidisciplinary,60,3,Size Q3,ANY,Q1_lowest,ANY,Q4_newest,multidisciplinary,-0.002245170236389784,0.3647698371894114,0.9546208632702068
citation_q1_lowest__year_q4_newest__discipline_other,21,3,Size Q2,ANY,Q1_lowest,ANY,Q4_newest,other,-0.006457524856687533,0.38686229877541,0.9852926187430259
citation_q1_lowest__year_q4_newest__discipline_psych_social,120,3,Size Q4,ANY,Q1_lowest,ANY,Q4_newest,psych_social,0.04989270631396675,0.1057950267480764,0.2318915777121421
citation_q2,681,1,Size Q5 (largest),ANY,Q2,ANY,ANY,ANY,0.029206462342777916,-0.20896522111823626,-0.4380251315519774
citation_q2__discipline_bio_evo,86,2,Size Q4,ANY,Q2,ANY,ANY,bio_evo,0.055705897648373304,0.7718627958781473,2.262140696517074
citation_q2__discipline_economics,184,2,Size Q5 (largest),ANY,Q2,ANY,ANY,economics,0.08110192680283292,0.6546789814320161,1.8528095337464847
citation_q2__discipline_math_phys_cs,250,2,Size Q5 (largest),ANY,Q2,ANY,ANY,math_phys_cs,0.044530891020336805,-0.019202291042908715,-0.1164232638761961
citation_q2__discipline_multidisciplinary,100,2,Size Q4,ANY,Q2,ANY,ANY,multidisciplinary,0.00703959429188475,0.17639740400383405,0.38764956123773614
citation_q2__discipline_other,27,2,Size Q2,ANY,Q2,ANY,ANY,other,0.03872748478178087,0.1264832923101339,0.28067114479486505
citation_q2__discipline_psych_social,164,2,Size Q5 (largest),ANY,Q2,ANY,ANY,psych_social,0.03624404732310677,-0.6160530240051991,-1.49216522249436
citation_q2__jcr_q1,302,2,Size Q5 (largest),ANY,Q2,Q1,ANY,ANY,0.03057044013265675,0.442280740468398,1.175726756723169
citation_q2__jcr_q1__discipline_bio_evo,34,3,Size Q2,ANY,Q2,Q1,ANY,bio_evo,0.035605125267544446,0.5875693568872365,1.6306723209931888
citation_q2__jcr_q1__discipline_economics,24,3,Size Q2,ANY,Q2,Q1,ANY,economics,0.051387307682870885,0.8525776971664979,2.5615202836905357
citation_q2__jcr_q1__discipline_math_phys_cs,105,3,Size Q4,ANY,Q2,Q1,ANY,math_phys_cs,0.020538859207668913,-0.022561529349590066,-0.14971579584335926
citation_q2__jcr_q1__discipline_multidisciplinary,94,3,Size Q4,ANY,Q2,Q1,ANY,multidisciplinary,-0.012596992016594546,0.2493570654875987,0.5887848787222739
citation_q2__jcr_q1__discipline_other,16,3,Size Q2,ANY,Q2,Q1,ANY,other,-0.0040333840854574685,-0.007633466592733747,-0.09726068847234688
citation_q2__jcr_q1__discipline_psych_social,62,3,Size Q3,ANY,Q2,Q1,ANY,psych_social,0.04244455957337123,-0.2730706920934764,-0.6792723086760009
citation_q2__jcr_q1__year_q1_oldest,35,3,Size Q2,ANY,Q2,Q1,Q1_oldest,ANY,0.03521527115428353,0.17014503571261494,0.393550103179061
citation_q2__jcr_q1__year_q2,67,3,Size Q3,ANY,Q2,Q1,Q2,ANY,0.042309574921169914,-0.18517414636542864,-0.45465760899440094
citation_q2__jcr_q1__year_q3,87,3,Size Q4,ANY,Q2,Q1,Q3,ANY,0.014556907255688362,0.7742730388330372,2.2610389642630455
citation_q2__jcr_q1__year_q4_newest,113,3,Size Q4,ANY,Q2,Q1,Q4_newest,ANY,0.030023597319164916,-0.028591751129731224,-0.14105381044602036
citation_q2__jcr_q2,229,2,Size Q5 (largest),ANY,Q2,Q2,ANY,ANY,-0.002995567878843268,0.4228393146680745,1.098973696700179
citation_q2__jcr_q2__discipline_bio_evo,15,3,Size Q2,ANY,Q2,Q2,ANY,bio_evo,-0.03343238667722633,0.5522881159471426,1.4995874020173587
citation_q2__jcr_q2__discipline_economics,101,3,Size Q4,ANY,Q2,Q2,ANY,economics,0.015421259044844952,0.17812643540769346,0.4598052752727703
citation_q2__jcr_q2__discipline_math_phys_cs,94,3,Size Q4,ANY,Q2,Q2,ANY,math_phys_cs,-0.0207742376732438,-0.019864498646363304,-0.11546267542099597
citation_q2__jcr_q2__discipline_multidisciplinary,4,3,Size Q1 (smallest),ANY,Q2,Q2,ANY,multidisciplinary,-0.009981401126345935,0.2245440293636872,0.5161806993399497
citation_q2__jcr_q2__discipline_other,2,3,Size Q1 (smallest),ANY,Q2,Q2,ANY,other,0.023184749125678417,0.13347190710772605,0.28404413190627453
citation_q2__jcr_q2__discipline_psych_social,52,3,Size Q3,ANY,Q2,Q2,ANY,psych_social,0.03835079336090787,0.33278515033790995,0.8248238019858237
citation_q2__jcr_q2__year_q1_oldest,26,3,Size Q2,ANY,Q2,Q2,Q1_oldest,ANY,-0.018599110206724136,0.46844466619560654,1.2368140471691327
citation_q2__jcr_q2__year_q2,70,3,Size Q3,ANY,Q2,Q2,Q2,ANY,0.027738226095079466,0.46471907787392075,1.2503108434592123
citation_q2__jcr_q2__year_q3,90,3,Size Q4,ANY,Q2,Q2,Q3,ANY,0.006245913743216833,0.29742149604230655,0.724072958301945
citation_q2__jcr_q2__year_q4_newest,43,3,Size Q3,ANY,Q2,Q2,Q4_newest,ANY,-0.015012241761645617,0.32115368140607603,0.7860817365561362
citation_q2__jcr_q3,107,2,Size Q4,ANY,Q2,Q3,ANY,ANY,0.03555635873401073,0.29198314838478495,0.7472000373119548
citation_q2__jcr_q3__discipline_bio_evo,33,3,Size Q2,ANY,Q2,Q3,ANY,bio_evo,0.027585414687036514,0.38115177644162906,0.9704580558056072
citation_q2__jcr_q3__discipline_economics,42,3,Size Q3,ANY,Q2,Q3,ANY,economics,-0.028690385183454462,0.009439151414926164,-0.05565958691493315
citation_q2__jcr_q3__discipline_math_phys_cs,32,3,Size Q2,ANY,Q2,Q3,ANY,math_phys_cs,-0.0471371386058737,0.20069660835335187,0.46786914792800305
citation_q2__jcr_q3__discipline_other,2,3,Size Q1 (smallest),ANY,Q2,Q3,ANY,other,-0.031183905214578415,0.5586398258741394,1.4617509193536595
citation_q2__jcr_q3__discipline_psych_social,32,3,Size Q2,ANY,Q2,Q3,ANY,psych_social,0.08448547387047513,0.4958302586562388,1.3296428772523439
citation_q2__jcr_q3__year_q1_oldest,24,3,Size Q2,ANY,Q2,Q3,Q1_oldest,ANY,-0.06436127162055265,0.21893576873212586,0.5080890906566814
citation_q2__jcr_q3__year_q2,34,3,Size Q2,ANY,Q2,Q3,Q2,ANY,0.10240595801595752,-0.027806161911591576,-0.1395154543007974
citation_q2__jcr_q3__year_q3,35,3,Size Q2,ANY,Q2,Q3,Q3,ANY,-0.03339007731354327,-0.5586809109363006,-1.2973185923979247
citation_q2__jcr_q3__year_q4_newest,14,3,Size Q1 (smallest),ANY,Q2,Q3,Q4_newest,ANY,0.02028566861077055,0.24840964965889387,0.6137492907757
citation_q2__jcr_q4,20,2,Size Q2,ANY,Q2,Q4,ANY,ANY,-0.10119828816330521,0.08779692742098899,0.14515887227797863
citation_q2__jcr_q4__discipline_bio_evo,3,3,Size Q1 (smallest),ANY,Q2,Q4,ANY,bio_evo,0.015313220659135832,-0.35766365038484804,-0.9569884684965575
citation_q2__jcr_q4__discipline_economics,13,3,Size Q1 (smallest),ANY,Q2,Q4,ANY,economics,-0.0739553594199428,0.036562175481215396,0.057366396259708775
citation_q2__jcr_q4__discipline_math_phys_cs,13,3,Size Q1 (smallest),ANY,Q2,Q4,ANY,math_phys_cs,-0.008924203476072267,0.41289150807131864,1.064152106912378
citation_q2__jcr_q4__discipline_psych_social,13,3,Size Q1 (smallest),ANY,Q2,Q4,ANY,psych_social,0.02395244701627795,0.5418946255531861,1.5001702559704022
citation_q2__jcr_q4__year_q1_oldest,6,3,Size Q1 (smallest),ANY,Q2,Q4,Q1_oldest,ANY,-0.016776857138435988,0.41699948005745346,1.0748234840943849
citation_q2__jcr_q4__year_q2,8,3,Size Q1 (smallest),ANY,Q2,Q4,Q2,ANY,-0.03662820891614845,0.36058034591743876,0.9363050711864666
citation_q2__jcr_q4__year_q3,5,3,Size Q1 (smallest),ANY,Q2,Q4,Q3,ANY,-0.005347239336133934,0.41120355420181687,1.0608813218985433
citation_q2__year_q1_oldest,100,2,Size Q4,ANY,Q2,ANY,Q1_oldest,ANY,0.02638942265434965,-0.14343694753577776,-0.42059975338832184
citation_q2__year_q1_oldest__discipline_bio_evo,14,3,Size Q1 (smallest),ANY,Q2,ANY,Q1_oldest,bio_evo,-0.0366685016560166,0.52465979350477,1.4044300171449222
citation_q2__year_q1_oldest__discipline_economics,29,3,Size Q2,ANY,Q2,ANY,Q1_oldest,economics,0.008037649233380033,0.17579470170408018,0.409601554544214
citation_q2__year_q1_oldest__discipline_math_phys_cs,34,3,Size Q2,ANY,Q2,ANY,Q1_oldest,math_phys_cs,0.008074117341875083,0.4135406920598898,1.075529600452824
citation_q2__year_q1_oldest__discipline_multidisciplinary,13,3,Size Q1 (smallest),ANY,Q2,ANY,Q1_oldest,multidisciplinary,0.005931434670328163,-0.47961081968874203,-1.2210769402271076
citation_q2__year_q1_oldest__discipline_other,8,3,Size Q1 (smallest),ANY,Q2,ANY,Q1_oldest,other,0.007494591314831399,0.36591182244687803,0.932348832757715
citation_q2__year_q1_oldest__discipline_psych_social,30,3,Size Q2,ANY,Q2,ANY,Q1_oldest,psych_social,0.028409066437919003,0.38781714531649675,0.9985471817567384
citation_q2__year_q2,190,2,Size Q5 (largest),ANY,Q2,ANY,Q2,ANY,0.04786265158577665,0.5692109772848043,1.5612462612702884
citation_q2__year_q2__discipline_bio_evo,26,3,Size Q2,ANY,Q2,ANY,Q2,bio_evo,0.09626253708128037,0.6598132559942159,1.8778962545309899
citation_q2__year_q2__discipline_economics,58,3,Size Q3,ANY,Q2,ANY,Q2,economics,0.05521830185178822,0.5463482846108032,1.4887566022787926
citation_q2__year_q2__discipline_math_phys_cs,53,3,Size Q3,ANY,Q2,ANY,Q2,math_phys_cs,-0.015528422952454232,0.35234836829572447,0.8953221095318035
citation_q2__year_q2__discipline_multidisciplinary,32,3,Size Q2,ANY,Q2,ANY,Q2,multidisciplinary,0.008545898039379768,0.1094913094527476,0.23931076652948421
citation_q2__year_q2__discipline_other,9,3,Size Q1 (smallest),ANY,Q2,ANY,Q2,other,0.017472935357927332,-0.7022794475866405,-1.6812154200956788
citation_q2__year_q2__discipline_psych_social,45,3,Size Q3,ANY,Q2,ANY,Q2,psych_social,0.04267890516841316,0.09341960244247843,0.25189791646743176
citation_q2__year_q3,219,2,Size Q5 (largest),ANY,Q2,ANY,Q3,ANY,0.044676887630660383,0.5697886655019674,1.569009488097274
citation_q2__year_q3__discipline_bio_evo,23,3,Size Q2,ANY,Q2,ANY,Q3,bio_evo,0.015078159808356618,0.04076262407371931,0.01856949455682792
citation_q2__year_q3__discipline_economics,75,3,Size Q4,ANY,Q2,ANY,Q3,economics,0.07258044942144459,0.6818667560107463,1.967949336043441
citation_q2__year_q3__discipline_math_phys_cs,80,3,Size Q4,ANY,Q2,ANY,Q3,math_phys_cs,0.007883283137519233,-0.07849385248750912,-0.2617427256987059
citation_q2__year_q3__discipline_multidisciplinary,29,3,Size Q2,ANY,Q2,ANY,Q3,multidisciplinary,-0.01574708755886648,0.47160248053937687,1.240831161808415
citation_q2__year_q3__discipline_other,4,3,Size Q1 (smallest),ANY,Q2,ANY,Q3,other,-0.02447804546431795,0.4369584529883616,1.127737785648747
citation_q2__year_q3__discipline_psych_social,50,3,Size Q3,ANY,Q2,ANY,Q3,psych_social,-0.006000923475385664,-0.1207128356608795,-0.4044294106250567
citation_q2__year_q4_newest,172,2,Size Q5 (largest),ANY,Q2,ANY,Q4_newest,ANY,0.023960553247967434,0.19401087455818586,0.4364235652202801
citation_q2__year_q4_newest__discipline_bio_evo,23,3,Size Q2,ANY,Q2,ANY,Q4_newest,bio_evo,-0.036280887683988496,0.5502699821479075,1.4867618335003094
citation_q2__year_q4_newest__discipline_economics,22,3,Size Q2,ANY,Q2,ANY,Q4_newest,economics,0.009447607039649348,0.4647969016717824,1.2264058046255941
citation_q2__year_q4_newest__discipline_math_phys_cs,83,3,Size Q4,ANY,Q2,ANY,Q4_newest,math_phys_cs,-0.02893012003179483,0.2910322953548981,0.7224567982270753
citation_q2__year_q4_newest__discipline_multidisciplinary,26,3,Size Q2,ANY,Q2,ANY,Q4_newest,multidisciplinary,-0.005243442814311335,0.06570903552442324,0.11437196063145356
citation_q2__year_q4_newest__discipline_other,6,3,Size Q1 (smallest),ANY,Q2,ANY,Q4_newest,other,-0.0012196375536530472,-0.476214904657309,-1.1767074810748859
citation_q2__year_q4_newest__discipline_psych_social,39,3,Size Q3,ANY,Q2,ANY,Q4_newest,psych_social,-0.01926146682179065,-0.18275817143053277,-0.43541603756800945
citation_q3,693,1,Size Q5 (largest),ANY,Q3,ANY,ANY,ANY,0.05050783618215626,0.46538868638743486,1.2339697929933107
citation_q3__discipline_bio_evo,123,2,Size Q4,ANY,Q3,ANY,ANY,bio_evo,-0.030153872927785833,0.22670471760501,0.527927741678003
citation_q3__discipline_economics,159,2,Size Q5 (largest),ANY,Q3,ANY,ANY,economics,0.0046405023726215815,0.0798837750441783,0.16264401403212903
citation_q3__discipline_math_phys_cs,208,2,Size Q5 (largest),ANY,Q3,ANY,ANY,math_phys_cs,-0.048466188073914146,0.22121924254168604,0.5513765268240806
citation_q3__discipline_multidisciplinary,121,2,Size Q4,ANY,Q3,ANY,ANY,multidisciplinary,-0.031259365241488736,0.5404869029210958,1.473122145008488
citation_q3__discipline_other,24,2,Size Q2,ANY,Q3,ANY,ANY,other,0.047631445168692894,0.11698929561048281,0.23219675349339208
citation_q3__discipline_psych_social,189,2,Size Q5 (largest),ANY,Q3,ANY,ANY,psych_social,-0.025459753831983515,0.5863869298782899,1.612259174656315
citation_q3__jcr_q1,382,2,Size Q5 (largest),ANY,Q3,Q1,ANY,ANY,-0.002871356766185084,0.724072606294051,2.0785058590486085
citation_q3__jcr_q1__discipline_bio_evo,55,3,Size Q3,ANY,Q3,Q1,ANY,bio_evo,0.03367090487404573,0.5680907377885732,1.5531656993145184
citation_q3__jcr_q1__discipline_economics,50,3,Size Q3,ANY,Q3,Q1,ANY,economics,0.03142105801824635,-0.11611419823895365,-0.34026373895859363
citation_q3__jcr_q1__discipline_math_phys_cs,85,3,Size Q4,ANY,Q3,Q1,ANY,math_phys_cs,-0.0016735219565638994,0.30051926864057316,0.770618145934188
citation_q3__jcr_q1__discipline_multidisciplinary,118,3,Size Q4,ANY,Q3,Q1,ANY,multidisciplinary,0.012983791668453884,0.7082803556608114,2.018507585199121
citation_q3__jcr_q1__discipline_other,14,3,Size Q1 (smallest),ANY,Q3,Q1,ANY,other,-0.005973594745756099,-0.05087600059440204,-0.19057636929408361
