metric,term,term_group,term_value,term_label,n_models,n_positive,n_negative,same_sign_all_models,n_significant_p_lt_0_05,n_significant_positive,n_significant_negative,same_sign_all_significant,mean_coefficient,max_abs_coefficient,min_pvalue,models,significant_models
correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,6,1,5,False,1,0,1,True,-0.006418701735122376,0.012179414131468908,0.01428265222127755,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-4.1 Mini
correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,6,5,1,False,1,1,0,True,0.007644484151003771,0.01858880401124564,0.02168702899368171,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5.1
correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,6,4,2,False,1,1,0,True,0.0030114737096995255,0.011381471442795006,0.034232765241615726,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Nano
correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,6,5,1,False,1,1,0,True,0.003857654274968644,0.013087434979710273,0.04253924258486857,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,6,3,3,False,1,1,0,True,0.003391756342521999,0.015659477131294057,0.04381157264934798,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Nano
correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,6,5,1,False,1,1,0,True,0.005118336105448239,0.011390561479966227,0.04982544525642783,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-4.1
correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,6,3,3,False,0,0,0,False,-0.00809887801438469,0.03407976044324125,0.059286896954154296,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,6,5,1,False,0,0,0,False,0.006712417595212635,0.015389665319847746,0.061369928557428746,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,6,4,2,False,0,0,0,False,0.004049246764575709,0.009967899300783267,0.07395283679665388,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,6,4,2,False,0,0,0,False,-0.006610627928487219,0.02905434322514574,0.08385062894909413,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,6,2,4,False,0,0,0,False,-0.0016263756877499744,0.011859948593077353,0.12168461390655516,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,6,3,3,False,0,0,0,False,0.0012192034309451004,0.008903107246314861,0.12676248379279229,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,6,1,5,False,0,0,0,False,-0.004774019928872387,0.009974238916456674,0.18074955299158718,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,6,0,6,True,5,0,5,True,-0.17475151218086335,0.3011289023928235,9.459212557979656e-08,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,6,6,0,True,5,5,0,True,0.1405201066887586,0.26550454775971966,0.00010747335882436659,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,6,6,0,True,4,4,0,True,0.1368039266528311,0.2794505203134474,8.86820109098319e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-4.1 Nano,GPT-5 Mini,GPT-5 Nano"
r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,6,6,0,True,4,4,0,True,0.1243836115173787,0.23273319897745082,0.0009034759643289105,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,6,0,6,True,3,0,3,True,-0.08665466639194175,0.1660627879130452,0.002230406032209227,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1"
r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,6,0,6,True,2,0,2,True,-0.07928686916689541,0.13484933889534872,0.00038908437529538504,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-5.1,GPT-5 Mini"
r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,6,6,0,True,2,2,0,True,0.08927331921284255,0.18976206204284105,0.007221447507136997,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-5 Nano"
r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,6,0,6,True,2,0,2,True,-0.08274001247925448,0.16981441330471525,0.03259056316586023,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-4.1 Nano"
r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,6,6,0,True,0,0,0,False,0.08116358362554876,0.11933220998592171,0.05006738059272205,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,6,0,6,True,0,0,0,False,-0.04691217013919261,0.07589982834213423,0.0692122022475133,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,4,False,3,0,3,True,-0.05949093180835652,0.1688623250250575,6.493318755943873e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-5.1,GPT-5 Mini"
r2_gain,log_count,log_count,log_count,log(count),6,5,1,False,3,2,1,False,0.014653352549058916,0.08293019161714728,0.001004714399284939,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-5 Mini,GPT-5 Nano"
r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,6,1,5,False,3,0,3,True,-0.08583977096025286,0.19204992119502778,0.003763828071933353,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1"
r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,6,4,2,False,1,0,1,True,-0.01754496635627996,0.2310245939748256,0.010111295709151789,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-4.1 Nano
r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,6,3,3,False,1,1,0,True,0.018014765809377,0.13582651294500092,0.010493999833497795,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,6,3,3,False,1,0,1,True,-0.008499204750554788,0.08711058235992922,0.025583843144081,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,6,4,2,False,1,1,0,True,0.03181613216083321,0.07565373154190828,0.04969815534562623,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,6,1,5,False,0,0,0,False,-0.040139184335563495,0.11453837129020968,0.05325562778435359,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,6,5,1,False,0,0,0,False,0.03396351208198453,0.07647042589036729,0.06341339975151528,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,6,5,1,False,0,0,0,False,0.029209777848181084,0.12453055911476174,0.08027014391112852,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,6,2,4,False,0,0,0,False,-0.04102174630084542,0.18563409086698418,0.14511991270060093,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,6,4,2,False,0,0,0,False,0.03373846774897805,0.09162999984085013,0.1954116098535929,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,6,3,3,False,0,0,0,False,-0.020398156747639017,0.1786594377964614,0.2521636365029157,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,6,0,6,True,5,0,5,True,-0.429929227100812,0.622230507931222,4.325976060660058e-07,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,6,6,0,True,5,5,0,True,0.37640099245290976,0.6246969660635657,3.052609644258655e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,6,6,0,True,4,4,0,True,0.3439880533403376,0.6630457413604918,2.761293647092911e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-4.1 Nano,GPT-5 Mini,GPT-5 Nano"
rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,6,6,0,True,4,4,0,True,0.31738655896614815,0.5269545674842797,0.0007600853436447866,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-5.1,GPT-5 Mini,GPT-5 Nano"
rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,6,0,6,True,3,0,3,True,-0.24626757376062589,0.5243155322486583,0.0021186447850774074,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1"
rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,6,0,6,True,3,0,3,True,-0.22679375425058232,0.4284732976184223,0.0021678131415021193,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini,GPT-5.1"
rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,6,0,6,True,2,0,2,True,-0.226961871846549,0.3629992248495952,0.00026441644939564294,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-5.1,GPT-5 Mini"
rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,6,6,0,True,2,2,0,True,0.21671075002691456,0.4243424336395984,0.006726504511699534,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Mini,GPT-5 Nano"
rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,6,0,6,True,2,0,2,True,-0.2033421543126931,0.25246667305423676,0.011687928241446844,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-4.1 Mini"
rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,6,6,0,True,0,0,0,False,0.20503748653931989,0.3065706357860736,0.05003657865951233,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,6,0,6,True,0,0,0,False,-0.12287186576914412,0.1849514045098246,0.0665208879236593,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,6,2,4,False,3,0,3,True,-0.19006087845336503,0.4464602350692156,5.467485221021638e-05,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-5.1,GPT-5 Mini"
rmse_improvement,log_count,log_count,log_count,log(count),6,5,1,False,3,2,1,False,0.0331970481178616,0.1940520410311731,0.0013808161203828241,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1,GPT-5 Mini,GPT-5 Nano"
rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,6,3,3,False,2,2,0,True,0.024792125522517184,0.31609235489697407,0.010486901817132155,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano","GPT-4.1 Nano,GPT-5 Mini"
rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,6,4,2,False,1,1,0,True,0.10487518230074318,0.2268130686825085,0.021480838246937337,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,6,3,3,False,1,0,1,True,-0.029494469733470228,0.2338959915480452,0.02200585668418679,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,6,1,5,False,1,0,1,True,-0.14832487655736626,0.34164270845909217,0.027848517542676806,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,6,5,1,False,1,1,0,True,0.11922940941171521,0.3228480429283047,0.04085974271759333,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Nano
rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,6,5,1,False,1,1,0,True,0.10633671414132562,0.21895998685201712,0.04230796203880942,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",GPT-5 Mini
rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,6,5,1,False,0,0,0,False,0.022016199677728623,0.272521375150329,0.05919542126425211,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,6,1,5,False,0,0,0,False,-0.12653255993171034,0.5221679033756731,0.08478463573335769,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,6,4,2,False,0,0,0,False,0.09028436217966214,0.26160696040285814,0.09551372596472664,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,6,3,3,False,0,0,0,False,-0.05762597425058468,0.33950905372916373,0.25613365058259263,"GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5.1,GPT-5 Mini,GPT-5 Nano",
