model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_economics,collection_direct,metadata_filter,105,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_economics.md,5,20,20,7.109840393066406,6.668396947751626,0.5839441418647766,0.5474887590726345,-0.1564779281616211,-0.017327008748377004,0.65,0.65,0.03645538279214211,-0.06849786192178726,0.1273530989885329,True,False,False,-0.1391509194132441,-0.5555705249309539,0.2095063745975492,False,False,False,0.4414434453147802,-0.6837253093719482,1.4474569916725142,False,False,False,0.0,-0.25,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_math_phys_cs.md,5,20,20,8.162468910217285,6.668396947751626,0.6169562935829163,0.5474887590726345,-0.5242660045623779,-0.017327008748377004,0.5,0.65,0.06946753451028176,-0.025358012318611144,0.1641257420182226,True,False,False,-0.5069389958140009,-1.2198059380054473,0.17347094267606727,False,False,False,1.494071962465659,-0.47614849805831905,3.1399330854415886,False,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_multidisciplinary.md,5,20,20,7.473666667938232,6.668396947751626,0.5192599892616272,0.5474887590726345,-0.2778654098510742,-0.017327008748377004,0.35,0.65,-0.028228769811007304,-0.138528436049819,0.06547672003507612,False,False,False,-0.2605384011026972,-0.6007611572742462,0.03405956625938392,False,False,False,0.8052697201866064,-0.10743488073348997,1.4978347420692442,False,False,False,-0.30000000000000004,-0.5500000238418579,-5.960464455334602e-09,False,False,True,Not significant,Not significant,Not significant,Significant worsening
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_other.md,5,20,20,7.2110819816589355,6.668396947751626,0.5799219608306885,0.5474887590726345,-0.18964827060699463,-0.017327008748377004,0.5,0.65,0.032433201758053976,-0.0440432570874691,0.11041929423809049,True,False,False,-0.17232126185861762,-0.5270361006259918,0.2321969091892241,False,False,False,0.5426850339073095,-0.6920447587966919,1.4862446904182431,False,False,False,-0.15000000000000002,-0.450000011920929,0.19999998807907104,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,59,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_psych_social.md,5,20,20,6.391286373138428,6.668396947751626,0.5777535438537598,0.5474887590726345,0.06546789407730103,-0.017327008748377004,0.65,0.65,0.030264784781125265,-0.04483862295746803,0.11890913695096965,True,False,False,0.08279490282567803,-0.09971219003200531,0.29443053454160684,True,False,False,-0.2771105746131983,-0.9584229350090027,0.290240705013275,True,False,False,0.0,-0.19999999999999996,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q1_oldest.md,5,20,20,7.524565696716309,6.668396947751626,0.5929442644119263,0.5474887590726345,-0.2953304052352905,-0.017327008748377004,0.55,0.65,0.04545550533929177,-0.031233505159616468,0.11888530999422056,True,False,False,-0.2780033964869135,-0.7404278621077538,0.17180872857570634,False,False,False,0.8561687489646825,-0.5341077208518982,1.90312385559082,False,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__year_q2,collection_direct,metadata_filter,24,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q2.md,5,20,20,7.674084663391113,6.668396947751626,0.6055017113685608,0.5474887590726345,-0.34732043743133545,-0.017327008748377004,0.4,0.65,0.05801295229592629,-0.0035354882478713986,0.1457602351903915,True,False,False,-0.32999342868295845,-0.818431043624878,0.20566939711570675,False,False,False,1.0056877156394872,-0.6100408434867859,2.2970251083374023,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__year_q3,collection_direct,metadata_filter,59,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q3.md,5,20,20,7.650768280029297,6.668396947751626,0.5913505554199219,0.5474887590726345,-0.3391455411911011,-0.017327008748377004,0.4,0.65,0.043861796347287374,-0.03309744074940681,0.1362579569220541,True,False,False,-0.32181853244272407,-0.817981043457985,0.15173373371362675,False,False,False,0.9823713322776708,-0.48386020660400386,2.0717582941055293,False,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q2__year_q4_newest,collection_direct,metadata_filter,121,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__year_q4_newest.md,5,20,20,6.643591403961182,6.668396947751626,0.6373480558395386,0.5474887590726345,-0.009772419929504395,-0.017327008748377004,0.6,0.65,0.08985929676690407,-0.10370452627539635,0.33068984821438785,True,False,False,0.00755458881887261,-0.5514151483774185,0.6006882503628729,True,False,False,-0.024805543790444418,-1.797840094566345,1.6704400181770307,True,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001192092893,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3,collection_direct,metadata_filter,110,Direct synthesized report for collection `citation_q1_lowest__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3.md,5,20,20,6.644257545471191,6.668396947751626,0.6241663694381714,0.5474887590726345,-0.009974956512451172,-0.017327008748377004,0.65,0.65,0.07667761036553689,-0.02684950791299343,0.19507957063615317,True,False,False,0.007352052235925832,-0.35041440427303316,0.4709039479494093,True,False,False,-0.024139402280434652,-1.4023300647735595,0.99668288230896,True,False,False,0.0,-0.25,0.24999999403953554,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,29,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_bio_evo.md,5,20,20,6.997236728668213,6.668396947751626,0.5732635855674744,0.5474887590726345,-0.12013614177703857,-0.017327008748377004,0.7,0.65,0.025774826494839864,-0.1349116548895836,0.15425767526030532,True,False,False,-0.10280913302866157,-0.5484199285507202,0.25925931036472255,False,False,False,0.32883978091658683,-0.8517215251922607,1.4540107131004332,False,False,False,0.04999999999999993,-0.2000000238418579,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_economics,collection_direct,metadata_filter,37,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_economics.md,5,20,20,6.350521087646484,6.668396947751626,0.5746691226959229,0.5474887590726345,0.0773511528968811,-0.017327008748377004,0.6,0.65,0.02718036362328835,-0.053462110459804535,0.09755185469985003,True,False,False,0.09467816164525811,-0.11671100854873658,0.33557307124137853,True,False,False,-0.3178758601051417,-0.9562735676765441,0.3863581299781792,True,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,33,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_math_phys_cs.md,5,20,20,6.105029106140137,6.668396947751626,0.6317707300186157,0.5474887590726345,0.1473061442375183,-0.017327008748377004,0.75,0.65,0.08428197094598122,0.0083852156996727,0.16322620138525945,True,True,False,0.16463315298589531,-0.02514045089483261,0.4431651055812833,True,False,False,-0.5633678416114893,-1.1979485154151917,0.09340908527374259,True,False,False,0.09999999999999998,-0.149999988079071,0.3499999940395355,True,False,False,Significant improvement,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_other.md,5,20,20,6.803979873657227,6.668396947751626,0.5095481872558594,0.5474887590726345,-0.059116482734680176,-0.017327008748377004,0.6,0.65,-0.037940571816775126,-0.11954037994146346,0.04050729572772968,False,False,False,-0.04178947398630317,-0.2862458616495132,0.15618529915809615,False,False,False,0.1355829259056005,-0.4702463150024414,0.8056399822235095,False,False,False,-0.050000000000000044,-0.25000002384185793,0.15000002384185795,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1,citation_q1_lowest__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q3__discipline_psych_social.md,5,20,20,7.714758396148682,6.668396947751626,0.6167616248130798,0.5474887590726345,-0.3616400957107544,-0.017327008748377004,0.5,0.65,0.06927286574044533,-0.06821228340268135,0.1905086554586887,True,False,False,-0.3443130869623774,-0.9995890736579895,0.25390472859144175,False,False,False,1.0463614483970556,-0.8344394803047179,2.443612730503082,False,False,False,-0.15000000000000002,-0.4500000122189522,0.19999998807907104,False,False,False,Not significant,Not significant,Not significant,Not significant
