model,metric,rank,variant_id,count,value,baseline_value,delta_value,description
GPT-4.1,r2,7,citation_q1_lowest__jcr_q1__year_q2,21,0.2940995693206787,-0.017327008748377004,0.3114265780690557,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.
GPT-4.1,r2,8,citation_q3__jcr_q3__discipline_psych_social,27,0.284417986869812,-0.017327008748377004,0.301744995618189,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.
GPT-4.1,r2,9,type_empirical__jcr_q4__discipline_economics,36,0.2507559061050415,-0.017327008748377004,0.2680829148534185,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.
GPT-4.1,r2,10,citation_q2__year_q2__discipline_bio_evo,26,0.2501426339149475,-0.017327008748377004,0.2674696426633245,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.
GPT-4.1,r2,11,type_empirical__discipline_multidisciplinary,263,0.24962538480758667,-0.017327008748377004,0.2669523935559637,Direct synthesized report for collection `type_empirical__discipline_multidisciplinary`.
GPT-4.1,r2,12,type_empirical__citation_q3__discipline_psych_social,127,0.2442002296447754,-0.017327008748377004,0.2615272383931524,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-4.1,r2,13,citation_q3__year_q2__discipline_multidisciplinary,57,0.23769205808639526,-0.017327008748377004,0.25501906683477227,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.
GPT-4.1,r2,14,type_empirical__jcr_q1__discipline_psych_social,253,0.23725765943527222,-0.017327008748377004,0.2545846681836492,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_psych_social`.
GPT-4.1,r2,15,jcr_q1__year_q3__discipline_economics,34,0.23687398433685303,-0.017327008748377004,0.25420099308523003,Direct synthesized report for collection `jcr_q1__year_q3__discipline_economics`.
GPT-4.1,rmse,1,type_empirical__citation_q2__year_q3,111,5.2375288009643555,6.668396947751626,-1.4308681467872706,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-4.1,rmse,2,jcr_q2__year_q2__discipline_bio_evo,23,5.314812183380127,6.668396947751626,-1.353584764371499,Direct synthesized report for collection `jcr_q2__year_q2__discipline_bio_evo`.
GPT-4.1,rmse,3,citation_q2__discipline_bio_evo,86,5.386643409729004,6.668396947751626,-1.2817535380226222,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-4.1,rmse,4,citation_q2__jcr_q1__discipline_economics,24,5.4024200439453125,6.668396947751626,-1.2659769038063136,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-4.1,rmse,5,type_empirical__citation_q2__discipline_bio_evo,37,5.458977699279785,6.668396947751626,-1.209419248471841,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-4.1,rmse,6,citation_q1_lowest__year_q2__discipline_psych_social,25,5.538548469543457,6.668396947751626,-1.129848478208169,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_psych_social`.
GPT-4.1,rmse,7,citation_q1_lowest__jcr_q1__year_q2,21,5.554728984832764,6.668396947751626,-1.1136679629188624,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.
GPT-4.1,rmse,8,citation_q3__jcr_q3__discipline_psych_social,27,5.592691421508789,6.668396947751626,-1.075705526242837,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.
GPT-4.1,rmse,9,type_empirical__jcr_q4__discipline_economics,36,5.722724437713623,6.668396947751626,-0.945672510038003,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.
GPT-4.1,rmse,10,citation_q2__year_q2__discipline_bio_evo,26,5.7250657081604,6.668396947751626,-0.9433312395912257,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.
GPT-4.1,rmse,11,type_empirical__discipline_multidisciplinary,263,5.7270402908325195,6.668396947751626,-0.9413566569191065,Direct synthesized report for collection `type_empirical__discipline_multidisciplinary`.
GPT-4.1,rmse,12,type_empirical__citation_q3__discipline_psych_social,127,5.747705936431885,6.668396947751626,-0.9206910113197413,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-4.1,rmse,13,citation_q3__year_q2__discipline_multidisciplinary,57,5.772399425506592,6.668396947751626,-0.8959975222450343,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.
GPT-4.1,rmse,14,type_empirical__jcr_q1__discipline_psych_social,253,5.774044036865234,6.668396947751626,-0.8943529108863917,Direct synthesized report for collection `type_empirical__jcr_q1__discipline_psych_social`.
GPT-4.1,rmse,15,jcr_q1__year_q3__discipline_economics,34,5.775496006011963,6.668396947751626,-0.8929009417396632,Direct synthesized report for collection `jcr_q1__year_q3__discipline_economics`.
GPT-4.1 Mini,correlation,1,year_q2__discipline_bio_evo,127,0.7818727493286133,0.617575575237834,0.16429717409077926,Direct synthesized report for collection `year_q2__discipline_bio_evo`.
GPT-4.1 Mini,correlation,2,jcr_q1__year_q1_oldest,351,0.7647404670715332,0.617575575237834,0.14716489183369919,Direct synthesized report for collection `jcr_q1__year_q1_oldest`.
GPT-4.1 Mini,correlation,3,jcr_q3__year_q2__discipline_psych_social,25,0.7577623128890991,0.617575575237834,0.1401867376512651,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-4.1 Mini,correlation,4,jcr_q3__year_q2__discipline_economics,33,0.7576637268066406,0.617575575237834,0.1400881515688066,Direct synthesized report for collection `jcr_q3__year_q2__discipline_economics`.
GPT-4.1 Mini,correlation,5,citation_q3__jcr_q4__discipline_bio_evo,4,0.7469959855079651,0.617575575237834,0.12942041027013107,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_bio_evo`.
GPT-4.1 Mini,correlation,6,type_empirical__jcr_q1__year_q2,209,0.7431259751319885,0.617575575237834,0.1255503998941545,Direct synthesized report for collection `type_empirical__jcr_q1__year_q2`.
GPT-4.1 Mini,correlation,7,type_theoretical__jcr_q1__year_q1_oldest,151,0.7420871257781982,0.617575575237834,0.12451155054036422,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q1_oldest`.
GPT-4.1 Mini,correlation,8,citation_q4_highest__year_q1_oldest__discipline_psych_social,102,0.7418204545974731,0.617575575237834,0.12424487935963913,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_psych_social`.
GPT-4.1 Mini,correlation,9,type_empirical__year_q2__discipline_bio_evo,48,0.7369011640548706,0.617575575237834,0.11932558881703659,Direct synthesized report for collection `type_empirical__year_q2__discipline_bio_evo`.
GPT-4.1 Mini,correlation,10,citation_q2,681,0.7286640405654907,0.617575575237834,0.1110884653276567,Direct synthesized report for collection `citation_q2`.
GPT-4.1 Mini,correlation,11,type_theoretical__year_q4_newest,362,0.7264902591705322,0.617575575237834,0.10891468393269821,Direct synthesized report for collection `type_theoretical__year_q4_newest`.
GPT-4.1 Mini,correlation,12,type_theoretical__year_q1_oldest,371,0.7255321145057678,0.617575575237834,0.1079565392679338,Direct synthesized report for collection `type_theoretical__year_q1_oldest`.
GPT-4.1 Mini,correlation,13,type_empirical__jcr_q3__discipline_bio_evo,18,0.7243749499320984,0.617575575237834,0.10679937469426437,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_bio_evo`.
GPT-4.1 Mini,correlation,14,type_theoretical__jcr_q1__discipline_economics,37,0.723922073841095,0.617575575237834,0.10634649860326095,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_economics`.
GPT-4.1 Mini,correlation,15,citation_q4_highest__jcr_q1__year_q2,145,0.7231203317642212,0.617575575237834,0.10554475652638717,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q2`.
GPT-4.1 Mini,r2,1,jcr_q1__year_q3,317,0.39739060401916504,-0.4654385786998727,0.8628291827190377,Direct synthesized report for collection `jcr_q1__year_q3`.
GPT-4.1 Mini,r2,2,citation_q2__jcr_q1__discipline_economics,24,0.3715335726737976,-0.4654385786998727,0.8369721513736703,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-4.1 Mini,r2,3,type_empirical__citation_q1_lowest__discipline_other,14,0.3477960228919983,-0.4654385786998727,0.813234601591871,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_other`.
GPT-4.1 Mini,r2,4,citation_q2__jcr_q1__year_q3,87,0.3458293676376343,-0.4654385786998727,0.811267946337507,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.
GPT-4.1 Mini,r2,5,citation_q3__year_q3__discipline_psych_social,55,0.30299562215805054,-0.4654385786998727,0.7684342008579232,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.
GPT-4.1 Mini,r2,6,type_empirical__citation_q2__discipline_bio_evo,37,0.29502439498901367,-0.4654385786998727,0.7604629736888864,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-4.1 Mini,r2,7,citation_q2__discipline_bio_evo,86,0.27438974380493164,-0.4654385786998727,0.7398283225048043,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-4.1 Mini,r2,8,type_empirical__citation_q3__discipline_psych_social,127,0.266595721244812,-0.4654385786998727,0.7320342999446847,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-4.1 Mini,r2,9,citation_q3__year_q1_oldest__discipline_psych_social,51,0.2635975480079651,-0.4654385786998727,0.7290361267078378,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.
GPT-4.1 Mini,r2,10,type_empirical__jcr_q4__discipline_economics,36,0.23860889673233032,-0.4654385786998727,0.704047475432203,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.
GPT-4.1 Mini,r2,11,citation_q3__year_q3__discipline_multidisciplinary,39,0.23058384656906128,-0.4654385786998727,0.696022425268934,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.
GPT-4.1 Mini,r2,12,year_q2__discipline_bio_evo,127,0.229508638381958,-0.4654385786998727,0.6949472170818307,Direct synthesized report for collection `year_q2__discipline_bio_evo`.
GPT-4.1 Mini,r2,13,citation_q2__year_q2__discipline_bio_evo,26,0.22869521379470825,-0.4654385786998727,0.694133792494581,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.
GPT-4.1 Mini,r2,14,citation_q3__discipline_multidisciplinary,121,0.2163751721382141,-0.4654385786998727,0.6818137508380868,Direct synthesized report for collection `citation_q3__discipline_multidisciplinary`.
GPT-4.1 Mini,r2,15,citation_q2__jcr_q1__discipline_bio_evo,34,0.21564596891403198,-0.4654385786998727,0.6810845476139047,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_bio_evo`.
GPT-4.1 Mini,rmse,1,jcr_q1__year_q3,317,5.132265567779541,8.003408182862092,-2.871142615082551,Direct synthesized report for collection `jcr_q1__year_q3`.
GPT-4.1 Mini,rmse,2,citation_q2__jcr_q1__discipline_economics,24,5.241217613220215,8.003408182862092,-2.762190569641877,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-4.1 Mini,rmse,3,type_empirical__citation_q1_lowest__discipline_other,14,5.339282035827637,8.003408182862092,-2.6641261470344553,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_other`.
GPT-4.1 Mini,rmse,4,citation_q2__jcr_q1__year_q3,87,5.347326278686523,8.003408182862092,-2.6560819041755686,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.
GPT-4.1 Mini,rmse,5,citation_q3__year_q3__discipline_psych_social,55,5.519616603851318,8.003408182862092,-2.4837915790107736,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.
GPT-4.1 Mini,rmse,6,type_empirical__citation_q2__discipline_bio_evo,37,5.551089286804199,8.003408182862092,-2.4523188960578928,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-4.1 Mini,rmse,7,citation_q2__discipline_bio_evo,86,5.631743431091309,8.003408182862092,-2.3716647517707834,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-4.1 Mini,rmse,8,type_empirical__citation_q3__discipline_psych_social,127,5.661909103393555,8.003408182862092,-2.3414990794685373,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-4.1 Mini,rmse,9,citation_q3__year_q1_oldest__discipline_psych_social,51,5.6734700202941895,8.003408182862092,-2.3299381625679025,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.
GPT-4.1 Mini,rmse,10,type_empirical__jcr_q4__discipline_economics,36,5.768927097320557,8.003408182862092,-2.2344810855415354,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.
GPT-4.1 Mini,rmse,11,citation_q3__year_q3__discipline_multidisciplinary,39,5.799249649047852,8.003408182862092,-2.2041585338142404,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.
GPT-4.1 Mini,rmse,12,year_q2__discipline_bio_evo,127,5.803300380706787,8.003408182862092,-2.200107802155305,Direct synthesized report for collection `year_q2__discipline_bio_evo`.
GPT-4.1 Mini,rmse,13,citation_q2__year_q2__discipline_bio_evo,26,5.806362628936768,8.003408182862092,-2.1970455539253244,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.
GPT-4.1 Mini,rmse,14,citation_q3__discipline_multidisciplinary,121,5.852551460266113,8.003408182862092,-2.1508567225959787,Direct synthesized report for collection `citation_q3__discipline_multidisciplinary`.
GPT-4.1 Mini,rmse,15,citation_q2__jcr_q1__discipline_bio_evo,34,5.855273723602295,8.003408182862092,-2.148134459259797,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_bio_evo`.
GPT-4.1 Nano,correlation,1,type_empirical__discipline_psych_social,505,0.7121709585189819,0.5472189331069945,0.1649520254119874,Direct synthesized report for collection `type_empirical__discipline_psych_social`.
GPT-4.1 Nano,correlation,2,type_empirical__jcr_q1__year_q1_oldest,200,0.7091514468193054,0.5472189331069945,0.16193251371231088,Direct synthesized report for collection `type_empirical__jcr_q1__year_q1_oldest`.
GPT-4.1 Nano,correlation,3,citation_q4_highest__year_q1_oldest,414,0.6987208724021912,0.5472189331069945,0.15150193929519662,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest`.
GPT-4.1 Nano,correlation,4,type_empirical__year_q2__discipline_bio_evo,48,0.6923176050186157,0.5472189331069945,0.14509867191162118,Direct synthesized report for collection `type_empirical__year_q2__discipline_bio_evo`.
GPT-4.1 Nano,correlation,5,jcr_q1__year_q1_oldest__discipline_psych_social,108,0.6803596615791321,0.5472189331069945,0.13314072847213754,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_psych_social`.
GPT-4.1 Nano,correlation,6,citation_q4_highest,684,0.6768470406532288,0.5472189331069945,0.12962810754623422,Direct synthesized report for collection `citation_q4_highest`.
GPT-4.1 Nano,correlation,7,discipline_psych_social,737,0.6646569967269897,0.5472189331069945,0.1174380636199952,Direct synthesized report for collection `discipline_psych_social`.
GPT-4.1 Nano,correlation,8,type_empirical__year_q1_oldest__discipline_multidisciplinary,64,0.6642497181892395,0.5472189331069945,0.11703078508224496,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_multidisciplinary`.
GPT-4.1 Nano,correlation,9,citation_q2__year_q1_oldest__discipline_economics,29,0.6639315485954285,0.5472189331069945,0.11671261548843392,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_economics`.
GPT-4.1 Nano,correlation,10,discipline_multidisciplinary,470,0.6636855006217957,0.5472189331069945,0.11646656751480111,Direct synthesized report for collection `discipline_multidisciplinary`.
GPT-4.1 Nano,correlation,11,year_q3__discipline_economics,180,0.6603527069091797,0.5472189331069945,0.11313377380218514,Direct synthesized report for collection `year_q3__discipline_economics`.
GPT-4.1 Nano,correlation,12,citation_q4_highest__discipline_psych_social,175,0.658078670501709,0.5472189331069945,0.11085973739471444,Direct synthesized report for collection `citation_q4_highest__discipline_psych_social`.
GPT-4.1 Nano,correlation,13,type_theoretical__jcr_q1__year_q1_oldest,151,0.6558554172515869,0.5472189331069945,0.10863648414459237,Direct synthesized report for collection `type_theoretical__jcr_q1__year_q1_oldest`.
GPT-4.1 Nano,correlation,14,type_theoretical__jcr_q1__discipline_economics,37,0.6542781591415405,0.5472189331069945,0.10705922603454598,Direct synthesized report for collection `type_theoretical__jcr_q1__discipline_economics`.
GPT-4.1 Nano,correlation,15,citation_q2__year_q2__discipline_psych_social,45,0.6541997194290161,0.5472189331069945,0.10698078632202157,Direct synthesized report for collection `citation_q2__year_q2__discipline_psych_social`.
GPT-4.1 Nano,r2,1,citation_q4_highest__discipline_psych_social,175,0.3728458881378174,-0.4368157939613315,0.8096616820991489,Direct synthesized report for collection `citation_q4_highest__discipline_psych_social`.
GPT-4.1 Nano,r2,2,type_theoretical__citation_q4_highest__year_q4_newest,11,0.22179120779037476,-0.4368157939613315,0.6586070017517063,Direct synthesized report for collection `type_theoretical__citation_q4_highest__year_q4_newest`.
GPT-4.1 Nano,r2,3,citation_q1_lowest__year_q1_oldest,45,0.21284139156341553,-0.4368157939613315,0.649657185524747,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest`.
GPT-4.1 Nano,r2,4,type_empirical__jcr_q4__year_q4_newest,17,0.20658361911773682,-0.4368157939613315,0.6433994130790683,Direct synthesized report for collection `type_empirical__jcr_q4__year_q4_newest`.
GPT-4.1 Nano,r2,5,citation_q4_highest__discipline_other,12,0.20124930143356323,-0.4368157939613315,0.6380650953948948,Direct synthesized report for collection `citation_q4_highest__discipline_other`.
GPT-4.1 Nano,r2,6,citation_q3__discipline_psych_social,189,0.16562491655349731,-0.4368157939613315,0.6024407105148288,Direct synthesized report for collection `citation_q3__discipline_psych_social`.
GPT-4.1 Nano,r2,7,jcr_q2__year_q3__discipline_multidisciplinary,2,0.14879989624023438,-0.4368157939613315,0.5856156902015659,Direct synthesized report for collection `jcr_q2__year_q3__discipline_multidisciplinary`.
GPT-4.1 Nano,r2,8,type_empirical__jcr_q1__year_q3,148,0.14646530151367188,-0.4368157939613315,0.5832810954750034,Direct synthesized report for collection `type_empirical__jcr_q1__year_q3`.
GPT-4.1 Nano,r2,9,type_empirical__citation_q2__discipline_bio_evo,37,0.13486158847808838,-0.4368157939613315,0.5716773824394199,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-4.1 Nano,r2,10,citation_q3__jcr_q2__discipline_economics,87,0.13325124979019165,-0.4368157939613315,0.5700670437515232,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_economics`.
GPT-4.1 Nano,r2,11,citation_q3__jcr_q1__discipline_bio_evo,55,0.13135606050491333,-0.4368157939613315,0.5681718544662449,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_bio_evo`.
GPT-4.1 Nano,r2,12,type_theoretical__citation_q3__discipline_multidisciplinary,56,0.12452143430709839,-0.4368157939613315,0.5613372282684299,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_multidisciplinary`.
GPT-4.1 Nano,r2,13,type_empirical__jcr_q4__discipline_economics,36,0.12256753444671631,-0.4368157939613315,0.5593833284080478,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.
GPT-4.1 Nano,r2,14,citation_q3__discipline_math_phys_cs,208,0.12023890018463135,-0.4368157939613315,0.5570546941459629,Direct synthesized report for collection `citation_q3__discipline_math_phys_cs`.
GPT-4.1 Nano,r2,15,jcr_q1__year_q1_oldest__discipline_other,12,0.11050206422805786,-0.4368157939613315,0.5473178581893894,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_other`.
GPT-4.1 Nano,rmse,1,citation_q4_highest__discipline_psych_social,175,5.235742568969727,7.924861909162637,-2.68911934019291,Direct synthesized report for collection `citation_q4_highest__discipline_psych_social`.
GPT-4.1 Nano,rmse,2,type_theoretical__citation_q4_highest__year_q4_newest,11,5.832291603088379,7.924861909162637,-2.0925703060742578,Direct synthesized report for collection `type_theoretical__citation_q4_highest__year_q4_newest`.
GPT-4.1 Nano,rmse,3,citation_q1_lowest__year_q1_oldest,45,5.865732669830322,7.924861909162637,-2.0591292393323144,Direct synthesized report for collection `citation_q1_lowest__year_q1_oldest`.
GPT-4.1 Nano,rmse,4,type_empirical__jcr_q4__year_q4_newest,17,5.889002799987793,7.924861909162637,-2.0358591091748437,Direct synthesized report for collection `type_empirical__jcr_q4__year_q4_newest`.
GPT-4.1 Nano,rmse,5,citation_q4_highest__discipline_other,12,5.90876579284668,7.924861909162637,-2.016096116315957,Direct synthesized report for collection `citation_q4_highest__discipline_other`.
GPT-4.1 Nano,rmse,6,citation_q3__discipline_psych_social,189,6.0390944480896,7.924861909162637,-1.885767461073037,Direct synthesized report for collection `citation_q3__discipline_psych_social`.
GPT-4.1 Nano,rmse,7,jcr_q2__year_q3__discipline_multidisciplinary,2,6.099678993225098,7.924861909162637,-1.825182915937539,Direct synthesized report for collection `jcr_q2__year_q3__discipline_multidisciplinary`.
GPT-4.1 Nano,rmse,8,type_empirical__jcr_q1__year_q3,148,6.108038425445557,7.924861909162637,-1.81682348371708,Direct synthesized report for collection `type_empirical__jcr_q1__year_q3`.
GPT-4.1 Nano,rmse,9,type_empirical__citation_q2__discipline_bio_evo,37,6.149416923522949,7.924861909162637,-1.7754449856396874,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-4.1 Nano,rmse,10,citation_q3__jcr_q2__discipline_economics,87,6.155137538909912,7.924861909162637,-1.7697243702527246,Direct synthesized report for collection `citation_q3__jcr_q2__discipline_economics`.
GPT-4.1 Nano,rmse,11,citation_q3__jcr_q1__discipline_bio_evo,55,6.161863327026367,7.924861909162637,-1.7629985821362695,Direct synthesized report for collection `citation_q3__jcr_q1__discipline_bio_evo`.
GPT-4.1 Nano,rmse,12,type_theoretical__citation_q3__discipline_multidisciplinary,56,6.186057090759277,7.924861909162637,-1.7388048184033593,Direct synthesized report for collection `type_theoretical__citation_q3__discipline_multidisciplinary`.
GPT-4.1 Nano,rmse,13,type_empirical__jcr_q4__discipline_economics,36,6.192956447601318,7.924861909162637,-1.7319054615613183,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.
GPT-4.1 Nano,rmse,14,citation_q3__discipline_math_phys_cs,208,6.201168537139893,7.924861909162637,-1.723693372022744,Direct synthesized report for collection `citation_q3__discipline_math_phys_cs`.
GPT-4.1 Nano,rmse,15,jcr_q1__year_q1_oldest__discipline_other,12,6.2353901863098145,7.924861909162637,-1.6894717228528222,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_other`.
GPT-5.1,correlation,1,type_empirical__jcr_q3__discipline_bio_evo,18,0.8048928380012512,0.6670422982180187,0.13785053978323247,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_bio_evo`.
GPT-5.1,correlation,2,type_empirical__citation_q2__discipline_bio_evo,37,0.7405949831008911,0.6670422982180187,0.07355268488287237,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5.1,correlation,3,jcr_q3__year_q2__discipline_psych_social,25,0.7374034523963928,0.6670422982180187,0.07036115417837407,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-5.1,correlation,4,type_empirical__jcr_q3,151,0.7320593595504761,0.6670422982180187,0.06501706133245733,Direct synthesized report for collection `type_empirical__jcr_q3`.
GPT-5.1,correlation,5,type_empirical__citation_q2__jcr_q3,48,0.7273247838020325,0.6670422982180187,0.06028248558401372,Direct synthesized report for collection `type_empirical__citation_q2__jcr_q3`.
GPT-5.1,correlation,6,type_empirical__citation_q2__year_q3,111,0.7236636877059937,0.6670422982180187,0.056621389487974905,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-5.1,correlation,7,citation_q2__jcr_q3__discipline_psych_social,32,0.7169238924980164,0.6670422982180187,0.04988159427999761,Direct synthesized report for collection `citation_q2__jcr_q3__discipline_psych_social`.
