scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
model,GPT-4.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.030005277747063262,0.036125295405221365,0.4064922432636573,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.06222648425313551,0.03388280263709059,0.06670938662549478,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.05977561819460643,0.03562786001914124,0.09384210856496213,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.10759635980933717,0.045335712268544624,0.01790091668160947,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.02485040137887052,0.034211057481983796,0.46784836125568685,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.062029932154950576,0.034084998557875605,0.0692122022475133,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.03686528650935147,0.034241379039879914,0.28202091073239627,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.05926430905746414,0.03523645195002562,0.0930387343143677,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.08805472207553515,0.03779376711915991,0.020099514144967957,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.07365056504857626,0.03712193193063563,0.04764855161217039,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.09087516399360937,0.036906566464790555,0.014047412784877816,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.0617247955514137,0.04302703029552669,0.15186467643324836,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.06493848891199655,0.049518932022153975,0.1901619555674745,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.03386721901845287,0.03705923210498976,0.3611048932904032,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,r2_gain,log_count,log_count,log_count,log(count),0.05543269146485767,0.016780993165427784,0.001004714399284939,715,0.17965331434705567,0.153572928386991
model,GPT-4.1,rmse_improvement,Intercept,intercept,,Intercept,-0.9456008479076439,0.3601285532234905,0.008837398517148367,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.0309158641257846,0.20280231756712605,0.8788817062249171,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.036658534898737466,0.21800711931047104,0.8665121058885279,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.1042198226635947,0.08698926705590142,0.23129729321440917,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.14961813684872835,0.08978061882563297,0.09606919390576803,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.1332371938178117,0.09161624971873854,0.14631751286919875,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-0.05729625157535095,0.09227889138512134,0.5348678179292268,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.09126134395801067,0.09219928566642654,0.32260464616129503,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.4931231017157864,0.09663595389855496,4.325976060660058e-07,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.09174886534850935,0.09761580511513325,0.3475980241033565,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.20644904022084626,0.09155626332950925,0.024452179037686338,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.18226994304576413,0.09627166231546079,0.05873657018262757,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.28174877162546974,0.12250369177389124,0.021749463241420117,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.04012638401297787,0.0924432556878489,0.6643765208715443,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.1692659060769303,0.09210262613089336,0.0665208879236593,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.10976108074053328,0.0925251889496582,0.23591759437636875,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.15106227660530633,0.0952140207552548,0.11307028733606309,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.288240277642101,0.10212425848114771,0.00490269622242753,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.21819665256024381,0.10030886203672179,0.029949367878151934,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.2713449499515116,0.0997269132081615,0.006674449229083686,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.16479065272023732,0.11626529712485074,0.15682558901641477,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.2307791117271987,0.13380736028764645,0.08502597999690983,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.09764191425939303,0.10013943798378754,0.32987144873418217,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1,rmse_improvement,log_count,log_count,log_count,log(count),0.14563162416547096,0.04534468549253774,0.0013808161203828241,715,0.18723358427703674,0.1613941895575206
model,GPT-4.1 Mini,correlation_gain,Intercept,intercept,,Intercept,-0.03596441169108916,0.02051761321379605,0.08006897471324874,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.0026793905368792193,0.011559499115136717,0.816768594157088,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,0.0012764415848504546,0.012425576119057835,0.9182093987201687,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.012179414131468908,0.004958480948189829,0.01428265222127755,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,0.01783315419050538,0.005117752870730028,0.0005239622227074345,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.007690580991916619,0.005222315652776287,0.1413026570698438,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.009620708819184538,0.005242756872821909,0.06692706198251044,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-0.0034725086011334508,0.0052554732054400895,0.5089977634096323,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.007380240374215022,0.00550846442244117,0.18074955299158718,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.007998067195981942,0.005564459573502537,0.15107036687580994,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.017323466988096115,0.0052188773284073025,0.0009493808146614855,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.0004954808310051024,0.0054690211095265945,0.9278384244191081,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.03407607846356698,0.006981353489040103,1.3109571015950764e-06,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.00707818218734616,0.005267652175200458,0.1794828700146938,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,0.01261121268589195,0.005247974950906731,0.01652024256187299,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-0.0050762410539515615,0.005271596553350683,0.33591257372337113,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,-0.0029638243043750537,0.005424758506323616,0.585000272672064,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.01113687415561046,0.005820855959635011,0.0561251536943489,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.0005437167917390598,0.005718034880042105,0.9242723768402438,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.011963284761807032,0.005684850538652887,0.03570183114361688,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-0.016800104547034928,0.0066276486291532355,0.011468380164178131,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,0.008427939731057228,0.007613448658661901,0.26868642268523807,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-0.0008544970936106735,0.005708398356896466,0.8810517917777037,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,correlation_gain,log_count,log_count,log_count,log(count),0.010717429813741623,0.0025826370904332573,3.741689351132348e-05,716,0.22912498671321557,0.20465276406919064
model,GPT-4.1 Mini,r2_gain,Intercept,intercept,,Intercept,-0.006307040882241519,0.14677831817348183,0.9657379531215302,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.01572927098448986,0.0826940161785859,0.8491998788800346,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.007031944166243533,0.08888973323006016,0.936969064063973,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.011283022905127133,0.03547184005697033,0.7505170875227916,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.01897804701634135,0.036611235008961546,0.6043678683994409,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.07472701883136394,0.03735925326685378,0.04586541478726939,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.04075605906729785,0.037505485085752334,0.27756081020419726,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.11581810346345549,0.03759645482456075,0.0021478779913373237,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.20116365552081528,0.03940629620119379,4.281307867676832e-07,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.017093918554581942,0.0398068727211338,0.6677501381472584,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.07994812498598643,0.037334656279721025,0.03259056316586023,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.036674703793872145,0.03912412775048438,0.34888273820734717,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.1045932048818031,0.04994300813736265,0.03660026945137261,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.050633503438952496,0.03768358039223207,0.17950170541998164,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.02301845524716294,0.037542814024426004,0.5399945490102595,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.05623296044906789,0.037711797572519926,0.1363840115872689,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.06121862764267938,0.03880748319790333,0.11513791208537459,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.16221449977121022,0.04164107389990339,0.00010747335882436659,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.08451662398097579,0.04090551538351217,0.03918608481539537,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.06475239456299818,0.04066812218538283,0.11179240547210909,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.111356441417613,0.04741268436514762,0.01912093164531498,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.020083104148696903,0.05446487259381344,0.7124378865417309,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.020127011086244036,0.040836577898161516,0.6222625278734668,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,r2_gain,log_count,log_count,log_count,log(count),0.02752880635390393,0.018475595803285626,0.13667681001765028,716,0.13911984694373425,0.1117903182752813
model,GPT-4.1 Mini,rmse_improvement,Intercept,intercept,,Intercept,0.034046048852064595,0.3926024309344006,0.9309200069230152,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.056004426596743095,0.22118983361744932,0.8001916892539382,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.027296136284152946,0.23776212853171258,0.9086334233659831,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.013549095432424857,0.09488002594240683,0.8864877504106359,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.06746560574881709,0.09792767789477097,0.491096033403142,716,0.1497187770982248,0.12272572240293023
