dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,gradient_boosting,2009,2009,0.025798681845677907,0.20154984248290878,0.02219658000692475,0.20306733089011644,0.026643756904883808,0.04227291949390015
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,dummy_mean,715,715,-0.0009871474430838134,-0.041218164789140366,-0.0026751355673356515,,0.002254698783410429,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,ridge,715,715,0.050887637734518876,0.2345350692237033,0.04875910091134648,0.22998374864572044,0.037521047811074106,0.0827354615809707
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,random_forest,715,715,0.07594412040137433,0.27326249394101215,0.07580276142716318,0.27809596506779605,0.05781606666723347,0.0883484508959996
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,extra_trees,715,715,-0.06263328223832598,0.2302060233690744,-0.064494317998284,0.22592610444924008,0.06524101552685235,0.06529457332926886
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation_rank_centered,Correlation rank,gradient_boosting,715,715,0.0549702073459396,0.27312764686125285,0.054518901316032986,0.277879280344069,0.05681082522145056,0.0779473981006596
metadata_filter_collections,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,dummy_mean,715,715,-0.0028082473797248486,-0.06765480811655471,-0.007496721203256751,,0.008843490723924605,0.0
metadata_filter_collections,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,ridge,715,715,0.16883750482585336,0.42231469173543096,0.16374132196792207,0.420267504051634,0.037860698280191785,0.05050975827899645
metadata_filter_collections,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,random_forest,715,715,0.1710706967796547,0.41744827976368265,0.16438716744432505,0.41524394479067894,0.07427612473878145,0.07770784490162945
metadata_filter_collections,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,extra_trees,715,715,0.22449933771013952,0.4811100703528321,0.21804011431090825,0.47532512471518257,0.060555053858431386,0.051348766675372526
metadata_filter_collections,within_model,GPT-4.1,correlation_rank_centered,Correlation rank,gradient_boosting,715,715,0.18689052389339633,0.4448921801571103,0.179517370871548,0.4371483959231556,0.1093618001421246,0.09578854106209074
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,dummy_mean,716,716,-0.002182449185934132,-0.06108454987899353,-0.006147374992281307,,0.004159947098429951,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,ridge,716,716,0.18416829948097824,0.42760581089278416,0.18027236502335026,0.4343368813475661,0.03719283833550972,0.04816297196070095
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,random_forest,716,716,0.16893276278489688,0.41532207536742266,0.1650890079846362,0.41790779804621475,0.06238927933106763,0.06400004884757922
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,extra_trees,716,716,0.13034752793118776,0.39251517281951354,0.12596573476784972,0.3982738865473202,0.11449451821090094,0.09371449653571441
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation_rank_centered,Correlation rank,gradient_boosting,716,716,0.15682873123554408,0.4137430134905649,0.1527644169811276,0.41182487821390196,0.09538629631711865,0.09980987867802418
metadata_filter_collections,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,dummy_mean,715,715,-0.0014953722984694107,-0.045666995478674435,-0.004346999901576831,,0.006876547541778727,0.0
metadata_filter_collections,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,ridge,715,715,0.001485877883872888,0.07757536644734961,-0.001353653067463867,0.08591138908040316,0.009002055251111012,0.042430469069998984
metadata_filter_collections,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,random_forest,715,715,0.033449472812966397,0.1998329324293266,0.031945849834606355,0.2113472208542631,0.04835149007776105,0.07791157811633319
metadata_filter_collections,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,extra_trees,715,715,-0.05576900802720597,0.16683371399660854,-0.05958483593601029,0.17443953716942154,0.07115481740016717,0.06945746255210554
metadata_filter_collections,within_model,GPT-5 Mini,correlation_rank_centered,Correlation rank,gradient_boosting,715,715,0.0006185484783552964,0.20907296949741824,-0.0029001700049863465,0.2088479595521849,0.04671333804189637,0.051124924748210746
metadata_filter_collections,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,dummy_mean,712,712,-0.0023836532502405916,-0.05929108353265988,-0.006547229453412617,,0.009012404077895672,0.0
metadata_filter_collections,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,ridge,712,712,0.049176054484085796,0.23110950893924648,0.044824728209647516,0.24066254392895092,0.04972175178907673,0.08380171668943076
metadata_filter_collections,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,random_forest,712,712,0.065851552882083,0.27055573976265535,0.061070147745064404,0.2730738146081269,0.07135450537489486,0.10004063690589671
metadata_filter_collections,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,extra_trees,712,712,0.034008871330175494,0.2959804973069709,0.02964061091410084,0.29736946701285927,0.09825554273818404,0.051371889260236975
metadata_filter_collections,within_model,GPT-5 Nano,correlation_rank_centered,Correlation rank,gradient_boosting,712,712,0.08111065466397593,0.2946425059797477,0.07678240436781429,0.28917659584489064,0.06346975686982613,0.05527857578387246
metadata_filter_collections,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,dummy_mean,716,716,-0.00411587804161373,-0.08429545395854106,-0.011566655648617762,,0.0077020450569451,0.0
metadata_filter_collections,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,ridge,716,716,0.0676387167563135,0.2509036836331664,0.061093388793403605,0.2536517715730926,0.025418430155410912,0.06982540269020011
metadata_filter_collections,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,random_forest,716,716,0.09797134533118834,0.30032853941598475,0.09042049101713645,0.30508014730938476,0.0432930864554393,0.06118904232280843
metadata_filter_collections,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,extra_trees,716,716,-0.07619389576779745,0.22172380717411008,-0.08369949573962768,0.21866933691904533,0.026604095766270996,0.04177026686695213
metadata_filter_collections,within_model,GPT-5.1,correlation_rank_centered,Correlation rank,gradient_boosting,716,716,0.0792128634308098,0.2954231201583999,0.07170626758377656,0.3000646884279715,0.027138053522910956,0.02954907199327811
