model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022.0,True,False,False,False,0.9322145171698132,-0.199693772556851,0.1245997541058585,1.0481061151659228,-0.5054920671925097,False,True,False,0.6051918864250183,0.5474886298179626,0.057703256607055664
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017.0,True,False,False,False,0.1588940840254755,-0.1441104870581515,-0.7882239453727626,0.198210390327749,-0.5054920671925097,True,True,False,0.5999886393547058,0.5474886298179626,0.052500009536743164
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022.0,True,True,True,False,0.9322145171698132,-0.8459092932153872,-0.1036061707637967,-0.9349839094564826,-0.5054920671925097,True,False,False,0.5936765074729919,0.5474886298179626,0.0461878776550293
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018.0,True,False,False,False,0.313558170654343,-1.2886950410409148,-0.2177091331986244,1.0481061151659228,-0.5054920671925097,True,True,True,0.42430201172828674,0.5474886298179626,-0.1231866180896759
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025.0,True,False,True,False,1.3962067770564155,-1.7314807888664423,-0.5600180205031073,0.198210390327749,-0.5054920671925097,True,True,False,0.5512034893035889,0.5474886298179626,0.0037148594856262207
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019.0,True,True,True,True,0.4682222572832105,-1.7314807888664423,0.5810116038451691,1.6147032650580386,-0.5054920671925097,True,True,False,0.5803283452987671,0.5474886298179626,0.03283971548080444
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003.0,True,False,False,False,-2.0064031287786697,2.001403448730408,2.0643501154979287,-0.9349839094564826,3.1305896036654155,False,True,False,0.5491161346435547,0.5474886298179626,0.001627504825592041
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012.0,True,True,False,False,-0.6144263491188621,1.241491433757549,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,False,0.5862565040588379,0.5474886298179626,0.038767874240875244
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019.0,True,False,False,False,0.4682222572832105,-0.8459092932153872,1.1515264160193073,0.198210390327749,-0.5054920671925097,True,True,False,0.6022594571113586,0.5474886298179626,0.054770827293395996
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021.0,True,False,True,False,0.7775504305409456,-0.3278831765519712,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True,0.6125820279121399,0.5474886298179626,0.06509339809417725
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023.0,True,False,True,True,1.0868786037986806,-1.2886950410409148,0.8092175287148243,-0.0850881846183088,-0.5054920671925097,True,True,False,0.608869731426239,0.5474886298179626,0.06138110160827637
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994.0,True,False,False,False,-3.3983799084384776,-0.5868962348836793,0.0104967916710308,-0.3683867595643667,1.5722688875834474,False,False,False,0.6119065880775452,0.5474886298179626,0.06441795825958252
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998.0,True,False,True,True,-2.7797235619230074,0.8512397780395455,0.0104967916710308,0.198210390327749,-0.5054920671925097,False,True,True,0.593799352645874,0.5474886298179626,0.04631072282791138
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000.0,False,False,True,True,-2.4703953886652723,0.6088199851711814,3.091276777411377,-0.3683867595643667,0.0139481715014795,False,False,False,0.6061801910400391,0.5474886298179626,0.058691561222076416
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997.0,False,False,True,True,-2.934387648551875,0.624993122501944,1.4938353033237903,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5977131128311157,0.5474886298179626,0.050224483013153076
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998.0,False,False,True,True,-2.7797235619230074,-1.029681982709207,-1.1305328326772457,-1.7848796342946562,3.650029842359405,False,True,True,0.6289516091346741,0.5474886298179626,0.08146297931671143
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000.0,False,False,True,True,-2.4703953886652723,0.3739156296052643,0.6951145662799967,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5909742712974548,0.5474886298179626,0.04348564147949219
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000.0,False,True,True,True,-2.4703953886652723,2.4157931971432434,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,False,True,False,0.5842173099517822,0.5474886298179626,0.03672868013381958
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001.0,False,True,True,True,-2.3157313020364048,2.233309720604791,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False,0.6064198613166809,0.5474886298179626,0.05893123149871826
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001.0,False,True,True,True,-2.3157313020364048,2.2828542931833353,0.2387027165406861,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5836911201477051,0.5474886298179626,0.03620249032974243
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003.0,False,False,True,True,-2.0064031287786697,1.6963304599738234,-0.3318120956334521,-1.7848796342946562,0.5333884101954688,False,False,False,0.6014734506607056,0.5474886298179626,0.05398482084274292
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995.0,True,True,False,False,-3.24371582180961,1.3267919286591796,-0.3318120956334521,1.3314046901119807,0.0139481715014795,True,True,False,0.6131919026374817,0.5474886298179626,0.06570327281951904
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017.0,False,True,False,False,0.1588940840254755,0.2133747658657453,0.2387027165406861,-1.7848796342946562,3.1305896036654155,False,True,False,0.5835957527160645,0.5474886298179626,0.03610712289810181
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,False,True,True,True,-1.233082695634332,-0.0015653148174033,1.8361441906282732,-0.9349839094564826,3.650029842359405,True,True,True,0.5965954065322876,0.5474886298179626,0.04910677671432495
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,True,True,False,False,-1.233082695634332,-1.029681982709207,0.3528056789755138,0.4815089652738069,-0.5054920671925097,True,True,False,0.6096487641334534,0.5474886298179626,0.06216013431549072
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,,,,,,,,,,,,,0.563328742980957,0.5474886298179626,0.015840113162994385
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,False,False,False,False,-1.0784186090054646,1.0433629760181014,0.8092175287148243,-1.7848796342946562,0.5333884101954688,True,True,False,0.6176678538322449,0.5474886298179626,0.07017922401428223
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,False,True,True,False,-1.0784186090054646,-0.2605783731491111,0.4669086414103414,0.4815089652738069,1.052828648889458,False,True,True,0.6550730466842651,0.5474886298179626,0.10758441686630249
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010.0,False,True,False,False,-0.9237545223765972,0.0396622024356681,1.4938353033237903,-1.7848796342946562,3.1305896036654155,False,True,False,0.5547758936882019,0.5474886298179626,0.007287263870239258
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010.0,True,True,True,True,-0.9237545223765972,-1.029681982709207,-1.2446357951120732,1.6147032650580386,-0.5054920671925097,False,True,True,0.691383421421051,0.5474886298179626,0.14389479160308838
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011.0,False,True,False,False,-0.7690904357477296,-0.8459092932153872,0.2387027165406861,-1.7848796342946562,1.5722688875834474,False,False,False,0.5765359401702881,0.5474886298179626,0.02904731035232544
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017.0,False,True,False,False,0.1588940840254755,-1.7314807888664423,1.265629378454135,-1.7848796342946562,2.0917091262774368,False,False,False,0.5774928331375122,0.5474886298179626,0.03000420331954956
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018.0,False,True,True,True,0.313558170654343,-1.029681982709207,8.910527861587587,-0.0850881846183088,0.0139481715014795,False,True,False,0.5620158910751343,0.5474886298179626,0.01452726125717163
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993.0,False,False,True,True,-3.553043995067345,0.8512397780395455,3.3194827022810327,-0.6516853345104247,0.0139481715014795,False,False,False,0.5332671999931335,0.5474886298179626,-0.014221429824829102
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015.0,False,False,False,False,-0.1504340892322595,0.4621667293026801,0.6951145662799967,0.198210390327749,-0.5054920671925097,False,False,False,0.5711639523506165,0.5474886298179626,0.02367532253265381
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016.0,False,False,True,True,0.0042299973966079,-0.7033641209746391,1.265629378454135,-1.2182824844025404,0.5333884101954688,False,False,False,0.5850421786308289,0.5474886298179626,0.03755354881286621
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999.0,True,False,False,False,-2.62505947529414,-0.1441104870581515,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,False,0.542665958404541,0.5474886298179626,-0.004822671413421631
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999.0,False,False,False,False,-2.62505947529414,-1.2886950410409148,-0.1036061707637967,-0.9349839094564826,1.052828648889458,False,False,False,0.6380571126937866,0.5474886298179626,0.09056848287582397
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004.0,False,True,False,False,-1.8517390421498023,0.8284228953349526,0.923320491149652,0.4815089652738069,-0.5054920671925097,False,True,True,0.5814581513404846,0.5474886298179626,0.03396952152252197
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010.0,False,True,True,True,-0.9237545223765972,0.575190915395784,0.0104967916710308,-0.3683867595643667,0.0139481715014795,False,False,False,0.5512617826461792,0.5474886298179626,0.0037731528282165527
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011.0,False,False,True,True,-0.7690904357477296,-0.2605783731491111,0.1245997541058585,0.4815089652738069,-0.5054920671925097,False,True,False,0.5795345902442932,0.5474886298179626,0.032045960426330566
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,,,,,,,,,,,,,0.5981495380401611,0.5474886298179626,0.050660908222198486
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013.0,False,False,True,True,-0.4597622624899946,-0.199693772556851,0.6951145662799967,0.7648075402198649,-0.5054920671925097,False,True,False,0.601982593536377,0.5474886298179626,0.05449396371841431
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014.0,False,False,True,True,-0.305098175861127,-0.8459092932153872,0.3528056789755138,-0.6516853345104247,0.0139481715014795,False,False,True,0.5630720257759094,0.5474886298179626,0.015583395957946777
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015.0,False,False,True,True,-0.1504340892322595,-0.1441104870581515,0.5810116038451691,-0.6516853345104247,2.611149364971426,False,True,False,0.6191722750663757,0.5474886298179626,0.07168364524841309
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022.0,False,True,True,True,0.9322145171698132,-1.029681982709207,0.923320491149652,0.4815089652738069,-0.5054920671925097,False,False,False,0.5261951088905334,0.5474886298179626,-0.0212935209274292
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021.0,False,False,False,False,0.7775504305409456,-0.7033641209746391,1.1515264160193073,-1.7848796342946562,0.5333884101954688,False,False,False,0.5589820742607117,0.5474886298179626,0.011493444442749023
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006.0,True,False,True,True,-1.5424108688920672,1.0004740669246115,1.7220412281934456,-0.0850881846183088,0.0139481715014795,True,True,True,0.5882837176322937,0.5474886298179626,0.040795087814331055
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007.0,True,True,True,True,-1.3877467822631997,1.6135834853380346,0.923320491149652,0.7648075402198649,-0.5054920671925097,False,True,True,0.2749185860157013,0.5474886298179626,-0.27257004380226135
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010.0,False,False,True,True,-0.9237545223765972,-0.2605783731491111,1.0374234535844795,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5796521902084351,0.5474886298179626,0.03216356039047241
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015.0,False,False,True,True,-0.1504340892322595,-0.8459092932153872,2.6348649276720666,-0.3683867595643667,0.0139481715014795,False,False,True,0.5791340470314026,0.5474886298179626,0.03164541721343994
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019.0,True,False,False,False,0.4682222572832105,-0.2605783731491111,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,True,True,False,0.619192361831665,0.5474886298179626,0.07170373201370239
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004.0,True,False,True,True,-1.8517390421498023,1.150077927588898,-1.1305328326772457,0.7648075402198649,-0.5054920671925097,False,True,False,0.6255640983581543,0.5474886298179626,0.07807546854019165
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005.0,True,False,False,False,-1.6970749555209348,1.265374768800923,-1.016429870242418,1.0481061151659228,-0.5054920671925097,True,True,False,0.6470032334327698,0.5474886298179626,0.09951460361480713
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014.0,True,True,True,True,-0.305098175861127,-0.4031235453898596,-0.674120982937935,0.198210390327749,-0.5054920671925097,False,True,True,0.6468279361724854,0.5474886298179626,0.0993393063545227
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,,,,,,,,,,,,,0.6220816969871521,0.5474886298179626,0.07459306716918945
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019.0,False,True,True,True,0.4682222572832105,0.397147455359565,-0.1036061707637967,-1.7848796342946562,1.052828648889458,False,True,False,0.5715827941894531,0.5474886298179626,0.02409416437149048
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023.0,False,True,False,False,1.0868786037986806,-0.8459092932153872,0.3528056789755138,-0.0850881846183088,-0.5054920671925097,False,True,False,0.5999711751937866,0.5474886298179626,0.052482545375823975
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023.0,True,False,True,True,1.0868786037986806,-1.029681982709207,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,True,False,0.47701942920684814,0.5474886298179626,-0.0704692006111145
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,Public goods games with reward in finite populations,JOURNAL OF MATHEMATICAL BIOLOGY,2011.0,False,False,True,True,-0.7690904357477296,0.4195639589833208,0.0104967916710308,-0.0850881846183088,0.0139481715014795,False,True,False,0.6734305024147034,0.5474886298179626,0.12594187259674072
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,Lies and slander: truth-telling in repeated matching games with private monitoring,SOCIAL CHOICE AND WELFARE,2011.0,False,False,True,True,-0.7690904357477296,-1.2886950410409148,0.2387027165406861,-0.6516853345104247,1.5722688875834474,False,True,True,0.5931867361068726,0.5474886298179626,0.04569810628890991
