dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-4.1,correlation,Correlation,ridge,2010,2010,0.02272841512232615,0.18274425046529216,0.020459030912246323,0.19320990491170703,0.021090841602249107,0.0621700716510084
individual_papers,within_model,GPT-4.1,correlation,Correlation,random_forest,2010,2010,-0.0181790861409048,0.1804838348282571,-0.01852140053337521,0.18273277829452528,0.03578095808442816,0.02214600732218113
individual_papers,within_model,GPT-4.1,correlation,Correlation,extra_trees,2010,2010,-0.06017612862419908,0.18765704452368417,-0.05890553853994929,0.18848707980055485,0.0466196501480256,0.031143018893700775
individual_papers,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,2010,2010,-0.041133432487600485,0.19195850997606886,-0.04432179217852161,0.19789937100098018,0.06058597910506586,0.022828837911040456
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,2010,2010,-0.003044391344447561,-0.0373917054013331,-0.006875744301802556,,0.008175494623135809,0.0
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,2010,2010,0.02272841512232604,0.18274425046529216,0.020459030912246278,0.19320990491170703,0.021090841602249232,0.0621700716510084
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,2010,2010,-0.01817908614090502,0.1804838348282571,-0.018521400533375077,0.18273277829452528,0.035780958084428924,0.02214600732218113
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,2010,2010,-0.06017612862419908,0.18765704452368417,-0.05890553853994929,0.18848707980055485,0.04661965014802535,0.031143018893700775
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,2010,2010,-0.04238004602928935,0.19180981909755715,-0.045705416490592767,0.19766470308176137,0.06213178148830398,0.022903376392259683
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,2011,2011,-0.0005447013170580828,-0.01580299583344752,-0.0017550683329644822,,0.0026676862448471107,0.0
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,2011,2011,0.15555965565307872,0.4314250454598501,0.15670390780664128,0.43229521135053367,0.042680798804417074,0.03307541135368908
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,2011,2011,0.14567559959405318,0.42786121641463387,0.14645887607431757,0.42971180510280343,0.03807823339081773,0.030455337399629342
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,2011,2011,0.11564506690379461,0.41141514717419897,0.11562243006844952,0.4123829056760502,0.05716108200791082,0.033038605035400195
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,2011,2011,0.15348541441207375,0.4294566373417366,0.15556760838426367,0.4301407675229596,0.0629149817160154,0.02504897041335984
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.0005447013170580828,-0.01580299583344752,-0.001755068332964438,,0.002667686244847104,0.0
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,2011,2011,0.15555965565307883,0.4314250454598501,0.15670390780664137,0.43229521135053367,0.04268079880441648,0.03307541135368908
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,2011,2011,0.14567559959405318,0.42786121641463387,0.1464588760743172,0.42971180510280343,0.0380782333908175,0.030455337399629342
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,2011,2011,0.11564506690379406,0.41141514717419897,0.11562243006844893,0.4123829056760502,0.057161082007911146,0.033038605035400195
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,2011,2011,0.15354332690511985,0.4294368343771179,0.1556490135212561,0.4301440575690381,0.06296675835706861,0.024964957613828984
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,2008,2008,-0.00015842433243329346,-0.007756123166732266,-0.00044959662556842694,,0.0003656899863459475,0.0
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,ridge,2008,2008,0.061708571615616714,0.3197987049586547,0.060516449785080105,0.32236233824496907,0.011049639946440877,0.026865162284665345
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,random_forest,2008,2008,0.03618234852350488,0.26614504708837494,0.033510433586803653,0.26754962371921415,0.03704365157710778,0.02657622180170443
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,2008,2008,-0.0307288740550149,0.23866475735888676,-0.03234000233430297,0.24021238384997537,0.03942772306644176,0.03903908009254866
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,2008,2008,-0.01955978727308194,0.2731300916545162,-0.020567524885984144,0.27756738652787266,0.044654029420162215,0.04669465059908322
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,2008,2008,-0.0001584243324330714,-0.007756123166732266,-0.00044959662556842694,,0.00036568998634602817,0.0
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,2008,2008,0.061708571615616825,0.3197987049586547,0.060516449785080126,0.32236233824496907,0.011049639946441071,0.026865162284665345
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,2008,2008,0.03618234852350466,0.26614504708837494,0.03351043358680361,0.26754962371921415,0.037043651577107886,0.02657622180170443
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,2008,2008,-0.030728874055014677,0.23866475735888676,-0.032340002334302675,0.24021238384997537,0.03942772306644179,0.03903908009254866
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,2008,2008,-0.01987103550368241,0.2724238172333129,-0.020933319773033386,0.27678803292064635,0.045087570947384636,0.04678961650028234
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,2005,2005,-0.002104122445487855,-0.04689882079134239,-0.00671780225140135,,0.009593406212936341,0.0
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,ridge,2005,2005,0.024270305205860376,0.18197649034680116,0.018838606792492562,0.19282985589893414,0.01565020679222307,0.04949905495353
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,random_forest,2005,2005,-0.0013406333071850352,0.15069487898086337,-0.007391554187995486,0.1561979450416441,0.028081056786328468,0.025256490206683777
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,2005,2005,-0.049702848801500776,0.16424447575577084,-0.05510565099377516,0.16566696725548996,0.020528126439178812,0.021704103770138372
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,2005,2005,-0.03567881809797857,0.15417335882954322,-0.04209971598908644,0.15995364878240262,0.05188783047315841,0.032266950785598526
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,2005,2005,-0.002104122445487855,-0.04689882079134239,-0.006717802251401483,,0.009593406212936419,0.0
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,2005,2005,0.0242703052058606,0.18197649034680116,0.018838606792492652,0.19282985589893414,0.015650206792223117,0.04949905495353
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,2005,2005,-0.0013406333071854792,0.15069487898086337,-0.0073915541879957525,0.1561979450416441,0.028081056786328634,0.025256490206683777
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,2005,2005,-0.049702848801501,0.16424447575577084,-0.05510565099377538,0.16566696725548996,0.02052812643917881,0.021704103770138372
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,2005,2005,-0.03560967739961285,0.15433544963975207,-0.042044878096500635,0.16028189393359477,0.05143940109371505,0.03239289759009889
individual_papers,within_model,GPT-5.1,correlation,Correlation,dummy_mean,2009,2009,-0.001215689416931065,-0.05473782764025548,-0.0033674936253024423,,0.0015861271451342875,0.0
individual_papers,within_model,GPT-5.1,correlation,Correlation,ridge,2009,2009,0.04173966878325763,0.21370705808600354,0.0397969440768557,0.21840780194615667,0.011320709928459988,0.036080574472237226
individual_papers,within_model,GPT-5.1,correlation,Correlation,random_forest,2009,2009,0.0024637741241331224,0.1898647473527887,0.0005740457027326729,0.18910577479278118,0.015542813967614066,0.02584016847991366
individual_papers,within_model,GPT-5.1,correlation,Correlation,extra_trees,2009,2009,-0.03883973742354563,0.17591108598353075,-0.04001092924866241,0.1748739732120678,0.0386379352673004,0.045374754845655674
individual_papers,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,2009,2009,0.01797329362438982,0.19430177203394286,0.016232073764368814,0.19397044026307803,0.014097645327553419,0.03520363706633748
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,2009,2009,-0.001215689416931287,-0.05473782764025548,-0.0033674936253024423,,0.001586127145134379,0.0
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,2009,2009,0.0417396687832573,0.21370705808600354,0.039796944076855675,0.21840780194615667,0.01132070992845998,0.036080574472237226
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,2009,2009,0.0024637741241329003,0.1898647473527887,0.0005740457027326506,0.18910577479278118,0.015542813967614144,0.02584016847991366
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,2009,2009,-0.03883973742354563,0.17591108598353075,-0.04001092924866221,0.1748739732120678,0.03863793526730099,0.045374754845655674
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,2009,2009,0.018109835317724032,0.19430702283259463,0.016364365210556685,0.193891111282304,0.01392878508870021,0.03522195880076513
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,dummy_mean,2011,2011,-0.00023630958532794288,-0.024941936292918264,-0.0006193280273540491,,0.0007813774304525484,0.0
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,ridge,2011,2011,0.0829343682601007,0.290741436852536,0.08452749713511794,0.29244122147469354,0.04082849845585438,0.0425139688503867
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,random_forest,2011,2011,0.07115265801607806,0.29926081744727095,0.07399228932609647,0.30033642871300253,0.08616308869003234,0.06535038415329569
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,extra_trees,2011,2011,0.03492898831802349,0.29404153993005316,0.03609182352163141,0.2953856256349824,0.09332742542495172,0.05287291042012405
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,gradient_boosting,2011,2011,0.05639384458975305,0.27499133091148276,0.05788104835915429,0.27439260915499614,0.059842434457856836,0.025428698932672477
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.00023630958532794288,-0.024941936292918264,-0.0006193280273540047,,0.0007813774304524783,0.0
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,ridge,2011,2011,0.08293436826010092,0.290741436852536,0.08452749713511824,0.29244122147469354,0.04082849845585391,0.0425139688503867
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,random_forest,2011,2011,0.07115265801607829,0.29926081744727095,0.07399228932609651,0.30033642871300253,0.08616308869003227,0.06535038415329569
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,extra_trees,2011,2011,0.03492898831802349,0.29404153993005316,0.036091823521631296,0.2953856256349824,0.09332742542495161,0.05287291042012405
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,gradient_boosting,2011,2011,0.05594869700782157,0.27496083090969403,0.0574249352467598,0.27435396570185006,0.05957548740370469,0.025434797602085966
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,dummy_mean,715,715,-0.0011761694140040024,-0.03419634316769483,-0.0031305440389088448,,0.004323103217475507,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,ridge,715,715,0.05726286296320038,0.24039513099778248,0.05449423383524647,0.2369357168652943,0.032389640177403665,0.09479086985794481
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,random_forest,715,715,0.08567154398664278,0.2683844439194099,0.08308021198646187,0.2700228175580288,0.05246756841116956,0.09735780651810227
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,extra_trees,715,715,-0.0640077508714163,0.24529463074768185,-0.08023873957512481,0.24110110162181292,0.10230210926075875,0.04066943804010498
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,gradient_boosting,715,715,0.08420925594186757,0.27872486170951727,0.07970397054877805,0.27816989300388534,0.03135969402479698,0.07069394364588462
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,dummy_mean,715,715,-0.0011761694140040024,-0.03419634316769483,-0.0031305440389089332,,0.004323103217475463,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,ridge,715,715,0.057262862963200156,0.24039513099778248,0.0544942338352463,0.2369357168652943,0.032389640177403416,0.09479086985794481
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,random_forest,715,715,0.08567154398664256,0.2683844439194099,0.08308021198646201,0.2700228175580288,0.052467568411168876,0.09735780651810227
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,extra_trees,715,715,-0.06400775087141763,0.24529463074768185,-0.08023873957512587,0.24110110162181292,0.10230210926075375,0.04066943804010498
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,gradient_boosting,715,715,0.08345154243697972,0.27758817386340534,0.0790243942402012,0.27734501286631297,0.03093470205163259,0.070063426631803
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,dummy_mean,715,715,-0.003774335255819272,-0.06626050576797698,-0.010334258620537185,,0.007607877449022556,0.0
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,ridge,715,715,0.15695418069555833,0.41893212291267823,0.15038791907871724,0.41641888787570575,0.03319571602796984,0.04306774493859111
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,random_forest,715,715,0.18053674657044805,0.41479358970633035,0.17341000648439348,0.4130155379625455,0.06565891239295654,0.07154767512785448
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,extra_trees,715,715,0.2160073982471381,0.47248849140088056,0.20986851602272966,0.4699917204289493,0.054570062202838304,0.0353432778229667
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,715,715,0.1703655729122454,0.4338800571255893,0.164414511956554,0.4309823258395782,0.07251218501911044,0.07754251717185866
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,715,715,-0.0037743352558197163,-0.06626050576797698,-0.010334258620537228,,0.007607877449022561,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,715,715,0.156954180695558,0.41893212291267823,0.15038791907871704,0.41641888787570575,0.03319571602797027,0.04306774493859111
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,715,715,0.18053674657044794,0.41479358970633035,0.1734100064843936,0.4130155379625455,0.06565891239295621,0.07154767512785448
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,715,715,0.2160073982471381,0.47248849140088056,0.20986851602272977,0.4699917204289493,0.05457006220283858,0.0353432778229667
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,715,715,0.1715446205133656,0.43385566482363896,0.16562811789209103,0.43076153675851564,0.07376227328320878,0.07751317137698467
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,716,716,-0.002484749063670577,-0.05919031537783958,-0.007174471317398856,,0.004029478687577314,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,716,716,0.17891372646396475,0.42060083858545794,0.1737394929480025,0.4302505233151178,0.05728080646829522,0.0637310627133876
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,716,716,0.1750126055479847,0.4070009511771042,0.17131000532791993,0.4102857260919427,0.07498012958097149,0.0689697840990164
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,716,716,0.11012913829954785,0.3791797973186908,0.10725755292711914,0.3835480312143741,0.1452401831741042,0.12581086669554845
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,716,716,0.20446218494941393,0.4138048015890984,0.199725208927822,0.41391171399427834,0.09231316094758642,0.09054995343759098
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,716,716,-0.002484749063670577,-0.05919031537783958,-0.007174471317398812,,0.0040294786875771866,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,716,716,0.17891372646396475,0.42060083858545794,0.17373949294800245,0.4302505233151178,0.057280806468295024,0.0637310627133876
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,716,716,0.1750126055479847,0.4070009511771042,0.1713100053279202,0.4102857260919427,0.07498012958097196,0.0689697840990164
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,716,716,0.11012913829954751,0.3791797973186908,0.1072575529271188,0.3835480312143741,0.14524018317410528,0.12581086669554845
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.20430157819896722,0.41370214834603236,0.19964173656927864,0.41430166724970025,0.09090808006871129,0.08886496019443753
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,715,715,-0.0009913645576971053,-0.028815581870606233,-0.0028582496676289983,,0.003762081597477639,0.0
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,ridge,715,715,0.03873037561082038,0.10008537387756324,0.036590876925348306,0.10075757575757574,0.008892428604698847,0.056437587650320115
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,random_forest,715,715,0.14609290175761236,0.22001198128204347,0.1408503508080531,0.2272530286614794,0.04426084254900173,0.07335152826614844
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,715,715,0.1638356849370356,0.22923112991310085,0.16219747443026428,0.231475312856635,0.08923151771258003,0.08078159835994672
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,715,715,0.11776728800121927,0.21537967631595872,0.11078537367775729,0.21151547982533897,0.06714896001803206,0.030806289285452586
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,715,715,-0.0009913645576973273,-0.028815581870606233,-0.0028582496676290868,,0.0037620815974777387,0.0
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,715,715,0.03873037561082038,0.10008537387756324,0.03659087692534837,0.10075757575757574,0.00889242860469882,0.056437587650320115
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,715,715,0.14609290175761225,0.22001198128204347,0.14085035080805305,0.2272530286614794,0.04426084254900131,0.07335152826614844
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,715,715,0.16383568493703593,0.22923112991310085,0.1621974744302646,0.231475312856635,0.08923151771257977,0.08078159835994672
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,715,715,0.11761486903331397,0.21543064408012827,0.11057357479588899,0.21135050395613778,0.06807514376880112,0.030539817079968917
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,712,712,-0.003238848319519816,-0.045853596002420345,-0.011869273795856606,,0.021283754576664038,0.0
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,ridge,712,712,0.05100513209533941,0.22289096237567083,0.03411299645610224,0.22792896345488495,0.07573667248771221,0.08269987679919456
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,random_forest,712,712,0.10816778041867281,0.27943212911039966,0.08911491112333214,0.28474892653046685,0.09573448694104753,0.07961033626665229
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,712,712,0.07715274814989559,0.29565404350655916,0.039178882991697736,0.29235778253999917,0.20491777714880738,0.060929587715592176
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,712,712,0.1288599369974478,0.2793511958525292,0.09597042406070225,0.2778246835933082,0.17311423398510548,0.06670516467248962
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,712,712,-0.003238848319519816,-0.045853596002420345,-0.01186927379585665,,0.02128375457666426,0.0
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,712,712,0.05100513209533908,0.22289096237567083,0.034112996456101885,0.22792896345488495,0.07573667248771278,0.08269987679919456
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,712,712,0.10816778041867225,0.27943212911039966,0.08911491112333185,0.28474892653046685,0.09573448694104718,0.07961033626665229
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,712,712,0.07715274814989526,0.29565404350655916,0.03917888299169749,0.29235778253999917,0.2049177771488066,0.060929587715592176
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,712,712,0.12888934447864397,0.2784886727537884,0.09559884916957828,0.27702091595835643,0.1738223309855758,0.0662134018619945
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,dummy_mean,716,716,-0.003337143259471098,-0.08003461917382951,-0.00926212435944036,,0.005189191927841875,0.0
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,ridge,716,716,0.07054571416577315,0.2460456025590081,0.06452551727240192,0.248299189073837,0.021213745461744538,0.04938881496225891
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,random_forest,716,716,0.1205438264905011,0.30717014922152713,0.11249215759363622,0.31336770967416905,0.05356182843612832,0.0671907315226452
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,extra_trees,716,716,-0.025793345432326698,0.2506615540087179,-0.0340949553375389,0.25008615094696107,0.07436181465032729,0.024169503154119996
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,716,716,0.12801765582058633,0.3088859949101645,0.11967323238828179,0.30517445158047385,0.053516853153423236,0.03823977312414225
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,716,716,-0.003337143259471098,-0.08003461917382951,-0.009262124359440405,,0.005189191927842001,0.0
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,716,716,0.07054571416577327,0.2460456025590081,0.06452551727240181,0.248299189073837,0.02121374546174466,0.04938881496225891
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,716,716,0.120543826490501,0.30717014922152713,0.11249215759363584,0.31336770967416905,0.0535618284361283,0.0671907315226452
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,716,716,-0.025793345432327586,0.2506615540087179,-0.034094955337540186,0.25008615094696107,0.07436181465032894,0.024169503154119996
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,716,716,0.12826854490739148,0.3077577573077912,0.11989353699441663,0.3038313346035541,0.0544245606049053,0.040253844432602395
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,dummy_mean,715,715,-0.003347439383181605,-0.06739851321943392,-0.009979900541008124,,0.010622700721234862,0.0
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,ridge,715,715,0.051957354233989284,0.18502558517849643,0.045464842690978016,0.19170760130163125,0.012658670543394349,0.04908459944698594
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,random_forest,715,715,0.06654248879960079,0.2077506411683935,0.06172807722168059,0.2088393824453875,0.04814382947729088,0.09454098416657125
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,extra_trees,715,715,-0.05496594294415469,0.22781584980051606,-0.07220233257438646,0.23614491435722193,0.09996439958421603,0.06622078270922402
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,gradient_boosting,715,715,0.05934177985482003,0.2260028583333085,0.05478879154073864,0.22923076452529223,0.07275684255679017,0.08461881571009265
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,dummy_mean,715,715,-0.003347439383181827,-0.06739851321943392,-0.00997990054100808,,0.010622700721234633,0.0
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,ridge,715,715,0.05195735423398917,0.18502558517849643,0.04546484269097804,0.19170760130163125,0.012658670543394313,0.04908459944698594
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,random_forest,715,715,0.06654248879960056,0.2077506411683935,0.06172807722168039,0.2088393824453875,0.04814382947729087,0.09454098416657125
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,extra_trees,715,715,-0.05496594294415558,0.22781584980051606,-0.07220233257438691,0.23614491435722193,0.09996439958421545,0.06622078270922402
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,gradient_boosting,715,715,0.05857207879406656,0.22521199567614575,0.054272538179074716,0.2284403575165516,0.0734289573741162,0.08599249477948852
