dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,cv_pearson,mean_fold_r2,mean_fold_spearman,mean_fold_pearson,sd_fold_r2,sd_fold_spearman,sd_fold_pearson
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,2011,2011,0.1456755995940533,0.42786121641463387,0.38968380637225136,0.14645887607431746,0.42971180510280343,0.39228305753402803,0.03807823339081766,0.030455337399629342,0.04165782750873501
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,2011,2011,0.11564506690379439,0.41141514717419897,0.36879094151150954,0.11562243006844938,0.4123829056760502,0.3727858127634125,0.05716108200791077,0.033038605035400195,0.049926065329312534
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,2011,2011,0.15348541441207375,0.4294566373417366,0.39628475404814195,0.1555676083842637,0.4301407675229596,0.4034888934334318,0.06291498171601534,0.02504897041335984,0.06791470010674722
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.0005447013170580828,-0.01580299583344752,-0.031120686023929735,-0.0017550683329643935,,,0.002667686244847136,0.0,0.0
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,2011,2011,0.15555965565307883,0.4314250454598501,0.394442558655285,0.15670390780664153,0.43229521135053367,0.39911179720967305,0.04268079880441641,0.03307541135368908,0.05540447411073177
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,2011,2011,0.14564347081107043,0.42786453928744583,0.38965866116044434,0.14643103339701044,0.42966264569183615,0.39226340419999695,0.03806062619738488,0.030046851031353895,0.04162991330401051
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,2011,2011,0.11459970180400258,0.4118715192444285,0.3675889260209736,0.11500115470261416,0.41224083964014485,0.3716429999783882,0.05778308542554881,0.027456513077649854,0.05152116747883262
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,2011,2011,0.15353798139742048,0.42951658775172546,0.39633728272047397,0.15561873976718923,0.4301614292755521,0.4035591971776168,0.06310756226613246,0.025338446417382726,0.06808417244143042
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,2008,2008,-0.00015842433243329346,-0.007756123166732266,-0.016787265389454062,-0.00044959662556838255,,,0.00036568998634592013,0.0,0.0
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,ridge,2008,2008,0.061708571615616936,0.3197987049586547,0.2486186345711796,0.060516449785080174,0.32236233824496907,0.2507507930448455,0.01104963994644102,0.026865162284665345,0.024444131952396617
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,random_forest,2008,2008,0.03618234852350466,0.26614504708837494,0.22883583233261062,0.03351043358680354,0.26754962371921415,0.23153518974238912,0.037043651577107775,0.02657622180170443,0.04098373143053439
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,2008,2008,-0.0307288740550149,0.23866475735888676,0.18516051506680192,-0.03234000233430299,0.24021238384997537,0.18720292487834453,0.039427723066441774,0.03903908009254866,0.044205696036101215
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,2008,2008,-0.019344385989067847,0.27292766111130784,0.16117035154986475,-0.02034961396607231,0.27737624300159064,0.16545046431103416,0.04482798464248844,0.04616924502765426,0.04985595187563339
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,2008,2008,-0.0001584243324335155,-0.007756123166732266,-0.016787265389454298,-0.00044959662556847134,,,0.0003656899863458494,0.0,0.0
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,2008,2008,0.061708571615616825,0.3197987049586547,0.24861863457117983,0.060516449785080126,0.32236233824496907,0.2507507930448455,0.011049639946441108,0.026865162284665345,0.02444413195239657
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,2008,2008,0.036190649461118274,0.2663129725673963,0.22885902508795847,0.033515119185155,0.26778006442993485,0.23157105238860792,0.036951813191766256,0.026287593217609696,0.04078380917070252
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,2008,2008,-0.03167456875878982,0.23722900926059115,0.18418504142389297,-0.03345271143652832,0.23803832134249653,0.18622106330333027,0.03919589457637965,0.039370952590549825,0.04229811462891459
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,2008,2008,-0.01909013792325287,0.2733615692639812,0.16144853982316454,-0.020088961172957064,0.2777570275698816,0.16568318421570352,0.04510328023334258,0.04632785552095237,0.0501484127038174
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,2005,2005,-0.002104122445487855,-0.04689882079134239,-0.061160952619392334,-0.006717802251401395,,,0.009593406212936303,0.0,0.0
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,ridge,2005,2005,0.024270305205860376,0.18197649034680116,0.15666281334844304,0.018838606792492607,0.19282985589893414,0.16633869281028374,0.01565020679222309,0.04949905495353,0.02891006608667058
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,random_forest,2005,2005,-0.0013406333071852572,0.15069487898086337,0.14241914755360757,-0.007391554187995597,0.1561979450416441,0.14502251528064183,0.028081056786328537,0.025256490206683777,0.0253627245000797
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,2005,2005,-0.049702848801501,0.16424447575577084,0.13751805722554802,-0.05510565099377525,0.16566696725548996,0.1397741515279351,0.020528126439178587,0.021704103770138372,0.019855615984059653
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,2005,2005,-0.03567881809797857,0.15417335882954322,0.10167173465113222,-0.04209971598908635,0.15995364878240262,0.10876236645335977,0.051887830473158265,0.032266950785598526,0.04946259484723769
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,2005,2005,-0.002104122445487633,-0.04689882079134239,-0.06116095261939263,-0.006717802251401395,,,0.009593406212936547,0.0,0.0
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,2005,2005,0.024270305205860376,0.18197649034680116,0.15666281334844304,0.018838606792492562,0.19282985589893414,0.16633869281028357,0.015650206792223214,0.04949905495353,0.02891006608667052
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,2005,2005,-0.001271079740196468,0.15074177725979288,0.1425552469979074,-0.007313687875894659,0.1563646324128805,0.1451465252242071,0.027962497502076484,0.025115440931825564,0.025275683591140616
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,2005,2005,-0.0480665148093673,0.16731112650688706,0.13923779347941004,-0.053145248639608234,0.1698883442015392,0.1417418478913483,0.021477633910972696,0.019298320837015055,0.022942576234150882
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,2005,2005,-0.03510550368646248,0.15415876630164593,0.10244103599258157,-0.04156170302411029,0.15995555760658262,0.1093373071891108,0.050813585171718294,0.03233264699207674,0.04815237569964439
individual_papers,within_model,GPT-5.1,correlation,Correlation,dummy_mean,2009,2009,-0.001215689416931287,-0.05473782764025548,-0.046499033028798036,-0.003367493625302398,,,0.0015861271451343064,0.0,0.0
individual_papers,within_model,GPT-5.1,correlation,Correlation,ridge,2009,2009,0.04173966878325752,0.21370705808600354,0.20443232083756918,0.039796944076855766,0.21840780194615667,0.2082685798662892,0.011320709928460033,0.036080574472237226,0.03128400626965989
individual_papers,within_model,GPT-5.1,correlation,Correlation,random_forest,2009,2009,0.0024637741241329003,0.1898647473527887,0.16222907994857774,0.0005740457027326506,0.18910577479278118,0.16519380802788733,0.01554281396761393,0.02584016847991366,0.02408228832094207
individual_papers,within_model,GPT-5.1,correlation,Correlation,extra_trees,2009,2009,-0.03883973742354607,0.17591108598353075,0.15695878985770026,-0.04001092924866241,0.1748739732120678,0.15901791180148164,0.038637935267300486,0.045374754845655674,0.046363345806434975
individual_papers,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,2009,2009,0.01797329362438982,0.19430177203394286,0.17450865486807965,0.01623207376436888,0.19397044026307803,0.17432419699145166,0.01409764532755349,0.03520363706633748,0.029924633417556516
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,2009,2009,-0.001215689416931065,-0.05473782764025548,-0.046499033028797966,-0.0033674936253024423,,,0.0015861271451344588,0.0,0.0
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,2009,2009,0.041739668783257744,0.21370705808600354,0.20443232083756893,0.039796944076855724,0.21840780194615667,0.2082685798662892,0.011320709928459976,0.036080574472237226,0.03128400626965935
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,2009,2009,0.0026062808623216194,0.19010012313221109,0.16246389875415418,0.0007191804856336859,0.18947885419904456,0.16545690794077433,0.01563359387596941,0.02632654772198826,0.024270889919299765
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,2009,2009,-0.03844613505023253,0.17919555967134898,0.1580625603629298,-0.039511514449132236,0.17866527712570524,0.15997674302075607,0.04289395641528551,0.05216823793727628,0.05231183572455362
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,2009,2009,0.018339624136097576,0.19429515673800898,0.1750394755311308,0.016589875486302707,0.19393847874291592,0.17486847049199666,0.013683656474605595,0.03495176309952963,0.029295410568144647
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,dummy_mean,715,715,-0.0011761694140042245,-0.03419634316769483,-0.04572710188846978,-0.003130544038908889,,,0.004323103217475603,0.0,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,ridge,715,715,0.05726286296320027,0.24039513099778248,0.24099612773521895,0.05449423383524643,0.2369357168652943,0.2475900629668671,0.032389640177403686,0.09479086985794481,0.06183480811256383
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,random_forest,715,715,0.08567154398664278,0.2683844439194099,0.2972374422361267,0.08308021198646202,0.2700228175580288,0.3007429587394612,0.05246756841116949,0.09735780651810227,0.07528465203379549
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,extra_trees,715,715,-0.0640077508714163,0.24529463074768185,0.27755005068238203,-0.08023873957512481,0.24110110162181292,0.28002421721610643,0.1023021092607589,0.04066943804010498,0.04715806507961644
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,gradient_boosting,715,715,0.08443205235134832,0.27872486170951727,0.3154690481118194,0.07991443800273626,0.27816989300388534,0.3171889920230671,0.03171569560702715,0.07069394364588462,0.03785408494808508
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,dummy_mean,715,715,-0.0011761694140040024,-0.03419634316769483,-0.04572710188846992,-0.0031305440389089332,,,0.004323103217475463,0.0,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,ridge,715,715,0.057262862963199934,0.24039513099778248,0.240996127735218,0.05449423383524619,0.2369357168652943,0.2475900629668665,0.03238964017740332,0.09479086985794481,0.06183480811256392
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,random_forest,715,715,0.08554492445994011,0.268202240318031,0.29705229828952723,0.0829507641491006,0.26944581240355886,0.3004920925050144,0.052247877142125324,0.09653444132562686,0.07504868781676956
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,extra_trees,715,715,-0.0644479262535822,0.24441864175038336,0.27845098060730533,-0.08029242794652458,0.24061437796934865,0.2812850614444658,0.10209311776546363,0.040328320099262925,0.04937069339402863
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,gradient_boosting,715,715,0.08660468951093181,0.27967836106841504,0.31849573896089844,0.08173087855320124,0.279470002436756,0.3198322647686998,0.03531440724042109,0.07164718097241214,0.0416200381423958
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,dummy_mean,715,715,-0.003774335255819272,-0.06626050576797698,-0.08191415838351127,-0.010334258620537273,,,0.007607877449022593,0.0,0.0
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,ridge,715,715,0.15695418069555833,0.41893212291267823,0.39620246159190364,0.15038791907871712,0.41641888787570575,0.397477890203393,0.0331957160279699,0.04306774493859111,0.042931828811966166
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,random_forest,715,715,0.18053674657044805,0.41479358970633035,0.42912463681260526,0.17341000648439342,0.4130155379625455,0.42331584417487955,0.0656589123929564,0.07154767512785448,0.06877371184743901
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,extra_trees,715,715,0.216007398247138,0.47248849140088056,0.48258375007943843,0.2098685160227296,0.4699917204289493,0.4839585387974507,0.05457006220283841,0.0353432778229667,0.030230119970666547
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,715,715,0.17033238742119838,0.4338800571255893,0.42939743421616594,0.16437868304223352,0.4309823258395782,0.4257570883282883,0.07252915984750533,0.07754251717185866,0.07183880805962077
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,715,715,-0.0037743352558194943,-0.06626050576797698,-0.08191415838351127,-0.010334258620537318,,,0.007607877449022712,0.0,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,715,715,0.15695418069555822,0.41893212291267823,0.3962024615919035,0.15038791907871712,0.41641888787570575,0.3974778902033933,0.03319571602796991,0.04306774493859111,0.04293182881196632
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,715,715,0.18045529250680237,0.41472087241316746,0.4290524585142288,0.17332346638496468,0.41276848443616404,0.42321896539668263,0.06572139327875326,0.07134138732752661,0.0688252630961896
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,715,715,0.2177262292974318,0.47127458863248645,0.48374318912503583,0.21150873091007544,0.46792459673450126,0.48525445440452125,0.057629840255116756,0.033384250508153045,0.0319410774809802
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,715,715,0.17042224278398344,0.4341628338319816,0.42938061353880874,0.164456534480494,0.4313529056542108,0.42577592890695,0.07315738401774588,0.0774584269684052,0.07228858966273446
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,716,716,-0.002484749063670133,-0.05919031537783958,-0.06641570356934798,-0.007174471317398989,,,0.004029478687577242,0.0,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,716,716,0.17891372646396464,0.42060083858545794,0.4230857845862358,0.173739492948002,0.4302505233151178,0.43014310997036026,0.057280806468295885,0.0637310627133876,0.05846904192907653
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,716,716,0.1750126055479846,0.4070009511771042,0.4209833278533798,0.1713100053279198,0.4102857260919427,0.4217877212911687,0.07498012958097153,0.0689697840990164,0.07834962768326323
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,716,716,0.11012913829954829,0.3791797973186908,0.39976700506892765,0.10725755292711928,0.3835480312143741,0.40481065395000354,0.145240183174104,0.12581086669554845,0.10691655794868946
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,716,716,0.20438063443612353,0.41359328360099723,0.4586216428933554,0.19964635702077632,0.41352512874853814,0.4586516437212128,0.0922431515340295,0.09039837877413952,0.08731067915425599
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,716,716,-0.002484749063670133,-0.05919031537783958,-0.06641570356934787,-0.007174471317398856,,,0.0040294786875770955,0.0,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,716,716,0.17891372646396486,0.42060083858545794,0.4230857845862359,0.17373949294800253,0.4302505233151178,0.43014310997036126,0.05728080646829461,0.0637310627133876,0.05846904192907455
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,716,716,0.1749220833773093,0.4071507791430187,0.4208810083746005,0.17121116888719673,0.41023886264294224,0.4217046499563189,0.0748472250061646,0.06917703243632614,0.07820803872595763
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,716,716,0.10920840641267016,0.3778877068327993,0.399261238598742,0.1063988114417602,0.38235809358198863,0.4045907702645855,0.1472036817189926,0.12803771436570335,0.10816025955477697
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.20402999687336199,0.4134633651334991,0.45830423840583373,0.19943212690301487,0.4132023715316576,0.45826878991081516,0.09186323368063135,0.08979248977868848,0.08709692188424924
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,715,715,-0.0009913645576973273,-0.028815581870606233,-0.041981256297907624,-0.0028582496676289536,,,0.0037620815974775466,0.0,0.0
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,ridge,715,715,0.038730375610820156,0.10008537387756324,0.19884345335287773,0.03659087692534833,0.10075757575757574,0.20322935736569586,0.008892428604698905,0.056437587650320115,0.033249909276039526
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,random_forest,715,715,0.14609290175761214,0.22001198128204347,0.38230511704095943,0.14085035080805303,0.2272530286614794,0.387492055213071,0.0442608425490017,0.07335152826614844,0.05816755930600491
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,715,715,0.1638356849370355,0.22923112991310085,0.4382438757514242,0.16219747443026436,0.231475312856635,0.4437215080647863,0.08923151771257991,0.08078159835994672,0.06691369385536572
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,715,715,0.11776728800121916,0.21537967631595872,0.3621335449227659,0.11078537367775734,0.21151547982533897,0.37001547549867303,0.06714896001803204,0.030806289285452586,0.06287203907782117
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,715,715,-0.0009913645576971053,-0.028815581870606233,-0.04198125629790757,-0.0028582496676291314,,,0.0037620815974777817,0.0,0.0
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,715,715,0.03873037561082038,0.10008537387756324,0.1988434533528781,0.03659087692534842,0.10075757575757574,0.20322935736569617,0.008892428604698771,0.056437587650320115,0.033249909276039435
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,715,715,0.14607157913371438,0.21982657680658624,0.38228212699240566,0.14083452826038037,0.22670064677106933,0.38743893018081954,0.044290654201355154,0.07388949178924317,0.058129532993782866
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,715,715,0.16391916557124608,0.22863616126874123,0.4380229042769754,0.16231789333219387,0.22998724640648258,0.44349344508191957,0.08768389493600909,0.08026699522829255,0.06576702440828168
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,715,715,0.11749756483876239,0.21585389812170988,0.36220966526251436,0.11047190194882453,0.21187333792967594,0.3703000742715412,0.06879108520243912,0.03010044385742337,0.0637026929170865
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,712,712,-0.003238848319519816,-0.045853596002420345,-0.07597215475744286,-0.011869273795856606,,,0.021283754576664038,0.0,0.0
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,ridge,712,712,0.0510051320953393,0.22289096237567083,0.23080445261332433,0.034112996456102176,0.22792896345488495,0.2546580326316342,0.0757366724877122,0.08269987679919456,0.08933258460244638
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,random_forest,712,712,0.10816778041867248,0.27943212911039966,0.33211944121504505,0.08911491112333181,0.28474892653046685,0.343810394905918,0.09573448694104753,0.07961033626665229,0.09313167532083708
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,712,712,0.07715274814989559,0.29565404350655916,0.3619120598429162,0.039178882991697736,0.29235778253999917,0.3563287436450506,0.2049177771488073,0.060929587715592176,0.12127185654169162
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,712,712,0.1296920124737675,0.2790213934303615,0.37319204984201587,0.0965962762861963,0.2774135625739524,0.3757954784298613,0.17334517048026465,0.06640608227538954,0.12575144934573798
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,712,712,-0.003238848319519816,-0.045853596002420345,-0.0759721547574426,-0.011869273795856783,,,0.021283754576664177,0.0,0.0
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,712,712,0.05100513209533941,0.22289096237567083,0.23080445261332455,0.03411299645610231,0.22792896345488495,0.25465803263163445,0.07573667248771195,0.08269987679919456,0.08933258460244632
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,712,712,0.10792237003589555,0.27927813265938284,0.3317871390410859,0.08885831779251704,0.2841773524647363,0.34358192709630275,0.09560736660102097,0.0794742179500363,0.09283002948117904
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,712,712,0.07605448556355165,0.29517950369688806,0.3603760802196377,0.03831370941194105,0.2920074699219507,0.3550105570263846,0.20389396565666454,0.05935795358344657,0.1205294729187232
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,712,712,0.12832036685150583,0.27850655921579714,0.3717399765049402,0.09544231848188485,0.2772158946388791,0.37454370677395843,0.17296421582129468,0.06580630164609669,0.1248836810983444
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,dummy_mean,716,716,-0.003337143259471098,-0.08003461917382951,-0.07702112055562814,-0.00926212435944036,,,0.005189191927842022,0.0,0.0
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,ridge,716,716,0.07054571416577338,0.2460456025590081,0.2659467393375633,0.06452551727240181,0.248299189073837,0.27173197891096723,0.021213745461744635,0.04938881496225891,0.041557542103406356
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,random_forest,716,716,0.12054382649050133,0.30717014922152713,0.3476465973296011,0.11249215759363614,0.31336770967416905,0.3542416131419228,0.05356182843612822,0.0671907315226452,0.06965466001002231
