model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1,joint_reasoning,correlation,bottom,7,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021,0.4455078981857102,0.5504489095313153,-0.10494101134560513
GPT-4.1,joint_reasoning,correlation,bottom,8,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,0.41960843171806694,0.5504489095313153,-0.13084047781324837
GPT-4.1,joint_reasoning,correlation,bottom,9,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.4178175874862776,0.5504489095313153,-0.1326313220450377
GPT-4.1,joint_reasoning,correlation,bottom,10,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018,0.3786688965713663,0.5504489095313153,-0.171780012959949
GPT-4.1,joint_reasoning,correlation,bottom,11,10.1371_journal.pone.0045093,I Dare You to Punish Me-Vendettas in Games of Cooperation,PLOS ONE,2012,0.34710446687470864,0.5504489095313153,-0.20334444265660667
GPT-4.1,joint_reasoning,correlation,bottom,12,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.2921099909007087,0.5504489095313153,-0.2583389186306066
GPT-4.1,joint_reasoning,correlation,bottom,13,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,0.2731901137975401,0.5504489095313153,-0.2772587957337752
GPT-4.1,joint_reasoning,correlation,bottom,14,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,0.2053109001769373,0.5504489095313153,-0.345138009354378
GPT-4.1,joint_reasoning,correlation,bottom,15,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,0.10738992970477786,0.5504489095313153,-0.44305897982653747
GPT-4.1,joint_reasoning,r2,top,1,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,EUROPEAN ECONOMIC REVIEW,2011,0.30670991013990456,0.12792313010227507,0.1787867800376295
GPT-4.1,joint_reasoning,r2,top,2,PGG_MS_202502,Integrative Experiments Identify How Punishment Impacts Welfare in Public Goods Games,,2025,0.29389655777257195,0.12792313010227507,0.16597342767029688
GPT-4.1,joint_reasoning,r2,top,3,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,SCIENCE,2010,0.23342144450465707,0.12792313010227507,0.105498314402382
GPT-4.1,joint_reasoning,r2,top,4,10.1177_1046496404266546,Vested interests in the decision to resolve social dilemma conflicts,SMALL GROUP RESEARCH,2004,0.22196746236308296,0.12792313010227507,0.09404433226080788
GPT-4.1,joint_reasoning,r2,top,5,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,JOURNAL OF PUBLIC ECONOMIC THEORY,2010,0.21099678511602626,0.12792313010227507,0.08307365501375119
GPT-4.1,joint_reasoning,r2,top,6,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,PLOS ONE,2013,0.2032643728113822,0.12792313010227507,0.07534124270910714
GPT-4.1,joint_reasoning,r2,top,7,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009,0.17855169345020183,0.12792313010227507,0.05062856334792676
GPT-4.1,joint_reasoning,r2,top,8,10.1016_j.jpubeco.2007.04.008,Punishment and counter-punishment in public good games: Can we really govern ourselves?,JOURNAL OF PUBLIC ECONOMICS,2008,0.176127052335875,0.12792313010227507,0.04820392223359993
GPT-4.1,joint_reasoning,r2,top,9,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,0.14358808988230432,0.12792313010227507,0.01566495978002924
GPT-4.1,joint_reasoning,r2,top,10,10.1371_journal.pone.0202878,Reciprocity and exclusion in informal financial institutions: An experimental study of rotating savings and credit associations,PLOS ONE,2018,0.14293537287233715,0.12792313010227507,0.015012242770062079
GPT-4.1,joint_reasoning,r2,top,11,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,EUROPEAN ECONOMIC REVIEW,2016,0.1410672652534406,0.12792313010227507,0.013144135151165526
GPT-4.1,joint_reasoning,r2,top,12,10.1098_rspb.2011.0252,Costly punishment prevails in intergroup conflict,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,0.12467533183004842,0.12792313010227507,-0.003247798272226654
GPT-4.1,joint_reasoning,r2,top,13,10.4284_sej.2010.76.3.638,Asymmetric Enforcement of Cooperation in a Social Dilemma,SOUTHERN ECONOMIC JOURNAL,2010,0.1234987554934186,0.12792313010227507,-0.004424374608856474
GPT-4.1,joint_reasoning,r2,top,14,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,GAMES AND ECONOMIC BEHAVIOR,2006,0.12156848165573586,0.12792313010227507,-0.006354648446539213
GPT-4.1,joint_reasoning,r2,top,15,10.5751_es-07532-200228,Incorporating local institutions in irrigation experiments: evidence from rural communities in Pakistan,ECOLOGY AND SOCIETY,2015,0.12005342733346047,0.12792313010227507,-0.007869702768814602
GPT-4.1,joint_reasoning,r2,bottom,1,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,-0.9570892987794315,0.12792313010227507,-1.0850124288817065
GPT-4.1,joint_reasoning,r2,bottom,2,10.1111_j.1465-7295.2007.00028.x,"Voting, punishment, and public goods",ECONOMIC INQUIRY,2007,-1.0024357578992737,0.12792313010227507,-1.130358888001549
GPT-4.1,joint_reasoning,r2,bottom,3,10.1126_science.1123633,The competitive advantage of sanctioning institutions,SCIENCE,2006,-1.023342366454571,0.12792313010227507,-1.1512654965568463
GPT-4.1,joint_reasoning,r2,bottom,4,10.1016_j.jebo.2018.12.029,Endogenous sanctioning institutions and migration patterns: Experimental evidence,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2019,-1.0535625799201211,0.12792313010227507,-1.1814857100223963
GPT-4.1,joint_reasoning,r2,bottom,5,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023,-1.1454632335757018,0.12792313010227507,-1.273386363677977
GPT-4.1,joint_reasoning,r2,bottom,6,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,-1.199193108845897,0.12792313010227507,-1.327116238948172
GPT-4.1,joint_reasoning,r2,bottom,7,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,-1.1995961948863947,0.12792313010227507,-1.3275193249886699
GPT-4.1,joint_reasoning,r2,bottom,8,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-1.2111827896698322,0.12792313010227507,-1.3391059197721074
GPT-4.1,joint_reasoning,r2,bottom,9,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,-1.3672314591284498,0.12792313010227507,-1.495154589230725
GPT-4.1,joint_reasoning,r2,bottom,10,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India",ECOLOGICAL ECONOMICS,2019,-1.4052405987131662,0.12792313010227507,-1.5331637288154414
GPT-4.1,joint_reasoning,r2,bottom,11,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state",EUROPEAN ECONOMIC REVIEW,2023,-1.459059184874394,0.12792313010227507,-1.586982314976669
GPT-4.1,joint_reasoning,r2,bottom,12,10.1111_j.1740-1461.2010.01197.x,Punishment Despite Reasonable Doubt-A Public Goods Experiment with Sanctions Under Uncertainty,JOURNAL OF EMPIRICAL LEGAL STUDIES,2010,-1.5284327399854485,0.12792313010227507,-1.6563558700877237
GPT-4.1,joint_reasoning,r2,bottom,13,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,EVOLUTION AND HUMAN BEHAVIOR,2003,-1.5686306986878056,0.12792313010227507,-1.6965538287900808
GPT-4.1,joint_reasoning,r2,bottom,14,10.1007_s12110-002-1012-7,"Strong reciprocity, human cooperation, and the enforcement of social norms",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002,-1.582764148004109,0.12792313010227507,-1.7106872781063842
GPT-4.1,joint_reasoning,r2,bottom,15,10.1007_s10683-014-9405-0,,,,-2.5849243556104464,0.12792313010227507,-2.7128474857127216
GPT-4.1,joint_reasoning,directional_accuracy,top,1,10.1126_science.1183532,Lab Experiments for the Study of Social-Ecological Systems,SCIENCE,2010,0.85,0.6,0.25
GPT-4.1,joint_reasoning,directional_accuracy,top,2,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,SCIENTIFIC REPORTS,2017,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,3,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,PLOS ONE,2013,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,4,10.1111_j.1467-9779.2010.01472.x,Cooperation and Status in Organizations,JOURNAL OF PUBLIC ECONOMIC THEORY,2010,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,5,10.1111_j.1465-7295.2011.00422.x,NON-MONETARY INCENTIVES AND OPPORTUNISTIC BEHAVIOR: EVIDENCE FROM A LABORATORY PUBLIC GOOD GAME,ECONOMIC INQUIRY,2013,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,6,10.1016_j.ecolecon.2008.01.015,Socio-ecological explanations for crowding-out effects from economic field experiments in southern Africa,ECOLOGICAL ECONOMICS,2008,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,7,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,EUROPEAN ECONOMIC REVIEW,2009,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,8,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,9,10.4284_sej.2010.76.3.638,Asymmetric Enforcement of Cooperation in a Social Dilemma,SOUTHERN ECONOMIC JOURNAL,2010,0.7,0.6,0.09999999999999998
GPT-4.1,joint_reasoning,directional_accuracy,top,10,10.1016_j.pursup.2017.11.006,Re-visiting collaborative behavior in supply networks structural embeddedness and the influence of contextual changes and sanctions,JOURNAL OF PURCHASING AND SUPPLY MANAGEMENT,2018,0.65,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,directional_accuracy,top,11,10.1016_j.socec.2019.02.006,Defending public goods and common-pool resources,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,0.65,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,directional_accuracy,top,12,10.5751_es-07532-200228,Incorporating local institutions in irrigation experiments: evidence from rural communities in Pakistan,ECOLOGY AND SOCIETY,2015,0.65,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,directional_accuracy,top,13,10.1126_sciadv.aau7296,Individual solutions to shared problems create a modern tragedy of the commons,SCIENCE ADVANCES,2019,0.65,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,directional_accuracy,top,14,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,0.65,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,directional_accuracy,top,15,10.1016_j.jpubeco.2014.10.008,Emotion venting and punishment in public good experiments,JOURNAL OF PUBLIC ECONOMICS,2015,0.65,0.6,0.050000000000000044
GPT-4.1,joint_reasoning,directional_accuracy,bottom,1,10.1038_srep38349,Solving the second-order free rider problem in a public goods game: An experiment using a leader support system,SCIENTIFIC REPORTS,2016,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,2,10.1016_j.jebo.2011.01.017,Altruistic punishment and the threat of feuds,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2011,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,3,10.1038_s41598-023-33167-2,Discriminatory punishment undermines the enforcement of group cooperation,SCIENTIFIC REPORTS,2023,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,4,10.1016_j.jebo.2016.06.003,An individualistic approach to institution formation in public good games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,5,10.1016_j.jebo.2016.09.012,Sustaining cooperation in heterogeneous groups,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2016,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,6,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,7,10.1038_s41562-017-0138,Corrupting cooperation and how anti-corruption strategies may backfire,NATURE HUMAN BEHAVIOUR,2017,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,8,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,9,10.1016_j.jebo.2017.07.035,How transparency may corrupt - experimental evidence from asymmetric public goods games,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,10,10.1037_xge0001004,High Cooperation and Welfare Despite-and Because of-the Threat of Antisocial Punishments and Feuds,JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2021,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,11,10.1037_npe0000045,The Effect of Digitalization on Penalty Payments: An Experimental Investigation,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2015,0.4,0.6,-0.19999999999999996
GPT-4.1,joint_reasoning,directional_accuracy,bottom,12,10.1016_j.socec.2018.09.006,Does heterogeneity spoil the basket? The role of productivity and feedback information on public good provision,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,0.4,0.6,-0.19999999999999996
