model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10551-025-05998-8,10.1007_s10551-025-05998-8,Promoting Cooperation in an Unequal World: Experimental Evidence on the Role of Transparency and Punishment,"Chen, JC; D'Attoma, J; Fonseca, MA; Malezieux, A",JOURNAL OF BUSINESS ETHICS,2025,baseline_joint_reasoning,20,20,7.54651306159558,6.659046308229082,0.8874667533664979,False,0.49095456293055123,0.5504489095313153,-0.05949434660076408,False,-0.12001374861824154,0.12792313010227507,-0.24793687872051662,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10640-017-0126-7,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence","Reif, C; Rübbelke, D; Löschel, A",ENVIRONMENTAL & RESOURCE ECONOMICS,2017,baseline_joint_reasoning,20,20,9.303350243203846,6.659046308229082,2.644303934974764,False,0.5241206934840764,0.5504489095313153,-0.026328216047238895,False,-0.7021955076387973,0.12792313010227507,-0.8301186377410724,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10640-023-00759-5,10.1007_s10640-023-00759-5,Sanctioned Quotas Versus Information Provisioning for Community Wildlife Conservation in Zimbabwe: A Framed Field Experiment Approach,"Ntuli, H; Crépin, AS; Schill, C; Muchapondwa, E",ENVIRONMENTAL & RESOURCE ECONOMICS,2023,baseline_joint_reasoning,20,20,7.540828287078086,6.659046308229082,0.8817819788490038,False,0.6561759764048398,0.5504489095313153,0.10572706687352451,True,-0.11832697555337046,0.12792313010227507,-0.24625010565564553,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10640-025-00970-6,10.1007_s10640-025-00970-6,"Representation, Peer Pressure and Punishment in a Public Goods Game","Kim, H; Iris, D; Lee, J; Tavoni, A",ENVIRONMENTAL & RESOURCE ECONOMICS,2025,baseline_joint_reasoning,20,20,7.507950965200495,6.659046308229082,0.8489046569714125,False,0.5873856788277347,0.5504489095313153,0.036936769296419425,True,-0.1085966268795513,0.12792313010227507,-0.23651975698182637,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10645-008-9094-1,10.1007_s10645-008-9094-1,Punishment in a Linear Public Good Game with Productivity Heterogeneity,"Tan, FF",ECONOMIST-NETHERLANDS,2008,baseline_joint_reasoning,20,20,7.248765595207426,6.659046308229082,0.5897192869783439,False,0.48937019998348413,0.5504489095313153,-0.06107870954783118,False,-0.03337704464985913,0.12792313010227507,-0.1613001747521342,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-007-9171-3,10.1007_s10683-007-9171-3,,,,,baseline_joint_reasoning,20,20,7.104187765898358,6.659046308229082,0.4451414576692754,False,0.5680161405564051,0.5504489095313153,0.017567231025089836,True,0.007433620328362478,0.12792313010227507,-0.1204895097739126,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-010-9257-1,10.1007_s10683-010-9257-1,,,,,baseline_joint_reasoning,20,20,7.973400134738639,6.659046308229082,1.3143538265095565,False,0.6993772452877857,0.5504489095313153,0.14892833575647035,True,-0.25031032047752166,0.12792313010227507,-0.37823345057979674,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-013-9367-7,10.1007_s10683-013-9367-7,,,,,baseline_joint_reasoning,20,20,7.7808333387098925,6.659046308229082,1.1217870304808102,False,0.4911130101092746,0.5504489095313153,-0.059335899422040705,False,-0.1906467307555455,0.12792313010227507,-0.3185698608578206,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-014-9393-0,10.1007_s10683-014-9393-0,,,,,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-014-9402-3,10.1007_s10683-014-9402-3,Incomplete punishment networks in public goods games: experimental evidence,"Leibbrandt, A; Ramalingam, A; Sääksvuori, L; Walker, JM",EXPERIMENTAL ECONOMICS,2015,baseline_joint_reasoning,20,20,7.199464709808116,6.659046308229082,0.5404184015790339,False,0.5182789579704538,0.5504489095313153,-0.032169951560861554,False,-0.01936827247874695,0.12792313010227507,-0.14729140258102202,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-014-9405-0,10.1007_s10683-014-9405-0,,,,,baseline_joint_reasoning,20,20,13.501270833510263,6.659046308229082,6.842224525281181,False,0.6155188149922437,0.5504489095313153,0.06506990546092839,True,-2.5849243556104464,0.12792313010227507,-2.7128474857127216,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-017-9527-2,10.1007_s10683-017-9527-2,Conducting interactive experiments online,"Arechar, AA; Gächter, S; Molleman, L",EXPERIMENTAL ECONOMICS,2018,baseline_joint_reasoning,20,20,8.542975876741485,6.659046308229082,1.8839295685124027,False,0.4868315796836068,0.5504489095313153,-0.06361732984770851,False,-0.4353210619857715,0.12792313010227507,-0.5632441920880465,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-018-9592-1,10.1007_s10683-018-9592-1,,,,,baseline_joint_reasoning,20,20,8.394852229339778,6.659046308229082,1.7358059211106953,False,0.5865207837275277,0.5504489095313153,0.03607187419621238,True,-0.3859795087760085,0.12792313010227507,-0.5139026388782836,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-019-09609-y,10.1007_s10683-019-09609-y,Voting on the threat of exclusion in a public goods experiment,"Dannenberg, A; Haita-Falah, C; Zitzelsberger, S",EXPERIMENTAL ECONOMICS,2020,baseline_joint_reasoning,20,20,7.874624910826393,6.659046308229082,1.2155786025973105,False,0.4688230100091459,0.5504489095313153,-0.08162589952216942,False,-0.21952427763332216,0.12792313010227507,-0.34744740773559724,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s10683-019-09629-8,10.1007_s10683-019-09629-8,The choice of institutions to solve cooperation problems: a survey of experimental research,"Dannenberg, A; Gallier, C",EXPERIMENTAL ECONOMICS,2020,baseline_joint_reasoning,20,20,8.508170138364175,6.659046308229082,1.8491238301350927,False,0.6105044512880832,0.5504489095313153,0.06005554175676786,True,-0.42364933494139656,0.12792313010227507,-0.5515724650436716,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s11127-020-00868-5,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,"Botelho, A; Harrison, GW; Pinto, LMC; Ross, D; Rutström, EE",PUBLIC CHOICE,2022,baseline_joint_reasoning,20,20,8.200899276651143,6.659046308229082,1.5418529684220603,False,0.523768171803381,0.5504489095313153,-0.026680737727934334,False,-0.3226765489417416,0.12792313010227507,-0.45059967904401665,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s11403-022-00363-8,10.1007_s11403-022-00363-8,Carrots and sticks: new evidence in public goods games with heterogeneous groups,"Chen, J",JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2022,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s11558-025-09594-3,10.1007_s11558-025-09594-3,How do higher-order punishment institutions shape cooperation and norm-enforcement?,"Krügel, JP; Maaser, N",REVIEW OF INTERNATIONAL ORGANIZATIONS,2025,baseline_joint_reasoning,20,20,9.093541387508619,6.659046308229082,2.434495079279537,False,0.5444980394475563,0.5504489095313153,-0.005950870083759052,False,-0.6262855126205633,0.12792313010227507,-0.7542086427228384,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s12110-002-1012-7,10.1007_s12110-002-1012-7,"Strong reciprocity, human cooperation, and the enforcement of social norms","Fehr, E; Fischbacher, U; Gächter, S",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002,baseline_joint_reasoning,20,20,11.459799670184337,6.659046308229082,4.8007533619552545,False,0.5638682189180957,0.5504489095313153,0.013419309386780376,True,-1.582764148004109,0.12792313010227507,-1.7106872781063842,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1007_s40881-023-00153-3,10.1007_s40881-023-00153-3,,,,,baseline_joint_reasoning,20,20,6.984826918064708,6.659046308229082,0.3257806098356255,False,0.5339224716097738,0.5504489095313153,-0.016526437921541515,False,0.04050659166317172,0.12792313010227507,-0.08741653843910335,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.amc.2024.128553,10.1016_j.amc.2024.128553,Effects of individual and collective decision rule on cooperation in public goods game,"Bahbouhi, JE; Bouderba, SI; Elkouay, A; Moussa, N",APPLIED MATHEMATICS AND COMPUTATION,2024,baseline_joint_reasoning,20,20,7.661539417681456,6.659046308229082,1.0024931094523737,False,0.5540391948701413,0.5504489095313153,0.0035902853388259937,True,-0.1544171721716956,0.12792313010227507,-0.28234030227397067,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.chieco.2024.102267,10.1016_j.chieco.2024.102267,Gender difference in leaders framed with responsibility or authority: An experimental study,"Jiang, X; Wang, XH",CHINA ECONOMIC REVIEW,2024,baseline_joint_reasoning,20,20,8.21130851420439,6.659046308229082,1.5522622059753077,False,0.570358012621791,0.5504489095313153,0.019909103090475666,True,-0.32603637368716076,0.12792313010227507,-0.45395950378943584,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2008.01.015,10.1016_j.ecolecon.2008.01.015,Socio-ecological explanations for crowding-out effects from economic field experiments in southern Africa,"Vollan, B",ECOLOGICAL ECONOMICS,2008,baseline_joint_reasoning,20,20,7.107701662075881,6.659046308229082,0.44865535384679855,False,0.5190451993751307,0.5504489095313153,-0.031403710156184594,False,0.006451484751512693,0.12792313010227507,-0.12147164535076238,False,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2019.106432,10.1016_j.ecolecon.2019.106432,"Groundwater management institutions in the face of rapid urbanization - Results of a framed field experiment in Bengaluru, India","Wegmann, J; Musshoff, O",ECOLOGICAL ECONOMICS,2019,baseline_joint_reasoning,20,20,11.058950497209882,6.659046308229082,4.399904188980799,False,0.6251754361646514,0.5504489095313153,0.07472652663333612,True,-1.4052405987131662,0.12792313010227507,-1.5331637288154414,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2023.107932,10.1016_j.ecolecon.2023.107932,Water scarcity and support for costly institutions in public goods: Experimental evidence from Cambodia,"Nhim, T; Schuch, E; Richter, A",ECOLOGICAL ECONOMICS,2023,baseline_joint_reasoning,20,20,7.340725942560567,6.659046308229082,0.681679634331485,False,0.4913461498688339,0.5504489095313153,-0.05910275966248141,False,-0.059762917006449756,0.12792313010227507,-0.18768604710872483,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.ecolecon.2024.108438,10.1016_j.ecolecon.2024.108438,Decentralized voluntary agreements do not reduce emissions in a climate change experiment,"Del Ponte, A; Masiliunas, A; Lim, N",ECOLOGICAL ECONOMICS,2025,baseline_joint_reasoning,20,20,7.106861137940203,6.659046308229082,0.4478148297111204,False,0.652455241435256,0.5504489095313153,0.1020063319039407,True,0.006686455820671511,0.12792313010227507,-0.12123667428160356,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2017.01.016,10.1016_j.econlet.2017.01.016,Punishment can support cooperation even when punishable,"Fu, TT; Ji, YN; Kamei, K; Putterman, L",ECONOMICS LETTERS,2017,baseline_joint_reasoning,20,20,8.348219223733695,6.659046308229082,1.6891729155046127,False,0.5514873356877042,0.5504489095313153,0.0010384261563889385,True,-0.37062417588574914,0.12792313010227507,-0.4985473059880242,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.econlet.2020.109155,10.1016_j.econlet.2020.109155,When to leave carrots for sticks: On the evolution of sanctioning institutions in open communities,"Chugunova, M; Luhan, WJ; Nicklisch, A",ECONOMICS LETTERS,2020,baseline_joint_reasoning,20,20,7.007062406868872,6.659046308229082,0.34801609863979,False,0.547759577380584,0.5504489095313153,-0.002689332150731305,False,0.03438796802815014,0.12792313010227507,-0.09353516207412493,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.ejpoleco.2013.11.005,10.1016_j.ejpoleco.2013.11.005,Is regulation by milestones efficiency enhancing? An experimental study of environmental protection,"Freytag, A; Güth, W; Koppel, H; Wangler, L",EUROPEAN JOURNAL OF POLITICAL ECONOMY,2014,baseline_joint_reasoning,20,20,8.000815696021212,6.659046308229082,1.3417693877921293,False,0.45751381968372207,0.5504489095313153,-0.09293508984759324,False,-0.2589231804666017,0.12792313010227507,-0.38684631056887675,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2008.09.005,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,"Bochet, O; Putterman, L",EUROPEAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,6.462860330737132,6.659046308229082,-0.19618597749195033,True,0.6209917176702764,0.5504489095313153,0.07054280813896108,True,0.17855169345020183,0.12792313010227507,0.05062856334792676,True,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2008.09.007,10.1016_j.euroecorev.2008.09.007,Who to punish? Individual decisions and majority rule in mitigating the free rider problem,"Ertan, A; Page, T; Putterman, L",EUROPEAN ECONOMIC REVIEW,2009,baseline_joint_reasoning,20,20,6.820531528899588,6.659046308229082,0.16148522067050575,False,0.5550974872910112,0.5504489095313153,0.004648577759695849,True,0.08511366810768672,0.12792313010227507,-0.04280946199458835,False,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2010.04.003,10.1016_j.euroecorev.2010.04.003,The limits of self-governance when cooperators get punished: Experimental evidence from urban and rural Russia,"Gächter, S; Herrmann, B",EUROPEAN ECONOMIC REVIEW,2011,baseline_joint_reasoning,20,20,5.937343115695655,6.659046308229082,-0.7217031925334272,True,0.6711238113119111,0.5504489095313153,0.12067490178059581,True,0.30670991013990456,0.12792313010227507,0.1787867800376295,True,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2014.11.009,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,"Dai, ZX; Hogarth, RM; Villeval, MC",EUROPEAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,8.238030486843362,6.659046308229082,1.57898417861428,False,0.5504481107069618,0.5504489095313153,-7.988243535539397e-07,False,-0.33468102864733607,0.12792313010227507,-0.46260415874961114,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2015.06.004,10.1016_j.euroecorev.2015.06.004,Institution formation and cooperation with heterogeneous agents,"Kube, S; Schaube, S; Schildberg-Hörisch, H; Khachatryan, E",EUROPEAN ECONOMIC REVIEW,2015,baseline_joint_reasoning,20,20,8.322694471785253,6.659046308229082,1.6636481635561706,False,0.4899905893291545,0.5504489095313153,-0.0604583202021608,False,-0.3622555986023044,0.12792313010227507,-0.49017872870457946,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2016.08.004,10.1016_j.euroecorev.2016.08.004,Judicial error and cooperation,"Markussen, T; Putterman, L; Tyran, JR",EUROPEAN ECONOMIC REVIEW,2016,baseline_joint_reasoning,20,20,6.608672467967934,6.659046308229082,-0.05037384026114822,True,0.5885142948020796,0.5504489095313153,0.03806538527076431,True,0.1410672652534406,0.12792313010227507,0.013144135151165526,True,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2021.103862,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,"Bühren, C; Dannenberg, A",EUROPEAN ECONOMIC REVIEW,2021,baseline_joint_reasoning,20,20,6.75119134262687,6.659046308229082,0.0921450343977881,False,0.5276495213940013,0.5504489095313153,-0.02279938813731397,False,0.10362129282622545,0.12792313010227507,-0.02430183727604962,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.euroecorev.2023.104466,10.1016_j.euroecorev.2023.104466,"Civic engagement, the leverage effect and the accountable state","Kamei, K; Putterman, L; Tyran, JR",EUROPEAN ECONOMIC REVIEW,2023,baseline_joint_reasoning,20,20,11.181991090687076,6.659046308229082,4.522944782457993,False,0.5021175058020404,0.5504489095313153,-0.04833140372927491,False,-1.459059184874394,0.12792313010227507,-1.586982314976669,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2004.04.002,10.1016_j.evolhumbehav.2004.04.002,Trustworthiness and competitive altruism can also solve the tragedy of the commons,"Barclay, P",EVOLUTION AND HUMAN BEHAVIOR,2004,baseline_joint_reasoning,20,20,8.022900035549497,6.659046308229082,1.3638537273204152,False,0.4932116267940745,0.5504489095313153,-0.057237282737240824,False,-0.26588268536596193,0.12792313010227507,-0.393805815468237,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.evolhumbehav.2015.12.004,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,"Barclay, P; Raihani, N",EVOLUTION AND HUMAN BEHAVIOR,2016,baseline_joint_reasoning,20,20,8.98941079784193,6.659046308229082,2.3303644896128484,False,0.6137947353763568,0.5504489095313153,0.06334582584504145,True,-0.5892534110144381,0.12792313010227507,-0.7171765411167131,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.forpol.2004.03.006,10.1016_j.forpol.2004.03.006,Norms from outside and from inside: an experimental analysis on the governance of local ecosystems,"Cardenas, JC",FOREST POLICY AND ECONOMICS,2004,baseline_joint_reasoning,20,20,8.926560149190093,6.659046308229082,2.267513840961011,False,0.5600823499393458,0.5504489095313153,0.009633440408030491,True,-0.5671081495936949,0.12792313010227507,-0.69503127969597,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2004.08.007,10.1016_j.geb.2004.08.007,Do non-strategic sanctions obey the law of demand? The demand for punishment in the voluntary contribution mechanism,"Anderson, CM; Putterman, L",GAMES AND ECONOMIC BEHAVIOR,2006,baseline_joint_reasoning,20,20,6.683263835642867,6.659046308229082,0.0242175274137848,False,0.6169099876637388,0.5504489095313153,0.06646107813242352,True,0.12156848165573586,0.12792313010227507,-0.006354648446539213,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2009.09.004,10.1016_j.geb.2009.09.004,"Feedback, punishment and cooperation in public good experiments","Nikiforakis, N",GAMES AND ECONOMIC BEHAVIOR,2010,baseline_joint_reasoning,20,20,7.47040732203765,6.659046308229082,0.8113610138085674,False,0.5718421156993861,0.5504489095313153,0.021393206168070833,True,-0.09753723299285855,0.12792313010227507,-0.22546036309513362,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2012.10.001,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,"Reuben, E; Riedl, A",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,10.57562714756584,6.659046308229082,3.916580839336757,False,0.5039401218738889,0.5504489095313153,-0.04650878765742639,False,-1.1995961948863947,0.12792313010227507,-1.3275193249886699,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.geb.2012.10.011,10.1016_j.geb.2012.10.011,"Legitimate punishment, feedback, and the enforcement of cooperation","Faillo, M; Grieco, D; Zarri, L",GAMES AND ECONOMIC BEHAVIOR,2013,baseline_joint_reasoning,20,20,7.795767723246465,6.659046308229082,1.1367214150173828,False,0.5341022500448662,0.5504489095313153,-0.01634665948644909,False,-0.19522172681578365,0.12792313010227507,-0.3231448569180587,False,0.5,0.6,-0.09999999999999998,False
