,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
50,SpyyEdpAGChxBpjM7,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
51,j6E9PoJKRNMhLdXEP,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
52,5kBSapEZYXmkDYx6N,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""avzAffqhbYArW7iPF"":3}","{""JCXmD2AzgZ7gawyRq"":2}",{},{},20.0,2.0,6.0,0.0,0.0,30.0
53,ZRF8Hbe2gpohcCGDP,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""5jqrJ32uaBRf46Mqz"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0
54,3JKAGaazc2w5w3sYo,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""5jqrJ32uaBRf46Mqz"":3}",{},{},20.0,3.0,0.0,0.0,0.0,35.0
55,AR5dYqai2b5MGvYou,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
56,ytGwiW4TpnGRWXMwm,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""ygTfX9PASvtEubNMe"":3}",{},{},20.0,3.0,0.0,0.0,0.0,35.0
57,w8P6k2HAc63EwhRoF,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
58,7pnHC22c5WkNQvK8W,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
59,cvbPnMNRGjsLix3RA,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""5jqrJ32uaBRf46Mqz"":3}",{},{},{},0.0,0.0,6.0,0.0,20.0,52.0
60,us55gdSrqskhdy6LN,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
61,hRJh44a9yFwWALzgv,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
62,wtdszZBLdWxnSQQCe,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
63,MfesWbxbrLzZsN2Rg,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
64,vbrWP3Q4vMAsFXdkB,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
65,8bGcSzkTQwzTo3g6d,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
66,nnFW6T4yo3vq2cDCy,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
67,zCJXs96mAg2SbSBvP,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
68,kgJp8o8DQePyvrZ28,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
69,CRxb7qMgx2HxgW8gx,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
70,WkZNBCQG7Aqu4WZwJ,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
71,TdNDYccpy6LGB4aob,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
72,JHDLBNATAForbrcRs,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
73,3cunHygjnZ2xCC3KW,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
74,we4gdRHR4RELGPGTy,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
75,srSPXzPW4vQjS4M5F,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
76,vfauRTNFPMqSWfuPf,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
77,3BCkSdQW2dSxhnNGr,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
78,wcfaHWsE6WRxwSAGw,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
79,m6MEiFWqQiFidka4L,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
80,GyjH9Bj9ART4Mm8kE,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
81,sfGrXH5xX6pWQRsSM,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
82,RYwBHBhsa3TBz3fvL,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
83,2eeDH3dJvzyumeBWp,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
84,W6taKPZWBeohqr6mk,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
85,SkLjkhSzydtMatDBr,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
86,yHLYDspY79uakqZCt,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
87,zHSes9TNnR2KqsQEP,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
88,RzRD6M2GrPN46yhyW,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
89,hB6AknS4GAqr4FHiG,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
90,KQAT6sWbe8MJTMPB2,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
91,enxjwvwHt7qwvagXB,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0
92,Q9R2nXoc6datRzjLK,mvZvdQYMpRhRiiQrZ,29dwty4mmFWvpCrRg,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,{},{},"{""h4KqsDQoWfHZD4mxa"":1}",{},10.0,0.0,0.0,2.0,10.0,35.0
93,Dri8DRW3j3frXTYwJ,mvZvdQYMpRhRiiQrZ,h4KqsDQoWfHZD4mxa,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,{},{},"{""pTvRqvGbQdw7Wc2Df"":1}","{""pTvRqvGbQdw7Wc2Df"":1,""29dwty4mmFWvpCrRg"":1,""kAkyzKmHXEdKoofNd"":1}",20.0,9.0,0.0,2.0,0.0,16.0
94,85gHpHEdZQRnFDNZ3,mvZvdQYMpRhRiiQrZ,kAkyzKmHXEdKoofNd,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,{},{},"{""h4KqsDQoWfHZD4mxa"":1}",{},10.0,0.0,0.0,2.0,10.0,35.0
95,CkoRevvWn8fDgCF8d,mvZvdQYMpRhRiiQrZ,pTvRqvGbQdw7Wc2Df,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,{},{},"{""h4KqsDQoWfHZD4mxa"":1}","{""h4KqsDQoWfHZD4mxa"":1}",10.0,3.0,0.0,2.0,10.0,32.0
96,bw5pWaekFuKCPmmH4,mvZvdQYMpRhRiiQrZ,29dwty4mmFWvpCrRg,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
97,SSHLXoAwPPLeba8d3,mvZvdQYMpRhRiiQrZ,h4KqsDQoWfHZD4mxa,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,{},{},{},"{""kAkyzKmHXEdKoofNd"":1}",20.0,3.0,0.0,0.0,0.0,22.0
