model,variation,input_group,family,mode,baseline_variation,n,rmse,baseline_rmse,delta_rmse,correlation,baseline_correlation,delta_correlation,r2,baseline_r2,delta_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy
GPT-4.1,both_ensemble,both,ensemble,single,baseline,20,8.789958669991936,6.917200003870202,1.872758666121734,0.5566276083908985,0.6133012819529499,-0.05667367356205133,-0.519512803436007,0.058996229050741755,-0.5785090324867488,0.45,0.65,-0.2
GPT-4.1,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,10.821196916647137,5.695833186674215,5.125363729972922,0.6481064549706286,0.6268523471472952,0.021254107823333368,-1.3029329726403884,0.36196394507415,-1.6648969177145383,0.5,0.7,-0.19999999999999996
GPT-4.1,both_freeform,both,freeform,single,baseline,20,8.588511272131525,6.917200003870202,1.6713112682613227,0.6685339710540444,0.6133012819529499,0.05523268910109458,-0.4506628110327282,0.058996229050741755,-0.50965904008347,0.55,0.65,-0.09999999999999998
GPT-4.1,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,9.030279109453469,5.695833186674215,3.3344459227792536,0.669915801001405,0.6268523471472952,0.04306345385410981,-0.6037366169846257,0.36196394507415,-0.9657005620587756,0.6,0.7,-0.09999999999999998
GPT-4.1,both_quantitative,both,quantitative,single,baseline,20,8.919874611127508,6.917200003870202,2.0026746072573056,0.6229827727161336,0.6133012819529499,0.009681490763183698,-0.5647616605424595,0.058996229050741755,-0.6237578895932012,0.55,0.65,-0.09999999999999998
GPT-4.1,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,10.335398968772518,5.695833186674215,4.639565782098303,0.5866769858707648,0.6268523471472952,-0.04017536127653043,-1.1008023265163072,0.36196394507415,-1.462766271590457,0.6,0.7,-0.09999999999999998
GPT-4.1,both_refined,both,refined,single,baseline,20,9.261740103135985,6.917200003870202,2.3445400992657826,0.5529396385699695,0.6133012819529499,-0.060361643382980334,-0.6870030881862548,0.058996229050741755,-0.7459993172369965,0.6,0.65,-0.050000000000000044
GPT-4.1,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,8.31632055202556,5.695833186674215,2.6204873653513454,0.641297583456533,0.6268523471472952,0.014445236309237774,-0.3601698358693699,0.36196394507415,-0.7221337809435199,0.6,0.7,-0.09999999999999998
GPT-4.1,both_rules,both,rules,single,baseline,20,9.80037740214234,6.917200003870202,2.883177398272138,0.7394771279488552,0.6133012819529499,0.12617584599590537,-0.888931887888817,0.058996229050741755,-0.9479281169395588,0.65,0.65,0.0
GPT-4.1,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,7.818326014638518,5.695833186674215,2.1224928279643027,0.6728032249445711,0.6268523471472952,0.04595087779727591,-0.20214886230650242,0.36196394507415,-0.5641128073806524,0.75,0.7,0.050000000000000044
GPT-4.1,both_structured,both,structured,single,baseline,20,7.44482206122046,6.917200003870202,0.5276220573502579,0.6374094923536745,0.6133012819529499,0.02410821040072464,-0.09003223668230365,0.058996229050741755,-0.1490284657330454,0.5,0.65,-0.15000000000000002
GPT-4.1,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,7.345419899661386,5.695833186674215,1.6495867129871709,0.579107478882207,0.6268523471472952,-0.04774486826508817,-0.06111866087995832,0.36196394507415,-0.4230826059541083,0.6,0.7,-0.09999999999999998
GPT-4.1,both_uncertainty,both,uncertainty,single,baseline,20,6.861469152504671,6.917200003870202,-0.055730851365531464,0.7061144110075981,0.6133012819529499,0.09281312905464822,0.07409820059295513,0.058996229050741755,0.015101971542213377,0.55,0.65,-0.09999999999999998
GPT-4.1,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,6.296902330100613,5.695833186674215,0.6010691434263977,0.675927703375679,0.6268523471472952,0.04907535622838377,0.2201975202016644,0.36196394507415,-0.14176642487248559,0.65,0.7,-0.04999999999999993
GPT-4.1,paper_only_freeform,paper_only,freeform,single,baseline,20,9.602079283801164,6.917200003870202,2.6848792799309615,0.6690506417741802,0.6133012819529499,0.055749359821230304,-0.8132649753817218,0.058996229050741755,-0.8722612044324636,0.6,0.65,-0.050000000000000044
GPT-4.1,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,9.410454453602322,5.695833186674215,3.7146212669281065,0.6946106462599814,0.6268523471472952,0.06775829911268616,-0.741613938684929,0.36196394507415,-1.1035778837590788,0.7,0.7,0.0
GPT-4.1,paper_only_quantitative,paper_only,quantitative,single,baseline,20,7.480157481768492,6.917200003870202,0.5629574778982898,0.7013797138019612,0.6133012819529499,0.08807843184901132,-0.10040405036844913,0.058996229050741755,-0.15940027941919088,0.55,0.65,-0.09999999999999998
GPT-4.1,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,6.855622936900791,5.695833186674215,1.159789750226576,0.6746205578037191,0.6268523471472952,0.04776821065642389,0.07567533090826029,0.36196394507415,-0.2862886141658897,0.55,0.7,-0.1499999999999999
GPT-4.1,paper_only_structured,paper_only,structured,single,baseline,20,7.695577973741129,6.917200003870202,0.7783779698709266,0.6938322715123323,0.6133012819529499,0.08053098955938243,-0.164697608094571,0.058996229050741755,-0.22369383714531277,0.55,0.65,-0.09999999999999998
GPT-4.1,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,7.027526901380621,5.695833186674215,1.3316937147064056,0.7129594024669015,0.6268523471472952,0.08610705531960627,0.028739490206051932,0.36196394507415,-0.33322445486809804,0.55,0.7,-0.1499999999999999
GPT-4.1,data_only_freeform,data_only,freeform,single,baseline,20,7.664279096704354,6.917200003870202,0.7470790928341522,0.5375424180592212,0.6133012819529499,-0.07575886389372866,-0.15524293258780486,0.058996229050741755,-0.21423916163854662,0.4,0.65,-0.25
GPT-4.1,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,7.428841404178853,5.695833186674215,1.7330082175046382,0.5508013195139703,0.6268523471472952,-0.07605102763332494,-0.0853576493286814,0.36196394507415,-0.44732159440283137,0.45,0.7,-0.24999999999999994
GPT-4.1,data_only_quantitative,data_only,quantitative,single,baseline,20,11.311845496699254,6.917200003870202,4.394645492829052,0.4880657080953509,0.6133012819529499,-0.12523557385759898,-1.5165040115595403,0.058996229050741755,-1.575500240610282,0.4,0.65,-0.25
GPT-4.1,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,10.568304599057429,5.695833186674215,4.872471412383214,0.5376800047815122,0.6268523471472952,-0.08917234236578298,-1.19655125513935,0.36196394507415,-1.5585152002134999,0.4,0.7,-0.29999999999999993
GPT-4.1,data_only_structured,data_only,structured,single,baseline,20,7.5253961727525125,6.917200003870202,0.6081961688823103,0.5327187093069691,0.6133012819529499,-0.08058257264598079,-0.11375440344316123,0.058996229050741755,-0.172750632493903,0.45,0.65,-0.2
GPT-4.1,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,7.084118785063368,5.695833186674215,1.388285598389153,0.5756868514483483,0.6268523471472952,-0.051165495698946906,0.013033601659190541,0.36196394507415,-0.34893034341495943,0.35,0.7,-0.35
GPT-4.1 Mini,both_contrastive,both,contrastive,single,baseline,20,7.411173855421248,7.308291114661045,0.10288274076020354,0.6871934899033226,0.6352662552258855,0.051927234677437095,-0.0802013117327991,-0.050418530786489724,-0.029782780946309373,0.65,0.4,0.25
GPT-4.1 Mini,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,6.585122133389881,8.931547838340736,-2.346425704950855,0.7787346366559269,0.4583572397456666,0.3203773969102603,0.1471780572055843,-0.5688598729535974,0.7160379301591817,0.7,0.55,0.1499999999999999
GPT-4.1 Mini,both_ensemble,both,ensemble,single,baseline,20,9.256023896017062,7.308291114661045,1.9477327813560175,0.663760269671314,0.6352662552258855,0.02849401444542843,-0.6849213447735625,-0.050418530786489724,-0.6345028139870728,0.65,0.4,0.25
GPT-4.1 Mini,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,14.643680426699532,8.931547838340736,5.712132588358797,0.5263309917339799,0.4583572397456666,0.06797375198831329,-3.2172678283511313,-0.5688598729535974,-2.648407955397534,0.5,0.55,-0.050000000000000044
GPT-4.1 Mini,both_freeform,both,freeform,single,baseline,20,9.24476252812326,7.308291114661045,1.9364714134622156,0.6453608809750812,0.6352662552258855,0.010094625749195618,-0.6808239101413247,-0.050418530786489724,-0.630405379354835,0.55,0.4,0.15000000000000002
GPT-4.1 Mini,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,10.181095694111216,8.931547838340736,1.24954785577048,0.6700205383245277,0.4583572397456666,0.21166329857886107,-1.0385423428870353,-0.5688598729535974,-0.4696824699334379,0.55,0.55,0.0
GPT-4.1 Mini,both_quantitative,both,quantitative,single,baseline,20,9.88966503636958,7.308291114661045,2.5813739217085354,0.6637910345396307,0.6352662552258855,0.028524779313745197,-0.9235074035493316,-0.050418530786489724,-0.8730888727628419,0.6,0.4,0.19999999999999996
GPT-4.1 Mini,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,11.796809690180696,8.931547838340736,2.8652618518399606,0.6799985161740147,0.4583572397456666,0.22164127642834813,-1.7369057645725876,-0.5688598729535974,-1.1680458916189902,0.6,0.55,0.04999999999999993
GPT-4.1 Mini,both_refined,both,refined,single,baseline,20,8.614415097955717,7.308291114661045,1.3061239832946727,0.6478493135881265,0.6352662552258855,0.01258305836224094,-0.4594267014689395,-0.050418530786489724,-0.40900817068244977,0.65,0.4,0.25
GPT-4.1 Mini,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,9.955740681005341,8.931547838340736,1.0241928426646059,0.5581922233285361,0.4583572397456666,0.09983498358286952,-0.949296260224842,-0.5688598729535974,-0.3804363872712446,0.6,0.55,0.04999999999999993
GPT-4.1 Mini,both_rules,both,rules,single,baseline,20,9.334844359412697,7.308291114661045,2.0265532447516525,0.715407101967205,0.6352662552258855,0.0801408467413195,-0.7137397109107826,-0.050418530786489724,-0.6633211801242929,0.65,0.4,0.25
GPT-4.1 Mini,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,8.062113242284124,8.931547838340736,-0.8694345960566121,0.6969063426796946,0.4583572397456666,0.23854910293402803,-0.2782873343776522,-0.5688598729535974,0.2905725385759452,0.6,0.55,0.04999999999999993
GPT-4.1 Mini,both_structured,both,structured,single,baseline,20,7.583168155556845,7.308291114661045,0.27487704089580056,0.7488029154777087,0.6352662552258855,0.11353666025182318,-0.13092048490145536,-0.050418530786489724,-0.08050195411496563,0.65,0.4,0.25
GPT-4.1 Mini,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,8.365289552848306,8.931547838340736,-0.5662582854924292,0.7248330018397762,0.4583572397456666,0.26647576209410956,-0.3762351753318136,-0.5688598729535974,0.1926246976217838,0.65,0.55,0.09999999999999998
GPT-4.1 Mini,both_uncertainty,both,uncertainty,single,baseline,20,7.137586864107743,7.308291114661045,-0.1707042505533014,0.6462412727091101,0.6352662552258855,0.010975017483224603,-0.0019210728439678082,-0.050418530786489724,0.048497457942521915,0.55,0.4,0.15000000000000002
GPT-4.1 Mini,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,7.089833571286196,8.931547838340736,-1.8417142670545399,0.655707386420017,0.4583572397456666,0.1973501466743504,0.011440580092607622,-0.5688598729535974,0.580300453046205,0.55,0.55,0.0
GPT-4.1 Mini,paper_only_freeform,paper_only,freeform,single,baseline,20,9.247893549005358,7.308291114661045,1.9396024343443132,0.6523119173020608,0.6352662552258855,0.017045662076175305,-0.6819626275354909,-0.050418530786489724,-0.6315440967490011,0.6,0.4,0.19999999999999996
GPT-4.1 Mini,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,10.3797613126532,8.931547838340736,1.448213474312464,0.7508128384450495,0.4583572397456666,0.2924555986993829,-1.1188754609766436,-0.5688598729535974,-0.5500155880230462,0.6,0.55,0.04999999999999993
GPT-4.1 Mini,paper_only_quantitative,paper_only,quantitative,single,baseline,20,10.806321268628484,7.308291114661045,3.4980301539674388,0.6598190909643247,0.6352662552258855,0.024552835738439138,-1.2966057476581914,-0.050418530786489724,-1.2461872168717016,0.55,0.4,0.15000000000000002
GPT-4.1 Mini,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,7.036777190861018,8.931547838340736,-1.8947706474797172,0.7413801467655838,0.4583572397456666,0.2830229070199172,0.026180879165736193,-0.5688598729535974,0.5950407521193336,0.65,0.55,0.09999999999999998
GPT-4.1 Mini,paper_only_structured,paper_only,structured,single,baseline,20,7.901958423861022,7.308291114661045,0.5936673091999776,0.6508419691134986,0.6352662552258855,0.01557571388761303,-0.22800512225277014,-0.050418530786489724,-0.17758659146628042,0.5,0.4,0.09999999999999998
GPT-4.1 Mini,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,7.7416271118185636,8.931547838340736,-1.189920726522172,0.6873064692829262,0.4583572397456666,0.22894922953725955,-0.17867804929602182,-0.5688598729535974,0.3901818236575756,0.55,0.55,0.0
GPT-4.1 Mini,data_only_freeform,data_only,freeform,single,baseline,20,7.4739064837293645,7.308291114661045,0.16561536906831975,0.5228366071356381,0.6352662552258855,-0.11242964809024747,-0.09856565340341983,-0.050418530786489724,-0.048147122616930105,0.4,0.4,0.0
GPT-4.1 Mini,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,7.310731510926296,8.931547838340736,-1.62081632741444,0.5572934797627681,0.4583572397456666,0.0989362400171015,-0.05112016278577003,-0.5688598729535974,0.5177397101678274,0.45,0.55,-0.10000000000000003
GPT-4.1 Mini,data_only_quantitative,data_only,quantitative,single,baseline,20,9.420580058624111,7.308291114661045,2.1122889439630663,0.5859133857787701,0.6352662552258855,-0.04935286944711548,-0.7453638919869265,-0.050418530786489724,-0.6949453612004368,0.4,0.4,0.0
GPT-4.1 Mini,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,10.544136057526323,8.931547838340736,1.6125882191855876,0.5527803849668638,0.4583572397456666,0.09442314522119716,-1.186516204163775,-0.5688598729535974,-0.6176563312101775,0.35,0.55,-0.20000000000000007
GPT-4.1 Mini,data_only_structured,data_only,structured,single,baseline,20,7.59529933062515,7.308291114661045,0.2870082159641054,0.4979078992683346,0.6352662552258855,-0.13735835595755091,-0.13454175978584182,-0.050418530786489724,-0.0841232289993521,0.55,0.4,0.15000000000000002
GPT-4.1 Mini,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,9.2314204948965,8.931547838340736,0.299872656555765,0.5299976775516344,0.4583572397456666,0.0716404378059678,-0.6759758837956029,-0.5688598729535974,-0.1071160108420055,0.55,0.55,0.0
GPT-4.1 Nano,both_contrastive,both,contrastive,single,baseline,20,23.68903346561692,7.541471055480932,16.147562410135986,0.3451169859647026,0.5815833527666314,-0.23646636680192884,-10.03634785723267,-0.11851763256141745,-9.917830224671253,0.65,0.55,0.09999999999999998
GPT-4.1 Nano,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,8.190865474132133,10.068919865829844,-1.8780543916977113,0.7609968408192492,0.4365981432419157,0.32439869757733353,-0.31944193868392845,-0.9938682910373833,0.6744263523534548,0.55,0.45,0.10000000000000003
GPT-4.1 Nano,both_ensemble,both,ensemble,single,baseline,20,29.998316106419267,7.541471055480932,22.456845050938334,0.08143371773572698,0.5815833527666314,-0.5001496350309045,-16.69801064850662,-0.11851763256141745,-16.579493015945204,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,9.82024844845269,10.068919865829844,-0.24867141737715492,0.7247703981239149,0.4365981432419157,0.28817225488199916,-0.896599573353454,-0.9938682910373833,0.0972687176839293,0.5,0.45,0.04999999999999999
GPT-4.1 Nano,both_freeform,both,freeform,single,baseline,20,20.81548954538869,7.541471055480932,13.274018489907757,0.4375370719484458,0.5815833527666314,-0.1440462808181856,-7.521262736878187,-0.11851763256141745,-7.40274510431677,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,9.816776384760391,10.068919865829844,-0.25214348106945295,0.706873756519909,0.4365981432419157,0.2702756132779933,-0.8952586805176155,-0.9938682910373833,0.0986096105197678,0.55,0.45,0.10000000000000003
GPT-4.1 Nano,both_quantitative,both,quantitative,single,baseline,20,43.44755824531384,7.541471055480932,35.90608718983291,-0.05669578142843959,0.5815833527666314,-0.638279134195071,-36.124571182446964,-0.11851763256141745,-36.00605354988554,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,10.1586037267943,10.068919865829844,0.08968386096445613,0.6193257410851244,0.4365981432419157,0.1827275978432087,-1.029545240306295,-0.9938682910373833,-0.03567694926891174,0.6,0.45,0.14999999999999997
GPT-4.1 Nano,both_refined,both,refined,single,baseline,20,18.72418610475912,7.541471055480932,11.182715049278187,0.21270075893340004,0.5815833527666314,-0.3688825938332314,-5.895036917259569,-0.11851763256141745,-5.776519284698152,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,7.994917348308354,10.068919865829844,-2.0740025175214907,0.7988998427294773,0.4365981432419157,0.36230169948756163,-0.25706766227636013,-0.9938682910373833,0.7368006287610231,0.65,0.45,0.2
GPT-4.1 Nano,both_rules,both,rules,single,baseline,20,20.7153231495759,7.541471055480932,13.173852094094968,0.5869327757156173,0.5815833527666314,0.0053494229489858824,-7.439449575516399,-0.11851763256141745,-7.3209319429549815,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,9.098604952544688,10.068919865829844,-0.9703149132851561,0.7737850197114956,0.4365981432419157,0.3371868764695799,-0.6280971489909675,-0.9938682910373833,0.3657711420464158,0.6,0.45,0.14999999999999997
GPT-4.1 Nano,both_structured,both,structured,single,baseline,20,25.181729185121135,7.541471055480932,17.640258129640202,-0.08809099254522955,0.5815833527666314,-0.669674345311861,-11.471014833253449,-0.11851763256141745,-11.352497200692031,0.75,0.55,0.19999999999999996
GPT-4.1 Nano,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,9.722168381201776,10.068919865829844,-0.3467514846280686,0.7555174444977618,0.4365981432419157,0.3189193012558461,-0.8589040545402928,-0.9938682910373833,0.13496423649709044,0.5,0.45,0.04999999999999999
GPT-4.1 Nano,both_uncertainty,both,uncertainty,single,baseline,20,9.86639732292672,7.541471055480932,2.324926267445787,0.5346828227879711,0.5815833527666314,-0.046900529978660344,-0.914467062959704,-0.11851763256141745,-0.7959494303982866,0.8,0.55,0.25
GPT-4.1 Nano,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,8.43274670425159,10.068919865829844,-1.6361731615782542,0.7025117508290144,0.4365981432419157,0.2659136075870987,-0.3985204099033579,-0.9938682910373833,0.5953478811340254,0.5,0.45,0.04999999999999999
