metric,term,GPT-4.1,GPT-4.1 Mini,GPT-4.1 Nano,GPT-5 Mini,GPT-5 Nano,GPT-5.1,GPT-4.1_sign,GPT-4.1 Mini_sign,GPT-4.1 Nano_sign,GPT-5 Mini_sign,GPT-5 Nano_sign,GPT-5.1_sign,GPT-4.1_p,GPT-4.1 Mini_p,GPT-4.1 Nano_p,GPT-5 Mini_p,GPT-5 Nano_p,GPT-5.1_p,all_same_sign,n_models_p_lt_0_05,all_same_sign_and_p_lt_0_05
delta_correlation,show_other_summaries_discussed[T.True],-0.0010984934835629272,-0.008096947759991431,0.0006103322012794432,-0.0033116330492165857,0.008374066356789025,-0.022942681066659733,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.6760047649332542,0.006195591606833629,0.89727502667407,0.33297172887971127,0.029025585450612654,9.196749202305696e-09,False,3,False
delta_correlation,show_punishment_id_discussed[T.True],-0.00018318533449502463,8.90139982638659e-05,-0.008095931459513057,0.006028014432538349,0.01110877143089142,0.016081864727434333,-1.0,1.0,-1.0,1.0,1.0,1.0,0.9451368709179364,0.9762735900224606,0.09096679073082951,0.0819345153372442,0.004259277723169884,6.749792687440128e-05,False,2,False
delta_directional_accuracy,broad_only_count_z,-0.016832767364308943,-0.006190169798236082,0.0031564386084458806,-0.006614705572566802,-0.0011499672194630035,-0.011147718160738883,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.1019164340619678e-05,0.019807926371885696,0.2809429682844372,0.0435042214802331,0.731098544046642,0.0026365800033704783,False,4,False
delta_directional_accuracy,chat_discussed[T.True],0.0005785756780789678,8.739209266863868e-06,-0.0064748907674066145,-0.006155517232537329,0.005015430832104011,-0.01656814623908919,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.9431351562034032,0.9987632640641078,0.2976489963227423,0.37614535502941704,0.48034398119402855,0.03521895565896351,False,1,False
delta_directional_accuracy,dimension_informative_direct_count_z,-0.010851131334679487,-0.001994280374553328,-0.008915305518389335,0.005673524367429544,-0.003985809384270801,-0.007679791815287973,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.02698621425953809,0.5584641379101907,0.01774292359179757,0.17724911858520292,0.3535110237144654,0.10627450258954738,False,2,False
delta_directional_accuracy,empirical[T.True],0.020554220303733533,-0.0037927344377726175,0.027177038894034073,0.003416044090536316,0.01271531437723108,0.02495198489989814,1.0,-1.0,1.0,1.0,1.0,1.0,0.014514268705464529,0.5161251736005454,2.5447414475557305e-05,0.6353933337591889,0.08423213201074814,0.0022170481703566113,False,3,False
delta_directional_accuracy,exactclose_domain[T.True],-0.029836674803336672,0.028534582512382382,0.004517434489569642,-0.008446422476485417,-0.010107464752495791,-0.015139949828124218,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.3021096431710709e-08,6.484111614792822e-15,0.25939373833308793,0.059527083781572496,0.027358022190878167,0.002834642987821006,False,4,False
delta_directional_accuracy,log_citations_z,0.0035626129309758864,0.0003498911148225262,-0.0015367943617577665,0.002201100079860228,-0.000657146960884333,0.007819868422863195,1.0,1.0,-1.0,1.0,-1.0,1.0,0.2475749903879524,0.8702053561561324,0.5151015509323371,0.40469526671563016,0.8076268653696446,0.008892561431082812,False,1,False
delta_directional_accuracy,n_pages_z,-0.006631389300146551,-0.0009323661465491934,0.0009850949098041146,-0.0012177588253053533,-0.0009874909706825156,-0.008066528437119268,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.008313870051369921,0.5931587209020308,0.6086537508240264,0.5715883302493978,0.6534567990765361,0.0009338680036560909,False,2,False
delta_directional_accuracy,payoff_outcome_primary[T.True],-0.00210696867157397,-0.003753538486294197,-0.014843804531835236,-0.006626388597411994,0.011163656132173091,-0.01205038056123616,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8411174889602936,0.6074198812937628,0.06546427046437432,0.46217329954320674,0.2254473067614254,0.2370199454223602,False,0,False
delta_directional_accuracy,payoff_relevance_exactclose[T.True],-0.02649319467739045,0.02757664528479155,0.0069642544067647,-0.009780569817167897,-0.016420747162233656,-0.022018853674422925,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.011529642196386572,0.00015739033004601668,0.3858564024814918,0.2763916447442681,0.07377671870161558,0.030290694481659733,False,3,False
delta_directional_accuracy,pub_year_z,0.004466534407396218,0.0018107576293769955,-0.004742468680911414,0.008342279571889861,3.7494798223500404e-05,0.008551303675951603,1.0,1.0,-1.0,1.0,1.0,1.0,0.14576116712735815,0.39612402650159695,0.043912203031174234,0.001547619688150488,0.9888758545683622,0.004097276613713667,False,3,False
delta_directional_accuracy,show_other_summaries_discussed[T.True],0.0008088770905719704,0.0028518841987529627,0.0026690159696121244,0.0040697878730425975,-0.015424456083198292,0.011005644540263261,1.0,1.0,1.0,1.0,-1.0,1.0,0.9003840307283861,0.5254963597842666,0.5899237362202241,0.46263297768892253,0.0064881278694368045,0.07905771468049153,False,1,False
delta_directional_accuracy,show_punishment_id_discussed[T.True],-0.005012911282773692,0.014077169602003088,0.01112426377790495,-0.0007850363358050316,0.006512998195791394,-0.008987539687888334,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.4437237716086526,0.001996694161713938,0.02664834516890209,0.8887344199027011,0.25604973518768587,0.15670155274853076,False,2,False
delta_r2,broad_only_count_z,-0.04255904443165692,-0.041132706526432306,0.009803964152357316,-0.07916508436838232,-0.0844046870078397,-0.06200901620415169,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.002166817803299648,0.001375662832954042,0.7315232106776443,2.573688966774688e-05,0.09960096435801043,0.0005381701970342612,False,4,False
delta_r2,chat_discussed[T.True],-0.006352611659866197,-0.008640867062508962,-0.09566642246378593,0.0023806971436671157,0.0642119265554172,-0.07176003484877631,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.8291553293674196,0.751297512337123,0.11502225830940689,0.9523724971046317,0.5551158922703794,0.059018599912811304,False,0,False
delta_r2,dimension_informative_direct_count_z,-0.03551551374910026,-0.0272161005341556,-0.04395493957561523,0.014779733532479924,-0.2192722528184052,-0.050524209177202614,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.04607276941819201,0.09877526519858934,0.23088851524003207,0.5396213520932012,0.0008714921631492892,0.02789545168648123,False,3,False
delta_r2,empirical[T.True],0.14168196684414788,-0.029946783161437847,0.03611599357721455,0.15574059802221313,0.13546713467437344,0.1812287436191325,1.0,-1.0,1.0,1.0,1.0,1.0,3.6051501189281375e-06,0.2890743694468137,0.5656272755053384,0.00016662262083374165,0.22951562580734358,4.3796025551354605e-06,False,3,False
delta_r2,exactclose_domain[T.True],-0.1529641562683329,-0.009129980035027883,0.027115131900741184,-0.06647928134466671,-0.11833328746534635,-0.09030170774170243,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.2587334044206432e-15,0.6032303983346274,0.48797912842154023,0.00969393519257124,0.09152200092327056,0.0002304663983296875,False,3,False
delta_r2,log_citations_z,0.013002306673181663,-0.011499847469429014,-0.04073382289148965,-0.022265405468836753,-0.0012309946323188748,0.029863527254617786,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.2449532717469374,0.2668230605675816,0.07727368270804026,0.14145750433536308,0.9762360173028803,0.03858096300227307,False,1,False
delta_r2,n_pages_z,-0.016415771410800167,-0.016810903347923085,-0.016983653304472168,-0.02096850910551554,-0.04234909941173555,-0.04182658485372745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07173006257177082,0.046466328178183566,0.3659099415380227,0.08931526685017645,0.20867084890395324,0.00038319838968473046,True,2,False
delta_r2,payoff_outcome_primary[T.True],-0.11180811077039488,-0.09343319197186163,-0.1857429095581055,-0.04548487384087788,-0.32433556482296083,-0.04599200509677571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.003414206859959093,0.008233348714213573,0.018248841827025658,0.37854970051021053,0.0215148610169686,0.3502072667497321,True,4,False
delta_r2,payoff_relevance_exactclose[T.True],-0.08909750885374845,-0.001575825972217168,-0.15334320133647372,-0.10061556974038076,-0.06182403378495207,-0.10408563709021643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.01922901039250256,0.9643141757455389,0.050569260587423094,0.0508175908796233,0.6600736466737829,0.03404015542836157,True,2,False
delta_r2,pub_year_z,0.0391852506873637,0.01021744270004586,-0.011712181471127204,0.01951200246299856,0.030053461830578276,0.04191280146773162,1.0,1.0,-1.0,1.0,1.0,1.0,0.00044543471353706513,0.3221051289089018,0.6100576979039449,0.19592739084081132,0.46551425255305967,0.0035903192918410824,False,2,False
delta_r2,show_other_summaries_discussed[T.True],-0.017045440647608816,0.003603953124852105,-0.016420270913093178,-0.030218762355416387,-0.027007596176747247,0.04544791695232325,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.46738587585571745,0.8682147255432345,0.7341140824888858,0.34133130423302793,0.7553722986228613,0.13329590661458587,False,0,False
delta_r2,show_punishment_id_discussed[T.True],0.009286976322785547,0.09562708865759205,0.08513553054660539,0.021586939207728743,0.27026993635767943,0.030505889687042133,1.0,1.0,1.0,1.0,1.0,1.0,0.6958139517416915,1.4468034310329064e-05,0.08217823910169506,0.5020929793390394,0.002106233567344262,0.3196796333892606,True,2,False
delta_rmse,broad_only_count_z,0.12261350253633821,0.0921349947343278,-0.031584640971594094,0.17436586163947007,0.1686732535218773,0.1615036232731223,1.0,1.0,-1.0,1.0,1.0,1.0,0.00023533671783584307,0.002262606704420261,0.5246514193336917,4.929065863132163e-05,0.037597430069978656,0.0004996116068756544,False,5,False
delta_rmse,chat_discussed[T.True],0.007120834821841581,0.04023379609165021,0.1715936150549969,0.02657244753362029,-0.1135338362417285,0.1946300408665441,1.0,1.0,1.0,1.0,-1.0,1.0,0.9197497394418177,0.5296203902681191,0.10372557806562266,0.7703719629873946,0.5096763589300455,0.04799328190905563,False,1,False
delta_rmse,dimension_informative_direct_count_z,0.09922809272353991,0.05454103012976006,0.09929167758865613,-0.047369690973733385,0.40092261581705135,0.13729793111784197,1.0,1.0,1.0,-1.0,1.0,1.0,0.020291291707782842,0.1587268876092746,0.11933974388781196,0.3893886025609905,0.00012071457451034538,0.021041720359417725,False,3,False
delta_rmse,empirical[T.True],-0.35119344303677313,0.0392464989667965,-0.1651614254261932,-0.41459938902632965,-0.3652855232927473,-0.4898950039599184,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.7319463169443445e-06,0.5539174790084289,0.1305785492490258,1.157476165864823e-05,0.040675934898656625,1.643889497161486e-06,False,4,False
delta_rmse,exactclose_domain[T.True],0.40514468779532364,0.007042831815806218,-0.04886984459155197,0.12555761955940423,0.3345627395106787,0.2162122226236946,1.0,1.0,-1.0,1.0,1.0,1.0,1.2674941582904683e-18,0.8643835611741217,0.4718648849817655,0.032393897332482095,0.002591593942484044,0.000658570381172353,False,4,False
delta_rmse,log_citations_z,-0.044055759285143034,0.022014801196543858,0.05107027484232493,0.047852423403469214,0.017571436687760525,-0.08193422718864911,-1.0,1.0,1.0,1.0,1.0,-1.0,0.10087331643562082,0.36517252839938685,0.2022412302432728,0.1664558314163157,0.7881631504576103,0.028410468372654922,False,1,False
delta_rmse,n_pages_z,0.04675959442416509,0.03711858311077894,0.016336776270288143,0.05086478635959439,0.07169774058356228,0.1125662243868399,1.0,1.0,1.0,1.0,1.0,1.0,0.03266132396751971,0.06108412474299059,0.6166274348458565,0.07116019294183361,0.178613040445866,0.00022388124347871033,True,2,False
delta_rmse,payoff_outcome_primary[T.True],0.2575403811368729,0.21096671273838832,0.3678931392212077,0.077819065150243,0.583178794127009,0.09369285549447046,1.0,1.0,1.0,1.0,1.0,1.0,0.004966418457802914,0.011032786572980175,0.007134258319481172,0.5094713911709705,0.009013193083722015,0.46237295804441303,True,4,False
delta_rmse,payoff_relevance_exactclose[T.True],0.25979627552582507,-0.012138931509665931,0.37718720266319616,0.24918896239390328,0.32736577082940577,0.24773763078053349,1.0,-1.0,1.0,1.0,1.0,1.0,0.004478608131597128,0.8832816395290302,0.0056629221750889806,0.03420636665463436,0.1412075209248053,0.05137075950281265,False,3,False
delta_rmse,pub_year_z,-0.09887641144053146,-0.029613563277800722,0.02191367356515307,-0.05532960575881625,-0.039448067416476745,-0.11081504249017568,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.00022414775226694896,0.2215683181112961,0.5828540843065002,0.10838978453661428,0.5449392766098884,0.002947839967803052,False,2,False
delta_rmse,show_other_summaries_discussed[T.True],0.0269493864517221,-0.007708713623176016,0.0590425957462202,0.061720852742229056,0.14316037220065375,-0.12625046962551967,1.0,-1.0,1.0,1.0,1.0,-1.0,0.6322218017487267,0.8798309868248694,0.48209648260504967,0.3947910601139055,0.296708778135244,0.10731714457732264,False,0,False
delta_rmse,show_punishment_id_discussed[T.True],-0.007912962100630963,-0.22509638510917693,-0.2097958553297637,-0.03739169992163399,-0.49118604718379477,-0.08478427492260786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8896402472005678,1.3719296904856383e-05,0.013722283134824808,0.6107134241026765,0.000415585744926685,0.2855160512230359,True,3,False
