metric,spec,model,term,coef,std_err,p_value
delta_r2,model_specific_ols,GPT-4.1,n_pages_z,-0.013375472398966654,0.008910977701534522,0.1335153698722093
delta_r2,model_specific_ols,GPT-4.1,dimension_informative_direct_count_z,-0.038753975748718084,0.017403230457767628,0.026073142899743468
delta_r2,model_specific_ols,GPT-4.1,broad_only_count_z,-0.036631487794182314,0.013556893792359363,0.006951177223494348
delta_r2,model_specific_ols,GPT-4.1 Mini,Intercept,0.11272900869856832,0.024579098432676194,4.797775198509612e-06
delta_r2,model_specific_ols,GPT-4.1 Mini,empirical[T.True],-0.020195792084994404,0.03275585159073046,0.5376003897026528
delta_r2,model_specific_ols,GPT-4.1 Mini,exactclose_domain[T.True],-0.02315195657126704,0.020371452478037358,0.2558916744404205
delta_r2,model_specific_ols,GPT-4.1 Mini,payoff_relevance_exactclose[T.True],-0.03581763365099288,0.0408487043401736,0.38068391946740787
delta_r2,model_specific_ols,GPT-4.1 Mini,payoff_outcome_primary[T.True],-0.08756775807392486,0.04097239539729393,0.032703230898707775
delta_r2,model_specific_ols,GPT-4.1 Mini,chat_discussed[T.True],-0.025220368919181595,0.03161989873958868,0.4251939644073377
delta_r2,model_specific_ols,GPT-4.1 Mini,show_other_summaries_discussed[T.True],-0.02235936857451782,0.02519023984391923,0.37485493884194354
delta_r2,model_specific_ols,GPT-4.1 Mini,show_punishment_id_discussed[T.True],0.07934728159609268,0.025512099823701905,0.0018968801201865544
delta_r2,model_specific_ols,GPT-4.1 Mini,pub_year_z,0.002232894423923599,0.011966825413568504,0.8520013042133594
delta_r2,model_specific_ols,GPT-4.1 Mini,log_citations_z,-0.017187833055467745,0.012009614108675069,0.15254159455053273
delta_r2,model_specific_ols,GPT-4.1 Mini,n_pages_z,-0.007891518894210995,0.009787186076833114,0.4201620926572813
delta_r2,model_specific_ols,GPT-4.1 Mini,dimension_informative_direct_count_z,-0.01739161593020788,0.01911447436332937,0.3630059377718302
delta_r2,model_specific_ols,GPT-4.1 Mini,broad_only_count_z,-0.026377031749228022,0.014889930893535496,0.07663975831714911
delta_r2,model_specific_ols,GPT-4.1 Nano,Intercept,-0.09098687536182812,0.08874889771458994,0.3053887067744289
delta_r2,model_specific_ols,GPT-4.1 Nano,empirical[T.True],-0.0480812586113976,0.11819750815113228,0.6842090279813764
delta_r2,model_specific_ols,GPT-4.1 Nano,exactclose_domain[T.True],0.10771348136678809,0.07358966058118073,0.14343692671293273
delta_r2,model_specific_ols,GPT-4.1 Nano,payoff_relevance_exactclose[T.True],-0.17914796520420664,0.14740748751481436,0.22439021907133955
delta_r2,model_specific_ols,GPT-4.1 Nano,payoff_outcome_primary[T.True],-0.24913180327118442,0.14785879354927936,0.09216288520761046
delta_r2,model_specific_ols,GPT-4.1 Nano,chat_discussed[T.True],-0.09684512967869649,0.11415969859232139,0.3963587658219623
delta_r2,model_specific_ols,GPT-4.1 Nano,show_other_summaries_discussed[T.True],-0.019729703161329076,0.09095222943154468,0.8282905509120972
delta_r2,model_specific_ols,GPT-4.1 Nano,show_punishment_id_discussed[T.True],0.0005431775002594473,0.0920878626751676,0.9952943358681238
delta_r2,model_specific_ols,GPT-4.1 Nano,pub_year_z,-0.008334780963816155,0.04320167638603079,0.8470361421572306
delta_r2,model_specific_ols,GPT-4.1 Nano,log_citations_z,-0.06266366207913743,0.04334566681202644,0.14843052985321253
delta_r2,model_specific_ols,GPT-4.1 Nano,n_pages_z,0.004776618151494273,0.035331332338846985,0.8924717622428924
delta_r2,model_specific_ols,GPT-4.1 Nano,dimension_informative_direct_count_z,-0.06733829632395708,0.0690289141543694,0.32942974355509036
delta_r2,model_specific_ols,GPT-4.1 Nano,broad_only_count_z,-0.009227568353273584,0.053923885000589714,0.8641456150037068
delta_directional_accuracy,model_specific_ols,GPT-4.1,Intercept,-0.09007128958513277,0.006207082208775708,2.23284321342932e-45
delta_directional_accuracy,model_specific_ols,GPT-4.1,empirical[T.True],0.0011544256164909906,0.008271998429845705,0.889023501430455
delta_directional_accuracy,model_specific_ols,GPT-4.1,exactclose_domain[T.True],-0.02005017252781569,0.005144504408479143,0.00010053088040820173
delta_directional_accuracy,model_specific_ols,GPT-4.1,payoff_relevance_exactclose[T.True],-0.021609343583745715,0.01031572686264,0.03631839868257319
delta_directional_accuracy,model_specific_ols,GPT-4.1,payoff_outcome_primary[T.True],-0.0025655923387596334,0.010346963181666885,0.8041946099932193
delta_directional_accuracy,model_specific_ols,GPT-4.1,chat_discussed[T.True],0.006502379393582762,0.007985130595712438,0.4155666695588318
delta_directional_accuracy,model_specific_ols,GPT-4.1,show_other_summaries_discussed[T.True],0.0011746012898377982,0.006361416794772143,0.8535270773684382
delta_directional_accuracy,model_specific_ols,GPT-4.1,show_punishment_id_discussed[T.True],0.004588062818895435,0.006442697699346332,0.47646746528392037
delta_directional_accuracy,model_specific_ols,GPT-4.1,pub_year_z,0.008120804121355234,0.0030220420542902107,0.007267043199059886
delta_directional_accuracy,model_specific_ols,GPT-4.1,log_citations_z,0.006037729665665389,0.0030328476966883706,0.046645115766378475
delta_directional_accuracy,model_specific_ols,GPT-4.1,n_pages_z,-0.004188982420892211,0.002471606871093588,0.09026577217140651
delta_directional_accuracy,model_specific_ols,GPT-4.1,dimension_informative_direct_count_z,-0.005772639343189112,0.00482707346144929,0.23188625535902424
delta_directional_accuracy,model_specific_ols,GPT-4.1,broad_only_count_z,-0.014156086045190872,0.0037602284474476085,0.00017171359159386457
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,Intercept,0.04015863697742608,0.004738123008628799,4.552446212455273e-17
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,empirical[T.True],0.008102376236088006,0.0063143591094025255,0.19958673630891474
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,exactclose_domain[T.True],0.017970574290529895,0.003927013351191805,5.035792575820462e-06
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,payoff_relevance_exactclose[T.True],0.020071975825478247,0.007874421693577886,0.010879252548021549
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,payoff_outcome_primary[T.True],0.0019624475781211638,0.00789826567000805,0.8038004286040892
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,chat_discussed[T.True],-0.015807094736756542,0.006095381006708694,0.00957764126491145
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,show_other_summaries_discussed[T.True],0.0033818014051171697,0.004855932992183238,0.486244988918182
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,show_punishment_id_discussed[T.True],0.012325734442670414,0.004917978074102829,0.012282746330231553
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,pub_year_z,0.0013674287261888508,0.002306849902879013,0.5534048848394936
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,log_citations_z,0.0007125500381280517,0.0023150982973979954,0.7582797603490463
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,n_pages_z,0.0005559882655205932,0.0018866799230815108,0.7682611643513125
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,dimension_informative_direct_count_z,-0.0035295868425823814,0.003684705158197913,0.3382313571239366
delta_directional_accuracy,model_specific_ols,GPT-4.1 Mini,broad_only_count_z,-0.0022162466244278916,0.002870338159749651,0.44013707480606545
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,Intercept,0.00871588758746129,0.005564239793331387,0.11741555321761256
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,empirical[T.True],0.02321987218213766,0.007410562781773249,0.0017540872623957424
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,exactclose_domain[T.True],0.0012517876736705988,0.00461380961711078,0.7861789985119285
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,payoff_relevance_exactclose[T.True],0.012156378826735365,0.009241924451869452,0.18854732658274964
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,payoff_outcome_primary[T.True],-0.0049473011493640015,0.009270219732831889,0.5936263369314292
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,chat_discussed[T.True],-0.005430268289364233,0.0071574065037394346,0.44812893074430304
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,show_other_summaries_discussed[T.True],0.006012388263397251,0.005702380844466643,0.291847402463118
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,show_punishment_id_discussed[T.True],0.017507019676047474,0.005773581004102629,0.002459437275895079
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,pub_year_z,-0.0033007143699075843,0.002708591239733891,0.22314077342038272
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,log_citations_z,-0.0016811428788080416,0.0027176189265989185,0.5362467897369896
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,n_pages_z,-0.004596383751514783,0.002215148699462772,0.03812021957233986
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,dimension_informative_direct_count_z,-0.012336408441174045,0.004327867059976511,0.004411771945490076
delta_directional_accuracy,model_specific_ols,GPT-4.1 Nano,broad_only_count_z,-0.002942289747283511,0.0033808355310082977,0.3842525127367038
