model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998.0,0.0814630288759739,2.103977205385581,-0.7432376761194819,-0.25,False,False,True,True,-2.7797235619230074,-1.029681982709207,-1.1305328326772457,-1.7848796342946562,3.6500298423594044,False,True,True
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000.0,0.0434856910387546,0.2791228314536962,-0.0869479794260614,-0.05,False,False,True,True,-2.4703953886652723,0.37391562960526437,0.6951145662799967,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000.0,0.0367286700884372,2.85011100970687,-1.0554636139628046,-0.25,False,True,True,True,-2.4703953886652723,2.4157931971432434,-0.4459150580682797,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001.0,0.0589311618486911,1.89637565814437,-0.6608948130365961,-0.25,False,True,True,True,-2.3157313020364048,2.233309720604791,-0.4459150580682797,0.19821039032774906,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001.0,0.0362024802843601,1.8214988728660495,-0.6316794771906489,-0.25,False,True,True,True,-2.3157313020364048,2.2828542931833353,0.23870271654068614,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003.0,0.053984691588071,2.051501276125327,-0.7222375292536372,-0.25,False,False,True,True,-2.0064031287786697,1.6963304599738234,-0.3318120956334521,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995.0,0.0657032031694919,0.1335034390586766,-0.0411421675440424,0.0,True,True,False,False,-3.24371582180961,1.3267919286591796,-0.3318120956334521,1.3314046901119807,0.013948171501479579,True,True,False
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017.0,0.0361070532480747,1.3519763966697609,-0.4543309826609247,-0.25,False,True,False,False,0.1588940840254755,0.21337476586574533,0.23870271654068614,-1.7848796342946562,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,0.0491067666689426,-0.502944467435464,0.1476708631757146,0.0,False,True,True,True,-1.2330826956343321,-0.0015653148174033732,1.8361441906282732,-0.9349839094564826,3.6500298423594044,True,True,True
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,0.0621600646654636,0.4720501919883642,-0.1491293329950922,0.0499999999999999,True,True,False,False,-1.2330826956343321,-1.029681982709207,0.3528056789755138,0.48150896527380693,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,0.0701791543642551,2.549445154299155,-0.9265831131693476,-0.25,False,False,False,False,-1.0784186090054646,1.0433629760181014,0.8092175287148243,-1.7848796342946562,0.5333884101954688,True,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,0.1075843472162754,2.2028064747947607,-0.783130230402624,-0.25,False,True,True,False,-1.0784186090054646,-0.26057837314911114,0.46690864141034144,0.48150896527380693,1.052828648889458,False,True,True
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010.0,0.0072871942202121,0.334115030397788,-0.1044988054987543,0.0,False,True,False,False,-0.9237545223765972,0.03966220243566817,1.4938353033237903,-1.7848796342946562,3.1305896036654155,False,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010.0,0.1438949007669956,0.2025189419883641,-0.0627307314631098,0.0499999999999999,True,True,True,True,-0.9237545223765972,-1.029681982709207,-1.2446357951120732,1.6147032650580386,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011.0,0.0290472407022983,1.1119112988609228,-0.3675503153559321,-0.25,False,True,False,False,-0.7690904357477296,-0.8459092932153872,0.23870271654068614,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017.0,0.0300041932741672,1.5416822453636083,-0.5247724671122187,-0.25,False,True,False,False,0.1588940840254755,-1.7314807888664425,1.265629378454135,-1.7848796342946562,2.0917091262774368,False,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018.0,0.0145273108164341,0.3983974476951513,-0.1251898426767939,0.0,False,True,True,True,0.31355817065434305,-1.029681982709207,8.910527861587587,-0.08508818461830885,0.013948171501479579,False,True,False
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993.0,-0.0142214994748561,0.2982044240135106,-0.0930222887751215,-0.0999999999999999,False,False,True,True,-3.553043995067345,0.8512397780395455,3.3194827022810327,-0.6516853345104247,0.013948171501479579,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015.0,0.0236753720919162,0.4038505574363622,-0.1269537825342768,-0.15,False,False,False,False,-0.15043408923225954,0.46216672930268016,0.6951145662799967,0.19821039032774906,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016.0,0.0375535983721286,0.6727838536399755,-0.2156345267054193,0.0,False,False,True,True,0.004229997396607994,-0.7033641209746391,1.265629378454135,-1.2182824844025404,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999.0,-0.0048226814588039,0.5381279011863622,-0.1708180327173822,-0.0999999999999999,True,False,False,False,-2.62505947529414,-0.14411048705815152,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999.0,0.0905684132257969,0.797923566927329,-0.2580274958368891,-0.2,False,False,False,False,-2.62505947529414,-1.2886950410409148,-0.10360617076379679,-0.9349839094564826,1.052828648889458,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004.0,0.0339695114771396,0.2166371365684423,-0.0671737808939569,-0.05,False,True,False,False,-1.8517390421498023,0.8284228953349526,0.923320491149652,0.48150896527380693,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010.0,0.0037731427828342,0.220343114961997,-0.0683416743036859,-0.05,False,True,True,True,-0.9237545223765972,0.575190915395784,0.010496791671030865,-0.36838675956436673,0.013948171501479579,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011.0,0.0320459503809482,0.4216294308799657,-0.1327142138239496,-0.15,False,False,True,True,-0.7690904357477296,-0.26057837314911114,0.12459975410585851,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013.0,0.054493953673032,-0.0391030291420069,0.0118960719350225,0.0999999999999999,False,False,True,True,-0.4597622624899946,-0.19969377255685108,0.6951145662799967,0.7648075402198649,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014.0,0.0155833263079196,1.0361032506126318,-0.3406944889780634,-0.2,False,False,True,True,-0.30509817586112703,-0.8459092932153872,0.3528056789755138,-0.6516853345104247,0.013948171501479579,False,False,True
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015.0,0.0716836352030307,0.5743608494895849,-0.182795586084997,-0.0999999999999999,False,False,True,True,-0.15043408923225954,-0.14411048705815152,0.5810116038451691,-0.6516853345104247,2.611149364971426,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022.0,-0.0212934713681667,0.5682034512657079,-0.1807559151407831,-0.0999999999999999,False,True,True,True,0.9322145171698131,-1.029681982709207,0.923320491149652,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021.0,0.0114934343973667,0.4071292897361669,-0.1280148644205683,-0.0999999999999999,False,False,False,False,0.7775504305409456,-0.7033641209746391,1.1515264160193073,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006.0,0.0407950181643039,0.1402359028953466,-0.0432385821100824,-0.15,True,False,True,True,-1.5424108688920672,1.0004740669246117,1.7220412281934456,-0.08508818461830885,0.013948171501479579,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007.0,-0.2725700240453212,2.6412687321800146,-0.9655047077890986,-0.25,True,True,True,True,-1.3877467822631997,1.6135834853380346,0.923320491149652,0.7648075402198649,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010.0,0.0321635503450901,-0.1484661082130518,0.0447955112698919,0.0999999999999999,False,False,True,True,-0.9237545223765972,-0.26057837314911114,1.0374234535844797,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015.0,0.0316454667727024,-0.1698689440589991,0.0511701088193303,0.0,False,False,True,True,-0.15043408923225954,-0.8459092932153872,2.6348649276720666,-0.36838675956436673,0.013948171501479579,False,False,True
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019.0,0.07170372196832,0.4476327916282567,-0.1411654371973627,-0.2,True,False,False,False,0.46822225728321054,-0.26057837314911114,0.3528056789755138,-0.08508818461830885,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004.0,0.0780753988901645,0.1624965687889012,-0.0501849074122064,0.0,True,False,True,True,-1.8517390421498023,1.150077927588898,-1.1305328326772457,0.7648075402198649,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005.0,0.09951453396478,-0.0647225359779444,0.0196523051503545,-0.0999999999999999,True,False,False,False,-1.6970749555209348,1.265374768800923,-1.016429870242418,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014.0,0.0993392367044956,0.8457770367759618,-0.2744280714747065,-0.25,True,True,True,True,-0.30509817586112703,-0.4031235453898596,-0.674120982937935,0.19821039032774906,-0.5054920671925097,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019.0,0.0240940947214634,1.1941866894859228,-0.3969947714563959,-0.25,False,True,True,True,0.46822225728321054,0.397147455359565,-0.10360617076379679,-1.7848796342946562,1.052828648889458,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023.0,0.0524824757257968,0.6088080426353368,-0.1942384857889765,-0.2,False,True,False,False,1.0868786037986806,-0.8459092932153872,0.3528056789755138,-0.08508818461830885,-0.5054920671925097,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,The Mode of Communication as a Driver of Sustainable and Equitable Asymmetric Common Pool Resource Use,ENVIRONMENTAL MANAGEMENT,2023.0,-0.0704692702611415,0.7921376248496923,-0.2560517210718744,-0.15,True,False,True,True,1.0868786037986806,-1.029681982709207,-0.21770913319862442,0.19821039032774906,-0.5054920671925097,True,True,False
