,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
both_freeform,60.709303164686396,55.593490842026775,57.26992931962981,72.03020513606204,55.29031641346722,55.04926360699624,61.56377957455556,68.00354598342314,66.3723420034435,54.79856577849676,62.46114333415746,59.84568704574735,57.66275363316831,68.10960699975799,60.12770216394337,52.728634823057014,62.948747415309505,54.935794045394616,60.54834284327402,56.959345955572594
both_freeform_reasoning,78.0,77.0,66.0,77.0,85.0,100.0,62.0,95.0,73.0,68.0,89.0,88.0,85.0,94.0,96.0,66.0,97.0,52.0,66.0,72.0
both_freeform_joint,78.0,78.0,70.0,60.0,75.0,78.0,70.0,70.0,70.0,65.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,60.0,75.0,75.0
both_freeform_joint_reasoning,78.0,66.0,75.0,70.0,78.0,66.0,65.0,66.0,82.0,70.0,78.0,60.0,75.0,79.0,78.0,70.0,65.0,66.0,67.0,70.0
both_quantitative,37.80619951042641,34.35895305708021,38.27510517270894,47.6040759134708,29.24677241014981,42.02298959753353,46.357748809340926,33.5208671566817,34.59977356597851,35.29714467317663,33.88768181238521,44.79827848825185,28.460250557305496,37.982254577503554,36.323705479099814,34.25705339394359,28.559071398380166,44.79928443075774,44.42651098012923,36.66088621170508
both_quantitative_reasoning,79.0,79.0,58.0,75.0,60.0,97.0,67.0,94.0,76.0,66.0,87.0,89.0,80.0,87.0,92.0,,88.0,58.0,83.0,66.0
both_quantitative_joint,66.0,75.0,66.0,55.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
both_quantitative_joint_reasoning,78.0,85.0,75.0,67.0,81.0,97.0,70.0,90.0,81.0,70.0,86.0,87.0,83.0,89.0,93.0,82.0,93.0,59.0,75.0,84.0
both_refined,71.49552840519651,76.24317164465492,55.81621382485612,69.41347722871794,54.4546004850667,77.5583218649071,63.639675058290955,81.37795646017696,75.22919508552982,60.7542652641943,72.0108511077531,41.69515476733285,75.26358170947104,79.6942494516311,73.39373870961607,69.13843515080691,74.96690349959242,51.97861685967657,36.0373702281451,63.24733492144395
both_refined_reasoning,78.0,78.0,73.0,77.0,82.0,97.0,62.0,92.0,79.0,52.0,88.0,88.0,87.0,90.0,94.0,73.0,86.0,52.0,85.0,78.0
both_refined_joint,66.0,66.0,70.0,45.0,70.0,78.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
both_refined_joint_reasoning,72.0,81.0,78.0,77.0,81.0,96.0,66.0,90.0,79.0,71.0,85.0,81.0,82.0,88.0,86.0,83.0,92.0,69.0,78.0,82.0
both_rules,66.8644609319099,54.36010773243316,52.76479795384641,65.68865431465257,60.57885158514541,64.89010589157127,45.54222388497123,65.02798786820495,64.20160474233909,49.59857933111634,73.84198998452061,71.20185689498271,61.57764828977292,59.9597415948093,61.13555252852957,49.54241755678511,73.14925408001292,48.651170540126806,67.36579108301491,53.15282159665994
both_rules_reasoning,85.0,80.0,75.0,88.0,90.0,92.0,66.0,92.0,84.0,68.0,92.0,89.0,90.0,100.0,99.0,76.0,97.0,54.0,96.0,75.0
both_rules_joint,66.0,66.0,70.0,55.0,66.0,73.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
both_rules_joint_reasoning,96.0,86.0,84.0,58.0,91.0,111.0,69.0,85.0,73.0,66.0,95.0,91.0,89.0,98.0,99.0,88.0,108.0,55.0,87.0,80.0
both_structured,71.50443590792361,74.61759408463966,71.60543952619207,79.20841797277355,41.5046389658117,52.21453648234667,66.48738854312086,58.61929815637503,56.222226202419556,64.01658957743312,73.41144982346759,29.825491708888325,86.69769108854571,67.53737281154753,30.838323156266927,47.41455797282628,61.46946775269613,55.70442443601931,83.14176771418121,59.973263534311684
both_structured_reasoning,92.0,81.0,89.0,82.0,90.0,98.0,71.0,100.0,86.0,74.0,90.0,90.0,90.0,97.0,104.0,81.0,97.0,63.0,88.0,78.0
both_structured_joint,78.0,88.0,86.0,66.0,78.0,80.0,70.0,72.0,75.0,65.0,78.0,78.0,75.0,80.0,78.0,75.0,80.0,60.0,70.0,75.0
both_structured_joint_reasoning,81.0,70.0,83.0,67.0,87.0,87.0,69.0,85.0,73.0,71.0,85.0,86.0,84.0,87.0,85.0,84.0,87.0,62.0,85.0,78.0
both_uncertainty,76.88838818730704,70.52945070954848,75.86411455429322,77.3735135288772,70.27317059475638,71.38868237701257,65.24198286416832,71.79983261168614,75.20571146116151,60.06947747844475,75.47288885576287,73.5438378357486,73.21606710951981,75.70754018116754,69.56845368453291,68.34694190788159,73.90912547226947,67.57318169002151,77.65017334641625,68.14805092510129
both_uncertainty_reasoning,84.0,84.0,82.0,80.0,88.0,97.0,72.0,96.0,87.0,73.0,90.0,88.0,89.0,94.0,97.0,77.0,98.0,60.0,86.0,78.0
both_uncertainty_joint,70.0,70.0,73.0,66.0,75.0,78.0,70.0,70.0,70.0,66.0,70.0,75.0,70.0,70.0,75.0,70.0,73.0,63.0,70.0,70.0
both_uncertainty_joint_reasoning,82.0,86.0,85.0,76.0,88.0,97.0,78.0,94.0,85.0,75.0,87.0,89.0,86.0,91.0,93.0,85.0,94.0,67.0,80.0,85.0
data_only_freeform,65.62715358179643,65.49866424989628,69.2416944171866,62.676914292474784,52.78223921306129,43.80365229840435,64.6016882288163,61.91418186754409,50.70469319189809,49.677408682654956,58.18652315948622,49.82956579713572,59.453281772791364,50.11346875260743,53.11860043272992,50.289283910302835,59.58814737112239,68.41637951330502,62.77739595126465,56.2587788436409
data_only_freeform_reasoning,77.0,88.0,81.0,76.0,82.0,97.0,77.0,93.0,83.0,85.0,86.0,87.0,84.0,91.0,99.0,84.0,95.0,66.0,78.0,86.0
data_only_freeform_joint,78.0,88.0,80.0,66.0,70.0,78.0,77.0,78.0,70.0,55.0,78.0,80.0,75.0,80.0,78.0,75.0,80.0,55.0,75.0,80.0
data_only_freeform_joint_reasoning,81.0,88.0,89.0,84.0,85.0,98.0,84.0,95.0,88.0,91.0,89.0,87.0,89.0,94.0,94.0,86.0,96.0,80.0,84.0,86.0
data_only_quantitative,47.266621862341424,52.588358055580606,35.51727183565564,77.0507113320358,59.76101715248274,36.567378960172114,40.02957776854018,38.02917353084376,41.704362831157965,40.96792684329548,82.55968451352301,70.06531925571905,78.52870713068401,50.29383624635052,36.58954625220277,44.47626866836465,37.971709825901975,43.38835020944729,82.67341314203183,40.22675780570797
data_only_quantitative_reasoning,86.0,98.0,89.0,94.0,91.0,100.0,83.0,95.0,90.0,88.0,91.0,95.0,97.0,100.0,95.0,86.0,98.0,83.0,88.0,93.0
data_only_quantitative_joint,87.0,89.0,86.0,78.0,86.0,94.0,86.0,94.0,86.0,86.0,86.0,94.0,86.0,94.0,94.0,86.0,94.0,66.0,86.0,86.0
data_only_quantitative_joint_reasoning,76.0,86.0,83.0,86.0,94.0,99.0,93.0,94.0,89.0,86.0,98.0,95.0,92.0,94.0,92.0,95.0,96.0,87.0,85.0,95.0
data_only_structured,56.91011543272694,70.72872143985883,75.17589906116957,70.03608362660984,53.93713343218776,55.50959679705466,77.58403049822296,59.26075975536873,62.55461840244208,63.22948578756053,68.44270034637108,59.32720964813244,57.3806606130621,61.36930067776268,55.98863735627747,67.22676319894379,66.95649297086734,65.67749902559937,68.824255690117,70.88628742956585
data_only_structured_reasoning,76.0,93.0,80.0,82.0,85.0,97.0,82.0,95.0,82.0,88.0,83.0,94.0,81.0,,97.0,78.0,96.0,66.0,90.0,85.0
data_only_structured_joint,84.0,86.0,86.0,66.0,84.0,86.0,78.0,86.0,86.0,66.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,55.0,86.0,86.0
data_only_structured_joint_reasoning,85.0,88.0,82.0,75.0,81.0,90.0,78.0,88.0,80.0,76.0,84.0,88.0,85.0,87.0,85.0,86.0,89.0,70.0,78.0,82.0
paper_only_freeform,37.169202073150196,50.12329749017239,33.61217179874324,52.854076850548935,34.896052215371505,33.63972179747978,44.90380660836728,54.5177715733691,34.099914115668525,37.383723256000735,73.60566571652254,74.37053003118261,57.885266235503835,41.62374960395346,45.225160632214624,34.7001812389573,37.793402214257206,52.508579328866126,34.071044115941504,33.50657560278224
paper_only_freeform_reasoning,68.0,77.0,73.0,78.0,85.0,98.0,68.0,96.0,81.0,70.0,90.0,89.0,76.0,93.0,94.0,70.0,91.0,55.0,79.0,75.0
paper_only_freeform_joint,66.0,66.0,66.0,55.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
paper_only_freeform_joint_reasoning,79.0,81.0,77.0,66.0,82.0,88.0,74.0,90.0,75.0,70.0,82.0,87.0,78.0,88.0,89.0,83.0,90.0,60.0,78.0,84.0
paper_only_quantitative,38.41934960166559,37.564456235497765,43.72700074090909,79.02091665808824,37.80566615811574,47.14059558839635,10.177309299734974,34.24705812294536,74.0597069509003,38.53836705480308,35.50464980276662,55.95804329636213,34.399149569375155,33.73674482352819,45.75239801793541,28.549256898810366,38.89215716935925,32.86207165931058,35.306112964177764,39.72358027799338
paper_only_quantitative_reasoning,88.0,84.0,76.0,83.0,88.0,99.0,72.0,93.0,86.0,73.0,100.0,100.0,80.0,104.0,97.0,76.0,108.0,61.0,88.0,80.0
paper_only_quantitative_joint,81.0,86.0,78.0,66.0,75.0,80.0,70.0,72.0,75.0,65.0,78.0,82.0,75.0,80.0,78.0,70.0,85.0,60.0,68.0,72.0
paper_only_quantitative_joint_reasoning,83.0,86.0,90.0,78.0,88.0,97.0,70.0,92.0,84.0,83.0,86.0,94.0,95.0,99.0,92.0,89.0,93.0,65.0,85.0,88.0
paper_only_structured,66.1269497090089,71.22218505185529,34.972517451736366,34.65738864792811,31.636058459758196,26.46035976519377,65.53700889716691,76.74651698096318,27.13395270049482,17.650404735716368,77.61290064030176,37.14756912649414,75.36331991964674,76.1487925732498,30.249545591838416,16.776675224852266,78.7000466923098,51.97501186204102,67.3055900168774,40.05449479769605
paper_only_structured_reasoning,80.0,76.0,71.0,66.0,82.0,100.0,65.0,96.0,87.0,70.0,90.0,78.0,85.0,94.0,85.0,75.0,96.0,58.0,80.0,75.0
paper_only_structured_joint,66.0,66.0,66.0,55.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
paper_only_structured_joint_reasoning,78.0,85.0,74.0,69.0,80.0,81.0,82.0,87.0,75.0,85.0,80.0,76.0,81.0,83.0,80.0,80.0,85.0,74.0,81.0,84.0
