variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,8.158189929632304,5.880807349022333,10.24085062258952,0.5415211531152433,0.15887187637979566,0.7946204709220551,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,9.15145221135655,5.811929455941724,12.900260320781904,0.46106273554761745,0.0345877348391274,0.8087468628592498,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Multi,9.62517136465417,7.467808797513291,11.814489955231736,0.5869958682210509,0.248163070634936,0.8317820423211791,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,6.059075290348923,4.4657468251394095,7.678589620312295,0.6155702900032356,0.2901941688951117,0.8303614340152109,0.55,0.3,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Econ,6.158055058217513,4.728002147307189,7.391681737357866,0.6174867876737621,0.33564379673319994,0.8269131911854377,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Multi,7.0526677361265735,4.997868170966858,8.711555986099684,0.6049046107259607,0.2195890856196496,0.822299675653375,0.5,0.3,0.7,20
DV:Any | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Other,7.899545934362541,5.330450166508654,10.386979497918475,0.6293897445832346,0.2854490771941488,0.8538747948564472,0.55,0.3,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,7.1363994452687916,5.015604299290918,9.01602390411368,0.5383928759013445,0.15208294919999218,0.8061513156883392,0.4,0.2,0.6,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.219331218616408,4.705559228963381,9.526383800926611,0.49787496091752703,0.03899447963619157,0.8195496365675773,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.338877453921308,4.149203647861019,8.300845530347223,0.6039736307517597,0.27828344398110627,0.8352782883104567,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.069874765591692,4.856248956485872,9.003442336495134,0.559616965754621,0.17878876339092753,0.8237642535435666,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Econ,7.07157591528637,4.8905869185009685,9.049069918648918,0.5510499670043398,0.13233801067160003,0.8124756466646924,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Multi,7.017685225425964,4.629446871373787,9.205709888016886,0.600417917706629,0.16695426258771326,0.8664344532757317,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Other,6.303291502367347,4.6106257704362825,7.97224838807991,0.5826008396532518,0.3262826584903329,0.791351736283957,0.55,0.3,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,9.0195633311019,5.851056618421034,12.291101196778223,0.22242994253839526,-0.16513206304903277,0.6799227561652158,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,7.509162098501646,5.691479383003707,9.10237127114392,0.5144573956299148,0.08179354169237654,0.7779678738854386,0.5,0.3,0.75,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,6.440059522576876,4.293090072229915,8.181636539341774,0.5809512349763556,0.22179164173602464,0.8402512366575561,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,6.643212041685576,4.334096139213259,8.780159654943809,0.5740114865890336,0.2124271792768169,0.8486992020540086,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,6.442693190296959,4.712310270488439,8.03992902911206,0.5758724499651452,0.2231939127978445,0.8059911374979639,0.55,0.3,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.058984586936831,5.081662843825795,8.983358604588316,0.47768335357549585,0.1342993179121496,0.7371963507741709,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.290099672210861,4.97167431912008,9.701342525141362,0.5570062965580231,0.12971712296994722,0.8263432575104909,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.096162179561839,4.593442587080288,9.134837831111122,0.5454112985097388,0.13836646248998885,0.829513306657958,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,6.935138824739309,4.779832923363754,9.037891775132485,0.49518305856321043,0.13328256394762822,0.782729949709338,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,7.393908415626057,5.014875525718277,9.65247403630354,0.5760553115309607,0.2359384921394262,0.8394315417304113,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.8851429187060535,4.356138003135658,9.246282327103446,0.48518602252013604,0.08332028363986918,0.7884354936411845,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,7.087656621217017,5.401480674174482,8.603332906689399,0.5037536406545633,0.1329075703086795,0.7647433204936703,0.35,0.15,0.55,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,6.576234464394649,4.383269128490557,8.771530150553701,0.5609321245421436,0.18545080715916895,0.8179431656293646,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,8.278777549142987,5.653260044655231,10.738048425464,0.5090182459512216,0.05000497722967263,0.8108491459205537,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.932043527211741,4.2352108657794005,9.788563675492373,0.5305242371429512,0.059307145332387096,0.8222003544602368,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,6.815547467303445,5.391078941463051,8.0897231742887,0.42957293815992975,0.1052353048919515,0.6903448702335454,0.45,0.25,0.6512499999999989,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,8.117751007284756,6.123465366655729,10.162917951484067,0.5427690068303213,0.19150073097461837,0.795003259221017,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,12.637044821159728,9.015623745603705,15.96351755094445,0.4919965741483482,0.01852028603442818,0.7974977025630943,0.5,0.3,0.7,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,8.32388568901783,6.264528857946954,10.719410288537762,0.5959258672425646,0.2583564706673386,0.8368163216793257,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,5.959130542340593,3.895490120407406,7.682794038463784,0.6097860946892948,0.3035319528884539,0.8303023477353917,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.220958751490749,3.9954142729175186,8.432214215846766,0.6540902144972023,0.268382356458892,0.8621519917998157,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Econ,7.2333681637135,4.72752970794211,9.73844004014445,0.5131432749926639,0.041594012435388815,0.7983846299142046,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,6.656474258395082,4.381485452051231,8.656173894967893,0.5436097649579787,0.17988350580844728,0.8343701931750461,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,6.921384501070146,4.611718982801005,9.086685785561384,0.59847469166779,0.20453343371152707,0.8435711170586329,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,6.3070498467333325,4.342210192450755,7.99209407265841,0.6026558734299152,0.2660380733549559,0.8280832356925059,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,6.745614079526835,4.608764031551176,8.989476017461355,0.5650587374071858,0.15218342663390572,0.8212069750140504,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.509260916773796,4.568436809664586,8.237406520854648,0.6335144116997518,0.27570411018092683,0.8490389663468788,0.5,0.3,0.7,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,6.968913546321153,4.6252974705277525,8.69763321660928,0.5621964862970806,0.1855372476102023,0.8192718944405849,0.5,0.3,0.7,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,7.239337316249802,5.175234032316214,9.169320742961613,0.5868490238467464,0.19344121814569906,0.8476273623161297,0.4,0.2,0.6,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.361306883968848,4.451539795660543,7.989724694732636,0.6105324549379595,0.2758666639777621,0.8198419053408664,0.6,0.4,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.082001480994385,4.983978421196915,9.064333034895704,0.5511237831478042,0.1739443883788454,0.8051353772648299,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,7.168780319414876,5.2841069775259175,9.035497206280752,0.5250140190591995,0.10948199745344696,0.7831485850633946,0.55,0.3,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Multi,7.136123424232406,5.114927532711576,9.201442313421024,0.5615375952788669,0.15688400022091498,0.8332040478477927,0.5,0.3,0.7,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,6.910899924217473,5.230493682546947,8.388076283916488,0.5472154807702767,0.2141204305346609,0.7690944140510776,0.55,0.35,0.75,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,7.2326959153168175,5.214004080925527,9.320437357942339,0.5117223717275338,0.08935489632658536,0.78370190956475,0.5,0.3,0.7012499999999988,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,6.316353508633522,4.391652266007415,8.158938261483154,0.6233866354541238,0.3183146686900679,0.8384936804276627,0.65,0.4,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,7.146761887243698,4.763714905449354,9.503252044648129,0.5549923856037703,0.1668532155728928,0.8347695261796318,0.6,0.35,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.397785541033406,5.472453697891962,9.395056643278354,0.4960711402549778,0.11706976221811982,0.7687900373872173,0.45,0.25,0.65,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,6.3701741266739775,3.844067965639465,8.785108738001767,0.6410455633415657,0.2552012461079065,0.8529014498415424,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,6.342106415522248,4.022516522568429,8.455759992955771,0.637807089689853,0.2713666715125466,0.8631933030550126,0.7,0.5,0.9,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,6.938928505149732,4.878033117359278,9.08372805210347,0.50838241687787,0.096754194874701,0.7945711174858655,0.55,0.35,0.8,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,7.149165779468604,5.009615161153526,9.185909492261873,0.5491162452065028,0.13733500404660998,0.814204250885017,0.4,0.2,0.6012499999999988,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,7.2214360646230125,5.06893616518581,9.180702598388942,0.5409068897272014,0.14452498555189894,0.8104576533775033,0.35,0.15,0.55,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,6.089469204596227,4.107654667524119,7.967746129809393,0.5976434074203526,0.298014260707372,0.8135637291990818,0.65,0.45,0.85,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,7.149165779468604,5.111013991234678,9.042751907317658,0.5491162452065028,0.16170096458105618,0.8069262346943767,0.4,0.2,0.6,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,6.98746377873667,5.463879191046269,8.538666908808775,0.5155257500032437,0.12724161913721838,0.7657107361571627,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.057514266282242,4.948519883259001,9.111306368846082,0.5510799174600904,0.16380821364697254,0.8315276372408201,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.191243607996111,4.209546697341914,7.9491042143886315,0.6211182796082143,0.23652314305730185,0.8414209312587616,0.7,0.5,0.9,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.4427567608326735,5.575420932606268,9.121398577805333,0.5711358590412878,0.20688990839341595,0.8087779578111183,0.6,0.35,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.265516165338135,5.337383049383819,9.311775103213115,0.5367233212328519,0.16258360288665383,0.7882355624588103,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.149165779468604,5.013135254955554,9.13507834853892,0.5491162452065028,0.1629520705006334,0.8060466923808182,0.4,0.2,0.65,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,7.304679861078645,4.613523078662668,9.76192338548349,0.568860845476818,0.08421618202178634,0.8543238153924722,0.65,0.4,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.36424347758434,4.545656039047265,7.978386492420041,0.6464638978500928,0.36112085556302875,0.8369789868702904,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,8.146539333290649,6.008732589204905,10.00537652644604,0.3507908838300436,-0.09320037552723129,0.6622934191045983,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,8.66464850277425,6.867335672764185,10.630628687685814,0.02542323335032865,-0.42969543710849506,0.36812519079351036,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.602291361256306,4.358998494822725,8.419904863254386,0.5799780585187243,0.23366269537526488,0.8200333269539686,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.889446331607334,5.702758353831336,10.275930433394626,0.6376162141845992,0.2699955055582339,0.880942726638251,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,7.224803344228826,5.478337378648298,8.62242120844142,0.39762285325374175,0.005872349136864839,0.6762025109160771,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,7.928221206009306,6.086175446028533,9.453702034100177,0.194558842356882,-0.11406381536892243,0.5003666006766196,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,8.060420844896342,5.552815066530123,10.676608993105585,0.5178674420942445,0.1635720270595092,0.7882177964902443,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,8.037074286499454,5.937273745400295,9.938706785459553,0.6407518265680926,0.2858987208491004,0.8556028901411656,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Y | WoS:Any,8.220659379321289,5.927272970401873,10.383861438941247,0.5257213858463692,0.1684893120063732,0.795964062133668,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,6.906403723151188,5.139178016128514,8.66747340538119,0.41922716943067956,-0.02736425815629888,0.7050214704288753,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.080593769503893,4.806174612891649,9.199853471445751,0.5448165876711462,0.17988334386265073,0.7929283027261738,0.5,0.3,0.7,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,7.02131886551867,4.876886984518582,9.043750829889051,0.5527446406323383,0.14480079093963724,0.8237351487125285,0.45,0.2,0.65,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,6.714406388867743,4.231262408943727,9.085698982065834,0.5812409900474699,0.1787356766890627,0.8406820163508956,0.65,0.4,0.85,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.520455013984252,4.879392285901615,8.170926766508689,0.6076850750530227,0.2970210141817571,0.8175737753339458,0.75,0.55,0.95,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.124894628870442,4.931481841263399,9.128494201070728,0.5543615828699306,0.16443702764117532,0.819752949463395,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,6.994503689968224,4.954075767626455,8.950183067317068,0.48976813261333296,0.1391039731604682,0.7857400322618053,0.7,0.5,0.9,20
