,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1140_epjb_s10051-021-00108-9,76.00000050922144,86.00000222162232,79.0000000129897,72.00000000085967,80.00000000003784,95.99999806960946,75.00000040446417,91.9999999974039,79.0000000154306,76.00000050677913,85.00000000008848,85.00000387385965,82.00001670483398,89.00000011122977,91.99999999999774,81.00000011823185,92.9999999930893,65.0000001017922,77.00002257575973,83.00000000004624
10.1073_pnas.0502399102,76.00000000103836,81.65573278450428,79.00000001972413,72.00000000002568,80.00000000000004,96.00000000000001,71.0636716931762,91.99999977637468,79.00000000000303,76.00000000384125,84.99999999997357,85.00000000011221,82.00000001846944,89.00000000000021,92.00000000032095,80.9984793821434,92.9999999995695,64.94092313653152,76.99999999753025,82.9904664423345
10.3389_fpsyg.2022.794953,76.00000000000036,86.00000000000028,78.99999999999996,72.00000000000045,80.0,95.99999999999999,74.99999999999997,92.00000000000038,79.0,76.0,84.9999999999971,84.99999999999982,82.00000006736596,89.00000000023445,91.99999999999999,81.00000000000001,93.00000000000009,65.00000000000009,77.00000000000153,83.00000000000001
10.1098_rspb.2008.1623,76.00000000000006,86.00000000000001,78.99999999999999,72.00000000000003,80.0,96.00000000000003,75.00000000000001,92.00000000000003,79.0,76.0,85.0,85.00000000000001,82.00000000000017,89.00000000000034,92.00000000000001,81.0,93.00000000000057,65.00000000000004,77.0000000000002,83.00000000000006
10.1007_s10539-018-9627-1,75.99999999973501,83.39043944908506,78.99999924237693,72.0000000239825,80.00000000003968,95.99999999989346,74.9630952652042,88.52331942927486,77.6057324685852,75.9999997990202,84.9999999994263,84.99999999984679,82.00000000005697,88.99941811669959,91.99999999870363,77.35114263938917,89.14232730007014,64.99999999999314,74.35704179372917,82.99999999999982
10.1038_s41893-022-00877-w,76.00000003382695,86.00000110237993,79.0000000000385,72.00000066707517,80.00000000052798,96.00000000007897,75.00000002515017,92.00000000104399,79.00000000000045,76.00000000009103,85.00000000002883,85.00000000021883,82.00000050423193,89.00000000016288,92.00000000000013,81.00000002648672,93.00000000001297,65.00000076501765,77.00000000004944,83.00000000000018
10.1016_j.jtbi.2008.09.015,74.8034449462404,84.34845485106281,78.98715550026851,71.98802492708991,79.99999995318834,95.98399960056163,74.83220919513705,91.97921949231865,78.99999522208753,75.99919399443623,83.10486134667946,84.81664271540949,81.90067901955305,88.03849918130564,91.98615344682474,80.99928031787671,90.13088400185991,64.95543269210445,76.85163469012495,80.51836689434035
10.1007_s40881-023-00157-z,76.00000001906976,86.0000000000004,79.0,72.00000000000082,79.99999999998592,95.99999999999685,74.99999999999991,91.99999997541175,78.99999999999999,76.0000000000001,84.99999999947674,84.99999999997557,82.00000083368728,89.00000000012268,92.00000000000003,81.00000000000013,92.9999999998591,65.0000000000031,77.00000000000078,83.00000000000017
10.1111_j.1540-5907.2012.00596.x,76.0526074001562,85.07617771138683,79.14680460443003,72.00056967543915,80.00006684032181,96.00000000578261,75.00849451073654,92.00043326443567,79.00000020789436,76.0000057739079,85.00549579990776,85.00013986402006,82.00056562194004,89.0019976339125,92.00000008557991,81.00000435339162,92.62244098795922,65.05402418257803,76.84356872294597,83.0000000225419
10.1371_journal.pone.0059894,75.99910813772881,86.00134531350182,81.5064550348245,72.00346740615734,80.00000221804623,95.99998227853625,75.10823307759453,91.99999975140491,79.00000010676929,76.00000473147834,84.99662720649444,85.0000001436726,82.01288753840225,89.00000031078784,92.00000000008646,80.99998637750926,90.94873004077834,65.00392843658992,77.00002113806916,83.00021074080419
10.3389_fnbeh.2015.00107,75.43968285023006,85.44650900549512,78.03682526297261,72.00002026283869,79.9985438186937,95.14590700562468,75.00003277471176,91.99172310008501,78.9999999950163,75.99999960364991,81.43458615956443,85.0000005024238,81.9999239937471,82.84528010619545,91.99999999984115,80.99999999998846,92.94323947901955,65.00000072591475,77.00062597016755,82.36542736498438
10.1007_s10955-012-0661-0,76.00000056206558,86.00001709792167,79.00009965101702,72.00000618396369,80.00000005373103,96.00000000000578,75.00000096759187,92.00000007684893,79.00000000001403,76.00000002605162,85.00000641614142,85.00000000000396,82.00000030581842,89.0000003961575,92.00000000000024,81.00000012111256,93.00000000091298,65.00001150897559,77.00000404949253,83.00000000007998
10.1038_s41467-021-21602-9,76.00000000000001,86.00000000000006,78.99999999999999,72.00000000000001,80.0,96.00000000000003,74.99999999999976,92.0,79.0,76.00000000000003,84.99999999999993,85.0,82.00000000000092,89.00000000000107,92.0,81.00000000000001,92.99999999999919,65.0,77.00000000000469,83.00000000000003
10.1038_s41598-021-89675-6,73.11433246658,85.9999993489517,79.00000003007052,70.07726201673434,79.99999999520168,96.00000000088761,74.99999999999561,91.9999998425841,77.75283347539707,76.00000000889438,84.99999999976005,84.99569799184252,81.98657213283796,89.00000000049583,91.99998852522357,81.00000004768917,92.9951929985875,65.00000000190308,76.99945544629811,82.99999999431942
10.1257_mic.5.2.213,71.5433494163375,85.99999998907211,78.99999999938046,72.00000008414516,80.00000000116134,95.99999998265999,70.9767357829501,89.68290230624162,78.58999538943014,75.99999996450487,82.62849124037434,84.99999999574555,78.83867949509033,89.00000000000136,91.99999999999994,80.99031326588184,90.38050469682587,61.51078054125725,76.99989873017054,81.69225127455549
10.1111_j.1465-7295.2010.00344.x,73.13197232082301,85.24012252593683,78.99957202469555,71.99999931695254,79.99999999950876,95.99999998791475,74.71362170495824,91.65395864578734,78.99820806386057,75.50360180462246,82.96422284269681,84.78102843907946,81.98701620350504,88.99999999999795,91.99999999573664,80.99926983054974,91.434457822545,64.91386743777885,75.2259077428083,82.91886032787254
10.1007_978-0-387-72596-3_8,68.76557321616357,81.06932660456806,73.83839492017441,67.15603227691376,75.08531630290402,91.53825534282592,72.51042474324385,86.25250030053994,74.69687848077051,74.60690909295874,78.98315441700615,79.36769277655341,76.58828802439344,85.30687630875207,89.99303386621371,73.87989202588831,87.38480249963838,59.69643659927434,70.93062112173918,82.38243510926618
10.1007_s12038-013-9342-7,76.00000000719147,86.00000000208719,78.99999988747844,72.00000008053881,79.99999999999997,96.00000000000006,75.00000000000003,92.0,78.99999999999551,76.00000000000001,84.99999999999577,84.99999999999989,82.00000000477456,88.99999999874055,92.00000000000009,81.00000000000016,93.00000000000026,65.00000000000018,77.00000000000989,83.00000000000003
10.1371_journal.pone.0104207,75.61329448298864,86.00000023167043,79.00000000385856,72.00000018595652,80.00000000048756,96.00000000000041,75.00000002718406,91.99999991971683,79.00000000000003,76.000000000001,85.0000000026411,85.0000000000003,82.00000050436412,89.00000000001955,92.00000000000007,81.00000000038915,92.99906203097257,65.00000000212269,77.00000005324927,83.00000000002936
10.1073_pnas.1108243108,70.90990496039365,82.27915181017944,79.0000000122862,72.00000203700948,80.00000000831939,93.25543745493741,68.55378660301301,91.9995757319234,79.00000000000729,76.00000004102488,81.43997575169706,85.00000000096189,81.99934280404776,87.07070648800946,91.99999999218771,80.99999981752264,88.7421756342375,63.365440270706905,76.98350972796918,82.99999999999879
10.1126_sciadv.adm7968,76.00000000000004,86.00000000000873,78.9999999999994,71.99999999999983,79.99999999999993,96.00000000000011,74.99999999999952,91.99999999999999,79.0,76.00000000000001,85.00000000000004,84.999999999998,82.00000002458081,89.00000000004542,92.00000000000003,81.0,93.00000000000013,65.00000000000023,77.00000000000156,83.00000000000007
10.1007_s40881-023-00159-x,76.00002144270603,86.00003132498541,79.00000036671611,72.00000115666137,80.00000000097677,96.00000000000996,75.00000839390833,91.99999026546952,79.00000000046464,76.00000007020469,85.0000001484897,85.00000006900322,82.00000026089215,89.0000000122419,92.0000000006247,81.00000425078386,92.99996410175878,65.00001139239116,77.00000012924146,83.00000000024737
10.1007_s10683-013-9360-1,72.78426909372398,88.49173984907814,81.35503428157233,71.67254029721808,80.76180839918447,94.944529562014,73.26924534994359,90.47128952718298,76.53471628303244,73.7572712321885,84.83388545287652,85.0825431182328,79.36588697306382,85.982930302633,89.64615276395904,81.03554232077198,89.54157801693401,66.64980029376802,79.08146138292543,79.9550380650395
10.1007_s11238-013-9356-5,71.27068837193761,79.12101360374633,75.0532345309158,80.32729470368645,79.87400600126742,95.95574827513082,70.07900558854331,86.16555943952842,76.44488549562624,71.96094795464614,80.3585144147575,80.33153371407242,78.12544183311412,85.5462861250425,91.93097147088248,75.75015567359627,88.2248665252598,60.366248167699304,70.8675380820155,82.99999999903284
10.1177_0146167206289978,75.9999898058971,86.00000003850947,79.00000091186762,72.00000284752413,80.00000000440127,96.00000000000139,74.9261773082941,91.84103020470177,79.0000000000024,76.00000000000236,84.85636352360896,85.00000006172849,82.00000278718228,88.99999997452286,91.99999030167501,80.99999980128462,92.7633147339027,65.00000000100513,76.9980932651048,83.00000000000331
10.1007_s00191-004-0212-1,74.33681866778532,87.08986764595149,84.1094027992719,75.9100194620126,80.00939038714888,94.2773296929072,75.60573560648724,90.64931307460364,78.49587097854402,75.0832143478598,82.77318665005762,85.72961769744782,81.82980995799569,88.08884659455472,91.45028970176202,82.35402254994213,90.84867823959517,66.54143698460867,79.37874976873539,80.81456692061359
10.1007_s10640-006-9046-7,76.00000000002956,86.00000489625839,79.00000382673244,72.00000067101834,80.00000000350045,96.00000000000112,75.00002772092401,92.00000008766376,79.00000000000054,76.0000001496958,85.00000000006351,85.0000000000434,82.0000750288357,89.00000000001575,92.00000000000006,81.00000011207531,93.00000000429408,65.00000034176455,77.00000002287099,83.00000000000516
10.1093_jae_ejr034,81.86564921481417,91.96001155976566,83.08983822030967,77.04933259829873,83.65569055406041,97.04487851012021,81.73811290924199,92.59565800372778,86.82174175149783,81.88400484890636,90.98381522112781,85.98061881949008,87.47384957928483,90.70416560831626,94.15149250610094,87.96547656440441,94.88953638425717,71.84401410116826,82.12701966797492,88.0495720508782
10.1093_pnasnexus_pgad054,76.00000014639352,86.00000000000023,79.00000000000578,72.00000000000706,80.00000000000018,96.00000000000016,74.99999999999993,91.99999999999994,79.0,76.00000000000013,84.99999999999996,84.99999999966211,82.0000000115589,88.99999999992126,91.99999999999993,80.99999999999999,92.99999999999648,65.00000000000061,77.00000000001106,83.0
10.3390_g10010012,74.0116468302324,83.18855120312175,78.99999891731818,70.0617574273677,80.0000000027529,92.71004578500218,70.89898880020715,89.61750638341546,78.99999999862199,72.16138525688025,81.65784770773351,80.17515524597313,80.70731151128126,84.4186273314607,91.99999999998629,76.28637661894541,89.8221662210543,62.156410503840256,76.95466931230523,82.45393337817164
10.1371_journal.pone.0012530,76.00000000000061,85.9945448904169,78.99999999994537,72.00000000446163,79.99999999984963,96.00000000000016,75.00000000000173,92.00000000000026,78.9999999999998,76.0,84.99884452287579,84.9999999999963,82.00000005314232,89.00000000000033,91.99999999999996,81.0,92.99999999998782,65.00000000355088,77.00000000000321,83.00000000000009
10.1371_journal.pone.0061458,76.00000005513596,86.0000000004819,79.00000000213227,72.00000000001694,80.00000000001809,96.00000000542737,75.00000000676786,91.9999921930152,79.0,76.00000001521485,85.00000000107872,84.99999999986115,82.0000000053781,89.00000001143535,92.00000000117878,81.0000000000011,93.00000000059825,65.00000000238983,77.00000002547759,83.00000000001087
10.1038_s41598-023-41886-9,75.9912865410387,85.99998583744484,78.99999999506936,68.29256724244564,79.99999999981851,96.000000000001,74.99498930768831,88.12926331682611,79.00000000031417,72.36087548443643,80.83645548719797,84.46559274399,77.77262683945034,88.99415151023523,89.11537317499277,80.99999999997712,92.99431196033021,61.06209772047137,76.99999997514884,79.57305642834869
10.1086_518568,76.00000000000021,86.00000000000003,79.00000000000001,72.0,79.99999999999973,96.0000000000026,74.99999999999464,92.00000000000018,78.99999999999999,76.00000000000003,85.0,84.99999999999989,82.00000000000566,89.00000000000475,92.00000000000004,81.00000000000003,93.000000000004,65.00000000000026,77.00000000000225,83.00000000000003
10.1371_journal.pcbi.1008217,70.71026682671878,81.99028555360879,79.00002669696845,72.00022238429645,79.95171678925654,92.70651013059492,69.91374898515106,87.50639745446861,78.35463954682687,76.00000000000463,80.2703639967662,80.63904517480806,78.76504253483817,82.47696681978942,91.24174102215275,76.45731410212684,88.0505054630381,64.99680633946073,77.00006591409498,82.99999999659215
10.1073_pnas.2106028118,76.00000001122449,86.00000002127511,79.00050561764087,72.00000005622844,80.00000745029804,95.98641901064883,75.00000001818725,92.00000000000009,79.0000005719569,76.00000011363767,85.00000013994617,85.00000045804182,82.00001030896097,89.0000000034346,92.00000000000068,81.0000000000556,92.00258871050751,65.00000075608973,77.0000000092296,83.00000000001226
10.1002_cplx.20244,76.00000000016959,87.8667226492641,79.90160228886413,71.95531381852588,80.00000000035898,95.99999999546017,75.00000068743189,91.99936559248961,79.00000000000824,75.99999999999581,84.86917448093085,85.16021578645791,82.00058688906255,89.00000000002487,92.0000000249594,81.00000004391624,92.99999969774503,65.00094326921955,79.9304322777096,83.00000000003551
10.3982_te795,76.00000000000003,86.00000000000948,78.9999999999381,71.99999999997884,79.99999999999801,96.00000000000537,74.99999999999454,91.99999999999997,79.00000000000001,76.00000000000006,84.99999999999997,84.9999999999995,82.00000000013127,89.00000000000617,91.99999999999997,80.99999999999855,93.00000000000192,65.00000003535442,77.00000000005426,83.0000000000003
10.1371_journal.pone.0035287,76.00000000000125,86.00000000000026,79.00000000000078,72.00000000000148,80.0,96.00000000000018,75.00000000000013,91.99999999999996,79.00000000000001,76.0,85.00000000000003,85.0,82.00000000000304,89.00000000000134,92.0,81.00000000000003,93.00000000000044,65.00000000000001,77.00000000003959,83.00000000000001
10.1371_journal.pone.0166437,75.9999999999924,86.0000000199448,78.9999999997225,71.9999999998467,79.99999998805524,95.9999999999786,74.99999999999858,92.00000000000004,78.99999999999952,75.99999999999962,84.99999999984033,84.99999997629043,82.00000068533386,89.00000000000202,91.99999999999991,80.99999999999028,92.99999999999008,65.00000000000001,77.00000000000252,82.99999999998548
10.3389_fpsyg.2021.681664,76.00000113230111,86.00000000073567,79.00000002167664,72.00000039608761,79.9999999999924,95.99999999992824,75.00000027999813,91.99999999891003,79.00000000000193,76.00000000723334,85.00000000177388,85.00000004029809,82.00452902531104,88.99999930009162,91.9999999962124,81.00000000829661,92.99999673191866,65.0000000310376,77.00002394390044,82.99999999999987
10.1007_s10683-014-9393-0,75.99954306095465,85.99737142467971,78.99999323815851,72.00000002330724,79.99961619031417,95.98780415658057,74.99981573888694,89.90753557983402,78.99999999288131,75.99901482428749,84.99873866486953,84.99984241049015,81.99950730838145,88.99999999752309,91.9998421218111,80.99990461956494,89.65448503008177,64.99133729937988,76.98805639654024,82.85166434860272
10.1126_science.1177418,73.93376376471124,81.43880616030866,78.46302068865133,69.06485505845941,79.98268254183768,91.44214934393455,69.63471044157053,87.10276560482491,75.39359780753675,70.99591112529116,79.89003612098509,84.35534908035228,76.42405134770947,82.88098640505116,87.53307336409812,80.9990158538032,86.4645570500007,60.81396521251912,72.13665469730425,78.07690050358269
10.1038_srep17050,76.00000000000061,86.00000000325794,79.00000000002291,72.00000000014951,79.9999999999974,96.00000000000041,74.999997451479,91.99999996484394,78.99999999999676,76.00000000430026,85.00000000002737,84.99999999999318,81.9929964931573,89.00000000001383,91.9999999999999,80.99999997951504,92.99999999882574,64.99484087155899,77.00000000624773,83.00000000000003
10.1038_srep28809,76.05584595473756,89.79759697880917,79.88015833628558,72.11225084598853,80.00109968108758,96.00000011256665,78.51844275560046,92.00004775742374,79.00019184391073,76.05746577384471,85.17950524915183,85.00005981399043,82.0023383928975,86.48744859014558,92.0007117278459,81.00000001649232,93.0000279485399,68.71258675645362,83.64346004769187,83.77076265915969
10.1007_s10683-014-9405-0,75.99771279175505,86.00000009395792,79.00012736017946,72.00001483267772,80.00000000815146,96.00000000001559,75.00000023735763,92.00000033408483,78.97563411479291,76.00000000000345,85.00000193691099,85.00000015602775,82.00001635297679,88.99999999782952,91.99961902498819,81.0000000000022,91.89415885842924,65.00000000283526,78.37140143339215,83.0000000000234
10.1371_journal.pone.0222724,76.00000000001081,86.00000000000428,79.0000000000003,72.00000046088464,80.00000000015292,96.00000000000088,75.00000000000082,91.99999999956475,79.00000000000004,76.00000000000001,84.9088569664322,84.99995368453575,82.00000000004806,88.99999999999973,91.99998014174064,81.00000000000044,92.99999999999815,64.99996980431752,77.00000000220332,82.99999999999976
10.1038_srep12797,76.00999073594221,87.27313989352687,79.01633211420514,72.00106674195082,80.00003150108357,96.0000003934788,75.00128552520327,92.00126110298872,79.00005525170629,76.00007106868848,85.00008904729143,85.00568889328449,82.25458041622186,89.00010988534933,92.00000011305602,81.00142929162378,93.0000003981786,65.05078368234557,77.12985658983854,83.00001381290804
10.1007_s10683-018-9592-1,70.84472189310738,84.09177073920083,75.06302951878378,67.88266464830552,79.98958918643008,95.99104018634391,75.00000005286296,87.86147261490368,74.23545023447626,75.823200679417,81.92770612325009,80.71271572677219,81.2326611516121,83.69981095955174,91.91905378526323,77.34683886274806,92.99969556588816,65.00084149783757,77.00031030901619,79.2746787297228
10.1073_pnas.1400827111,71.99040692335079,86.00000001197033,79.00000000081403,70.59333823125189,79.99953361345877,95.99740846419776,75.0,91.99999999999841,79.0,76.0000000000002,84.99999999999984,85.00000000005241,82.00015185215864,89.00000000000252,91.99999999999866,81.00000000000006,92.99971608736574,65.00000000452191,76.74959859854721,83.00000000000033
10.1186_1471-2148-11-345,76.00000000000018,86.00000000000003,78.99999999999997,72.00000000000003,80.0,96.00000000000007,74.99999999999999,92.0,79.0,75.99999999999999,84.99999999999864,85.0,82.00000000000169,89.00000000000229,91.99999999999999,81.0,93.00000000000804,64.99999999999984,77.00000000000055,83.00000000000004
10.1007_s00199-018-1146-4,76.00000007261573,86.00000000300344,75.24019936256828,71.99999997924306,79.99999999593282,95.99998935499684,75.00000000663398,91.9999999838897,78.99999999904249,70.09202004618696,84.99999999940503,84.99781457173427,82.00000026621454,83.98022820634954,90.91267193079312,78.37420033718342,92.99999993558434,65.00000000425402,76.99999997579609,79.6826607748654
10.1007_s11238-024-09977-9,75.93662442297092,79.213601262994,78.62033587329599,71.9486451538147,79.90558561512641,94.9238220151164,62.441472310679195,91.99834002463865,67.17482721071313,60.10827190403875,78.49536536357977,84.86859934359428,80.06893735769513,88.97582749006811,91.81354240753608,80.99784975097549,92.81884821438209,59.45231125839505,76.65859429390164,78.12826619505236
10.1007_s11071-023-08297-x,72.58114383546811,82.1141132772535,78.20591655193518,71.98530153140932,77.01419964490816,93.12956242561285,71.76546140087035,88.41027477538276,77.98964535062096,75.94258042098924,80.39075381066742,84.7374280658288,78.53631602914021,85.43526584020685,91.99941367739662,78.16560441434137,89.04392720749212,63.108459487405305,74.50735150338325,79.27164230649394
10.1073_pnas.0507229103,76.00000000663935,86.00000011518456,79.0000000000094,72.00000028860813,80.00000000207733,96.00000000000045,75.00000011420042,92.0000000011154,79.000000000011,76.00000000001786,85.00000000007462,84.999999999987,82.00000000007971,89.00000000006165,91.99999999999997,81.00000018038746,92.99999999539432,65.00000007561248,77.00000000520026,83.000000000001
10.3390_bs14010039,75.99999906676925,86.05027364586108,80.31782133969529,72.05283588891744,80.00000000467334,95.99093512313627,75.11980695488074,91.36680633946084,79.00154602244373,76.00000001523705,83.9600256870916,85.00006284315812,82.04082961381015,88.43240916449555,91.99999939042426,81.01165365581062,90.81763239309657,65.29859048971826,77.04976509520516,83.01113037714171
10.1038_s41598-017-07916-z,75.9999999999982,82.47838231499489,78.99999999999119,72.00000000001201,79.99999999998911,96.00000000000294,74.99999999999706,91.99999999999892,79.0,76.00000000000031,84.9999999999927,84.9999999999996,81.99999999950549,88.99999999999578,91.9999999999998,81.0,93.00000000000014,64.99993118205943,76.99999630869013,83.00000000000001
10.1098_rspb.2007.1558,73.55637150688435,82.25648722253719,72.29807423461425,71.99999557812421,79.98010416576334,92.42540454783729,72.56411091564412,88.60863974103553,78.93678680312897,73.44638374389804,81.75694971831811,80.24751542988146,77.82201323395101,88.99358228548263,88.74680071060767,77.84647309691755,92.71454949724442,61.83422255612503,73.13434082702423,79.92598595299135
10.1093_jleo_ewy026,73.94312688773103,83.62984865547725,77.16990117428897,70.94930440943878,78.00107849510184,95.97821332051787,72.44406594231302,89.66647000096427,77.84278423163481,73.87344965375326,82.96653094604902,84.95033436842655,79.38585247543396,87.60407389104648,89.90776293404494,78.87389776989225,90.64082324651467,62.58725822955827,75.91383639653272,80.46028277007593
10.1186_1744-9081-9-3,75.99997155023004,83.4596408683603,79.00000288547669,72.00002050127442,80.00000006858025,96.00000000007974,75.00001340645035,91.99999994640994,79.00000000005117,76.00000000575326,85.00000006326489,85.0000000224697,82.00000640885433,88.99999320829743,91.99765716354845,81.000000005624,92.14081849539652,65.00000204003045,77.00013368222828,83.00000000000063
10.1007_s10539-012-9317-3,76.0,86.00000001389166,78.99999999999953,71.99999999974726,79.99999999999933,96.0,74.9999999947104,91.99999999995602,78.99999999999996,75.99999999999967,84.99999999995423,84.99999999918867,82.00000006783709,88.9999999999859,91.99999999999973,80.9999999999917,92.99999999664703,64.99999999999993,76.99999944869265,82.99999999999848
10.1038_s41598-021-93598-7,76.0000001470681,86.0000000000002,78.99999999992754,72.00000047023693,79.99999999997387,96.00000000000068,75.00000000266849,91.9999999701699,78.99999999999869,76.00000000000009,84.99999999973674,84.99999999989066,82.00000006345624,88.99999999880804,92.0,80.99999999999643,92.99999999994574,65.00000000474438,72.44407741542317,82.99999999999976
10.1007_s13752-022-00397-y,76.00000000000034,86.0000000000002,79.00000000000001,72.0,80.0,96.00000000000041,74.9999999999998,92.00000000000036,79.0,76.00000000000024,85.0,84.99999999999976,82.00000000000645,89.000000000138,92.00000000000013,81.00000000000004,93.00000000001117,65.0,77.00000000000875,83.0
10.1007_s10955-018-2012-2,74.11451920950272,82.49221716268897,75.96549800804397,72.00003045447386,79.99998084110842,94.12508114850087,70.8138164089301,89.55598371333396,78.94443647782435,72.64570415672851,84.98545700359057,84.99999092276171,80.09631546922988,86.750100716771,91.64788688818713,78.20385085489619,88.33727240455455,61.84123088756944,73.48464039911342,80.81938786837337
10.1038_srep00344,75.99999909430726,85.99390733046926,79.2569981813005,72.0000976042629,79.99982321497758,95.9766594058237,75.00112947262647,91.57758889927939,78.9999999357266,75.98203551005054,84.99604453468953,84.99992321138677,82.00014166634145,88.96272100057033,90.95313504481192,80.9882023355961,90.67614094647863,65.00139338713139,77.04072657027478,82.96504897649707
10.1007_s00182-014-0419-9,76.0000000000003,86.00000000000009,79.00000000000034,72.00000000000576,79.99999999998204,96.00000000000043,74.99999999999999,91.99999996845641,79.0,76.00000000000037,84.99999999999943,84.99999999999471,82.00000000521882,89.0000000000042,91.99999994777356,80.99999999999939,92.9938206127544,65.00000000000013,77.00000000001278,82.99999999999865
10.1007_s10683-015-9466-8,75.99031100458282,86.00000000000003,79.00000000029735,72.00000000922266,79.9999995022632,94.95349945761986,75.00000001119069,91.99999990359062,78.99999999999999,74.5879647411131,85.0,84.99999855980391,81.9999999231502,88.9999999937087,91.99967463991858,80.99999999999883,90.18155242851543,65.00000000219563,77.00000001659816,82.99999999895198
10.1038_srep42844,75.9999998555517,80.2263147316856,78.24592699477715,71.9999999228975,79.99999998166929,95.99992277084543,74.99999999918319,91.9999998558254,78.99999993036292,75.9999992163311,84.73338082112829,84.99985825354356,81.99999993697719,88.58656296935305,91.99999999749613,80.99999995673517,92.9999999997284,64.99999991504656,76.98855068500703,82.99870568183496
10.1103_PhysRevE.84.046106,72.90740807940789,86.00035153196485,79.02587563652664,72.04572209302763,79.91725859780662,95.99999974390927,74.94454701179316,91.995345149868,78.9999999977317,75.99291218789716,84.57234412348777,83.52141347165943,81.95813815226096,88.99963230653927,91.97915760499934,80.99676961180309,87.34461608146277,65.06608392366402,74.237516817275,82.97398093411772
10.1038_s41598-024-57842-0,76.02155040650916,86.00665125695535,79.0001737251561,72.0000217878365,80.00029975516546,96.00000000554022,75.00131587401383,92.00022113074006,79.0000000186564,76.00003142885814,85.00003640813998,86.25533349476862,82.63411468671254,89.00000011773135,92.0000029031699,81.00114987362736,93.00000023850308,65.04187510769697,85.61562582216904,83.00001690543041
