variation,input_group,family,mode,baseline_variation,rmse,correlation,directional_accuracy,r2,baseline_r2_matched,delta_r2_vs_matched_baseline,mean_ewoa,median_ewoa,pct_ewoa_gt_0,pct_ewoa_gt_1,pct_ewoa_lt_0,mean_abs_update,mean_abs_needed_correction,valid_ewoa_n,mse_total,extraction_gap,delta_extraction_gap_vs_matched_baseline,pct_total_from_extraction_gap,effect_mean,variance_ratio_vs_true,sign_accuracy_vs_true,effect_corr_vs_true,delta_sign_accuracy_vs_matched_baseline,delta_effect_corr_vs_matched_baseline,main_effect_cv_r2,main_plus_interactions_cv_r2,interaction_gain_cv_r2,delta_interaction_gain_vs_matched_baseline,univariate_calibration_gain_mse,config_plus_incremental_gain_mse,benchmark_gap_after_univariate,benchmark_gap_after_config_plus
both_ensemble_joint,both,ensemble,joint,baseline_joint,8.833285434811623,0.4450425763914762,0.55,-0.53452944505828,0.052604036776360275,-0.5871334818346403,-0.2686727823650387,0.12583910112311814,0.5,0.2777777777777778,0.5,6.95,5.474309901903366,18,78.02693157285516,85.65318284589614,41.276023012477346,1.0977387053330452,-4.3276132981282736,0.9352922623827743,0.55,0.17403093211318452,-0.09999999999999998,0.1322719920421713,-0.002799576287427552,-0.3439281492974624,-0.34112857301003485,0.18761255105497288,33.07523704760202,-0.7921334898548587,24.554054904597827,4.669250473257041
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,6.618622706016502,0.7394222057644596,0.6,0.13847884247050646,0.1279231301022753,0.010555712368231163,0.41056602383990476,0.2535471816776234,0.5294117647058824,0.29411764705882354,0.4117647058823529,6.4,4.964260752464799,17,43.80616652459721,75.3347167435117,36.70898282662246,1.71972858435835,-4.927613298128273,0.9069609152698755,0.6,0.585733214236735,0.0,0.2298203657821457,-0.20979171761747395,-0.9454078925956539,-0.73561617497818,-0.7246535315883458,20.48178044336305,2.4220602174638657,2.9267464605788476,1.4550567659383162
both_freeform,both,freeform,single,baseline,8.588511272131528,0.6685339710540438,0.55,-0.4506628110327291,0.05899622905074087,-0.50965904008347,0.03367134208168507,0.4350144793438321,0.6470588235294118,0.29411764705882354,0.35294117647058826,6.515147765133785,6.0334092128556325,17,73.76252587153034,88.62411356820414,28.740156628455495,1.201478833880468,-1.8559332388739704,1.0021571662611566,0.55,0.20020054011498786,-0.09999999999999998,-0.09151081065695474,0.107217083475175,0.11702318974871395,0.00980610627353895,1.1237760002421213,44.62359365231785,0.580306103129832,8.741292598557184,3.29681088027235
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,9.030279109453472,0.6699158010014048,0.6,-0.6037366169846266,0.3619639450741491,-0.9657005620587756,-0.7214453329578193,-0.3144004079294995,0.35,0.3,0.55,5.9,4.638766814362539,20,81.54594079463179,98.5493034968873,68.18824346959795,1.2085126805401312,-2.3776132981282734,1.0228805864110502,0.6,0.12374976365149432,-0.09999999999999998,-0.4206217966533928,0.15962151291903626,0.3434371523942361,0.18381563947519985,1.3172193499125866,52.961179250990995,1.8497113242653995,8.18712192298548,2.0274056591367824
both_freeform_joint,both,freeform,joint,baseline_joint,6.466087531028341,0.7036507408211108,0.55,0.17773111557741883,0.052604036776360275,0.12512707880105856,0.47755614126554374,0.4708784977809132,0.5555555555555556,0.2777777777777778,0.4444444444444444,5.3,5.474309901903366,18,41.810287958920185,55.7153611314777,11.338201298058905,1.3325753983378361,-2.5776132981282736,0.559926728573494,0.55,0.4368594616850481,-0.09999999999999998,0.39510052161403486,-1.6639731359498646,-0.469087447532049,1.1948856884178156,1.7236268124828233,15.827828771903079,1.9084806325107415,5.584819566361794,1.9686363508914404
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,8.549043215183517,0.6583963974031573,0.55,-0.4373605553093245,0.1279231301022753,-0.5652836854115998,0.23518954152872001,0.6242216655408114,0.5882352941176471,0.4117647058823529,0.35294117647058826,7.95,4.964260752464799,17,73.0861398950753,99.85081421313437,61.225080296245125,1.3662072501911204,-3.8776132981282734,1.1876476600810655,0.55,0.302469813509287,-0.04999999999999993,-0.05344303494530228,0.01581300716123124,0.3633114325873822,0.34749842542615095,0.35846106881598516,44.15749489558657,1.3840341860694423,8.531005378833427,2.4930827973327396
both_quantitative,both,quantitative,single,baseline,8.91987461112751,0.6229827727161334,0.55,-0.5647616605424599,0.05899622905074087,-0.6237578895932008,0.30247628103734225,-0.07386726724908056,0.4117647058823529,0.23529411764705882,0.5882352941176471,4.254175514396032,6.0334092128556325,17,79.56416307823713,107.68544157853577,47.80148463878713,1.3534415170388507,-7.85489961386692,0.3796598299937729,0.55,0.27897163129427405,-0.09999999999999998,-0.012739719477668554,0.7785059107796779,0.5306636353204557,-0.24784227545922222,0.86612761850936,48.4083547123287,0.19981186872575307,10.758168745253116,3.677305114676429
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,10.33539896877252,0.5866769858707647,0.6,-1.1008023265163072,0.3619639450741491,-1.4627662715904561,-0.590676734499066,-0.9057107800134476,0.35,0.3,0.6,7.25,4.638766814362539,20,106.8204718437041,142.5658935464232,112.20483351913387,1.3346308164133607,-9.627613298128272,0.3266026062837178,0.6,0.17672318202949794,-0.09999999999999998,-0.36764837827538915,-0.05812673729679663,-0.2467259036879912,-0.18859916639119456,0.9448045440461923,73.33158792671784,0.5094203541943081,13.091244296330942,3.367696629207874
both_quantitative_joint,both,quantitative,joint,baseline_joint,8.387953110994507,0.5913148352245986,0.6,-0.3837023734023557,0.052604036776360275,-0.43630641017871596,0.253470375660473,0.8358792900599764,0.5555555555555556,0.5,0.4444444444444444,6.85,5.474309901903366,18,70.35775739224245,88.2701058517767,43.89294601835791,1.254589531040244,-7.727613298128273,0.13418182722115593,0.6,0.36523091718910594,-0.050000000000000044,0.3234719771180927,-0.3559313942254545,-1.4578818182336803,-1.1019504240082258,-0.5732092999432181,36.49383388108229,-0.8085172268866003,13.466283890504847,4.685634210288782
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,8.156518177603623,0.6846366237067619,0.65,-0.30839933432562683,0.1279231301022753,-0.4363224644279021,0.3867615652630484,0.8569744113521852,0.6470588235294118,0.4117647058823529,0.35294117647058826,7.25,4.964260752464799,17,66.52878878157833,94.87176219026851,56.24602827337927,1.426025693955491,-7.3776132981282725,0.3109328506091363,0.65,0.4000801383183382,0.050000000000000044,0.04416728986374896,-0.3391122980306329,0.1554978987498048,0.4946101967804377,0.5055728401702719,39.826665127193415,-5.641709596938512,6.304484033729601,9.518826580340694
both_refined,both,refined,single,baseline,9.261740103135988,0.5529396385699693,0.6,-0.6870030881862557,0.05899622905074087,-0.7459993172369965,0.13727479472675194,0.1358121972611918,0.5882352941176471,0.17647058823529413,0.4117647058823529,3.9789370665873784,6.0334092128556325,17,85.77982973803738,106.82546093004046,46.94150399029182,1.2453447536125246,-4.399060142430191,0.6975245989184617,0.6,-0.037736898248646476,-0.050000000000000044,-0.32944824902058906,0.18776713095231423,-0.11529017649040307,-0.3030573074427173,0.810912586525865,49.48147481969369,-1.4090236688103062,15.900715297688379,5.286140652212488
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,8.316320552025564,0.6412975834565328,0.6,-0.3601698358693708,0.3619639450741491,-0.7221337809435199,-0.4004149831594904,-0.4470747753249458,0.3,0.15,0.6,4.65,4.638766814362539,20,69.16118752404279,90.86712917835328,60.50606915106393,1.3138457049593715,-5.027613298128274,0.6101858476433341,0.6,0.17895558548446774,-0.09999999999999998,-0.3654159748204193,0.009279086651696966,-0.17858345567032052,-0.1878625423220175,0.9455411681153694,39.27128895505403,-14.415703365991817,9.49225894833344,18.292820349394
both_refined_joint,both,refined,joint,baseline_joint,8.367239723024673,0.5584791083455654,0.5,-0.3768769237425116,0.052604036776360275,-0.42948096051887186,-0.04269790474440462,0.0,0.4444444444444444,0.2222222222222222,0.3888888888888889,4.3,5.474309901903366,18,70.010700582562,91.25300312667696,46.875843293258164,1.3034150832280904,-4.877613298128273,0.31780426016140345,0.5,-0.04363821060984137,-0.15000000000000002,-0.0853971506808546,-0.2165860682001941,-0.028315200879049707,0.1882708673211444,0.7170119913861521,33.64690401696958,-0.28650623039932555,15.966156944937104,4.1636232138015075
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,6.881000228744988,0.6777376469190138,0.6,0.06881956537404077,0.1279231301022753,-0.059103564728234526,-0.05768087861737383,0.22290063024478582,0.5294117647058824,0.29411764705882354,0.4117647058823529,4.65,4.964260752464799,17,47.34816414798858,67.0578445645273,28.432110647638055,1.4162712698835658,-4.177613298128273,0.3620651760026403,0.6,0.3466193804851191,0.0,-0.00929346796947017,0.021264807731238178,-0.18714300362737957,-0.20840781135861774,-0.19744516796878353,19.872662314123627,0.9427929385964298,7.077862213209638,2.934324044805752
both_rules,both,rules,single,baseline,9.800377402142342,0.7394771279488548,0.65,-0.8889318878888177,0.05899622905074087,-0.9479281169395586,0.2572693992392021,0.026398542087347984,0.5882352941176471,0.35294117647058826,0.4117647058823529,8.168769874513808,6.0334092128556325,17,96.04739722442231,113.35044280943748,53.46648586968884,1.1801511137733929,1.826747169914657,1.470840061528527,0.65,0.3032980723982161,0.0,0.0115867216262735,-0.06835312415857309,-0.029846643020670305,0.03850648113790278,1.152476375106485,72.58113577949844,4.420242643348132,3.0686218242685577,-0.5431256599459502
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,7.818326014638519,0.6728032249445709,0.75,-0.20214886230650286,0.3619639450741491,-0.564112807380652,0.19032147321609788,0.4087891531917446,0.55,0.2,0.4,6.05,4.638766814362539,20,61.126221671173425,82.50741104392777,52.14635101663843,1.3497875181583083,-2.2276132981282735,1.1075091193048363,0.75,0.3697944775397212,0.050000000000000044,-0.17457708276516587,-0.4839251849208954,-0.2824659516571435,0.20145923326375192,1.3348629437011388,32.6691670751828,4.047806137793458,8.059414975335315,-0.17068915439127608
both_rules_joint,both,rules,joint,baseline_joint,7.812774442910319,0.7631036767450087,0.6,-0.20044224475668337,0.052604036776360275,-0.25304628153304365,-0.19505047764392291,-0.1890794003062486,0.5,0.2777777777777778,0.5,7.05,5.474309901903366,18,61.039444495792644,79.5934708521359,35.2163110187171,1.3039678114636537,0.6723867018717264,1.0811905433463735,0.6,0.44905693218326453,-0.050000000000000044,0.4072979921122513,-0.04010936217447392,-0.19045347205133645,-0.15034410987686253,0.3783970141881452,39.74747948976433,11.539653862989704,0.8943253853730013,-7.662536879587522
both_rules_joint_reasoning,both,rules,joint_reasoning,baseline_joint_reasoning,7.482302114801335,0.7072966879820421,0.55,-0.10103513365611128,0.1279231301022753,-0.22895826375838657,-0.1634369659995205,0.0,0.47058823529411764,0.23529411764705882,0.47058823529411764,5.95,4.964260752464799,17,55.98484493716054,86.18842335902632,47.56268944213707,1.5394956162827171,-1.9776132981282735,0.8502236035212974,0.55,0.3437636716707841,-0.04999999999999993,-0.012149176783805171,0.09659798450786994,-0.29967717774475067,-0.3962751622526206,-0.3853125188627864,30.59498730207708,-14.867075615551542,4.992218014428147,18.744192598953724
both_structured,both,structured,single,baseline,7.44482206122046,0.6374094923536746,0.5,-0.09003223668230365,0.05899622905074087,-0.1490284657330445,0.5017559479010749,0.0636633613873617,0.5294117647058824,0.17647058823529413,0.47058823529411764,4.531072184408208,6.0334092128556325,17,55.42537552323485,77.48077106156053,17.59681412181189,1.397929564393837,-1.9694626229228382,0.8363524833379056,0.5,0.34571498969642583,-0.15000000000000002,0.05400363892448323,-0.13491456665122525,-0.5422490008400511,-0.40733443418882587,0.7066354597797564,24.70611521250097,1.6947313009691847,10.321620690078568,2.1823856824329972
both_structured_reasoning,both,structured,reasoning,baseline_reasoning,7.345419899661389,0.5791074788822069,0.6,-0.061118660879958986,0.3619639450741491,-0.42308260595410807,0.7341590731845995,0.20781609178206978,0.55,0.25,0.35,4.4,4.638766814362539,20,53.95519350234154,66.69172478456997,36.33066475728062,1.2360575591611158,-3.1776132981282736,0.619246974575142,0.6,0.29645966231027165,-0.09999999999999998,-0.24791189799461544,-0.3735613392766519,-0.4342637265015812,-0.060702387224929266,1.0727013232124576,18.806389950731187,0.7246050781073912,14.751163930955038,3.1525119052947908
both_structured_joint,both,structured,joint,baseline_joint,6.5322474662522705,0.693752711009361,0.65,0.16081839418822308,0.052604036776360275,0.1082143574118628,0.23967716076624512,0.6762481758471708,0.6111111111111112,0.2777777777777778,0.3888888888888889,5.65,5.474309901903366,18,42.67025696035921,62.78163663116696,18.404476797748167,1.4713208005635232,-5.427613298128273,0.2868329755621962,0.65,0.5460209207127482,0.0,0.504261980641735,-0.09148568143391422,-0.1219564835125686,-0.03047080207865438,0.49827032198635335,16.152040654033055,0.7501545285545177,6.120576685670844,3.126962454847664
both_structured_joint_reasoning,both,structured,joint_reasoning,baseline_joint_reasoning,6.235387169584402,0.720083378225317,0.6,0.23535905887207664,0.1279231301022753,0.10743592876980135,0.20020799472245662,0.062422166554081136,0.5294117647058824,0.23529411764705882,0.4117647058823529,4.55,4.964260752464799,17,38.880053154617784,62.91320165933858,24.287467742449337,1.6181356905338073,-3.5776132981282736,0.3276459895030582,0.6,0.4570172991765137,0.0,0.10110445072192442,-0.34718806269928737,0.6051971616977941,0.9523852243970815,0.9633478677869157,14.453162660122164,-10.817462413770151,4.029250873840308,14.694579397172333
both_uncertainty,both,uncertainty,single,baseline,6.861469152504672,0.7061144110075979,0.55,0.07409820059295502,0.05899622905074087,0.015101971542214154,0.3582485048473927,0.3677882801415582,0.7058823529411765,0.23529411764705882,0.29411764705882354,5.228661118414951,6.0334092128556325,17,47.0797589307732,47.034504773566454,-12.84945216618219,0.9990387767857246,0.6121458037977675,0.31345908832966496,0.55,0.4127940002526562,-0.09999999999999998,0.12108264948071362,0.26042567752003243,-0.007048949550588768,-0.2674746270706212,0.8464952668979611,21.800769981724127,0.27540493821868495,4.881349328393764,3.601712045183497
both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,6.296902330100616,0.6759277033756788,0.65,0.2201975202016636,0.3619639450741491,-0.14176642487248547,0.028190201026556984,0.0,0.45,0.15,0.4,2.5,4.638766814362539,20,39.65097895482657,42.92510191213006,12.564041884840712,1.082573571790841,-1.4776132981282735,0.16429330059535335,0.65,0.3868100557195358,-0.04999999999999993,-0.1575615045853513,0.31727448191029506,0.1245287675189759,-0.19274571439131916,0.9406579960460677,12.073041628746125,-0.07799083448590949,7.180297705425133,3.9551078178880914
both_uncertainty_joint,both,uncertainty,joint,baseline_joint,6.338016113219883,0.6655960458981851,0.6,0.20998129209451522,0.052604036776360275,0.15737725531815494,0.04046513056826591,0.0,0.3333333333333333,0.05555555555555555,0.4444444444444444,1.9,5.474309901903366,18,40.17044825143488,39.19551555002361,-5.181644283395187,0.9757301015087267,0.32238670187172647,0.0744590322122637,0.6,0.6226357971757724,-0.050000000000000044,0.5808768571047592,0.6287441514409859,0.6068287384246056,-0.021915413016380336,0.5068257110486274,11.988931906586778,0.39618757101754554,7.783876724192787,3.4809294123846364
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,baseline_joint_reasoning,6.317417577155405,0.6698887282167518,0.55,0.21510806507212565,0.1279231301022753,0.08718493496985036,-0.3592989329668634,0.0,0.4117647058823529,0.058823529411764705,0.4117647058823529,2.95,4.964260752464799,17,39.909764844152065,43.580739403354045,4.955005486464799,1.0919818639257126,0.022386701871726443,0.09806420477394566,0.55,0.5397725910592696,-0.04999999999999993,0.1838597426046803,0.23766776771401044,0.5219573675114328,0.2842895997974224,0.2952522431872566,11.864578927146457,0.32451655474120855,7.647546296350296,3.5526004286609734
data_only_freeform,data_only,freeform,single,baseline,7.664279096704355,0.537542418059221,0.4,-0.15524293258780486,0.05899622905074087,-0.21423916163854573,0.26666033971625436,0.49957756978996903,0.6470588235294118,0.29411764705882354,0.35294117647058826,5.970063309719522,6.0334092128556325,17,58.741174072179334,50.90179416381562,-8.98216277593302,0.8665436972926193,1.2284981925639271,0.00808304299227807,0.4,-0.07211073236921421,-0.25,-0.3638220831411568,-0.12303034976740634,-0.11808928590183099,0.004941063865575357,1.1189109578341576,21.092374156348704,-0.953055601475878,17.251160295175318,4.83017258487806
data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,7.428841404178853,0.55080131951397,0.45,-0.08535764932868117,0.3619639450741491,-0.44732159440283026,0.5160648680705252,0.3576598202599566,0.55,0.3,0.45,4.7,4.638766814362539,20,55.18768460844204,47.00150513519195,16.6404451079026,0.8516665533020413,1.0223867018717265,0.008041795639638128,0.45,0.1918795363305603,-0.24999999999999994,-0.3524920239743268,-0.15399205932727056,-1.0701930539369289,-0.9162009946096583,0.21720271582772854,18.06000775135395,-0.8628251949996297,16.73003723643278,4.739942178401812
data_only_freeform_joint,data_only,freeform,joint,baseline_joint,7.337964180413315,0.5325728525707165,0.4,-0.058965649117004304,0.052604036776360275,-0.11156968589336458,0.06972268438063955,-0.10515777578139404,0.3333333333333333,0.05555555555555555,0.5555555555555556,1.7,5.474309901903366,18,53.845718313028854,45.28512702846875,0.9079671950499559,0.8410163044943775,0.7223867018717265,0.0046014225886171715,0.4,0.14749516038614624,-0.25,0.10573622031513302,-0.19645251082365744,-0.24009979105740387,-0.04364728023374642,0.4850938438312613,15.712895040950023,-1.0521705776201422,17.73518365142352,4.929287561022324
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,baseline_joint_reasoning,7.275166510628284,0.5566152468033494,0.4,-0.04091813064947658,0.1279231301022753,-0.16884126075175188,-0.4633052726990734,0.0,0.35294117647058826,0.058823529411764705,0.47058823529411764,2.75,4.964260752464799,17,52.928047757367324,44.24870765843023,5.6229737415409815,0.8360162434343902,1.0223867018717265,0.008372203882692695,0.4,0.4583631803322869,-0.19999999999999996,0.10245033187769764,-0.24695954775851225,-0.44008715355094763,-0.19312760579243538,-0.18216496240260116,16.28082970921598,-0.8345485087898474,16.249578427496033,4.711665492192029
data_only_quantitative,data_only,quantitative,single,baseline,11.311845496699252,0.4880657080953509,0.4,-1.516504011559539,0.05899622905074087,-1.5755002406102798,0.6622859697894822,1.1908283750174,0.7058823529411765,0.5294117647058824,0.29411764705882354,11.461716567681737,6.0334092128556325,17,127.95784854119513,92.36421119976757,32.480254260018924,0.7218331056108024,6.868313040230282,0.18138033568392614,0.4,0.2217762510791376,-0.25,-0.06993509969280501,-0.01948077808587234,-0.45897257952093296,-0.4394918014350606,0.6744780925335216,87.25790042701931,-2.0661195946522817,20.302308493520506,5.943236578054464
data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,10.568304599057427,0.5376800047815125,0.4,-1.1965512551393491,0.3619639450741491,-1.558515200213498,1.0334452853401686,0.6637373588172076,0.55,0.45,0.45,8.35,4.638766814362539,20,111.68906209845838,87.41640130627847,57.055341278989125,0.7826764739882712,5.1723867018717264,0.2730738690568344,0.4,0.026532384223262016,-0.29999999999999993,-0.5178391760816251,-1.1401730947924649,-0.45541964586061656,0.6847534489318483,1.8181571593692352,73.90276496120315,-6.961553440709249,17.38865751659992,10.838670424111431
data_only_quantitative_joint,data_only,quantitative,joint,baseline_joint,10.021956056050051,0.6325523962328528,0.4,-0.9753119267568475,0.052604036776360275,-1.0279159635332078,-0.06895459183210943,-0.42063110312557617,0.4444444444444444,0.3333333333333333,0.5555555555555556,6.75,5.474309901903366,18,100.4396031893983,79.63839539034839,35.2612355569296,0.7928983474792787,5.872386701871727,0.12503479268347176,0.4,0.5083963127016395,-0.25,0.4666373726306263,0.589145379168126,0.6999665824292658,0.11082120326113976,0.6395623273261475,69.73815941745332,-0.4086243649669754,10.303804151289668,4.285741348369157
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,12.96140404840284,0.5798996091173749,0.35,-2.303960116043089,0.1279231301022753,-2.431883246145364,-0.26101633821812864,-0.8394085520415887,0.35294117647058826,0.29411764705882354,0.6470588235294118,9.2,4.964260752464799,17,167.9979949059535,138.81257565278793,100.18684173589868,0.8262751929301074,8.372386701871728,0.4451437450186485,0.35,0.16836240433999383,-0.25,-0.18755044411459543,-0.9076698582455842,-0.8976076346835917,0.01006222356199249,0.021024866951826704,133.47630190751224,-2.2227821092971,14.124053377785962,6.099899092699282
data_only_structured,data_only,structured,single,baseline,7.525396172752512,0.5327187093069691,0.45,-0.11375440344316079,0.05899622905074087,-0.17275063249390166,0.5851826474799635,0.6241488706480443,0.7058823529411765,0.35294117647058826,0.29411764705882354,6.7451072997928465,6.0334092128556325,17,56.63158755687815,40.3617197157938,-19.522237223954846,0.7127068383039121,2.151703772341392,0.15017519428353587,0.45,0.42754542302329024,-0.2,0.13583407225134764,-1.7671564820685695,-1.6925591363974228,0.07459734567114662,1.1885672396397289,20.048656112801545,-1.713116781336545,16.185291823421295,5.590233764738727
data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,7.084118785063369,0.5756868514483483,0.35,0.01303360165919043,0.3619639450741491,-0.34893034341495865,0.6348997374567547,0.3100221854174902,0.6,0.3,0.4,4.2,4.638766814362539,20,50.1847389608877,38.99535635184533,8.634296324555983,0.7770361500183751,1.5223867018717265,0.11422612171789694,0.35,0.4807961028424492,-0.35,-0.06357545746243787,-0.019258076380150868,-0.41038236192698285,-0.391124285546832,0.7422794248905549,15.259360228594545,-0.8995973825639005,14.527739111637842,4.7767143659660825
