variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1073_pnas.1108243108,7.04637132906067,4.881362727685423,9.129411065444623,0.5563389604799294,0.18826983475260917,0.801365559286237,0.6,0.4,0.8,20
10.2307_2667052,8.036737565555526,5.638236858904291,10.411660376851946,0.55466292029907,0.19740749692112397,0.8030001770238376,0.6,0.4,0.8,20
10.1073_pnas.161155698,6.954890689079227,4.797605925571788,8.900640213935201,0.5532085882372689,0.16195709670980252,0.81838870415891,0.5,0.3,0.75,20
10.1098_rstb.2009.0134,5.99323196107246,3.8112447881428375,8.068926825468026,0.6241907555235459,0.2832731444588949,0.85071257361748,0.75,0.55,0.95,20
10.1126_science.1183665,7.067019308831916,4.938695283510016,9.244290959794498,0.5665945404179539,0.2038338908594092,0.8071997327213326,0.6,0.4,0.8,20
10.1038_nature09203,7.492390954746427,5.129790603690916,9.72726362652726,0.5638832417054586,0.1537540917460534,0.807833795167905,0.6,0.4,0.8,20
10.1017_s0140525x11002202,6.708140174544992,4.9257536646998625,8.28506894039063,0.594768448804953,0.27378254990177564,0.8252756140559844,0.65,0.45,0.85,20
10.1038_nature05229,9.677123745238582,7.384812661817957,12.078065633916905,0.5426714258442045,0.15078652272129597,0.8067349603858758,0.4,0.2,0.6,20
10.1126_science.1193649,7.915216965040418,5.662595010206187,10.080563264091655,0.5388045875699811,0.0976549982706515,0.8381544864400552,0.5,0.3,0.7,20
10.1257_000282803322157142,7.033051029226822,4.915436416708063,8.814889629268428,0.5974531395651135,0.2677850133474482,0.8270022099340586,0.6,0.4,0.8,20
10.1073_pnas.0500938102,5.758630868850454,3.9560588154339786,7.33220502388602,0.6415610358150051,0.3135211112723062,0.8572808684073859,0.8,0.65,0.95,20
10.1002_per.474,6.937686911441657,4.96466319869764,8.883555608188693,0.5816031519585367,0.24765387569598976,0.8093928495779782,0.6,0.4,0.8,20
10.1098_rspb.2003.2336,13.834238329707576,11.241533461630153,16.421345217287445,0.49874608674013476,0.06343493640496817,0.8226275050954884,0.4,0.2,0.6,20
10.1103_PhysRevE.83.036101,7.3877204941785015,5.264883989392433,9.287953877112406,0.5743341417780963,0.20209597983178473,0.8042285909348865,0.6,0.4,0.8,20
10.1111_j.1465-7295.2007.00051.x,7.62854267508223,5.181577520521013,9.72872675780009,0.5864258409478368,0.23813543174334997,0.8220707161855287,0.6,0.4,0.8,20
10.1073_pnas.0502399102,7.10341923823876,4.86985789946673,9.135982949178372,0.5635262314398756,0.16716792863147115,0.8064945722599683,0.6,0.4,0.8,20
10.1038_nature16981,6.165086371623657,4.41744933549885,7.716034126388568,0.6129910205633482,0.29656706626026424,0.8274532432040984,0.65,0.45,0.85,20
10.1371_journal.pcbi.1000758,10.118023539116368,7.359910867178824,12.832912573110352,0.44614774444392674,0.015201217270116646,0.804201515561612,0.5,0.3,0.75,20
10.1017_s0140525x11000069,7.2384249089130295,5.196229225976758,9.163241087510952,0.5596449245553898,0.19841785964774467,0.8085483984448124,0.6,0.35,0.8,20
10.1111_j.1467-937X.2010.00608.x,8.492151602266425,6.164479800420498,10.886849757893904,0.5807807818698949,0.19427679721251975,0.8466832368646195,0.45,0.25,0.7,20
10.1098_rspb.2007.1558,8.244429797560269,5.675975736967055,10.42905589720311,0.578805892699002,0.21069996913520642,0.8061167827047094,0.6,0.4,0.8,20
10.1038_nature16980,7.048224332995566,5.171412025348095,8.632696961652288,0.49663554755565015,0.10241009508103877,0.7700747506833899,0.65,0.45,0.85,20
10.1073_pnas.0504902103,7.290907070695789,5.0888311347252335,9.384343415891292,0.5425496754397243,0.1716413453406467,0.7987866987625246,0.6,0.35,0.8,20
10.1111_j.1468-0262.2005.00644.x,7.643283049336552,5.721004206715196,9.719632254005571,0.569097069547812,0.2146803819669212,0.8000427593292955,0.6,0.4,0.8,20
10.1038_nature07601,7.875134375629582,5.353132697151025,10.242019700733934,0.572319835017341,0.18992343435293083,0.8237864591000581,0.6,0.4,0.8,20
10.1126_science.1145850,7.221671114332588,5.075043808829335,9.180708137526613,0.5762293249955606,0.2148274328416827,0.819299717182194,0.6,0.4,0.8,20
10.1038_ncomms1442,8.339004880547863,5.96549127461049,10.580407913970934,0.5912605258070617,0.2224000733043025,0.8228152923870409,0.6,0.4,0.8,20
10.1126_sciadv.1601444,6.344291354871152,4.665981894789686,7.705859307499073,0.6540669746043217,0.35979437328918007,0.8417754525334827,0.6,0.4,0.8,20
10.1126_science.1183532,6.867617506958885,4.86050523576583,8.639340673806451,0.5802070709030391,0.20371906713337118,0.8094515933414754,0.5,0.3,0.7,20
10.1038_ncomms5939,7.078909263460354,4.932174009434927,9.054900853182955,0.5659460536632032,0.1600089548684822,0.8223112766105307,0.6,0.4,0.8,20
10.1073_pnas.1105604108,7.874111377907651,5.735966137806439,9.806415449190347,0.553142758218271,0.2638878760630754,0.7956425093411641,0.55,0.3,0.8,20
10.1073_pnas.1707505115,8.608785586718115,6.01987865033552,11.061888259505848,0.5628137147006123,0.16953235449534018,0.8215797707564191,0.6,0.4,0.8,20
10.1111_j.1468-0262.2004.00511.x,6.361510845551313,4.590539499764189,7.816344968624183,0.6311136417048805,0.32160699461005243,0.8296236272109095,0.65,0.45,0.85,20
10.1073_pnas.1421402112,6.737937922166744,4.856322748865494,8.418898388898286,0.585002190926133,0.2630495660899253,0.8181301394278112,0.6,0.4,0.8,20
10.1007_s10683-007-9171-3,10.255182253389576,6.8398904398877365,13.290887751253866,0.47886004648645225,-0.011840473804021383,0.776549122457528,0.55,0.35,0.7512499999999989,20
10.2307_2297904,15.074358997076214,11.89253299300873,17.80534773287963,-0.16397336912916785,-0.45744867664442235,0.20219731994336576,0.4,0.2,0.6,20
10.1111_j.1467-9442.2006.00444.x,7.138123386016109,4.968579148108565,9.213749026193858,0.5531109945882445,0.1873878074394,0.820560267504227,0.55,0.35,0.75,20
10.1103_PhysRevX.7.041027,6.418248200528598,4.671729176458944,8.197656817710495,0.6026102221950461,0.24777175508745122,0.8264250273223714,0.65,0.45,0.85,20
10.1038_nn.3087,6.2972670530307475,4.460893793114317,8.174433198986815,0.5751262034369612,0.18945761371628633,0.828889814605451,0.8,0.6,0.95,20
10.1103_PhysRevX.3.041021,7.144855108808934,4.728267660201442,9.09127356653026,0.5568604113956639,0.1849726246810319,0.8302278585473578,0.6,0.3987500000000001,0.8,20
10.1007_s12110-005-1017-0,7.403015556898331,5.070450707793331,9.738265846905445,0.5646098956869726,0.18409455787127096,0.8171238524346458,0.6,0.4,0.8,20
10.1126_science.1241399,7.02866114630756,4.806133688216406,9.369390524928837,0.575822860874925,0.16586018060649968,0.8328148517635328,0.6,0.4,0.8,20
10.1103_PhysRevE.92.012819,7.880007678877358,5.640602063176507,9.926314525943521,0.5490737350168423,0.18023926590771874,0.815672863106245,0.45,0.25,0.7,20
10.1073_pnas.0808450106,6.650685037493643,4.675799639081728,8.586691448904483,0.5449716104840913,0.18737018473902867,0.802709558658295,0.65,0.45,0.85,20
10.1007_s10683-017-9527-2,6.669759662418897,4.8493467112645545,8.207018412575211,0.5891278152155477,0.2584585674729544,0.8049256942512818,0.65,0.45,0.85,20
10.1257_aer.99.4.1335,7.841086275650085,5.580713901045018,10.478913856219968,0.5758444479269909,0.1520935452219773,0.8539136866222272,0.45,0.25,0.65,20
10.1111_j.1468-0297.2005.01031.x,6.974413087953895,5.016146437976156,8.802951168396113,0.5762392068668629,0.1843346650932403,0.8247290977717994,0.65,0.45,0.85,20
10.1073_pnas.1105456108,8.706260631789352,6.4351295231998575,10.95323312800226,0.40393248119152697,-0.023440911730739478,0.7781238826452618,0.55,0.35,0.75,20
10.1098_rsbl.2005.0344,9.721327817638395,7.408171132705678,12.096386680832016,0.6280823717636133,0.2607616655603428,0.8473944039494605,0.4,0.2,0.65,20
10.1007_s00199-007-0212-0,16.113168816287132,13.447583871106637,18.67867949827477,0.5285852483334288,0.20217598945588866,0.7542709372709551,0.6,0.4,0.8,20
10.1098_rstb.2010.0135,6.39965205453566,4.343012790741366,8.158818090443825,0.5855099019655247,0.22528474744009983,0.8302533521858326,0.6,0.4,0.8,20
10.1038_srep03055,5.916592545848786,4.094128426408077,7.471461013296408,0.6240929992453337,0.30773570850609827,0.8346162253696283,0.65,0.45,0.85,20
10.1073_pnas.0507229103,6.5843496731430955,4.541367848310454,8.35268821456017,0.5628016342696128,0.2268686105593591,0.8086575940637697,0.65,0.45,0.85,20
10.1086_425623,6.5844155304367264,4.856351273294748,8.021812943921686,0.6094356203518316,0.2659726291978802,0.826955371995167,0.65,0.45,0.85,20
10.1016_j.jtbi.2010.06.010,8.407468592896215,6.1954103833563465,10.314223196487225,0.4965200703847132,0.0748872824390408,0.7710256021907681,0.6,0.4,0.8,20
10.1007_s12110-005-1000-9,6.5033954502689015,4.924751570794913,7.923415866981851,0.6423077365694907,0.3147960008011408,0.822806546463234,0.65,0.45,0.85,20
10.1098_rspb.2008.1082,11.507161143842136,9.23363505197185,13.847502087652444,0.5433553741592564,0.1475606436803745,0.8349783232697381,0.4,0.2,0.6,20
10.1257_aer.100.1.420,7.899526810516008,5.633231855474529,10.259531011277758,0.570082194097067,0.15463781869323265,0.8487068397479233,0.6,0.4,0.8,20
10.1098_rspb.2010.0065,8.84439288707154,6.494334158846525,11.187763658841762,0.4544008284838525,0.104724960430327,0.7734146409371653,0.45,0.25,0.65,20
10.1257_0895330027265,6.128258727359224,3.7745270911286637,8.25087320600945,0.6102852863232939,0.24857878161388386,0.8572224750348959,0.8,0.6,0.95,20
10.1098_rspb.2007.1517,6.317491898342308,4.525634963414871,7.95530914283048,0.5699841738747745,0.24991319174067317,0.7989898550273363,0.75,0.55,0.9,20
10.3389_fphy.2018.00107,7.1189130273583014,4.916976302165467,9.198976464363879,0.5952625385013758,0.2546953892301893,0.820045982498153,0.6,0.4,0.8,20
10.1038_srep00344,7.068478581124659,5.03695376439586,8.773965126900052,0.5442037459836617,0.18372714345492913,0.7975764256314258,0.6,0.35,0.8,20
10.1103_PhysRevE.84.046106,7.38243559094568,4.911970807977299,9.290643112596484,0.5646093794379627,0.1724356674615039,0.820781974205909,0.6,0.4,0.8,20
10.1038_nclimate1927,6.351964407937518,3.989514985938631,8.56921175303386,0.6315538291245412,0.26157943354658175,0.8689683174466069,0.7,0.5,0.9,20
10.1073_pnas.1703857114,7.4662437412295075,5.0634156943444015,10.023928626731397,0.592994978239148,0.22144674859702212,0.8588469168103752,0.55,0.35,0.75,20
10.1016_j.jtbi.2013.02.008,6.790065802229455,4.681261629935399,8.678142336610586,0.5556883784130925,0.138937844329626,0.8284495635040378,0.6,0.4,0.8,20
10.1111_j.1465-7295.2009.00268.x,6.856455963992052,4.803848187746875,8.592872989229917,0.5848043847857033,0.21987596280149282,0.8232058647373687,0.6,0.4,0.8,20
10.1073_pnas.1120867109,6.977912767512801,4.890420898322189,8.638320700393857,0.4945989773340528,0.11147121561926476,0.7777484253756557,0.6,0.4,0.8012499999999989,20
10.1073_pnas.0407370102,7.393473805141281,5.0557071385227665,9.42637970423556,0.5635139220596412,0.1919934358726553,0.8199601041389538,0.6,0.4,0.8,20
10.1162_jeea.2005.3.2-3.303,7.027379115698445,4.8241473083787,8.973778978186733,0.5724726154260957,0.20660517058393832,0.8277167861149466,0.6,0.4,0.8,20
10.1111_j.1468-0297.2009.02288.x,7.426637913778489,5.108811770069062,9.736288108732184,0.5683261521052889,0.19640569120493626,0.8205378657424466,0.6,0.4,0.8,20
10.1002_hbm.21298,7.20981856942418,4.973288881222417,9.208532689970182,0.5352622689251265,0.1632452140230921,0.7945296645883626,0.6,0.4,0.8,20
10.1093_ei_cbi045,8.644744457219652,6.563452311889572,10.805954862799497,0.6145936139980085,0.2756486252005342,0.8469569761619923,0.4,0.2,0.6,20
10.1103_PhysRevE.81.057104,6.4162412725664755,4.5385027770791355,8.0788315166632,0.5905549713709284,0.24864790500830014,0.8257022668416832,0.6,0.4,0.8,20
10.1016_j.jtbi.2008.09.015,6.748112534962114,4.718698404038014,8.529513989835454,0.5750097707034096,0.22397511383483237,0.8268753658287149,0.5,0.3,0.7,20
10.1073_pnas.1115219109,20.57121576217662,17.572302155668012,23.269210065346094,0.4155669427874968,-0.2790607514181828,0.7364236171505155,0.4,0.2,0.6,20
10.1523_jneurosci.2761-12.2013,7.460323024557076,5.309902042824068,9.518541366035809,0.5628776610569899,0.1848022979395871,0.8088319351481744,0.6,0.4,0.8,20
10.1037_a0019861,7.505781181813586,5.113275670867845,9.7330777951922,0.5646073655426863,0.17908571244982185,0.8129755452520171,0.6,0.4,0.8,20
10.1098_rspb.2012.0937,6.808607559284919,5.05273603374359,8.446486629031368,0.5465794102621235,0.2303336976476031,0.7828475172960395,0.65,0.45,0.85,20
10.1371_journal.pcbi.1006347,7.768189621029001,5.520946642080703,9.741082993537178,0.5427779242303372,0.195807738354493,0.7979608100012958,0.6,0.35,0.8,20
10.1073_pnas.0905918106,6.595808502442695,4.574552093514077,8.291492343421265,0.5759071768944725,0.20784316397650732,0.8207036604638903,0.6,0.4,0.8,20
10.1038_srep23919,8.216189997663102,5.977273604045466,10.378454552807844,0.5487281513592445,0.1538023035411628,0.8145452153165574,0.6,0.4,0.8,20
10.1098_rspb.2011.0805,9.840445305338408,7.459217914420806,12.228752856663961,0.559111860605905,0.17456417635750315,0.8185931207104503,0.4,0.2,0.6012499999999988,20
10.1103_PhysRevE.95.052316,7.450785717965963,5.371233577734256,9.54629968929588,0.5973011030832249,0.23150053362901973,0.8443823402880946,0.55,0.3,0.75,20
10.1098_rspb.2010.1275,6.018646174287149,3.8588512398137813,7.924419570061329,0.6725460357669113,0.3492681759391563,0.877509568245393,0.75,0.55,0.9,20
10.1073_pnas.1413170111,7.031236300959921,5.097254486697559,8.827892584738077,0.5464894336294392,0.16403876945198825,0.7906462523333698,0.6,0.4,0.8,20
10.1038_srep07843,7.019270486875526,4.827697201601481,8.863630650042554,0.5676005261241773,0.17039827746804773,0.8220926400592081,0.6,0.4,0.8,20
10.1038_nature07184,7.596587968606813,5.2997176912106125,9.714979405458392,0.5563442320817134,0.18554190310706498,0.8106121913748134,0.6,0.3987500000000001,0.8,20
10.1093_restud_rdt022,6.29935837038512,4.235360283777178,7.916980404656835,0.6067351567853826,0.2613558217138559,0.8291754512945456,0.8,0.6,0.95,20
10.1111_j.1548-1433.2008.00024.x,7.311890161666837,5.139986627965513,9.364894754555307,0.5722479862849321,0.18156609469259882,0.8252129378150106,0.6,0.4,0.8,20
10.1103_PhysRevE.91.042810,6.092294151590803,4.166892947082229,7.639393205759111,0.5970708358767245,0.3110679632137747,0.8056078856837666,0.65,0.45,0.85,20
10.1007_s10683-010-9266-0,7.138256686816128,5.026066373554445,9.123901212269605,0.5446331676481447,0.1715375866318276,0.7922003896340614,0.5,0.3,0.7012499999999988,20
10.1023_b_Exec.0000040559.08652.51,7.147220489281609,5.086622638687184,9.099687175231393,0.5491861270493299,0.1928446884150748,0.8320510994618293,0.45,0.25,0.65,20
10.1111_j.1540-5907.2012.00596.x,9.308302884750479,7.07567624768447,11.651216770728698,0.5634580122579912,0.1872965978622923,0.8244560588417981,0.4,0.2,0.6,20
10.1126_science.1178883,6.754455258784373,5.023952332808854,8.603279784932825,0.5811971329350546,0.229898826034722,0.8234908927862806,0.55,0.35,0.75,20
10.1046_j.1461-0248.2002.00358.x,7.242293248297332,5.2921246108428885,9.115836216467997,0.5777630428349833,0.20143997409649594,0.8182505409615655,0.6,0.4,0.8,20
10.1038_s41467-020-17286-2,7.336167060260104,5.188956869972965,9.432793073844335,0.5501356946591731,0.1755824294827379,0.819849843327457,0.6,0.4,0.8,20
10.1086_588262,7.231398337884959,4.9342563137949265,9.11823823101815,0.5561652292565441,0.19747751021058413,0.814764448141928,0.6,0.35,0.8,20
10.1086_518568,6.994264671981752,4.913116215029425,8.841717223535467,0.5815875607748153,0.20712916084699262,0.8106432886056362,0.6,0.3987500000000001,0.8,20
10.1063_1.5051422,6.5487174704360935,4.729536896307642,8.247814874676724,0.5926748649265504,0.23257816022271952,0.8178411977194461,0.6,0.4,0.8,20
10.1098_rspb.2012.0615,6.967804094307119,4.9193422050250994,8.707550771931935,0.550071635028479,0.17424350658834037,0.7961912839118108,0.55,0.3,0.75,20
10.1038_srep00458,6.391045294655708,4.405463561010667,8.267708481860227,0.6949428004892392,0.4045727676713331,0.8529750129992953,0.7,0.5,0.9,20
10.1037_a0027026,7.17329053350634,4.937569092798613,9.225676073037192,0.5342445804856084,0.12425493994997483,0.8061309595139676,0.6,0.4,0.8,20
10.1038_srep46634,6.99708528099461,5.007368902386815,9.029514615095417,0.5664656504657006,0.20682191989877202,0.8185397012585973,0.6,0.4,0.8,20
10.1371_journal.pone.0045662,6.899114688758171,4.780617199039644,9.076667358464919,0.570297663325034,0.17149247764992837,0.8229304032720627,0.6,0.35,0.8,20
10.1257_aer.20120700,6.6897870785384175,4.5477243173058985,8.478928270230785,0.5271825785761455,0.13817313614508211,0.7990046941923574,0.6,0.4,0.8,20
10.1142_s0218202519500428,7.943600464294285,5.693137121498202,10.397075651868759,0.5610342421500667,0.19725472292065105,0.8086781064036362,0.6,0.4,0.8,20
10.1038_s41467-021-21602-9,7.122033270650865,4.847327447092069,9.26439342898227,0.570132829609649,0.20409137536792796,0.8215523324359792,0.6,0.4,0.8,20
10.1038_s41562-017-0191-5,7.1732671056478114,4.733608291353882,9.507605219148253,0.5177995838035018,0.09438832873159105,0.7958084399845107,0.6,0.4,0.8,20
10.1371_journal.pcbi.1003381,7.415967322022991,5.371391767754509,9.671019607943881,0.5726787759720036,0.17669453162624932,0.8114752870262085,0.6,0.3987500000000001,0.8,20
10.1038_ncomms4976,7.685319829058794,5.235029084996401,10.151478407092561,0.5631717784655902,0.20352363799553427,0.8181268063458963,0.6,0.4,0.8,20
10.1177_1043463103015002001,6.145210397690948,4.411110676857684,7.5888207597336095,0.6587696238873064,0.37573501748877813,0.8586738984021863,0.7,0.5,0.9,20
10.1257_aer.98.2.494,7.136095425498938,4.85236599092712,9.005989609661897,0.5786225510442671,0.20397394463584176,0.8295123959281749,0.6,0.4,0.8,20
10.1007_s13280-019-01284-w,7.707774720343452,5.436234659262362,9.935060071448934,0.5516601673150825,0.1964965670867895,0.8175777532459315,0.6,0.4,0.8,20
10.1257_mic.6.2.247,5.920574747638156,4.1821741473438765,7.401263445933371,0.7392490326112217,0.519024989428142,0.8806568636551118,0.65,0.45,0.85,20
10.1257_aer.100.1.448,6.928157867492197,4.819267153470391,8.95332714286916,0.5660795488468543,0.19423341854841197,0.7947129976763958,0.6,0.4,0.8,20
10.1073_pnas.1605115113,6.796788518970477,4.8145457698251395,8.758766941342214,0.5688888581403881,0.16345473402414865,0.8176718289138917,0.65,0.45,0.85,20
10.1038_srep11027,7.432758786154862,5.073265052653451,9.675294448234489,0.5436696531754831,0.154146369718662,0.8150659061928738,0.6,0.3987500000000001,0.8,20
10.1257_aer.102.7.3317,7.58578726994908,5.7064740373691825,9.432888473532522,0.4983628293018689,0.17056163621308343,0.7777722015106031,0.5,0.3,0.75,20
10.1257_aer.99.3.979,11.027177259731117,8.494386566943495,13.69256162912119,0.446741215663006,0.1701662434407748,0.7089547942048559,0.45,0.25,0.65,20
10.1111_j.1465-7295.2007.00028.x,8.633464093933402,6.394497318762096,10.789866984299332,0.550818658370454,0.16881827119402115,0.8287015762295474,0.4,0.2,0.6,20
10.1086_682418,7.27546461487853,4.964806435491091,9.476628427236543,0.5479608681911291,0.16596364733071445,0.7879910006105459,0.6,0.4,0.8,20
10.1111_j.1467-9779.2008.00357.x,7.100360824055584,5.0441495325036865,8.897884099790678,0.5985874001125215,0.2327735809869428,0.8174040615521541,0.6,0.4,0.8,20
10.1073_pnas.1315273111,6.980530847316368,4.712834438685761,9.596543265899346,0.5234897529886127,0.06778280304528193,0.8111448777164452,0.55,0.3,0.75,20
10.1073_pnas.0908855106,8.27042273129928,5.806606095893594,10.627031642659638,0.5468606776158687,0.1528332409459596,0.8059630792778067,0.6,0.4,0.8,20
10.1007_s11284-006-0162-1,6.564977759115451,4.977741212275736,7.964860536631769,0.607910139666568,0.24362705134226584,0.8226169671234261,0.65,0.45,0.85,20
10.1038_ncomms6306,7.096767449836146,5.077521503209364,8.965799921285129,0.5521815207151345,0.15971872237353665,0.8061160623650403,0.55,0.35,0.75,20
10.1093_scan_nst023,7.719076317528928,5.306192650999934,9.791735245191148,0.5352141453990267,0.15310496447144437,0.7921376953890588,0.6,0.3987500000000001,0.8,20
10.5751_es-05598-180302,7.147425203902853,4.903370316742499,9.17211284163606,0.5473102012960643,0.12976933204052746,0.8185471518337069,0.55,0.35,0.75,20
10.1007_s12110-012-9148-6,5.80940602258695,3.9736010172980927,7.4210233276125255,0.6606104784878033,0.29757726918102356,0.8524868592973621,0.75,0.55,0.9,20
10.1073_pnas.93.23.13421,7.313943737933139,5.169974851014707,9.493692987142849,0.5552916194564573,0.16886335823787724,0.8156726272797393,0.6,0.4,0.8,20
10.1007_s11031-014-9395-4,7.423659845162623,5.205010170006031,9.525508654810723,0.579740913077366,0.20041749066013717,0.8186985738207242,0.6,0.35,0.8,20
10.1007_s00199-005-0633-6,6.221323008978206,4.14240928120222,8.041728954064194,0.6131594273627882,0.26740047217688606,0.8314605102598368,0.8,0.6,0.95,20
10.1111_j.1740-1461.2010.01197.x,10.166661276666515,7.426180009784779,12.571698562280337,0.5623450783227517,0.1967850036306082,0.8082330218119558,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.01.006,5.482636820462977,3.4184120813448344,7.475153932456376,0.6705130495775878,0.36239853991927923,0.8916809556020704,0.8,0.6,0.95,20
10.1177_0022002708322361,6.711059482267113,4.663061754670498,8.609025404549758,0.5306714959100601,0.12778058695373726,0.8277346630077678,0.6,0.4,0.8,20
10.1111_evo.12637,6.55110156490712,4.800850233732953,8.127127144001395,0.5898324431032903,0.21799677379060142,0.8172556467408971,0.6,0.4,0.8,20
10.1007_s10683-015-9466-8,6.816645580095085,4.978830417954199,8.44064154945477,0.5821829686723536,0.2322613120324666,0.810811625176254,0.65,0.4,0.85,20
10.1038_srep06025,7.474696773318291,5.169715631000525,9.445630634615329,0.5693156176761034,0.18643755442404844,0.8151466705844314,0.6,0.4,0.8,20
10.1073_pnas.1215443110,6.640713628226669,4.653666088899028,8.492015855726141,0.5581965204792382,0.13531435976975198,0.8060449484239252,0.7,0.5,0.9,20
10.1038_srep17050,9.106294544080836,6.60288815497331,11.739153464031782,0.382859469635492,-0.07650974149006584,0.7511079981038787,0.3,0.14875000000000008,0.5,20
10.1073_pnas.1320451111,16.12806290915878,13.505329848648381,18.673934392392518,0.5730377167540807,0.14683203923828284,0.8461172559219611,0.4,0.2,0.6,20
10.1098_rspb.2011.0252,5.7237369302471395,4.113933353131075,7.131148011101913,0.7465205717388551,0.5086435538400914,0.8844623465235483,0.55,0.3,0.75,20
10.1002_hbm.22316,7.449463850693392,5.330915829749223,9.60468911868985,0.5341970673506987,0.10012609776778637,0.7975324959818939,0.6,0.4,0.8,20
10.1111_j.1749-6632.2009.04733.x,7.193159563035492,5.047403250333177,9.290422126228664,0.5688712004435135,0.17777336018937792,0.8210347675255476,0.6,0.3987500000000001,0.8,20
10.1038_s41559-020-01384-x,7.154817760286824,5.089409934565745,8.930162819349095,0.5849922933761895,0.2324129865979873,0.804926016583824,0.6,0.4,0.8,20
10.3389_fnbeh.2014.00248,6.965935332713155,4.823665961639063,9.0150862434048,0.5774446423033724,0.20301483473209017,0.8271143351137057,0.6,0.4,0.8,20
10.1371_journal.pone.0064941,5.994293638430007,4.2825203942790235,7.66441063472113,0.640184015784467,0.3039514191350026,0.8409346165325535,0.75,0.55,0.95,20
10.1111_j.1468-0297.2011.02476.x,6.802159814341587,5.011890163355571,8.472250552477618,0.5567862634470234,0.18092558157044358,0.7976650391371444,0.6,0.3987500000000001,0.8,20
10.1086_683024,7.6224739476628285,5.293693688836974,9.800276077230192,0.5642946486340181,0.1804593044689248,0.8019540925538797,0.6,0.35,0.8,20
10.1098_rspb.2012.2043,7.324512179735149,5.16426886350411,9.30643537784806,0.574023730835778,0.24212299715368696,0.8097918165362834,0.6,0.4,0.8,20
10.1111_j.1465-7295.2010.00344.x,6.940622548479444,4.819287634442124,8.740733789253223,0.5733199351215579,0.1966280832873692,0.8134591873413329,0.6,0.4,0.8,20
