input_group,family,mode,mean_r2,mean_ewoa,mean_delta_extraction_gap,mean_sign_accuracy,mean_effect_corr,mean_interaction_gain,mean_calibration_gain,mean_config_plus_incremental_gain
data_only,freeform,joint,-0.058965649117004304,0.06972268438063955,0.9079671950499559,0.4,0.14749516038614624,-0.04364728023374642,15.712895040950023,-1.0521705776201422
data_only,freeform,joint_reasoning,-0.04091813064947658,-0.4633052726990734,5.6229737415409815,0.4,0.4583631803322869,-0.19312760579243538,16.28082970921598,-0.8345485087898474
data_only,freeform,reasoning,-0.08535764932868117,0.5160648680705252,16.6404451079026,0.45,0.1918795363305603,-0.9162009946096583,18.06000775135395,-0.8628251949996297
data_only,freeform,single,-0.15524293258780486,0.26666033971625436,-8.98216277593302,0.4,-0.07211073236921421,0.004941063865575357,21.092374156348704,-0.953055601475878
data_only,quantitative,joint,-0.9753119267568475,-0.06895459183210943,35.2612355569296,0.4,0.5083963127016395,0.11082120326113976,69.73815941745332,-0.4086243649669754
data_only,quantitative,joint_reasoning,-2.303960116043089,-0.26101633821812864,100.18684173589868,0.35,0.16836240433999383,0.01006222356199249,133.47630190751224,-2.2227821092971
data_only,quantitative,reasoning,-1.1965512551393491,1.0334452853401686,57.055341278989125,0.4,0.026532384223262016,0.6847534489318483,73.90276496120315,-6.961553440709249
data_only,quantitative,single,-1.516504011559539,0.6622859697894822,32.480254260018924,0.4,0.2217762510791376,-0.4394918014350606,87.25790042701931,-2.0661195946522817
data_only,structured,joint,-0.21496543132377255,-0.14807448375191423,4.3300410046549445,0.4,0.49551863774420846,0.6128528260457407,27.637008327171657,-0.7042177062255632
data_only,structured,joint_reasoning,-0.5811771737239986,-0.9312924342843306,20.449663401145244,0.4,0.27426943048355507,0.5479517654583419,35.38086117428294,-2.7239430946506964
data_only,structured,reasoning,0.01303360165919043,0.6348997374567547,8.634296324555983,0.35,0.4807961028424492,-0.391124285546832,15.259360228594545,-0.8995973825639005
data_only,structured,single,-0.11375440344316079,0.5851826474799635,-19.522237223954846,0.45,0.42754542302329024,0.07459734567114662,20.048656112801545,-1.713116781336545
paper_only,freeform,joint,-0.16145898018386218,0.08833333305167887,41.28531689089801,0.6,0.3263137633780956,0.025563090608717642,29.572525623718047,-0.3210712087759937
paper_only,freeform,joint_reasoning,-0.022616558073399684,0.2361620729677314,48.16806948762421,0.65,0.3891615727711604,-1.0331034760046207,28.23202050148796,3.519410387323493
paper_only,freeform,reasoning,-0.7416139386849292,-0.8201758371723168,96.7657903145238,0.7,0.16839642449291556,0.22886115858007106,61.47100363195715,0.11751719931831062
paper_only,freeform,single,-0.8132649753817227,0.002449371546253439,69.68434999201573,0.6,0.1260698154187236,-0.1331821107989004,64.22034839159949,0.7278498196945513
paper_only,quantitative,joint,-0.17263444540160955,-0.3357256626629616,14.691934938124199,0.6,0.5459424222662168,0.28784269417085917,35.89508968451475,6.302630749074293
paper_only,quantitative,joint_reasoning,-0.011630889120874732,-0.9615341705367139,19.93368819629208,0.65,0.4135904733199958,0.06448871529524136,23.39770277420106,-10.627514316844334
paper_only,quantitative,reasoning,0.0756753309082604,1.0579128374367786,22.3118309424124,0.55,0.4767167215319148,-0.12564315933411807,19.19686432901577,-48.14879229181127
paper_only,quantitative,single,-0.10040405036844846,0.5477286722641042,-3.374883598889596,0.55,0.43799191422852557,0.1369522098141489,29.45823903097486,1.7766930534325382
paper_only,structured,joint,0.0009956238495442138,0.24882829160538936,24.499436732306457,0.55,0.23677976003657228,-0.4108465985668115,21.33494819335563,0.2811753816874045
paper_only,structured,joint_reasoning,-0.009780741393727643,0.11144166635069389,32.00678023786213,0.6,0.24407836656363563,-0.14578871818568984,24.375639884065514,0.800443069556529
paper_only,structured,reasoning,0.028739490206051266,-0.25899886437195085,31.65791344227477,0.55,0.3093314169635357,0.5263603968998649,23.868312947187306,0.5891119517247745
paper_only,structured,single,-0.16469760809457168,-0.008174741353498449,12.89507485456366,0.55,0.1873426903829137,-0.048211993613632376,32.38668597311751,0.22726835510908927
