variation,input_group,family,mode,numrounds_alignment_corr,numrounds_alignment_rmse,framing_alignment_corr,framing_alignment_rmse,delta_r2_vs_matched_baseline,baseline_numrounds_alignment_corr,baseline_numrounds_alignment_rmse,baseline_framing_alignment_corr,baseline_framing_alignment_rmse,delta_numrounds_alignment_corr_vs_baseline,delta_framing_alignment_corr_vs_baseline,delta_numrounds_alignment_rmse_vs_baseline,delta_framing_alignment_rmse_vs_baseline,combined_alignment_corr_vs_baseline,combined_alignment_rmse_vs_baseline
both_freeform_joint,both,freeform,joint,0.8889057391726867,1.9735261743159014,-0.9882888923946044,6.808170925292222,0.1251270788010585,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.0791637258298562,-0.9802130597388149,0.4090673789977899,1.385515042080602,-0.45052466695447935,0.8972912105391959
both_freeform_joint_reasoning,both,freeform,joint_reasoning,0.8904622285379925,1.8480836426303007,-0.6440136428175334,8.422883235095616,-0.5652836854115998,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.1208621885050628,-0.9763340209381269,-0.16362924175780114,-3.1656238606366935,-0.42773591621653206,-1.6646265511972473
both_quantitative,both,quantitative,single,0.8567817951100833,1.8276095322888883,-0.9222659714414349,9.815580884765348,-0.6237578895932008,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.059496944211102853,-0.8440473888032569,0.16403386608594506,-1.228161271104927,-0.39227522229607703,-0.532063702509491
both_quantitative_reasoning,both,quantitative,reasoning,0.8113831295869494,1.8025557193613782,-0.8256470169721221,8.890159523468483,-1.462766271590456,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.020750904850531215,-1.131579785192669,-0.14598209305413046,-1.2394923255644228,-0.5554144401710689,-0.6927372093092766
both_quantitative_joint,both,quantitative,joint,0.841298946729183,2.1473627954933283,-0.6549817951465609,6.7374016766819835,-0.4363064101787159,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.03155693338635257,-0.6469059624907714,0.23523075782036296,1.4562842906908404,-0.3076745145522094,0.8457575242556017
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,0.845106536849328,1.9241091831298074,-0.8844900696619434,7.369123072567578,-0.4363224644279021,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.07550649681639832,-1.216810447782537,-0.23965478225730785,-2.111863698108655,-0.5706519754830693,-1.1757592401829813
both_refined,both,refined,single,0.8449708626614936,2.0254890637831156,-0.8860826844267995,10.379605034926817,-0.7459993172369965,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.04768601176251308,-0.8078641017886216,-0.033845665408282155,-1.792185421266396,-0.38008904501305424,-0.913015543337339
both_refined_reasoning,both,refined,reasoning,0.8516868501588756,1.9758646743369173,-0.9800409110569848,12.092892520070837,-0.7221337809435199,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.06105462542245743,-1.2859736792775316,-0.31929104802966957,-4.4422253221667765,-0.612459526927537,-2.380758185098223
both_refined_joint,both,refined,joint,0.8721764462554625,2.5548517082861957,-0.6319776162394148,9.301388461118936,-0.4294809605188718,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.062434432912632065,-0.6239017835836254,-0.1722581549725044,-1.1077024937461122,-0.28073367533549665,-0.6399803243593083
both_refined_joint_reasoning,both,refined,joint_reasoning,0.8532564851042539,1.9931329735809282,-0.7150048830478315,8.858402344578067,-0.0591035647282345,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.08365644507132419,-1.047325261168425,-0.3086785727084287,-3.6011429701191444,-0.4818344080485504,-1.9549107714137866
both_rules,both,rules,single,0.805595783385896,2.1002826113252833,-0.9821978309270802,10.187010007012363,-0.9479281169395586,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.008310932486915501,-0.9039792482889023,-0.10863921295044987,-1.5995903933519422,-0.4478341579009934,-0.854114803151196
both_rules_reasoning,both,rules,reasoning,0.7625013694522139,1.654322450371704,-0.842677124354329,9.85240885673156,-0.564112807380652,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,-0.028130855284204226,-1.1486098925748758,0.0022511759355436922,-2.2017416588275003,-0.5883703739295401,-1.0997452414459783
both_rules_joint,both,rules,joint,0.8960423703159728,1.754843854937577,-0.8570061913648348,9.128805067905638,-0.2530462815330436,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.08630035697314231,-0.8489303587090453,0.6277496983761142,-0.9351191005328143,-0.3813150008679515,-0.15368470107835008
both_rules_joint_reasoning,both,rules,joint_reasoning,0.8718408858648654,1.6310369328467633,-0.702576971939022,8.633685719473416,-0.2289582637583865,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.10224084583193571,-1.0348973500596155,0.053417468025736214,-3.376426345014493,-0.4663282521138399,-1.6615044384943785
both_structured,both,structured,single,0.91226197535968,1.955536007205593,-0.9730040577721827,8.884747105731925,-0.1490284657330445,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.11497712446069952,-0.8947854751340047,0.036107391169240444,-0.29732749207150455,-0.3899041753366526,-0.13061005045113205
both_structured_reasoning,both,structured,reasoning,0.8944841314884393,1.7401408504368447,-0.9885815979179786,8.703664776823867,-0.423082605954108,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.10385190675202116,-1.2945143661385254,-0.08356722412959705,-1.0529975789198067,-0.5953312296932521,-0.5682824015247019
both_structured_joint,both,structured,joint,0.8471284098435585,1.497511131961707,-0.6571078704809785,6.675010097481606,0.1082143574118628,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.03738639650072806,-0.649032037825189,0.8850824213519843,1.5186758698912177,-0.3058228206622305,1.201879145621601
both_structured_joint_reasoning,both,structured,joint_reasoning,0.8981755319324407,2.209104841657687,-0.8166088859120852,7.623235183145895,0.1074359287698013,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.128575491899511,-1.1489292640326787,-0.5246504407851875,-2.365975808686972,-0.5101768860665838,-1.4453131247360798
both_uncertainty,both,uncertainty,single,0.8413938287759484,1.9038711723722583,-0.6614491436571334,9.93860390810159,0.0151019715422141,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.04410897787696788,-0.5832305610189554,0.08777222600257506,-1.3511842944411683,-0.2695607915709938,-0.6317060342192966
both_uncertainty_reasoning,both,uncertainty,reasoning,0.8377933269221994,1.9769465731333544,-0.4399237979002888,8.715544453356285,-0.1417664248724854,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.04716110218578129,-0.7458565661208356,-0.32037294682610673,-1.0648772554522248,-0.34934773196752716,-0.6926251011391658
both_uncertainty_joint,both,uncertainty,joint,0.8435160175766575,1.985980842632427,-0.6409330373585107,8.213892441412826,0.1573772553181549,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.03377400423382704,-0.6328572047027212,0.39661271068126425,-0.020206474040001865,-0.2995416002344471,0.1882031183206312
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,0.8397490404532779,1.9783609154420922,-0.6419043208691032,7.559488757975849,0.0871849349698503,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.07014900042034822,-0.9742246989896968,-0.2939065145695927,-2.3022293835169263,-0.4520378492846743,-1.2980679490432596
data_only_freeform,data_only,freeform,single,0.8101328706734504,2.21170618707851,-0.07942025223326046,8.391289819400729,-0.2142391616385457,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.012848019774469921,-0.0012016695950825412,-0.22006278870367657,0.1961297942596918,0.00582317508969369,-0.01196649722199239
data_only_freeform_reasoning,data_only,freeform,reasoning,0.8100419010561605,2.2229824479316567,-0.1074907643696976,8.789121675826992,-0.4473215944028302,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.01940967631974233,-0.41342353259024445,-0.566408821624409,-1.1384544779229318,-0.19700692813525106,-0.8524316497736704
data_only_freeform_joint,data_only,freeform,joint,0.8113328226225398,2.2348469800680237,-0.14332332173053586,8.416360089568999,-0.1115696858933645,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.0015908092797093376,-0.13524748907474637,0.14774657324566753,-0.22267412219617455,-0.06682833989751852,-0.03746377447525351
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,0.8064564599322235,2.2056350281564474,-0.07014670991983321,8.633560806258103,-0.1688412607517518,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.03685641989929378,-0.40246708804042675,-0.5211806272839479,-3.37630143179918,-0.18280533407056648,-1.948741029541564
data_only_quantitative,data_only,quantitative,single,0.7972179562600714,1.6769465091985358,-0.02107680655005305,5.965387213098864,-1.5755002406102798,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,-6.689463890907632e-05,0.057141776088124874,0.31469688917629757,2.622032400561557,0.0285374407246079,1.4683646448689274
data_only_quantitative_reasoning,data_only,quantitative,reasoning,0.7739421799159881,2.214474443870349,-0.43411484863334543,8.36413384307954,-1.558515200213498,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,-0.016690044820430017,-0.7400476168538923,-0.5579008175631013,-0.7134666451754788,-0.37836883083716116,-0.63568373136929
data_only_quantitative_joint,data_only,quantitative,joint,0.8117246335610359,1.6541648512342406,-0.4734832559097957,6.8085846682578355,-1.0279159635332078,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.0019826202182053887,-0.4654074232540062,0.7284287020794507,1.3851012991149885,-0.2317124015179004,1.0567650005972196
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,0.8412243957685535,1.5074727532287462,-0.9627788221240768,6.3833094614921055,-2.431883246145364,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.07162435573562376,-1.2950992002446704,0.17698164764375335,-1.1260500870331827,-0.6117374222545233,-0.47453421969471465
data_only_structured,data_only,structured,single,0.8218623307573617,1.7634206037229998,-0.16321115262186453,6.134958420380117,-0.1727506324939016,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.024577479858381213,-0.08499256998368661,0.2282227946518336,2.452461193280304,-0.030207545062652698,1.340341993966069
data_only_structured_reasoning,data_only,structured,reasoning,0.7899682486441989,1.743301310793534,0.10083809322586988,6.331247250186422,-0.3489303434149586,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,-0.0006639760922192428,-0.20509467499467698,-0.08672768448628632,1.3194199477176385,-0.10287932554344811,0.6163461316156761
data_only_structured_joint,data_only,structured,joint,0.8300359246150355,1.7415355938476134,-0.4580956330319605,6.216877512059452,-0.2675694681001328,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.020293911272205034,-0.450019800376171,0.6410579594660779,1.976808455313372,-0.214862944551983,1.308933207389725
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,0.8273329479827884,1.5908541516088113,-0.039425719670004085,5.401202659909122,-0.7091003038262739,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.05773290794985875,-0.37174609779059764,0.09360024926368826,-0.14394328545019874,-0.15700659492036945,-0.02517151809325524
paper_only_freeform,paper_only,freeform,single,0.7985350145832208,2.1760893813524325,-0.9678345671556398,10.93915631697526,-0.8722612044324636,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.0012501636842403574,-0.8896159845174618,-0.18444598297759907,-2.35173670331484,-0.44418291041661073,-1.2680913431462195
paper_only_freeform_reasoning,paper_only,freeform,reasoning,0.822744495987289,1.6618875924543204,-0.9565055090774054,10.164053741186564,-1.1035778837590784,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.032112271250870905,-1.2624382772979523,-0.005313966147072691,-2.513386543282503,-0.6151630030235407,-1.259350254714788
paper_only_freeform_joint,paper_only,freeform,joint,0.8255592528677652,1.520357771388043,-0.8750696193268116,7.894411160059114,-0.2140630169602224,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.015817239524934745,-0.8669937866710221,0.8622357819256483,0.2992748073137097,-0.4255882735730437,0.580755294619679
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,0.8788892360013629,1.9346467783225776,-0.9634856585957264,11.192799202202925,-0.1505396881756749,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.10928919596843323,-1.29580603671632,-0.25019237745007805,-5.935539827744003,-0.5932584203739434,-3.09286610259704
paper_only_quantitative,paper_only,quantitative,single,0.8488758072877771,1.5065616259663084,-0.9975475315062874,9.083489809269494,-0.1594002794191893,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.05159095638879663,-0.9193289488681095,0.485081772408525,-0.4960701956090734,-0.4338689962396564,-0.00549421160027419
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,0.8378086586645622,1.536524975141547,-0.9999332953032027,9.270697661962354,-0.2862886141658887,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.04717643392814408,-1.3058660635237496,0.12004865116570063,-1.620030464058293,-0.6293448147978027,-0.7499909064462962
paper_only_quantitative_joint,paper_only,quantitative,joint,0.8650514172643102,1.735310428341733,-0.9998667572344466,7.302785995852328,-0.2252384821779698,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.05530940392147976,-0.9917909245786571,0.6472831249719582,0.8908999715204962,-0.4682407603285887,0.7690915482462272
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,0.8497222192624142,1.955046787021435,-0.9778244072910495,8.3533326827441,-0.13955401922315,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.0801221792294845,-1.310144785411643,-0.27059238614893544,-3.0960733082851766,-0.6150113030910793,-1.6833328472170561
paper_only_structured,paper_only,structured,single,0.8418075725285755,2.500233133198517,-0.786245795352149,10.026320151180895,-0.2236938371453125,0.7972848508989805,1.9916433983748334,-0.07821858263817792,8.58741961366042,0.04452272162959503,-0.7080272127139711,-0.5085897348236834,-1.4389005375204746,-0.331752245542188,-0.973745136172079
paper_only_structured_reasoning,paper_only,structured,reasoning,0.8403690043403648,2.322544901250952,-0.8739267587667566,9.01210724476662,-0.3332244548680978,0.7906322247364181,1.6565736263072477,0.3059327682205469,7.650667197904061,0.049736779603946624,-1.1798595269873036,-0.6659712749437041,-1.3614400468625592,-0.5650613736916785,-1.0137056609031316
paper_only_structured_joint,paper_only,structured,joint,0.8546412734327938,2.29615846821028,-0.34456204654030437,7.893302652233496,-0.051608412926816,0.8097420133428305,2.3825935533136913,-0.008075832655789497,8.193685967372824,0.044899260089963366,-0.3364862138845149,0.08643508510341125,0.30038331513932803,-0.14579347689727576,0.19340920012136964
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,0.8545235469858571,1.9867393735695547,-0.9885946126092888,6.7607555557328824,-0.1377038714960029,0.7696000400329297,1.6844544008724995,0.33232037812059356,5.257259374458923,0.08492350695292739,-1.3209149907298823,-0.3022849726970551,-1.5034961812739596,-0.6179957418884774,-0.9028905769855073
