variation,input_group,family,mode,baseline_variation,q_idx,needed_correction,actual_update,ewoa,valid_ewoa
both_ensemble,both,ensemble,single,baseline,4,9.592797458819405,10.389437045264614,1.083045596434729,True
both_ensemble,both,ensemble,single,baseline,5,7.56719366099226,-1.6046342941612721,-0.21205143756699654,True
both_ensemble,both,ensemble,single,baseline,6,-8.094059723849426,-6.732678863856762,0.8318049401116588,True
both_ensemble,both,ensemble,single,baseline,7,8.397079275699937,0.24253532015715962,0.028883295273753756,True
both_ensemble,both,ensemble,single,baseline,8,-1.58388565265183,5.006767524216059,-3.161066277627712,True
both_ensemble,both,ensemble,single,baseline,9,3.464321925104329,10.988757262900378,3.17197925033178,True
both_ensemble,both,ensemble,single,baseline,10,3.309868505083031,-1.1181552836117845,-0.33782468454399656,True
both_ensemble,both,ensemble,single,baseline,11,5.587486855774031,11.972179540594027,2.142676994080468,True
both_ensemble,both,ensemble,single,baseline,12,2.727906278409904,-10.341282042876728,-3.790922776461609,True
both_ensemble,both,ensemble,single,baseline,13,9.764495899992951,1.4253717536060009,0.14597494516916432,True
both_ensemble,both,ensemble,single,baseline,14,-0.29680806548232397,-4.399325833238862,,False
both_ensemble,both,ensemble,single,baseline,15,-2.7966944404983707,7.814428678199846,-2.7941660572712816,True
both_ensemble,both,ensemble,single,baseline,16,0.1657849802815008,-4.539035056596916,,False
both_ensemble,both,ensemble,single,baseline,17,-5.492774958969008,-8.420753707922714,1.5330600235446905,True
both_ensemble,both,ensemble,single,baseline,18,14.10079748368409,-6.7434458326318705,-0.4782315213330773,True
both_ensemble,both,ensemble,single,baseline,19,13.006012003853073,-2.624870156065441,-0.20181975499390703,True
both_ensemble,both,ensemble,single,baseline,20,-0.1642025194998098,14.216009346293887,,False
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,1,13.019950206848762,-6.0,-0.4608312554716128,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,2,-3.696335463701118,-9.0,2.434843938917913,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,3,3.978326158801707,16.0,4.021791919850856,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,4,4.650095976011045,9.0,1.9354439234005658,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,5,5.1330915273130415,-10.0,-1.9481437154958703,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,6,-8.972608098073266,-6.0,0.6687018907343575,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,7,4.600491494385665,-6.0,-1.3042084758383454,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,8,-1.4842253953437137,7.0,-4.716264808539377,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,9,2.285996719805894,8.0,3.4995675762296314,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,10,2.304219436142219,-7.0,-3.0379051101658843,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,11,4.944039106975623,10.0,2.022637722644799,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,12,1.6728846740977161,-8.0,-4.7821587009964475,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,13,6.359646456489429,5.0,0.7862072261733927,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,14,-2.4127582722602625,-9.0,3.7301706115668334,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,15,-3.8344799258483135,7.0,-1.8255409169866417,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,16,-2.8913937232972415,-13.0,4.4961016188328955,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,17,-6.087531819888326,-7.0,1.1498913200142276,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,18,3.9565750049116417,-30.0,-7.58231550337309,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,19,9.801547971505698,-9.0,-0.9182223079623855,True
both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,0.6891388555500839,13.0,18.864122803847927,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,1,12.019950206848762,-6.0,-0.4991701210693288,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,2,-5.696335463701118,6.0,-1.053308752308204,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,3,-1.021673841198293,9.0,-8.809073539011381,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,4,14.650095976011045,11.0,0.7508483233155651,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,5,5.1330915273130415,-6.0,-1.1688862292975222,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,6,-9.972608098073266,-8.0,0.8021973711717019,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,7,2.6004914943856647,-9.0,-3.460884228781584,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,8,-4.484225395343714,-4.0,0.8920158215404339,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,9,0.2859967198058939,0.0,,False
both_ensemble_joint,both,ensemble,joint,baseline_joint,10,-2.695780563857781,-7.0,2.5966505189067357,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,11,0.9440391069756231,4.0,4.237112605233723,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,12,-0.32711532590228387,-10.0,,False
both_ensemble_joint,both,ensemble,joint,baseline_joint,13,5.359646456489429,-6.0,-1.1194768253296323,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,14,-4.4127582722602625,-4.0,0.9064625237110839,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,15,-4.8344799258483135,-6.0,1.2410848926934308,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,16,-5.8913937232972415,-11.0,1.8671303458298862,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,17,-9.087531819888326,-11.0,1.2104496818295791,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,18,8.956575004911642,-8.0,-0.8931985715089673,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,19,6.801547971505698,-8.0,-1.1762028340482311,True
both_ensemble_joint,both,ensemble,joint,baseline_joint,20,-4.310861144449916,5.0,-1.159861065447985,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,0.0,0.0,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-14.0,2.457720422052476,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,4.0,-0.994610741185358,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,5.0,0.7518688479138569,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-7.0,-1.363700600847109,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-7.0,0.7801522058567504,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-10.0,,False
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-4.0,0.616881702303621,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,0.0,,False
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-7.0,10.060643202201916,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,1.0,0.2535471816776234,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-10.0,4.297165631927905,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-9.0,-6.619367819512258,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,-1.0,,False
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,1.0,-0.17139488227043706,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-15.0,1.6870246068056778,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-8.0,1.1287427278352664,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-11.0,-1.846698814491495,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-7.0,-1.0291774797922022,True
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,7.0,-3.0291737851978553,True
both_freeform,both,freeform,single,baseline,1,18.02476206343384,11.997974052898698,0.6656384151244104,True
both_freeform,both,freeform,single,baseline,2,-2.7394290291606183,-4.686503794181974,1.7107593386414373,True
both_freeform,both,freeform,single,baseline,3,3.791823475872917,-8.005057148153881,-2.1111365545072043,True
both_freeform,both,freeform,single,baseline,4,9.592797458819405,1.4590868858457355,0.152102334288762,True
both_freeform,both,freeform,single,baseline,5,7.56719366099226,7.653724332573262,1.0114349751648428,True
both_freeform,both,freeform,single,baseline,6,-8.094059723849426,-5.9736893411309495,0.7380337611704628,True
both_freeform,both,freeform,single,baseline,7,8.397079275699937,0.9675575960961993,0.11522549261815189,True
both_freeform,both,freeform,single,baseline,8,-1.58388565265183,7.891815765418343,-4.982566609025989,True
both_freeform,both,freeform,single,baseline,9,3.464321925104329,9.16055332840115,2.644255795634604,True
both_freeform,both,freeform,single,baseline,10,3.309868505083031,1.4398407244352427,0.4350144793438321,True
both_freeform,both,freeform,single,baseline,11,5.587486855774031,9.677184638291934,1.7319386851517449,True
both_freeform,both,freeform,single,baseline,12,2.727906278409904,7.959693600140099,2.9178764912626702,True
both_freeform,both,freeform,single,baseline,13,9.764495899992951,9.354954574715123,0.958058118977947,True
both_freeform,both,freeform,single,baseline,14,-0.29680806548232397,9.031060807435395,,False
both_freeform,both,freeform,single,baseline,15,-2.7966944404983707,7.830782970389947,-2.8000137794797855,True
both_freeform,both,freeform,single,baseline,16,0.1657849802815008,-3.253176143892631,,False
both_freeform,both,freeform,single,baseline,17,-5.492774958969008,8.101951260471537,-1.4750196978745822,True
