variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,0.3643331213284915,-2.047079819284316,2.457881492068989,-0.05790543521496372,-0.15503826213613764,0.019343036853302777,-0.15000000000000002,-0.44999999999999996,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,-0.1478213774718311,-1.1739687029765755,0.8845712062318349,0.015897314653744887,-0.12384415132186323,0.16226716478864828,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,-0.26022412613190404,-1.4827082904662277,0.8042688063471016,0.023606002478807953,-0.0658130353246345,0.08846976238187655,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,-0.07123165346942262,-1.9013570084659106,1.716552220154731,-0.059493838093708895,-0.20127481568125685,0.05789218551284305,-0.25,-0.45,-0.050000000000000044,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,0.5052044545932786,-1.3462582161305432,2.0329144919850215,-0.12508155345031802,-0.3207052384009242,0.02736778112983575,-0.25,-0.45,-0.09999999999999998,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,0.654171815289426,-2.231887288428469,3.0017917250440886,-0.016454861871415538,-0.1720539021987843,0.10063799887518245,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,0.33597268456630935,-1.118169892946017,1.613547138317486,-0.09833246226130699,-0.27938641147432436,0.056042744552121236,0.09999999999999998,-0.09999999999999998,0.3,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,-0.4265030042799154,-2.7273122650997763,1.4899293576741202,-0.017459743103368286,-0.09634852548971588,0.06447440482816835,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,-0.4722302136507919,-2.0795986171988163,1.100242857592479,-0.002132478560493145,-0.21084898032343666,0.27510699267095484,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,3.034372903124452,0.09482241366203893,5.5058851934862565,-0.21899781520506106,-0.4594646710276488,0.054607956144923635,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,0.26215221163610813,-1.993473552824048,2.220798358640823,-0.022451618850522936,-0.20581412100636706,0.12981612583687527,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,1.4415863201305283,-1.3710735265372849,3.666112100766212,-0.03854118660893657,-0.23771654119072097,0.11769292514077802,-0.25,-0.6000000000000001,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,4.287556109568189,1.3991028504710545,6.790703268089613,-0.25566814220963596,-0.6256298388661671,0.1094559214429798,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,0.24998728575388363,-2.599070196024376,2.5571655583286232,-0.09120661119553886,-0.2678634152324671,0.06416301988894736,0.0,-0.29999999999999993,0.25,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,0.31216762147565014,-1.0705728151549645,2.0050619734503017,-0.06123005113274127,-0.24974795013934012,0.06716621465692611,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,-0.558049852443971,-2.2872842136430687,1.0085656676945434,-0.00922341154120665,-0.11509193344916813,0.10273232330450358,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,-0.23338698296549776,-2.5471735623317793,1.8018130394881575,0.008975342585761603,-0.11506002868420732,0.11008541738370044,0.0,-0.35,0.35000000000000003,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,-0.28430298434478196,-2.634491044109533,1.844951939694542,-0.06900990992943978,-0.35806188251273025,0.19882912424992658,-0.09999999999999998,-0.30000000000000004,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,0.03987363465766336,-2.525299345329241,2.0976704444224556,0.006411874439789411,-0.10880464152065374,0.11788818003768131,-0.09999999999999998,-0.4,0.25,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,-0.6474524289044084,-1.8565932700851993,0.46259502014800263,-0.03478700494767162,-0.12462056922961866,0.08432270063817185,0.0,-0.15000000000000002,0.1499999999999999,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,-0.1883047961685449,-2.7108816673558254,1.8778712513068587,-0.019041039155017647,-0.08293832693276255,0.04716069017852831,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,1.6489355095407765,-0.2135815615067888,3.7820172739272966,-0.01691005861461803,-0.1886285647718879,0.13206320044751585,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,-0.7527414356991242,-2.76262826449151,1.048760035036679,-0.010192391012093571,-0.12861559942800754,0.12170108289368181,-0.050000000000000044,-0.3,0.20000000000000007,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,0.12076821373137658,-1.6486877168514857,2.1487349760353682,-0.08792674972874703,-0.3081783995885129,0.0956083034588165,0.0,-0.20000000000000007,0.20000000000000007,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,-0.31511185123278285,-1.78418720872827,1.0360062139506696,-0.046527083148145354,-0.1686994099813922,0.06912764843437615,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,0.7874836143950006,-1.4092173389357192,2.5920349596647134,-0.1137103735198074,-0.29183701765349934,0.017584811618680467,-0.25,-0.5,0.050000000000000044,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.22685867557824846,-1.752146848477447,1.091509424757898,0.0115480029407391,-0.06482607212166143,0.09008114857311063,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,2.255433503624043,0.7258609955728637,4.00246394086341,-0.07696259135800021,-0.21746613690198296,0.015016357124586746,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,-0.6238866843993396,-1.876133066439609,0.5941209149251349,-0.028795087808277442,-0.12133573635777857,0.04841130830333305,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,0.437811773722796,-2.451793153536396,2.8208957302047892,-0.0014058757441492986,-0.13674692828090684,0.140506797977344,0.04999999999999993,-0.30000000000000004,0.4,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,-0.44854756232279147,-2.4056825065208622,1.1535627882964814,-0.05623920952017858,-0.26721699618583317,0.09540986342368292,0.0,-0.25,0.20124999999999893,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,-0.25753943769622545,-2.489435257847661,1.650966413951493,0.047020564581430446,-0.09362122315576459,0.24199159909468726,-0.050000000000000044,-0.4,0.29999999999999993,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,0.842148909472141,-0.6385841628897581,2.2627309508242135,-0.08422282686151072,-0.23992212927137416,0.03482569216240529,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,0.6306496558199051,-1.9257702207052227,2.7479704576925057,-0.1252955289606108,-0.25148806716666594,0.004542363274800744,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,0.44482635013741056,-1.5923647743863587,2.067673188464532,-0.09227823503482335,-0.2865538037736047,0.02456360116053023,-0.25,-0.55,0.04999999999999999,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,-0.31299220617151313,-1.7592978554079883,0.9119246965640483,-0.009141339861158726,-0.10988762302434094,0.07628434927016765,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,-0.3476905218039894,-1.5645269526326242,0.8497393684253925,-0.10312788273864093,-0.2568456846335179,0.01712003874283649,0.04999999999999993,-0.09999999999999998,0.25,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,-0.3428194137851719,-2.2452847422708957,1.522137376818681,0.045856003306725346,-0.1287410896618937,0.212510534663742,0.0,-0.2512499999999999,0.25,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,-0.21240439840257253,-2.861056895161943,1.7750157347951743,0.02156742203012929,-0.08212743780146528,0.11744366902730362,-0.050000000000000044,-0.35000000000000003,0.30000000000000004,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,-0.10198481137055726,-2.3188204413583646,2.035372305277908,-0.06616405889539967,-0.21664644120680654,0.0392853988405265,-0.050000000000000044,-0.3,0.19999999999999996,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,1.306790701904684,-1.299865636155685,4.068474612960138,-0.17094655977521467,-0.3996998472032687,0.0300788773823984,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,0.4456691702976139,-1.539940348318474,2.3940122877386893,-0.04288976764910557,-0.1783551624817898,0.08510745142058901,-0.09999999999999998,-0.4,0.25,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,-0.18997639642130792,-2.1202650213017993,1.9177808101880383,-0.08438592158389902,-0.31285959124164575,0.15306141379192767,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,2.1593383593935362,-0.7562704681090565,4.510604807417968,-0.032058089692411085,-0.2734534160868108,0.17913664608584526,-0.050000000000000044,-0.40124999999999994,0.30000000000000004,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,2.0829965797249317,-0.7744669359354042,4.493070232192357,-0.05503294545103188,-0.2633691295359698,0.10583218780810111,-0.15000000000000002,-0.55,0.25124999999999886,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.812729624104227,-3.30902546888886,0.989656432186896,0.05763793236740822,-0.045056927401557985,0.19173008204747685,0.04999999999999993,-0.2,0.3,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,0.7219459469992424,-1.7342112182254894,2.732909400352923,0.03191922037593131,-0.09462510272305741,0.17709965537429387,-0.09999999999999998,-0.45,0.24999999999999994,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.36010173177946303,-1.2369669116988269,1.7898675257295475,-0.1197472097497565,-0.35612837577535267,0.06450728812185223,0.0,-0.25,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,0.487155728065809,-0.8759240007175136,2.00303078647689,-0.10229826026936639,-0.2608735490349032,0.01105060343324252,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,0.5150525861031925,-2.3923802258508142,2.729544092410715,-0.052808350895432454,-0.1873834642612956,0.0655416881427246,-0.050000000000000044,-0.39999999999999997,0.25,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,4.501895238608944,2.803121759906229,6.1718728458735095,-0.1687670982244212,-0.31983275559060576,-0.044204160225387985,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,2.4269012115609536,0.6684937597819672,4.498566725982715,-0.0523619216571769,-0.22852119492739398,0.05389735855714952,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.25150413807304073,-1.2640925088754946,1.8549267280040662,-0.06232647985854811,-0.22287041120739667,0.049208506791442466,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,0.4173757036192143,-1.7482364795411423,2.1223058766832796,-0.09604824462489803,-0.26643810446159216,0.028862239156598073,-0.2,-0.5,0.10000000000000003,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.951727513336496,-2.17018106787108,0.22101274153463193,0.03867654399937537,-0.038481700156262934,0.14991868017127066,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,1.4185983610353494,-0.27267321508791803,2.8089861108504963,-0.13424442457588615,-0.3281736112642714,0.014886331094042915,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,-0.805466080077311,-2.0567845120345156,0.3211018079138081,0.013147079126428318,-0.06260850093885324,0.10243494593652194,0.04999999999999993,-0.19999999999999996,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,0.453864907172119,-2.0425799040073094,2.7053177039445147,-0.0627173362971497,-0.19458912405132758,0.05338971830805962,0.0,-0.35,0.30000000000000004,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,0.310924915661535,-2.148427664022372,2.385134967889116,-0.018450866951011835,-0.1655341880006751,0.11552416386232316,-0.09999999999999998,-0.45,0.25,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,2.0766738132471536,0.5405684536455979,3.8093727624460523,-0.04189335412056583,-0.17805155964928138,0.06279604481576044,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,0.11021487590446633,-2.188909496926625,2.075160839589352,-0.01927124633673194,-0.1018134859334681,0.03801021542399667,-0.2,-0.55,0.15124999999999889,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,0.5903268518293858,-0.26173274771829674,1.5007513515900024,-0.06848478503041977,-0.17661573042893453,0.02045113652259437,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-0.15593615237110292,-2.1602670407417763,1.721457263363958,0.09025299066180581,-0.08343801376408576,0.28995665959874206,0.04999999999999993,-0.29999999999999993,0.35,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,0.0012883055795409604,-1.7936833400856242,1.5409716554863218,-0.05286571464147238,-0.2216602312438202,0.07865774696145393,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.08775310378117407,-2.352945650273838,2.277418970391693,-0.012949835163304058,-0.09729855825209469,0.06499703359497064,-0.15000000000000002,-0.45125,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,-0.5833953617954952,-2.2509527043035735,0.9412785037880587,-0.011145152796943947,-0.14754177708884347,0.11793578932268987,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,-0.2565667132043181,-1.1326031938593921,0.5821325832244955,-0.021021439530347186,-0.09780624454613189,0.0480719742295067,0.0,0.0,0.0,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,1.8921670244135305,0.157545038565129,3.560462156290321,-0.39999220348917564,-0.6667419136638025,-0.14849036982840105,-0.25,-0.5,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,-0.47657565571969673,-3.2325748885921683,1.5215142248747398,-0.017669348578174815,-0.1620579641413128,0.1303013515625983,0.09999999999999998,-0.15000000000000002,0.35,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,0.7737692445433968,-1.9624165115848518,2.925919281684993,-0.015055141338215616,-0.21555328362572537,0.144996812949879,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.7563276983858964,-2.0578761746193157,0.3233188574344025,0.034349621760906834,-0.0740031279775091,0.1600599507444657,0.09999999999999998,-0.050000000000000044,0.3,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.20316977143458903,-2.7607919564485868,1.8403478571908523,-0.02725545522296302,-0.15069397346066543,0.06951696592489734,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,-0.14706411116675966,-1.733221943864549,1.5261946958709167,-0.01737497611370309,-0.17325645391197508,0.11680342506591619,0.04999999999999993,-0.09999999999999998,0.25,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,-1.0114538788036187,-2.2294808013789638,0.0073938939319561445,0.035035585794585655,-0.009528843960986504,0.10707339321832585,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,0.40572175199511307,-1.796679142745315,2.4741643746840594,-0.11188261033226055,-0.27314943578283707,0.00900411013784039,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,6.903236543397173,3.894507201817773,9.697867644095219,-0.37345314104931354,-0.8597509052861989,0.06335818459175903,-0.09999999999999998,-0.5,0.29999999999999993,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,3.4140911108554794,0.46667065436617783,5.919310161717106,-0.19021290226648563,-0.40324015631026816,-0.02125094051843867,-0.15000000000000002,-0.5,0.25,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,0.0857262541426751,-1.9203495666279982,1.9226352471323807,-0.07926427545564907,-0.21811815819357638,0.029722724433455153,0.0,-0.30000000000000004,0.30000000000000004,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,0.48577684035317237,-0.6306022609050882,1.5248812649869892,-0.10312961792320774,-0.25496505625009486,0.004876430197365825,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,2.712204997589734,0.09011128909728681,5.149195744687978,-0.08802220948697825,-0.34628989893157425,0.10431512462251792,-0.15000000000000002,-0.5,0.2,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,-0.24768500126404547,-1.0770023421924242,0.6142095933947782,-0.02258633224103357,-0.098924607963039,0.05084000787088945,0.0,0.0,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,-0.4980776399647926,-2.525092607840744,1.4691652205781418,0.009468030435824448,-0.0794054884348555,0.08876518728604994,-0.050000000000000044,-0.35,0.29999999999999993,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,-0.6759786699655317,-2.2110021201902565,0.7886019518752712,0.027646486118681257,-0.054792659162776314,0.11527876808738317,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,-0.36489325107846327,-2.3575541084369593,1.635194455183647,-0.04592690719948944,-0.2619374544901324,0.23942966485627887,-0.050000000000000044,-0.35000000000000003,0.25124999999999886,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.627712979283797,-1.7534360700646263,2.743329398852194,-0.077246725753091,-0.25033983544633154,0.047639989550124225,-0.2,-0.5,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,0.35500447714030514,-1.7336865940087895,2.0158685434598715,-0.08941652538532574,-0.28706649568391746,0.037173412307510215,-0.2,-0.5,0.09999999999999998,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,0.7666654804487001,-0.5904933051178418,2.0934321308436323,-0.10498467843617476,-0.2717330794791718,0.010093693547858686,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,-0.31203851072996436,-2.121100695476988,1.1988901146634625,-0.00992021523433717,-0.12174094515713012,0.0850179066233163,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,1.21702121965241,-0.30761255390848746,3.082449028170494,-0.08530631287990664,-0.27738274761170567,0.04133531041581551,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,-0.051296533721512105,-2.350359319846727,2.063652205614133,-0.017088649295339486,-0.15111089235271385,0.0807450567099223,0.0,-0.30000000000000004,0.30000000000000004,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,0.5301993482492149,-0.7591503146810824,1.9492208433385172,-0.10237994533791062,-0.2498948248510705,0.008379305361773065,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,-0.46742093422639197,-1.8802840563393495,0.7803623736022084,-0.03910909493993597,-0.15180262612497797,0.03818659816171444,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,-0.08065048804697383,-1.979005890924083,1.5878263077178398,-0.03238274700519095,-0.10558755523429454,0.02691300310309904,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,-0.3307453882352549,-2.2865624745038673,1.454681418566016,-0.022613899631003798,-0.09005822972181766,0.03603991802808305,0.0,-0.3,0.29999999999999993,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,0.8318435963234361,-1.0421402859876554,2.554512302278752,-0.05102051245981476,-0.28506576872813794,0.10411771104153411,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,-0.7539582703803624,-2.6621987781503673,1.0351404691914432,0.01394578533521007,-0.06292947515276255,0.1004231727052337,0.0,-0.25,0.25,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,4.333028739787639,1.3961559973222377,7.18777369981805,-0.1497588138930525,-0.48794766265753986,0.18082952148541173,-0.2,-0.6000000000000001,0.19999999999999996,20
