variation,main_effect_cv_r2,main_plus_interactions_cv_r2,interaction_gain_cv_r2,main_effect_rmse,main_plus_interactions_rmse,input_group,family,mode,baseline_variation,baseline_interaction_gain_cv_r2,delta_interaction_gain_vs_matched_baseline
both_quantitative,0.7785059107796779,0.5306636353204557,-0.24784227545922222,1.9665210952346557,2.8625932409761576,both,quantitative,single,baseline,-1.1139698939685823,0.86612761850936
both_quantitative_reasoning,-0.05812673729679663,-0.2467259036879912,-0.18859916639119456,3.9865652957661135,4.327285296734524,both,quantitative,reasoning,baseline_reasoning,-1.1334037104373869,0.9448045440461923
both_quantitative_joint,-0.3559313942254545,-1.4578818182336803,-1.1019504240082258,2.8925836253240513,3.8944628355045223,both,quantitative,joint,baseline_joint,-0.5287411240650077,-0.5732092999432181
both_quantitative_joint_reasoning,-0.3391122980306329,0.1554978987498048,0.4946101967804377,4.375845884900406,3.474992614919778,both,quantitative,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.5055728401702719
both_refined,0.18776713095231423,-0.11529017649040307,-0.3030573074427173,5.1043478000345415,5.981277019473323,both,refined,single,baseline,-1.1139698939685823,0.810912586525865
both_refined_reasoning,0.009279086651696966,-0.17858345567032052,-0.1878625423220175,5.272625736148957,5.750842187236423,both,refined,reasoning,baseline_reasoning,-1.1334037104373869,0.9455411681153694
both_refined_joint,-0.2165860682001941,-0.028315200879049707,0.1882708673211444,4.216688225187405,3.876708974715332,both,refined,joint,baseline_joint,-0.5287411240650077,0.7170119913861521
both_refined_joint_reasoning,0.021264807731238178,-0.18714300362737957,-0.20840781135861774,4.036883297750917,4.445955495144258,both,refined,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,-0.19744516796878353
both_rules,-0.06835312415857309,-0.029846643020670305,0.03850648113790278,8.500810829201065,8.346208282432881,both,rules,single,baseline,-1.1139698939685823,1.152476375106485
both_rules_reasoning,-0.4839251849208954,-0.2824659516571435,0.20145923326375192,8.69360437837419,8.081961771334576,both,rules,reasoning,baseline_reasoning,-1.1334037104373869,1.3348629437011388
both_rules_joint,-0.04010936217447392,-0.19045347205133645,-0.15034410987686253,7.191356793976097,7.693563572238119,both,rules,joint,baseline_joint,-0.5287411240650077,0.3783970141881452
both_rules_joint_reasoning,0.09659798450786994,-0.29967717774475067,-0.3962751622526206,5.943295457958702,7.128604815472988,both,rules,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,-0.3853125188627864
both_structured,-0.13491456665122525,-0.5422490008400511,-0.40733443418882587,6.606880854128222,7.701798261264186,both,structured,single,baseline,-1.1139698939685823,0.7066354597797564
both_structured_reasoning,-0.3735613392766519,-0.4342637265015812,-0.060702387224929266,6.254263727647268,6.3909683778300765,both,structured,reasoning,baseline_reasoning,-1.1334037104373869,1.0727013232124576
both_structured_joint,-0.09148568143391422,-0.1219564835125686,-0.03047080207865438,3.794405795869154,3.8470050809367375,both,structured,joint,baseline_joint,-0.5287411240650077,0.49827032198635335
both_structured_joint_reasoning,-0.34718806269928737,0.6051971616977941,0.9523852243970815,4.505435281790569,2.439005478364779,both,structured,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.9633478677869157
both_uncertainty,0.26042567752003243,-0.007048949550588768,-0.2674746270706212,3.265138138444164,3.8100961716144397,both,uncertainty,single,baseline,-1.1139698939685823,0.8464952668979611
both_uncertainty_reasoning,0.31727448191029506,0.1245287675189759,-0.19274571439131916,2.2711886521223184,2.5718822534655295,both,uncertainty,reasoning,baseline_reasoning,-1.1334037104373869,0.9406579960460677
both_uncertainty_joint,0.6287441514409859,0.6068287384246056,-0.021915413016380336,1.1274974285323545,1.1602986610304742,both,uncertainty,joint,baseline_joint,-0.5287411240650077,0.5068257110486274
both_uncertainty_joint_reasoning,0.23766776771401044,0.5219573675114328,0.2842895997974224,1.8541617226246523,1.468279666790674,both,uncertainty,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.2952522431872566
data_only_freeform,-0.12303034976740634,-0.11808928590183099,0.004941063865575357,0.6461054515590285,0.6446825302869631,data_only,freeform,single,baseline,-1.1139698939685823,1.1189109578341576
data_only_freeform_reasoning,-0.15399205932727056,-1.0701930539369289,-0.9162009946096583,0.6532781623842265,0.8749881154992757,data_only,freeform,reasoning,baseline_reasoning,-1.1334037104373869,0.21720271582772854
data_only_freeform_joint,-0.19645251082365744,-0.24009979105740387,-0.04364728023374642,0.5031691514013417,0.5122648909702758,data_only,freeform,joint,baseline_joint,-0.5287411240650077,0.4850938438312613
data_only_freeform_joint_reasoning,-0.24695954775851225,-0.44008715355094763,-0.19312760579243538,0.6928931930562638,0.7446196633328402,data_only,freeform,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,-0.18216496240260116
data_only_quantitative,-0.01948077808587234,-0.45897257952093296,-0.4394918014350606,2.916116270266291,3.4885012263159583,data_only,quantitative,single,baseline,-1.1139698939685823,0.6744780925335216
data_only_quantitative_reasoning,-1.1401730947924649,-0.45541964586061656,0.6847534489318483,5.184235675349355,4.275179980532298,data_only,quantitative,reasoning,baseline_reasoning,-1.1334037104373869,1.8181571593692352
data_only_quantitative_joint,0.589145379168126,0.6999665824292658,0.11082120326113976,1.537020788864183,1.313470938412602,data_only,quantitative,joint,baseline_joint,-0.5287411240650077,0.6395623273261475
data_only_quantitative_joint_reasoning,-0.9076698582455842,-0.8976076346835917,0.01006222356199249,6.249164557664659,6.232661799711925,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.021024866951826704
data_only_structured,-1.7671564820685695,-1.6925591363974228,0.07459734567114662,4.371557300081185,4.312230241500647,data_only,structured,single,baseline,-1.1139698939685823,1.1885672396397289
data_only_structured_reasoning,-0.019258076380150868,-0.41038236192698285,-0.391124285546832,2.313902263811096,2.721894978100931,data_only,structured,reasoning,baseline_reasoning,-1.1334037104373869,0.7422794248905549
data_only_structured_joint,-0.8938517109205484,-0.28099888487480773,0.6128528260457407,3.8939219610465736,3.202496280479735,data_only,structured,joint,baseline_joint,-0.5287411240650077,1.1415939501107484
data_only_structured_joint_reasoning,-3.0684644570862467,-2.520512691627905,0.5479517654583419,9.210259146924251,8.567607138839168,data_only,structured,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.5589144088481761
paper_only_freeform,0.3556301041977704,0.22244799339887,-0.1331821107989004,5.647831105631205,6.204100194873598,paper_only,freeform,single,baseline,-1.1139698939685823,0.9807877831696818
paper_only_freeform_reasoning,0.24342071004763577,0.4722818686277068,0.22886115858007106,5.43180083170309,4.536465586678398,paper_only,freeform,reasoning,baseline_reasoning,-1.1334037104373869,1.362264869017458
paper_only_freeform_joint,0.1734741432236242,0.19903723383234184,0.025563090608717642,5.002423593856296,4.9244576362948855,paper_only,freeform,joint,baseline_joint,-0.5287411240650077,0.5543042146737254
paper_only_freeform_joint_reasoning,-0.16525206106531432,-1.198355537069935,-1.0331034760046207,6.0285202477194915,8.280370125689815,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,-1.0221408326147865
paper_only_quantitative,0.36798280680354956,0.5049350166176985,0.1369522098141489,4.170852582054144,3.691403317849874,paper_only,quantitative,single,baseline,-1.1139698939685823,1.2509221037827312
paper_only_quantitative_reasoning,-0.2771146489713743,-0.40275780830549235,-0.12564315933411807,5.249878375528917,5.502064108695936,paper_only,quantitative,reasoning,baseline_reasoning,-1.1334037104373869,1.0077605511032688
paper_only_quantitative_joint,-0.6141331201547402,-0.326290425983881,0.28784269417085917,6.742424980307901,6.111752598807128,paper_only,quantitative,joint,baseline_joint,-0.5287411240650077,0.8165838182358669
paper_only_quantitative_joint_reasoning,-0.07682308438543073,-0.012334369090189368,0.06448871529524136,4.06083584680474,3.937361100530141,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,0.07545135868507558
paper_only_structured,0.5396151010153335,0.4914031074017011,-0.048211993613632376,3.4684090331784945,3.645495990074144,paper_only,structured,single,baseline,-1.1139698939685823,1.0657579003549498
paper_only_structured_reasoning,-0.12716767585629252,0.3991927210435724,0.5263603968998649,5.191868105692575,3.7905041894957803,paper_only,structured,reasoning,baseline_reasoning,-1.1334037104373869,1.6597641073372518
paper_only_structured_joint,-0.2970002797123541,-0.7078468782791656,-0.4108465985668115,3.95758643870511,4.541348591800534,paper_only,structured,joint,baseline_joint,-0.5287411240650077,0.11789452549819623
paper_only_structured_joint_reasoning,-0.09811506438574047,-0.2439037825714303,-0.14578871818568984,4.604166937238038,4.900275883955899,paper_only,structured,joint_reasoning,baseline_joint_reasoning,-0.010962643389834215,-0.13482607479585562
