variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n,r2,input_group,family,mode,baseline_variation,baseline_rmse,baseline_correlation,baseline_r2,delta_rmse_vs_matched_baseline,delta_correlation_vs_matched_baseline,delta_r2_vs_matched_baseline,delta_extraction_gap_vs_matched_baseline
both_quantitative_joint_reasoning,8.156518177603623,6.15795905435028,9.913270370997424,0.6846366237067619,0.4275469913259692,0.854328462744901,0.65,0.4,0.85,20,-0.30839933432562683,both,quantitative,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,1.4974718693745404,0.13418771417544662,-0.4363224644279021,56.24602827337927
both_refined,9.261740103135988,6.53544126887112,11.477669970613084,0.5529396385699693,0.1910949265583855,0.8163635527864129,0.6,0.4,0.8,20,-0.6870030881862557,both,refined,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,2.3445400992657826,-0.060361643382980446,-0.7459993172369965,46.94150399029182
both_refined_reasoning,8.316320552025564,6.2497528871004056,10.1233734760115,0.6412975834565328,0.2813727056418226,0.8446266042351832,0.6,0.35,0.8,20,-0.3601698358693708,both,refined,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,2.6204873653513445,0.014445236309238219,-0.7221337809435199,60.50606915106393
both_refined_joint,8.367239723024673,5.57223092709765,10.804918944025635,0.5584791083455654,0.194866355646411,0.813454891375885,0.5,0.3,0.7,20,-0.3768769237425116,both,refined,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,1.4265853832905586,0.02891171048439456,-0.42948096051887186,46.87584329325816
both_refined_joint_reasoning,6.881000228744988,5.121645653866554,8.383786857223434,0.6777376469190138,0.4035376898909081,0.8479784349388353,0.6,0.4,0.8,20,0.06881956537404077,both,refined,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,0.22195392051590535,0.12728873738769853,-0.059103564728234526,28.432110647638055
both_rules,9.800377402142342,7.453674013634511,11.952747430518698,0.7394771279488548,0.4794381838985299,0.8964171088607611,0.65,0.45,0.85,20,-0.8889318878888177,both,rules,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,2.883177398272136,0.12617584599590503,-0.9479281169395586,53.46648586968884
both_rules_reasoning,7.818326014638519,5.502551514344809,9.7430050987231,0.6728032249445709,0.3767175766830218,0.8681688695718851,0.75,0.55,0.9,20,-0.20214886230650286,both,rules,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,2.122492827964299,0.04595087779727636,-0.564112807380652,52.14635101663843
both_rules_joint,7.812774442910319,5.795140904639358,9.490556822064235,0.7631036767450087,0.5026650283290091,0.898883708988356,0.6,0.4,0.8,20,-0.20044224475668337,both,rules,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,0.8721201031762051,0.23353627888383788,-0.25304628153304365,35.2163110187171
both_rules_joint_reasoning,7.482302114801335,5.627036138590048,9.01044105106432,0.7072966879820421,0.4445559267366836,0.8669514354670427,0.55,0.35,0.75,20,-0.10103513365611128,both,rules,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,0.8232558065722531,0.15684777845072684,-0.22895826375838657,47.56268944213707
both_structured,7.44482206122046,5.796858341252579,8.844956687408818,0.6374094923536746,0.2804120256350433,0.84244642658094,0.5,0.25,0.7,20,-0.09003223668230365,both,structured,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,0.5276220573502544,0.02410821040072486,-0.1490284657330445,17.59681412181189
both_structured_reasoning,7.345419899661389,5.451997965442026,9.072055854054534,0.5791074788822069,0.1723407763437904,0.832071931480381,0.6,0.35,0.8,20,-0.061118660879958986,both,structured,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,1.649586712987169,-0.047744868265087614,-0.42308260595410807,36.33066475728062
both_structured_joint,6.5322474662522705,4.50853413626211,8.241704966703374,0.693752711009361,0.4221496973313242,0.8658176885162765,0.65,0.45,0.85,20,0.16081839418822308,both,structured,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,-0.40840687348184357,0.16418531314819018,0.1082143574118628,18.404476797748167
both_structured_joint_reasoning,6.235387169584402,4.877065504635924,7.5105096249755565,0.720083378225317,0.4637092076603322,0.857411836734175,0.6,0.4,0.8,20,0.23535905887207664,both,structured,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,-0.4236591386446804,0.16963446869400167,0.10743592876980135,24.287467742449337
both_uncertainty,6.861469152504672,5.463110815816443,8.144736140477345,0.7061144110075979,0.3963366454248738,0.867509773826953,0.55,0.35,0.75,20,0.07409820059295502,both,uncertainty,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,-0.05573085136553413,0.09281312905464811,0.015101971542214154,-12.84945216618219
both_uncertainty_reasoning,6.296902330100616,4.66794103144666,7.724828597847294,0.6759277033756788,0.3583418980183454,0.8560486614172941,0.65,0.45,0.85,20,0.2201975202016636,both,uncertainty,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,0.6010691434263968,0.049075356228384215,-0.14176642487248547,12.564041884840712
both_uncertainty_joint,6.338016113219883,4.807233394311316,7.776607388377158,0.6655960458981851,0.3468046288842206,0.8334728896470467,0.6,0.4,0.8,20,0.20998129209451522,both,uncertainty,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,-0.6026382265142312,0.1360286480370143,0.15737725531815494,-5.181644283395187
both_uncertainty_joint_reasoning,6.317417577155405,4.941717132082266,7.492584220654166,0.6698887282167518,0.3540652815586607,0.8470503665268213,0.55,0.35,0.75,20,0.21510806507212565,both,uncertainty,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,-0.3416287310736772,0.11943981868543652,0.08718493496985036,4.955005486464799
data_only_freeform,7.664279096704355,5.545239962805664,9.493651564662672,0.537542418059221,0.1296773745688579,0.8018902219271732,0.4,0.2,0.65,20,-0.15524293258780486,data_only,freeform,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,0.7470790928341495,-0.07575886389372877,-0.21423916163854573,-8.98216277593302
data_only_freeform_reasoning,7.428841404178853,5.228231225026907,9.398104913489153,0.55080131951397,0.1251345086676007,0.8151143440748008,0.45,0.25,0.65,20,-0.08535764932868117,data_only,freeform,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,1.7330082175046337,-0.0760510276333245,-0.44732159440283026,16.6404451079026
data_only_freeform_joint,7.337964180413315,5.2402953981232185,9.369832279460596,0.5325728525707165,0.0929109325695213,0.8065037777901194,0.4,0.2,0.6012499999999988,20,-0.058965649117004304,data_only,freeform,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,0.39730984067920083,0.0030054547095457185,-0.11156968589336458,0.907967195049956
data_only_freeform_joint_reasoning,7.275166510628284,5.0481981748566085,9.300580338131684,0.5566152468033494,0.1551651595001773,0.8172791865582493,0.4,0.2,0.65,20,-0.04091813064947658,data_only,freeform,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,0.6161202023992018,0.006166337272034084,-0.16884126075175188,5.6229737415409815
data_only_quantitative,11.311845496699252,8.468844186695595,14.3840336999275,0.4880657080953509,-0.0356227078555995,0.8005923394179187,0.4,0.2,0.65,20,-1.516504011559539,data_only,quantitative,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,4.394645492829047,-0.12523557385759887,-1.5755002406102798,32.480254260018924
data_only_quantitative_reasoning,10.568304599057427,7.567482135946315,13.749623753994811,0.5376800047815125,0.0284413096226898,0.8347910509980526,0.4,0.2,0.6,20,-1.1965512551393491,data_only,quantitative,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,4.872471412383208,-0.08917234236578209,-1.558515200213498,57.055341278989125
data_only_quantitative_joint,10.021956056050051,7.656633796635161,12.285330589199946,0.6325523962328528,0.2453271146542928,0.8370648831430727,0.4,0.2,0.6,20,-0.9753119267568475,data_only,quantitative,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,3.081301716315937,0.10298499837168196,-1.0279159635332078,35.2612355569296
data_only_quantitative_joint_reasoning,12.96140404840284,10.086538884590317,15.433273134083231,0.5798996091173749,0.1386727563416248,0.8247928665962571,0.35,0.15,0.55,20,-2.303960116043089,data_only,quantitative,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,6.3023577401737585,0.029450699586059614,-2.431883246145364,100.18684173589868
data_only_structured,7.525396172752512,5.472373784369989,9.378312319535816,0.5327187093069691,0.1843255918722322,0.7484167789195412,0.45,0.25,0.65,20,-0.11375440344316079,data_only,structured,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,0.6081961688823059,-0.08058257264598068,-0.17275063249390166,-19.522237223954846
data_only_structured_reasoning,7.084118785063369,4.848346372790786,9.279123937518952,0.5756868514483483,0.2052765020732805,0.8018137333897124,0.35,0.15,0.6,20,0.01303360165919043,data_only,structured,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,1.3882855983891496,-0.05116549569894624,-0.34893034341495865,8.634296324555983
data_only_structured_joint,7.859892601686826,5.785517401893084,9.680417021728784,0.5686646737238042,0.2532524629343913,0.7610260010430162,0.4,0.2,0.6,20,-0.21496543132377255,data_only,structured,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,0.919238261952712,0.03909727586263345,-0.2675694681001328,4.3300410046549445
data_only_structured_joint_reasoning,8.966540598411335,5.745858800473524,11.708304356106584,0.4078819054655212,-0.1261726828645988,0.7570195471119752,0.4,0.2,0.6,20,-0.5811771737239986,data_only,structured,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,2.3074942901822526,-0.1425670040657941,-0.7091003038262739,20.449663401145244
paper_only_freeform,9.602079283801167,7.142830002774479,12.066731989629726,0.6690506417741799,0.3364843012793719,0.858855702775302,0.6,0.4,0.8,20,-0.8132649753817227,paper_only,freeform,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,2.6848792799309615,0.05574935982123019,-0.8722612044324636,69.68434999201573
paper_only_freeform_reasoning,9.410454453602323,5.163362263119751,13.388618168269485,0.6946106462599815,0.4508971191280508,0.8466522033641798,0.7,0.5,0.9,20,-0.7416139386849292,paper_only,freeform,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,3.714621266928104,0.06775829911268694,-1.1035778837590784,96.7657903145238
paper_only_freeform_joint,7.684871133078224,5.679770615762385,9.234748624195609,0.6586133612621808,0.3764415489933671,0.8468243270591201,0.6,0.4,0.8,20,-0.16145898018386218,paper_only,freeform,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,0.7442167933441102,0.12904596340101004,-0.21406301696022245,41.28531689089801
paper_only_freeform_joint_reasoning,7.210926375607032,5.633204590643049,8.678498960932592,0.7268559501893278,0.4461996886057575,0.8858070167386466,0.65,0.45,0.85,20,-0.022616558073399684,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,0.55188006737795,0.1764070406580125,-0.15053968817567498,48.16806948762421
paper_only_quantitative,7.48015748176849,5.60317792252971,9.058891849418757,0.7013797138019613,0.4140125282678566,0.8543670523786446,0.55,0.3,0.8,20,-0.10040405036844846,paper_only,quantitative,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,0.5629574778982844,0.08807843184901154,-0.15940027941918933,-3.374883598889596
paper_only_quantitative_reasoning,6.855622936900791,4.842344565767982,8.667280359978804,0.6746205578037189,0.3871570193318993,0.856669311820729,0.55,0.35,0.75,20,0.0756753309082604,paper_only,quantitative,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,1.1597897502265715,0.04776821065642434,-0.2862886141658887,22.3118309424124
paper_only_quantitative_joint,7.721754230977082,5.750141934925447,9.413830585384092,0.7270426134178124,0.4895905757514139,0.8745211774800418,0.6,0.4,0.8,20,-0.17263444540160955,paper_only,quantitative,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,0.7810998912429676,0.1974752155566416,-0.22523848217796982,14.6919349381242
paper_only_quantitative_joint_reasoning,7.172089359573059,5.640520275742949,8.614439796497985,0.6693701959685142,0.3857762083851557,0.8507896714191047,0.65,0.45,0.85,20,-0.011630889120874732,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,0.5130430513439768,0.1189212864371989,-0.13955401922315003,19.93368819629208
paper_only_structured,7.695577973741131,6.010215621318853,9.450278096388775,0.693832271512332,0.3763136350617417,0.8796998986044744,0.55,0.34875,0.75,20,-0.16469760809457168,paper_only,structured,single,baseline,6.917200003870206,0.6133012819529498,0.05899622905074087,0.7783779698709257,0.0805309895593822,-0.22369383714531255,12.89507485456366
paper_only_structured_reasoning,7.027526901380623,5.404612695714446,8.599647827218723,0.7129594024669014,0.3901091384306402,0.8892929823991192,0.55,0.35,0.75,20,0.028739490206051266,paper_only,structured,reasoning,baseline_reasoning,5.69583318667422,0.6268523471472945,0.3619639450741491,1.3316937147064039,0.08610705531960683,-0.3332244548680978,31.65791344227477
paper_only_structured_joint,7.1271901623942755,5.139569756905582,9.256850763286506,0.6620485929893422,0.3918355875579483,0.860745565309448,0.55,0.35,0.75,20,0.0009956238495442138,paper_only,structured,joint,baseline_joint,6.940654339734114,0.5295673978611708,0.052604036776360275,0.18653582266016144,0.13248119512817136,-0.05160841292681606,24.499436732306457
paper_only_structured_joint_reasoning,7.165527926169532,5.467345432200509,8.598966780870384,0.690233040157246,0.429955873975917,0.864858628275611,0.6,0.35,0.8,20,-0.009780741393727643,paper_only,structured,joint_reasoning,baseline_joint_reasoning,6.659046308229082,0.5504489095313153,0.1279231301022753,0.5064816179404499,0.13978413062593065,-0.13770387149600294,32.00678023786213
