variation,input_group,family,mode,numrounds_alignment_corr,numrounds_alignment_rmse,framing_alignment_corr,framing_alignment_rmse,delta_r2_vs_matched_baseline
both_structured_joint_reasoning,both,structured,joint_reasoning,0.8981755319324407,2.209104841657687,-0.8166088859120852,7.623235183145895,0.1074359287698013
both_uncertainty,both,uncertainty,single,0.8413938287759484,1.9038711723722583,-0.6614491436571334,9.93860390810159,0.0151019715422141
both_uncertainty_reasoning,both,uncertainty,reasoning,0.8377933269221994,1.9769465731333544,-0.4399237979002888,8.715544453356285,-0.1417664248724854
both_uncertainty_joint,both,uncertainty,joint,0.8435160175766575,1.985980842632427,-0.6409330373585107,8.213892441412826,0.1573772553181549
both_uncertainty_joint_reasoning,both,uncertainty,joint_reasoning,0.8397490404532779,1.9783609154420922,-0.6419043208691032,7.559488757975849,0.0871849349698503
data_only_freeform,data_only,freeform,single,0.8101328706734504,2.21170618707851,-0.07942025223326046,8.391289819400729,-0.2142391616385457
data_only_freeform_reasoning,data_only,freeform,reasoning,0.8100419010561605,2.2229824479316567,-0.1074907643696976,8.789121675826992,-0.4473215944028302
data_only_freeform_joint,data_only,freeform,joint,0.8113328226225398,2.2348469800680237,-0.14332332173053586,8.416360089568999,-0.1115696858933645
data_only_freeform_joint_reasoning,data_only,freeform,joint_reasoning,0.8064564599322235,2.2056350281564474,-0.07014670991983321,8.633560806258103,-0.1688412607517518
data_only_quantitative,data_only,quantitative,single,0.7972179562600714,1.6769465091985358,-0.02107680655005305,5.965387213098864,-1.5755002406102798
data_only_quantitative_reasoning,data_only,quantitative,reasoning,0.7739421799159881,2.214474443870349,-0.43411484863334543,8.36413384307954,-1.558515200213498
data_only_quantitative_joint,data_only,quantitative,joint,0.8117246335610359,1.6541648512342406,-0.4734832559097957,6.8085846682578355,-1.0279159635332078
data_only_quantitative_joint_reasoning,data_only,quantitative,joint_reasoning,0.8412243957685535,1.5074727532287462,-0.9627788221240768,6.3833094614921055,-2.431883246145364
data_only_structured,data_only,structured,single,0.8218623307573617,1.7634206037229998,-0.16321115262186453,6.134958420380117,-0.1727506324939016
data_only_structured_reasoning,data_only,structured,reasoning,0.7899682486441989,1.743301310793534,0.10083809322586988,6.331247250186422,-0.3489303434149586
data_only_structured_joint,data_only,structured,joint,0.8300359246150355,1.7415355938476134,-0.4580956330319605,6.216877512059452,-0.2675694681001328
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,0.8273329479827884,1.5908541516088113,-0.039425719670004085,5.401202659909122,-0.7091003038262739
paper_only_freeform,paper_only,freeform,single,0.7985350145832208,2.1760893813524325,-0.9678345671556398,10.93915631697526,-0.8722612044324636
paper_only_freeform_reasoning,paper_only,freeform,reasoning,0.822744495987289,1.6618875924543204,-0.9565055090774054,10.164053741186564,-1.1035778837590784
paper_only_freeform_joint,paper_only,freeform,joint,0.8255592528677652,1.520357771388043,-0.8750696193268116,7.894411160059114,-0.2140630169602224
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,0.8788892360013629,1.9346467783225776,-0.9634856585957264,11.192799202202925,-0.1505396881756749
paper_only_quantitative,paper_only,quantitative,single,0.8488758072877771,1.5065616259663084,-0.9975475315062874,9.083489809269494,-0.1594002794191893
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,0.8378086586645622,1.536524975141547,-0.9999332953032027,9.270697661962354,-0.2862886141658887
paper_only_quantitative_joint,paper_only,quantitative,joint,0.8650514172643102,1.735310428341733,-0.9998667572344466,7.302785995852328,-0.2252384821779698
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,0.8497222192624142,1.955046787021435,-0.9778244072910495,8.3533326827441,-0.13955401922315
paper_only_structured,paper_only,structured,single,0.8418075725285755,2.500233133198517,-0.786245795352149,10.026320151180895,-0.2236938371453125
paper_only_structured_reasoning,paper_only,structured,reasoning,0.8403690043403648,2.322544901250952,-0.8739267587667566,9.01210724476662,-0.3332244548680978
paper_only_structured_joint,paper_only,structured,joint,0.8546412734327938,2.29615846821028,-0.34456204654030437,7.893302652233496,-0.051608412926816
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,0.8545235469858571,1.9867393735695547,-0.9885946126092888,6.7607555557328824,-0.1377038714960029
