,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150
both_freeform_joint,94.0,74.0,77.0,84.0,67.0,89.0,80.0,73.0,81.0,81.0,69.0,50.0,84.0,67.0,76.0,86.0,93.0,78.0,65.0,78.0,98.0,83.0,62.0,68.0,74.0,99.0,94.0,99.0,97.0,76.0,74.0,77.0,81.0,72.0,99.0,66.0,88.0,93.0,80.0,66.0,94.0,85.0,91.0,75.0,54.0,65.0,92.0,77.0,67.0,97.0,85.0,91.0,62.0,92.0,69.0,99.0,81.0,85.0,67.0,86.0,91.0,86.0,62.0,81.0,89.0,71.0,97.0,81.0,89.0,81.0,92.0,75.0,56.0,94.0,68.0,94.0,78.0,68.0,76.0,58.0,92.0,94.0,91.0,72.0,77.0,90.0,75.0,98.0,74.0,86.0,61.0,97.0,95.0,74.0,76.0,69.0,74.0,76.0,89.0,67.0,86.0,84.0,97.0,85.0,89.0,90.0,77.0,78.0,91.0,65.0,51.0,91.0,100.0,58.0,69.0,96.0,92.0,91.0,80.0,89.0,91.0,74.0,62.0,98.0,68.0,90.0,88.0,89.0,65.0,92.0,85.0,89.0,62.0,98.0,100.0,97.0,68.0,66.0,77.0,61.0,100.0,69.0,60.0,44.0,88.0,91.0,72.0,98.0,77.0,91.0
both_freeform_joint_reasoning,93.0,73.0,77.0,85.0,67.0,89.0,81.0,69.0,80.0,76.0,66.0,47.0,83.0,65.0,76.0,86.0,95.0,74.0,62.0,76.0,91.0,84.0,63.0,62.0,72.0,97.0,94.0,97.0,97.0,75.0,71.0,73.0,81.0,71.0,96.0,66.0,88.0,93.0,76.0,66.0,94.0,81.0,88.0,67.0,50.0,64.0,92.0,73.0,65.0,94.0,83.0,88.0,65.0,96.0,67.0,99.0,85.0,84.0,62.0,84.0,87.0,86.0,61.0,80.0,91.0,72.0,99.0,77.0,85.0,88.0,94.0,75.0,53.0,90.0,66.0,97.0,78.0,66.0,72.0,56.0,88.0,95.0,91.0,71.0,75.0,87.0,74.0,94.0,74.0,84.0,60.0,97.0,95.0,72.0,67.0,70.0,73.0,75.0,91.0,62.0,85.0,87.0,94.0,76.0,88.0,85.0,77.0,69.0,92.0,61.0,49.0,87.0,98.0,57.0,68.0,96.0,92.0,90.0,74.0,88.0,88.0,72.0,56.0,98.0,58.0,84.0,88.0,85.0,62.0,89.0,83.0,86.0,62.0,92.0,99.0,96.0,64.0,61.0,68.0,60.0,100.0,74.0,59.0,44.0,84.0,91.0,79.0,99.0,70.0,88.0
both_quantitative,83.29690734360305,74.96703180503015,67.66390560229564,77.29640504411528,65.16739160962909,76.67917328818186,72.71420580270429,66.39430968914871,77.23315703358467,71.20508260383524,65.55570122225295,39.437232052393675,76.53341820040387,56.747228829269844,67.95495737981139,79.83198262954623,80.05930753052397,63.242536596056,61.9111463818826,72.835128210889,85.15912620092858,82.64377428179124,58.53425762939468,61.08485164885416,66.54987564196274,89.22925765815744,84.30888637180169,87.0913885688931,92.89118476836708,74.84952695095582,69.45108158802677,68.11717990944005,74.73894222163266,67.3088284788845,86.8533785443668,55.548960917063695,77.77598564224041,81.82101474890473,72.67200936264942,59.363634602897704,81.0106443838903,76.53200149319515,82.69095661712176,66.18739780432216,50.756620905463464,55.21000207825836,79.93889427336019,73.03645742699479,62.08297950479812,84.62703338980039,77.96351570799447,79.85307935306724,63.401734757384126,87.87898919253232,65.00510047989562,92.11157886351899,82.1283857432373,85.4502001228623,57.49647511133304,76.27267183188093,82.91260000516957,77.86952242973587,53.71736171583683,73.47718096729982,80.17252163113419,62.86057186281767,84.90434542789096,71.1573184022261,81.9285715760948,81.62581486530115,79.74214114302788,66.96847433126037,52.92154399006631,81.68315545849406,62.049719085223124,82.38167578077685,72.12535343867384,59.82304776337373,69.59916130455662,55.00168375118742,79.71345430015387,80.96296228263422,88.81337373437097,66.08425304537977,71.48153816953304,78.27215827499214,68.06979430923384,85.4380998208661,69.02988964920408,76.99113927324798,47.162757527978776,93.04833573411213,84.85500243683967,68.30948696973276,66.64867645248098,65.89044855829708,65.15463752621636,61.686848684896404,86.04196824284183,62.972934785782435,77.6434975273744,77.22407076556318,84.30737670969224,77.92999582011196,80.96384732149859,80.97357298801067,79.16680894797442,63.708354099678004,83.60347827181774,62.02058604110368,46.51783279201742,80.24434048056183,91.77742311158657,53.507590895321286,60.45747548125097,82.87223676835333,79.11622523817445,87.69440019763331,72.74851060226128,81.57919852554015,79.17893963306041,75.81432441465844,52.79388575555779,87.33474576662347,61.81773952527806,77.28819816040739,78.5162145859004,80.99851590297196,59.28687004247079,81.97411047264809,76.94406320604828,80.96272890507686,60.134710123280385,85.47812426134976,93.68576549568454,87.1437638316692,52.638775763526596,62.14004233914797,71.69449725753549,50.85697123743818,93.3599928478539,60.35561618816658,52.755372008335954,41.92905079728723,80.2389482516082,81.13883738414768,81.9116190876264,89.11865738299095,71.21057919646,84.83419284872593
both_quantitative_reasoning,83.0,69.0,66.0,77.0,62.0,77.0,67.0,66.0,78.0,67.0,65.0,44.0,79.0,55.0,66.0,77.0,81.0,64.0,61.0,73.0,87.0,76.0,53.0,53.0,64.0,89.0,86.0,91.0,86.0,75.0,70.0,63.0,75.0,67.0,86.0,54.0,76.0,82.0,75.0,58.0,85.0,73.0,82.0,59.0,46.0,59.0,85.0,76.0,61.0,84.0,77.0,81.0,58.0,84.0,65.0,89.0,79.0,78.0,56.0,76.0,79.0,77.0,50.0,71.0,77.0,59.0,86.0,68.0,84.0,81.0,83.0,62.0,52.0,82.0,61.0,86.0,78.0,63.0,70.0,54.0,78.0,82.0,93.0,67.0,72.0,78.0,69.0,87.0,70.0,80.0,45.0,89.0,85.0,68.0,66.0,66.0,66.0,62.0,88.0,65.0,78.0,78.0,85.0,78.0,81.0,76.0,78.0,62.0,79.0,61.0,48.0,79.0,90.0,51.0,62.0,84.0,81.0,79.0,73.0,82.0,81.0,70.0,48.0,88.0,67.0,77.0,78.0,80.0,60.0,76.0,78.0,75.0,59.0,85.0,90.0,89.0,51.0,62.0,69.0,49.0,90.0,58.0,46.0,41.0,76.0,79.0,83.0,88.0,67.0,79.0
both_quantitative_joint,91.0,74.0,77.0,78.0,68.0,80.0,76.0,67.0,77.0,77.0,67.0,51.0,78.0,65.0,70.0,80.0,89.0,74.0,65.0,77.0,87.0,80.0,65.0,69.0,70.0,97.0,87.0,97.0,94.0,75.0,71.0,74.0,79.0,68.0,95.0,65.0,84.0,89.0,80.0,66.0,90.0,80.0,86.0,70.0,54.0,62.0,87.0,77.0,66.0,92.0,84.0,86.0,59.0,92.0,68.0,97.0,80.0,81.0,66.0,81.0,87.0,80.0,61.0,75.0,85.0,67.0,94.0,77.0,89.0,81.0,88.0,70.0,55.0,88.0,65.0,91.0,74.0,68.0,72.0,57.0,79.0,88.0,92.0,71.0,74.0,86.0,74.0,87.0,69.0,80.0,60.0,95.0,94.0,71.0,71.0,67.0,70.0,71.0,92.0,66.0,80.0,78.0,91.0,85.0,87.0,84.0,73.0,69.0,86.0,66.0,49.0,86.0,92.0,57.0,66.0,90.0,86.0,85.0,78.0,87.0,86.0,71.0,62.0,92.0,72.0,84.0,84.0,68.0,62.0,88.0,83.0,86.0,61.0,94.0,90.0,95.0,62.0,65.0,75.0,60.0,92.0,66.0,58.0,43.0,83.0,85.0,87.0,94.0,70.0,84.0
both_quantitative_joint_reasoning,88.0,68.0,73.0,78.0,66.0,81.0,75.0,68.0,75.0,72.0,67.0,46.0,78.0,58.0,70.0,80.0,87.0,68.0,63.0,76.0,85.0,79.0,64.0,65.0,70.0,88.0,85.0,93.0,89.0,76.0,71.0,72.0,78.0,68.0,88.0,59.0,81.0,88.0,78.0,64.0,89.0,79.0,87.0,68.0,53.0,61.0,86.0,73.0,64.0,86.0,82.0,85.0,58.0,88.0,67.0,92.0,83.0,79.0,66.0,80.0,85.0,80.0,60.0,75.0,83.0,65.0,89.0,73.0,86.0,83.0,87.0,66.0,55.0,87.0,65.0,89.0,72.0,66.0,70.0,57.0,84.0,89.0,92.0,68.0,74.0,83.0,71.0,92.0,70.0,77.0,56.0,91.0,88.0,70.0,72.0,67.0,71.0,70.0,91.0,65.0,77.0,79.0,87.0,84.0,85.0,84.0,72.0,72.0,86.0,66.0,49.0,86.0,91.0,57.0,63.0,91.0,87.0,84.0,76.0,86.0,86.0,68.0,63.0,91.0,70.0,83.0,83.0,82.0,63.0,84.0,82.0,84.0,60.0,90.0,93.0,91.0,61.0,63.0,75.0,55.0,93.0,68.0,58.0,43.0,83.0,86.0,86.0,94.0,75.0,86.0
both_refined,90.6550190580407,75.21794668374261,75.7841936838698,87.10262023103873,67.03016654733668,88.03212042065648,86.48446748045978,68.96235291264271,74.03527706224448,68.15812261074494,67.0014699005683,42.94151670539904,84.73919586009163,62.951861156619564,77.10866679916306,84.97857207430792,89.86301678323377,78.95698642377991,62.764093877801805,75.00311342818722,91.23341720611111,88.66269759741976,55.59368148550464,60.980408954953724,71.0027240089863,95.91454976126396,91.17204215251884,92.52489455934477,95.44872049517038,63.45921515775437,72.00409764174894,73.62915748491177,77.13784072323871,69.85574802386148,97.11308020217385,62.397932335974005,88.82476048351671,89.65771994672413,77.82965354468826,59.98970951549859,90.25838545441333,77.00358378425514,89.05979209184045,66.31979371915733,52.488763083028395,54.00000144345307,92.69840179786672,76.96130683276594,64.64894104854129,94.08215570520382,83.86416996056505,89.3636947896171,65.52278278774409,94.98520268035851,66.00001720440991,97.31546829897005,77.679441699408,87.10919777032899,59.97159676371756,82.08181705306586,86.63396307056725,86.6261884034172,62.2862525421829,78.99752986952126,90.07725805420924,65.24559999532475,94.96640291730212,82.59756691569127,88.01798345252611,81.75751825034668,92.44691532658011,65.36691484336816,53.94073378789468,88.2524274105272,66.03440203608022,92.41089693668587,78.96926251976363,65.89172947955865,76.97274399986262,55.98781175051312,89.09936980362633,92.00102982723772,94.84168554957117,67.05732454574745,74.95395870414396,90.89642066402784,73.32971814438872,94.50575815638038,76.93540351576793,83.2411620035092,53.90506564267741,95.31662910566087,92.33300150027306,71.8581087401492,67.21286936508645,67.9568603928937,64.77942918508268,76.93142777135496,91.97819317234482,65.67661048777599,79.64614191727674,86.5068862747526,91.8591288472788,84.42526785657795,87.32934952968107,83.34884544455646,78.0260756090595,60.45883644863678,91.94052926659383,59.02621359104115,47.99291523383044,85.29479005198239,97.20244683241104,55.60254047785756,63.74365348830993,93.60860230603518,89.84375290517579,89.15381560679914,77.99992512367217,87.28132968254211,81.345798935871,75.0136879217863,54.002597787040926,96.93879259365406,62.058088857581176,79.31359892494099,91.52908183855732,86.85288540955722,61.93994459658027,89.36330768990092,82.9725951695036,80.75177849292193,55.72249347720879,92.71470704757817,99.47028476199341,88.95706041302606,53.27496219658029,64.00531188893952,74.38382512657361,53.51340838621225,96.7240727889704,67.56427190634977,57.95958102584967,41.4150720671129,89.49399815614522,92.15629016735885,87.72790355476623,96.81002530148479,67.41793734566869,91.82591783734742
both_refined_reasoning,90.0,75.0,74.0,86.0,64.0,84.0,83.0,66.0,74.0,76.0,64.0,40.0,83.0,63.0,78.0,80.0,89.0,78.0,62.0,72.0,93.0,86.0,57.0,61.0,68.0,95.0,91.0,94.0,93.0,72.0,70.0,67.0,78.0,68.0,96.0,60.0,90.0,88.0,76.0,60.0,91.0,77.0,89.0,76.0,48.0,54.0,91.0,75.0,62.0,94.0,80.0,88.0,67.0,90.0,63.0,97.0,80.0,87.0,60.0,80.0,83.0,86.0,56.0,76.0,90.0,65.0,94.0,82.0,88.0,80.0,90.0,68.0,54.0,88.0,63.0,91.0,79.0,66.0,78.0,53.0,89.0,90.0,96.0,67.0,72.0,90.0,70.0,95.0,78.0,81.0,51.0,96.0,86.0,71.0,60.0,60.0,65.0,77.0,90.0,58.0,80.0,86.0,91.0,83.0,87.0,78.0,78.0,68.0,90.0,60.0,48.0,78.0,95.0,53.0,62.0,92.0,88.0,85.0,75.0,87.0,80.0,74.0,54.0,95.0,62.0,84.0,90.0,88.0,59.0,88.0,80.0,84.0,55.0,93.0,95.0,85.0,57.0,63.0,74.0,50.0,97.0,65.0,55.0,42.0,84.0,92.0,87.0,95.0,68.0,86.0
both_refined_joint,92.0,75.0,76.0,85.0,67.0,85.0,81.0,70.0,80.0,75.0,67.0,48.0,80.0,65.0,79.0,87.0,89.0,76.0,62.0,75.0,92.0,84.0,61.0,67.0,71.0,97.0,93.0,95.0,94.0,77.0,67.0,77.0,80.0,70.0,97.0,65.0,91.0,90.0,80.0,65.0,92.0,81.0,89.0,70.0,53.0,62.0,90.0,74.0,65.0,93.0,84.0,87.0,59.0,95.0,66.0,97.0,80.0,81.0,67.0,85.0,89.0,80.0,62.0,80.0,85.0,70.0,95.0,77.0,88.0,80.0,92.0,76.0,54.0,90.0,66.0,91.0,76.0,67.0,74.0,56.0,90.0,91.0,95.0,70.0,75.0,88.0,73.0,93.0,67.0,86.0,60.0,95.0,92.0,72.0,74.0,66.0,70.0,74.0,92.0,66.0,83.0,80.0,91.0,87.0,87.0,86.0,75.0,70.0,89.0,62.0,48.0,89.0,98.0,56.0,65.0,92.0,89.0,87.0,78.0,87.0,90.0,73.0,62.0,95.0,66.0,86.0,84.0,87.0,62.0,90.0,83.0,86.0,60.0,96.0,98.0,97.0,62.0,64.0,74.0,60.0,98.0,70.0,58.0,42.0,86.0,88.0,80.0,97.0,75.0,84.0
both_refined_joint_reasoning,90.0,75.0,77.0,80.0,67.0,85.0,82.0,70.0,77.0,78.0,67.0,49.0,80.0,66.0,77.0,85.0,91.0,75.0,62.0,77.0,96.0,85.0,63.0,70.0,77.0,98.0,95.0,97.0,95.0,76.0,70.0,74.0,80.0,69.0,97.0,66.0,85.0,90.0,82.0,67.0,90.0,81.0,92.0,66.0,53.0,63.0,89.0,74.0,65.0,95.0,87.0,88.0,60.0,98.0,68.0,98.0,84.0,83.0,66.0,86.0,87.0,83.0,62.0,81.0,91.0,69.0,95.0,78.0,92.0,85.0,90.0,72.0,55.0,90.0,66.0,92.0,75.0,69.0,72.0,57.0,88.0,91.0,97.0,69.0,78.0,87.0,76.0,95.0,74.0,86.0,62.0,96.0,95.0,75.0,74.0,67.0,73.0,73.0,95.0,66.0,81.0,84.0,94.0,87.0,89.0,86.0,73.0,77.0,88.0,65.0,48.0,87.0,99.0,55.0,68.0,93.0,90.0,87.0,80.0,89.0,89.0,71.0,62.0,96.0,69.0,86.0,85.0,89.0,61.0,89.0,86.0,89.0,61.0,97.0,100.0,98.0,64.0,65.0,77.0,61.0,99.0,71.0,59.0,41.0,85.0,90.0,90.0,97.0,77.0,87.0
both_rules,98.1701156183615,78.17931356912428,74.9213039303513,93.90472735676722,65.75818181814455,97.06123165703193,86.88292740815136,69.15660233698169,82.95250276727579,73.67738166753104,65.58677141055432,43.872837311957426,93.17084501936365,63.487596010571544,87.87565567350752,84.99820699119792,97.24352007083858,89.59509302077939,61.78813448680792,74.73331638469868,90.0585612411115,93.49541115431111,62.83866162549791,62.640149734045416,76.18816746789638,93.11565228985006,90.98181813763229,93.03748872311695,99.86076479558336,79.4322394869666,69.88345089779955,68.52284819779366,79.82307243364957,69.83469150813117,92.55793184107185,59.81119457338983,96.44701289522519,98.63053519273649,75.81935832871768,62.41179835815004,98.73751484536997,89.96573604349149,88.87608320853248,66.51291511337884,52.03326592690652,60.34214946175042,98.79358767161918,76.8325532218083,62.399167938064586,98.35733332779726,81.98297255470409,98.33754980045121,75.23464595934585,89.38300630819728,64.5510107276739,99.68495013605995,88.39765930676205,93.85074434701468,62.44498116920644,81.15712750371476,96.13635624115368,95.1899365176689,56.31812361904853,79.34430120839691,97.94460736570315,68.2196515185351,90.31371644706229,90.34775616723573,87.12272807878067,87.33015859442877,98.63577370013087,65.48096785512828,53.26450033619094,93.66810583103951,77.2913375285773,98.46279432142428,89.3050939700489,63.463813561473366,88.57502066483461,54.44918890136679,98.6288955751871,88.47344866542072,93.20123127020194,68.37397609447403,74.89882899537297,97.48014122079061,73.64340933703768,99.30839910316196,85.51003259054704,80.4789620787859,52.82227520531333,99.78170624319175,95.33226407365729,79.77438142518149,67.85248557658821,65.96471188077359,72.87716818364922,88.31429224785515,91.60939760136708,64.91227601152897,82.0080956192606,90.89852081402934,100.03033478047718,82.04095214008981,86.88937557760357,91.19113393440455,88.16211478754511,75.17315927243874,98.03111911453769,66.33976730478325,47.56173883373014,82.55009066447207,100.88786699716727,54.0349342963073,65.695867698199,98.60266429111427,97.46056483797639,97.6736200054127,77.1751984612837,87.11431500876272,95.88573466193968,86.44496403229293,56.3912802460781,101.20754137545813,69.67406099464898,78.96234900839838,96.14082032969064,86.89294511635003,59.22835653210295,97.11052542524345,81.3121730999908,82.00772399650133,79.2193884348933,89.08555245058653,117.3061025261579,93.07119438576414,57.85224282083286,62.476197120905375,79.30826611359572,53.29683559499251,115.99739957568457,71.61121723790134,54.572829327354725,41.319622516336935,96.54578362836862,97.17973708932091,87.1897646819672,100.33053219539653,75.9308388707947,98.11510335561029
both_rules_reasoning,89.0,78.0,76.0,89.0,65.0,82.0,85.0,68.0,84.0,70.0,66.0,40.0,87.0,65.0,81.0,84.0,92.0,77.0,62.0,75.0,82.0,88.0,61.0,65.0,72.0,92.0,91.0,94.0,94.0,79.0,72.0,65.0,77.0,70.0,93.0,60.0,92.0,87.0,78.0,62.0,96.0,85.0,90.0,62.0,52.0,62.0,95.0,77.0,63.0,88.0,83.0,93.0,71.0,88.0,63.0,94.0,88.0,89.0,62.0,83.0,92.0,89.0,59.0,75.0,83.0,66.0,91.0,75.0,88.0,87.0,86.0,65.0,51.0,93.0,68.0,91.0,82.0,62.0,93.0,54.0,85.0,93.0,90.0,68.0,75.0,89.0,74.0,92.0,82.0,82.0,53.0,89.0,90.0,69.0,66.0,65.0,73.0,80.0,92.0,62.0,78.0,88.0,90.0,86.0,86.0,83.0,88.0,68.0,96.0,64.0,49.0,80.0,93.0,49.0,64.0,94.0,92.0,92.0,77.0,86.0,87.0,78.0,54.0,92.0,66.0,77.0,90.0,86.0,59.0,92.0,82.0,80.0,72.0,83.0,98.0,90.0,56.0,65.0,89.0,53.0,94.0,70.0,55.0,40.0,89.0,84.0,87.0,93.0,75.0,97.0
both_rules_joint,99.0,78.0,74.0,92.0,65.0,95.0,85.0,72.0,80.0,87.0,65.0,48.0,88.0,66.0,82.0,85.0,87.0,81.0,61.0,72.0,92.0,87.0,62.0,67.0,68.0,97.0,91.0,97.0,92.0,76.0,68.0,82.0,77.0,69.0,96.0,62.0,92.0,98.0,77.0,66.0,99.0,88.0,89.0,80.0,52.0,62.0,97.0,74.0,62.0,94.0,83.0,86.0,56.0,94.0,64.0,97.0,84.0,90.0,66.0,80.0,95.0,89.0,58.0,80.0,94.0,67.0,93.0,85.0,86.0,83.0,97.0,80.0,52.0,97.0,62.0,91.0,83.0,66.0,81.0,54.0,94.0,87.0,92.0,70.0,74.0,83.0,70.0,92.0,65.0,84.0,58.0,89.0,91.0,68.0,80.0,65.0,66.0,80.0,89.0,66.0,83.0,87.0,91.0,80.0,83.0,84.0,70.0,74.0,85.0,62.0,48.0,95.0,94.0,54.0,66.0,89.0,84.0,83.0,77.0,83.0,86.0,66.0,58.0,92.0,66.0,83.0,91.0,66.0,60.0,87.0,70.0,83.0,58.0,94.0,92.0,89.0,60.0,62.0,74.0,58.0,99.0,66.0,56.0,41.0,92.0,83.0,83.0,96.0,74.0,83.0
both_rules_joint_reasoning,95.0,75.0,77.0,89.0,67.0,82.0,86.0,73.0,84.0,84.0,66.0,49.0,86.0,66.0,83.0,84.0,94.0,78.0,65.0,77.0,90.0,86.0,62.0,65.0,72.0,98.0,93.0,98.0,94.0,78.0,69.0,80.0,80.0,71.0,97.0,63.0,90.0,95.0,88.0,65.0,97.0,87.0,90.0,73.0,51.0,64.0,93.0,68.0,65.0,92.0,90.0,97.0,66.0,96.0,65.0,98.0,87.0,87.0,62.0,82.0,94.0,89.0,59.0,80.0,92.0,68.0,96.0,83.0,87.0,90.0,93.0,69.0,53.0,95.0,68.0,95.0,81.0,68.0,80.0,54.0,94.0,94.0,95.0,69.0,77.0,93.0,71.0,98.0,77.0,85.0,59.0,96.0,94.0,70.0,77.0,65.0,74.0,78.0,92.0,66.0,81.0,85.0,93.0,84.0,88.0,90.0,77.0,71.0,92.0,65.0,48.0,93.0,98.0,52.0,68.0,95.0,93.0,92.0,77.0,90.0,88.0,69.0,61.0,95.0,72.0,92.0,91.0,87.0,60.0,95.0,82.0,89.0,61.0,96.0,99.0,95.0,63.0,61.0,77.0,58.0,99.0,72.0,56.0,42.0,90.0,95.0,89.0,97.0,73.0,92.0
both_structured,88.62336940833113,77.15601642598263,75.19326620029913,85.01051501734376,65.11365774852325,78.78975968330482,89.8746329517328,68.26244844970272,80.10260858464805,72.35770136730804,65.65727779082737,48.49276637162526,78.86388377601341,63.672294998226654,82.81850939073519,83.0103754866319,86.52330213035088,68.59147283876138,62.197315031977986,73.79551662788607,89.46131347686989,92.53308386123602,61.79926353224757,67.17384284672067,84.31505189616746,93.13722866488229,91.40000023772015,93.31929098411543,91.77802116221847,77.04039093270971,70.34414537645186,67.88862072207391,77.45777123714625,67.34670978143198,92.73815017467884,62.76138154693367,87.80418070525404,86.76217093049988,88.27744006118263,66.45235697194781,89.08696829105068,77.23872026764448,88.87312999944567,66.98016767271895,52.01697066841301,59.40786685222231,90.49438051515392,73.25633163176539,62.946052511232075,88.34582362872806,83.19865742507305,84.57119532696981,67.63870946412848,90.54009544030991,64.94418727346255,94.49826716593854,87.59190730627441,91.61056267485627,66.73420033212362,80.86384195921435,84.63777208262847,79.77179305879098,64.48906758738782,77.22912941215343,89.90175136113314,66.41469754614764,91.06834584586497,72.1771339577879,87.63336392650669,87.38940005121805,89.46048523012412,66.2251213914083,53.12251529773764,87.76084159848025,68.18948381092315,92.17206629389463,81.73883310472654,65.84618805472985,73.83216672886003,54.64847492379483,82.371242890627,88.642581511261,91.46700954923197,67.25729574523264,72.58809095158298,80.4749648892092,72.57003009901095,91.29271114566238,81.58516097444726,80.15369356341274,57.924573628030956,92.02219527838524,90.43705506733353,84.79194861979889,67.32475679067142,66.06202413210838,70.53704824700074,66.48509107685193,90.97861908991608,61.625461408073114,80.15954925632522,89.12137667345762,89.4125420344434,85.90985527991013,87.34439429923117,83.19417022812415,82.55862334721851,73.46243146891945,97.71774858652826,65.33159200405983,47.319622339564596,81.96251586297163,92.14343224869266,54.55400571711102,63.48909559448839,91.54014149869032,85.31243585070341,85.02504940193289,78.45923801501084,87.01455187878237,84.85996544490611,77.23497257793272,60.67767646184008,92.93710095335294,67.10302182284232,80.55098092622953,95.43857992317596,86.45075529777883,60.88912141269319,83.87900025438496,82.10859255378259,84.92363275075158,57.04384426663708,89.96817398288748,95.04474167926817,92.53120973508062,58.56599544506645,61.83368972435063,86.8069790726039,57.47624169456463,96.22248574328641,70.21776957941341,56.54260574318961,41.45213554619796,79.32189093976261,91.04051448243457,87.26942949816652,92.72955589682637,73.16483614287657,89.08808338037987
both_structured_reasoning,87.0,78.0,78.0,77.0,66.0,80.0,87.0,68.0,80.0,72.0,66.0,47.0,80.0,66.0,80.0,83.0,87.0,70.0,62.0,74.0,89.0,95.0,64.0,68.0,70.0,96.0,93.0,94.0,92.0,77.0,70.0,68.0,80.0,69.0,95.0,63.0,89.0,84.0,78.0,66.0,88.0,79.0,89.0,67.0,50.0,61.0,86.0,74.0,64.0,91.0,85.0,85.0,66.0,92.0,65.0,96.0,87.0,92.0,67.0,82.0,83.0,88.0,60.0,77.0,85.0,65.0,93.0,71.0,89.0,88.0,87.0,67.0,54.0,88.0,65.0,88.0,80.0,67.0,82.0,59.0,82.0,86.0,96.0,67.0,73.0,80.0,73.0,93.0,80.0,80.0,59.0,93.0,93.0,70.0,68.0,67.0,72.0,67.0,92.0,63.0,84.0,85.0,92.0,81.0,88.0,84.0,85.0,76.0,87.0,63.0,46.0,82.0,97.0,53.0,62.0,91.0,87.0,84.0,79.0,86.0,87.0,78.0,62.0,94.0,66.0,82.0,92.0,85.0,60.0,83.0,81.0,85.0,78.0,90.0,97.0,92.0,59.0,61.0,75.0,58.0,93.0,70.0,55.0,41.0,79.0,92.0,85.0,96.0,75.0,86.0
both_structured_joint,92.0,77.0,76.0,80.0,67.0,82.0,86.0,70.0,81.0,81.0,68.0,51.0,78.0,66.0,70.0,85.0,89.0,74.0,66.0,76.0,90.0,85.0,67.0,71.0,72.0,95.0,93.0,97.0,94.0,80.0,73.0,78.0,81.0,72.0,96.0,66.0,84.0,89.0,80.0,69.0,90.0,81.0,91.0,76.0,54.0,65.0,92.0,77.0,66.0,94.0,85.0,87.0,59.0,94.0,68.0,97.0,89.0,85.0,69.0,83.0,91.0,80.0,61.0,81.0,85.0,71.0,94.0,82.0,88.0,87.0,92.0,77.0,56.0,89.0,67.0,91.0,74.0,68.0,78.0,58.0,88.0,90.0,94.0,71.0,76.0,86.0,74.0,94.0,69.0,85.0,61.0,95.0,93.0,72.0,76.0,68.0,73.0,71.0,92.0,67.0,84.0,80.0,91.0,85.0,88.0,84.0,73.0,78.0,87.0,69.0,50.0,87.0,95.0,57.0,68.0,91.0,86.0,86.0,79.0,88.0,87.0,70.0,64.0,95.0,71.0,85.0,83.0,88.0,62.0,87.0,84.0,89.0,61.0,94.0,94.0,95.0,62.0,66.0,75.0,61.0,94.0,69.0,59.0,44.0,84.0,87.0,89.0,96.0,76.0,86.0
both_structured_joint_reasoning,86.0,78.0,76.0,83.0,68.0,80.0,85.0,72.0,81.0,73.0,68.0,49.0,82.0,64.0,76.0,86.0,87.0,70.0,64.0,76.0,90.0,84.0,65.0,68.0,79.0,94.0,93.0,96.0,93.0,79.0,72.0,70.0,80.0,72.0,93.0,66.0,89.0,90.0,86.0,68.0,88.0,85.0,91.0,68.0,54.0,65.0,92.0,76.0,66.0,92.0,85.0,85.0,61.0,93.0,66.0,95.0,88.0,85.0,67.0,83.0,92.0,86.0,67.0,76.0,84.0,71.0,93.0,81.0,90.0,88.0,95.0,76.0,55.0,95.0,64.0,89.0,81.0,74.0,74.0,57.0,86.0,90.0,93.0,70.0,83.0,90.0,82.0,93.0,70.0,86.0,61.0,93.0,93.0,72.0,68.0,67.0,74.0,72.0,95.0,69.0,81.0,87.0,92.0,87.0,87.0,92.0,79.0,81.0,92.0,66.0,49.0,93.0,96.0,56.0,67.0,97.0,86.0,87.0,85.0,88.0,93.0,75.0,61.0,94.0,70.0,85.0,92.0,85.0,62.0,93.0,85.0,86.0,59.0,95.0,98.0,94.0,61.0,66.0,82.0,62.0,98.0,75.0,57.0,44.0,88.0,90.0,90.0,95.0,75.0,91.0
