variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.geb.2006.08.011,10.427106548753956,7.826304094400833,13.431060937780497,0.3856022974115164,-0.09902841006224371,0.7502951136747135,0.4,0.2,0.65,20
10.1016_s1090-5138(01)00093-9,7.688061352421469,5.246586274736874,9.978611510830266,0.47245476875438736,0.0346782307064661,0.8029081460277875,0.45,0.2,0.65,20
10.1016_j.tree.2011.12.004,6.2904429776235595,4.899693636586336,7.599346595521251,0.5734008833021056,0.29263287395646326,0.7865533489631327,0.6,0.3987500000000001,0.8,20
10.1016_j.jebo.2005.02.008,6.646581472204699,4.999405408233058,8.145149426999353,0.6364233875812598,0.33055411227715176,0.843908026038056,0.65,0.45,0.85,20
10.1016_j.geb.2012.10.001,12.436361627279407,9.280604890587634,15.673881797003116,0.3542545883518245,-0.12537687004878842,0.727290934311424,0.4,0.2,0.6012499999999988,20
10.1016_j.jrp.2009.01.003,7.661016651755454,5.622733868991855,9.755668882959158,0.4824066343972858,0.024420448914771454,0.7723277319268242,0.4,0.2,0.65,20
10.1146_annurev-psych-010814-015355,8.198149640046221,5.731054775089806,10.533750466214904,0.5886881652396467,0.2175817928243244,0.8176415137925737,0.6,0.4,0.8,20
10.1093_qje_qjz001,7.585783706539941,5.141018444570311,9.700935610035781,0.5740599735978213,0.13056726964413762,0.8342971225510526,0.6,0.4,0.8,20
10.1016_j.geb.2004.08.007,6.751205638687884,4.7152811264295975,8.561951892562444,0.6442844506035384,0.3038941327957538,0.8391369342154769,0.65,0.45,0.85,20
10.1177_1745691613488533,7.692356151128488,5.141038831475857,10.423071116578225,0.5263416046162582,0.07838391433818387,0.8402620423232046,0.6,0.4,0.8,20
10.1287_mnsc.2015.2168,6.651984009691751,5.047073640961436,8.113607600876527,0.6079435764961745,0.26695298882653506,0.8137516311889968,0.65,0.45,0.85,20
10.1037_0022-3514.76.4.587,8.463037497281553,5.957414409426835,11.079009246183627,0.499036732096392,-0.02677755777604135,0.7910207791476231,0.5,0.3,0.75,20
10.1016_j.plrev.2016.08.015,6.440643810274241,4.438622975440577,8.355856368245039,0.5541912730515242,0.1715312905602194,0.8093758997510931,0.6,0.35,0.8,20
10.1016_j.conb.2004.10.007,15.667481362404457,12.327490374244213,18.62429703085022,-0.04787980976871507,-0.3839188485868069,0.3677933010506942,0.55,0.34875000000000006,0.8,20
10.1098_rsif.2014.0935,8.407775823293306,6.102988925707821,10.533785201083113,0.40432871296591694,0.016845722097357286,0.7200946405423022,0.5,0.3,0.7,20
10.1146_annurev-psych-081420-110718,6.460367276202035,4.823085280180892,7.975840618694933,0.6530751271369519,0.30885455364613607,0.8389941388598968,0.65,0.45,0.85,20
10.1088_1367-2630_14_9_093016,9.273164980089655,6.5845424705315665,11.725307332752845,0.46125045850240026,0.077222954069026,0.8456287899174129,0.5,0.3,0.7,20
10.1016_j.euroecorev.2008.09.007,6.466382174800821,4.633418501034865,8.257528430286074,0.6176015002800898,0.22588395693361482,0.8384136188103125,0.65,0.45,0.85,20
10.1016_j.jpubeco.2009.03.004,7.040409014773411,5.0590680864698445,9.070586079899922,0.5653592878786756,0.16822491047589935,0.8125282618109574,0.6,0.35,0.8,20
10.1016_j.obhdp.2015.01.003,9.147223027564289,6.609485038387812,11.720331385553916,0.23960404358672624,-0.10215138667682717,0.6065298920542412,0.45,0.25,0.65,20
10.1016_j.bandc.2012.09.009,6.233622038498003,4.1058452079699785,8.546311222836527,0.5890106473042782,0.20760340376658815,0.8357488583699901,0.7,0.5,0.9,20
10.1086_510602,7.685767762448576,5.171500445343207,9.670656006050237,0.5815271921204964,0.21836520692400488,0.8197491001549957,0.6,0.4,0.8,20
10.1016_j.jpubeco.2012.08.003,8.456174252756053,5.979502004087633,10.670273411841048,0.5273559458831175,0.09380370978972517,0.8128246203081797,0.6,0.4,0.8,20
10.1111_j.1420-9101.2007.01482.x,7.836806361241971,5.5945674283924705,10.063739748778843,0.5578904256030888,0.1681400049965165,0.8145980115751483,0.6,0.4,0.8,20
10.1098_rstb.2010.0310,10.31367454474349,7.248328330116024,13.679536532528502,0.5425941408008509,0.047166411540892905,0.8204955471370042,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1006_obhd.1995.1015,7.294660286452678,5.204098715527304,9.108242170084742,0.5223314396553091,0.13832578219219405,0.7664315594700267,0.45,0.25,0.6512499999999989,20
10.1016_j.evolhumbehav.2007.08.002,7.029064108933725,4.794889733747495,9.116024783925356,0.5375774369395113,0.16361767294158147,0.831360413579177,0.55,0.35,0.75,20
10.1037_xge0000365,7.2137634013509615,4.895066062823483,9.418850222564673,0.5420055210760435,0.16066557330108314,0.8079133501136637,0.6,0.4,0.8,20
10.1016_j.amc.2017.08.049,7.6102760445694475,4.485093155353465,10.339352588760518,0.482212636665703,0.005160876454988364,0.8147251119522823,0.65,0.45,0.85,20
10.1016_s0167-2681(02)00098-7,8.250429082669148,5.246160486135885,11.233943191700792,0.35504192438239945,-0.1930712242162601,0.754474983299328,0.55,0.35,0.75,20
10.1016_j.geb.2007.05.001,8.448666397769346,5.956189667262168,10.64460535298669,0.585469386181028,0.22523654974141033,0.8099189651444414,0.6,0.4,0.8,20
10.1177_1529100612474436,6.601663030185862,4.230329906206643,9.069968159849413,0.5900962866403956,0.12496874402757528,0.8531743730187445,0.5,0.25,0.7,20
10.1037_a0011381,6.989905269517995,4.845224355453279,8.906284338991039,0.5582577577362544,0.19194348394957314,0.8077095161328507,0.6,0.4,0.8,20
10.1098_rspb.2012.2498,6.866687382621103,4.89125047558641,8.790435708017123,0.5726455037262165,0.20288068725697994,0.820423698063586,0.65,0.45,0.85,20
10.1177_1948550616639650,6.961772340014927,4.8178444318971945,8.857890429767988,0.5882562823767779,0.212245526747533,0.8181000506417588,0.6,0.4,0.8,20
10.1098_rstb.2015.0100,6.384339745508469,4.745463096368331,7.772022822281452,0.618528626403249,0.2956478394645551,0.8361109393515331,0.65,0.45,0.85,20
10.1016_j.cogsys.2005.11.010,7.783320207829342,4.4687341852913915,10.39871930301315,0.5343665260403042,0.07975073094489452,0.8553501400266238,0.65,0.45,0.85,20
10.1016_j.plrev.2014.02.003,7.386472553778079,4.751088345346398,10.314466674479583,0.45731127024356866,-0.03971705144772881,0.7883804653931928,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.10.011,7.21302769009685,4.105132026012771,9.806620768775497,0.49041417936993575,-0.007654999412746292,0.8263408356401444,0.55,0.35,0.75,20
10.1002_per.830,7.989202383059783,5.552612988635147,10.708621226041199,0.5088072759712926,0.053045224481328236,0.8058365780138839,0.5,0.3,0.75,20
10.1093_oxrep_grn012,9.194862273260208,6.753016599241147,11.939284602721965,0.5067138513047762,0.03996246833189309,0.8341184895830307,0.55,0.35,0.75,20
10.1177_0956797615624469,7.296323343006516,5.040812406067089,9.309975319917656,0.5795808778319239,0.23546571599059077,0.820259160997764,0.6,0.4,0.8,20
10.1016_j.jpubeco.2012.05.014,8.922093705941512,5.624137411628723,12.21628137648157,0.5769379591982576,0.10229408679805964,0.8706153641051266,0.5,0.3,0.7,20
10.1177_1948550614527115,7.287106949186426,5.243789794147654,9.353163994367797,0.5759151091366764,0.19865600660031207,0.8092132488991037,0.6,0.4,0.8,20
10.1016_j.ecolecon.2011.01.011,7.536853369103069,5.131455412151817,9.564920389926918,0.5670660094319598,0.1711238375745611,0.8171231509185115,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2008.01.001,6.648303048076261,4.683822508009884,8.661918460289249,0.5526810239831367,0.11949584484543971,0.8171187510586946,0.65,0.45,0.85,20
10.1016_j.euroecorev.2010.04.003,14.427295938700789,11.567043710224494,17.09241205748945,0.5871733071074882,0.23898817780504797,0.812634904398822,0.6,0.4,0.8,20
10.1016_j.geb.2009.09.004,8.598677368034343,5.841127088168086,11.037035885668587,0.5627930193272221,0.18250063211397796,0.8027518596519803,0.6,0.4,0.8,20
10.1016_j.jpubeco.2014.05.002,7.677057488512257,4.893207153552379,10.728365081177431,0.4840739423153615,-0.02025381933777146,0.8415619022660433,0.45,0.2,0.65,20
10.1086_393069,9.270229422621599,7.15060536956017,11.479869303963095,0.4879111554732349,0.0886987100291821,0.8352353866710026,0.35,0.15,0.55,20
10.1016_0303-2647(95)01548-5,7.149754510298712,4.84350778442061,9.183070538959154,0.5813043528976352,0.1463887526186093,0.8261716012861626,0.7,0.5,0.9,20
10.1016_j.jebo.2009.03.022,8.960073511208906,6.617281667600281,11.465363500676975,0.5746374044679542,0.1647732866516417,0.8233874393925321,0.6,0.35,0.8,20
10.1016_j.jpubeco.2015.12.012,7.363411238019723,4.596593417387527,9.790900270639082,0.48845619668709084,-0.05745123399505722,0.8267159527222022,0.6,0.4,0.85,20
10.1287_mnsc.1110.1466,10.09425775323651,7.60889081828342,12.560050243534514,0.5375953533872573,0.10062143664443207,0.802927669194217,0.6,0.4,0.8,20
10.1016_j.jebo.2005.04.018,5.523259501966462,3.9340323563624584,7.125808628925727,0.6897146632533218,0.4090282238612174,0.8660474982995804,0.7,0.45,0.9,20
10.1098_rspb.2012.2723,6.958297410400821,4.97503437511496,8.63787398580048,0.5504838894746049,0.19721067564916375,0.7942796371882537,0.55,0.35,0.75,20
10.1111_j.1420-9101.2011.02307.x,6.619062412299518,4.832733570057019,8.359772367298035,0.6764833699440068,0.40071377989447937,0.8545003313848438,0.7,0.5,0.9,20
10.1016_j.physleta.2020.126965,8.668513888547434,6.41307659626548,10.67033135643048,0.5719140513177956,0.22615396786314546,0.8150967231927884,0.55,0.35,0.75,20
10.1007_978-3-540-85436-4,7.105645456613896,4.750887064802763,9.637300830550487,0.6249295775592075,0.2293047608912355,0.8804288142936267,0.55,0.34875000000000006,0.75,20
10.1016_j.jebo.2011.01.017,10.121141806478269,6.1841635782428055,13.575862348074871,0.15193495975659618,-0.3148128996691358,0.616701729797688,0.6,0.4,0.8,20
10.1016_j.jebo.2009.03.011,8.303021892439643,5.000089319713004,11.786808825071482,0.48864642786869183,-0.11376825097182289,0.8308399835928083,0.55,0.3,0.75,20
10.1016_j.ejor.2008.01.021,12.110861542004368,9.209769853144754,15.078952530430898,0.47489152318485917,-0.052131341419509446,0.802584014716342,0.45,0.2,0.65,20
10.1016_j.joep.2013.01.001,6.760505668541834,4.780633709563942,8.728154907032492,0.5295318165162564,0.14874124627198576,0.7962909544452913,0.5,0.3,0.7,20
10.1016_j.jebo.2008.02.006,9.452137165764137,7.042997357598137,11.528413999866519,0.6043523046488551,0.27762145274303823,0.8048345405820877,0.5,0.3,0.75,20
10.1016_s0167-2681(02)00032-x,5.939122661306873,4.134296651108065,7.780505156518665,0.7051036760448078,0.4642166232008174,0.8702840266473245,0.7,0.5,0.9,20
10.1016_j.evolhumbehav.2007.04.001,6.349592495704705,4.472333946992437,7.783044212941918,0.6199694234542759,0.26644079512761815,0.8395491725067604,0.65,0.45,0.85,20
10.2307_2669365,7.20932465485106,4.975725357203496,9.372885219926438,0.5434271268555738,0.12232005566858314,0.8034126681929902,0.6,0.4,0.8,20
10.1038_s41559-019-0907-1,7.874390681724948,5.630059102373049,9.993781998790997,0.4972242699196925,0.149088239493496,0.8151669320375377,0.5,0.3,0.7,20
10.1098_rspb.2013.0247,6.261125168881513,4.065865808880268,8.227733917467463,0.6036049556493441,0.200936737041119,0.8373246010929543,0.8,0.6,0.95,20
10.1016_j.evolhumbehav.2017.07.003,6.66300549067182,4.8032581897932225,8.214844739291422,0.6119468033179387,0.26372288478577055,0.8233460264506524,0.65,0.45,0.85,20
10.1016_j.jtbi.2008.06.017,11.403538214024806,8.496369590011717,14.26600358981511,0.16340221498075258,-0.3336092003123878,0.5644825747377733,0.45,0.25,0.7,20
10.1016_j.jet.2008.10.005,8.064345288963734,5.426192793924914,10.858073364636574,0.29336400381803146,-0.13769689701202442,0.6811169724599319,0.5,0.25,0.7,20
10.1016_j.jpubeco.2010.11.021,8.990470398685183,7.164619037070445,10.69437937675166,0.607103101371761,0.22781155676198744,0.845794128303822,0.65,0.45,0.85,20
10.1016_j.econlet.2007.09.048,8.083080558149536,5.769537039509013,10.198446207942183,0.39518222519525376,-0.12195561351731804,0.7197410224792719,0.47368421052631576,0.2631578947368421,0.6842105263157895,19
10.1016_j.evolhumbehav.2006.08.002,8.317520489825794,6.7620802182458055,9.60270332575625,0.5212124778975832,0.20625188962680602,0.9085982505182647,0.55,0.35,0.75,20
10.1086_286052,6.994836721267781,5.607908228500608,8.076212173737506,0.6068270464342796,0.2788676843243488,0.8507313345494214,0.45,0.25,0.6512499999999989,20
10.1098_rstb.2015.0090,7.076637806319832,4.836364788932176,9.062926216270691,0.5174028645462623,0.05923109319594281,0.8103041961781576,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.2307_2095953,11.323511383291555,8.591612085422778,13.700304820159186,0.32823923850533887,0.0017712063919824803,0.6540423675073201,0.6,0.4,0.8,20
10.1098_rspa.2021.0397,6.724635451698254,4.772185666300754,8.30278790203176,0.5945536035084332,0.2228744873592062,0.825106279703246,0.65,0.4,0.85,20
10.1016_j.obhdp.2011.05.007,7.311525690460582,4.9484588164419865,9.57771702028469,0.5863196144018217,0.2369058146583656,0.8372991973843357,0.6,0.4,0.8,20
10.1016_j.geb.2006.03.007,10.861751919721025,7.995023282405966,13.661757841344905,0.285518711144913,-0.08623164246976218,0.6334370250478868,0.6,0.4,0.8,20
10.1016_j.tree.2005.07.012,7.228296739770153,4.178245577666596,10.301385968588486,0.43794580597705857,-0.08745448265294294,0.8118080958450828,0.7,0.5,0.9,20
10.1016_j.obhdp.2016.02.003,5.752850954516095,3.7747505018454426,7.454073721750394,0.6808660918857635,0.40732638769889823,0.8811005165703454,0.75,0.55,0.9,20
10.1016_j.paid.2010.05.002,9.723923644648893,7.270262744048936,11.98351657318245,0.3096109145315016,-0.08134529294417044,0.6469381783529196,0.5,0.29875000000000007,0.7,20
10.1006_game.1998.0638,6.886925060098713,4.779778457342922,9.037214288731999,0.5675590868030346,0.19693090583701867,0.8102136334611262,0.6,0.4,0.8,20
10.1146_annurev-psych-020821-110044,7.725266900242817,5.623861877012835,9.805236312902013,0.582925814694169,0.2174718497107754,0.8080549950268898,0.6,0.35,0.8,20
10.1016_j.euroecorev.2008.09.005,6.986006550522644,4.959451088301557,8.555956013771505,0.5600182085083132,0.15801942537152816,0.7963339494560594,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2004.12.006,7.728485569302372,5.28052440665966,10.422168033480363,0.5898674208819278,0.10761660643631178,0.87574204162981,0.5,0.3,0.75,20
10.1016_j.amc.2021.126586,6.963196535202303,5.1796790294267465,8.533285536688764,0.48743256614176056,0.11188033410162132,0.741112025619887,0.45,0.25,0.7,20
10.1016_j.evolhumbehav.2013.10.001,6.192578412240359,4.455133953257328,7.760956603801597,0.6035819327535477,0.307763867196041,0.8216518969922476,0.7,0.5,0.9,20
10.1016_j.neubiorev.2008.09.008,6.713923270655716,4.227310496495135,9.109476515695722,0.5268063074596331,0.12228957913126132,0.8325078127498566,0.65,0.4487500000000001,0.85,20
10.1016_j.amc.2021.126797,6.31728328401582,4.488277398922809,8.153793233214959,0.6653381948241116,0.3579003322490804,0.8720688570577728,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jtbi.2014.06.041,6.700621470122202,4.48561681939321,8.781701473298556,0.5521516242909359,0.14174735872811256,0.813295577003958,0.45,0.25,0.65,20
10.1016_j.chaos.2015.06.002,15.413616455708711,12.514933638761786,18.109242152528708,0.2809249009418425,-0.21807464153983402,0.659183341397233,0.5,0.3,0.7,20
10.1016_j.jpubeco.2009.10.007,6.892703380674887,4.700121165877705,8.944215399035489,0.5548045567048452,0.13501548320926907,0.8086795019301248,0.6,0.4,0.8,20
10.1088_1367-2630_abf205,7.920171017353678,4.987248596651975,10.832487126342844,0.5875213408093681,0.12813354428166351,0.8575049179636921,0.5,0.3,0.7,20
10.1016_j.jtbi.2021.110606,6.489621356711635,4.030296937127299,9.055345537172242,0.5914864490843589,0.1999292694996976,0.8667792455232468,0.65,0.45,0.85,20
10.1016_j.jebo.2014.11.009,7.426246252305995,4.43351745205763,10.526300380189907,0.47923381070410664,-0.044958318218399664,0.8029852798368688,0.5,0.3,0.7,20
10.1209_0295-5075_93_58001,6.335552674329816,3.909248739733561,8.243130412066769,0.5917008039348686,0.2813824952108239,0.8498551209472358,0.7,0.5,0.9,20
10.1177_1069397108320422,6.023430379337374,4.210022217486322,7.76107582089911,0.6679767095261502,0.3090936699921513,0.8795581138917697,0.65,0.45,0.85,20
10.1016_j.geb.2010.08.010,9.31053040767088,6.905873903496646,11.580623417013522,0.2751541089847293,-0.009077050101758024,0.578699041732045,0.5,0.25,0.7,20
10.1016_j.obhdp.2021.01.003,6.893592306412153,4.555220844141406,8.838762037826031,0.5355514053693742,0.17669721393387347,0.8054645180039284,0.6,0.35,0.8,20
10.1016_j.jpubeco.2017.03.002,9.1355994424126,6.689550425081995,11.595262138438159,0.5327575587236448,0.1387786403512965,0.8156649300678672,0.6,0.4,0.8,20
10.1098_rsif.2022.0036,7.062104005346093,4.797638971977063,9.076561341471066,0.5532329378780305,0.1908765062641249,0.8072975408947849,0.6,0.3987500000000001,0.8,20
10.1177_0956797617752642,8.416993277066778,5.914535959482617,10.570124099249426,0.5593503630439711,0.1345460578144924,0.8276455241959969,0.6,0.4,0.8,20
10.1016_j.chaos.2018.01.019,12.60025778470054,9.508807397857243,15.566458603909078,0.043679740536541424,-0.2987054455062984,0.4810382927199087,0.4,0.2,0.6012499999999988,20
10.1016_j.evolhumbehav.2015.12.004,7.775975328259704,5.274077692627565,10.376449174744138,0.5895938051167374,0.18664315264927034,0.8267239714160617,0.5,0.3,0.7,20
10.1016_j.joep.2009.04.004,6.959653697834995,4.730078970121524,8.985121302161104,0.5144922991032284,0.0990194337877288,0.790339429167738,0.6,0.4,0.8,20
10.1016_j.chaos.2019.109517,7.357645621158075,5.423253213479564,9.053212563745674,0.5755508016541464,0.21754621591969978,0.8106547276534903,0.6,0.4,0.8,20
10.1177_0146167216684134,7.6175785365773745,5.119635555060847,9.989313708826657,0.5508387957390937,0.15907825032080627,0.8091339954147005,0.6,0.4,0.8,20
10.1111_j.1467-2979.2010.00372.x,5.950621279563962,4.311274674241555,7.548283256849846,0.7366309519914005,0.48971689568220284,0.9008060488394354,0.75,0.55,0.95,20
10.1006_jtbi.1996.0286,6.849076192571002,4.85304623573257,8.559732077046846,0.6362531722150991,0.3178825761132587,0.84681235316331,0.65,0.45,0.85,20
10.1016_j.euroecorev.2012.05.003,7.99714257475939,6.157881095566789,9.502288127456021,0.5845014965813781,0.23292318892579855,0.8154225567552743,0.55,0.3,0.75,20
10.1006_jeth.2000.2655,6.670000346576013,4.628379874973291,8.476701532236444,0.6221087973779745,0.2926600934769139,0.8336015188492681,0.65,0.45,0.85,20
10.1037_pspi0000389,6.314978954475691,4.121139511524164,8.634525393291792,0.6505841455225111,0.25644098772257823,0.8720589524533299,0.65,0.45,0.85,20
10.1016_j.jrp.2016.08.004,7.667100204979856,5.460307795540686,9.726104240571273,0.5591689922175223,0.19321545427047693,0.7999386047232243,0.6,0.35,0.8,20
10.1016_j.evolhumbehav.2015.12.003,6.961082994208496,4.941553209430362,8.959494216171791,0.5262508282127101,0.1515688178113116,0.7737594783177725,0.55,0.35,0.75,20
10.1177_1368430215583519,7.6984074346266365,5.28618336372052,9.770414322302479,0.5333529736354291,0.14968216460939923,0.7996495015677879,0.6,0.4,0.8,20
10.1016_j.jpubeco.2015.03.007,8.337981455220167,5.937363960889171,10.296523748669639,0.5313597770085557,0.11613850644766882,0.7666256805921635,0.4,0.15,0.6,20
10.1016_j.physa.2012.03.027,8.652712178378971,6.063737213344266,10.829105730351882,0.4934332876061617,-0.009857760790344878,0.8379361806211956,0.55,0.35,0.75,20
10.1016_j.jebo.2009.11.003,13.35956213681671,10.427721171679776,16.24982708028519,0.23013854007510587,-0.2911366663064653,0.6292902539753301,0.45,0.25,0.65,20
10.1016_j.physa.2007.06.008,10.147177327214129,7.786510678835058,12.50755465845874,0.5286389812812793,0.08587142187835081,0.8195409807399305,0.4,0.2,0.6012499999999988,20
10.1016_j.evolhumbehav.2015.02.002,6.423557648043803,4.7065787958629075,7.763299910848847,0.6345478323353926,0.330657742817615,0.8275603513205596,0.65,0.45,0.85,20
10.1016_j.jpubeco.2014.10.008,6.704153561759211,4.412481511604609,8.575428208792058,0.5655235934215913,0.15849678614074691,0.8198226579419209,0.6,0.4,0.8,20
10.1093_sf_sov110,9.011475602354265,6.140247037306773,11.670292035210595,0.5400821343381582,0.1557628745561488,0.7900059664533589,0.6,0.4,0.8,20
