variation,n_overlap,n_exact_same,n_different,share_exact_same,mean_abs_prediction_diff,max_abs_prediction_diff,rmse_new,rmse_old,rmse_shift_new_minus_old,correlation_new,correlation_old,correlation_shift_new_minus_old,directional_accuracy_new,directional_accuracy_old,directional_accuracy_shift_new_minus_old
both_contrastive_joint_reasoning,20,6,14,0.3,1.45,6.0,7.536374792959801,6.222734974973875,1.3136398179859263,0.715790146824604,0.7650290954281587,-0.04923894860355471,0.6,0.65,-0.050000000000000044
both_uncertainty_reasoning,20,6,14,0.3,1.4,6.0,5.491832621551763,6.296902330100616,-0.805069708548853,0.730732194852368,0.6759277033756788,0.0548044914766892,0.7,0.65,0.04999999999999993
both_quantitative_joint_reasoning,20,6,14,0.3,1.35,4.0,8.041173229556406,8.156518177603623,-0.11534494804721618,0.6910787813050744,0.6846366237067619,0.006442157598312459,0.65,0.65,0.0
both_structured,20,6,14,0.3,0.21675328285568157,2.201574409407428,7.356533443254728,7.44482206122046,-0.08828861796573229,0.6530454334036766,0.6374094923536746,0.01563594105000199,0.5,0.5,0.0
both_rules_joint,20,7,13,0.35,3.0,15.0,8.318665557770979,7.812774442910319,0.5058911148606597,0.6687354786882401,0.7631036767450087,-0.09436819805676855,0.55,0.6,-0.04999999999999993
both_freeform_reasoning,20,7,13,0.35,1.85,7.0,8.447389180541508,9.030279109453472,-0.582889928911964,0.6794811957839354,0.6699158010014048,0.0095653947825306,0.6,0.6,0.0
paper_only_structured_joint,20,7,13,0.35,1.45,7.0,7.336907291949823,7.1271901623942755,0.2097171295555471,0.676214948358416,0.6620485929893422,0.014166355369073846,0.6,0.55,0.04999999999999993
both_refined_joint,20,7,13,0.35,1.3,6.0,7.816194923653651,8.367239723024673,-0.5510447993710219,0.6058579334858527,0.5584791083455654,0.04737882514028735,0.5,0.5,0.0
both_freeform_joint,20,7,13,0.35,1.0,3.0,7.011719882905329,6.466087531028341,0.5456323518769874,0.6644799879870172,0.7036507408211108,-0.03917075283409355,0.55,0.55,0.0
both_structured_joint,20,8,12,0.4,1.3,7.0,7.009466709275499,6.5322474662522705,0.47721924302322893,0.6223798333623792,0.693752711009361,-0.07137287764698175,0.55,0.65,-0.09999999999999998
both_quantitative_joint,20,8,12,0.4,1.0,3.0,7.95604612805695,8.387953110994507,-0.4319069829375577,0.6061767169424503,0.5913148352245986,0.014861881717851744,0.6,0.6,0.0
both_contrastive_reasoning,20,8,12,0.4,0.9,4.0,6.129750090885297,6.114896496224247,0.01485359466104974,0.7466479618024139,0.7338993843836635,0.012748577418750351,0.6,0.65,-0.050000000000000044
data_only_structured_joint_reasoning,20,9,11,0.45,1.45,11.0,7.74340093201874,8.966540598411335,-1.223139666392595,0.4835522888612858,0.4078819054655212,0.0756703833957646,0.35,0.4,-0.050000000000000044
data_only_structured_reasoning,20,9,11,0.45,1.15,7.0,7.257778404004866,7.084118785063369,0.17365961894149695,0.5835621943622269,0.5756868514483483,0.007875342913878591,0.45,0.35,0.10000000000000003
paper_only_quantitative_joint,20,10,10,0.5,1.15,6.0,7.8180224689844104,7.721754230977082,0.09626823800732875,0.710214000472821,0.7270426134178124,-0.016828612944991383,0.55,0.6,-0.04999999999999993
data_only_structured_joint,20,10,10,0.5,0.85,4.0,8.74957938590863,7.859892601686826,0.8896867842218041,0.4812273639762233,0.5686646737238042,-0.08743730974758096,0.4,0.4,0.0
data_only_quantitative_joint_reasoning,20,11,9,0.55,1.7,7.0,14.047094733131264,12.96140404840284,1.085690684728423,0.4796677891244402,0.5798996091173749,-0.10023181999293473,0.4,0.35,0.050000000000000044
both_ensemble_joint,20,11,9,0.55,1.4,10.0,8.413438308909486,8.833285434811623,-0.41984712590213746,0.5210648329303766,0.4450425763914762,0.07602225653890043,0.55,0.55,0.0
both_contrastive_joint,20,11,9,0.55,0.65,3.0,6.333030503409866,6.411041270760928,-0.0780107673510626,0.7309019351203337,0.722916410997191,0.007985524123142795,0.55,0.6,-0.04999999999999993
data_only_freeform_reasoning,20,14,6,0.7,0.3,1.0,7.390567730233734,7.428841404178853,-0.03827367394511949,0.5534237222943302,0.55080131951397,0.002622402780360189,0.4,0.45,-0.04999999999999999
data_only_freeform_joint_reasoning,20,17,3,0.85,0.2,2.0,7.3342120324727755,7.275166510628284,0.05904552184449141,0.5525338673346883,0.5566152468033494,-0.0040813794686610505,0.4,0.4,0.0
data_only_quantitative_reasoning,20,18,2,0.9,0.45,7.0,10.33494243157588,10.568304599057427,-0.23336216748154648,0.5683766874091226,0.5376800047815125,0.03069668262761016,0.4,0.4,0.0
data_only_freeform_joint,20,20,0,1.0,0.0,0.0,7.337964180413315,7.337964180413315,0.0,0.5325728525707165,0.5325728525707165,0.0,0.4,0.4,0.0
