variation,family,mode,input_group,validation_rmse,rmse_ci_low_validation,rmse_ci_high_validation,validation_correlation,correlation_ci_low_validation,correlation_ci_high_validation,validation_directional_accuracy,directional_accuracy_ci_low_validation,directional_accuracy_ci_high_validation,n_validation,validation_rmse_rank,validation_correlation_rank,validation_directional_accuracy_rank,validation_overall_rank_mean,validation_overall_rank,validation_delta_rmse,validation_delta_rmse_ci_low,validation_delta_rmse_ci_high,validation_delta_correlation,validation_delta_correlation_ci_low,validation_delta_correlation_ci_high,validation_delta_directional_accuracy,validation_delta_directional_accuracy_ci_low,validation_delta_directional_accuracy_ci_high,n_validation_delta,learning_rmse,rmse_ci_low_learning,rmse_ci_high_learning,learning_correlation,correlation_ci_low_learning,correlation_ci_high_learning,learning_directional_accuracy,directional_accuracy_ci_low_learning,directional_accuracy_ci_high_learning,n_learning,learning_rmse_rank,learning_correlation_rank,learning_directional_accuracy_rank,learning_overall_rank_mean,learning_overall_rank,delta_rmse_learning_delta,delta_rmse_ci_low_learning_delta,delta_rmse_ci_high_learning_delta,delta_correlation_learning_delta,delta_correlation_ci_low_learning_delta,delta_correlation_ci_high_learning_delta,delta_directional_accuracy_learning_delta,delta_directional_accuracy_ci_low_learning_delta,delta_directional_accuracy_ci_high_learning_delta,n,baseline_variation,baseline_label,learning_matched_rmse_ci_verdict,learning_matched_correlation_ci_verdict,learning_matched_directional_accuracy_ci_verdict,mean_crosswave_rank,rank_gap_learning_minus_validation
paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,7.3606703756899545,5.07449906643249,9.478019696988214,0.6526313647726364,0.334144988662273,0.8529696576628435,0.55,0.35,0.75,20,20.0,31.0,18.0,23.0,21.0,0.6563309463588061,-1.7403002365034645,2.7334936079540855,0.01123688453130578,-0.1728185642764033,0.21449435105100975,-0.09999999999999998,-0.35,0.1499999999999999,20,14.616509847086048,12.348514161772165,17.176394407655504,0.40619330402386467,0.2963299191685989,0.5292936179391189,0.6066666666666667,0.5266666666666666,0.68,150,12.0,28.0,3.0,14.333333333333334,10.0,-0.2007492154290471,-1.1602643249738678,0.8698327176126538,0.06806565769499606,-0.014393433146522625,0.15094218088191524,-0.006666666666666599,-0.09350000000000004,0.08683333333333318,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,15.5,-11.0
both_structured_reasoning,both_structured,reasoning,both,6.7790484114292475,5.226640655298485,8.21221770186199,0.643870973626275,0.2890160073589977,0.8442479074335302,0.65,0.45,0.85,20,8.0,32.0,3.0,14.333333333333334,10.0,0.07470898209809906,-1.8883819935579036,1.9339482462117679,0.002476493384944378,-0.22051365137144383,0.17387620540392232,0.0,-0.14999999999999997,0.15000000000000002,20,14.912372227118032,12.757966939095988,17.59757014706201,0.3874669966076228,0.26388184276621235,0.5200347136897848,0.6,0.52,0.68,150,27.0,36.0,7.0,23.333333333333332,23.0,0.09511316460293706,-1.0217701283594478,1.250201702729586,0.04933935027875419,-0.021959555079740834,0.13415618435616455,-0.013333333333333308,-0.09999999999999998,0.07333333333333336,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,16.5,13.0
both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,8.041173229556406,5.884007707280311,9.857540984685306,0.6910787813050744,0.42876185773915987,0.8545485867785687,0.65,0.45,0.85,20,33.0,16.0,3.0,17.333333333333332,13.0,1.336833800225258,-0.6687605051359774,3.303732550819933,0.049684301063743774,-0.06614186864026148,0.166764040366807,0.0,0.0,0.0,20,14.685452213878591,12.605294570717545,17.164011728618412,0.401839059849379,0.27956051723293834,0.5192203710159263,0.5733333333333334,0.4866666666666667,0.6533333333333333,150,16.0,31.0,19.0,22.0,20.0,-0.45063570728319746,-1.7669259363962821,1.102531401581957,0.04421606012017809,0.0022213191397810073,0.0773282739243352,0.1266666666666667,-0.026666666666666672,0.2734999999999999,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,16.5,7.0
paper_only_quantitative,paper_only_quantitative,single,paper_only,7.8409795219166325,5.912107521077283,9.552749555753682,0.6886180457673771,0.393019994907616,0.8567517810599863,0.6,0.4,0.8,20,29.0,18.0,9.0,18.666666666666668,16.0,1.136640092585484,-1.1554204867016329,3.172169820001214,0.04722356552604645,-0.13161748617840038,0.2609256472103808,-0.050000000000000044,-0.35000000000000003,0.25,20,14.889560944722373,12.663566909460359,17.309776851700704,0.4154136639333742,0.30544372472066883,0.5262581547175488,0.58,0.5,0.66,150,25.0,20.0,15.0,20.0,17.0,-0.13335499347771318,-0.9568116062188419,0.6993072591138703,0.039345480111325326,-0.01355170730151824,0.08917411349081904,-0.01333333333333342,-0.10666666666666669,0.08683333333333318,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,16.5,1.0
paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,7.9268726428496175,6.281950069099343,9.527432471640962,0.689894057282987,0.43617265399946636,0.8616844039172693,0.55,0.35,0.75,20,30.0,17.0,18.0,21.666666666666668,20.0,1.222533213518469,-0.982516554247466,3.3913595986557743,0.048499577041656416,-0.16197761432283722,0.28903891907406865,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20,14.68696651838875,12.615179531387488,17.08467829683544,0.3911646077478181,0.26123417757238054,0.5166774110544935,0.6,0.52,0.68,150,17.0,33.0,7.0,19.0,14.0,-0.4491214027730379,-1.5716198205020613,0.9353455542056257,0.033541608018617164,-0.018823964966771668,0.0785761444318998,0.15333333333333332,0.0,0.2934999999999999,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,17.0,-6.0
both_freeform_joint,both_freeform,joint,both,7.011719882905329,5.480565038923683,8.42780471012841,0.6644799879870172,0.3855872985647545,0.8402181470859759,0.55,0.35,0.75,20,10.0,25.0,18.0,17.666666666666668,14.0,0.3073804535741802,-1.8083780649510228,2.419940211260504,0.02308550774568663,-0.1907726674285591,0.22527749439111877,-0.09999999999999998,-0.30124999999999996,0.1499999999999999,20,14.646869206726306,12.478261171419916,17.50145488523611,0.4104063510795183,0.2947101449825444,0.5317661953575363,0.5333333333333333,0.4533333333333333,0.6133333333333333,150,14.0,23.0,32.0,23.0,22.0,-0.30351367712259325,-1.0491729110023302,0.48581491693071893,0.051257140881555585,0.009609293620107555,0.09745118629595004,0.03999999999999998,-0.08000000000000002,0.15333333333333338,150,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain,18.0,8.0
both_structured_joint_reasoning,both_structured,joint_reasoning,both,6.611241547428782,5.311693887007224,7.71561609741346,0.6849207189861736,0.4049904285868541,0.8653222275732095,0.65,0.45,0.85,20,6.0,20.0,3.0,9.666666666666666,6.0,-0.09309788190236645,-1.1942725786168662,1.1930156676353483,0.04352623874484296,-0.11991155062814916,0.20747907064765853,0.0,-0.19999999999999996,0.19999999999999996,20,14.976811597836255,12.49163816477879,17.919506791979135,0.3651183461206818,0.23033717784733496,0.5137362679543351,0.5733333333333334,0.49333333333333335,0.6466666666666666,150,30.0,44.0,19.0,31.0,31.0,-0.15927632332553365,-1.0155622990795425,0.8577417084428626,0.007495346391480862,-0.03181871959287223,0.04664481408992883,0.1266666666666667,-0.00666666666666671,0.25999999999999995,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,18.5,25.0
both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,7.127691844335028,5.453388281214294,8.527728542398537,0.7073969718939858,0.45957477677463565,0.8530224119232405,0.55,0.35,0.75,20,12.0,11.0,18.0,13.666666666666666,9.0,0.42335241500387966,-1.8888451940939641,2.851658883888649,0.06600249165265515,-0.10556922121476105,0.26788067301767443,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20,14.739474012216666,12.363612436315671,17.616070209769543,0.3837885307607058,0.2649112141967519,0.5271569533476866,0.5466666666666666,0.4666666666666667,0.62,150,19.0,39.0,28.0,28.666666666666668,29.0,-0.39661390894512216,-0.8704919491438783,0.18377604201029424,0.026165531031504874,0.00265990402217136,0.04584456396488881,0.09999999999999998,-0.026666666666666672,0.22000000000000003,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,19.0,20.0
both_quantitative_joint,both_quantitative,joint,both,7.95604612805695,5.651317150380348,10.257640803965,0.6061767169424503,0.25538823886595774,0.8323294581847948,0.6,0.4,0.8,20,31.0,37.0,9.0,25.666666666666668,28.0,1.2517066987258012,-0.751494710845652,3.0584067037524862,-0.03521776329888027,-0.21672422621520324,0.1029971899365834,-0.050000000000000044,-0.15000000000000002,0.0,20,14.374972510819306,12.335086130144326,16.666202294438094,0.4102066231597391,0.2968329968871869,0.5218234158917316,0.5733333333333334,0.49333333333333335,0.6533333333333333,150,2.0,24.0,19.0,15.0,11.0,-0.5754103730295927,-1.6870006826718003,0.7231925425692761,0.051057412961776405,-0.005456167000238754,0.10492959802501095,0.08000000000000002,-0.06666666666666665,0.22016666666666654,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain,19.5,-17.0
both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,7.991511876383187,5.981432354678163,9.925752656691081,0.7174589157560243,0.4671383011918489,0.8588539895844418,0.55,0.35,0.75,20,32.0,7.0,18.0,19.0,18.0,1.287172447052039,-1.2795839822667394,3.702910821550293,0.07606443551469366,-0.08319098882642238,0.2726004454193121,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20,14.84844471742812,12.947094142216374,17.06453765534131,0.4168301908069812,0.2863147352177709,0.5317391647921887,0.5333333333333333,0.4533333333333333,0.6133333333333333,150,22.0,16.0,32.0,23.333333333333332,23.0,-0.28764320373366914,-1.5923598273765962,1.227783860516926,0.059207191077780275,-0.0009723304229327787,0.11603803903722977,0.08666666666666667,-0.05333333333333329,0.21999999999999997,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,20.5,5.0
both_rules_reasoning,both_rules,reasoning,both,7.468599170496987,5.2595699043039845,9.362666706564,0.608347048202204,0.22736887999184482,0.8272942686931645,0.55,0.35,0.75,20,22.0,36.0,18.0,25.333333333333332,26.0,0.764259741165839,-2.0483270118786803,3.378660613410972,-0.033047432039126634,-0.2852052267181064,0.18038580562615047,-0.09999999999999998,-0.35,0.10000000000000009,20,14.986531247289559,12.807325753814586,17.272137159017433,0.4173878843451992,0.29907297922452875,0.5335686531516423,0.5866666666666667,0.5131666666666667,0.6666666666666666,150,31.0,15.0,12.0,19.333333333333332,15.0,0.1692721847744636,-1.146103082728291,1.62754121642552,0.07926023801633059,-0.01888299165073505,0.17543968295692597,-0.026666666666666616,-0.1333333333333333,0.06683333333333316,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,20.5,-11.0
both_uncertainty_joint,both_uncertainty,joint,both,6.017337793968198,4.701468893402909,7.270541166029089,0.7284335159637003,0.48097759008076213,0.869071567975589,0.65,0.45,0.85,20,2.0,6.0,3.0,3.6666666666666665,3.0,-0.6870016353629502,-2.6258577420103375,1.2044358742936316,0.0870390357223697,-0.04375944471249012,0.26350385691658207,0.0,-0.35,0.35,20,14.766799397599044,12.227917606790644,17.685149673115113,0.36745669295104105,0.23995619558525647,0.5044560024220925,0.5066666666666667,0.4266666666666667,0.5866666666666667,150,20.0,43.0,42.0,35.0,39.0,-0.1835834862498551,-0.37575545559190976,0.04234994642996499,0.008307482753078355,-0.004643318529833782,0.019639718135107585,0.013333333333333364,-0.08683333333333337,0.11333333333333329,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain,21.0,36.0
both_rules_joint_reasoning,both_rules,joint_reasoning,both,8.12596430054407,6.3235837157532995,9.75531849281041,0.6928226616594285,0.4057587622001142,0.8515703025456275,0.5,0.25,0.7,20,35.0,15.0,39.0,29.666666666666668,36.0,1.421624871212921,-0.7605353189673416,3.6962123610994517,0.05142818141809791,-0.109175449687536,0.2269770993905892,-0.15000000000000002,-0.45,0.10000000000000003,20,14.805188445532304,12.664670100601422,17.388640013605535,0.43586389363591943,0.31545519387333354,0.5482827223806714,0.5933333333333334,0.5133333333333333,0.6733333333333333,150,21.0,4.0,10.0,11.666666666666666,7.0,-0.33089947562948474,-1.501417769585955,0.997511312942081,0.07824089390671851,0.014610604494814152,0.13631967936434242,0.14666666666666672,0.013333333333333416,0.26666666666666666,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,better,21.5,-29.0
both_refined_joint,both_refined,joint,both,7.816194923653651,5.582401465884243,9.882577929809939,0.6058579334858527,0.28393503709395335,0.8354995525928964,0.5,0.3,0.7,20,27.0,38.0,39.0,34.666666666666664,40.0,1.1118554943225023,-0.7656779041765842,3.079309411169946,-0.035536546755477905,-0.25561120760139194,0.1796365506384566,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20,14.4730589362119,12.443380494425837,16.83665172933777,0.42509624410749325,0.3102372078394988,0.5428826443905155,0.5933333333333334,0.5133333333333333,0.6666666666666666,150,4.0,10.0,10.0,8.0,5.0,-0.47732394763699837,-1.4344887633916263,0.701157641466892,0.06594703390953055,0.018022853903634846,0.11217260002430934,0.10000000000000003,-0.04016666666666669,0.2334999999999999,150,baseline_joint,matched_elicitation_baseline,uncertain,better,uncertain,22.5,-35.0
both_rules,both_rules,single,both,9.543602373461113,7.272309011547994,11.73994164753486,0.7531090003830074,0.49512931151207185,0.8922428852176614,0.65,0.45,0.85,20,49.0,2.0,3.0,18.0,15.0,2.839262944129964,-0.1256299408800675,6.088377952917189,0.11171452014167682,-0.10019460132902247,0.3623056626508738,0.0,-0.30000000000000004,0.30000000000000004,20,15.895492034355795,13.658210632764009,18.350141862388377,0.430404358919256,0.31878979900941395,0.5468363141971012,0.52,0.44,0.6066666666666667,150,51.0,7.0,37.0,31.666666666666668,33.0,0.8725760961557096,-0.41688978265338333,2.0617834559143184,0.05433617509720712,-0.022095100303976566,0.13294168255649697,-0.07333333333333336,-0.17333333333333334,0.026666666666666672,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,24.0,18.0
both_ensemble_joint,both_ensemble,joint,both,8.413438308909486,6.583398582537093,9.979740641335104,0.5210648329303766,0.11362828318234823,0.754562296997291,0.55,0.35,0.75,20,38.0,49.0,18.0,35.0,42.0,1.7090988795783373,-0.21279885139801005,3.601333221396196,-0.12032964731095397,-0.3648393284512453,0.05839592746224294,-0.09999999999999998,-0.3,0.09999999999999998,20,14.626587581871206,12.586541653325781,16.929944411743715,0.41802113591128054,0.3029202351415932,0.5318965990397989,0.58,0.49333333333333335,0.66,150,13.0,14.0,15.0,14.0,9.0,-0.32379530197769313,-1.507620716518598,1.0684080299336547,0.05887192571331784,-0.0024924435512889407,0.11569515997444818,0.08666666666666661,-0.053333333333333344,0.22016666666666654,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain,25.5,-33.0
paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,8.407086461307605,6.126137089374482,10.77535522664029,0.652837055909976,0.32914177990424437,0.856572200152752,0.55,0.35,0.75,20,37.0,30.0,18.0,28.333333333333332,31.0,1.7027470319764566,-0.45664356274838086,3.789619199313847,0.011442575668645372,-0.19966066544157265,0.20227179232981443,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20,14.588955561362573,12.432912036695283,17.31522549542653,0.4100813278330592,0.28949863851505186,0.5337614015849588,0.54,0.46,0.6266666666666667,150,11.0,25.0,31.0,22.333333333333332,21.0,-0.5471323597992157,-1.5318237617971657,0.46841422683375644,0.052458328103858254,0.013945360567474358,0.09643867803926667,0.09333333333333338,-0.03333333333333338,0.22666666666666663,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,26.0,-10.0
both_refined,both_refined,single,both,9.398992902455488,6.634025689498345,12.051943540444288,0.5347908479108816,0.1564449386893046,0.8014367836150043,0.6,0.4,0.8,20,47.0,47.0,9.0,34.333333333333336,39.0,2.6946534731243394,0.549541498266186,4.69831221396271,-0.106603632330449,-0.34795181671794606,0.06453070568581981,-0.050000000000000044,-0.25,0.15000000000000002,20,15.09495080338118,13.247639271170653,17.08931973738938,0.42639934758532166,0.31150749897264823,0.5355541873478832,0.5866666666666667,0.5131666666666667,0.66,150,38.0,9.0,12.0,19.666666666666668,16.0,0.07203486518109337,-1.0006367380373287,1.2509663045200574,0.05033116376327279,-0.03087684276432205,0.123874646885601,-0.00666666666666671,-0.08000000000000007,0.06683333333333316,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,27.5,-23.0
paper_only_structured,paper_only_structured,single,paper_only,7.354761030992054,5.885075521333684,8.82001411550532,0.706403022913713,0.4298066729689142,0.8765975757057081,0.5,0.3,0.75,20,18.0,12.0,39.0,23.0,21.0,0.6504216016609057,-1.1037650686207698,2.664768763704084,0.06500854267238243,-0.11748228678889172,0.26199763538513654,-0.15000000000000002,-0.4,0.09999999999999998,20,15.094458601825034,12.982118352671598,17.324675171220328,0.4162924863623249,0.29763961148091567,0.5410024911092436,0.49333333333333335,0.41333333333333333,0.5733333333333334,150,37.0,18.0,44.0,33.0,35.0,0.07154266362494788,-0.7689309008102903,0.8617857861379218,0.040224302540276036,-0.015523254859856636,0.10054573043190985,-0.10000000000000003,-0.18683333333333335,-0.013333333333333308,150,baseline,matched_elicitation_baseline,uncertain,uncertain,worse,28.0,14.0
