,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
EMPIRIC_student,71.8148968887901,85.5826690091361,86.09455626710091,86.73805387337273,78.11822809020393,94.51268947771437,72.96794757080438,88.85406843703713,75.63147377751693,65.35773065843357,87.32738148353019,79.19267090428198,81.3045704470212,81.9889180877015,88.6607479736094,70.96098449555315,86.96089425706394,60.086251837997395,81.88125970339055,84.84657354876666
EMPIRIC_lab_recruit,72.9131638042338,88.23075260647059,81.11034532508917,78.69489567025245,79.24419468771735,95.74222346402574,71.1193252260742,89.4368532280956,81.09765579488322,66.51212123321733,88.19406022492502,84.74275597630293,83.78146382726496,83.36239406312879,91.80138086189311,64.38938430816121,82.28443709277454,69.58511751937826,84.27438831172486,76.9778010265109
EMPIRIC_replication,68.75154516865366,91.09618205417567,79.39489845305302,69.46185400821454,73.871073183202,87.26038857769485,68.87517790234332,87.10234209086394,69.12593144920146,66.92538826652063,78.42676047025245,77.17903930580489,77.19183321897003,77.07727541777965,85.97028972231925,67.86033085353635,85.18164717002834,60.64545157617664,81.98466945299077,75.11504392706347
EMPIRIC_replication_false,68.64947018757852,80.05225106753946,72.77101742474774,78.35379980214638,77.0480927098273,93.07971844214056,67.30651181980245,87.0029190813598,74.77387346689918,68.37492296469013,79.32412853211831,84.92835799381143,76.92764527543096,86.13986499194714,89.66272945677622,73.58356114508508,85.61648390596125,57.3487396549573,78.84855834930148,77.77303327897839
EMPIRIC_preregistered,76.0,85.99999999999426,78.99999999999993,72.00000000000054,79.99999999999557,96.000000000001,74.99999999999997,91.99999999999994,78.99999999999997,76.00000000000033,85.00000000000003,84.9999999999988,82.00000000000024,89.00000000004005,91.99999999999999,81.00000000000041,92.99999999999733,65.00000000000006,77.00000000000072,83.00000000000006
EMPIRIC_preregistered_false,69.39160453344522,81.14566233681737,75.0363918008251,83.46744261923224,77.39010607904183,91.9735535324669,69.72632606051927,87.99076874979933,71.74535839732668,66.50216322697226,78.47931800991852,78.6166731279198,78.39797126137695,80.94390213413294,87.03228011523596,71.25803351759448,82.75732494120773,60.435731134685184,81.20305215809618,77.64499313311148
EMPIRIC_open_data,68.37774447945009,83.4134691800857,77.72872311825459,79.10586460269046,73.49827724530459,92.11856374964395,64.75748121396175,84.04299354041197,70.86817944136949,62.91201872920232,86.90748180626353,76.6542990159333,77.6751383048377,79.97316135569375,85.22824559849875,66.32304810078627,72.58581099153356,55.64163590194263,82.47840186423737,75.16338438653166
EMPIRIC_open_data_false,69.0219949354211,82.76400690806237,79.4890521035158,83.3512919784544,77.18686168364395,92.58996292966772,67.90563071092159,87.73249191290373,74.67187198043531,67.60219270208738,79.55076182648816,80.20755011218259,79.16211842378922,83.6099499359334,89.00823968971683,69.91942241828417,85.95650608614359,59.739610028674846,81.82746368684207,77.07371215164336
PARAMETER_1+varied,72.06831680487511,90.3893485864258,82.9842056373328,86.92528500471028,76.9248772272673,92.41594920596684,75.04650831576569,93.8673020874074,75.6962695409356,68.0039461182437,81.61840338844637,79.689032377441,86.0766801037467,83.198873287783,88.26800943259536,73.7630605137397,85.91311041243273,61.080319000007954,88.01566469269454,80.02297516444627
PARAMETER_0varied,69.75291863957334,87.45203204109121,83.26617471809084,70.59761573122022,75.04816115429729,91.61550633305438,68.83838151844785,87.15237831400124,73.4386031003924,68.03693697733277,80.68867443572795,81.18725001036427,77.42899559854605,82.50070047528763,86.01041849970238,76.56490478643299,88.11454586982032,60.852068127524554,82.0345668624964,76.49344624645855
PARAMETER_2+varied,69.80777655858454,83.7346881647143,81.96721130594523,90.21329681977323,74.88089098483688,90.09204977183563,70.60348843520451,88.64878763196211,73.53056910118693,67.86164006845007,81.09808734808044,78.55336579572527,81.67723025337337,80.83522265324062,85.0941002470576,71.54715107795064,82.951988601145,61.16309086094163,78.46009778310734,77.33033822903454
PARAMETER_3+varied,68.13606161759418,86.61668050726365,75.33264140677122,76.19270177837315,75.4745695834584,92.39014260698927,67.5292620281763,85.94095155030342,74.57846409671048,68.90385090348893,81.94408474487597,84.4585143478557,77.39055226294604,83.70167945275436,88.78679966820003,83.16817867213155,86.4474482986493,61.59691277723972,78.90974515701468,76.27666070782506
PARAMETER_4+varied,69.90653112769294,87.84477574809146,76.18389473798486,81.37680408533166,76.16750596075785,92.72722805719157,69.51236074375069,86.68792352999189,73.77846438218864,70.4515411004345,85.86765799793179,82.22830688600064,78.08410262550552,85.17142774605999,88.32537939310974,79.14387537630171,87.54259139205453,65.2615632882119,83.82579460396595,77.1002243718064
PARAMETER_5+varied,68.62423288983614,82.72949340563079,83.8523617441135,92.81027281317039,75.23385858058788,92.18741684233166,71.01987299132861,87.6328031058538,75.0286420622659,70.95379104441366,85.35277987534911,81.75272430735409,78.46648357628253,91.44970586465779,86.77413862756228,83.59390771261276,87.76262451600373,61.04300457749896,74.58681506072422,76.87927635814376
DV_efficiency,69.7628992303905,81.43894685586952,80.63283792960375,85.72328376869963,75.63580562165615,91.7130340962485,67.63135166357817,86.67340533039949,72.29187589986178,68.2480241012817,80.60370521422415,78.43031647684082,77.5326694894301,82.60703258046956,86.72214430498269,68.80394502169044,85.22874190411079,59.224677198086816,84.42929505957835,76.80859532404135
DV_efficiency_false,67.88261673645495,91.582415015867,95.13362598272383,87.0387410652723,73.38909029933203,90.68382699683193,69.51217443446225,88.77957128991373,71.30278413836137,67.94206535092374,80.90566556389719,78.77570700822338,77.82464658292035,80.00895685404109,85.9062912772355,83.95183282785015,84.33926092237596,66.65207065628111,84.6445497946673,74.85903437271783
PARAMETER_DV_1+varied_efficiency,67.88664737651838,80.31690439283965,76.73644568322187,88.809269860137,76.0707142469345,92.9480082751976,65.54956049758438,88.99758433551128,72.30178023148547,63.40774149521336,81.72845818247546,85.04027687335122,84.31269056593209,85.5258839429975,88.81407533480059,66.33981894517531,84.4724591660459,56.73539406303818,83.13977328501416,75.61015704769545
PARAMETER_DV_2+varied_efficiency,70.81912450802156,80.59902495855425,77.97309724667947,89.51623176882921,76.60402724127549,92.29615565937729,68.47304722711839,89.54234726507187,71.84219157768283,67.55210340785356,79.5409618561018,87.51867143465904,85.50580495217415,86.92899226342688,89.28551219697464,75.3822600247607,87.22074608716164,60.368721223920396,89.73991283599533,75.28387050796617
PARAMETER_DV_3+varied_efficiency,69.1921833969794,82.20373734399176,80.49647410748348,91.11606598898561,75.23331201243987,91.36647635007932,71.27723360326175,88.0888209047239,72.50303433014302,68.46848077789996,79.47922248767676,81.14232060128265,78.18153641307318,91.77785675257164,86.5794311894901,80.23636630129063,86.05969162373287,60.525948710239376,74.20173826820113,77.29621186340638
PARAMETER_DV_4+varied_efficiency,69.80429073719097,88.29654854223726,86.72347461811276,92.80907282206195,77.49042390339135,92.73572946441627,70.050852648316,88.09859623108015,73.97259015513785,70.43655110546047,81.91010399821842,82.48190322482446,84.71655292935966,87.92969276234489,89.517943329986,77.12875416432122,86.99590401757186,61.346663158409314,89.4431638153574,77.57269761636883
PARAMETER_DV_5+varied_efficiency,70.4122108472418,85.74132509361746,88.03159481754977,94.80958461447875,76.72824617482738,92.16118569195433,74.33067710672599,90.40292433849088,74.11698622757257,69.13041049487624,87.55628628054829,81.7333967556869,82.6544565391517,92.3360798405851,88.68311282350761,83.92095751576426,88.10519992547145,64.06097903876501,77.74124970153383,77.64001585089703
TYPE1_PARAMETER_DV_empirical+review_0varied_efficiency,72.66412771902331,83.11514924372652,75.27421973227139,93.1545626547425,90.72805655511608,91.51964885660333,68.19924494537582,89.77490530046609,74.03722077910643,65.75515371666893,78.38428739195672,91.52690978339015,86.50416530512148,80.25198750545522,88.77268526595141,72.07053118555443,85.35001421152799,62.02089600064057,92.68908144044036,75.9478940068872
TYPE1_PARAMETER_DV_empirical+review_1+varied_efficiency,67.12498077838875,81.95689313811958,76.84088952188901,88.65875951045422,74.45033463971458,91.32596149767241,68.41544814424964,88.55121290558829,71.60663037798518,66.76430949331095,80.8160073199758,80.02365994411097,77.77975254933342,81.49826969438732,84.93621342309763,70.65113401375612,82.00762769403788,58.68792134823173,76.61756256979145,76.69926774925533
TYPE1_PARAMETER_DV_empirical+review_2+varied_efficiency,70.83607223535428,81.89426911793382,75.41010732709633,87.75128309951812,76.37913588759238,92.24706300698443,68.06068972375513,89.79340777731736,73.68259551453824,68.79224768128249,81.39147816854761,86.9375663155225,85.62331381243342,84.29713587297726,88.31639651231103,70.47670389881439,86.77425127512433,60.380037787370775,87.19396051940173,77.56051236260632
TYPE1_PARAMETER_DV_empirical+review_3+varied_efficiency,66.86950281753572,80.75773295458649,74.26843230428452,92.50704626962074,74.46461926473201,89.2487727521908,68.61044039511563,88.32435951678318,70.83845185831521,68.37066355132794,77.94760939943588,80.11701587696949,77.71832105870538,92.54479441654973,86.16229811612692,83.83029819210473,85.85660160847013,59.2930563137748,73.73692039444111,76.38034501502598
TYPE1_PARAMETER_DV_theory_0varied_efficiency,71.59841096505012,83.6589015180616,78.97921935863499,71.99820583967347,77.4559691612505,93.1579053731363,69.970883954316,88.16621522186553,75.6876123973059,70.75539613956472,81.94079248523651,81.17567909723583,78.51271025859671,84.91249057219883,89.27224625861962,76.75290329353533,88.53678382871794,61.16682084433432,75.35636523077132,79.7652202411358
TYPE1_PARAMETER_DV_theory_1+varied_efficiency,71.60999644959561,93.99599325120823,92.47679771682115,87.01317712745266,76.96510976225673,92.35520740054443,70.39915821743293,88.46758224033472,74.19994580243572,69.90130016604981,81.55967994278582,81.13714476880803,86.55254333699372,83.0437537945771,88.00350719580896,76.50003231133567,88.58037598320637,64.05481293958721,88.18699765772092,78.1437722575404
TYPE1_PARAMETER_DV_theory_2+varied_efficiency,69.24086097494768,92.4683298061221,90.3004204711161,82.0212472110485,74.9873440110869,89.34132377900724,68.68102755627085,87.02432666012474,72.02881906544548,67.61336189885253,80.21391679671072,79.66182748016118,83.25010674708312,80.38824644589488,85.65648365220154,75.26657734315002,85.59970333647554,61.72156856811622,88.04741507797398,76.79071313841777
TYPE1_PARAMETER_DV_theory_3+varied_efficiency,69.65859425097551,85.70952567641925,76.8923393815394,68.109732076057,74.81211165631296,90.74516587922443,68.49181971127882,86.59116336249315,72.82467144244957,69.37233947891146,79.50603961434331,79.66554924952315,76.78796470074245,81.05008220591218,85.17158520239879,73.2094403142196,86.29874251569187,60.12322706202296,75.61238511310349,76.796579737684
TYPE1_PARAMETER_DV_theory_4+varied_efficiency,69.82285593729084,88.97733039620734,89.62530794444105,75.84673843640496,77.13682144120648,92.58314742941137,69.26390971064508,86.45739185538089,74.96047803985357,70.03654083640002,80.49774499075872,83.91775567857927,76.72388028352444,83.5773530754758,88.5664875141523,77.69697024839417,86.52826872645477,61.137790439859224,80.97433020613862,78.97515019322583
TYPE1_PARAMETER_DV_empirical_0varied_efficiency,67.42229947526171,83.09414935727365,90.00234362443604,84.77724678735966,74.73669518357585,91.31016942157451,67.14194781115093,85.858538821121,69.7225786515199,67.09488923439207,79.17503989216523,77.18241444327415,76.67827910313115,77.65919529683165,85.80943026220132,70.71416056992186,82.46028979288954,59.01037089910616,82.71940070780425,74.87065008770969
TYPE1_PARAMETER_DV_empirical_1+varied_efficiency,72.8204664692796,79.50581896594184,72.85488349351499,83.16374479444372,82.11384435586938,92.65608425736362,73.55452757102817,91.35540618831635,74.57089114661788,70.36627257454137,81.16924408579186,88.63661674558965,83.85702056119949,91.17836607503249,92.87641873115636,72.96265664742614,85.89490928605922,62.12298373590873,78.27621705525341,78.40126562429933
TYPE1_PARAMETER_DV_empirical_2+varied_efficiency,78.35417578998319,83.43795642233917,77.0739097297837,80.2851476902243,83.05866790790822,94.18514089684716,75.7573521355873,90.68497892226402,82.1688174149218,76.19694196499618,85.22678726037462,88.43539752130731,84.90296153832942,87.66013012331426,92.9052866242404,77.03801503920445,91.20727001688903,67.59410270618109,85.69871245578473,81.42470249391587
TYPE1_PARAMETER_DV_empirical_3+varied_efficiency,75.97703860631812,83.63944402747455,75.63753039343757,63.94417958462303,76.49512034670039,92.72547895132625,76.25192224518563,92.05684391142246,74.33105531996229,73.99584591267636,80.40867097419682,82.69475449186693,77.78475029714605,78.00018647989805,89.20527110206908,71.20071193238752,87.69864803324903,64.98610503955936,75.20149697411229,80.4437163356928
PARAMETER_DV_0varied_efficiency,68.99796499102844,84.53824454395729,82.96354922406148,80.84981921928893,77.79047915169265,92.00443676466767,69.09461535607491,88.26480336086426,73.64219123105653,69.89952837735198,80.24872935104675,80.88722696552162,77.9820266270569,82.60894924735405,87.65581455633728,78.0536311376945,85.76457059973491,61.52344866484975,76.96357342395156,76.40178778473366
PARAMETER_DV_0varied_efficiency_false,69.78701588126765,82.45240731373957,80.38879828620726,70.76274147952785,75.15095231971577,90.98136207658052,69.71382725556604,87.49113072759262,73.99084428701396,69.36679814389011,81.15425701541288,80.59251608066413,77.80655133682133,82.70575991771841,86.74732609616645,75.1703896446571,85.99586143488227,61.737761195570286,75.90177181544206,75.92549222989263
PARAMETER_DV_1+varied_efficiency_false,69.48199970696918,88.5462901499668,90.43110294415004,84.78716259005579,74.5743599514634,90.84215340752404,69.68090729397191,86.70969300068653,72.27103055150634,68.7598453250113,86.06842246732991,79.33973601750121,77.99572238768343,81.5767274572201,86.9437611832119,75.33636809691347,84.95658486948649,61.45007472602632,85.7999022204949,76.71244038155935
PARAMETER_DV_2+varied_efficiency_false,69.69919140751726,81.8554594552262,79.10706091401721,68.53671205600774,75.38719518728672,91.30764112470082,68.29595066442741,85.82721892882566,74.02378303507209,71.10038981923446,80.49329541978732,80.18451834307724,76.76659040198511,80.44021833175498,86.85247452700443,76.07577282816786,85.2797477154136,60.80430523428909,72.46964281637007,76.66261797797162
PARAMETER_DV_3+varied_efficiency_false,72.00023442636109,92.73247153832408,83.82638629441797,85.99263127410575,76.73802964827864,94.76836249988804,69.84533142527015,90.07315459507902,75.00546179535715,70.57560481809307,91.43107877529918,81.65817556189371,87.52574067840851,82.525061482244,89.0886586633314,76.37996951154565,86.63775266401741,68.1193594883708,87.27301079115468,76.83509873899686
PARAMETER_DV_4+varied_efficiency_false,70.60024460136086,91.52549718133058,75.31231170009447,74.19466275809202,75.29202650862814,92.1487257187395,68.59657396606576,87.41037994168379,74.20758473758652,69.38290406635296,82.11957074956113,79.62753445130284,79.102518472041,80.93148793344093,87.1971044408141,75.37417257563835,86.79121506390041,70.25494605744204,83.82087538845329,76.76099078623967
PARAMETER_DV_5+varied_efficiency_false,72.08822785268787,96.70407845418252,90.43247209433721,87.13905948447186,76.87767380531216,95.05564311554714,75.34010249721175,89.32338087695658,80.97751714198601,70.8916860224735,95.48178786219052,80.25566869947467,87.09877687062752,83.73578005691977,88.25597045991384,75.89191398403598,87.56616690285855,86.1428686312346,93.87290808730742,78.99661044191349
ALL_fromTYPE1,68.80016157507566,82.95098351590225,75.00924757037043,81.25236821481818,75.2442979208812,91.24205091962428,68.04261467850584,86.5998975184766,72.64542762245449,69.3299136954578,81.36350203176225,80.74071501569513,77.55948374559938,80.44781251443983,87.03250128573053,75.03358008653446,85.29853267250192,60.3542361929131,80.6199954167206,76.60142100306315
TYPE1_DV_empirical+review_efficiency,67.42156929599201,81.37812738340793,80.83881655432776,87.62821457553879,74.43341874393356,90.74462875547472,67.51413185057913,88.29224469551936,72.41606499970821,64.99119612554388,82.50412186084218,81.6494701389441,79.3171879408836,91.07129201323355,87.77093646783595,70.88994154605714,83.74791252407279,58.26761862108836,76.00976626638827,77.11986255742448
TYPE1_DV_theory_efficiency,67.74850129048104,91.1826617910884,91.92641633742795,85.46333520022041,76.31340138043937,91.67990710575789,67.55346281515993,85.46232672666747,71.87088807407162,67.78043324839079,79.42478854108144,80.10603666806479,79.03843096723645,79.88966193423398,86.89507460217607,74.73007229496292,84.58781800939998,60.21900365443467,82.56425751693091,76.3070049671502
TYPE1_DV_empirical_efficiency,72.24949493178542,81.82772329001035,83.84930194665155,82.54420206425189,82.54585199235473,94.88473659554325,69.44636342483855,87.89931514890664,76.42267794851561,68.65843444689061,81.84581331016614,88.41149623348706,80.1719752907357,91.29448405760046,90.84475263499876,75.65931308807481,84.94737776929456,60.94768393066999,77.30456688119477,80.16910396701115
TYPE1_DV_empirical+review_efficiency_false,67.44923326339172,85.10631705741771,76.65848762335328,71.0688612534569,73.92152499924158,89.08763332429942,68.05118518136803,85.02479070808855,72.59656702476084,69.08993472871045,86.77620089428709,78.75428439696641,75.2788152976041,81.284631524079,86.31706293936841,72.61731830237873,82.22733184506383,59.76210674401256,80.67349671361237,75.70969833639393
TYPE1_DV_theory_efficiency_false,67.60857987211367,92.78172986436988,91.96435790653955,87.28435159154394,75.77705516333442,91.10679569728624,70.94239180460266,89.85874604457648,72.86497639240466,67.597364381887,80.57357975736937,78.1601851555533,85.6350775003141,81.222445255053,86.33309797732302,74.46120981596562,84.59326881835561,61.76711517864201,88.68075390159738,76.4880298790741
TYPE1_DV_empirical_efficiency_false,71.33230483203803,82.605125831532,78.82365389548792,76.1159765342892,77.25550185399598,92.24875580511974,69.79703267070317,88.12445434087874,78.6657749223798,71.6323082875726,81.89638637481862,88.65358481859683,78.11178945833949,86.15022005277854,92.13873392040627,76.55507539627493,87.19485444214291,61.66540640684982,81.71912831049534,78.56249301763108
