,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:N | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:Any,75.56800952825346,89.12413562486398,86.09164158315447,82.89660505486115,83.79624150208221,95.99999623311807,76.50553981161445,90.89747241644645,80.43780444754096,77.47207622852196,83.12333172469314,84.09236679503165,85.35653800525803,88.9240018741623,90.74149018687464,79.07440649361878,92.81444031134036,68.50006155343544,83.02819705389616,81.14902212528912
DV:Y | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:0,71.57240598736625,81.39739438377754,76.13636578814175,71.49419570526948,76.78146458528747,94.24330631453896,70.18585176782642,88.95792836113563,74.2785452093515,72.59223179398579,83.00779449352379,81.64693303636629,93.55390357141069,87.04088969275416,89.29450064785365,76.39887259463022,90.0504111728784,61.04141913675662,73.87447606368848,79.66564357034918
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Math | Var:Any,71.93341476190969,84.35625109700565,76.1776438265732,77.22429140600471,77.92735483528872,94.68423551932622,75.41631936217519,91.45560452718011,75.15167943349648,70.24138832613629,81.38508191568292,83.21746134673877,83.86854970709165,87.48267739027067,91.97951416384444,76.95949307091934,90.77558746708777,57.57422721563951,80.7050018319742,78.87388027146089
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:0,75.79866983872586,86.54911414624414,79.10598804469554,80.42319959762237,76.8656812398844,95.99476419260678,74.80999353665614,90.76211887290724,76.28543100997977,69.82574644737828,86.94929392084855,84.84020592253474,77.47979558025466,85.96648633330335,90.0435205355986,77.41627802343514,91.26724399571964,65.33104782134271,75.36401497250642,79.17765720185956
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:1,75.61779232821183,85.87992937622582,78.99983623178207,72.00104659515765,79.98219179822556,95.93889585284337,74.8636011780046,91.55563601784112,78.99424804939402,73.18013199117992,84.51247416108845,83.69545078545589,77.07706546157715,87.7246158947756,91.99992485598834,80.98387303317607,91.6304046718257,65.21110057273206,76.10649808359535,82.95373526437042
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,79.23757464244409,90.4154873295961,86.7689651073749,85.01888191945694,81.35705739543107,95.99994148185941,80.40642447619129,91.97431572749149,79.31375041605764,75.22371505460778,84.23626525447736,85.97984889791564,87.92302560669243,89.00557111915154,91.95948136148832,82.57999150732573,91.87772368931604,69.63489343169758,85.73651662294372,80.90753573729631
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,68.50165075580148,83.84629183709768,78.16864852802179,71.9661128570621,79.0699102717089,95.62069360507064,74.66475561941307,90.62752259864392,79.06874213690612,75.88356086949338,83.71068872879806,84.61887537113407,82.47404979808076,88.8633927979625,91.00590695281993,78.8082219187032,91.40129497059769,65.03784055405937,77.53355007252337,82.7369596899259
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,77.53281777141765,87.42424933725749,82.5717336757401,79.5290247414797,80.04424624053026,95.99995380579576,73.56865629378466,90.70526981568322,75.48723017236952,75.40938149596013,84.51920187247666,84.24894665652248,83.55930266220045,88.17698769262252,90.20169794068791,78.41162876032828,91.14518600811927,66.60722685772136,79.34148585603215,79.80712407205907
DV:Y | Type:R | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:2+,71.09391770748987,75.00929088507313,81.88089417474062,82.19919105065243,77.27585296253062,95.30761099214536,74.5278370881587,90.95435082289444,75.02019902419283,75.00009609713516,86.70482929626601,77.94626995328628,79.9116404473879,87.51830702830324,89.66239153646897,77.92472920232825,91.66940537109521,62.20663264299024,77.36087431324457,77.58879024063455
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:1,81.66708907787988,93.84709375097506,80.3206226375964,91.7920237524166,79.37238845838026,95.51685109028561,84.4287374704962,91.96039015899406,78.73686742353527,80.97144175243112,90.07341924494449,84.64985398489843,94.17445501894544,89.05125661843428,90.82951050971721,83.33044160615523,91.52492114320879,83.19173232384898,94.72487000338585,82.29081021093506
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:0,79.94633834860372,87.28632577386001,84.5192432069336,78.74220553329465,81.12068404560783,95.57035499541202,75.01734915437942,90.34858582649248,81.30362431022276,73.48325590338261,86.23962817276083,85.17149087130872,86.44740054264753,87.98426415323478,90.11718376770285,83.99126243041069,91.61311262747333,77.11649357310063,85.42930454285174,86.33919604629406
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Math | Var:Any,82.96336450973939,88.34551549089447,93.51223771635135,85.85704112444022,81.64892466467558,95.99997854214323,78.4531045621023,91.9991601546525,80.0400620389119,78.19631936672947,85.92838031088861,85.01401768703884,89.3073587611731,88.98601427904107,91.99472447661167,84.54288769699967,92.99671074611598,75.66785521325653,87.07641810236935,80.97765927620107
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,89.90521907815014,91.39194220807637,93.15460693568025,90.87449639396634,93.00567173000158,95.7511304495918,85.44428373656503,91.81276957570257,82.34712325368481,87.01197999581963,88.33747314292071,83.16509309226406,93.86215568658574,86.76249689048234,89.46089236217915,84.82549645731515,90.81397189645142,81.98398074505208,91.97913251392383,88.538356735926
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Social | Var:2+,79.30462847178421,90.19558266217058,84.46571887559007,82.60618153544696,83.40969026789,94.8424661784419,78.96488211244595,91.20394607606222,76.0302338425503,74.98031730059374,84.87579365312097,82.69228430445982,85.3435153136484,86.52404029693861,90.13551397176178,80.55755079772403,91.03155208569878,72.78718779744061,82.83714951821092,80.57363348904549
DV:Y | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Econ | Var:1,72.56076218118945,81.9703164415989,82.24942248691418,68.54827180524435,81.6293999260919,94.918599190045,69.12324259309403,88.64148568549373,74.69011924115517,70.60531211769377,81.70293837607414,81.82341332966355,79.93337763301018,86.61880838218042,89.75028328130263,76.29777874686536,90.48542125443151,61.26953555849884,74.54623868640265,78.42169132324588
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:2+,74.21319024705842,84.52595116848435,82.24658515285776,80.30101903275325,81.70945285476465,95.39770470970309,73.65541397854962,89.36039335681225,77.41106008767962,77.99836559989937,85.49934344359568,82.93774577186652,88.02374688751715,86.89834771611923,90.27061216906532,77.07982014739277,90.716491447289,67.84446673093201,82.88351545551954,79.09868135282572
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:1,77.79429952798402,87.7799039430034,80.88642594752748,78.00301012733375,79.64976294843807,95.99999202816664,74.14314226468292,91.71552532178622,81.08391761433322,71.57648875239309,86.32391611615095,84.765988638112,84.80574506293655,89.15700713937665,90.96941874253154,79.97287480509539,91.82347618058057,67.52131492986756,80.44621153640819,84.75106845261446
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,80.99999086912685,81.0000217768271,80.99999999999773,69.32181128567726,80.99999999954026,95.22814514159356,80.97321942319132,87.88762246736168,75.03836113134912,71.72257423331783,81.25450055604001,81.06724366260121,80.99999999973873,86.30000728633661,90.113472130418,76.86055847204878,90.40960274455149,64.09792828606804,80.99999999999972,80.99999950144482
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:2+,78.28858157829458,87.78001594216605,86.81706027462386,84.76291154449054,79.575321364663,95.8334886124968,77.32975526751657,90.67375569915876,79.90735851140863,75.48583390891125,86.23514324036418,83.21714455380541,89.66611910562942,87.50344377298596,89.97760039127797,78.59697993204557,92.9870508010284,69.440026309936,83.46440930774672,81.4975598191137
DV:N | Type:E | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,72.29813578463339,81.80403794574849,77.7061680071179,76.65959942942519,79.54313744129838,95.9688953499641,72.4430091733709,89.69675971186717,77.58280650849443,73.79351767637208,82.48000871109735,82.7401566693294,78.67087202963188,86.73096084747594,89.75465818790418,77.81682746396491,90.62118077712718,67.25925594671067,76.91440118488168,80.8711866915782
DV:N | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,75.27170197045282,87.84901223531533,75.96641402660096,81.16862470113529,79.31368457028744,95.92250038502667,77.07824735959679,91.74987079058764,80.6786398523484,75.5953690096061,83.20399816484914,84.63988965298837,86.24512127045799,88.59654365019492,91.34881716863025,80.24507180787647,91.67109636007386,68.7400963260294,82.18362224507922,82.49692029116702
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:0,70.87905516449683,78.02916463697507,70.89984414907889,64.60532863316607,73.99158518161515,92.14042516175586,65.40953403915464,87.22677985821505,68.77068071379043,63.52723153728055,79.11692413457774,79.04350647006204,76.94134232520847,82.83366976327228,87.07925548156881,73.00082636216322,88.6078651638773,59.60913769011453,69.57925502295211,76.31541159833894
DV:Y | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:Any,75.85331659390698,83.30651113844938,81.28954581410203,81.47761026793403,80.29061990735492,95.98574570340334,72.62520443137156,89.84570686622403,76.06470495835343,79.37005425060484,83.58989926409114,83.53887078286408,81.90172302735522,85.4640590999059,90.44511141747329,76.31845232348103,91.33747510186397,67.21679932928333,80.04644720209323,80.38139806818731
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,70.6355911656838,82.28393030290762,81.80087498681479,67.64552893809815,77.02867785728148,94.4226725501805,69.98485819323798,89.48265502521942,74.3727224766006,73.01650114313642,81.76947126556183,81.32317723174563,86.37531106292896,83.9897117573912,88.81610661960275,75.64673982450313,89.55557114985223,66.79027850903132,75.5158309393137,80.5339322903916
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,72.55148517909541,83.55628861908413,78.25806530737555,78.85321918140949,80.16108438397092,95.90204250635638,77.8229119110363,90.6525744471821,77.22300095749483,75.23183122149452,82.64940561789133,83.91019679926809,87.11268219758179,88.1044861507627,90.04319743342407,81.72823507836578,91.71316315996422,67.78899210631118,74.88774223053069,79.53006300107587
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,75.9999969569455,86.00003486569662,68.25235004361305,72.00000000583523,79.91700637526945,95.99966386341104,74.99999999648387,91.99999998811671,79.0001308571273,75.99999951443525,84.99996975348468,84.99996289540323,81.936564587163,88.99994848626076,91.96823080331829,80.98235164095078,92.9999241291018,64.99300984118479,77.00000039288737,82.99586928126159
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,74.98907118549839,83.71903023846605,76.28766686616775,77.21439587293104,78.59701712471048,95.9999962588941,71.19121427131925,91.77590969115579,77.78250198022525,72.15802036742338,84.98001507644746,84.76508747535867,85.06145002572545,87.23617575150212,91.75083589873486,77.7268707004073,92.3828500969492,61.91868610118817,72.88357962366456,78.7984297836042
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,67.76226188252366,79.69197320026512,70.71093422491018,65.70943924449394,73.14220357103916,92.08372672498737,65.05433925354849,87.17923183433632,73.50264767662281,66.76728983691002,77.83014502722229,78.20830065017137,74.3202085864206,82.88340362671559,87.31776124415127,73.00769244023864,87.74508871725124,56.364762284707844,67.4999412212981,75.76037891538431
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,72.42367907565348,83.82518082494803,75.83830303772137,77.26427906340929,81.09183464109691,94.91591224137602,76.90079818344462,90.31732716224784,75.5926839273827,70.7775573496133,82.95502175124174,82.56233478105864,83.13479984584134,86.37070179742614,90.23940080459725,76.21691068814853,90.93117885144478,67.73019010979476,76.58004417708861,79.60765853616624
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,81.69047111782979,90.39556457429708,89.13856318396141,83.04053222003122,79.70074618791138,95.92315161770487,78.36870645413042,91.46465396692166,75.45504491041987,76.65753009880025,84.11182743937201,84.96283180942493,88.87040843846444,88.64194914882414,90.77880480195904,78.0982423970642,92.13080667471822,71.37204799474127,86.11266606155726,83.82126795647049
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,75.55342714181195,84.63268769669162,83.97898626878312,71.51248330916331,77.48959442485413,93.96348710408357,75.00157634567962,89.48331278114749,74.3441354951398,71.15392061805414,84.12384526917583,81.55156380570426,87.48817164985546,84.63133925158235,89.36199708758308,77.22324837504885,89.27094322395375,67.78435101970796,79.24720760842285,80.37654287052645
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,78.2877508106698,83.45603680179723,85.02602172171524,82.118673286281,79.67590890113821,95.99987528851824,81.49620000698265,90.55450301243239,80.92213591264323,74.34369245680088,86.33759644522438,84.97824287756937,87.31574055225114,87.82981444765387,91.65095235406898,80.88621761541127,91.32101707959171,74.34322773160852,82.22705766547409,84.81512596760206
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,70.84886018482352,84.79192323919374,75.67882977094119,68.64982659023391,77.98396651193197,95.95183894125286,69.49053384938406,90.53379025060391,74.93119116506446,69.91929414870219,82.06166477174713,82.1401734584589,77.99337803202809,88.9451004627277,91.17706456460058,76.9602785369512,90.95827693391101,62.4648969661676,73.14733716381687,79.63749126272259
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,76.23873199361259,89.78709063513513,84.15377297153121,80.49320699485604,83.78187480206394,95.58271158366601,79.52021037787101,89.86681707063002,81.11924187119445,78.97063253850537,85.24634381953328,84.30792836180224,87.33781953499744,86.63613428915048,91.2565815516595,76.16984654688791,91.16794950270118,72.78810366688684,84.86093817755,81.64964866520843
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,76.0,86.00000000000003,79.0,72.00000000000011,79.99999999999999,95.99999999999999,74.99999999999999,91.99999999999989,79.00000000000001,75.99999999999952,85.00000000000004,85.00000000000001,82.00000000000014,89.00000000000027,91.99999999999933,80.99999999999994,93.00000000000023,65.00000000000003,77.00000000000003,83.0
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,74.94821548011943,83.44310601113948,76.31125492563507,73.90157940917345,77.43777091012107,95.97894427539923,72.01794942540563,90.62936874861109,75.84037803653622,72.90511517986388,82.815433004055,82.92047661963049,81.3691042251621,87.18597760684014,90.55488470555616,77.84225353911857,91.535433704437,61.25606713298525,76.4134721904046,80.73353878207374
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,72.41280917899817,83.3298761005497,81.72310968165007,77.89677047267593,75.98917394355813,94.84156996590889,71.53828713417576,88.97574117520654,77.73885474038578,74.67197456044029,83.72855354037054,82.84234846468125,75.99660074594117,86.46447533900387,89.53722172255317,78.1604810437015,89.91471327065469,70.55887519307936,79.84843676957816,78.65393826044645
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,72.64296848407892,82.39137834589333,79.10706679100768,84.91304821296686,89.96428467985163,95.9618520551501,74.13618595142333,91.27245019349442,75.708378386629,73.35627001586545,85.51707196518034,83.27913970083475,88.86744951734539,89.77597680605886,90.70254153026137,78.25087784406655,91.67023631406464,68.08076065101947,84.14679833693114,78.87724541026647
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,78.3940113122098,87.86266945933559,83.76842743936989,78.64030536135648,81.39861051477892,95.99944592063017,75.93904202161187,91.9597062693692,78.07364004359623,72.48382633058074,85.73590061638974,85.98872397931171,86.69778573796216,88.69646127880009,91.42719513517088,79.7138697245935,91.66010886999406,67.48055839291294,82.10666458541587,82.25138153203396
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,77.44095478704523,87.8221780153804,78.76813479472614,84.63037271275589,82.82729892765568,94.67232101957528,73.54741912691273,90.22165990821627,77.95984671522639,76.71334952311078,84.80657329171049,82.5546180968647,83.01415246646984,87.83267312255086,89.58768650371385,83.70419759743899,91.19105113729323,66.1958027541523,76.8983068767131,78.9553770902163
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,77.89887479021073,88.01683796923228,82.7203738360082,78.51198093659575,96.4834035624559,95.9980687605567,73.63309572427308,91.98530446153767,77.72095690755327,74.20684964988814,84.30237189211013,84.28618825624169,87.12186225008601,87.06917672173226,90.8569246450911,79.44188691136561,92.99733519972862,77.24816143725995,78.16536509592784,80.12558918103116
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,73.3505297578138,85.51061948789872,87.45880651075278,82.45788187698885,81.91773626743922,95.99408098700368,75.33933150233561,91.80101186900168,81.27706406960723,81.10801166899557,85.63586325849323,85.24115386538868,87.48112195603382,89.37394833094888,90.79668197608223,76.58195458962335,91.94130048595042,71.41393934395167,86.30202044361897,81.71130545746801
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,73.394189795367,80.72425456701833,85.0550039355492,81.67436186217772,74.73891163362346,95.61905890210312,74.19790922027133,89.6764194462905,78.22295975583938,81.47090114908575,81.26333542652341,80.58353623188798,85.55395889310275,88.6613586600621,90.88894157692988,83.4901012898315,90.6350359423995,70.83224961800259,78.6021681902126,77.69367474579397
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,84.79516340900106,91.55606276674578,93.54887104705995,86.83317947000812,84.92798311903479,95.68769845303561,79.65121679056118,90.38473317069808,82.25889594216433,78.96935900679361,87.51672057195726,86.33238807602694,92.53250313516537,88.13808614375473,90.40813470779926,78.0063374617504,91.03432185522365,79.84439042267446,89.89842660570878,88.70133334044303
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,82.92546499283725,91.55946357919181,92.1187064724993,87.29488217841318,85.53490447753431,95.99998993632168,79.49584946583546,91.97663587144287,81.31735301743302,75.8107296795736,89.52701421388676,85.46711521287574,88.67213063340881,89.03417884308381,91.9889685832988,86.3115275144104,92.93232962672808,75.58808889239415,87.43650649261389,84.10220123872917
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,80.56047039524783,85.57314356304684,80.92730760343248,78.23329298528101,81.5355954730521,95.9999920869903,72.70203978616425,91.56903583022145,75.54548202479253,72.04644673407404,84.58748922282953,83.66499861394874,88.40105446245877,87.74535734241171,90.27216715619463,76.29051965122058,91.83123577500176,68.79799691328971,83.67068859144081,79.66615494130353
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,84.23994882718851,88.33309322311682,86.71567781353029,85.3969967134782,82.83968472832868,95.9767818828011,78.04740038074547,90.47050425694015,79.64767490995023,77.48865688787902,86.10376614826039,83.28553801980843,88.63523025298606,88.99298715501882,90.78323823387286,80.27274324529562,92.96843247495784,73.84280864953438,91.38419219859789,83.62674588339122
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,71.06266112251711,82.45083615286191,83.96951759764713,69.32189970845924,77.82849596027133,95.9999970999006,73.94072230735779,90.29752124815683,75.92910937053978,71.8330613953822,82.38275729367456,82.29600147091361,84.14186591671394,88.99392047976194,90.36640847862543,77.82599885615511,92.1818692276981,72.11324427607084,73.75402627027971,80.19355727710214
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,71.11256804100458,83.28045398687894,77.0228301345798,68.17339375823212,75.95994697334424,92.59841538517726,71.52090381381075,88.92024122991045,75.44312306841545,71.06029171557594,81.14189328684826,81.34724179891263,77.8846915147997,86.42242278629425,87.63876996088428,76.41721494538308,89.75222427777685,61.33586313197937,72.75364889234217,79.42894693289038
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,81.17107771802193,89.55465267120724,85.29106017105634,81.01189578505148,83.01479091224495,95.59786514382817,79.93234047404367,91.73583613888256,80.13967497744196,79.3479308689756,83.70358019245582,84.84864258055661,86.60218721275743,89.05940106081464,91.42042195173791,77.1984066905594,92.0166367331294,71.10542840115595,84.76930032859693,81.43931104111677
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,65.35472730877966,80.72949207870275,66.88782289237611,64.63535481361758,67.4940495444573,94.5644705194741,64.2727836815937,86.64502623035955,66.5410149662673,68.27200660820965,74.52963015075376,77.32886673803264,68.30565553769415,77.1201409436662,86.64399789748673,69.87158421032261,88.32816640585492,55.07619619890036,66.30219448349683,72.52833288904698
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,67.74804027983859,80.32333446439694,72.48388583738118,64.22748638873753,75.71880497456968,93.45815888109473,67.05684029919719,88.63118196390646,72.47937246426025,64.1130061414409,80.32687392608845,79.6970761013172,75.97571491350874,82.78101211176717,88.23463247285186,71.2373368952551,88.97491810238023,51.727298660327676,71.28015838045178,76.6371302854543
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,72.89694145640863,83.87018854249965,76.70244875062637,69.2295469276957,78.35688584997693,94.92141195125865,69.60914358681622,89.8006833054588,75.64214032771866,72.57351004930118,82.22156679379873,82.62820014953347,80.17882496478354,86.90494589092113,91.90266575906222,77.56404422945333,90.66821031075283,62.25797146544257,75.51178582398286,79.74651002831371
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,76.01395882022317,86.07365922419524,79.0784276754164,72.10191468697268,80.12250447004716,95.99999999954014,75.0234263656598,91.99996464678348,78.984584166446,75.9547709137544,85.00004404525167,85.00185689408467,82.09634591384204,88.52240142888068,91.99956949129447,81.00026246139045,92.87208874508084,65.66888028149587,77.0226203543549,83.01677464845504
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,71.4264805279404,82.68825558816972,76.44488741690236,84.00218193868137,78.11333155982123,94.6302414631654,73.76483223922948,89.8786400045261,75.35588115752486,71.81518202964625,82.65945831416995,82.11551623152869,86.3899140930701,86.19004029251353,88.80820629571934,77.72251739464751,91.13215389470159,63.90909929356743,74.04481692973192,79.26190395203332
