feature,variation,family,mode,input_group,n_level0,n_level1,true_mean_effect_diff_1_minus_0,true_positive_share_diff_1_minus_0,mean_effect_level0,mean_effect_level1,mean_effect_diff_1_minus_0,positive_share_level0,positive_share_level1,positive_share_diff_1_minus_0
CONFIG_showNRounds,baseline_joint,baseline,joint,baseline,6,14,-4.360529140251717,-0.14285714285714285,-0.8956930388434069,-0.8698648378217949,0.025828201021611985,0.16666666666666666,0.14285714285714285,-0.023809523809523808
CONFIG_showOtherSummaries,baseline_joint,baseline,joint,baseline,7,13,-0.21684217988427879,-0.04395604395604391,-1.0207527996090522,-0.8005381819463235,0.22021461766272865,0.0,0.23076923076923078,0.23076923076923078
CONFIG_showPunishmentId,baseline_joint,baseline,joint,baseline,10,10,5.193828204499641,0.2,-0.7406015991062815,-1.0146249971502754,-0.2740233980439939,0.2,0.1,-0.1
CONFIG_chat,baseline_joint_reasoning,baseline,joint_reasoning,baseline,7,13,3.11867038159418,0.17582417582417587,0.7065212491800769,-0.8844549774481621,-1.590976226628239,0.5714285714285714,0.46153846153846156,-0.10989010989010983
CONFIG_allOrNothing,baseline_joint_reasoning,baseline,joint_reasoning,baseline,11,9,1.9906943517953468,0.2828282828282829,-0.5052165357246927,-0.11054267439932788,0.39467386132536486,0.45454545454545453,0.5555555555555556,0.10101010101010105
CONFIG_defaultContribProp,baseline_joint_reasoning,baseline,joint_reasoning,baseline,12,8,2.347814956377437,0.16666666666666669,-0.9080400967790835,0.5430268998479288,1.4510669966270124,0.4166666666666667,0.625,0.20833333333333331
CONFIG_rewardExists,baseline_joint_reasoning,baseline,joint_reasoning,baseline,9,11,1.2722040206371037,-0.08080808080808077,-0.25495137167146076,-0.38706396522931125,-0.1321125935578505,0.5555555555555556,0.45454545454545453,-0.10101010101010105
CONFIG_showNRounds,baseline_joint_reasoning,baseline,joint_reasoning,baseline,6,14,-4.360529140251717,-0.14285714285714285,1.604306961156593,-1.1555791235360806,-2.7598860846926736,0.6666666666666666,0.42857142857142855,-0.23809523809523808
CONFIG_showOtherSummaries,baseline_joint_reasoning,baseline,joint_reasoning,baseline,7,13,-0.21684217988427879,-0.04395604395604391,-0.7350385138947664,-0.10823048963863122,0.6268080242561351,0.5714285714285714,0.46153846153846156,-0.10989010989010983
CONFIG_showPunishmentId,baseline_joint_reasoning,baseline,joint_reasoning,baseline,10,10,5.193828204499641,0.2,-0.4406015991062816,-0.21462499715027547,0.22597660195600613,0.5,0.5,0.0
CONFIG_chat,both_contrastive,both_contrastive,single,both,7,13,3.11867038159418,0.17582417582417587,-7.403844245720281,1.661847006635034,9.065691252355315,0.0,0.7692307692307693,0.7692307692307693
CONFIG_allOrNothing,both_contrastive,both_contrastive,single,both,11,9,1.9906943517953468,0.2828282828282829,-1.3065316827716138,-1.7612277914776417,-0.45469610870602795,0.5454545454545454,0.4444444444444444,-0.101010101010101
CONFIG_defaultContribProp,both_contrastive,both_contrastive,single,both,12,8,2.347814956377437,0.16666666666666669,-0.7581021603127974,-2.64070908875412,-1.8826069284413225,0.5833333333333334,0.375,-0.20833333333333337
CONFIG_rewardExists,both_contrastive,both_contrastive,single,both,9,11,1.2722040206371037,-0.08080808080808077,-1.4845940436697984,-1.5328683855234857,-0.048274341853687286,0.5555555555555556,0.45454545454545453,-0.10101010101010105
CONFIG_showNRounds,both_contrastive,both_contrastive,single,both,6,14,-4.360529140251717,-0.14285714285714285,-1.5761081427982215,-1.4833035554998,0.09280458729842156,0.5,0.5,0.0
CONFIG_showOtherSummaries,both_contrastive,both_contrastive,single,both,7,13,-0.21684217988427879,-0.04395604395604391,-0.32892832535754984,-2.147723104329514,-1.818794778971964,0.7142857142857143,0.38461538461538464,-0.32967032967032966
CONFIG_showPunishmentId,both_contrastive,both_contrastive,single,both,10,10,5.193828204499641,0.2,-2.484792326069942,-0.5374975373087111,1.9472947887612309,0.5,0.5,0.0
CONFIG_chat,both_contrastive_reasoning,both_contrastive,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-6.436335893677066,0.8078527148595301,7.2441886085365965,0.0,0.5384615384615384,0.5384615384615384
CONFIG_allOrNothing,both_contrastive_reasoning,both_contrastive,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-1.3233983539065108,-2.221653785510439,-0.898255431603928,0.36363636363636365,0.3333333333333333,-0.03030303030303033
CONFIG_defaultContribProp,both_contrastive_reasoning,both_contrastive,reasoning,both,12,8,2.347814956377437,0.16666666666666669,-0.4913734301124168,-3.581973100152071,-3.0905996700396545,0.5,0.125,-0.375
CONFIG_rewardExists,both_contrastive_reasoning,both_contrastive,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-2.0327291494492385,-1.4779730561384021,0.5547560933108364,0.5555555555555556,0.18181818181818182,-0.37373737373737376
CONFIG_showNRounds,both_contrastive_reasoning,both_contrastive,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-1.395693038843407,-1.869864837821795,-0.474171798978388,0.5,0.2857142857142857,-0.2142857142857143
CONFIG_showOtherSummaries,both_contrastive_reasoning,both_contrastive,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-1.163609942466195,-2.031307412715554,-0.8676974702493592,0.2857142857142857,0.38461538461538464,0.09890109890109894
CONFIG_showPunishmentId,both_contrastive_reasoning,both_contrastive,reasoning,both,10,10,5.193828204499641,0.2,-2.9406015991062815,-0.5146249971502754,2.4259766019560063,0.3,0.4,0.10000000000000003
CONFIG_chat,both_contrastive_joint,both_contrastive,joint,both,7,13,3.11867038159418,0.17582417582417587,-5.436335893677066,0.8078527148595301,6.2441886085365965,0.0,0.46153846153846156,0.46153846153846156
CONFIG_allOrNothing,both_contrastive_joint,both_contrastive,joint,both,11,9,1.9906943517953468,0.2828282828282829,-0.6870347175428745,-2.221653785510439,-1.5346190679675642,0.45454545454545453,0.1111111111111111,-0.3434343434343434
CONFIG_defaultContribProp,both_contrastive_joint,both_contrastive,joint,both,12,8,2.347814956377437,0.16666666666666669,-1.2413734301124169,-1.5819731001520712,-0.3405996700396543,0.3333333333333333,0.25,-0.08333333333333331
CONFIG_rewardExists,both_contrastive_joint,both_contrastive,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-1.8105069272270162,-1.0234276015929475,0.7870793256340687,0.2222222222222222,0.36363636363636365,0.14141414141414144
CONFIG_showNRounds,both_contrastive_joint,both_contrastive,joint,both,6,14,-4.360529140251717,-0.14285714285714285,-0.7290263721767403,-1.6555791235360806,-0.9265527513593403,0.3333333333333333,0.2857142857142857,-0.047619047619047616
CONFIG_showOtherSummaries,both_contrastive_joint,both_contrastive,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,0.12210434324809073,-2.1851535665617083,-2.307257909809799,0.5714285714285714,0.15384615384615385,-0.41758241758241754
CONFIG_showPunishmentId,both_contrastive_joint,both_contrastive,joint,both,10,10,5.193828204499641,0.2,-2.1406015991062817,-0.6146249971502755,1.5259766019560062,0.3,0.3,0.0
CONFIG_chat,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-4.579193036534209,1.8847757917826071,6.4639688283168155,0.0,0.5384615384615384,0.5384615384615384
CONFIG_allOrNothing,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,0.13114710063894366,-0.9994315632882168,-1.1305786639271604,0.45454545454545453,0.2222222222222222,-0.23232323232323232
CONFIG_defaultContribProp,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,0.09195990322091656,-1.0819731001520712,-1.1739330033729878,0.5,0.125,-0.375
CONFIG_rewardExists,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-2.0327291494492385,0.9765723984070523,3.009301547856291,0.3333333333333333,0.36363636363636365,0.03030303030303033
CONFIG_showNRounds,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-0.0623597055100736,-0.5127219806789378,-0.45036227516886423,0.3333333333333333,0.35714285714285715,0.023809523809523836
CONFIG_showOtherSummaries,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,0.836390057533805,-1.0313074127155544,-1.8676974702493594,0.42857142857142855,0.3076923076923077,-0.12087912087912084
CONFIG_showPunishmentId,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,10,10,5.193828204499641,0.2,-1.1406015991062817,0.38537500284972454,1.5259766019560062,0.3,0.4,0.10000000000000003
CONFIG_chat,both_ensemble,both_ensemble,single,both,7,13,3.11867038159418,0.17582417582417587,-3.3332347805410345,-2.500007128582638,0.8332276519583965,0.2857142857142857,0.38461538461538464,0.09890109890109894
CONFIG_allOrNothing,both_ensemble,both_ensemble,single,both,11,9,1.9906943517953468,0.2828282828282829,1.8729002106156065,-8.492737605792577,-10.365637816408183,0.6363636363636364,0.0,-0.6363636363636364
CONFIG_defaultContribProp,both_ensemble,both_ensemble,single,both,12,8,2.347814956377437,0.16666666666666669,-2.860500529973964,-2.688341221959246,0.1721593080147179,0.3333333333333333,0.375,0.041666666666666685
CONFIG_rewardExists,both_ensemble,both_ensemble,single,both,9,11,1.2722040206371037,-0.08080808080808077,-4.606995945612443,-1.3063429658954133,3.3006529797170296,0.2222222222222222,0.45454545454545453,0.23232323232323232
CONFIG_showNRounds,both_ensemble,both_ensemble,single,both,6,14,-4.360529140251717,-0.14285714285714285,-2.3084469451291567,-2.9987181760419,-0.6902712309127432,0.3333333333333333,0.35714285714285715,0.023809523809523836
CONFIG_showOtherSummaries,both_ensemble,both_ensemble,single,both,7,13,-0.21684217988427879,-0.04395604395604391,-1.26400685604377,-3.614206780235011,-2.350199924191241,0.5714285714285714,0.23076923076923078,-0.3406593406593406
CONFIG_showPunishmentId,both_ensemble,both_ensemble,single,both,10,10,5.193828204499641,0.2,-5.318699541500819,-0.2645740720353345,5.054125469465484,0.3,0.4,0.10000000000000003
CONFIG_chat,both_ensemble_reasoning,both_ensemble,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-8.007764465105637,-2.807531900525085,5.200232564580553,0.2857142857142857,0.46153846153846156,0.17582417582417587
CONFIG_allOrNothing,both_ensemble_reasoning,both_ensemble,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,0.5856925551843982,-10.999431563288217,-11.585124118472615,0.6363636363636364,0.1111111111111111,-0.5252525252525253
CONFIG_defaultContribProp,both_ensemble_reasoning,both_ensemble,reasoning,both,12,8,2.347814956377437,0.16666666666666669,-4.32470676344575,-5.081973100152071,-0.757266336706321,0.4166666666666667,0.375,-0.041666666666666685
CONFIG_rewardExists,both_ensemble_reasoning,both_ensemble,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-7.143840260560349,-2.568882147047493,4.5749581135128565,0.3333333333333333,0.45454545454545453,0.12121212121212122
CONFIG_showNRounds,both_ensemble_reasoning,both_ensemble,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-4.22902637217674,-4.798436266393224,-0.5694098942164834,0.5,0.35714285714285715,-0.14285714285714285
CONFIG_showOtherSummaries,both_ensemble_reasoning,both_ensemble,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-1.7350385138947664,-6.185153566561708,-4.450115052666942,0.5714285714285714,0.3076923076923077,-0.2637362637362637
CONFIG_showPunishmentId,both_ensemble_reasoning,both_ensemble,reasoning,both,10,10,5.193828204499641,0.2,-8.24060159910628,-1.0146249971502754,7.225976601956005,0.3,0.5,0.2
CONFIG_chat,both_ensemble_joint,both_ensemble,joint,both,7,13,3.11867038159418,0.17582417582417587,-2.579193036534209,-5.269070362063546,-2.6898773255293373,0.42857142857142855,0.15384615384615385,-0.2747252747252747
CONFIG_allOrNothing,both_ensemble_joint,both_ensemble,joint,both,11,9,1.9906943517953468,0.2828282828282829,-0.5961256266337837,-8.888320452177105,-8.292194825543321,0.45454545454545453,0.0,-0.45454545454545453
CONFIG_defaultContribProp,both_ensemble_joint,both_ensemble,joint,both,12,8,2.347814956377437,0.16666666666666669,-4.408040096779083,-4.206973100152071,0.201066996627012,0.25,0.25,0.0
CONFIG_rewardExists,both_ensemble_joint,both_ensemble,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-5.254951371671461,-3.568882147047493,1.6860692246239677,0.2222222222222222,0.2727272727272727,0.0505050505050505
CONFIG_showNRounds,both_ensemble_joint,both_ensemble,joint,both,6,14,-4.360529140251717,-0.14285714285714285,-4.22902637217674,-4.369864837821795,-0.14083846564505453,0.16666666666666666,0.2857142857142857,0.11904761904761904
CONFIG_showOtherSummaries,both_ensemble_joint,both_ensemble,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,-5.020752799609052,-3.9543843357924775,1.0663684638165742,0.14285714285714285,0.3076923076923077,0.16483516483516486
CONFIG_showPunishmentId,both_ensemble_joint,both_ensemble,joint,both,10,10,5.193828204499641,0.2,-5.540601599106282,-3.1146249971502753,2.4259766019560063,0.2,0.3,0.09999999999999998
CONFIG_chat,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-5.864907322248494,-4.422916515909701,1.4419908063387936,0.2857142857142857,0.15384615384615385,-0.13186813186813184
CONFIG_allOrNothing,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-2.141580172088329,-8.33276489662155,-6.191184724533221,0.36363636363636365,0.0,-0.36363636363636365
CONFIG_defaultContribProp,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-6.07470676344575,-3.206973100152071,2.867733663293679,0.08333333333333333,0.375,0.2916666666666667
CONFIG_rewardExists,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-7.143840260560349,-3.1143366925020386,4.029503568058311,0.0,0.36363636363636365,0.36363636363636365
CONFIG_showNRounds,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-3.895693038843407,-5.369864837821795,-1.474171798978388,0.16666666666666666,0.21428571428571427,0.047619047619047616
CONFIG_showOtherSummaries,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-3.163609942466195,-5.877461258869401,-2.713851316403206,0.2857142857142857,0.15384615384615385,-0.13186813186813184
CONFIG_showPunishmentId,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,10,10,5.193828204499641,0.2,-7.340601599106281,-2.5146249971502757,4.825976601956006,0.1,0.3,0.19999999999999998
CONFIG_chat,both_freeform,both_freeform,single,both,7,13,3.11867038159418,0.17582417582417587,-8.353156393244982,1.642571536556566,9.995727929801548,0.0,0.8461538461538461,0.8461538461538461
CONFIG_allOrNothing,both_freeform,both_freeform,single,both,11,9,1.9906943517953468,0.2828282828282829,-1.1702580524357906,-2.69398068896509,-1.5237226365292995,0.5454545454545454,0.5555555555555556,0.010101010101010166
CONFIG_defaultContribProp,both_freeform,both_freeform,single,both,12,8,2.347814956377437,0.16666666666666669,0.05369283323570665,-4.720372347038499,-4.774065180274206,0.6666666666666666,0.375,-0.29166666666666663
CONFIG_rewardExists,both_freeform,both_freeform,single,both,9,11,1.2722040206371037,-0.08080808080808077,-2.1060481788612626,-1.6512937425207406,0.45475443634052204,0.5555555555555556,0.5454545454545454,-0.010101010101010166
CONFIG_showNRounds,both_freeform,both_freeform,single,both,6,14,-4.360529140251717,-0.14285714285714285,0.029604122779841664,-2.6640206795827543,-2.693624802362596,0.6666666666666666,0.5,-0.16666666666666663
CONFIG_showOtherSummaries,both_freeform,both_freeform,single,both,7,13,-0.21684217988427879,-0.04395604395604391,1.4173709229521003,-3.618481633703401,-5.0358525566555015,0.7142857142857143,0.46153846153846156,-0.25274725274725274
CONFIG_showPunishmentId,both_freeform,both_freeform,single,both,10,10,5.193828204499641,0.2,-4.172729812371796,0.4608633346238449,4.633593146995641,0.4,0.7,0.29999999999999993
CONFIG_chat,both_freeform_reasoning,both_freeform,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-9.436335893677066,1.4232373302441454,10.859573223921211,0.0,0.7692307692307693,0.7692307692307693
CONFIG_allOrNothing,both_freeform_reasoning,both_freeform,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-1.7779438084519654,-3.110542674399328,-1.3325988659473627,0.5454545454545454,0.4444444444444444,-0.101010101010101
CONFIG_defaultContribProp,both_freeform_reasoning,both_freeform,reasoning,both,12,8,2.347814956377437,0.16666666666666669,0.2586265698875832,-6.331973100152071,-6.590599670039654,0.6666666666666666,0.25,-0.41666666666666663
CONFIG_rewardExists,both_freeform_reasoning,both_freeform,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-2.9216180383381274,-1.9325185106838567,0.9890995276542707,0.5555555555555556,0.45454545454545453,-0.10101010101010105
CONFIG_showNRounds,both_freeform_reasoning,both_freeform,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-1.5623597055100735,-2.727007694964652,-1.1646479894545785,0.5,0.5,0.0
CONFIG_showOtherSummaries,both_freeform_reasoning,both_freeform,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-0.5921813710376236,-3.338999720407862,-2.7468183493702387,0.7142857142857143,0.38461538461538464,-0.32967032967032966
CONFIG_showPunishmentId,both_freeform_reasoning,both_freeform,reasoning,both,10,10,5.193828204499641,0.2,-4.140601599106281,-0.6146249971502755,3.525976601956006,0.4,0.6,0.19999999999999996
CONFIG_chat,both_freeform_joint,both_freeform,joint,both,7,13,3.11867038159418,0.17582417582417587,-5.722050179391352,-0.8844549774481621,4.83759520194319,0.0,0.5384615384615384,0.5384615384615384
CONFIG_allOrNothing,both_freeform_joint,both_freeform,joint,both,11,9,1.9906943517953468,0.2828282828282829,-0.3233983539065109,-5.33276489662155,-5.009366542715039,0.5454545454545454,0.1111111111111111,-0.4343434343434343
CONFIG_defaultContribProp,both_freeform_joint,both_freeform,joint,both,12,8,2.347814956377437,0.16666666666666669,-1.4080400967790834,-4.331973100152071,-2.923933003372988,0.5,0.125,-0.375
CONFIG_rewardExists,both_freeform_joint,both_freeform,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-2.588284705004794,-2.568882147047493,0.019402557957300726,0.3333333333333333,0.36363636363636365,0.03030303030303033
CONFIG_showNRounds,both_freeform_joint,both_freeform,joint,both,6,14,-4.360529140251717,-0.14285714285714285,-2.5623597055100737,-2.584150552107509,-0.021790846597435465,0.3333333333333333,0.35714285714285715,0.023809523809523836
CONFIG_showOtherSummaries,both_freeform_joint,both_freeform,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,0.4078186289623765,-4.185153566561708,-4.5929721955240845,0.5714285714285714,0.23076923076923078,-0.3406593406593406
CONFIG_showPunishmentId,both_freeform_joint,both_freeform,joint,both,10,10,5.193828204499641,0.2,-4.240601599106282,-0.9146249971502755,3.325976601956006,0.3,0.4,0.10000000000000003
CONFIG_chat,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-7.864907322248494,-1.7306088236020083,6.134298498646486,0.0,0.5384615384615384,0.5384615384615384
CONFIG_allOrNothing,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-0.23248926299741998,-8.33276489662155,-8.100275633624129,0.5454545454545454,0.1111111111111111,-0.4343434343434343
CONFIG_defaultContribProp,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-1.0747067634457501,-8.081973100152071,-7.007266336706321,0.5,0.125,-0.375
CONFIG_rewardExists,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-4.0327291494492385,-3.750700328865675,0.2820288205835637,0.3333333333333333,0.36363636363636365,0.03030303030303033
CONFIG_showNRounds,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-3.7290263721767403,-3.9412934092503664,-0.21226703707362615,0.3333333333333333,0.35714285714285715,0.023809523809523836
CONFIG_showOtherSummaries,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,0.4078186289623765,-6.185153566561708,-6.5929721955240845,0.5714285714285714,0.23076923076923078,-0.3406593406593406
CONFIG_showPunishmentId,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,10,10,5.193828204499641,0.2,-6.240601599106282,-1.5146249971502754,4.725976601956006,0.3,0.4,0.10000000000000003
CONFIG_chat,both_quantitative,both_quantitative,single,both,7,13,3.11867038159418,0.17582417582417587,-10.319032551450588,-6.5280588013218726,3.7909737501287157,0.0,0.07692307692307693,0.07692307692307693
CONFIG_allOrNothing,both_quantitative,both_quantitative,single,both,11,9,1.9906943517953468,0.2828282828282829,-6.053512685815718,-10.05659474815173,-4.003082062336011,0.09090909090909091,0.0,-0.09090909090909091
CONFIG_defaultContribProp,both_quantitative,both_quantitative,single,both,12,8,2.347814956377437,0.16666666666666669,-6.737211071005052,-9.531432428159732,-2.7942213571546803,0.08333333333333333,0.0,-0.08333333333333333
CONFIG_rewardExists,both_quantitative,both_quantitative,single,both,9,11,1.2722040206371037,-0.08080808080808077,-9.523253980323737,-6.489882404947712,3.033371575376025,0.0,0.09090909090909091,0.09090909090909091
CONFIG_showNRounds,both_quantitative,both_quantitative,single,both,6,14,-4.360529140251717,-0.14285714285714285,-7.935191036182581,-7.82048900430307,0.11470203187951089,0.0,0.07142857142857142,0.07142857142857142
CONFIG_showOtherSummaries,both_quantitative,both_quantitative,single,both,7,13,-0.21684217988427879,-0.04395604395604391,-5.725878159542696,-9.00129578157997,-3.2754176220372733,0.14285714285714285,0.0,-0.14285714285714285
CONFIG_showPunishmentId,both_quantitative,both_quantitative,single,both,10,10,5.193828204499641,0.2,-8.887292346460644,-6.8225068812732035,2.06478546518744,0.1,0.0,-0.1
CONFIG_chat,both_quantitative_reasoning,both_quantitative,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-10.722050179391351,-9.038301131294316,1.6837490480970345,0.0,0.0,0.0
CONFIG_allOrNothing,both_quantitative_reasoning,both_quantitative,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-8.141580172088329,-11.443876007732662,-3.3022958356443333,0.0,0.0,0.0
CONFIG_defaultContribProp,both_quantitative_reasoning,both_quantitative,reasoning,both,12,8,2.347814956377437,0.16666666666666669,-7.658040096779083,-12.581973100152071,-4.923933003372988,0.0,0.0,0.0
CONFIG_rewardExists,both_quantitative_reasoning,both_quantitative,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-10.921618038338128,-8.568882147047493,2.352735891290635,0.0,0.0,0.0
CONFIG_showNRounds,both_quantitative_reasoning,both_quantitative,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-9.562359705510074,-9.655579123536082,-0.09321941802600797,0.0,0.0,0.0
CONFIG_showOtherSummaries,both_quantitative_reasoning,both_quantitative,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-8.020752799609053,-10.492845874254016,-2.472093074644963,0.0,0.0,0.0
CONFIG_showPunishmentId,both_quantitative_reasoning,both_quantitative,reasoning,both,10,10,5.193828204499641,0.2,-11.040601599106282,-8.214624997150276,2.8259766019560058,0.0,0.0,0.0
CONFIG_chat,both_quantitative_joint,both_quantitative,joint,both,7,13,3.11867038159418,0.17582417582417587,-7.864907322248494,-7.653685746678931,0.21122157556956278,0.0,0.0,0.0
CONFIG_allOrNothing,both_quantitative_joint,both_quantitative,joint,both,11,9,1.9906943517953468,0.2828282828282829,-6.323398353906511,-9.443876007732662,-3.1204776538261507,0.0,0.0,0.0
