variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.895346649530738,6.005402155053774,9.952416422774752,0.6025745115655377,0.28991893500513594,0.814808701668141,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:0,6.825107643062525,4.2460541730318875,9.037454212035108,0.5534677305125836,0.18833920611147612,0.8423848608956693,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Bio | Var:2+,6.389227578098366,4.660643874891085,8.003372700319206,0.5948673970931853,0.2980461024777716,0.803192607269429,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Math | Var:1,7.491823043726149,5.368670927108044,9.496149099427909,0.5276841067215232,0.17543877310635925,0.7738298867706105,0.4,0.2,0.6,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:N | Discipline:Psych | Var:0,6.4774807537529,4.622897768422575,8.005624915773517,0.6529424831820697,0.34950273434655615,0.8354799202885438,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,8.959772932955191,6.673570864585135,11.183313839030994,0.5644318888833304,0.18654708136674847,0.8130845635077788,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:2+,6.080452744931809,4.341022015732379,7.7177882647171,0.6125993924330532,0.29918331254044495,0.8187011116648418,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,7.1421512030539445,4.340441821399565,9.954578857366917,0.6399886044971813,0.2524472069898949,0.8769278339010889,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,6.255791867008357,4.024129730719077,8.2347187466833,0.585155270721152,0.17405936941840267,0.8316848922772506,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,6.446799991634923,4.633144078692129,8.125408265858251,0.6884150448227611,0.44177786189022017,0.8606055218449371,0.6,0.35,0.8,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,7.5464883388032895,5.217056638469302,9.574611588133292,0.5571716533798199,0.1310455251544233,0.820930353526739,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,7.3349890851510535,5.117797773043029,9.876299477064464,0.5160989512807198,0.09734909664157643,0.7982363301607848,0.55,0.3,0.75,20
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,7.149165779468559,5.132183537252713,9.060929090226837,0.5491162452065073,0.21615392975680675,0.8145423634672228,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,6.391347223159635,4.505323843094194,8.135577200480018,0.6322531403801719,0.31879074994135476,0.8417273240463704,0.6,0.4,0.85,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,6.356648907527159,4.540621271025475,7.996445970584089,0.5382665975026897,0.1640995462393165,0.7949463075865456,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.361520015545977,4.367669001247514,7.977840442925324,0.687250483548056,0.39534286954294345,0.8727422715514978,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,6.491935030928576,4.043829701351755,9.182864728646212,0.6629619022714599,0.3415093609642547,0.8709907401642972,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,6.602354617960591,4.395828750515445,9.053592277854039,0.5752304213459309,0.15046354835329448,0.8049357312680097,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,8.011130131235833,5.059175416345249,10.38263652429881,0.47044792046611594,0.09267036479921732,0.7611588461862333,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,7.150008599628762,5.118460983119809,8.920845321545603,0.598504712592225,0.25118081223048316,0.8166451862964619,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,6.5143630329098405,4.8389347826263265,7.938633995887465,0.5570085586574316,0.2674678625800197,0.7678082886845491,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,8.863677788724685,6.358673683889944,11.45112047399955,0.6093363905489195,0.19959746342835813,0.8701203422271274,0.6,0.35,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,8.78733600905608,6.279846082711445,11.26911679299124,0.5863615347902987,0.07842711200606407,0.8502396258138151,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,5.8916098052269215,3.573190043632029,7.98806977887636,0.6990324126087388,0.40902055765386086,0.8974026325379277,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,7.426285376330391,5.269367103268373,9.615778329204995,0.6733137006172619,0.34660259046649355,0.883948691981262,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.0644411611106115,4.678655407287586,9.10131237305064,0.5216472704915741,0.16389304701789492,0.8014429944048925,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,7.191495157396957,4.810262308018054,9.471464232277766,0.5390962199719642,0.11183455758899778,0.819761936946329,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,7.219392015434341,4.928048167654749,9.774317800906415,0.5885861293458982,0.192328231904711,0.8425589587759008,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,11.206234667940093,8.81989581664254,13.289252816752587,0.4726273820169094,0.09726240663845952,0.7402552093645163,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,9.131240640892102,6.4329360941697304,11.765323632623808,0.5890325585841537,0.23621370268649644,0.840785114030708,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,6.955843567404189,4.627160640595505,8.969381095621292,0.5790680003827825,0.17404693773396757,0.8232131733960057,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,7.121715132950363,4.907419167080637,9.239153460474183,0.5453462356164326,0.15430948890840987,0.7977310550768387,0.45,0.25,0.6512499999999989,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,5.7526119159946525,3.921379363409336,7.373299179181486,0.680071024240706,0.36892031878178577,0.8606629876584446,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,8.122937790366498,5.670179241317225,10.291414077992767,0.5071500556654445,0.12518167302425717,0.7749708021908258,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,5.898873349253837,3.950125846512085,7.670065797627462,0.6545415593677589,0.3448579538645937,0.8567389529380458,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,7.1582043365032675,4.8214249194060965,9.658285882071183,0.5786771439441809,0.15882828168614313,0.8255858172572551,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,7.0152643449926835,4.7403941146552375,9.35638262955035,0.6229436132903188,0.26903793768565604,0.8746433845362305,0.55,0.3,0.75,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,8.781013242578302,6.475316778929724,10.8737842917184,0.5995011261207648,0.23263031906290915,0.8274336768241098,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,6.814554305235615,4.654878272605684,8.95418077813802,0.6221232339045987,0.21477384878376427,0.8294178658809379,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,7.294666281160534,5.442957982556392,9.026364320318619,0.5729096952109108,0.2146371171943403,0.8153653898473053,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.5484032769600455,4.908332111037797,8.045811412112773,0.7316474709031364,0.4606639060101058,0.8744764683458707,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,6.705627734910689,4.776711839709062,8.51202932146033,0.5885287655998582,0.21486687003246432,0.8307501136314117,0.5,0.29875000000000007,0.7,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.7920925331123225,4.7032344819931335,8.880745186261484,0.6284446450780266,0.2752359917054539,0.8290694978809561,0.5,0.3,0.75,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,6.120944067535653,4.129481056291472,7.834752889150808,0.6302493274443867,0.2757648908117197,0.8481834059335749,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,6.44777271612683,4.643018317684945,7.961834094442237,0.6203730407109834,0.2964747771904778,0.8278410521455694,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,8.596506453744679,6.3799385472636025,10.670149108184626,0.24140227675215498,-0.197756699530543,0.6155103447262895,0.4,0.2,0.65,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.227763773611452,3.320182716068083,9.200903199608868,0.6237251316631558,0.24508104596700847,0.8782503552852354,0.75,0.55,0.9,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,7.478108673874545,4.756080228581306,10.258378180806321,0.626339338903115,0.17949784187376458,0.8773387621617962,0.5,0.3,0.7,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,5.948011730945252,3.848073003032569,7.680974799427122,0.6757441020022374,0.339156269666113,0.8874037832488659,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.501169657896559,4.328141489405609,8.496498421784311,0.6141390250183676,0.2531475091965483,0.8289829911076835,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,6.557275318164389,4.0857990826889115,8.678736253470824,0.6240195041276275,0.29080821292074216,0.8704337702021437,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,5.69288555052753,3.6445860624803386,7.4764673962885,0.6764300660359163,0.38457832966904365,0.8764648764831204,0.8,0.6,0.95,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,7.1100611813262615,4.870241771273942,9.282652246063325,0.5295118699090701,0.11318399872050632,0.7937296325186743,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,13.607575972728322,10.420436461897753,16.771156601368155,0.26794133919201707,-0.2842118830333108,0.6436788426424653,0.55,0.3,0.75,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,10.118430540186628,7.750561662101237,12.358287868559913,0.451181577974845,0.008883995698942123,0.7524074324802573,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,6.7900656834738236,4.551553598238325,8.950048824792612,0.5621302047856815,0.19727053317126408,0.8041729740043448,0.65,0.4,0.85,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,7.190116269684321,5.407763694889806,8.854609991095295,0.5382648623181229,0.16635120617546315,0.7822052157375967,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,9.416544426920883,6.988589007364351,11.864009280174868,0.5533722707543524,0.027620481904246427,0.8469592119177937,0.5,0.3,0.7,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,6.456654428067103,4.7945553879163025,7.953410452123076,0.618808148000297,0.3443412402243167,0.8173066235922766,0.65,0.45,0.85,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,6.206261789366356,4.393388908058112,8.231117999716036,0.6508625106771551,0.29345145813125556,0.8489848109526344,0.6,0.35,0.8,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,6.028360759365617,4.127341218782565,7.705382700316744,0.6690409663600119,0.36537667757215253,0.8612900130600695,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,6.339446178252685,4.914575388107817,7.604875168628635,0.5954675730418412,0.3874944466057964,0.7878833273594421,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,7.3320524086149454,4.983406285345675,9.890862704961927,0.5641477544882396,0.19002897869255433,0.8224470707152445,0.45,0.25,0.65,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,7.059343906471454,5.062642461801637,8.9871364011322,0.5519779548560049,0.14503528738864843,0.8101003158688534,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,7.4710049097798485,5.517333009842284,9.173315755262335,0.5364098018051559,0.15581684541330046,0.7990648629199248,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,6.392300918601184,4.492509328773545,8.195688111503658,0.6314742650069934,0.28090198308990133,0.838014587899687,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,7.921360648983558,5.4387539488376975,10.284511849318926,0.556088167361424,0.15828169271592904,0.8188504193969945,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,6.653042895609636,4.328977088758704,8.859106770499308,0.6243058309459911,0.2187017414107625,0.8617190656119956,0.65,0.4487500000000001,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,7.234538777580363,4.898591016593659,9.209528750182995,0.53901453490342,0.12141834783580271,0.8166103833658326,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,6.2369184951047565,4.464606456147511,7.696125765511766,0.6022853853013946,0.24984653477533025,0.8135788906672496,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,6.623688941284175,4.469172758648042,8.850333265956582,0.6090117332361397,0.2310742542809793,0.843942219728978,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,6.373594041095894,4.268049733545117,8.467166655141492,0.6187805806103268,0.2574367964717344,0.8420427638673144,0.65,0.4,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,7.5361830256545845,5.363681805730774,9.387097439075642,0.5903739677815159,0.16720831267258857,0.8280952874856298,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,5.950381158950786,3.8198693974260793,7.836580073871653,0.6553402655765407,0.34260485077999026,0.8587924612228491,0.65,0.4,0.85,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,11.037368169118787,8.16089654596465,14.117336955385738,0.4916356663482781,-0.0017991654519773433,0.847396021595872,0.45,0.25,0.7,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:Any,7.34994255170716,5.320817122139775,9.451904391827316,0.5438476898591784,0.17921914096095226,0.7917231781058206,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.188995019593379,3.836572799641155,8.538491182766991,0.6595789257229293,0.3110691966307242,0.8697943756089962,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,7.637361952235519,5.217110632886237,9.817834118983598,0.5350656263783949,0.1433789171266092,0.8270345942085983,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.573520723936595,4.244185844841177,8.777137801347392,0.6165503024935277,0.2731891656964056,0.8441723134286929,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:Any,5.818858177304594,3.4428693844451796,7.684239957768704,0.7038724925655979,0.40465973960668444,0.8851701072179274,0.7,0.5,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,8.040977134599727,5.784498276181751,10.14088772389205,0.5902050758687755,0.22471833360090762,0.8297803647197689,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,6.87724375331171,4.420652672519432,9.59172234806835,0.6422693762877466,0.17754356197195864,0.8873451242446019,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,5.998782972922635,4.342369859648116,7.4962120858630605,0.637294714102144,0.34230041453676996,0.8366240787250846,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,7.1538783898912826,4.7062642913387,9.754834517985257,0.5405723077838668,0.07717012057715907,0.8162999607971737,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,8.835767313298769,6.378025130797873,11.50414041373663,0.5400965748893819,0.18466931724856284,0.7903571374789954,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,6.838595417394109,4.535623123049208,9.02968571778867,0.5637430886687886,0.1423185681000283,0.8368872637572862,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,5.98308129312756,4.058637350819782,7.539506209202708,0.6601671154153461,0.39622775066507965,0.8563890573227787,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,7.179789837867602,4.991183076331753,9.097368783814952,0.5349716550532337,0.09513672889251855,0.8087182945803542,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,6.29156467142344,3.7520963893816393,8.584580847281018,0.6264375891903716,0.2884388888656309,0.8607028979468911,0.75,0.55,0.9,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,5.999321125858037,4.111539115409894,7.69226179726575,0.7156061634469514,0.4767209418904448,0.8762543652574578,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,7.166663100070756,5.035045787426061,9.043051304809866,0.5267545953759993,0.1538854824681146,0.7929385022621244,0.4,0.2,0.6,20
