feature,variation,family,mode,input_group,true_effect_corr,predicted_effect_corr
control_pct,both_contrastive_joint,both_contrastive,joint,both,-0.5730252792923531,0.24275927106273182
CONFIG_playerCount,both_contrastive_joint,both_contrastive,joint,both,0.09430962698263454,-0.21388189545918743
CONFIG_numRounds,both_contrastive_joint,both_contrastive,joint,both,0.34311386845956365,0.211879041413445
CONFIG_MPCR,both_contrastive_joint,both_contrastive,joint,both,0.2515069169961928,0.08164963615111276
CONFIG_punishmentCost,both_contrastive_joint,both_contrastive,joint,both,-0.19141590354986537,0.09851562724288124
CONFIG_punishmentTech,both_contrastive_joint,both_contrastive,joint,both,0.08218072136883386,0.21882318841842116
CONFIG_rewardTech,both_contrastive_joint,both_contrastive,joint,both,-0.2933990874816409,-0.48640758695663355
control_pct,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,-0.5730252792923531,0.17586286077131216
CONFIG_playerCount,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,0.09430962698263454,-0.1393251508551245
CONFIG_numRounds,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,0.34311386845956365,0.08923883148018907
CONFIG_MPCR,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,0.2515069169961928,-0.19117647540354435
CONFIG_punishmentCost,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,-0.19141590354986537,0.3098199289634068
CONFIG_punishmentTech,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,0.08218072136883386,0.3375342303070626
CONFIG_rewardTech,both_contrastive_joint_reasoning,both_contrastive,joint_reasoning,both,-0.2933990874816409,-0.4702380157274948
control_pct,both_ensemble,both_ensemble,single,both,-0.5730252792923531,-0.12156215670335042
CONFIG_playerCount,both_ensemble,both_ensemble,single,both,0.09430962698263454,-0.549452285254721
CONFIG_numRounds,both_ensemble,both_ensemble,single,both,0.34311386845956365,0.06256934321394302
CONFIG_MPCR,both_ensemble,both_ensemble,single,both,0.2515069169961928,0.39426091163826044
CONFIG_punishmentCost,both_ensemble,both_ensemble,single,both,-0.19141590354986537,0.02142976143114661
CONFIG_punishmentTech,both_ensemble,both_ensemble,single,both,0.08218072136883386,0.16998716084719773
CONFIG_rewardTech,both_ensemble,both_ensemble,single,both,-0.2933990874816409,-0.5125238759023578
control_pct,both_ensemble_reasoning,both_ensemble,reasoning,both,-0.5730252792923531,0.1331495205459742
CONFIG_playerCount,both_ensemble_reasoning,both_ensemble,reasoning,both,0.09430962698263454,-0.630389770889366
CONFIG_numRounds,both_ensemble_reasoning,both_ensemble,reasoning,both,0.34311386845956365,0.19484613429246384
CONFIG_MPCR,both_ensemble_reasoning,both_ensemble,reasoning,both,0.2515069169961928,0.28590554000913104
CONFIG_punishmentCost,both_ensemble_reasoning,both_ensemble,reasoning,both,-0.19141590354986537,0.031106681264153262
CONFIG_punishmentTech,both_ensemble_reasoning,both_ensemble,reasoning,both,0.08218072136883386,0.30292589833155975
CONFIG_rewardTech,both_ensemble_reasoning,both_ensemble,reasoning,both,-0.2933990874816409,-0.39818460964963215
control_pct,both_ensemble_joint,both_ensemble,joint,both,-0.5730252792923531,-0.15437185530903338
CONFIG_playerCount,both_ensemble_joint,both_ensemble,joint,both,0.09430962698263454,-0.5395514216546816
CONFIG_numRounds,both_ensemble_joint,both_ensemble,joint,both,0.34311386845956365,0.14602420905616814
CONFIG_MPCR,both_ensemble_joint,both_ensemble,joint,both,0.2515069169961928,0.4773328758970617
CONFIG_punishmentCost,both_ensemble_joint,both_ensemble,joint,both,-0.19141590354986537,-0.12380806440569352
CONFIG_punishmentTech,both_ensemble_joint,both_ensemble,joint,both,0.08218072136883386,0.3033921190217353
CONFIG_rewardTech,both_ensemble_joint,both_ensemble,joint,both,-0.2933990874816409,-0.43332729354536526
control_pct,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,-0.5730252792923531,-0.17789045764841638
CONFIG_playerCount,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,0.09430962698263454,-0.34815681558535183
CONFIG_numRounds,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,0.34311386845956365,0.28288369292054455
CONFIG_MPCR,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,0.2515069169961928,0.27354256225002027
CONFIG_punishmentCost,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,-0.19141590354986537,-0.03466230755782133
CONFIG_punishmentTech,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,0.08218072136883386,0.24550118053606076
CONFIG_rewardTech,both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,-0.2933990874816409,-0.4331095918427538
control_pct,both_freeform,both_freeform,single,both,-0.5730252792923531,0.2895962545415195
CONFIG_playerCount,both_freeform,both_freeform,single,both,0.09430962698263454,0.016271726737253054
CONFIG_numRounds,both_freeform,both_freeform,single,both,0.34311386845956365,-0.014805957517243106
CONFIG_MPCR,both_freeform,both_freeform,single,both,0.2515069169961928,-0.13452037470863387
CONFIG_punishmentCost,both_freeform,both_freeform,single,both,-0.19141590354986537,0.29327547835089296
CONFIG_punishmentTech,both_freeform,both_freeform,single,both,0.08218072136883386,0.03906659953781199
CONFIG_rewardTech,both_freeform,both_freeform,single,both,-0.2933990874816409,-0.3867544619504912
control_pct,both_freeform_reasoning,both_freeform,reasoning,both,-0.5730252792923531,0.404168627579766
CONFIG_playerCount,both_freeform_reasoning,both_freeform,reasoning,both,0.09430962698263454,-0.13607298515479524
CONFIG_numRounds,both_freeform_reasoning,both_freeform,reasoning,both,0.34311386845956365,-0.09089887446679842
CONFIG_MPCR,both_freeform_reasoning,both_freeform,reasoning,both,0.2515069169961928,-0.09171469552854884
CONFIG_punishmentCost,both_freeform_reasoning,both_freeform,reasoning,both,-0.19141590354986537,0.3072962741837246
CONFIG_punishmentTech,both_freeform_reasoning,both_freeform,reasoning,both,0.08218072136883386,0.2955712519230177
CONFIG_rewardTech,both_freeform_reasoning,both_freeform,reasoning,both,-0.2933990874816409,-0.34555355847124763
control_pct,both_freeform_joint,both_freeform,joint,both,-0.5730252792923531,0.012649629195812546
CONFIG_playerCount,both_freeform_joint,both_freeform,joint,both,0.09430962698263454,-0.042253944292657206
CONFIG_numRounds,both_freeform_joint,both_freeform,joint,both,0.34311386845956365,0.0836641184002165
CONFIG_MPCR,both_freeform_joint,both_freeform,joint,both,0.2515069169961928,0.21996295781778202
CONFIG_punishmentCost,both_freeform_joint,both_freeform,joint,both,-0.19141590354986537,0.22401562644801626
CONFIG_punishmentTech,both_freeform_joint,both_freeform,joint,both,0.08218072136883386,0.24125963759139707
CONFIG_rewardTech,both_freeform_joint,both_freeform,joint,both,-0.2933990874816409,-0.6662812038317337
control_pct,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,-0.5730252792923531,0.11655475325953664
CONFIG_playerCount,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,0.09430962698263454,-0.014103972316558609
CONFIG_numRounds,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,0.34311386845956365,0.08831700420369666
CONFIG_MPCR,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,0.2515069169961928,0.0730444127164158
CONFIG_punishmentCost,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,-0.19141590354986537,0.29465825151433916
CONFIG_punishmentTech,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,0.08218072136883386,0.25980352466314555
CONFIG_rewardTech,both_freeform_joint_reasoning,both_freeform,joint_reasoning,both,-0.2933990874816409,-0.5849643948982809
control_pct,both_quantitative,both_quantitative,single,both,-0.5730252792923531,0.03717255836998143
CONFIG_playerCount,both_quantitative,both_quantitative,single,both,0.09430962698263454,-0.3582821656665745
CONFIG_numRounds,both_quantitative,both_quantitative,single,both,0.34311386845956365,-0.03787000312261731
CONFIG_MPCR,both_quantitative,both_quantitative,single,both,0.2515069169961928,0.009880482155503833
CONFIG_punishmentCost,both_quantitative,both_quantitative,single,both,-0.19141590354986537,0.3075697665826237
CONFIG_punishmentTech,both_quantitative,both_quantitative,single,both,0.08218072136883386,0.26123891920954734
CONFIG_rewardTech,both_quantitative,both_quantitative,single,both,-0.2933990874816409,-0.6093210609776353
control_pct,both_quantitative_reasoning,both_quantitative,reasoning,both,-0.5730252792923531,0.07942533427036914
CONFIG_playerCount,both_quantitative_reasoning,both_quantitative,reasoning,both,0.09430962698263454,-0.059327481588336554
CONFIG_numRounds,both_quantitative_reasoning,both_quantitative,reasoning,both,0.34311386845956365,0.0596734048859409
CONFIG_MPCR,both_quantitative_reasoning,both_quantitative,reasoning,both,0.2515069169961928,-0.1091409208427645
CONFIG_punishmentCost,both_quantitative_reasoning,both_quantitative,reasoning,both,-0.19141590354986537,0.4685522009619537
CONFIG_punishmentTech,both_quantitative_reasoning,both_quantitative,reasoning,both,0.08218072136883386,0.3444647722918481
CONFIG_rewardTech,both_quantitative_reasoning,both_quantitative,reasoning,both,-0.2933990874816409,-0.5106506998681009
control_pct,both_quantitative_joint,both_quantitative,joint,both,-0.5730252792923531,-0.23605516361620565
CONFIG_playerCount,both_quantitative_joint,both_quantitative,joint,both,0.09430962698263454,-0.10935353363073738
CONFIG_numRounds,both_quantitative_joint,both_quantitative,joint,both,0.34311386845956365,0.09555151414636326
CONFIG_MPCR,both_quantitative_joint,both_quantitative,joint,both,0.2515069169961928,0.5623914939787464
CONFIG_punishmentCost,both_quantitative_joint,both_quantitative,joint,both,-0.19141590354986537,-0.11266461278205972
CONFIG_punishmentTech,both_quantitative_joint,both_quantitative,joint,both,0.08218072136883386,0.10420312826494456
CONFIG_rewardTech,both_quantitative_joint,both_quantitative,joint,both,-0.2933990874816409,-0.4153533831609611
control_pct,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,-0.5730252792923531,0.06781910608089557
CONFIG_playerCount,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,0.09430962698263454,-0.30338110623593284
CONFIG_numRounds,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,0.34311386845956365,0.277338914166209
CONFIG_MPCR,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,0.2515069169961928,0.22459040909375813
CONFIG_punishmentCost,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,-0.19141590354986537,0.2364285054430409
CONFIG_punishmentTech,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,0.08218072136883386,0.3089023683025464
CONFIG_rewardTech,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,-0.2933990874816409,-0.548865901568459
control_pct,both_refined,both_refined,single,both,-0.5730252792923531,0.33337722565289735
CONFIG_playerCount,both_refined,both_refined,single,both,0.09430962698263454,-0.18465601048522617
CONFIG_numRounds,both_refined,both_refined,single,both,0.34311386845956365,0.15753165850170656
CONFIG_MPCR,both_refined,both_refined,single,both,0.2515069169961928,-0.14241542655189018
CONFIG_punishmentCost,both_refined,both_refined,single,both,-0.19141590354986537,0.2818144667109964
CONFIG_punishmentTech,both_refined,both_refined,single,both,0.08218072136883386,0.3525795758359169
CONFIG_rewardTech,both_refined,both_refined,single,both,-0.2933990874816409,-0.49823425405988203
control_pct,both_refined_reasoning,both_refined,reasoning,both,-0.5730252792923531,0.25457147156468296
CONFIG_playerCount,both_refined_reasoning,both_refined,reasoning,both,0.09430962698263454,-0.2748253326806801
CONFIG_numRounds,both_refined_reasoning,both_refined,reasoning,both,0.34311386845956365,0.07254040137409037
CONFIG_MPCR,both_refined_reasoning,both_refined,reasoning,both,0.2515069169961928,-0.0798484281748578
CONFIG_punishmentCost,both_refined_reasoning,both_refined,reasoning,both,-0.19141590354986537,0.1789057031797306
CONFIG_punishmentTech,both_refined_reasoning,both_refined,reasoning,both,0.08218072136883386,0.28437947792984325
CONFIG_rewardTech,both_refined_reasoning,both_refined,reasoning,both,-0.2933990874816409,-0.5790782897805927
control_pct,both_refined_joint,both_refined,joint,both,-0.5730252792923531,0.32170809850295695
CONFIG_playerCount,both_refined_joint,both_refined,joint,both,0.09430962698263454,-0.153181182926249
CONFIG_numRounds,both_refined_joint,both_refined,joint,both,0.34311386845956365,0.09989526747622499
CONFIG_MPCR,both_refined_joint,both_refined,joint,both,0.2515069169961928,-0.19177705210079538
CONFIG_punishmentCost,both_refined_joint,both_refined,joint,both,-0.19141590354986537,0.21554449787877963
CONFIG_punishmentTech,both_refined_joint,both_refined,joint,both,0.08218072136883386,0.2113061432725531
CONFIG_rewardTech,both_refined_joint,both_refined,joint,both,-0.2933990874816409,-0.4018891403655451
control_pct,both_refined_joint_reasoning,both_refined,joint_reasoning,both,-0.5730252792923531,0.12174914906421494
CONFIG_playerCount,both_refined_joint_reasoning,both_refined,joint_reasoning,both,0.09430962698263454,-0.3419633601784983
CONFIG_numRounds,both_refined_joint_reasoning,both_refined,joint_reasoning,both,0.34311386845956365,0.3568874209219429
CONFIG_MPCR,both_refined_joint_reasoning,both_refined,joint_reasoning,both,0.2515069169961928,0.16068641874471215
CONFIG_punishmentCost,both_refined_joint_reasoning,both_refined,joint_reasoning,both,-0.19141590354986537,0.056667871381235295
CONFIG_punishmentTech,both_refined_joint_reasoning,both_refined,joint_reasoning,both,0.08218072136883386,0.23944362696363786
CONFIG_rewardTech,both_refined_joint_reasoning,both_refined,joint_reasoning,both,-0.2933990874816409,-0.49766086080644684
control_pct,both_rules,both_rules,single,both,-0.5730252792923531,0.2951421518222371
CONFIG_playerCount,both_rules,both_rules,single,both,0.09430962698263454,-0.16442646863433288
CONFIG_numRounds,both_rules,both_rules,single,both,0.34311386845956365,0.10532462218833849
CONFIG_MPCR,both_rules,both_rules,single,both,0.2515069169961928,-0.06148302997506441
CONFIG_punishmentCost,both_rules,both_rules,single,both,-0.19141590354986537,0.2708093707229365
CONFIG_punishmentTech,both_rules,both_rules,single,both,0.08218072136883386,0.23204350224162362
CONFIG_rewardTech,both_rules,both_rules,single,both,-0.2933990874816409,-0.5906086991391564
control_pct,both_rules_reasoning,both_rules,reasoning,both,-0.5730252792923531,0.04301903977423293
CONFIG_playerCount,both_rules_reasoning,both_rules,reasoning,both,0.09430962698263454,0.012150187624146932
CONFIG_numRounds,both_rules_reasoning,both_rules,reasoning,both,0.34311386845956365,-0.03361803945818837
CONFIG_MPCR,both_rules_reasoning,both_rules,reasoning,both,0.2515069169961928,-0.039129671406840025
CONFIG_punishmentCost,both_rules_reasoning,both_rules,reasoning,both,-0.19141590354986537,0.23874833745183854
CONFIG_punishmentTech,both_rules_reasoning,both_rules,reasoning,both,0.08218072136883386,0.37618114046733003
CONFIG_rewardTech,both_rules_reasoning,both_rules,reasoning,both,-0.2933990874816409,-0.6489569207036296
control_pct,both_rules_joint,both_rules,joint,both,-0.5730252792923531,0.1308321127865146
CONFIG_playerCount,both_rules_joint,both_rules,joint,both,0.09430962698263454,-0.3470902289578296
CONFIG_numRounds,both_rules_joint,both_rules,joint,both,0.34311386845956365,0.09261091844851205
CONFIG_MPCR,both_rules_joint,both_rules,joint,both,0.2515069169961928,0.23805576231928519
CONFIG_punishmentCost,both_rules_joint,both_rules,joint,both,-0.19141590354986537,0.09005114720592058
CONFIG_punishmentTech,both_rules_joint,both_rules,joint,both,0.08218072136883386,0.3399105572958355
CONFIG_rewardTech,both_rules_joint,both_rules,joint,both,-0.2933990874816409,-0.5947681934093202
control_pct,both_rules_joint_reasoning,both_rules,joint_reasoning,both,-0.5730252792923531,0.16846680259853564
CONFIG_playerCount,both_rules_joint_reasoning,both_rules,joint_reasoning,both,0.09430962698263454,-0.25257948768953303
CONFIG_numRounds,both_rules_joint_reasoning,both_rules,joint_reasoning,both,0.34311386845956365,0.3099799081812945
CONFIG_MPCR,both_rules_joint_reasoning,both_rules,joint_reasoning,both,0.2515069169961928,-0.010534040962222163
CONFIG_punishmentCost,both_rules_joint_reasoning,both_rules,joint_reasoning,both,-0.19141590354986537,0.229566550295609
CONFIG_punishmentTech,both_rules_joint_reasoning,both_rules,joint_reasoning,both,0.08218072136883386,0.383348552140055
CONFIG_rewardTech,both_rules_joint_reasoning,both_rules,joint_reasoning,both,-0.2933990874816409,-0.5120549051974178
control_pct,both_structured,both_structured,single,both,-0.5730252792923531,-0.014038535422412806
CONFIG_playerCount,both_structured,both_structured,single,both,0.09430962698263454,-0.49414225668335165
CONFIG_numRounds,both_structured,both_structured,single,both,0.34311386845956365,0.15352668563403798
CONFIG_MPCR,both_structured,both_structured,single,both,0.2515069169961928,0.1509761027134556
CONFIG_punishmentCost,both_structured,both_structured,single,both,-0.19141590354986537,0.20438775634057058
CONFIG_punishmentTech,both_structured,both_structured,single,both,0.08218072136883386,0.33199341305133473
CONFIG_rewardTech,both_structured,both_structured,single,both,-0.2933990874816409,-0.5244669937861367
control_pct,both_structured_reasoning,both_structured,reasoning,both,-0.5730252792923531,-0.10178060234210361
CONFIG_playerCount,both_structured_reasoning,both_structured,reasoning,both,0.09430962698263454,-0.32963623556248844
CONFIG_numRounds,both_structured_reasoning,both_structured,reasoning,both,0.34311386845956365,0.05976557116225448
CONFIG_MPCR,both_structured_reasoning,both_structured,reasoning,both,0.2515069169961928,0.1003332187537256
CONFIG_punishmentCost,both_structured_reasoning,both_structured,reasoning,both,-0.19141590354986537,0.4281833382800387
CONFIG_punishmentTech,both_structured_reasoning,both_structured,reasoning,both,0.08218072136883386,0.3768531669048774
CONFIG_rewardTech,both_structured_reasoning,both_structured,reasoning,both,-0.2933990874816409,-0.6193644031883563
control_pct,both_structured_joint,both_structured,joint,both,-0.5730252792923531,-0.18137012018107365
CONFIG_playerCount,both_structured_joint,both_structured,joint,both,0.09430962698263454,-0.14047464167086104
CONFIG_numRounds,both_structured_joint,both_structured,joint,both,0.34311386845956365,0.4144823968507832
CONFIG_MPCR,both_structured_joint,both_structured,joint,both,0.2515069169961928,0.13470223641335322
CONFIG_punishmentCost,both_structured_joint,both_structured,joint,both,-0.19141590354986537,0.08615758642173263
CONFIG_punishmentTech,both_structured_joint,both_structured,joint,both,0.08218072136883386,0.4513015463079749
CONFIG_rewardTech,both_structured_joint,both_structured,joint,both,-0.2933990874816409,-0.3661249123630118
control_pct,both_structured_joint_reasoning,both_structured,joint_reasoning,both,-0.5730252792923531,0.10077194368090917
CONFIG_playerCount,both_structured_joint_reasoning,both_structured,joint_reasoning,both,0.09430962698263454,-0.4079784623935365
CONFIG_numRounds,both_structured_joint_reasoning,both_structured,joint_reasoning,both,0.34311386845956365,0.1983178130797649
CONFIG_MPCR,both_structured_joint_reasoning,both_structured,joint_reasoning,both,0.2515069169961928,0.02912428527803115
CONFIG_punishmentCost,both_structured_joint_reasoning,both_structured,joint_reasoning,both,-0.19141590354986537,0.07640448874193351
CONFIG_punishmentTech,both_structured_joint_reasoning,both_structured,joint_reasoning,both,0.08218072136883386,0.22638526838135298
CONFIG_rewardTech,both_structured_joint_reasoning,both_structured,joint_reasoning,both,-0.2933990874816409,-0.3611989543262312
control_pct,both_uncertainty,both_uncertainty,single,both,-0.5730252792923531,0.13465675690642073
CONFIG_playerCount,both_uncertainty,both_uncertainty,single,both,0.09430962698263454,-0.20694657420808654
CONFIG_numRounds,both_uncertainty,both_uncertainty,single,both,0.34311386845956365,0.014313213324072944
CONFIG_MPCR,both_uncertainty,both_uncertainty,single,both,0.2515069169961928,-0.05885360994449947
CONFIG_punishmentCost,both_uncertainty,both_uncertainty,single,both,-0.19141590354986537,0.05328638991019233
CONFIG_punishmentTech,both_uncertainty,both_uncertainty,single,both,0.08218072136883386,0.18605730580067903
CONFIG_rewardTech,both_uncertainty,both_uncertainty,single,both,-0.2933990874816409,-0.4330481153709404
control_pct,both_uncertainty_reasoning,both_uncertainty,reasoning,both,-0.5730252792923531,0.17355108669978347
CONFIG_playerCount,both_uncertainty_reasoning,both_uncertainty,reasoning,both,0.09430962698263454,-0.4948058063525329
CONFIG_numRounds,both_uncertainty_reasoning,both_uncertainty,reasoning,both,0.34311386845956365,0.19164276361087149
CONFIG_MPCR,both_uncertainty_reasoning,both_uncertainty,reasoning,both,0.2515069169961928,0.17504886706523762
CONFIG_punishmentCost,both_uncertainty_reasoning,both_uncertainty,reasoning,both,-0.19141590354986537,-0.012667672161762893
CONFIG_punishmentTech,both_uncertainty_reasoning,both_uncertainty,reasoning,both,0.08218072136883386,0.28595681077952495
CONFIG_rewardTech,both_uncertainty_reasoning,both_uncertainty,reasoning,both,-0.2933990874816409,-0.2563152846695858
control_pct,both_uncertainty_joint,both_uncertainty,joint,both,-0.5730252792923531,-0.11966254768770768
CONFIG_playerCount,both_uncertainty_joint,both_uncertainty,joint,both,0.09430962698263454,-0.3060601592609355
CONFIG_numRounds,both_uncertainty_joint,both_uncertainty,joint,both,0.34311386845956365,0.13028236565636
CONFIG_MPCR,both_uncertainty_joint,both_uncertainty,joint,both,0.2515069169961928,0.025429644643917247
CONFIG_punishmentCost,both_uncertainty_joint,both_uncertainty,joint,both,-0.19141590354986537,0.061900048302281685
CONFIG_punishmentTech,both_uncertainty_joint,both_uncertainty,joint,both,0.08218072136883386,0.3492870454120444
CONFIG_rewardTech,both_uncertainty_joint,both_uncertainty,joint,both,-0.2933990874816409,-0.5277946480047373
control_pct,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,-0.5730252792923531,-0.018345028024341986
CONFIG_playerCount,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,0.09430962698263454,-0.19465945267633752
CONFIG_numRounds,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,0.34311386845956365,0.3006551354668564
CONFIG_MPCR,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,0.2515069169961928,-0.26443999829183207
CONFIG_punishmentCost,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,-0.19141590354986537,0.1264703619553569
CONFIG_punishmentTech,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,0.08218072136883386,0.4356705767022719
CONFIG_rewardTech,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,-0.2933990874816409,-0.3179765750601454
control_pct,data_only_freeform,data_only_freeform,single,data_only,-0.5730252792923531,0.08019184120842669
CONFIG_playerCount,data_only_freeform,data_only_freeform,single,data_only,0.09430962698263454,0.05437211080498101
CONFIG_numRounds,data_only_freeform,data_only_freeform,single,data_only,0.34311386845956365,-0.007117961434249752
CONFIG_MPCR,data_only_freeform,data_only_freeform,single,data_only,0.2515069169961928,-0.33234692757075074
CONFIG_punishmentCost,data_only_freeform,data_only_freeform,single,data_only,-0.19141590354986537,-0.08479256950019914
CONFIG_punishmentTech,data_only_freeform,data_only_freeform,single,data_only,0.08218072136883386,0.4758307799342557
CONFIG_rewardTech,data_only_freeform,data_only_freeform,single,data_only,-0.2933990874816409,0.1629776404942245
control_pct,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,-0.5730252792923531,-0.10371946783540047
CONFIG_playerCount,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,0.09430962698263454,-0.16964015321713344
CONFIG_numRounds,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,0.34311386845956365,0.0813864105712979
CONFIG_MPCR,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,0.2515069169961928,0.1955471596358575
CONFIG_punishmentCost,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,-0.19141590354986537,-0.5561535159234715
CONFIG_punishmentTech,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,0.08218072136883386,0.1441210840372335
