label,CONFIG_configId,control_pct,true_treatment_pct,true_effect_pct,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_MPCR,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardTech,baseline_pred,baseline_effect,baseline_reasoning_pred,baseline_reasoning_effect,baseline_joint_pred,baseline_joint_effect,baseline_joint_reasoning_pred,baseline_joint_reasoning_effect,both_contrastive_pred,both_contrastive_effect,both_contrastive_reasoning_pred,both_contrastive_reasoning_effect,both_contrastive_joint_pred,both_contrastive_joint_effect,both_contrastive_joint_reasoning_pred,both_contrastive_joint_reasoning_effect,both_ensemble_pred,both_ensemble_effect,both_ensemble_reasoning_pred,both_ensemble_reasoning_effect,both_ensemble_joint_pred,both_ensemble_joint_effect,both_ensemble_joint_reasoning_pred,both_ensemble_joint_reasoning_effect,both_freeform_pred,both_freeform_effect,both_freeform_reasoning_pred,both_freeform_reasoning_effect,both_freeform_joint_pred,both_freeform_joint_effect,both_freeform_joint_reasoning_pred,both_freeform_joint_reasoning_effect,both_quantitative_pred,both_quantitative_effect,both_quantitative_reasoning_pred,both_quantitative_reasoning_effect,both_quantitative_joint_pred,both_quantitative_joint_effect,both_quantitative_joint_reasoning_pred,both_quantitative_joint_reasoning_effect,both_refined_pred,both_refined_effect,both_refined_reasoning_pred,both_refined_reasoning_effect,both_refined_joint_pred,both_refined_joint_effect,both_refined_joint_reasoning_pred,both_refined_joint_reasoning_effect,both_rules_pred,both_rules_effect,both_rules_reasoning_pred,both_rules_reasoning_effect,both_rules_joint_pred,both_rules_joint_effect,both_rules_joint_reasoning_pred,both_rules_joint_reasoning_effect,both_structured_pred,both_structured_effect,both_structured_reasoning_pred,both_structured_reasoning_effect,both_structured_joint_pred,both_structured_joint_effect,both_structured_joint_reasoning_pred,both_structured_joint_reasoning_effect,both_uncertainty_pred,both_uncertainty_effect,both_uncertainty_reasoning_pred,both_uncertainty_reasoning_effect,both_uncertainty_joint_pred,both_uncertainty_joint_effect,both_uncertainty_joint_reasoning_pred,both_uncertainty_joint_reasoning_effect,data_only_freeform_pred,data_only_freeform_effect,data_only_freeform_reasoning_pred,data_only_freeform_reasoning_effect,data_only_freeform_joint_pred,data_only_freeform_joint_effect,data_only_freeform_joint_reasoning_pred,data_only_freeform_joint_reasoning_effect,data_only_quantitative_pred,data_only_quantitative_effect,data_only_quantitative_reasoning_pred,data_only_quantitative_reasoning_effect,data_only_quantitative_joint_pred,data_only_quantitative_joint_effect,data_only_quantitative_joint_reasoning_pred,data_only_quantitative_joint_reasoning_effect,data_only_structured_pred,data_only_structured_effect,data_only_structured_reasoning_pred,data_only_structured_reasoning_effect,data_only_structured_joint_pred,data_only_structured_joint_effect,data_only_structured_joint_reasoning_pred,data_only_structured_joint_reasoning_effect,paper_only_freeform_pred,paper_only_freeform_effect,paper_only_freeform_reasoning_pred,paper_only_freeform_reasoning_effect,paper_only_freeform_joint_pred,paper_only_freeform_joint_effect,paper_only_freeform_joint_reasoning_pred,paper_only_freeform_joint_reasoning_effect,paper_only_quantitative_pred,paper_only_quantitative_effect,paper_only_quantitative_reasoning_pred,paper_only_quantitative_reasoning_effect,paper_only_quantitative_joint_pred,paper_only_quantitative_joint_effect,paper_only_quantitative_joint_reasoning_pred,paper_only_quantitative_joint_reasoning_effect,paper_only_structured_pred,paper_only_structured_effect,paper_only_structured_reasoning_pred,paper_only_structured_reasoning_effect,paper_only_structured_joint_pred,paper_only_structured_joint_effect,paper_only_structured_joint_reasoning_pred,paper_only_structured_joint_reasoning_effect
Q11,10,85.43859649122807,78.12447786131996,-7.3141186299081085,1,0,0,0,1,1,0,3.0,6.0,0.63,4.0,3.0,0.75,79.35655225120159,-6.082044240026477,80.0,-5.438596491228068,84.0,-1.4385964912280684,81.0,-4.438596491228068,89.99986995395412,4.561273462726049,88.0,2.5614035087719316,85.0,-0.43859649122806843,87.0,1.5614035087719316,91.32873179179562,5.89013530056755,90.0,4.561403508771932,88.0,2.5614035087719316,82.0,-3.4385964912280684,89.03373688949353,3.595140398265457,89.0,3.5614035087719316,89.0,3.5614035087719316,88.0,2.5614035087719316,78.9438198663754,-6.494776624852662,75.0,-10.438596491228068,80.0,-5.438596491228068,80.0,-5.438596491228068,85.94398516031936,0.505388669091289,80.0,-5.438596491228068,86.0,0.5614035087719316,83.0,-2.4385964912280684,96.40981876346144,10.971222272233376,89.0,3.5614035087719316,91.0,5.561403508771932,81.0,-4.438596491228068,89.89536428692755,4.456767795699477,92.0,6.561403508771932,80.0,-5.438596491228068,83.0,-2.4385964912280684,87.8921921817657,2.4535956905376253,85.0,-0.43859649122806843,86.0,0.5614035087719316,86.0,0.5614035087719316,86.00000000318697,0.5614035119589005,86.0,0.5614035087719316,86.0,0.5614035087719316,86.0,0.5614035087719316,94.71802388693511,9.279427395707046,92.0,6.561403508771932,92.0,6.561403508771932,99.0,13.561403508771932,85.35988187730003,-0.07871461392804235,84.0,-1.4385964912280684,86.0,0.5614035087719316,86.0,0.5614035087719316,81.28499514828478,-4.15360134294329,80.0,-5.438596491228068,78.0,-7.438596491228068,79.0,-6.438596491228068,88.69931524722395,3.2607187559958817,84.0,-1.4385964912280684,89.0,3.5614035087719316,85.0,-0.43859649122806843,87.15060854858997,1.7120120573619033,86.0,0.5614035087719316,80.0,-5.438596491228068,82.0,-3.4385964912280684
Q12,11,84.930730362213,86.12028362254044,1.1895532603274432,1,1,1,1,1,0,0,12.0,26.0,0.24,1.0,2.0,1.0,80.94497839568781,-3.9857519665251857,82.0,-2.930730362212998,84.0,-0.9307303622129979,86.0,1.0692696377870021,85.98338559333273,1.0526552311197293,82.0,-2.930730362212998,83.0,-1.9307303622129979,84.0,-0.9307303622129979,70.60369635281108,-14.327034009401913,74.0,-10.930730362212998,74.0,-10.930730362212998,76.0,-8.930730362212998,88.90467199582791,3.9739416336149134,87.0,2.069269637787002,80.0,-4.930730362212998,78.0,-6.930730362212998,76.72182184641879,-8.208908515794207,75.0,-9.930730362212998,76.0,-8.930730362212998,76.0,-8.930730362212998,86.51803975048627,1.587309388273269,80.0,-4.930730362212998,83.0,-1.9307303622129979,83.0,-1.9307303622129979,95.65832767898522,10.727597316772219,91.0,6.069269637787002,81.0,-3.930730362212998,80.0,-4.930730362212998,79.22294663738562,-5.7077837248273795,80.0,-4.930730362212998,80.0,-4.930730362212998,79.0,-5.930730362212998,89.52429299587494,4.593562633661946,83.0,-1.9307303622129979,85.0,0.06926963778700213,87.0,2.069269637787002,85.99999979342459,1.0692694312115947,86.0,1.0692696377870021,85.0,0.06926963778700213,86.0,1.0692696377870021,91.04297245814288,6.112242095929886,94.0,9.069269637787002,91.0,6.069269637787002,94.0,9.069269637787002,85.36993768863096,0.43920732641795723,85.0,0.06926963778700213,86.0,1.0692696377870021,86.0,1.0692696377870021,92.78962075420704,7.858890391994038,83.0,-1.9307303622129979,80.0,-4.930730362212998,79.0,-5.930730362212998,86.43291509025082,1.5021847280378182,84.0,-0.9307303622129979,84.0,-0.9307303622129979,88.0,3.069269637787002,91.0840211188509,6.153290756637901,89.0,4.069269637787002,80.0,-4.930730362212998,83.0,-1.9307303622129979
Q13,12,81.66579025720817,87.24716515400476,5.581374896796589,1,1,0,0,0,1,1,6.0,12.0,0.62,2.0,2.5,1.5,76.59515055649648,-5.070639700711695,80.0,-1.6657902572081724,81.0,-0.6657902572081724,85.0,3.3342097427918276,86.96181072096559,5.296020463757415,85.0,3.3342097427918276,80.0,-1.6657902572081724,84.0,2.3342097427918276,78.02052231010248,-3.645267947105694,85.0,3.3342097427918276,75.0,-6.665790257208172,76.0,-5.665790257208172,85.9501051312116,4.284314874003428,87.0,5.334209742791828,78.0,-3.6657902572081724,80.0,-1.6657902572081724,75.90340599936142,-5.7623842578467475,74.0,-7.665790257208172,74.0,-7.665790257208172,76.0,-5.665790257208172,70.97378058228952,-10.692009674918651,72.0,-9.665790257208172,70.0,-11.665790257208172,76.0,-5.665790257208172,87.9645874412763,6.298797184068121,83.0,1.3342097427918276,89.0,7.334209742791828,81.0,-0.6657902572081724,81.18505106063917,-0.48073919656900443,74.0,-7.665790257208172,74.0,-7.665790257208172,80.0,-1.6657902572081724,83.36598786454755,1.7001976073393763,83.0,1.3342097427918276,82.0,0.3342097427918276,82.0,0.3342097427918276,83.00288953638707,1.3370992791789007,83.0,1.3342097427918276,83.0,1.3342097427918276,83.0,1.3342097427918276,92.04935931332489,10.383569056116713,86.0,4.334209742791828,88.0,6.334209742791828,93.0,11.334209742791828,83.25714070935496,1.5913504521467843,84.0,2.3342097427918276,85.0,3.3342097427918276,83.0,1.3342097427918276,75.69098789265337,-5.9748023645548045,75.0,-6.665790257208172,74.0,-7.665790257208172,74.0,-7.665790257208172,86.30944225143685,4.6436519942286765,83.0,1.3342097427918276,90.0,8.334209742791828,84.0,2.3342097427918276,77.56189205563075,-4.103898201577422,84.0,2.3342097427918276,78.0,-3.6657902572081724,77.0,-4.665790257208172
Q14,13,88.60164709813507,89.30730883701682,0.7056617388817443,1,0,0,1,1,0,1,16.0,17.0,0.28,4.0,3.75,0.5,83.88404979322206,-4.7175973049130135,86.0,-2.601647098135075,88.0,-0.601647098135075,84.0,-4.601647098135075,92.0213975961485,3.4197504980134283,87.0,-1.601647098135075,92.0,3.398352901864925,95.0,6.398352901864925,79.4847239599832,-9.116923138151876,77.0,-11.601647098135075,84.0,-4.601647098135075,83.0,-5.601647098135075,92.91511060065746,4.3134635025223815,92.0,3.398352901864925,92.0,3.398352901864925,94.0,5.398352901864925,82.60554544470918,-5.996101653425896,82.0,-6.601647098135075,82.0,-6.601647098135075,83.0,-5.601647098135075,91.62582916938844,3.024182071253364,92.0,3.398352901864925,88.0,-0.601647098135075,87.0,-1.601647098135075,98.37408999174566,9.772442893610588,100.0,11.398352901864925,97.0,8.398352901864925,92.0,3.398352901864925,87.9732732744077,-0.6283738237273724,86.0,-2.601647098135075,84.0,-4.601647098135075,86.0,-2.601647098135075,91.92654329614716,3.324896198012084,87.0,-1.601647098135075,90.0,1.398352901864925,90.0,1.398352901864925,89.99999818309219,1.3983510849571132,90.0,1.398352901864925,89.0,0.398352901864925,90.0,1.398352901864925,92.84997806032077,4.24833096218569,94.0,5.398352901864925,97.0,8.398352901864925,100.0,11.398352901864925,89.03379591374146,0.4321488156063822,89.0,0.398352901864925,91.0,2.398352901864925,90.0,1.398352901864925,92.8957797889288,4.294132690793731,92.0,3.398352901864925,94.0,5.398352901864925,93.0,4.398352901864925,91.95207217654468,3.3504250784096,90.0,1.398352901864925,93.0,4.398352901864925,91.0,2.398352901864925,92.98239678042036,4.380749682285284,94.0,5.398352901864925,92.0,3.398352901864925,94.0,5.398352901864925
Q15,14,91.57867935852684,88.86894816406097,-2.709731194465874,1,0,1,1,1,0,0,6.0,19.0,0.3,2.0,1.5,1.0,88.96221451465006,-2.616464843876784,90.0,-1.5786793585268413,91.0,-0.5786793585268413,92.0,0.42132064147315873,95.1037034930715,3.5250241345446653,91.0,-0.5786793585268413,94.0,2.4213206414731587,98.0,6.421320641473159,96.7766431928499,5.197963834323062,97.0,5.421320641473159,85.0,-6.578679358526841,93.0,1.4213206414731587,96.79299748504,5.214318126513163,94.0,2.4213206414731587,96.0,4.421320641473159,99.0,7.421320641473159,86.30104721581833,-5.277632142708512,82.0,-9.578679358526841,85.0,-6.578679358526841,87.0,-4.578679358526841,92.01867348570362,0.43999412717677444,90.0,-1.5786793585268413,91.0,-0.5786793585268413,93.0,1.4213206414731587,99.12644433716568,7.547764978638838,88.0,-3.5786793585268413,100.0,8.421320641473159,98.0,6.421320641473159,92.1902385803488,0.6115592218219632,90.0,-1.5786793585268413,90.0,-1.5786793585268413,95.0,3.4213206414731587,96.51000262263176,4.931323264104918,93.0,1.4213206414731587,93.0,1.4213206414731587,93.0,1.4213206414731587,92.9971990742156,1.4185197156887597,93.0,1.4213206414731587,92.0,0.42132064147315873,92.0,0.42132064147315873,95.08873232741084,3.510052968883997,99.0,7.421320641473159,96.0,4.421320641473159,99.0,7.421320641473159,92.04459347412195,0.46591411559511187,92.0,0.42132064147315873,92.0,0.42132064147315873,92.0,0.42132064147315873,97.57832584046416,5.999646481937319,90.0,-1.5786793585268413,88.0,-3.5786793585268413,99.0,7.421320641473159,94.80300721411402,3.224327855587177,94.0,2.4213206414731587,97.0,5.421320641473159,97.0,5.421320641473159,98.02407420677432,6.445394848247474,95.0,3.4213206414731587,95.0,3.4213206414731587,99.0,7.421320641473159
Q16,15,81.36452112488676,74.76445972872176,-6.600061396165003,0,1,0,1,1,1,0,13.0,14.0,0.2,3.0,3.67,1.33,73.94282129642126,-7.421699828465506,77.0,-4.364521124886764,80.0,-1.364521124886764,83.0,1.635478875113236,73.81140089152998,-7.553120233356779,78.0,-3.364521124886764,74.0,-7.364521124886764,79.0,-2.364521124886764,69.40378623982434,-11.960734885062422,64.0,-17.364521124886764,69.0,-12.364521124886764,68.0,-13.364521124886764,70.68964515252863,-10.674875972358137,74.0,-7.364521124886764,73.0,-8.364521124886764,71.0,-10.364521124886764,69.18891577804422,-12.175605346842545,72.0,-9.364521124886764,68.0,-13.364521124886764,69.0,-12.364521124886764,67.19544575136612,-14.169075373520641,67.0,-14.364521124886764,71.0,-10.364521124886764,67.0,-14.364521124886764,76.45213733541006,-4.912383789476706,76.0,-5.364521124886764,74.0,-7.364521124886764,74.0,-7.364521124886764,72.74977006390223,-8.614751060984531,74.0,-7.364521124886764,73.0,-8.364521124886764,73.0,-8.364521124886764,77.64040647216844,-3.7241146527183275,77.0,-4.364521124886764,80.0,-1.364521124886764,81.0,-0.3645211248867639,84.81284747436825,3.4483263494814906,83.0,1.635478875113236,83.0,1.635478875113236,83.0,1.635478875113236,90.62654425265156,9.262023127764792,79.0,-2.364521124886764,87.0,5.635478875113236,90.0,8.635478875113236,82.59764839575406,1.2331272708672998,83.0,1.635478875113236,83.0,1.635478875113236,83.0,1.635478875113236,68.88917166706871,-12.475349457818055,70.0,-11.364521124886764,73.0,-8.364521124886764,71.0,-10.364521124886764,77.26767752293945,-4.096843601947313,78.0,-3.364521124886764,75.0,-6.364521124886764,78.0,-3.364521124886764,72.35751053280792,-9.007010592078842,73.0,-8.364521124886764,74.0,-7.364521124886764,75.0,-6.364521124886764
Q17,16,92.99953118612135,82.94173634481723,-10.057794841304116,1,1,0,0,1,1,1,10.0,15.0,0.19,4.0,2.0,1.25,88.40524313908068,-4.5942880470406635,89.0,-3.999531186121345,92.0,-0.9995311861213452,90.0,-2.999531186121345,89.60275499222799,-3.396776193893359,91.0,-1.9995311861213452,91.0,-1.9995311861213452,92.0,-0.9995311861213452,79.98448943115797,-13.015041754963377,82.0,-10.999531186121345,81.0,-11.999531186121345,82.0,-10.999531186121345,96.50719439955222,3.507663213430874,95.0,2.000468813878655,87.0,-5.999531186121345,89.0,-3.999531186121345,81.60516311478277,-11.394368071338576,83.0,-9.999531186121345,81.0,-11.999531186121345,86.0,-6.999531186121345,86.31493898156967,-6.684592204551677,87.0,-5.999531186121345,87.0,-5.999531186121345,85.0,-7.999531186121345,98.07479304983232,5.075261863710978,86.0,-6.999531186121345,87.0,-5.999531186121345,92.0,-0.9995311861213452,88.05555462184839,-4.943976564272958,88.0,-4.999531186121345,85.0,-7.999531186121345,89.0,-3.999531186121345,91.38518839927252,-1.6143427868488232,92.0,-0.9995311861213452,92.0,-0.9995311861213452,93.0,0.00046881387865482793,93.99999440571774,1.0004632195963978,92.0,-0.9995311861213452,93.0,0.00046881387865482793,93.0,0.00046881387865482793,96.48583030640631,3.4862991202849685,95.0,2.000468813878655,96.0,3.000468813878655,100.0,7.000468813878655,92.96957627296484,-0.02995491315650156,93.0,0.00046881387865482793,93.0,0.00046881387865482793,93.0,0.00046881387865482793,86.52778172716611,-6.47174945895523,87.0,-5.999531186121345,85.0,-7.999531186121345,84.0,-8.999531186121345,91.05970090824336,-1.939830277877988,91.0,-1.9995311861213452,91.0,-1.9995311861213452,92.0,-0.9995311861213452,89.59380911747974,-3.4057220686416088,89.0,-3.999531186121345,87.0,-5.999531186121345,88.0,-4.999531186121345
Q18,17,65.34935405797013,68.35266758008815,3.0033135221180203,0,1,1,0,0,1,0,19.0,10.0,0.61,2.0,1.5,1.5,61.85577752122755,-3.49357653674258,72.0,6.650645942029868,67.0,1.6506459420298683,70.0,4.650645942029868,56.248149262663745,-9.101204795306387,56.0,-9.349354057970132,59.0,-6.349354057970132,59.0,-6.349354057970132,55.11233168859568,-10.23702236937445,42.0,-23.34935405797013,59.0,-6.349354057970132,59.0,-6.349354057970132,55.44000255837558,-9.90935149959455,50.0,-15.349354057970132,59.0,-6.349354057970132,53.0,-12.349354057970132,47.91608936391196,-17.433264694058174,47.0,-18.34935405797013,59.0,-6.349354057970132,52.0,-13.349354057970132,52.926834143446335,-12.422519914523797,52.0,-13.349354057970132,59.0,-6.349354057970132,57.0,-8.349354057970132,53.26611092009058,-12.083243137879549,55.0,-10.349354057970132,56.0,-9.349354057970132,54.0,-11.349354057970132,57.27863196963844,-8.070722088331692,58.0,-7.349354057970132,59.0,-6.349354057970132,58.0,-7.349354057970132,61.812514556148855,-3.5368395018212766,60.0,-5.349354057970132,63.0,-2.3493540579701317,63.0,-2.3493540579701317,66.00884690245037,0.6594928444802406,66.0,0.6506459420298683,66.0,0.6506459420298683,67.0,1.6506459420298683,70.8675163707213,5.518162312751173,65.0,-0.34935405797013175,69.0,3.6506459420298683,65.0,-0.34935405797013175,68.69141623102225,3.3420621730521134,69.0,3.6506459420298683,68.0,2.6506459420298683,68.0,2.6506459420298683,47.65320670269079,-17.696147355279344,40.0,-25.34935405797013,56.0,-9.349354057970132,57.0,-8.349354057970132,56.11325293640456,-9.236101121565575,59.0,-6.349354057970132,62.0,-3.3493540579701317,58.0,-7.349354057970132,57.85157231040749,-7.497781747562641,59.0,-6.349354057970132,61.0,-4.349354057970132,60.0,-5.349354057970132
Q19,18,77.21014492753623,81.09051268821608,3.880367760679846,1,1,1,0,1,1,0,4.0,23.0,0.62,1.0,2.0,1.0,71.79553596765263,-5.4146089598836085,75.0,-2.210144927536234,78.0,0.7898550724637659,78.0,0.7898550724637659,77.82809802040005,0.6179530928638144,78.0,0.7898550724637659,81.0,3.789855072463766,77.0,-0.21014492753623415,69.17066581158718,-8.03947911594905,66.0,-11.210144927536234,70.0,-7.210144927536234,71.0,-6.210144927536234,62.896891951559326,-14.313252975976908,63.0,-14.210144927536234,72.0,-5.210144927536234,65.0,-12.210144927536234,64.95735557390279,-12.252789353633446,59.0,-18.210144927536234,70.0,-7.210144927536234,70.0,-7.210144927536234,64.31445973253173,-12.895685195004503,70.0,-7.210144927536234,70.0,-7.210144927536234,72.0,-5.210144927536234,69.53779271383628,-7.672352213699952,65.0,-12.210144927536234,72.0,-5.210144927536234,68.0,-9.210144927536234,69.91327565269883,-7.296869274837405,70.0,-7.210144927536234,72.0,-5.210144927536234,72.0,-5.210144927536234,76.41603404572112,-0.794110881815115,79.0,1.7898550724637659,78.0,0.7898550724637659,78.0,0.7898550724637659,78.01912599135692,0.8089810638206814,79.0,1.7898550724637659,78.0,0.7898550724637659,80.0,2.789855072463766,87.28346410765778,10.073319180121544,88.0,10.789855072463766,85.0,7.789855072463766,88.0,10.789855072463766,79.27144455245643,2.0612996249201956,79.0,1.7898550724637659,79.0,1.7898550724637659,79.0,1.7898550724637659,63.980424882261346,-13.229720045274888,65.0,-12.210144927536234,70.0,-7.210144927536234,71.0,-6.210144927536234,73.87462080265169,-3.335524124884543,74.0,-3.210144927536234,81.0,3.789855072463766,78.0,0.7898550724637659,80.16494254824772,2.9547976207114885,73.0,-4.210144927536234,73.0,-4.210144927536234,75.0,-2.210144927536234
Q20,19,83.07592230517044,85.18763384202771,2.111711536857271,0,0,1,1,1,0,1,4.0,29.0,0.45,3.0,1.33,0.67,77.8533413750499,-5.222580930120543,77.0,-6.075922305170437,82.0,-1.0759223051704367,80.0,-3.0759223051704367,76.68100581611355,-6.394916489056882,80.0,-3.0759223051704367,80.0,-3.0759223051704367,81.0,-2.0759223051704367,92.06935072134378,8.993428416173344,90.0,6.924077694829563,87.0,3.9240776948295633,87.0,3.9240776948295633,77.3094120157916,-5.766510289378843,72.0,-11.075922305170437,80.0,-3.0759223051704367,78.0,-5.075922305170437,76.01779076757677,-7.058131537593667,75.0,-8.075922305170437,76.0,-7.075922305170437,77.0,-6.075922305170437,78.07654930629938,-4.999372998871053,76.0,-7.075922305170437,81.0,-2.0759223051704367,81.0,-2.0759223051704367,84.25929547409784,1.1833731689274032,78.0,-5.075922305170437,87.0,3.9240776948295633,86.0,2.9240776948295633,92.27213559788456,9.19621329271412,84.0,0.9240776948295633,77.0,-6.075922305170437,84.0,0.9240776948295633,79.49575890532083,-3.58016339984961,79.0,-4.075922305170437,83.0,-0.07592230517043674,83.0,-0.07592230517043674,84.00464326757557,0.9287209624051371,84.0,0.9240776948295633,84.0,0.9240776948295633,84.0,0.9240776948295633,86.10571633404932,3.0297940288788823,86.0,2.9240776948295633,87.0,3.9240776948295633,86.0,2.9240776948295633,82.96506756973176,-0.11085473543867863,83.0,-0.07592230517043674,87.0,3.9240776948295633,86.0,2.9240776948295633,77.39471389224965,-5.681208412920782,74.0,-9.075922305170437,76.0,-7.075922305170437,87.0,3.9240776948295633,81.35401217136352,-1.7219101338069152,87.0,3.9240776948295633,88.0,4.924077694829563,88.0,4.924077694829563,78.237418686409,-4.838503618761436,76.0,-7.075922305170437,78.0,-5.075922305170437,78.0,-5.075922305170437
