,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1257_aer.99.1.431,73.11651341098705,84.03285989881047,77.20346387116628,70.82240363442801,78.5321460085402,95.92287041989354,72.27053853493877,90.54630666622171,77.09983149860014,74.71378437154179,83.29617823072343,83.12447841342515,80.04901521060792,87.90649270025673,91.20369426250869,79.1687735492131,91.11992509018846,62.500357285962764,74.38520578776608,80.94890331980547
10.1038_nature02978,70.20979085353135,81.07240663493063,75.74644292428268,69.76241931301992,76.41489860404087,93.43266128768393,70.24186697536538,88.73211257769177,75.4422745141936,71.25747998424097,80.23897917218153,81.38410342497815,77.68903343471564,84.67446857750522,89.07248369956338,76.17339451629338,88.92430891104863,61.67730677417226,73.19043272211489,78.28835218343588
10.1126_science.1123633,90.9414410272795,96.85874037607385,93.22458203166006,96.15669315538042,96.59345701064098,97.47221043704629,93.21374049154272,97.5639700518019,94.98171329072963,96.11451777788113,96.68656078357444,98.01335411701193,95.99551076047585,98.18906343876709,97.53043015208918,96.82698392349074,97.72053791566746,97.06646289307481,95.02886082538859,97.96775467447591
10.1126_science.1141588,71.10942114785757,82.11135175212314,74.42848484828235,76.71564121118797,77.08102841386929,94.51073721236719,71.40992745679901,88.63508524575867,75.09663068135801,72.93200692016181,81.25423796842533,81.04122465152325,78.38708727898299,84.77530024122231,88.82251594009546,80.18073028406124,89.59329700936946,68.67689722486361,79.473318713529,79.90801989923204
10.1038_nature04981,71.43353819704537,81.66173857151476,75.1269078606858,67.69677368258834,75.91380105052386,92.171232924935,70.43280205702153,88.17521599519934,75.16976116066512,72.0573649067081,80.42127445128067,80.46197573286595,77.30374498270804,84.79749051105753,88.35527826966427,76.80747226605457,88.73161055785441,61.51168358150628,72.69043810344913,78.47373052257592
10.1038_nature06723,72.36419169996356,85.97901064191709,78.99996562109447,71.99989702352231,79.98311455782387,91.908926663013,71.68770527900202,87.59676997637348,78.99942294686531,75.93703129928713,83.32266818170235,84.940869013486,81.83169127933745,88.99998918432897,88.88205682784812,78.1590676676827,88.29290646670738,64.99566804940787,76.84244238704507,82.68956943948554
10.1257_000282803321455359,70.03136998479484,80.68652848423218,74.60502025280432,69.3779026861014,76.45473704964773,94.08495719255366,69.17726303026568,88.27549597207465,74.94469481978751,70.05666182900634,80.41632523054334,81.10774856821128,79.81216372214112,84.9742614832362,89.03106563159622,75.61435271677203,89.08000290838817,60.81905372953828,73.53031840201727,78.08290289622238
10.1073_pnas.0913149107,71.81770129739783,85.40300981499504,75.03261034656738,75.5666031312872,79.51867812408722,94.13313496981714,74.1887540867712,92.44076544189552,77.05880507717582,75.67276810772779,86.67634324012691,83.77076325332274,84.11147287374044,86.1568190051438,88.87151415909494,82.42841047879561,88.84142850176812,71.8224916165971,80.03526243850993,80.85039703150606
10.1126_science.1177418,71.2009190961581,81.50727174689128,74.61422049605177,67.32698589868231,75.84342651657151,92.40829253000715,70.2389363281376,87.64111141538093,74.65680742735212,70.42461580994099,79.89549091450976,81.22060166020043,77.07919428483517,84.18197740710112,88.30632565261014,76.41502509444241,88.09701874618565,61.17281883136339,72.50549081746632,78.36226105254218
10.1038_nature01474,64.11809091344668,76.49351539858871,66.32841969175949,64.42130415756148,66.94063422865587,83.741476725196,63.2870453531877,80.32307495422805,67.41987049246718,66.38724588514384,73.60778544439223,75.52115816751198,73.36436208525292,75.60213378164124,82.09210910741128,69.72497383882458,81.4508519182971,55.23239790599358,65.22417016647938,70.39464633188855
10.1073_pnas.1108243108,70.80352207599208,81.96476096920149,73.58587281786822,69.25869782533431,76.98834717318375,94.17099290602515,69.43728073494871,87.75375060830528,76.89820707024892,73.52609851720311,78.90153799032687,81.01159887485409,77.8248052453744,87.32248650258197,89.33135270062913,77.44724842641156,88.40642572394398,61.918269189466685,73.66312283144514,78.87039127240033
10.2307_2667052,68.37045557659769,79.02587900587001,72.70467114699984,66.29594184450907,74.39860667020693,90.54305271247945,67.75911525477645,86.25973111000108,73.01548518216532,70.1032328440593,77.37670013183414,78.97866153412367,75.95291039818645,81.40783436892838,87.049590218243,74.2076679112953,86.66928796919987,59.22353007874203,69.40511063718742,77.07194738934437
10.1073_pnas.161155698,75.51917653274126,85.77808347770652,78.91665530738557,72.01607886221741,80.00127077848992,95.97043557620286,74.93847072714756,91.40365451548,78.99954806887757,75.90634690585551,84.84919460172968,82.15630314517045,82.10953886739131,89.00479650077263,91.9920332239752,77.98842017306735,91.28171451484792,64.44345879118032,76.67524463300741,82.99001357410772
10.1098_rstb.2009.0134,72.12776429970693,85.37253720047988,77.55392017728546,76.7124431815677,77.81543147364427,94.82379656255128,71.71856398382008,89.20850083514657,75.71105463402996,72.39057100389537,80.79727919761176,82.03538462231795,82.60125441688488,88.26489313411541,89.43037272825005,78.68243510309067,89.15741118977306,67.0087591294962,74.479355652397,82.44613329626087
10.1126_science.1183665,70.46515144258578,80.97008458798186,74.99936273003722,68.37140278917298,77.93789014921414,92.47022936601284,69.08558747846304,88.49386781106881,74.82583339885457,71.30599942661317,80.56092937672784,81.19981455863254,78.09500079146575,84.27748441941469,88.68043313372246,76.90451696590591,88.36514646970828,61.160362430841694,72.92500852560161,78.25059035620129
10.1038_nature09203,70.5487124922075,80.67761170225809,74.32082577757609,67.27571210190673,75.45356189669975,92.04556585169323,68.18230301508964,86.85996567755024,72.76600156731341,69.67831673422816,79.04692933127099,80.00818928050175,76.5709232545498,83.42774009308641,87.67205952881443,76.09272930097497,87.09415792887022,60.6719552903731,70.6703279947044,77.36581073922056
10.1017_s0140525x11002202,70.85450102074472,82.54909377984822,74.72184804696992,72.90400492900334,76.7576871316441,95.50966372695085,70.94965272077083,90.49378154182087,76.48443820624081,72.33769775881426,81.31736493453987,80.95179988651277,79.8271519720632,86.73241312707621,90.67463525083694,77.03003568506607,89.30134875524517,62.664609789547875,73.7197602944314,79.92325412722455
10.1038_nature05229,81.04083479348614,91.12027870893755,86.64066994533916,82.04445423160887,87.17579272102567,97.61803302701156,82.15250175716999,94.95949921404123,84.24737391668528,82.41389175179631,89.78324785559725,89.34780166078316,87.97917482038511,92.18164709506621,94.30465071128464,86.90526002482903,94.78869729820251,77.35104107044377,84.24153787826799,88.13459255434464
10.1126_science.1193649,76.32330864596443,89.98823799064475,85.2842978120748,78.90247181057507,83.50727226189575,95.11133019310428,78.30362676571879,93.36707803889956,80.65620430195615,80.15869439725894,86.86728590291898,86.77269698907494,87.65522231854602,90.65387668258784,91.64409073384147,83.9648123445203,91.93535120648801,73.2508008051942,83.38348869962019,84.72432204454974
10.1257_000282803322157142,69.83181147377381,80.62884846901576,73.9187927198853,70.05717388872456,76.7053493240909,93.59523580771813,69.37476750259164,88.15987707704166,74.94469481978751,70.1564119791599,79.55558076537943,81.24248032965234,78.28007087212517,84.94797585653316,89.03106563159622,75.76604875139115,89.0970720194598,60.86811199784032,71.72825692787046,78.1956331793856
10.1073_pnas.0500938102,71.99104491297442,83.29261643967878,78.50686153841868,77.96567212412185,77.50566237012664,93.79945767839259,74.1006752494939,89.20323701795708,79.90586037331092,75.37067576015812,80.82193743746153,83.79695904224312,82.79285697904953,89.88490443820314,90.43166445182315,79.96170426610632,89.48835947934619,66.83044072469815,80.22560955073845,80.1248000499001
10.1002_per.474,70.45223820086147,81.97408418408212,75.42570942333082,70.53608966828747,76.89767397772737,94.66707561022903,70.9933951203761,89.13030953727001,75.43668380796265,72.15871234487189,81.25469098329462,81.72437632957255,78.89772316560088,85.84274780547013,90.05703207672587,76.67336172984803,88.72507516801726,60.7223632289161,72.95730932986847,79.62289164129845
10.1098_rspb.2003.2336,87.44333443154528,96.83584404149902,91.96376433255638,89.83133583718964,91.53116683500836,98.300353468774,87.71337239723262,97.3573863753912,90.34637517546487,89.18941060893509,95.08823829609577,92.95712510799284,93.38567991831843,95.14885140141499,97.15630219716104,92.08406009119226,96.30905596856991,85.36957879753885,91.18320496087928,92.05465350288878
10.1103_PhysRevE.83.036101,69.53496138297537,80.78779377303947,73.5850111133791,69.16544436291052,74.9165569018823,92.5311803858796,69.07475585134783,87.45254028749909,74.01090348276064,68.96168624312715,79.59941115737733,79.25331752361276,76.77249965351957,83.79391674066069,87.58306221716693,75.37987878235761,87.43981894076524,60.5225003582372,71.22126643464145,77.33983069959386
10.1111_j.1465-7295.2007.00051.x,68.6367027700179,80.06405358796185,74.01570690641157,67.6241410127363,75.39099320574097,91.9779302909264,68.08683234775417,87.5672259267644,73.16724049092431,68.57121952343586,78.84971399838723,80.30812681666576,76.55659875054609,83.93728256875829,88.65380841279448,75.65495340062785,87.7754195892053,59.195585272464655,70.49312624282302,77.93841196694781
10.1073_pnas.0502399102,70.53988219285432,82.12104387708354,75.01722102813686,68.65335872219912,76.7737586385013,92.73309899752039,70.05477413807765,87.63665020134164,76.12974336354007,70.87371245172703,80.98380881589897,80.96995616507493,78.58186045872827,86.36203264912344,89.58305131492658,77.58445506185699,89.5322042597219,61.12023530163107,72.51616093795177,78.68551551859919
10.1038_nature16981,72.45394480493417,82.31417910937968,75.90355090247209,73.97491504480699,78.56953834043564,94.49632614958799,72.11451595047211,89.47301932231188,76.99638249692036,73.62906811673918,81.05579687271286,82.99308628034318,79.73941723415457,87.21765407612551,90.64266385716657,77.89333310766264,88.52218950471959,64.22953406299712,73.50921698175527,81.06318180239579
10.1371_journal.pcbi.1000758,78.7113417561116,93.11769332663236,83.04215100780533,87.59577592106857,89.07818361632286,93.45621571371825,82.07883726662683,95.23392232008041,83.74693449784093,82.25105289748821,87.4671375144481,90.44276308142597,90.32373172900408,91.39607480374391,93.96819750741916,87.21004621567833,88.2186176974402,86.2125108617512,91.98477772685152,85.4071762114854
10.1017_s0140525x11000069,70.81773418565527,81.7134124085195,74.40065830313321,68.87736156647092,76.76802480202365,93.57085055072187,70.1960032052205,89.19761927758793,74.550374376378,70.97881889748642,80.10116443773711,80.90772818634336,77.87000384031806,84.52889315229251,89.62885054932346,77.4017221450187,88.76386306237137,61.021210832422305,71.51733639234561,78.69368455533404
10.1111_j.1467-937X.2010.00608.x,76.66815351746621,90.76897467706807,83.97059157135217,83.73095342662589,86.21052308207902,96.2264066772894,77.4253706408438,94.34238183490281,82.59711617166722,80.71546862410393,89.95585897322256,87.37038700918878,88.71230653240653,92.2130422200217,92.77877309921254,84.45510448989963,91.28378882290222,74.9384337343186,85.40506622479218,85.21739174424266
10.1098_rspb.2007.1558,67.17526320079406,77.11687562363143,70.19111840316175,66.40647132500295,74.4422084424257,90.66622054473922,67.43169934570491,86.08138014259771,73.02862466082425,68.55566315589238,78.29343642304102,78.98721804649745,76.24409537986901,82.04288974976012,87.37821093394288,75.1221570624311,85.31187026054678,58.502424625158824,68.01233408685334,76.41394213403107
10.1038_nature16980,70.61680123072495,83.88235000096277,74.06508195286841,72.78524925310217,77.2003837338509,94.12881875207931,73.22348375227682,89.23128756332517,76.63636106716804,75.1825932325336,80.23373454045348,80.3083050970557,77.85803380799543,84.3292071950035,90.01763074391536,79.77617948028323,89.28116151353811,63.23791994936211,74.79663164286622,79.43292081519647
10.1073_pnas.0504902103,70.76235648379755,81.06039999314443,77.28822634390217,68.35523680471867,76.34138547479326,95.1245005631768,70.5032288326682,88.4185841046997,77.1142822612738,73.43293577453137,79.41543480284702,80.63104944303355,77.38335914507593,86.07938136170064,89.54150367298132,78.55951381717993,89.37760423610148,60.678656008605266,71.68831354349727,82.49338155368966
10.1111_j.1468-0262.2005.00644.x,69.72738692595584,79.83268350918628,71.9960421680206,67.60897536747932,75.13805348635324,92.37791478641363,68.42323582980637,87.67274429819365,74.42701740187876,69.86942267032963,78.76043707819157,79.91899823903995,76.8972701440192,82.54480247635126,88.65415345031133,74.48993521089115,87.46482147948296,60.18102126943592,70.19469898049206,77.22019628472043
10.1038_nature07601,68.7596442147914,79.00649303642405,73.00355027585046,66.51528497311597,73.99571303801022,90.82914338625777,67.18123781482568,86.57823215314492,72.9798942242046,68.41845918563146,78.40484820010896,78.81935757775989,76.19056515683916,82.84055142856528,87.05375054022538,75.86187547415841,86.97950341312394,59.74038360329161,70.06289830142373,76.76334758841708
10.1126_science.1145850,70.09755510236869,80.88441572857023,74.1542354666952,69.43213233706868,76.48171329933776,93.94227477514255,69.09080996062791,88.1772393348725,74.04338275363381,70.47604356645394,80.00237915626043,80.765600587264,77.01643974824596,84.7581705817458,88.95569210912774,75.93066237986226,87.1016011177542,61.618951255042965,69.7165971116513,79.45026287716473
10.1038_ncomms1442,68.80479080253167,77.78519626849138,71.94270054171493,66.26193157040628,71.82187355059443,88.39427888902082,67.40668552166562,84.75902064677018,70.63449310349561,67.9808260321578,75.69627391117889,79.17394692079557,74.2544237981098,80.45293202764667,86.16546965781802,74.41770079976966,85.58276705676755,57.83846450161154,69.07669335909118,76.2598556146377
10.1126_sciadv.1601444,71.2964896824806,81.86133706267505,78.15973586157898,77.1487088788816,79.83266286997879,94.90266620571175,77.21189552101102,92.55767457728302,75.84397391331119,71.69531918349452,81.3248247461468,81.38365215983299,86.50040596303822,89.1767499607964,89.77945392400052,76.43119423649546,91.23551314727573,61.648546580088215,71.64662698000255,82.84416017338158
10.1126_science.1183532,75.97535839663351,83.3875475221583,78.90233149057566,72.0000107728647,80.00012819754741,96.00000105784058,74.99110946618306,91.99973511329833,79.00000000079748,75.98450016777117,85.00002593041951,85.00028616253694,82.00349669852693,89.00000144259076,91.99999414144368,80.80902423879117,92.99587785598669,64.84015401854683,77.00158464963458,82.99829122963521
10.1038_ncomms5939,71.32816356857414,82.37512838311658,75.4138425330816,68.3982787839039,76.85271879875789,93.64712125229372,70.31519245052289,88.59820953902806,75.65357223647334,72.25538959376328,80.80355277656653,81.33058107839831,77.93852534651964,88.47609246084384,89.40135585845971,76.98672535820637,89.42942363142794,61.63255031684794,72.53484503351912,80.22462104339331
10.1073_pnas.1105604108,78.04895655145127,85.81548373456447,83.17385523470064,81.41618271694036,85.83919981031522,94.26405911151687,77.71601155199355,93.6779973911561,82.16418510956575,82.1587295973096,82.12113614262826,88.03560348666383,87.55213087902992,92.08961239812884,92.36220455912536,87.02025582045555,90.29813757227477,80.56344965503585,82.97073038946627,81.79655941202003
10.1073_pnas.1707505115,68.27608660229147,78.56592177927281,71.87614649166804,65.16155483044238,72.21940965357204,88.64098829125307,66.42828558146016,85.35932099717147,70.89862588750677,68.12834565518362,77.93265050193858,77.13995110736637,74.13495012130655,81.37090953233782,85.39108461925724,73.60687103062043,83.83723784242363,58.01950151557491,68.82369822410244,76.30886127674108
10.1111_j.1468-0262.2004.00511.x,70.75260841418361,82.09149141405499,76.46575724415848,75.61724635223675,76.69955059082042,94.15853474898093,70.96907790812215,88.73800962179706,76.3122504059946,72.15519125834587,80.60254520504543,81.04054121590619,80.35232714090222,86.36347031598926,89.40642849250122,77.09262889324202,88.64518836027149,59.970056743061846,72.36677079021675,80.00456797605314
10.1073_pnas.1421402112,71.9146084945349,82.56976291167965,77.15978296015979,71.99479772544501,79.18848750374642,94.93386664103355,71.14694202772094,90.56364345078404,77.40874979517314,73.4197421947283,83.74041027219575,83.236195255215,80.50242523933656,87.24846671928819,91.08162008934876,78.82743907044022,90.06523025323162,62.638520438260606,72.92012989207171,81.05427495475972
10.1007_s10683-007-9171-3,70.35973425546558,91.6887046749445,96.89732953737416,94.35152622774318,77.82832159098436,94.25453883180333,71.68700939813995,94.4462147811449,79.57971936749661,72.01881466230105,95.15506890882007,86.52301958737381,90.33762353082142,91.17361149404374,88.7224296932059,95.06034463911969,88.88279163573868,62.08376194456841,81.38514600664122,78.2839371058796
10.2307_2297904,92.1780676997047,92.95901291153511,94.54137505310787,94.40591607682803,95.41011021237517,96.11943432636724,93.17301948132399,94.65958732522766,93.98646529089422,93.80403158663913,89.56534848822824,89.0551777919092,94.54453527501894,91.8681227203274,92.73363134370386,94.94336378458009,93.75014009438024,93.29521443533298,93.73098346868586,90.19005560016177
10.1111_j.1467-9442.2006.00444.x,71.5381448005394,82.25036894906845,74.62725093897984,68.40981786597888,77.3686245843738,95.89972117958196,71.0314367611464,89.60721932586092,76.89548188249789,71.81599223711036,80.48022670904679,82.57629826743033,78.27027411039332,85.57604931824208,88.91044783285103,78.17209374336802,89.72802184048717,62.16603576786683,73.63266342002179,82.41078928994047
10.1103_PhysRevX.7.041027,69.69174521684603,82.58943362017386,76.38353627810535,73.34714253449495,76.67069695186159,93.34147638795062,70.32415485273035,91.65109759381151,75.05463687687569,72.40558284163515,81.65346934329447,81.70836190335521,80.87310829644703,86.4169305962711,89.11001502133941,76.13754741350888,88.58574375443807,64.6909268385536,74.47748174985529,79.28891433204505
10.1038_nn.3087,70.5636533201778,84.74041327005702,75.54822049384896,75.36657187213504,77.38945530106143,93.90770329328545,72.96582683793352,89.41966994703809,75.62494638727404,75.08629784409237,80.63572895069798,81.06622382905617,83.44088241046718,86.63645919920819,90.41585628755195,78.01433474968714,89.70554350213546,66.46152870390368,78.48214228287546,78.453658564748
10.1103_PhysRevX.3.041021,69.95898860398455,80.5557670542308,76.19135222139595,68.35213712723855,76.74887917288753,92.97776374263054,70.20248642980168,87.97768740081958,76.48710430484323,71.09021300698018,79.64262862873572,80.9801805550898,76.77138577771399,84.52902306729402,89.3791939487852,76.76483232850553,87.50774413429583,61.18720184502782,71.6385063815066,79.43717757820099
10.1007_s12110-005-1017-0,69.76000951959026,80.83523512549688,74.33382344904386,68.05834447450292,76.49756106761937,93.47014213890758,68.50744162090615,88.29023974496852,75.08427096498059,70.38235151842794,79.63139911255472,80.86855300053008,77.4257305775002,83.98336286819557,88.8906873854197,76.75840134154997,88.66543121309581,60.4376563321964,71.28949297629691,78.80644248840171
10.1126_science.1241399,69.80127696910338,80.87956953389892,75.05601617507074,68.33481020426547,77.37875976976132,93.31496354586756,69.67261634770294,88.37542535060622,77.90391238411232,70.32380170846542,80.27473074614599,81.02298349835911,78.60493503198745,84.46966876185007,89.09593255517488,76.6994047832286,89.2652806801831,60.5210499293157,75.05090921650763,80.05248631248529
10.1103_PhysRevE.92.012819,73.96246075864366,87.4330729222791,83.3313157223715,90.87756993059774,80.42362431710826,95.8776302552166,81.21080628773133,92.41547292360549,80.03472097751141,80.97218051214293,83.15325911715229,86.02995619062129,87.59185483364786,86.84979553767128,90.21306008627408,89.26770685196438,90.0958533063984,72.03886580382552,86.45203074911689,84.97902247285296
10.1073_pnas.0808450106,70.55715602294605,82.20577320191693,74.88071417658608,70.9218548564841,77.00103976003916,93.30136354155168,71.40242730599127,88.9128835695765,77.17649407003951,71.69581218347788,80.17641892090664,80.71031392625314,78.31495161078337,85.57541250267816,88.73850015085021,77.86646816471607,89.04811545603822,66.35314920348723,73.94851198410953,79.8892691622614
10.1007_s10683-017-9527-2,70.29832858153227,82.59004844641356,78.29221611745855,75.16741738718551,77.22127318665854,95.56370833510638,75.28861380546051,91.80001896157971,74.34698105166125,74.52654769199641,84.20534126829041,82.46583545226055,78.47700442511153,88.06425882928,90.66758425808457,76.16901625362217,89.85876475930371,62.101673949393856,77.98475689489176,80.80190327565832
10.1257_aer.99.4.1335,77.98410109988559,90.6780099667142,83.8382802613944,79.97443522383577,81.53859409231531,96.065549743003,79.23106970753128,93.2082789601353,81.69447437522594,79.00247958069107,87.65896392110352,87.1834571138565,87.12885076383037,91.12508998961565,92.56748347013065,84.15202595027147,90.37568851688974,72.28458479525683,83.62529403475277,85.8512082494114
10.1111_j.1468-0297.2005.01031.x,71.9915056991705,83.62382913918435,77.21271665241936,70.81038763638884,78.28149857427566,95.26192284377554,72.23968493428428,89.93806311362017,77.6542328568085,72.87997640082592,83.02604402010905,84.4400747013303,80.28853673538069,88.94302728356533,90.54370673929901,80.44961463125068,90.45752978630098,60.545020263782625,75.36669849419225,80.08419308266403
10.1073_pnas.1105456108,75.84846052320268,89.38169580018287,85.32737496653324,79.13138163788665,85.6696596840141,93.69381229832632,84.53139816141505,90.40657754629406,83.02948580600523,81.7916775520672,87.16882736931721,87.95440858818785,87.86991442711589,91.53656145122643,91.50237910223382,86.09927896257037,91.48872416857098,78.67699674920382,80.31526408322829,86.06100762693893
10.1098_rsbl.2005.0344,83.37553734358299,91.32686777398804,86.5503608739691,85.34114178215249,87.4626541819628,97.26545550672694,82.12261330738218,95.32913846317825,86.56996238053657,81.13001120216938,89.80371935433332,89.7175211952,90.23159411305974,91.99245229313068,92.35144057685798,86.78276179562891,94.41485405329388,77.31420868817742,86.83531764863496,87.94430182102995
10.1007_s00199-007-0212-0,59.1890038035891,66.52020114893472,61.46274745344976,59.28047044369241,63.53523824388744,80.5091912645858,61.54036072401354,72.41513520877068,64.61654114253595,61.32380854744111,67.42539604410307,68.14152358540635,64.28238877828603,69.03060399490879,71.75699191184472,62.43049160520463,70.69843888366475,50.963173280801016,61.20797613470625,65.41657001628329
10.1098_rstb.2010.0135,72.1195983864469,83.28981804038945,77.95732974676181,71.73388125815136,77.05155023757956,94.57408464428438,71.36887599183869,89.85357275039584,76.02438288088217,72.54102059436929,81.09311016914593,81.40719139952704,80.8052506123534,86.21775892695972,89.01572153502909,76.99939069409777,89.68669996020007,64.71709137306176,76.26326566900286,79.85171640834909
10.1038_srep03055,71.96210445605988,83.04162261313027,80.8813503406099,76.62393876477829,77.30683103227807,93.68335233879787,72.34051928394173,89.36695176779722,76.23186887219161,76.67695819057991,81.4251388077867,84.40413629168303,84.42477649249984,87.2376367797583,90.70299186285934,77.86280857844169,89.54008186535154,66.92514532093999,73.79664665982109,80.35289623493908
10.1073_pnas.0507229103,72.0360505384259,82.93359622693335,76.47830828905634,71.27326970913414,77.10820144461368,94.61291712593088,70.71077607298169,90.1892608184064,76.98214392853296,73.51023603786527,80.35470422805415,81.65690157109833,80.02857522193598,85.69707286080364,89.78572809979333,77.90184401718652,89.78119067059131,65.74314347680088,74.32257504080921,80.57574388971922
10.1086_425623,69.61745785825207,81.54329485222777,75.23014331529055,75.28328022565613,76.57994127314892,93.71912490797247,69.91555608452175,88.40012956025907,76.8795007674057,71.8605131266645,80.61728966467614,81.50266525094702,77.33958054031532,84.88461481992772,89.94749738309221,76.6283575263814,88.35642748705139,60.40535877323964,73.54918163110503,78.8136207059227
10.1016_j.jtbi.2010.06.010,67.77489949406441,79.13476049242186,70.84247292516366,68.61743219588467,74.00934019291678,86.04266924269001,66.17827557511045,83.66636411485351,72.5429452381411,74.66960686569362,76.12310418060102,76.68289935196523,74.83798199257751,79.61261171609041,84.2850006456009,74.9680152364323,84.50745125658206,59.04294404583721,68.4098773476215,76.00074429607903
10.1007_s12110-005-1000-9,69.81138962138266,80.74357948815783,75.24402102599855,77.35103800773113,76.44354098573609,93.46221119130595,68.43951790366916,87.61661262513587,74.911051611158,70.22178338656869,79.64599161597125,80.52474307064766,77.30823921727075,84.72012066091301,89.05962548559737,76.13998017809236,88.22456794789382,60.48438879211732,71.16145266171817,77.96470092830862
10.1098_rspb.2008.1082,83.93392263320905,93.26967591110575,88.07615473198486,84.8874529339585,88.71456501849414,98.29313060335869,83.9886211197091,96.7281801239425,87.69354184926334,85.85013537821371,92.14108451275817,91.78726509420694,90.1054209762205,93.69368713048247,96.07750159485704,88.99765867996324,96.23848003583694,80.66827750248126,88.68525733667491,90.05536924300574
10.1257_aer.100.1.420,69.17794829649914,79.83990495506367,72.89776225047905,66.18345332186506,73.89768172574749,89.60535957140172,67.79191075461193,86.55164639979729,71.63802820079107,68.74508936506028,78.89016785389856,78.78257479161347,76.51569696808261,81.5120835758963,86.6984642432059,74.49924294503626,87.29706561002395,58.84814149994595,71.22817644957924,77.22561576240258
10.1098_rspb.2010.0065,71.15732410606377,88.77321871158802,89.82887724314193,83.42930677314877,87.70867584100172,94.96650635426018,79.10158789782122,93.84111093193418,81.78321065607109,84.42397497737524,86.63932289979466,85.71059123818779,88.49540944769866,91.39853928016791,91.96538861838793,86.16924526834352,90.52251959740143,73.1424521558005,81.12352031051059,85.91981092348854
