variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.1108243108,0.3420318997295215,-0.8843733328776426,1.798804690383818,-0.08505551976140124,-0.25928013245402687,0.028269746364078346,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_2667052,1.332398136224378,-0.24970523008658574,3.2087764095698637,-0.08673155994226056,-0.2498353045854246,0.035800754710571266,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.161155698,0.2505512597480788,-1.5050323904697758,1.8072101417648014,-0.08818589200406168,-0.24799373757877607,0.04347865735109442,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1098_rstb.2009.0134,-0.7111074682586889,-2.1324916543671515,0.5880153338016129,-0.017203724717784752,-0.09230439652364938,0.05686215652853164,0.09999999999999998,0.0,0.25,20
10.1126_science.1183665,0.3626798795007673,-0.8121088583343486,1.9581112447631495,-0.07479993982337674,-0.2456895786209281,0.03191079405086729,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature09203,0.7880515254152787,-0.6276728850308309,2.3648706041707417,-0.07751123853587205,-0.25232167490673124,0.03273386765265938,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0140525x11002202,0.0038007452138435482,-0.8952570115237224,0.8633945494532562,-0.04662603143637756,-0.1388135322002515,0.030234342699725966,0.0,0.0,0.0,20
10.1038_nature05229,2.9727843159074334,-0.03261128570327262,5.303857649163628,-0.09872305439712614,-0.24678651962117176,-0.003843762062201716,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1126_science.1193649,1.2108775357092698,-1.2240689565951293,3.4318146818042923,-0.10258989267134955,-0.245611054986704,0.0196394993079114,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1257_000282803322157142,0.3287115998956738,-0.589488693474828,1.5052516960272657,-0.04394134067621713,-0.17110841689792655,0.04819401765624449,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0500938102,-0.9457085604806945,-2.130036884132252,0.21583249612720684,0.00016655557367450946,-0.07052984450885853,0.09120499782205461,0.15000000000000002,-0.050000000000000044,0.3999999999999999,20
10.1002_per.474,0.23334748211050815,-0.7005135858224251,1.2811923958935578,-0.059791328282793876,-0.1885742591364847,0.0354257077416078,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2003.2336,7.1298989003764275,3.920789054148981,10.231815485384452,-0.14264839350119585,-0.3127762899308974,-0.006059071007878841,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1103_PhysRevE.83.036101,0.6833810648473531,-0.3923571986420519,1.9967227715156184,-0.06706033846323434,-0.19896236921518748,0.024757969942361728,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2007.00051.x,0.9242032457510811,-0.4419469161295116,2.446635612025222,-0.054968639293493826,-0.209176634794664,0.05281289442951048,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0502399102,0.3990798089076115,-0.7625874171779407,1.8297999923352504,-0.07786824880145504,-0.23349361468829624,0.02838940242943522,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature16981,-0.5392530577074917,-1.5699661869306434,0.3913762053616635,-0.028403459677982412,-0.13937569313535464,0.06894480630773692,0.0,0.0,0.0,20
10.1371_journal.pcbi.1000758,3.41368410978522,0.36044445818215465,6.2348898073147,-0.19524673579740387,-0.39233353044241065,0.03701358744300099,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1017_s0140525x11000069,0.534085479581881,-0.62074828261763,1.9883656390157713,-0.08174955568594078,-0.26408290402085177,0.022118259731618368,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-937X.2010.00608.x,1.7878121729352765,-0.9931091983844016,4.121598774656026,-0.06061369837143571,-0.15792382253649168,0.03657500533887359,-0.2,-0.6,0.24999999999999994,20
10.1098_rspb.2007.1558,1.5400903682291203,-0.30038408494605645,3.4850688752426264,-0.06258858754232866,-0.21988034238262807,0.0565545019595147,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature16980,0.34388490366441715,-0.6481526881195143,1.2901300617357592,-0.14475893268568046,-0.2987060556860288,-0.04955094166103717,0.0,0.0,0.0,20
10.1073_pnas.0504902103,0.5865676413646401,-0.8532881345324698,2.1708792715584213,-0.09884480480160629,-0.29446461572581667,0.05267036868407287,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0262.2005.00644.x,0.9389436200054035,-0.43502135317150004,2.6499365063619895,-0.07229741069351858,-0.21801434285669055,0.03427067696124718,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature07601,1.1707949462984333,-0.5134633659147682,2.9778306528718157,-0.06907464522398965,-0.23791960594262723,0.041088024911886456,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1145850,0.5173316850014391,-0.7126071378977656,1.8868864576364108,-0.06516515524577005,-0.2041075791405901,0.0414397548751204,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms1442,1.6346654512167147,0.030929938783431695,3.6465543599765162,-0.050133954434268935,-0.20121518560831775,0.06858762417936254,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_sciadv.1601444,-0.3600480744599963,-1.523521861550027,0.7394685630536941,0.012672494362991116,-0.12893218479591537,0.1524403308898337,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1126_science.1183532,0.16327807762773627,-1.6304493080898297,1.9582820993877328,-0.061187409338291476,-0.23843752330048384,0.09947236297735221,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1038_ncomms5939,0.37456983412920586,-1.023805736857462,1.8729123156946488,-0.07544842657812745,-0.2650916805089728,0.04860498261231206,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1105604108,1.1697719485765026,-1.2332037908173235,3.4371069046330938,-0.08825172202305964,-0.2698984327560036,0.09531287342466625,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1073_pnas.1707505115,1.9044461573869667,0.09798246678600087,3.9841955522456387,-0.07858076554071836,-0.2561578912897304,0.040846428791252394,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0262.2004.00511.x,-0.34282858377983505,-0.9462271838343546,0.19314734153203128,-0.010280838536450121,-0.07241628641388316,0.04802133869642412,0.0,0.0,0.0,20
10.1073_pnas.1421402112,0.033598492835595906,-1.1534298852888394,1.1222309878542622,-0.056392289315197575,-0.19070217462391748,0.047613758879891555,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-007-9171-3,3.550842824058427,0.26767705808757697,6.728023873194069,-0.16253443375487836,-0.4591938419602755,0.05026721967808667,-0.09999999999999998,-0.4,0.19999999999999996,20
10.2307_2297904,8.370019567745064,4.791232611104477,11.822506986444317,-0.8053678493704984,-1.1836962398377462,-0.31030051214386856,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1111_j.1467-9442.2006.00444.x,0.4337839566849606,-1.064227431435012,2.0247908667322725,-0.08828348565308608,-0.25628840773093514,0.048169556472055924,-0.09999999999999998,-0.25,0.0,20
10.1103_PhysRevX.7.041027,-0.2860912288025501,-1.1575020904581352,0.5058109142379081,-0.03878425804628449,-0.12537703596338642,0.03409775534535916,0.0,0.0,0.0,20
10.1038_nn.3087,-0.40707237630040094,-1.543296591046762,0.6254548123235303,-0.06626827680436942,-0.1556725803136771,0.00880444951438183,0.15000000000000002,0.0,0.3012499999999989,20
10.1103_PhysRevX.3.041021,0.4405156794777856,-0.8684864373573603,2.0524411092414336,-0.08453406884566672,-0.26290906635701466,0.04918975246796638,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1017-0,0.6986761275671824,-0.47317829577310316,2.2674531969179363,-0.07678458455435799,-0.24644512788926887,0.030864405600944177,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1241399,0.3243217169764119,-0.8803234211726453,1.8565049590598717,-0.06557161936640565,-0.23251085151444054,0.0631510419140013,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.92.012819,1.1756682495462094,-1.0873299617427312,3.597135847910948,-0.0923207452244883,-0.29016565508280256,0.09923886883513186,-0.2,-0.5,0.15000000000000002,20
10.1073_pnas.0808450106,-0.05365439183750542,-1.2165117792148168,1.1049428202139533,-0.09642286975723935,-0.24579653530961135,0.011605409871868833,0.0,-0.15000000000000002,0.15000000000000002,20
10.1007_s10683-017-9527-2,-0.03457976691225184,-1.0439713289271593,0.945038999915266,-0.05226666502578292,-0.17945798295984647,0.050458515469813926,0.0,-0.15000000000000002,0.15000000000000002,20
10.1257_aer.99.4.1335,1.1367468463189363,-1.6170038270513214,3.2315661814181182,-0.06555003231433976,-0.1987554308955667,0.03911342518945435,-0.2,-0.55,0.2,20
10.1111_j.1468-0297.2005.01031.x,0.27007365862274657,-1.0147271256828068,1.4520723969192564,-0.06515527337446769,-0.24820374474453222,0.04317904088404085,0.0,-0.15000000000000002,0.15000000000000002,20
10.1073_pnas.1105456108,2.0019212024582034,-0.45346144513859304,4.256444168426763,-0.23746199904980364,-0.4424926117987598,-0.03489419078189649,-0.09999999999999998,-0.49999999999999994,0.25,20
10.1098_rsbl.2005.0344,3.0169883883072464,0.21735554097963725,5.406690219656655,-0.013312108477717355,-0.10254646454695729,0.05961182724669526,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s00199-007-0212-0,9.408829386955983,6.802350460702245,11.602363184579433,-0.11280923190790182,-0.28426304282681786,0.01482835920410191,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0135,-0.30468737479548835,-1.542052378255526,0.9210479063426182,-0.05588457827580595,-0.17472471427935235,0.03131987148004311,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep03055,-0.7877468834823622,-1.9399609907545727,0.324391349990894,-0.017301480995996932,-0.1207294498320062,0.0855931262465502,0.0,-0.2,0.19999999999999996,20
10.1073_pnas.0507229103,-0.11998975618805297,-1.3669415971726298,1.1518592382864687,-0.07859284597171778,-0.2096968916712424,0.024407904270469263,0.0,-0.14999999999999997,0.15000000000000002,20
10.1086_425623,-0.11992389889442201,-0.5922843266511246,0.4049853291749813,-0.03195885988949898,-0.11562893299914619,0.030089089427129376,0.0,0.0,0.0,20
10.1016_j.jtbi.2010.06.010,1.703129163565067,0.15076046029417972,3.1761592914867838,-0.14487440985661743,-0.3500749481392369,-0.015064486520841615,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1000-9,-0.20094397906224692,-0.700935330728848,0.43396196880101007,0.0009132563281600836,-0.062249937178274754,0.06509528659101124,0.0,0.0,0.0,20
10.1098_rspb.2008.1082,4.802821714510988,1.8783760150108157,7.5945510246935815,-0.09803910608207422,-0.23433161149260065,-0.0007995451814666336,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1257_aer.100.1.420,1.1951873811848595,-0.34396256130386377,3.0724726351740554,-0.07131228614426366,-0.2488407123424601,0.038048867530734956,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.0065,2.1400534577403922,-0.2757977731448773,4.467597446150443,-0.18699365175747812,-0.3998629673016365,-0.010474862922936937,-0.2,-0.6,0.15000000000000002,20
10.1257_0895330027265,-0.5760807019719243,-2.2845388071448385,1.0451791625282014,-0.03110919391803668,-0.1320633694569832,0.06882924427990791,0.15000000000000002,-0.050000000000000044,0.35000000000000003,20
10.1098_rspb.2007.1517,-0.38684753098884084,-1.5077723393463955,0.6682692703143515,-0.0714103063665561,-0.20591425284709902,0.04959275538904107,0.09999999999999998,0.0,0.25,20
10.3389_fphy.2018.00107,0.414573598027153,-0.8830229558481216,2.012022281448042,-0.04613194173995483,-0.2003399284057372,0.07847103106495175,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep00344,0.36413915179351086,-0.703329869671224,1.5156025313057382,-0.09719073425766889,-0.21574476803776374,-0.007489104724089045,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.84.046106,0.6780961616145316,-0.4845809066029636,2.239574852854467,-0.07678510080336787,-0.2396373901084445,0.025056403935734918,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nclimate1927,-0.3523750213936303,-2.4752535213230265,1.400069313515793,-0.009840651116789445,-0.11908808963327705,0.07629500217105344,0.04999999999999993,-0.25,0.35000000000000003,20
10.1073_pnas.1703857114,0.761904311898359,-1.6989279029520927,2.9303001664419592,-0.04839950200218257,-0.14102852414827577,0.03305444757080761,-0.09999999999999998,-0.49999999999999994,0.25,20
10.1016_j.jtbi.2013.02.008,0.0857263728983062,-1.0382645799811807,1.2032183562799648,-0.08570610182823812,-0.21960915518916507,0.004210532021862537,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2009.00268.x,0.15211653466090347,-0.8471152282475961,1.087097828304769,-0.05659009545562732,-0.16523724632428724,0.028314357869232348,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1120867109,0.2735733381816523,-0.9998637299185227,1.3997003898593172,-0.14679550290727783,-0.3318649090309017,-0.015176665698535546,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1073_pnas.0407370102,0.6891343758101325,-0.5429917746589744,2.291521136783092,-0.07788055818168937,-0.23657950443202794,0.03721655653718612,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_jeea.2005.3.2-3.303,0.32303968636729685,-0.7787817267082496,1.736752471803575,-0.06892186481523488,-0.2218165997907451,0.0409428240211027,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0297.2009.02288.x,0.7222984844473403,-0.5977425273522271,2.449882513159205,-0.0730683281360417,-0.2135655153886714,0.0330145905487096,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_hbm.21298,0.5054791400930316,-0.9132753769336875,2.09033273566109,-0.1061322113162041,-0.2864590728458363,0.020787102745923398,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ei_cbi045,1.9404050278885032,-0.6536708864417822,4.216537848884701,-0.02680086624332212,-0.14683660707059318,0.05614135211777048,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1103_PhysRevE.81.057104,-0.288098156764673,-1.903603473511438,1.1608585727802145,-0.05083950887040223,-0.19925859261211454,0.06361220443846428,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.jtbi.2008.09.015,0.04377310563096515,-1.3911169835114514,1.316251321319339,-0.06638470953792097,-0.2589778587902089,0.061865842855688934,-0.15000000000000002,-0.35000000000000003,0.05124999999999891,20
10.1073_pnas.1115219109,13.866876332845472,10.51266613439553,17.269623373185652,-0.22582753745383383,-0.7687949325987057,0.02105534324751047,-0.25,-0.65,0.19999999999999996,20
10.1523_jneurosci.2761-12.2013,0.7559835952259277,-0.6346620354283533,2.3116549925615164,-0.07851681918434072,-0.2560941954380463,0.04565189736283088,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0019861,0.8014417524824378,-0.49069126249039224,2.4302789404058696,-0.0767871146986443,-0.2568166713129337,0.03719621288640012,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0937,0.10426812995377066,-0.8240290544052288,1.0987411862458387,-0.09481506997920708,-0.2108949754848823,0.012579122764179747,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pcbi.1006347,1.0638501916978527,-0.5706451100604473,2.9413222784357957,-0.0986165560109934,-0.2727958498671508,0.03815136090659579,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0905918106,-0.10853092688845312,-1.394470956973738,1.1686156326017494,-0.06548730334685815,-0.22534746528303867,0.046366396211532615,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep23919,1.5118505683319539,-0.013484635162662604,3.4596875067212394,-0.09266632888208615,-0.26327689315588343,0.011506338879380627,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2011.0805,3.1361058760072593,0.2743189159301658,5.8094533583093035,-0.0822826196354256,-0.20432345114308179,0.0034794040230904867,-0.25,-0.7,0.15124999999999883,20
10.1103_PhysRevE.95.052316,0.7464462886348144,-1.3025635463885512,2.6542032024916242,-0.044093377158105684,-0.1623591236372934,0.0765543307478841,-0.09999999999999998,-0.40124999999999994,0.3,20
10.1098_rspb.2010.1275,-0.6856932550439998,-2.2826099565547904,0.9031469392306044,0.031151555525580688,-0.03491803562682002,0.11353078393847854,0.09999999999999998,-0.15000000000000002,0.35,20
10.1073_pnas.1413170111,0.32689687162877235,-0.7705120661530365,1.5219083438525365,-0.09490504661189136,-0.2675675958248596,0.023924536425710678,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep07843,0.3149310575443778,-0.9562995829712501,1.842839566042434,-0.07379395411715328,-0.23286511068129453,0.032678775947982845,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature07184,0.8922485392756645,-0.3016620860294764,2.5816095969039314,-0.08505024815961726,-0.2300640990459712,0.014830421389198076,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_restud_rdt022,-0.40498105894602876,-1.61384607309132,0.6703681428100444,-0.03465932345594802,-0.13337794425214458,0.05012644013617305,0.15000000000000002,-0.050000000000000044,0.3999999999999999,20
10.1111_j.1548-1433.2008.00024.x,0.6075507323356888,-0.5380266686836557,2.072080042499004,-0.06914649395639849,-0.21882196781747973,0.029615036895410347,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.91.042810,-0.6120452777403456,-2.0367589331947444,0.8630953637249867,-0.04432364436460612,-0.21614839629892657,0.13468927086216717,0.0,-0.25,0.25,20
10.1007_s10683-010-9266-0,0.4339172574849792,-1.234752679370272,1.9219575532818607,-0.09676131259318588,-0.25243156226865715,0.03737045035290555,-0.15000000000000002,-0.35,0.0,20
10.1023_b_Exec.0000040559.08652.51,0.44288105995046045,-1.4561036129940679,2.0969268403992665,-0.09220835319200071,-0.270432711074698,0.026018570050597364,-0.2,-0.5,0.09999999999999998,20
10.1111_j.1540-5907.2012.00596.x,2.60396345541933,-0.12852749408589756,5.022747172240856,-0.07793646798333942,-0.24157917797194153,0.03103016976770263,-0.25,-0.7,0.15124999999999889,20
10.1126_science.1178883,0.05011582945322424,-1.7422591999635044,1.7389015635637606,-0.06019734730627602,-0.21994754224381038,0.06292608570976924,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
10.1046_j.1461-0248.2002.00358.x,0.5379538189661837,-0.3856034321018672,1.5918703632161197,-0.06363143740634736,-0.20169766345242962,0.023041896875282925,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-020-17286-2,0.6318276309289557,-0.5839080839142403,2.1597508317545016,-0.0912587855821575,-0.256894396005868,0.015168258677910497,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_588262,0.5270589085538102,-0.6678277915534965,2.019485709067711,-0.08522925098478651,-0.25786058415114793,0.019909689925315062,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_518568,0.2899252426506038,-0.6463934133007362,1.3770903314305774,-0.059806919466515285,-0.17386676720077834,0.030282477355285123,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_1.5051422,-0.15562195889505492,-1.1020150054738342,0.8990279552531151,-0.048719615314780196,-0.1692230225277678,0.04637533531204467,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0615,0.2634646649759702,-0.9858181268399158,1.351136737758972,-0.09132284521285161,-0.2514733076525426,0.011107429445482028,-0.09999999999999998,-0.25,0.0,20
10.1038_srep00458,-0.31329413467544054,-2.635895918293505,1.6752154233401686,0.053548320247908565,-0.02809327927927403,0.15710411746446945,0.04999999999999993,-0.25,0.35000000000000003,20
10.1037_a0027026,0.4689511041751917,-0.9272052126368592,2.004248688591833,-0.1071498997557222,-0.278082977760555,0.013337703530201648,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep46634,0.29274585166346156,-0.9550895512251956,1.7398035247400125,-0.07492882977562998,-0.22286018102976135,0.030759872224426263,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045662,0.1947752594270229,-1.2931888348472649,1.789588730796202,-0.07109681691629666,-0.24525362586005314,0.06279684662787756,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.20120700,-0.014552350792730984,-1.4576144058696126,1.3888965168595417,-0.11421190166518513,-0.2905799445640377,0.0061476805317489435,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1142_s0218202519500428,1.2392610349631363,-0.49713847161388863,3.0579465434073825,-0.08036023809126391,-0.2504942407485327,0.0395775367181293,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-021-21602-9,0.4176938413197169,-0.9922612520471387,2.2956361548470667,-0.07126165063168166,-0.2411882570552785,0.06502037883089629,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41562-017-0191-5,0.468927676316663,-1.0126044225795097,2.243126871051454,-0.12359489643782884,-0.309363635823341,0.0011523833214639781,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1003381,0.7116278926918422,-0.6127503250339408,2.335281842729253,-0.06871570426932705,-0.22045338421973917,0.05524463541871243,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms4976,0.9809803997276454,-0.5170665603650063,2.7305855940135544,-0.07822270177574042,-0.2322334792478519,0.03354841666179789,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463103015002001,-0.5591290316402002,-1.2173095924214674,0.09177496931974667,0.01737514364597581,-0.033351771674056785,0.08609997091782304,0.04999999999999993,0.0,0.15000000000000002,20
10.1257_aer.98.2.494,0.4317559961677899,-0.5922027860967612,1.7768544669679562,-0.06277192919706354,-0.20244070401988684,0.024102579444758257,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13280-019-01284-w,1.0034352910123037,-0.3141871270228824,2.6527142581340475,-0.08973431292624812,-0.2538136254675303,0.028203134742424397,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_mic.6.2.247,-0.7837646816929924,-2.647609138715549,1.155141431483785,0.09785455236989105,-0.026015719831434858,0.2625455211576009,0.0,-0.30000000000000004,0.30000000000000004,20
10.1257_aer.100.1.448,0.2238184381610484,-0.918456955792828,1.598916787651748,-0.07531493139447631,-0.22282091631587914,0.034977476018463516,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1073_pnas.1605115113,0.09244908963932819,-1.513387779137219,1.5386547118745142,-0.07250562210094247,-0.24659245442949343,0.03729904663387703,0.0,-0.1499999999999999,0.15000000000000002,20
10.1038_srep11027,0.7284193568237134,-0.6537903139333087,2.3864431285721652,-0.09772482706584751,-0.279352805626756,0.015336287341042979,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.102.7.3317,0.8814478406179314,-0.3717802145025698,2.0969620617021736,-0.14303165093946169,-0.3524734752318384,0.03691980879100977,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1257_aer.99.3.979,4.322837830399968,1.2288673621737691,7.023449871440248,-0.1946532645783246,-0.45983014378809395,0.09053827675072537,-0.2,-0.6000000000000001,0.2,20
10.1111_j.1465-7295.2007.00028.x,1.929124664602253,-0.7759623927883328,4.377427969375896,-0.09057582187087665,-0.2674465682477072,0.02569674976368834,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1086_682418,0.5711251855473813,-0.7579956236782822,2.257431788471838,-0.09343361205020151,-0.26004536801225325,0.017735186872312052,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2008.00357.x,0.39602139472443554,-0.548766651873462,1.5247745484230324,-0.04280708012880907,-0.16177877218549566,0.04584072245480164,-0.050000000000000044,-0.15000000000000002,0.0,20
