variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
EMPIRIC_preregistered,0.4448263501365064,-1.503207060922469,2.0480798133340343,-0.09227823503450994,-0.2818260195146082,0.026171175400545702,-0.25,-0.55,0.09999999999999998,20
EMPIRIC_preregistered_false,-0.658391939083157,-1.7340174783919526,0.23477101023278457,0.05817044963669915,-0.026260616083138087,0.20092030190589358,0.04999999999999993,0.0,0.15000000000000002,20
EMPIRIC_open_data,1.619641157752441,0.3651038596115908,2.8445852738838067,-0.040254084510312316,-0.23777795567170704,0.09821178853664618,0.0,-0.1499999999999999,0.15000000000000002,20
EMPIRIC_open_data_false,-0.6144465366223324,-1.5827286834672678,0.17113793195513702,0.052878440320404674,-0.028584362195036853,0.15628183807127272,0.0,-0.15000000000000002,0.15000000000000002,20
PARAMETER_1+varied,0.17852810154416954,-2.016214096578752,2.3538950924155917,-0.039583634221204034,-0.24737329373589173,0.13224776321349166,-0.09999999999999998,-0.35,0.1499999999999999,20
PARAMETER_0varied,0.8203871548748651,-0.7148976491432785,2.1329534139733535,-0.145230755513251,-0.34406837570867466,-0.00023007531550108603,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
PARAMETER_2+varied,-0.5651318381809975,-1.7136043929496527,0.44754853691797136,0.011254212813209818,-0.1463495527144598,0.16345251518768467,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
PARAMETER_3+varied,0.4242414819609843,-0.8397409185654127,1.5932933185818658,-0.10085048690006948,-0.310667358349801,0.025128727738332392,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
PARAMETER_4+varied,-0.08443692129770142,-1.788287738936103,1.5563605075488358,-0.08729701937186773,-0.24559446682109293,0.048364432862064856,-0.050000000000000044,-0.20124999999999998,0.1499999999999999,20
PARAMETER_5+varied,0.1305974880253391,-0.654782272664288,1.0534492283039132,-0.031447684971521506,-0.22229811662931548,0.12459511604697347,-0.050000000000000044,-0.2,0.10000000000000003,20
DV_efficiency,-0.42818571387008486,-1.5538037928575932,0.6084432365200431,0.04240253474303024,-0.07179695174470575,0.16814945071909393,0.0,-0.15000000000000002,0.15000000000000002,20
DV_efficiency_false,1.9780372758361056,-0.5572364391311346,4.334527665247452,-0.28582636178743454,-0.5912426118700476,-0.029690999536395608,-0.050000000000000044,-0.25,0.15000000000000002,20
PARAMETER_DV_1+varied_efficiency,-0.26721317036177883,-1.4822816665866934,0.8922309339716781,0.1390609584657061,0.044594418616940024,0.31116704512826504,0.15000000000000002,0.0,0.35,20
PARAMETER_DV_2+varied_efficiency,-1.0793148096853447,-1.963883772337212,-0.2461724362239235,0.13444352485770428,0.015761650485341824,0.3043875424530499,0.15000000000000002,0.0,0.30000000000000004,20
PARAMETER_DV_3+varied_efficiency,-0.5452070694134612,-1.3109516651316888,0.1634625211094872,0.03998490922402953,-0.09506436993064947,0.19018768799642452,0.0,-0.15000000000000002,0.14999999999999997,20
PARAMETER_DV_4+varied_efficiency,0.1322159216306451,-1.2348086373731724,1.6215073948931213,0.003482909395703726,-0.13970184025719584,0.14640430601108823,0.0,-0.19999999999999996,0.19999999999999996,20
PARAMETER_DV_5+varied_efficiency,0.40665458241872443,-0.9647001413735337,1.8372786279448572,-0.028343023513359933,-0.22259389793875964,0.1328423125567236,0.0,-0.24999999999999994,0.25,20
TYPE1_PARAMETER_DV_empirical+review_0varied_efficiency,0.28472097192287293,-1.2246776464294458,2.086910086439819,0.044115578610797845,-0.17158141503262261,0.25702737397004166,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
TYPE1_PARAMETER_DV_empirical+review_1+varied_efficiency,-0.01887923105254341,-1.131538444921459,0.8570267810243455,0.031334592187184485,-0.07492256194981507,0.1593581937425253,0.0,0.0,0.0,20
TYPE1_PARAMETER_DV_empirical+review_2+varied_efficiency,-1.1441104140091944,-2.014685966819477,-0.35269606348198057,0.12279903096329237,0.03355007193391114,0.2839839964941072,0.15000000000000002,0.0,0.30000000000000004,20
TYPE1_PARAMETER_DV_empirical+review_3+varied_efficiency,0.13480470985572968,-0.8594501798341896,1.1208529777072809,0.025936058731222622,-0.15101821983274705,0.1848584095554843,0.0,-0.15000000000000002,0.14999999999999997,20
TYPE1_PARAMETER_DV_theory_0varied_efficiency,-0.11996247897782197,-1.1914721107177177,0.857036992775893,-0.05262765759159527,-0.18717744280874116,0.026017793437528313,-0.050000000000000044,-0.15000000000000002,0.0,20
TYPE1_PARAMETER_DV_theory_1+varied_efficiency,1.0649348611713796,-2.046285398130247,3.755193191009895,-0.13136070672719236,-0.39467087264384565,0.09576883360332866,0.0,-0.19999999999999996,0.2,20
TYPE1_PARAMETER_DV_theory_2+varied_efficiency,1.0741704212963228,-1.2511967529610275,3.4322692333134257,-0.16160244873523916,-0.4427942088676757,0.07768012295675981,0.0,-0.19999999999999996,0.20000000000000007,20
TYPE1_PARAMETER_DV_theory_3+varied_efficiency,1.0321346650856542,-0.40175183595832703,2.459449198280591,-0.13960888332465637,-0.3251416059636107,0.019332031622256787,-0.050000000000000044,-0.15000000000000002,0.0,20
TYPE1_PARAMETER_DV_theory_4+varied_efficiency,0.6516942069213085,-1.05793941700053,2.3293308825298995,-0.13985986030986575,-0.37981542069487284,0.021753678317710325,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
TYPE1_PARAMETER_DV_empirical_0varied_efficiency,0.9858033997317222,-0.5242704340063142,2.4019274449393317,-0.0856137682492979,-0.3242986386703226,0.076299841836227,0.0,-0.15000000000000002,0.1499999999999999,20
TYPE1_PARAMETER_DV_empirical_1+varied_efficiency,-1.6622905066465963,-2.6957811101790354,-0.5902651874673852,0.15139962600496004,0.03746794238649715,0.3472237045513184,0.09999999999999998,-0.15000000000000002,0.30000000000000004,20
TYPE1_PARAMETER_DV_empirical_2+varied_efficiency,-0.7524896030966213,-2.7049942868520715,1.0342246502282182,0.0667636169324638,-0.031887698839672636,0.19846037107842934,0.04999999999999993,-0.25,0.35,20
TYPE1_PARAMETER_DV_empirical_3+varied_efficiency,1.1264545615730936,-1.3290519107540106,3.597771572651517,-0.22346231710530023,-0.48523382667830206,0.00845832202969453,-0.15000000000000002,-0.30000000000000004,0.0,20
PARAMETER_DV_0varied_efficiency,-0.24728147579777637,-1.277985725481564,0.5957831507790746,-0.052807734152659824,-0.1883802308825808,0.04358897520069875,-0.050000000000000044,-0.15000000000000002,0.0,20
PARAMETER_DV_0varied_efficiency_false,0.15777520093904496,-0.8357525335453359,1.2101684282714302,-0.07946069568398972,-0.2287003213158878,0.003702208409561729,-0.09999999999999998,-0.25,0.0,20
PARAMETER_DV_1+varied_efficiency_false,0.7992110899992166,-1.040018583267175,2.54798754383344,-0.1420022386851995,-0.38069015859296795,0.04964424784897343,-0.09999999999999998,-0.3,0.09999999999999998,20
PARAMETER_DV_2+varied_efficiency_false,0.7260445494550742,-0.5253090557275625,2.0716548488362605,-0.12727925759516745,-0.290551815482256,-0.02332744771019426,-0.09999999999999998,-0.25,0.0,20
PARAMETER_DV_3+varied_efficiency_false,0.9350212499930457,-1.9469839474430426,3.3988533007486357,-0.13573666837190324,-0.3824000723022429,0.07072787734125927,0.0,-0.25,0.25,20
PARAMETER_DV_4+varied_efficiency_false,0.7723776451113338,-1.072017042947835,2.947924003079279,-0.22604246974791986,-0.46896568470281946,-0.002608871052586071,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
PARAMETER_DV_5+varied_efficiency_false,3.484222393350332,0.18478025985332103,6.362905716152085,-0.43943666999861825,-0.8138651275830914,-0.07740012212089327,-0.09999999999999998,-0.35,0.15124999999999889,20
ALL_fromTYPE1,-0.3441902739198577,-1.3844165185419626,0.5026504115540621,-0.0046467607320563875,-0.11451452758121967,0.1047669088421399,0.04999999999999993,0.0,0.15000000000000002,20
TYPE1_DV_empirical+review_efficiency,-0.4843548491432461,-1.6025116628372362,0.3616231719959436,0.1029479033959243,0.009229151599502527,0.22994862400150878,0.0,-0.14999999999999997,0.15000000000000002,20
TYPE1_DV_theory_efficiency,1.270494258146523,-0.93359276799238,3.377881238625564,-0.1557925263871992,-0.4067127570483063,0.0727450040082367,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
TYPE1_DV_empirical_efficiency,-1.2056736089456006,-2.342017604275711,-0.19407143236571353,0.108247023572426,0.008796760773030973,0.23283753628706683,0.04999999999999993,-0.15000000000000002,0.2512499999999989,20
TYPE1_DV_empirical+review_efficiency_false,1.1261673900521831,-0.27763344534813056,2.3014027464960263,-0.15068030267019755,-0.350073828679481,0.0036294790616125724,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
TYPE1_DV_theory_efficiency_false,1.45747111370581,-1.044900685556212,3.72238364598027,-0.1617558337160569,-0.42472045703741906,0.07655455598279971,0.0,-0.20000000000000007,0.19999999999999996,20
TYPE1_DV_empirical_efficiency_false,-0.7730067838446786,-1.545384782094303,0.053818507378240434,0.0213285869872466,-0.08163259853915028,0.12268358560037683,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
