variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
both_freeform,14.111150116057544,11.028565712062402,16.96506763181618,-0.203857408292885,-0.653522828021618,0.264251368720362,-0.050000000000000044,-0.15000000000000002,0.0,20
both_freeform_reasoning,3.1124369554292466,0.6690236674020328,5.434985333934736,0.06547927627857808,-0.08373587806357834,0.27742713372921063,-0.09999999999999998,-0.4,0.2,20
both_freeform_joint,3.776504555292063,0.19889181791896113,6.676614989281001,-0.32945868565897357,-0.7101299259925267,0.0028244857552039496,0.0,-0.14999999999999997,0.15000000000000002,20
both_freeform_joint_reasoning,5.32035469452667,1.5182114036769612,8.63940946163215,-0.48647399667069646,-0.9166282461885124,0.026869778606157312,0.0,-0.19999999999999996,0.2,20
both_quantitative,36.743218815982694,32.41804290948483,40.85658529216945,-0.6980902616697701,-1.2311674445390652,-0.008040178905835344,-0.050000000000000044,-0.15000000000000002,0.0,20
both_quantitative_reasoning,3.054151665510396,-0.36803497501861226,6.364306610968735,-0.036020447615312645,-0.2169666870130076,0.15472240706984014,-0.05263157894736836,-0.3157894736842105,0.21052631578947373,19
both_quantitative_joint,9.903536513895922,6.511202513853609,12.764889725824967,-0.6902077192752252,-1.0858941021748274,-0.19036119399295587,-0.050000000000000044,-0.15000000000000002,0.0,20
both_quantitative_joint_reasoning,1.1094433820527794,-1.225067302637629,3.0838252040096927,-0.053503989479073866,-0.2889034290351043,0.11671492327957946,-0.15000000000000002,-0.45125,0.2,20
both_refined,12.019846675427974,4.393535988650083,18.449332139512418,-0.4286937213079312,-0.7787291388854786,-0.06155317323063341,-0.050000000000000044,-0.15000000000000002,0.0,20
both_refined_reasoning,1.2905779189772062,-1.401727212862006,3.9369574484779815,0.15750536248814673,0.011284077594885589,0.34069379226074475,0.0,-0.30000000000000004,0.3,20
both_refined_joint,10.262503118971061,5.739109818616729,14.389344484039128,-0.582071207910125,-0.9706115789789898,-0.13227331199838646,-0.050000000000000044,-0.15000000000000002,0.0,20
both_refined_joint_reasoning,-0.36530477121623406,-1.6794418875629653,0.9940553598017263,-0.03427955107231129,-0.2275529233388406,0.11555591382734662,0.0,-0.25,0.25,20
both_rules,14.010983720244752,10.66561413212455,17.593109932926808,-0.054461704525713306,-0.392656766092395,0.31200454903724634,-0.050000000000000044,-0.15000000000000002,0.0,20
both_rules_reasoning,2.39426552321354,-0.06384550881651445,4.910426400002633,0.13239053947016488,-0.06649113960870498,0.39631421941014106,-0.050000000000000044,-0.35124999999999995,0.25,20
both_rules_joint,9.440722948183378,6.095852426496971,12.563505238127307,-0.46582147586306,-0.9216347601500159,-0.05796014814942811,-0.050000000000000044,-0.15000000000000002,0.0,20
both_rules_joint_reasoning,6.851340003851578,3.0849855343412456,10.19336028108739,-0.09911303802345306,-0.3886551050029094,0.18675023581844763,-0.2,-0.55,0.14999999999999997,20
both_structured,18.477389755789982,8.773792629359544,27.565251050826323,-0.7294854727865596,-1.1988405547410397,-0.13263630959562164,0.09999999999999998,0.0,0.25,20
both_structured_reasoning,3.0178289518706256,0.45698573180139906,5.541075272586355,0.11412296425643143,-0.12639976467387157,0.37900783196098026,-0.15000000000000002,-0.5,0.19999999999999996,20
both_structured_joint,2.533664380694103,0.28962044247950747,4.531614536100015,-0.37390021529952766,-0.7672113872723373,-0.03976526586012941,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
both_structured_joint_reasoning,-0.540448105134919,-3.517450548193674,2.2385046934549195,0.005157667688810097,-0.3952568395058818,0.39386049463400724,0.0,-0.2512499999999999,0.29999999999999993,20
both_uncertainty,3.1620578935955725,-0.07822244801719733,5.964469863955701,-0.1067116574533592,-0.5618275311194396,0.24927651728007463,0.15000000000000002,0.0,0.30000000000000004,20
both_uncertainty_reasoning,1.72840727492044,-0.8024296708063154,4.194199394345277,0.06111727058768379,-0.11339866727428725,0.24181372817608018,-0.15000000000000002,-0.45000000000000007,0.2,20
both_uncertainty_joint,4.2660292912041795,1.5089278854004504,6.871069936449112,-0.1767426467326168,-0.5438431298555677,0.1032837528391487,-0.050000000000000044,-0.15000000000000002,0.0,20
both_uncertainty_joint_reasoning,1.2890757253908438,-1.2323734357529101,3.4894666929321576,-0.03023595498406728,-0.2664238385426593,0.13081280089195793,-0.2,-0.6000000000000001,0.2,20
data_only_freeform,18.095820881638616,12.407525583880222,22.81747864296416,-0.909795816323833,-1.3725527159250148,-0.31213841420492494,0.0,-0.15000000000000002,0.15000000000000002,20
data_only_freeform_reasoning,1.9270912683317265,-0.6650737494423218,4.340918889382493,-0.132432928132324,-0.3813513456608169,0.02044087095906899,-0.25,-0.6000000000000001,0.19999999999999996,20
data_only_freeform_joint,2.7179119814038986,0.11624695528717523,4.941189131430738,-0.21156489789005717,-0.6741295637313576,0.0975980229311964,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
data_only_freeform_joint_reasoning,3.8669776609928084,0.9238213813204859,7.049914573864884,-0.22760104072264975,-0.5595992696193428,0.02008378569626991,-0.25,-0.6499999999999999,0.15124999999999889,20
data_only_quantitative,25.870944629320377,19.960624819960344,31.804869303883816,-0.43228159310660663,-0.8032773835898864,0.004534378291367917,0.04999999999999993,0.0,0.15000000000000002,20
data_only_quantitative_reasoning,6.37593130566647,3.5590261929986404,9.059019844321865,0.0024952364584958087,-0.1829975358380858,0.19433114674519053,-0.25,-0.6499999999999999,0.14999999999999997,20
data_only_quantitative_joint,2.9142897485367785,-0.0313939540101815,5.796723873995471,-0.11432172989033718,-0.39477331190747283,0.12702773588928348,-0.2,-0.6,0.24999999999999994,20
data_only_quantitative_joint_reasoning,6.383207828000644,2.9632594327272117,9.591356760835856,-0.3675477822908273,-0.7034716836763235,0.07709031510032162,-0.30000000000000004,-0.65,0.10000000000000003,20
data_only_structured,12.529460806257184,7.999618884184214,16.736358148558452,-1.0712439214348057,-1.4382538745522702,-0.5817126463542868,-0.050000000000000044,-0.25,0.10000000000000009,20
data_only_structured_reasoning,3.2373250425145024,0.20146784396396783,6.133150013647246,-0.182951453277665,-0.5014693184166469,0.03696823329937547,-0.31578947368421056,-0.6842105263157894,0.05263157894736842,19
data_only_structured_joint,1.527370716673187,-1.5091775475643925,4.006981802811861,-0.168936051558211,-0.6220650331549314,0.11145307981479892,-0.15000000000000002,-0.5,0.24999999999999994,20
data_only_structured_joint_reasoning,-0.026687352948290943,-2.491701732875863,2.084342012742049,-0.1396725570572287,-0.42087728005931563,0.09680536157367746,-0.050000000000000044,-0.39999999999999997,0.25,20
paper_only_freeform,30.790891368909826,25.45436450911883,35.3070592959795,-0.5120405144569409,-0.9193937142375946,-0.09182273453583997,-0.050000000000000044,-0.15000000000000002,0.0,20
paper_only_freeform_reasoning,1.792741052099383,0.21526970753062655,3.4232927634066184,0.009705359023392979,-0.188626172881012,0.19183753431904477,-0.15000000000000002,-0.40124999999999994,0.10000000000000003,20
paper_only_freeform_joint,9.88654731837918,6.703386200734359,12.824390181072777,-0.4917166609322353,-0.9622559921152978,-0.04078737734520438,-0.050000000000000044,-0.15000000000000002,0.0,20
paper_only_freeform_joint_reasoning,-0.01901573212027685,-2.9075369216019187,2.4959980887099733,-0.04878425948279297,-0.3379015101121366,0.2389621600809905,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
paper_only_quantitative,34.70774128421128,29.175229486799285,39.820851798314465,-0.3580994797083949,-0.8276189610827074,0.09435629645820015,0.0,0.0,0.0,20
paper_only_quantitative_reasoning,4.566597973591731,0.7232780877772464,8.033500174574705,0.02142606172462358,-0.21439127360575416,0.24717536885202304,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
paper_only_quantitative_joint,2.4047949539957907,-0.22801356744357432,4.440020649118877,-0.27325764226731747,-0.5881935217218949,0.00682290305562904,-0.050000000000000044,-0.24999999999999994,0.10000000000000009,20
paper_only_quantitative_joint_reasoning,2.47046024003821,0.006065466763016874,4.949892516822128,0.04452489566135276,-0.19770888481365564,0.2889710111659902,-0.25,-0.6000000000000001,0.15000000000000002,20
paper_only_structured,30.211897351630896,20.298866578210795,37.69419339517535,-0.47867908310566687,-0.962504200077993,-0.025422997800301456,-0.050000000000000044,-0.15000000000000002,0.0,20
paper_only_structured_reasoning,2.49578768385265,-0.36213039484074466,4.967294722049102,-0.0795509351908783,-0.36986822740069486,0.19448148441031954,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
paper_only_structured_joint,9.88654731837918,6.669303988055907,13.051606199385134,-0.4917166609322353,-0.9793267846373285,-0.05642064980903622,-0.050000000000000044,-0.15000000000000002,0.0,20
paper_only_structured_joint_reasoning,1.270715419626951,-1.478425502950495,3.759858696143536,-0.6448206133536409,-1.0407847745531162,-0.1801895081833588,0.0,-0.29999999999999993,0.25,20
