,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
both_refined_joint,66.0,76.0,81.0,74.0,74.0,92.0,65.0,91.0,80.0,71.0,87.0,84.0,70.0,90.0,93.0,73.0,87.0,59.0,73.0,80.0
both_refined_joint_reasoning,62.0,77.0,75.0,74.0,70.0,87.0,67.0,91.0,78.0,70.0,81.0,83.0,68.0,87.0,92.0,67.0,86.0,56.0,73.0,79.0
both_rules,88.33594937595528,80.2310900513676,73.05267522249612,85.88078894050176,76.25973786261642,91.24905494592709,67.97114644295122,98.96352081383296,90.85551260554692,68.83973543787442,95.48872912642379,96.02543014279094,89.35813981546069,98.32953284159055,99.19579473491434,76.49469069737495,95.6109710685261,53.204527163249,69.53779271383628,84.1805713264288
both_rules_reasoning,82.0,81.0,74.0,85.0,72.0,86.0,73.0,92.0,86.0,69.0,95.0,90.0,78.0,83.0,92.0,76.0,87.0,55.0,73.0,78.0
both_rules_joint,68.0,78.0,85.0,77.0,74.0,91.0,66.0,99.0,84.0,69.0,89.0,87.0,77.0,93.0,98.0,74.0,87.0,56.0,70.0,87.0
both_rules_joint_reasoning,71.0,80.0,82.0,82.0,71.0,89.0,70.0,100.0,83.0,70.0,88.0,80.0,82.0,96.0,97.0,73.0,96.0,56.0,72.0,87.0
both_structured,70.38369670628448,79.75263063701749,86.58702204138311,81.98780233644055,73.67584919134278,88.49963673242097,67.8461264718571,88.60757966702151,87.31870070705979,68.59405513017201,88.1926673905028,79.22294663738562,81.18505106063917,87.96652856658298,94.39181298975623,72.74977006390223,88.04615978078078,57.27715829482182,69.91327565269883,92.27613714173128
both_structured_reasoning,87.0,81.0,73.0,78.0,76.0,89.0,67.0,89.0,87.0,69.0,82.0,79.0,78.0,86.0,90.0,74.0,89.0,56.0,72.0,79.0
both_structured_joint,68.0,77.0,74.0,81.0,72.0,90.0,70.0,87.0,81.0,72.0,80.0,78.0,73.0,85.0,97.0,74.0,86.0,60.0,72.0,78.0
both_structured_joint_reasoning,72.0,79.0,77.0,75.0,75.0,91.0,69.0,89.0,77.0,71.0,86.0,79.0,77.0,90.0,96.0,75.0,89.0,60.0,73.0,92.0
both_uncertainty,78.89581232376291,82.21689705775498,82.84254683412291,80.06797468681195,81.81372682647243,96.46681344440564,71.30760360506346,93.47838237409253,85.61005979676888,72.2183787876394,87.228256205674,88.6592651849087,83.67169123256991,91.53063827150413,96.13904331176465,77.65537118675526,90.88987666778245,61.89467575235339,78.72711220739265,79.41362156704841
both_uncertainty_reasoning,80.0,81.0,77.0,79.0,79.0,94.0,70.0,90.0,82.0,71.0,85.0,84.0,83.0,88.0,91.0,76.0,89.0,60.0,75.0,80.0
both_uncertainty_joint,78.0,81.0,84.0,80.0,81.0,94.0,72.0,93.0,83.0,75.0,86.0,86.0,83.0,90.0,94.0,78.0,92.0,63.0,78.0,84.0
both_uncertainty_joint_reasoning,79.0,82.0,81.0,84.0,80.0,95.0,73.0,94.0,87.0,78.0,87.0,85.0,83.0,97.0,94.0,80.0,95.0,62.0,78.0,85.0
data_only_freeform,76.99999012994371,87.00000001490073,81.0801849017922,73.57568243685684,81.02913385916895,96.99999385583283,76.12252366451142,92.99999967480137,80.53459621226582,76.99263809629265,86.00000000214708,86.00000021827191,83.0037072675698,89.99999596397429,92.99711042090115,84.81284747436825,93.99999949567345,66.07586104739192,78.00591118900682,84.00487388101408
data_only_freeform_reasoning,76.0,87.0,81.0,73.0,81.0,97.0,76.0,92.0,80.0,76.0,86.0,86.0,83.0,90.0,93.0,82.0,93.0,66.0,78.0,84.0
data_only_freeform_joint,77.0,87.0,80.0,73.0,81.0,96.0,76.0,92.0,80.0,77.0,86.0,85.0,83.0,89.0,92.0,83.0,93.0,66.0,78.0,84.0
data_only_freeform_joint_reasoning,77.0,87.0,80.0,74.0,81.0,97.0,76.0,92.0,80.0,77.0,86.0,86.0,83.0,90.0,92.0,83.0,93.0,66.0,78.0,84.0
data_only_quantitative,81.27934216788688,95.99981616027026,88.99840011220745,84.00171716489415,86.78183494549162,99.78591957658092,84.40115152405758,96.18820092711513,88.74740676312368,82.71150021619981,94.58658230347575,91.11405741757092,92.05068254209165,92.85418328443615,95.61737014494003,91.30615326141164,96.48563098713446,72.68489296813291,87.94275634219655,86.33973953873736
data_only_quantitative_reasoning,78.0,96.0,89.0,79.0,84.0,100.0,76.0,97.0,86.0,77.0,92.0,94.0,86.0,94.0,99.0,81.0,95.0,65.0,88.0,86.0
data_only_quantitative_joint,79.0,89.0,87.0,85.0,85.0,98.0,80.0,96.0,87.0,79.0,90.0,89.0,87.0,94.0,95.0,86.0,96.0,68.0,83.0,86.0
data_only_quantitative_joint_reasoning,78.0,96.0,93.0,86.0,91.0,100.0,85.0,100.0,97.0,84.0,100.0,94.0,97.0,100.0,100.0,90.0,100.0,72.0,88.0,86.0
data_only_structured,77.87272655180558,86.61178660757616,85.27009085764104,80.6319846522299,81.82739995202918,96.16926929154404,83.38710180402266,92.20237279600408,80.96996273001074,80.93039381882312,85.37322235980841,86.0314242881844,83.25959354156376,89.03486887104833,92.46388642598033,82.84899044117327,93.00504809122016,68.69142067175747,79.27144455245643,83.19677231624829
data_only_structured_reasoning,76.0,88.0,82.0,88.0,80.0,96.0,78.0,91.0,80.0,82.0,85.0,86.0,83.0,90.0,92.0,82.0,93.0,69.0,78.0,84.0
data_only_structured_joint,78.0,87.0,87.0,85.0,82.0,96.0,86.0,93.0,85.0,87.0,86.0,86.0,85.0,92.0,93.0,83.0,93.0,69.0,79.0,86.0
data_only_structured_joint_reasoning,76.0,86.0,82.0,79.0,80.0,96.0,83.0,92.0,82.0,83.0,86.0,85.0,83.0,89.0,92.0,82.0,93.0,68.0,78.0,86.0
paper_only_freeform,67.90796273326659,77.29028742413593,64.87353796792507,71.84886700753506,70.61101329259787,90.18965852770957,68.37070387905533,90.47298524721452,82.48638846585006,64.82340708230618,81.79034525157051,92.6923363964417,74.44922938642911,92.88807748484732,98.0664236103393,67.78227315476904,86.5539475143777,46.49365897044911,63.009122024117026,77.39471389224965
paper_only_freeform_reasoning,68.0,78.0,68.0,77.0,64.0,86.0,66.0,90.0,76.0,68.0,82.0,92.0,74.0,88.0,97.0,56.0,84.0,45.0,67.0,77.0
paper_only_freeform_joint,72.0,76.0,73.0,80.0,70.0,89.0,69.0,97.0,84.0,70.0,80.0,81.0,76.0,93.0,97.0,74.0,87.0,59.0,72.0,77.0
paper_only_freeform_joint_reasoning,70.0,73.0,71.0,79.0,71.0,86.0,70.0,99.0,81.0,68.0,81.0,78.0,74.0,97.0,98.0,69.0,87.0,59.0,71.0,77.0
paper_only_quantitative,83.42496561520463,84.23251148932236,87.88663618919198,88.23195538163797,81.67276089424504,94.23024063658096,72.32001339073597,93.31715756957814,87.25519806088593,76.26656392428474,88.26808854797957,86.72251027669866,85.92766895557776,91.74745121699179,94.54741044778582,77.69673677855216,91.2563836167341,55.59900206393272,69.49005007174985,87.40603662640919
paper_only_quantitative_reasoning,80.0,84.0,85.0,85.0,83.0,94.0,70.0,90.0,84.0,74.0,84.0,84.0,88.0,87.0,93.0,75.0,91.0,55.0,65.0,82.0
paper_only_quantitative_joint,88.0,84.0,87.0,90.0,74.0,94.0,73.0,97.0,87.0,82.0,86.0,83.0,90.0,92.0,97.0,76.0,91.0,62.0,75.0,88.0
paper_only_quantitative_joint_reasoning,77.0,83.0,87.0,86.0,80.0,94.0,74.0,93.0,83.0,80.0,86.0,83.0,83.0,92.0,96.0,80.0,93.0,60.0,77.0,87.0
paper_only_structured,75.39790857927869,77.31631486491962,72.48324734033602,71.5260302526991,78.88061809423216,92.329784237963,67.0633807804438,95.98450951499422,82.2998127773966,68.30094704340354,86.92961360221842,88.22246280629808,78.95712317226563,93.1480694027244,97.68777848290881,72.35751053280792,89.98373967682781,57.90144582036683,76.41980109746416,78.237418686409
paper_only_structured_reasoning,79.0,80.0,71.0,68.0,83.0,90.0,69.0,95.0,81.0,70.0,89.0,94.0,84.0,94.0,97.0,70.0,90.0,58.0,72.0,76.0
paper_only_structured_joint,71.0,77.0,72.0,75.0,72.0,87.0,70.0,97.0,75.0,69.0,80.0,77.0,76.0,93.0,97.0,74.0,87.0,59.0,72.0,77.0
paper_only_structured_joint_reasoning,70.0,76.0,72.0,66.0,72.0,87.0,68.0,98.0,78.0,67.0,80.0,81.0,76.0,93.0,98.0,70.0,87.0,58.0,71.0,78.0
