variation,input_group,family,mode,feature,feature_label,needed_correction,actual_shift,importance,delta_r2_vs_matched_baseline
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-2.39914654396799,0.2978839356141676,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-4.4,0.0,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.09199571127881256,0.0,0.010555712368231163
both_ensemble_joint_reasoning,both,ensemble,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-1.0200884424512833,0.0,0.010555712368231163
both_freeform,both,freeform,single,CONFIG_chat,Communication,19.572753121638804,3.1607401920652816,51.110633029609915,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.618793893439035,19.961647925756267,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,2.447562382196794,12.32392675282576,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_numRounds,Game Length,-0.2987286674259549,0.3701437027712471,10.725129182111948,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-0.7013456945879044,6.507610538929062,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_rewardExists,Reward,-6.530900620216153,0.9505849687229428,4.931152552357575,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-4.519134419694808,1.8223214617426784,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,0.7260606302237993,2.729599849874877,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-1.9911490585750165,0.2978839356141676,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-2.9714816745350063,0.0,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.8131590869879093,0.0,-0.50965904008347
both_freeform,both,freeform,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-1.8256066002189641,0.0,-0.50965904008347
both_freeform_reasoning,both,freeform,reasoning,CONFIG_chat,Communication,18.410042489673312,-0.6593406593406588,51.110633029609915,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,3.1249999999999996,19.961647925756267,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-2.02020202020202,12.32392675282576,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,0.5686720258239922,10.725129182111948,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-1.5384615384615388,6.507610538929062,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,3.232323232323232,4.931152552357575,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-5.238095238095239,1.8223214617426784,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,1.9974625793016527,2.729599849874877,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-2.847236170856953,0.2978839356141676,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-2.5999999999999996,0.0,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-1.6580622381646715,0.0,-0.9657005620587756
both_freeform_reasoning,both,freeform,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-0.504378431760204,0.0,-0.9657005620587756
both_freeform_joint,both,freeform,joint,CONFIG_chat,Communication,17.860591940222765,2.0,51.110633029609915,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,1.166666666666667,19.961647925756267,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,0.46464646464646453,12.32392675282576,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,1.4846401817047805,10.725129182111948,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,-0.19780219780219788,6.507610538929062,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-2.0808080808080804,4.931152552357575,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-1.0,1.8223214617426784,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,1.7144153856120652,2.729599849874877,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-2.581182954891632,0.2978839356141676,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-2.4,0.0,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.6236453450645176,0.0,0.12512707880105856
both_freeform_joint,both,freeform,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.8066359828077105,0.0,0.12512707880105856
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,2.010989010989011,51.110633029609915,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,4.458333333333333,19.961647925756267,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-0.41414141414141437,12.32392675282576,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,3.2559858430958264,10.725129182111948,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-3.4835164835164836,6.507610538929062,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,-1.2020202020202015,4.931152552357575,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-5.07142857142857,1.8223214617426784,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.8882034294059284,2.729599849874877,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-3.685070421133715,0.2978839356141676,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-3.9000000000000004,0.0,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,-0.03155666840378002,0.0,-0.5652836854115998
both_freeform_joint_reasoning,both,freeform,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-2.2861460493043086,0.0,-0.5652836854115998
both_quantitative,both,quantitative,single,CONFIG_chat,Communication,19.572753121638804,1.695194915704585,51.110633029609915,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.886161141093731,19.961647925756267,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,2.4292296787092154,12.32392675282576,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.32371042569759384,10.725129182111948,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,0.06771102166118492,6.507610538929062,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_rewardExists,Reward,-6.530900620216153,-0.7773102224665616,4.931152552357575,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-2.814406022072772,1.8223214617426784,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,1.4895190805520357,2.729599849874877,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-2.0985839802860276,0.2978839356141676,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-0.5120459332324474,0.0,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.47498274047564437,0.0,-0.6237578895932008
both_quantitative,both,quantitative,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-1.3885107947803088,0.0,-0.6237578895932008
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_chat,Communication,18.410042489673312,-1.4835164835164854,51.110633029609915,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,2.9166666666666647,19.961647925756267,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,0.2525252525252526,12.32392675282576,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,0.0016924762673324878,10.725129182111948,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-0.38461538461538414,6.507610538929062,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,0.15151515151515227,4.931152552357575,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-5.119047619047619,1.8223214617426784,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,2.1917825438812892,2.729599849874877,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-2.2987931379459834,0.2978839356141676,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-1.8999999999999997,0.0,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-0.024068645392712806,0.0,-1.4627662715904561
both_quantitative_reasoning,both,quantitative,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-1.2901987967492394,0.0,-1.4627662715904561
both_quantitative_joint,both,quantitative,joint,CONFIG_chat,Communication,17.860591940222765,1.3296703296703285,51.110633029609915,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,-0.041666666666666075,19.961647925756267,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-0.6767676767676765,12.32392675282576,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,0.7558599009910578,10.725129182111948,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,-0.42857142857142827,6.507610538929062,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-2.1515151515151505,4.931152552357575,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-0.9761904761904763,1.8223214617426784,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,1.479031579460878,2.729599849874877,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-0.8238314494364798,0.2978839356141676,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,0.7000000000000006,0.0,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.5739034779195795,0.0,-0.43630641017871596
both_quantitative_joint,both,quantitative,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.2989319789699678,0.0,-0.43630641017871596
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-1.8351648351648358,51.110633029609915,-0.4363224644279021
