variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.0913149107,0.20187872949895613,-1.8902653521721173,1.9443274525167706,-0.09459977196911118,-0.26291719357438514,0.015429438181567758,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1126_science.1177418,-0.08758106474801242,-2.011500820113964,1.478247592870569,-0.08406948308012696,-0.21271749344217838,4.069285843932136e-05,0.0,-0.25,0.25,20
10.1038_nature01474,2.2272008157298506,0.41534846457244873,3.9050857500337073,-0.0883895151131946,-0.22827261091466014,0.02417473520617185,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1108243108,1.345839443301899,-0.06469654398464625,3.1566585942732575,-0.1058276185489696,-0.2727490241770732,0.001285547586452063,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_2667052,1.6118338361577544,0.15654251242379746,3.028263595016402,-0.039804425692140044,-0.1636176382662858,0.08295183716241383,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.161155698,0.28456375265071543,-2.267269792330478,2.362825897566895,0.029411169674574356,-0.09637461446405854,0.16221166660283512,0.0,-0.35,0.30000000000000004,20
10.1098_rstb.2009.0134,-0.5781353897452473,-1.3490995197446396,0.09442221840392633,-0.0175414346386098,-0.10174722073956782,0.07497593355653501,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1126_science.1183665,-0.7319730640847917,-2.167677684545495,0.8167581302416189,0.1057758654348614,-0.04564488075070834,0.31519473261642295,0.09999999999999998,-0.19999999999999996,0.35000000000000003,20
10.1038_nature09203,1.4112133884825449,-0.03356192249376326,3.1796691768545258,-0.059829331178183676,-0.19821086287797987,0.027804898227369645,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0140525x11002202,-0.0011372129398923292,-0.8364181932662883,0.7717988058888798,-0.026828192973112452,-0.1387292568773539,0.08680577465285577,0.0,0.0,0.0,20
10.1038_nature05229,0.9500650684446192,-0.6510126330101388,2.8084444975882823,-0.08432443372904308,-0.2525008325103964,0.03432820472203688,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1193649,0.6399941983003057,-1.1072233624308008,2.5044368089557083,-0.14824715783675185,-0.29539113732423167,-0.02736495220281503,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1257_000282803322157142,2.275194461083429,-0.6095041363747155,4.706293244779663,-0.19233807453950869,-0.42655724926286376,0.03775072765659651,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1073_pnas.0500938102,10.032606047289288,5.917339060818089,13.503666654872081,-0.8382852050126044,-1.14796806059248,-0.4190611343219172,-0.2,-0.55,0.2,20
10.1002_per.474,0.8608559120293471,-0.5515515737304092,2.5450438790315597,-0.0913497976318337,-0.2613068183916053,0.02001135034483568,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2003.2336,3.7567583759931162,0.6055296167979141,6.635543839939202,-0.3470868527896738,-0.6917574373000586,-0.04638638838580866,-0.09999999999999998,-0.39999999999999997,0.2,20
10.1103_PhysRevE.83.036101,1.7242896103765988,0.31304108808132924,3.1325399243845466,-0.06338903332137591,-0.19229889996118393,0.02550383327086197,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2007.00051.x,0.8611272129788698,-1.265737248517899,2.6286636331663282,-0.1289579265534908,-0.3973619494333758,0.05286137184768253,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
10.1073_pnas.0502399102,0.08231689451695612,-0.8627834424443311,1.1214684089877138,-0.04574650376896605,-0.16871442259506678,0.054081481678977014,-0.09999999999999998,-0.25,0.0,20
10.1038_nature16981,0.3488161473304121,-1.678286473448451,2.262990387594383,-0.10014440364811084,-0.24539852902820583,0.015089863204724911,-0.09999999999999998,-0.4,0.24999999999999994,20
10.1371_journal.pcbi.1000758,1.8974910534463012,-0.03149874887258601,3.5970646523626577,-0.15609333604912395,-0.4283971301850138,0.07889231714779517,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1017_s0140525x11000069,-0.4240263102472257,-1.696056889260086,0.6753790396834313,0.055187357561703565,-0.030892249336233194,0.17395478166844394,0.0,-0.25,0.24999999999999994,20
10.1111_j.1467-937X.2010.00608.x,-1.0625866784440836,-2.7909280359623345,0.47130608939434465,-0.054445117395894194,-0.23813882836400152,0.10532050745468027,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1098_rspb.2007.1558,1.7223142537088512,-0.232485043207467,3.719526926714158,-0.11833667671312853,-0.2953669026670708,0.010804625219407024,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature16980,0.007637568476015488,-1.143890243222816,1.122914373697225,-0.09428327884543886,-0.2710902778822557,0.016825189209167122,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0504902103,-0.08360995188824649,-1.4679679703793904,1.2215064047011444,-0.024317005857891538,-0.1394160008844718,0.0728358998349892,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1111_j.1468-0262.2005.00644.x,-1.081770785893994,-2.5218239621778853,0.2778101286952052,-0.028264121168186773,-0.15539953452942498,0.09197012716142813,0.09999999999999998,0.0,0.25,20
10.1038_nature07601,1.1023838077966186,-0.3501666059728573,2.710532488939064,-0.09306943425329794,-0.2518681182733158,0.005082225992311283,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1145850,0.836552463905706,-0.5309631577025675,2.4150598677270723,-0.0749938059774603,-0.2756040621560314,0.07158922037156704,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1038_ncomms1442,7.028862388892251,4.6154887058123375,9.214552751125686,-0.011512410279616914,-0.1728792351740642,0.21064242519051907,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_sciadv.1601444,0.3586542491599056,-0.7067133022238143,1.6921195130144202,-0.08952020096680047,-0.24774763296333882,0.009724387155511756,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1183532,-0.05798834277918008,-0.8736448701120122,0.8367571918722034,-0.00794235120100728,-0.1333649399208264,0.08078989919749366,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms5939,0.2695230431045834,-1.326899707507763,1.7106672831521696,-0.08148656985713298,-0.26230423040098844,0.0261356580229669,0.0,-0.25,0.25,20
10.1073_pnas.1105604108,4.153855090914408,0.9093999413091444,6.961718641397538,-0.23184196014360092,-0.5252182015139631,0.13095613859381652,-0.15000000000000002,-0.55125,0.29999999999999993,20
10.1073_pnas.1707505115,2.8598316317818613,0.7576692167963706,5.321280092324877,-0.12315916818390593,-0.3090657832673298,0.0063650094165903495,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0262.2004.00511.x,-0.20626183874479853,-1.8195580139403338,1.1675163903207009,-0.032100183687322814,-0.19903025648624023,0.1614237390369565,0.0,-0.19999999999999996,0.2,20
10.1073_pnas.1421402112,0.0569918666081346,-0.9882398795885798,1.0063359637750229,-0.06286107229158577,-0.18425816800048828,0.028914321379106992,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-007-9171-3,2.131475812043136,-0.1585991020246161,4.636163021292327,-0.12395665920548171,-0.4157505537787327,0.07763805108355895,-0.2,-0.5,0.1012499999999989,20
10.2307_2297904,4.527013330451491,1.1971278012398368,7.983308446628309,-0.39114746363639885,-0.8119176834110722,0.11135510356747713,-0.09999999999999998,-0.45,0.25,20
10.1111_j.1467-9442.2006.00444.x,0.7219834253549609,-0.3548760301920774,1.9413852288594566,-0.0975738478257343,-0.26394858308337726,0.029725277267633497,0.0,-0.15000000000000002,0.15000000000000002,20
10.1103_PhysRevX.7.041027,1.0076327487944017,-1.6593444087767233,3.5566732261956764,-0.01994518706151671,-0.21289797948305797,0.12304527572088428,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_nn.3087,4.759468886758932,1.456784604748702,7.825238814507936,-0.6433686048256261,-0.9894695172771762,-0.2172254382778208,-0.15000000000000002,-0.5,0.2,20
10.1103_PhysRevX.3.041021,0.3122034405316194,-0.7782717656454159,1.280617733912874,-0.08512175557759127,-0.2233727648790671,0.00782470170352409,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1017-0,-0.39179048054508314,-1.849998802632858,0.8475545626374205,-0.0663652472356866,-0.2123825844956715,0.0717032641188207,0.09999999999999998,-0.15000000000000002,0.35000000000000003,20
10.1126_science.1241399,1.0624370713190299,-1.1122187592848,3.062295085977687,-0.24632059681441854,-0.4701820603836439,-0.09127818646069343,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1103_PhysRevE.92.012819,0.13049870865786506,-0.7286170444294374,1.0284393596266768,-0.041117005154310715,-0.14428280624364306,0.0397972610541835,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0808450106,-0.12681924006380552,-0.9290768675410704,0.7207838947886036,-0.03896661893189801,-0.13094503041845024,0.030153342809067826,0.0,0.0,0.0,20
10.1007_s10683-017-9527-2,0.511771383744021,-0.6794886423859922,1.75298200468626,-0.056869519199928664,-0.16405620366884802,0.024794988341875396,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.99.4.1335,0.7356653713349424,-1.927800694081195,3.0912906540901512,-0.09991411151381269,-0.2936705321150849,0.06498802474116462,0.0,-0.35000000000000003,0.35000000000000003,20
10.1111_j.1468-0297.2005.01031.x,-0.8155242784322185,-1.9918671748893169,0.31234570936969097,-0.04766612851346297,-0.2087798531399731,0.07129915478922674,0.0,-0.15000000000000002,0.15000000000000002,20
10.1073_pnas.1105456108,2.143473778958744,-0.6156393753234486,4.654568066399761,-0.18169771786611139,-0.3956635562021178,-0.0084435742005044,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1098_rsbl.2005.0344,3.0270366791225696,0.3820915418296324,5.522738573278075,-0.0956362559211058,-0.30880468687391094,0.03956785779128673,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1007_s00199-007-0212-0,6.023552163627557,4.048399790751809,8.091374357138383,-0.669818506581992,-1.0628734110056695,-0.3058532794745603,-0.25,-0.55,0.050000000000000044,20
10.1098_rstb.2010.0135,-0.15535579987691328,-1.3720836996301582,1.044810996425941,-0.08382050256987639,-0.22505363179763305,0.018152240717764938,0.0,-0.14999999999999997,0.15000000000000002,20
10.1038_srep03055,0.4036311928776586,-1.4634110234339792,2.142225835994879,-0.1497415992389146,-0.30624616524618586,-0.011250085517800008,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
10.1073_pnas.0507229103,-0.20221802513231246,-1.1252398804687882,0.6243349079899917,-0.09143957586230911,-0.26731582980490304,0.05201755615698921,0.09999999999999998,-0.1499999999999999,0.35,20
10.1086_425623,0.6266009871857063,-2.2737656553176713,3.175443607379198,-0.07404317261518223,-0.27826030593672424,0.10132940835723676,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jtbi.2010.06.010,13.035459400781697,10.422773190470002,15.246366391694698,-0.0654994530384646,-0.2866782032239218,0.093935895265317,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1007_s12110-005-1000-9,-0.035991497073039724,-1.1149342824438897,1.0456127341267463,-0.07174965274307255,-0.1819381091918778,0.0261441473548965,0.0,-0.25,0.25,20
10.1098_rspb.2008.1082,-0.27046985782042743,-1.4568325289771853,0.8380305211285766,-0.06014534346307332,-0.2582638649149022,0.08072064219134821,-0.09999999999999998,-0.25,0.0,20
10.1257_aer.100.1.420,13.285477628608707,5.598504160627852,20.368424167879102,-0.34129639048540233,-0.7243833595822019,0.009803790952272684,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.1098_rspb.2010.0065,-0.24554536328382248,-1.4812509999000056,0.9548070317598748,-0.048171111835194846,-0.23776382295231022,0.09561490229590368,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_0895330027265,-0.2662290555160265,-2.118163696362346,1.4026340297293771,-0.08535294650961667,-0.2446475181190146,0.10197343298481557,0.09999999999999998,-0.09999999999999998,0.3,20
10.1098_rspb.2007.1517,-0.49889544629629956,-1.8262382798303058,0.8915324057437833,-0.052469223224256956,-0.24494954242624478,0.10266638204212176,0.09999999999999998,-0.15000000000000002,0.35000000000000003,20
10.3389_fphy.2018.00107,-0.6385739691615395,-1.1064259438634594,-0.19150274413350576,0.008935790472703209,-0.019698842790939076,0.05164192583949098,0.0,0.0,0.0,20
10.1038_srep00344,0.7622654455370315,-0.3304957026185811,1.9929292071905609,-0.04312848185125295,-0.14028380947761532,0.04260259325955328,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.84.046106,-0.10961692763967879,-0.9651908447729765,0.5692767070419352,-0.023177155498588342,-0.09384828070340857,0.055880164097381224,0.0,0.0,0.0,20
10.1038_nclimate1927,0.44533884841609606,-0.9513977152549086,1.6502803685840655,-0.10805105548792204,-0.2765822628395031,0.004581816892310652,0.09999999999999998,-0.15000000000000002,0.3512499999999989,20
10.1073_pnas.1703857114,2.1821673641167907,-0.876166379523553,4.805620829293068,-0.022661524665842925,-0.2074318337895984,0.09168266831626387,-0.2,-0.55,0.15000000000000002,20
10.1016_j.jtbi.2013.02.008,-0.42380473138780683,-1.280322310831023,0.25352584387554805,-0.03139265488652343,-0.11399814263277641,0.04903174779044852,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2009.00268.x,0.0777450791497758,-2.0456001312270926,2.3536923160481624,-0.08559731923670544,-0.2703020842515298,0.06777743482304288,0.0,-0.25,0.20124999999999893,20
10.1073_pnas.1120867109,-0.27701556949337114,-2.0177960936039936,1.1012446695833094,-0.044070363665554946,-0.15083500208326092,0.0497167628311367,0.0,-0.25,0.29999999999999993,20
10.1073_pnas.0407370102,0.1634575560444027,-0.5175609399654708,0.9355009659375694,-0.056958170876076575,-0.14076302752926834,-0.0007218708906342568,0.0,0.0,0.0,20
10.1162_jeea.2005.3.2-3.303,0.29917820559972164,-2.242307957418776,2.382595931698133,-0.10430166632807725,-0.34675828065006337,0.0853202536966618,0.0,-0.3,0.30000000000000004,20
10.1111_j.1468-0297.2009.02288.x,1.2999371737665202,-0.21523924786339765,2.738837031825027,-0.11706728389161658,-0.262615945840064,-0.01882801389452588,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_hbm.21298,0.27042040817875623,-0.8192299082117345,1.5085824403001635,-0.08838663911566469,-0.2598398065317203,0.01536575645337549,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1093_ei_cbi045,-0.5713014844490463,-1.4376968113028352,0.40801848385753575,-0.13163638745787454,-0.2860553259816075,0.023241372247602404,0.09999999999999998,0.0,0.25,20
10.1103_PhysRevE.81.057104,1.9380579452733597,-0.0017797233024128341,4.013004323337278,-0.21422473614839488,-0.5611562849403311,0.18584044571511815,0.0,-0.29999999999999993,0.25,20
10.1016_j.jtbi.2008.09.015,0.06357440932016267,-1.5999823323753668,1.5842737000385236,-0.09051899063763902,-0.26714001786809,0.029057496912513504,-0.050000000000000044,-0.20124999999999998,0.10000000000000009,20
10.1073_pnas.1115219109,2.743665895477826,-0.32537109262881414,5.9409804691004515,-0.25239975894091177,-0.5236244801245843,0.02740396591841271,-0.2,-0.5,0.09999999999999998,20
10.1523_jneurosci.2761-12.2013,0.951683925094085,-0.5004164350906415,2.5913261056427825,-0.0712973773458625,-0.23100736854274023,0.0448342099630572,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0019861,1.1107719209298619,-0.2813853287565744,2.9253310594197033,-0.07710655582693515,-0.23912196737783187,0.040146808517798296,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0937,0.04464364150900124,-1.2737553389772716,1.2390379253480526,-0.07952490085031871,-0.25697726993076725,0.01822064072202519,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1006347,0.33821919117364185,-1.4929395399671426,1.9746513309602969,-0.1238991388526478,-0.23779423989341567,-0.025159609701705728,-0.050000000000000044,-0.35,0.25,20
10.1073_pnas.0905918106,0.8498654219407626,-0.6092661423366734,2.489316340612478,-0.0907325294970831,-0.25196775613950595,0.02092915365338227,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep23919,2.375219272957481,0.3963888910288542,4.431348002653003,-0.044706016656337555,-0.1984962300613377,0.06943034530536742,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2011.0805,0.460192639873493,-1.4973416493176355,2.213947825128455,-0.0846049759836296,-0.2265374004549373,0.02523749085078142,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1103_PhysRevE.95.052316,0.5725419975301271,-0.5935285875270212,2.1024174221991916,-0.07777270793523994,-0.23099817711991763,0.0345655015545252,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.1275,4.981553103681711,1.8485339092463182,7.71570803211869,-0.3207958165114077,-0.7733153432167805,0.07996375003298509,-0.050000000000000044,-0.4,0.3,20
10.1073_pnas.1413170111,0.2936018448048632,-0.670245849359964,1.3968280751524451,-0.07558040037399116,-0.2409499564324584,0.039959166478516044,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep07843,0.6536761336755283,-0.16453930668792252,1.4958561672982158,-0.12480266788206706,-0.2859226959537851,-0.023955400317735027,0.0,0.0,0.0,20
10.1038_nature07184,-0.16656056578981104,-1.8409266735566658,1.2473987379346851,-0.07638526594649941,-0.1913583937613554,0.051559122392462485,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
10.1093_restud_rdt022,1.9708153087113578,-0.5112799565442682,4.270340098516835,-0.1737818573076786,-0.38591881734570493,0.008241057175368185,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1111_j.1548-1433.2008.00024.x,-0.007341840367006469,-1.227317860716172,1.1057677878098278,-0.06994958048987654,-0.22481025852584485,0.04740874988188251,0.0,-0.14999999999999997,0.10124999999999895,20
10.1103_PhysRevE.91.042810,0.3174814202270735,-1.976421203633408,2.137514923799128,-0.10761174996416645,-0.3409436305426025,0.0816566244336305,0.0,-0.20000000000000007,0.19999999999999996,20
10.1007_s10683-010-9266-0,0.11272312864830347,-1.554708339012563,1.625184848490135,-0.0942137937666716,-0.27147591486828243,0.02121942011903313,-0.050000000000000044,-0.3,0.2,20
10.1023_b_Exec.0000040559.08652.51,0.024212111941513292,-1.4936445503608342,1.490146717467486,-0.09320371934172944,-0.2559024063233242,0.03494611701763552,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1540-5907.2012.00596.x,1.6036441102268162,-0.9628281678689783,4.096783085799689,-0.2606970675868157,-0.4682494198586977,-0.08116011103093754,-0.2,-0.45000000000000007,0.10000000000000003,20
10.1126_science.1178883,-0.011092895644837064,-1.6076160841514022,1.3528278732657442,-0.08007762905363258,-0.259710892097363,0.02482198663466257,-0.050000000000000044,-0.2,0.10000000000000003,20
10.1046_j.1461-0248.2002.00358.x,0.594798668163576,-1.4514960066281,2.603977379867988,-0.09225007977697797,-0.21962834554522467,0.028787901648348272,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1038_s41467-020-17286-2,0.09533126314529117,-0.9942997477704079,1.369961884912409,-0.07618494252404606,-0.21359535021091186,0.02208894563619681,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_588262,-0.41266576603517,-1.4189602991246877,0.4622148970902473,-0.03772658106977089,-0.12871647731173425,0.038395883877023515,0.04999999999999993,0.0,0.15000000000000002,20
10.1086_518568,0.23971131216854857,-0.8004206066042842,1.3470408801055747,-0.04116148548347742,-0.1597394329150661,0.052314786763936534,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_1.5051422,1.932274347740722,0.2838980754352271,3.3584976114630214,-0.04573290300932953,-0.15494907912608843,0.03581182050731504,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0615,-0.4151551264691271,-1.7929202745599646,0.9688702236884246,-0.049992562013786435,-0.16970606934354868,0.03522679486943076,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1038_srep00458,-1.1829805591808995,-2.83686961919762,0.7068988136785818,0.06188122140805696,-0.10428770887938708,0.2419444954646028,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1037_a0027026,-0.6168189206338326,-1.934358033280894,0.5579525705330931,0.013324614033721982,-0.13608364641216697,0.1829627064785982,0.0,-0.24999999999999994,0.25,20
10.1038_srep46634,0.036098990938540076,-0.7014961853967314,0.758898719211349,-0.07978482588926117,-0.18678870348963972,-0.006372832996231089,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045662,0.3875191917678613,-0.8928871223958001,1.6036725704057821,-0.09503787796821261,-0.2547510939846099,0.014952288917715816,-0.09999999999999998,-0.25,0.0,20
10.1257_aer.20120700,0.3700762876388701,-1.3920335022707342,2.054710357602878,-0.14105368338300972,-0.29379155058292367,-0.0318819003541873,0.0,-0.25,0.20000000000000007,20
10.1142_s0218202519500428,0.5499071226920718,-0.7938336049878315,1.9843817694502086,-0.025405364155188237,-0.13909245788051322,0.0733120180617667,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1038_s41467-021-21602-9,0.5438985724477394,-0.39293682860733603,1.8249980817879519,-0.08816435789133992,-0.23401654517702367,-0.0050686079251876,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41562-017-0191-5,9.620307705829486,6.104487392644328,12.604038240768633,-0.40973060886261825,-0.5908965273578203,-0.0065803851597519,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1371_journal.pcbi.1003381,0.8848742211381158,-0.328917383350607,2.2989490069758562,-0.07273441688127358,-0.21269769424954482,0.02932142658650084,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms4976,1.6307977612105153,-0.10543175223588397,3.446205557265224,-0.06988063208421658,-0.22199312544104977,0.032416307840661504,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463103015002001,7.010820596119845,3.8700761067264167,10.10171171698082,-0.24340350607543837,-0.46011521121690024,-0.020832783357110706,-0.2,-0.6,0.24999999999999994,20
10.1257_aer.98.2.494,4.320741462762162,1.7250426528605136,6.641069763151397,-0.08633110713896208,-0.2632744632584636,0.036224054752539,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13280-019-01284-w,0.022988169532499825,-1.9791494032327879,1.8852671444235822,-0.05108048348032912,-0.21509915543505714,0.07026047432963602,0.0,-0.19999999999999996,0.19999999999999996,20
10.1257_mic.6.2.247,0.34926944335070154,-1.4982727909943705,2.228966217316874,0.0815726205807471,-0.12534186797543198,0.32137635779279766,-0.050000000000000044,-0.30000000000000004,0.24999999999999994,20
10.1257_aer.100.1.448,0.7764448260623853,-0.4935621565995505,2.5598742381904036,-0.09005901895190205,-0.25218883235475126,0.01821010247732235,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1605115113,0.9447769061528852,-0.509496317046024,2.7824445121121744,-0.10560249736202032,-0.2850221874086852,0.025367907753197364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep11027,1.1076980105957412,-0.8258949392233231,2.934717272122044,-0.06502561882168623,-0.22258171069588237,0.06661124633664692,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.102.7.3317,0.010663329088887785,-0.321695663273033,0.4443189340497229,-0.024382904144460316,-0.07633225884445743,0.01586382008015517,0.0,0.0,0.0,20
10.1257_aer.99.3.979,0.21755627950694567,-1.1842906403557742,1.5779355219351319,-0.01665695154808189,-0.12071782782822343,0.09401951005141318,0.0,0.0,0.0,20
10.1111_j.1465-7295.2007.00028.x,3.51825137629769,0.5997485452945213,6.435228788203903,-0.32628012631085435,-0.5268890701834309,-0.10862640142521324,-0.2,-0.55,0.2,20
10.1086_682418,0.6527776861387142,-1.6607531176662669,2.5662063273082105,-0.15001617650320653,-0.35983115977555163,-0.012142422802432856,-0.2,-0.5,0.15000000000000002,20
10.1111_j.1467-9779.2008.00357.x,0.21404191019590169,-1.622848381078135,1.8403497041058683,-0.06303925781393771,-0.17641923452385744,0.0370807670329838,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1073_pnas.1315273111,0.1954782021972825,-0.6137886239264714,1.04939442272104,-0.004650722340973523,-0.05238270196585028,0.06991327154427722,0.0,0.0,0.0,20
