variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
both_uncertainty,-0.009082994688493606,-2.024161324129363,1.9533405066231284,0.07430128175016337,-0.07515933513171555,0.22603573403877084,-0.09999999999999998,-0.45,0.25,20
both_uncertainty_reasoning,-1.212506807779385,-2.8988932110990575,0.19467071560023677,0.08933771461103734,-0.032407281923663704,0.24035459697581107,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
both_uncertainty_joint,-0.6870016353629502,-2.6258577420103375,1.2044358742936316,0.0870390357223697,-0.04375944471249012,0.26350385691658207,0.0,-0.35,0.35,20
both_uncertainty_joint_reasoning,0.42335241500387966,-1.8888451940939641,2.851658883888649,0.06600249165265515,-0.10556922121476105,0.26788067301767443,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20
data_only_freeform,0.9611342303423651,-1.4317443491805149,2.9503931629276865,-0.10433765520149296,-0.2897597344209196,0.01739170940457451,-0.25,-0.7,0.14999999999999997,20
data_only_freeform_reasoning,0.6862283009025854,-1.4568977162993597,2.4692861135243263,-0.08797075794700038,-0.27910937119548185,0.02633278872100834,-0.25,-0.6499999999999999,0.15000000000000002,20
data_only_freeform_joint,0.6336247510821664,-1.6486161582139613,2.510355450713086,-0.1088216276706141,-0.3084012753374457,0.010294695512798742,-0.25,-0.6499999999999999,0.14999999999999997,20
data_only_freeform_joint_reasoning,0.6298726031416271,-1.5822527092032035,2.566767238211953,-0.08886061290664227,-0.2691921815830803,0.022452053514044244,-0.25,-0.6499999999999999,0.15124999999999883,20
data_only_quantitative,4.953164789457332,1.5827509584543826,7.750203404468667,-0.18105066125356706,-0.4122420794497289,-0.04700831914665993,-0.25,-0.6499999999999999,0.14999999999999997,20
data_only_quantitative_reasoning,3.630603002244732,0.3622274190472153,6.476881942382304,-0.073017792832208,-0.25857720533174844,0.05596805407896495,-0.25,-0.6012500000000001,0.15000000000000002,20
data_only_quantitative_joint,2.409205844291791,-0.4172843940639115,4.7814539827909766,-0.011900674518408705,-0.13387353103108157,0.057324057935651276,-0.25,-0.6499999999999999,0.19999999999999996,20
data_only_quantitative_joint_reasoning,7.342755303800115,3.894283154703983,10.530375521201131,-0.16172669111689042,-0.4072999347599368,-0.013392868287156601,-0.25,-0.6000000000000001,0.19999999999999996,20
data_only_structured,0.9633885650466443,-1.5221882765702193,3.2756965041584825,-0.1206896850137753,-0.3173890587089371,-0.009793981190963688,-0.2,-0.55,0.25,20
data_only_structured_reasoning,0.5534389746737176,-1.9837572567371826,2.7633391207478937,-0.05783228587910372,-0.1960861289459992,0.06812596731821868,-0.2,-0.55,0.19999999999999996,20
data_only_structured_joint,2.0452399565774817,-1.2915235693326628,5.151310677405989,-0.16016711626510732,-0.44739540998611005,0.043563099884752654,-0.25,-0.6499999999999999,0.19999999999999996,20
data_only_structured_joint_reasoning,1.0390615026875913,-1.7160468985810002,3.2619078395188423,-0.1578421913800448,-0.40548821509328226,0.002396607663435586,-0.30000000000000004,-0.65,0.10000000000000003,20
paper_only_freeform,3.4910890915923156,1.0759558681417494,5.861742994608885,0.022383818027388647,-0.16106094163033668,0.18418263060904314,-0.050000000000000044,-0.25,0.19999999999999996,20
paper_only_freeform_reasoning,3.684125041671355,0.6891153999398535,6.702796359742859,0.05346222189146155,-0.09039003126395365,0.20635415806355697,0.0,-0.15000000000000002,0.15000000000000002,20
paper_only_freeform_joint,0.44567640144452536,-1.3746306473297545,2.451640121141933,0.04500309377333678,-0.15908154489263832,0.24267413864310744,-0.09999999999999998,-0.3,0.09999999999999998,20
paper_only_freeform_joint_reasoning,1.222533213518469,-0.982516554247466,3.3913595986557743,0.048499577041656416,-0.16197761432283722,0.28903891907406865,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
paper_only_quantitative,1.136640092585484,-1.1554204867016329,3.172169820001214,0.04722356552604645,-0.13161748617840038,0.2609256472103808,-0.050000000000000044,-0.35000000000000003,0.25,20
paper_only_quantitative_reasoning,0.6563309463588061,-1.7403002365034645,2.7334936079540855,0.01123688453130578,-0.1728185642764033,0.21449435105100975,-0.09999999999999998,-0.35,0.1499999999999999,20
paper_only_quantitative_joint,1.113683039653262,-1.1996862129689367,3.491692250926558,0.0688195202314904,-0.12666521912115286,0.3079184969464513,-0.09999999999999998,-0.4,0.19999999999999996,20
paper_only_quantitative_joint_reasoning,0.39825622616524115,-1.6810382927537455,2.3521951559276864,0.0396194620383149,-0.13555488224533582,0.22485008821816238,-0.2,-0.5,0.14999999999999997,20
paper_only_structured,0.6504216016609057,-1.1037650686207698,2.664768763704084,0.06500854267238243,-0.11748228678889172,0.26199763538513654,-0.15000000000000002,-0.4,0.09999999999999998,20
paper_only_structured_reasoning,1.4079440429745036,-0.8226817745639675,3.4458790116601916,0.019708226181727295,-0.19583478796337495,0.206673330429693,-0.09999999999999998,-0.4,0.20000000000000007,20
paper_only_structured_joint,0.6325678626186741,-0.9648986723325729,2.253264012965632,0.03482046811708539,-0.11032874839285363,0.20361780348396138,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
paper_only_structured_joint_reasoning,1.7027470319764566,-0.45664356274838086,3.789619199313847,0.011442575668645372,-0.19966066544157265,0.20227179232981443,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
