variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
TYPE1_PARAMETER_DV_empirical_3+varied_efficiency,7.830793990904242,4.950667591569876,10.766157429398294,0.4179321631360304,0.004543234568753225,0.7591380701970669,0.5,0.3,0.75,20
PARAMETER_DV_0varied_efficiency,6.457057953533372,4.476023529660881,8.330491961700236,0.5885867460886708,0.186572283037759,0.8336259425929209,0.6,0.4,0.8,20
PARAMETER_DV_0varied_efficiency_false,6.862114630270193,4.812592772029083,8.769959997295853,0.5619337845573409,0.15103082136968718,0.8200581655735688,0.55,0.35,0.75,20
PARAMETER_DV_1+varied_efficiency_false,7.503550519330365,5.2241246014602,9.851062662956974,0.4993922415561311,0.026697201111752007,0.8052510342583495,0.55,0.35,0.75,20
PARAMETER_DV_2+varied_efficiency_false,7.430383978786223,5.174652307807994,9.424807221891216,0.5141152226461632,0.07660031917764613,0.7829375170080617,0.55,0.35,0.75,20
PARAMETER_DV_3+varied_efficiency_false,7.639360679324194,4.422840864141947,11.008560728701935,0.5056578118694274,0.028028246071166846,0.8367329310130284,0.65,0.45,0.85,20
PARAMETER_DV_4+varied_efficiency_false,7.476717074442482,4.636758818833169,10.175047005948533,0.41535201049341075,-0.12243613712422961,0.7887185435600778,0.7,0.5,0.9,20
PARAMETER_DV_5+varied_efficiency_false,10.18856182268148,6.361107653503756,13.672909903716388,0.20195781024271237,-0.2660145897549235,0.6127135107095293,0.55,0.34875000000000006,0.75,20
ALL_fromTYPE1,6.360149155411291,4.300870800794551,8.1585940883366,0.6367477195092742,0.27861171552717456,0.859751271494739,0.7,0.5,0.9,20
TYPE1_DV_empirical+review_efficiency,6.219984580187902,4.3515493708326325,7.999879840997205,0.7443423836372549,0.46149666989123495,0.9187308299864647,0.65,0.45,0.85,20
TYPE1_DV_theory_efficiency,7.9748336874776715,4.900246471917229,10.684816833699701,0.4856019538541314,-0.07853680766021484,0.8437346853118031,0.6,0.4,0.8,20
TYPE1_DV_empirical_efficiency,5.498665820385548,3.899781805588009,6.988887829204774,0.7496415038137566,0.4884276155390945,0.9036264135835208,0.7,0.5,0.9,20
TYPE1_DV_empirical+review_efficiency_false,7.830506819383332,5.432085623091375,9.749387931537578,0.49071417757113306,0.020330820322027914,0.8051969766885274,0.6,0.4,0.8,20
TYPE1_DV_theory_efficiency_false,8.161810543036959,4.885107835692082,11.370213449386997,0.4796386465252737,-0.03798808400266487,0.8271895750241824,0.65,0.45,0.85,20
TYPE1_DV_empirical_efficiency_false,5.93133264548647,4.236368823538115,7.525781671992585,0.6627230672285772,0.33997766077429,0.8627250692808514,0.7,0.5,0.9,20
