variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,8.33742342774428,5.931316722736164,10.771977719499132,0.5887226177501124,0.22924206848540316,0.8195771459615023,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,7.036673360229522,4.974992413347403,8.789327987078538,0.5448412718381415,0.15325876419927972,0.7955227995636567,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,6.85318875972183,4.858690300643245,8.584213670718016,0.603313228250037,0.2169433654885941,0.8284830615342486,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.7950805890423585,3.686231017642372,9.736032451856682,0.5539408762588197,0.1332764233027472,0.8971360080247764,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,6.430744872317437,4.471313754089903,8.08692772823125,0.5739091491104611,0.2323352542343123,0.8195006916437075,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,6.3157792783397575,4.36186645054671,8.030835528110474,0.6202408770472275,0.26171469722953017,0.8435020153042684,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,6.655702976175158,4.556504485996326,8.993013019790519,0.545808528105176,0.11751177715735024,0.8219640759244765,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,7.936488605037445,5.745298902086923,10.228826084942877,0.5102180955164765,0.09095298283596841,0.8148005587559742,0.45,0.25,0.7,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,7.2263787265914114,5.680499720250767,8.67350879399172,0.5693554183468609,0.2632934543023401,0.8390042766751501,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,6.800572602583516,4.1302922894680645,9.719755197809892,0.5788806550984775,0.2073959486484453,0.8510546764080842,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,6.631212276790634,3.777169908670331,9.520330838316486,0.46774350029983897,-0.017668786176421685,0.8436268366083274,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,8.3268783249434,5.950810987607115,10.870985286555744,0.46331310294156547,0.007096209185952387,0.8336892192586727,0.5,0.29875000000000007,0.7,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,6.786762674489001,5.067303323559524,8.548725213548895,0.5831131789792119,0.21421829972150608,0.8082482686198337,0.6,0.35,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.730831338347218,5.342589575082314,10.097939505124902,0.5182637304480275,0.11363108823498824,0.8005566707386332,0.65,0.4,0.85,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,6.750685296957639,4.937791987210255,8.453074585704458,0.5921272608021122,0.24418358978469692,0.8014388957484653,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,6.869132549809286,4.6364571339958305,8.979978147034664,0.5396917970760527,0.1068822280141244,0.8047459109545462,0.8,0.64875,0.95,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,7.945249503170435,5.207444319265124,10.846784952000183,0.6101321297102488,0.16184773559341742,0.8570592766924106,0.55,0.35,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,6.911325902517845,4.761042184237976,8.752811815401593,0.6147142504976301,0.23597422308268534,0.8419134030240385,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,7.0809222869702575,4.995413789067908,9.019220643605264,0.5680013259090211,0.20170010186573156,0.8244814753624724,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,6.323056526669922,4.46866910172265,7.884071362351985,0.6466583999829768,0.31663959535534747,0.860309191290235,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,6.618991290488725,4.8139540873899245,8.29296445071145,0.6230585489394818,0.2936292957035284,0.8284299557327532,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,6.31849376405932,4.569037077367139,8.091519874271539,0.567623488290091,0.19513957579730748,0.8078974309642427,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,6.407764505413594,4.223238469031449,8.210669572008042,0.5604238610226423,0.17112481121694256,0.8255348387003948,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,6.058205618040877,4.04280919188911,7.9169444886056395,0.5968173223617134,0.27368671571801195,0.8359087859188656,0.75,0.55,0.9012499999999989,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,6.429061172997704,4.644143857275636,8.166143749681988,0.595454850487476,0.19505438553309568,0.841452627749945,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,7.185771942278475,4.963927035771195,9.273321834031906,0.5436902101694904,0.1495971722476189,0.8068900911425152,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,6.01390201842625,3.9914217766984414,7.757574476867498,0.6291853423836903,0.29491739950499424,0.8484757790364609,0.8,0.6,0.95,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,6.670884139125593,4.548699015677217,8.65635283853876,0.6717646674214428,0.34327644156002646,0.8611854075799072,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.1996478811105655,3.9602286355940834,8.233677397065119,0.663828263184884,0.31598291235713327,0.8860995812469267,0.8,0.6,0.95,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,6.998999888095869,4.419656378464227,9.706649327772833,0.5734502896216364,0.15240301399816492,0.8703696943849529,0.55,0.35,0.75,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.43861854384218,4.633590723145502,8.15432448492997,0.5919504227451118,0.2531756586492923,0.8192731050320572,0.7,0.5,0.9,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,6.8992199589085095,4.766670154538737,8.705810957126104,0.5956804490110257,0.2061049458018382,0.854368483268698,0.45,0.25,0.65,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,6.554065017842998,4.764664685889573,8.140794774498657,0.5820894135610682,0.24848974609433014,0.8200293048702976,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,6.6784530762379966,4.58477208839565,8.760393173708586,0.5974542864102016,0.24252403578530876,0.8506460946307555,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.851631152606357,5.81382797612618,9.673430155075618,0.5857002055487964,0.19793108639823287,0.8218498246755476,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,6.856704487308649,4.777932819098503,8.729939517328395,0.582513656532933,0.2341594259760995,0.8158671859153487,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,5.912798976353715,3.66849414729267,7.945102951349893,0.6385269010811286,0.2872988120033452,0.8821977375127603,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.214549457883717,4.299172006712614,7.819823425072704,0.6755091540667058,0.34085422175772745,0.8661438623454045,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,7.227125267602518,4.77853466871116,9.309511827226284,0.531915405623745,0.13539680374486165,0.8071808243039105,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,6.57646514673513,4.776987643853517,8.110424312003635,0.606178154376202,0.2781132116781994,0.8231120694560249,0.65,0.4487500000000001,0.85,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,7.942358998306174,5.630653754402676,10.11044582697037,0.5594736985838056,0.1461550790576406,0.8254708221813614,0.4,0.2,0.65,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,16.24585818861044,13.154654283069192,19.052842187387945,-0.0014003560781238361,-0.26880544418397373,0.446345122977601,0.45,0.25,0.65,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,7.102933496809919,4.958837406335055,8.927941932110185,0.574699119703323,0.16152259650569226,0.8345405791264662,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,6.698402116591337,4.198631057192052,8.928810521913604,0.5760481405709883,0.24626262732375176,0.8365414665304367,0.75,0.55,0.95,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,6.277720640233469,4.776052399302574,7.715826974049632,0.5914877774073355,0.27384278232595954,0.7993006312659113,0.55,0.3,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,6.836572106033347,4.7757159232111,8.766531814779647,0.5359825095519828,0.13151470347906308,0.793194683535824,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,7.59812076913366,5.333402218501191,9.915730180448055,0.559055551689162,0.19346014590135183,0.8004254337831005,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,6.497304237203209,4.306604909682465,8.508850018211092,0.5551284192030304,0.15044755659624673,0.8122824188479311,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,7.003052331809141,5.099774654008698,8.724081738964308,0.5865288201307322,0.24584296793758162,0.8113397419975434,0.6,0.4,0.85,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,6.5170514730649405,4.17507817039089,8.980924946881943,0.605409937090488,0.22188632061365612,0.8886623787015113,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,7.58801344364991,5.599485158389057,9.403190942597124,0.5957203192096279,0.22417134986525572,0.8295577257287696,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,5.772116181742893,3.97440905646395,7.330852644494258,0.7236508058074792,0.4389138090274647,0.8872206266143877,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,9.038557177112201,6.389938383889062,11.542988080482099,0.5899938704138502,0.26310171663794224,0.8073308884555359,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,6.474920150565994,4.240764547866201,8.555677027244734,0.6044751393269278,0.2425138247050526,0.8483262990031152,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,10.954263322442888,7.977508448186718,13.820808492801412,0.5109287722291016,0.057008169644331294,0.7822866352592913,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,7.501706643263214,5.164708235177689,9.832236863022947,0.5339569382602718,0.11863056582546846,0.8111318955637665,0.5,0.3,0.7,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,6.111569278308939,4.341956869173584,7.7317697969474635,0.633656937268081,0.2557131972366662,0.8588939192921883,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,5.682552519260118,3.5765007300964076,7.606323025527347,0.6327976820189173,0.30638078690985876,0.8777677502861615,0.7,0.5,0.9,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,5.981249370228855,3.9306816419201507,7.770088285776224,0.6151357550136688,0.2979845558899074,0.8355986710902725,0.75,0.55,0.9,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,7.287855774211349,4.773020936371625,9.268637545302147,0.5057822606510674,0.16017933314374716,0.7604127049967898,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,8.134537721387268,5.827157705790427,10.213141889293071,0.5825383358935197,0.21625033477228794,0.8289364237201442,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,6.505550804362603,4.010222616029992,8.87230510802068,0.5717051354098751,0.16619415457382733,0.8408257369560592,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,6.310687776171224,4.012918937278531,8.590961027634801,0.6136761948004896,0.2287479212165474,0.879551070371006,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:Any,7.460844138991488,5.1277294685922,9.832983183561762,0.5493420901856871,0.15795553647306304,0.826887802925941,0.5,0.3,0.7,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.410227737758863,4.364734899323958,8.28876841953694,0.5819437536260861,0.21255012882926919,0.8151725049136022,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,6.251063418992738,4.188043219383596,8.17966589676317,0.6636383425496183,0.3150279487855247,0.8893350099108466,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.141830423789005,4.187795347318976,7.879685613887609,0.5944479422141026,0.24295537790888688,0.832588898211337,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:Any,6.1793779940245015,4.045316109617942,7.8932852740674395,0.640089440528732,0.303449867341695,0.8532980520656218,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,8.459176806566804,6.077436206597179,10.812413802356756,0.5473386289734588,0.15136405625298494,0.7987444619494156,0.6,0.4,0.8,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,8.009702521631889,5.093347829829766,11.110197147037308,0.47920337815279995,0.004371456971182858,0.8121971033545416,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.264639407765782,4.157025203680127,8.134733183166652,0.6951050532826939,0.41524859459566776,0.8732021386516199,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.717850682316586,3.835314665481668,9.237366456313879,0.5296722330007321,0.1256489433358167,0.8423114108681239,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,8.27632074712248,5.90951355315964,10.657071102272553,0.532211551910013,0.12269925845067418,0.8053564276443239,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,6.849616432901165,3.9345051834228832,9.625374386229772,0.5387576076141064,0.09431187055306718,0.8466540327271534,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,6.62016837191182,4.7867915952951865,8.285100595567567,0.5972573233133321,0.23609568455853439,0.829727684776689,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,6.3117601410002395,3.911649351465033,8.344895147712746,0.5703721940488283,0.18917477362598387,0.8444046250666394,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,6.493475048001131,4.364961332844913,8.422491475134667,0.6200982983843292,0.30551214546013683,0.8399774653453549,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,5.655775503594797,3.8495874117282116,7.266050206910055,0.6899708856122498,0.34493591018093456,0.8891815719642484,0.7,0.4987500000000001,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,6.710746960652009,4.734984337810571,8.506276206665287,0.6673812218994405,0.2935701585617128,0.8743459013801145,0.75,0.55,0.9,20
