variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1093_oxrep_grn012,-0.6166045972766971,-1.3507585679567644,0.02218821531510722,-0.01722793378761245,-0.1311385740145552,0.07716492166278428,0.0,0.0,0.0,20
10.1177_0956797615624469,0.815238787442131,-0.3957033609010075,2.301107843225946,-0.0974176003704239,-0.2504458210166001,0.012862248000953477,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2012.05.014,0.4448257124499291,-1.5370075827761447,2.1038122219732673,-0.09227821668245284,-0.2974739928373475,0.03718029177969054,-0.25,-0.55,0.050000000000000044,20
10.1177_1948550614527115,0.6781792005099803,-0.5054939532726291,2.1966025770527433,-0.10244750811460113,-0.2816651719508265,0.010135408270514594,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecolecon.2011.01.011,-0.8782327567439232,-1.8062267705740742,0.10946763694798484,0.05513755646203766,-0.03393774440154339,0.1813984168907305,0.0,0.0,0.0,20
10.1016_j.evolhumbehav.2008.01.001,-0.5767363350828836,-1.464356609784211,0.3110935967140186,-0.02811374771695696,-0.13722771346091742,0.07565688301635835,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1016_j.euroecorev.2010.04.003,0.5300369665120126,-0.704352022071355,1.6149293506817033,-0.11177249729367922,-0.2781894770375399,-0.015704974887946855,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2009.09.004,2.136949311160566,-0.1997489161660195,4.422888739612862,-0.12269891386432852,-0.46387970320396354,0.17000238807787843,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
10.1016_j.jpubeco.2014.05.002,3.7430299211949167,0.8193915083805281,6.401608715504211,-0.1418391931154025,-0.27417888421634085,-0.03415250550221951,-0.25,-0.6499999999999999,0.25,20
10.1086_393069,0.4860121305274454,-1.3942132520136432,2.302486024350775,-0.028321944565368184,-0.19044008480902838,0.17352497385327678,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1016_0303-2647(95)01548-5,0.8618609617093007,-0.5067744965537123,2.545821341324899,-0.08270640999809564,-0.23669607395656153,0.027493568413555564,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2009.03.022,-0.06685616245248838,-1.7491500496662853,1.4425744254463253,-0.1093162339185868,-0.2369963913424694,-0.0034476188675086725,0.09999999999999998,-0.09999999999999998,0.3,20
10.1016_j.jpubeco.2015.12.012,0.7888891879705691,-0.5108630755643728,2.5678396542391857,-0.09712595416217618,-0.26478752155999413,0.01339382900815647,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1287_mnsc.1110.1466,2.6486217292447085,0.8035030110057856,4.6761441424359695,-0.10556452677504247,-0.2506529897001612,0.008571663826494618,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2005.04.018,-0.5607375022027146,-2.550255390905618,1.2435535483268654,0.01702665688179461,-0.07560079379308556,0.09895463589060938,0.04999999999999993,-0.29999999999999993,0.3999999999999999,20
10.1098_rspb.2012.2723,0.25389609771956323,-1.1212422608668067,1.628754883818476,-0.09886341145941957,-0.30568609589527795,0.048594728506618806,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1111_j.1420-9101.2011.02307.x,0.707046302654633,-0.629792195084098,2.5110615860326884,-0.07242931197988722,-0.23297995884807085,0.04218964055012579,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2020.126965,0.3124557436481137,-0.8370721994914396,1.7285454161058458,-0.07515333933866097,-0.23413073017312247,0.039934964595244093,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4,0.35263068643550266,-2.14850348998468,2.54501092358241,0.051986534757392344,-0.057310185838716145,0.1741936306027437,-0.050000000000000044,-0.45,0.35,20
10.1016_j.jebo.2011.01.017,2.387579471084954,0.45277766770583794,4.422323400588768,-0.12824357765078742,-0.30947143216786666,-0.011068135726495154,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2009.03.011,0.5317415749316217,-1.5954324685046948,2.56701655731635,-0.15204346361733478,-0.303438209998253,-0.001148572646529552,-0.2,-0.5,0.09999999999999998,20
10.1016_j.ejor.2008.01.021,0.31722879448762775,-0.5059704663695175,1.2405530313160635,-0.04349256039589511,-0.14248432011590628,0.042505638019364834,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2013.01.001,0.4263494679332043,-1.48191616423783,2.027759033373385,-0.09303975408231902,-0.26930588407294337,0.030391985374400788,-0.2,-0.5,0.1499999999999999,20
10.1016_j.jebo.2008.02.006,5.127285719656329,2.3471849056199785,7.674786260311348,-0.2577370444061665,-0.4673868917581338,0.03307475805020391,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1016_s0167-2681(02)00032-x,-0.9606269651570338,-2.253057921487676,0.28106901446460314,-0.02223571240190636,-0.10177608260547372,0.057242317342171695,0.10526315789473684,-0.10526315789473684,0.3157894736842105,19
10.1016_j.evolhumbehav.2007.04.001,4.271743373104603,1.3558625779397375,6.899000496506505,-0.05292154673770033,-0.18746682920521845,0.053135130517403685,-0.15000000000000002,-0.55,0.29999999999999993,20
10.2307_2669365,0.049099260567456504,-1.4613875701322638,1.6446508103555324,-0.08704841013511988,-0.2695422224955074,0.02947867815934569,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41559-019-0907-1,0.05212804732160148,-1.9548059272051803,1.889440019036725,-0.1025197671523218,-0.23868335012494024,0.03205260585432941,-0.15000000000000002,-0.40124999999999994,0.1499999999999999,20
10.1098_rspb.2013.0247,2.493549061477524,-0.2568817311611257,4.97955221075236,-0.0563131808350974,-0.20611549191661613,0.0313632686783899,-0.25,-0.6499999999999999,0.10000000000000003,20
10.1016_j.evolhumbehav.2017.07.003,0.7167360546496333,-0.3870016873430603,1.8854580414462925,-0.06169156358543726,-0.19751997256381293,0.029371861483818033,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2008.06.017,1.9456200212420205,0.12339364980842932,3.701826866799446,-0.10864310359350071,-0.2734709728158372,0.002074708251739338,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jet.2008.10.005,0.8913966070234771,-0.4486772388825354,2.5408166875858895,-0.08361451622140204,-0.23354816156158786,0.026667587442016243,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2010.11.021,1.1113354387044083,-0.5963930173628821,3.0563643736674253,-0.07448028210866531,-0.29801579922437405,0.09757826772985527,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1016_j.econlet.2007.09.048,0.6101177965543405,-1.2026794057928838,2.1770340954520457,-0.10983454008088833,-0.265298038993091,-0.0005098025174772344,-0.25,-0.55,0.050000000000000044,20
10.1016_j.evolhumbehav.2006.08.002,-0.5056305452078718,-1.4937787631364658,0.43559837561058207,-0.052630072834072505,-0.1597525544223392,0.057144487934813394,0.09999999999999998,0.0,0.25,20
10.1086_286052,0.4366912643279868,-2.1237481908435685,2.6081475847689144,-0.027287120216576755,-0.12159933300873194,0.05894763884246047,-0.050000000000000044,-0.39999999999999997,0.3,20
10.1098_rstb.2015.0090,0.25565453883848477,-1.261962615934248,1.5946104075020693,-0.0879546785537424,-0.2726435323826276,0.0300484968440556,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
10.2307_2095953,0.1315658338620791,-2.000859715805807,2.035089785941178,-0.0633619190388488,-0.1558671159681502,0.03213128207518072,0.0,-0.35,0.30000000000000004,20
10.1098_rspa.2021.0397,0.7178707362235963,-0.5366455809356714,2.2612308891295814,-0.07712405861463534,-0.2296112535494989,0.03680261295197009,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2011.05.007,0.11311365060861966,-1.029050183959458,1.6072376209350592,-0.07156321763966833,-0.2539361758825897,0.038835275432310135,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2006.03.007,0.5059630937436674,-1.6581315540379524,2.35297653086697,-0.10229063165742314,-0.24944379838767755,0.023679457992306304,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1016_j.tree.2005.07.012,0.1531076912461824,-0.5931084344231439,0.8639667518729224,-0.014404657936785248,-0.11353667272735853,0.076709478876916,0.0,0.0,0.0,20
10.1016_j.obhdp.2016.02.003,0.39659778895563846,-0.4385583671943605,1.30379822538368,-0.05219323507488949,-0.16309877517347882,0.02554616039875592,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.paid.2010.05.002,0.9996988350885356,-0.3714627150397453,2.6562093331454646,-0.0863633457697387,-0.23977878193027896,0.024130031659883398,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1006_game.1998.0638,0.22343197421321204,-1.015472778726571,1.1612610820331786,-0.07308285168596451,-0.21237730207280792,0.03637506536078531,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1146_annurev-psych-020821-110044,0.3935107616862865,-0.6292371385084702,1.62909398737675,-0.0534745282314707,-0.18225508416532785,0.039241560088674146,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2008.09.005,0.2680408892000443,-1.9295928945898682,2.156457911124702,-0.04418896907279557,-0.1791670881786746,0.03884119220241995,-0.2,-0.55,0.15000000000000002,20
10.1016_j.evolhumbehav.2004.12.006,0.453482661754979,-0.7171868459113241,1.990445157375102,-0.07740703152167938,-0.24622530009111282,0.0346928803758641,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2021.126586,0.289206976413813,-0.8646023844575248,1.6279154238988525,-0.07871059829922267,-0.23173738084333786,0.023078398600632752,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2013.10.001,0.1423780952359266,-1.3495164051551216,1.7187050731390028,-0.11079211820085766,-0.2902227003196507,0.041684502762390635,0.0,-0.15000000000000002,0.14999999999999997,20
10.1016_j.neubiorev.2008.09.008,0.5817204047390616,-0.5188633619223374,2.006912905136691,-0.06244845547834699,-0.20629394006106913,0.04136054020295348,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2021.126797,0.8207191144871899,-0.3782518786414607,2.4493649262948387,-0.08091938730647208,-0.22030851205989382,0.01844155782527894,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2014.06.041,-0.5270890256865126,-2.61065058181985,1.1679749026868655,-0.06995537573055732,-0.28245426368086746,0.08141187409117726,-0.050000000000000044,-0.3,0.19999999999999996,20
10.1016_j.chaos.2015.06.002,-0.2466710132580454,-1.884934930187492,1.4491588508336233,-0.03780743624748795,-0.2099761688226025,0.1640562245587066,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1016_j.jpubeco.2009.10.007,0.17520984534738382,-1.876806106125267,2.1335209631143477,-0.018586591299295185,-0.10880669387391514,0.06952341128881043,-0.2,-0.55,0.19999999999999996,20
10.1088_1367-2630_abf205,-0.45552529750079174,-1.3915590887195246,0.3870221553593052,-0.020625312914329674,-0.09165308158200149,0.03670846620431411,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.jtbi.2021.110606,0.5635323057648698,-0.683739780592607,2.145640664473438,-0.06997555664808519,-0.2192830362039761,0.04296255658120438,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2014.11.009,0.5219225843090438,-0.6686035843721101,1.9251816156005972,-0.07074170441168459,-0.22251775192686382,0.03107304410307686,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1209_0295-5075_93_58001,-0.4065463246069889,-1.093766283155745,0.27159079881039466,-0.01932004892747985,-0.10030427632990177,0.06228558246343849,0.04999999999999993,0.0,0.15000000000000002,20
