variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
both_refined_joint,1.6629002936935242,-0.5905200753521982,3.7290489252774215,-0.08291537189576526,-0.3308093461785972,0.1305094074766756,-0.15000000000000002,-0.30000000000000004,0.0,20
both_refined_joint_reasoning,0.17666079941383916,-0.9996914275128571,1.2681677890132224,0.036343166677683225,-0.08866871994164295,0.1839998736240846,-0.050000000000000044,-0.15000000000000002,0.0,20
both_rules,3.0960379728111933,-0.009624412785182735,6.131155873251686,0.09808264770752417,-0.11517546312084301,0.3219468242414283,0.0,-0.3,0.2512499999999989,20
both_rules_reasoning,1.1139865853073703,-1.2596773852546739,3.39386667270712,0.03140874470324029,-0.2049858200224678,0.24334235245222893,0.09999999999999998,-0.10000000000000009,0.35,20
both_rules_joint,1.1084350135791707,-1.4277726114979348,3.698355847445751,0.12170919650367806,-0.08319960443329545,0.3191569081551515,-0.050000000000000044,-0.35,0.25,20
both_rules_joint_reasoning,0.7779626854701869,-1.1849357278898776,2.800676479526966,0.06590220774071154,-0.0918188323934246,0.24475809234567658,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
both_structured,0.7404826318893116,-0.9860132656588454,2.6042591760113596,-0.003984987887656,-0.2568838618186296,0.19239644940708228,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
both_structured_reasoning,0.6410804703302411,-1.5821960720136474,3.0815012618363475,-0.062287001359123684,-0.3554023747190129,0.16251330406135814,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
both_structured_joint,-0.17209196307887797,-1.5744722237759887,1.1569425454063933,0.05235823076803037,-0.07798578795114297,0.2055640499913537,0.0,0.0,0.0,20
both_structured_joint_reasoning,-0.4689522597467466,-1.8335160422035535,0.7572968266393392,0.07868889798398637,-0.08185787281742589,0.2717849816899841,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
both_uncertainty,0.15712972317352314,-1.898897801998397,2.1282027374669927,0.06471993076626725,-0.07850947344218664,0.21245911282105429,-0.09999999999999998,-0.4,0.2,20
both_uncertainty_reasoning,-0.40743709923053206,-1.7390818362119125,0.8907335747849099,0.034533223134348145,-0.036355292389829964,0.11180252325034791,0.0,-0.19999999999999996,0.2,20
both_uncertainty_joint,-0.36632331611126556,-2.1047171240763474,1.267829249704127,0.024201565656854496,-0.09093174800744323,0.14666500486222345,-0.050000000000000044,-0.39999999999999997,0.25,20
both_uncertainty_joint_reasoning,-0.3869218521757434,-1.9227505040092536,1.3920963725120878,0.028494247975421216,-0.10618837123249544,0.16725336272102123,-0.09999999999999998,-0.4,0.19999999999999996,20
data_only_freeform,0.9599396673732068,-1.2990393726656546,2.730088987745289,-0.10385206218210963,-0.30678675933211297,0.01722169735702981,-0.25,-0.6512499999999999,0.14999999999999997,20
data_only_freeform_reasoning,0.7245019748477048,-1.578336219185869,2.6088342914975176,-0.09059316072736057,-0.28091487808287996,0.032488443565397596,-0.2,-0.6000000000000001,0.2,20
data_only_freeform_joint,0.6336247510821664,-1.5636057984577914,2.5108666062667613,-0.1088216276706141,-0.3029182525148881,0.01818703783201757,-0.25,-0.6512499999999999,0.15124999999999889,20
data_only_freeform_joint_reasoning,0.5708270812971357,-1.8184910054900283,2.4742903107831586,-0.08477923343798122,-0.2737874594222952,0.0268392316055693,-0.25,-0.6499999999999999,0.15000000000000002,20
data_only_quantitative,4.607506067368104,1.244636746550846,7.605365225826324,-0.15332877214597973,-0.40313133048958383,-0.012311460844345853,-0.25,-0.6499999999999999,0.19999999999999996,20
data_only_quantitative_reasoning,3.8639651697262787,0.7949589595079434,6.481701910114702,-0.10371447545981816,-0.3222448119711689,0.03275915364538681,-0.25,-0.6000000000000001,0.14999999999999997,20
data_only_quantitative_joint,3.3176166267189027,0.5642842696835485,5.857870812445158,-0.008842084008477857,-0.10269150031119904,0.055378377097006964,-0.25,-0.6499999999999999,0.19999999999999996,20
data_only_quantitative_joint_reasoning,6.2570646190716905,2.663884151950519,9.351332343007382,-0.061494871123955686,-0.2598931538720593,0.03938883181475353,-0.30000000000000004,-0.65125,0.10000000000000003,20
data_only_structured,0.8210567434213631,-1.4196294842254649,3.2189084540371917,-0.10867577093436154,-0.2866233659142881,0.003759335342059016,-0.2,-0.55,0.19999999999999996,20
data_only_structured_reasoning,0.37977935573222066,-1.9646751613121443,2.496402717919402,-0.06570762879298231,-0.14791440024588817,-0.016451577109078522,-0.30000000000000004,-0.65,0.050000000000000044,20
data_only_structured_joint,1.1555531723556776,-1.404927419378418,3.6639113051042744,-0.07272980651752636,-0.24299536230918495,0.07537241033686526,-0.25,-0.6499999999999999,0.14999999999999997,20
data_only_structured_joint_reasoning,2.2622011690801864,-1.3044970897170916,5.804280524117301,-0.2335125747758094,-0.6230177180749942,0.041607177239937836,-0.25,-0.7,0.19999999999999996,20
paper_only_freeform,2.8977398544700206,0.27210239326171926,5.1993412079587085,0.027656161532849333,-0.17611306157709467,0.20156877420993694,-0.050000000000000044,-0.25,0.15000000000000002,20
paper_only_freeform_reasoning,2.706115024271175,-1.0302430813101218,6.810714591649887,0.05321616601865087,-0.07749360928950694,0.20709776018029435,0.04999999999999993,0.0,0.15000000000000002,20
paper_only_freeform_joint,0.9805317037470758,-0.9861814078545486,2.6793646446803425,0.01721888102085023,-0.20259479916578454,0.21819917252953158,-0.050000000000000044,-0.20000000000000007,0.1499999999999999,20
paper_only_freeform_joint_reasoning,0.5065869462758839,-1.177655424052146,2.280521338521428,0.08546146994799719,-0.10035109902015601,0.26368016334091765,0.0,-0.2,0.20000000000000007,20
paper_only_quantitative,0.7758180524373417,-1.424108749249744,3.023054686750769,0.05998523356063068,-0.10714155404845353,0.23433646496640606,-0.09999999999999998,-0.4,0.20000000000000007,20
paper_only_quantitative_reasoning,0.1512835075696426,-2.1450458455943897,2.4597225867412025,0.03322607756238827,-0.17775939136505167,0.21373745561465907,-0.09999999999999998,-0.4,0.19999999999999996,20
paper_only_quantitative_joint,1.0174148016459332,-1.736461290809664,3.499941640583099,0.08564813317648179,-0.07615573314409423,0.29508791249046307,-0.050000000000000044,-0.35000000000000003,0.25,20
paper_only_quantitative_joint_reasoning,0.4677499302419106,-1.433956142578556,2.393652773268994,0.027975715727183603,-0.1429248800470993,0.2087189441961232,0.0,-0.35,0.30000000000000004,20
paper_only_structured,0.9912385444099829,-1.1933190633388258,2.985798113230022,0.052437791271001344,-0.1513124644145557,0.2511099295152779,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
paper_only_structured_reasoning,0.32318747204947496,-1.934287152195183,2.353626252524788,0.07156492222557076,-0.12848923154863867,0.28704271935884296,-0.09999999999999998,-0.4,0.19999999999999996,20
paper_only_structured_joint,0.42285073306312704,-1.3277179647964936,2.408668284266918,0.020654112748011544,-0.16924130622119898,0.2191409588145712,-0.09999999999999998,-0.3,0.09999999999999998,20
paper_only_structured_joint_reasoning,0.4611884968383837,-1.0242528472521835,2.083354485208418,0.04883855991591535,-0.08382755031802144,0.18952635672744003,-0.050000000000000044,-0.25,0.10000000000000003,20
