variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1002_per.830,7.159649235176394,4.794400082059483,9.486911838249641,0.5131346073301741,0.0866636363815266,0.7957397644066778,0.6,0.4,0.8,20
10.1093_oxrep_grn012,6.087734832054451,4.282809188613213,7.595386781322867,0.6241665464537182,0.31793623370488633,0.8305818353821113,0.65,0.45,0.85,20
10.1177_0956797615624469,7.519578216773279,5.174354080127202,9.54640148794732,0.5439768798709067,0.1511416144282464,0.7911197670492967,0.6,0.4,0.8,20
10.1016_j.jpubeco.2012.05.014,7.1491651417810775,4.816265490327106,9.280717707279706,0.5491162635588778,0.1445327151846153,0.8211709643311011,0.4,0.2,0.6,20
10.1177_1948550614527115,7.382518629841129,5.161881713932927,9.583966244540822,0.5389469721267295,0.17050616577449867,0.8032021075407815,0.6,0.4,0.8,20
10.1016_j.ecolecon.2011.01.011,5.826106672587225,4.372750175226734,7.145101256969599,0.6965320367033683,0.4280828102158621,0.8706589835502834,0.65,0.45,0.85,20
10.1016_j.evolhumbehav.2008.01.001,6.127603094248265,4.556719041625614,7.50130063027697,0.6132807325243737,0.2937244822233361,0.8318993130373693,0.7,0.5,0.9,20
10.1016_j.euroecorev.2010.04.003,7.234376395843161,5.354423262692492,8.854143133391881,0.5296219829476514,0.17647724705912496,0.7673040319229089,0.6,0.4,0.8,20
10.1016_j.geb.2009.09.004,8.841288740491715,6.131955147164206,11.33330054287226,0.5186955663770021,0.1410971569592003,0.8059745448142693,0.55,0.35,0.75,20
10.1016_j.jpubeco.2014.05.002,10.447369350526065,7.719935300785385,12.642581866185212,0.4995552871259281,0.10181032938695415,0.7904805108317146,0.4,0.2,0.65,20
10.1086_393069,7.190351559858594,5.596025591222817,8.896294151295535,0.6130725356759624,0.3087368709837793,0.8675360090223895,0.55,0.35,0.75,20
10.1016_0303-2647(95)01548-5,7.566200391040449,5.0810257750222245,9.738091804530255,0.558688070243235,0.15628610796196155,0.8028111177176457,0.6,0.4,0.8,20
10.1016_j.jebo.2009.03.022,6.63748326687866,4.209083039791762,8.984161221507424,0.5320782463227438,0.11582946341215353,0.8084376494126827,0.75,0.55,0.95,20
10.1016_j.jpubeco.2015.12.012,7.4932286173017175,5.117620273662882,9.955773603037983,0.5442685260791544,0.15023095260101868,0.8106330051540723,0.6,0.4,0.8,20
10.1287_mnsc.1110.1466,9.352961158575857,6.786670883635436,11.838657454187896,0.5358299534662881,0.14140191112824485,0.8028867809266174,0.6,0.4,0.8,20
10.1016_j.jebo.2005.04.018,6.143601927128434,4.051665677816833,8.39098551330086,0.6584211371231252,0.30628447001431763,0.8858725099137796,0.7,0.4987500000000001,0.9,20
10.1098_rspb.2012.2723,6.958235527050712,5.05314576491145,8.835938934386466,0.542531068781911,0.1836386430385921,0.8022753610498414,0.5,0.3,0.7,20
10.1111_j.1420-9101.2011.02307.x,7.411385731985781,5.125196901858485,9.629596663056683,0.5689651682614434,0.1850648901997699,0.8096124982679301,0.6,0.4,0.8,20
10.1016_j.physleta.2020.126965,7.016795172979262,4.8655780772940735,8.859837473312949,0.5662411409026696,0.21024582058289384,0.8070754072149701,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4,7.056970115766651,5.3006776359929235,8.79124377803648,0.693381014998723,0.4172803175952616,0.8586632485462706,0.6,0.4,0.8,20
10.1016_j.jebo.2011.01.017,9.091918900416102,6.598890313471972,11.581542827168263,0.5131509025905432,0.10965045337337363,0.7760056803713632,0.6,0.3987500000000001,0.8,20
10.1016_j.jebo.2009.03.011,7.23608100426277,4.941100060673621,9.755412425642007,0.4893510166239958,0.033110342072092964,0.815594893031468,0.45,0.2,0.65,20
10.1016_j.ejor.2008.01.021,7.021568223818776,5.138754181716373,8.564133257539632,0.5979019198454355,0.27747410869049616,0.7966997331037395,0.6,0.35,0.8,20
10.1016_j.joep.2013.01.001,7.130688897264353,5.0333260773742285,9.156525120057621,0.5483547261590116,0.16398099057852483,0.8066072485055419,0.45,0.25,0.65,20
10.1016_j.jebo.2008.02.006,11.831625148987477,9.49027442769145,14.156895858708209,0.3836574358351641,0.01940084678683188,0.829870107065858,0.4,0.2,0.6,20
10.1016_s0167-2681(02)00032-x,5.858191036196573,3.932001524386905,7.75025471398932,0.6095225863882975,0.2460763236487573,0.8471145895663461,0.7368421052631579,0.5263157894736842,0.9473684210526315,19
10.1016_j.evolhumbehav.2007.04.001,10.976082802435752,8.490414125106268,13.62411366071753,0.5884729335036303,0.11688919951329457,0.8529114560151928,0.5,0.3,0.7,20
10.2307_2669365,6.753438689898605,4.531649906969875,8.674605168519061,0.5543460701062107,0.1434550024113239,0.8135648592348608,0.6,0.35,0.8,20
10.1038_s41559-019-0907-1,6.75646747665275,4.809748174318772,8.957194974946562,0.5388747130890088,0.16378771702798814,0.8112936546592562,0.5,0.3,0.75,20
10.1098_rspb.2013.0247,9.197888490808673,6.928991162630758,11.409341238757571,0.5850812994062332,0.22811850076987814,0.8361837157425918,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2017.07.003,7.421075483980782,5.401751930833673,9.205996403594106,0.5797029166558934,0.21738065258888722,0.8161505419442873,0.6,0.4,0.8,20
10.1016_j.jtbi.2008.06.017,8.649959450573169,6.199441400776415,11.148539780531596,0.5327513766478299,0.1352559908238067,0.8064897904286275,0.6,0.4,0.8,20
10.1016_j.jet.2008.10.005,7.595736036354626,5.12388109635072,9.855395746373143,0.5577799640199286,0.20770852164887305,0.8129428752736931,0.6,0.4,0.8,20
10.1016_j.jpubeco.2010.11.021,7.815674868035557,5.155580180054251,10.295372297639336,0.5669141981326653,0.19873829133771265,0.8243156984816735,0.6,0.4,0.8,20
10.1016_j.econlet.2007.09.048,7.314457225885489,5.278372967936746,9.201909944208376,0.5315599401604423,0.13382599971188872,0.7932619729787316,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2006.08.002,6.198708884123277,4.32067947240889,7.744228519026341,0.5887644074072581,0.23976899061836898,0.8253716901766547,0.75,0.55,0.9,20
10.1086_286052,7.141030693659135,4.832798073665955,9.478456865651662,0.6141073600247539,0.235334791923553,0.8524270407038635,0.6,0.4,0.8,20
10.1098_rstb.2015.0090,6.959993968169633,5.01818824593419,8.638322992916914,0.5534398016875882,0.14896400433868773,0.8004479018800231,0.55,0.3,0.75,20
10.2307_2095953,6.8359052631932276,4.538927066000995,8.940189582755247,0.5780325612024818,0.2251149620192892,0.8307760088647724,0.65,0.45,0.85,20
10.1098_rspa.2021.0397,7.422210165554745,5.207877465682642,9.323664455278214,0.5642704216266953,0.18771491688958464,0.800575504434651,0.6,0.4,0.8,20
10.1016_j.obhdp.2011.05.007,6.817453079939768,4.645224312279705,8.717586308596378,0.5698312626016623,0.2048135703284791,0.8203417387548071,0.6,0.4,0.8012499999999989,20
10.1016_j.geb.2006.03.007,7.210302523074816,5.090217531151268,9.180957347738941,0.5391038485839075,0.17169703864459523,0.8110918243881009,0.5,0.25,0.7,20
10.1016_j.tree.2005.07.012,6.857447120577331,5.0139886582963715,8.405544207348589,0.6269898223045454,0.3233468067977103,0.8293979883301185,0.65,0.45,0.85,20
10.1016_j.obhdp.2016.02.003,7.100937218286787,5.050095784397814,8.733808726074654,0.5892012451664411,0.21789310549303176,0.8223513888953696,0.6,0.4,0.8,20
10.1016_j.paid.2010.05.002,7.704038264419684,5.324389186517935,9.993490517383512,0.5550311344715919,0.20040808603641078,0.8183292525914335,0.6,0.4,0.8,20
10.1006_game.1998.0638,6.9277714035443605,4.6529285080289275,8.778802368975345,0.5683116285553661,0.1788210485039246,0.8120350726057155,0.6,0.4,0.8,20
10.1146_annurev-psych-020821-110044,7.097850191017435,5.104773144225,8.845304811255897,0.5879199520098599,0.25549157588546156,0.8164195823055672,0.6,0.35,0.8,20
10.1016_j.euroecorev.2008.09.005,6.972380318531193,4.862376703179935,9.047487130920851,0.597205511168535,0.21900738046636556,0.843625713153798,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2004.12.006,7.157822091086127,4.993503328660005,9.155444152191729,0.5639874487196512,0.18111440465189144,0.8100701279502209,0.6,0.35,0.8,20
10.1016_j.amc.2021.126586,6.9935464057449614,4.9803328067984065,8.976324832985817,0.5626838819421079,0.18990583675997716,0.8108789512355903,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2013.10.001,6.846717524567075,4.57402021836345,8.922485394297626,0.530602362040473,0.15854508016395494,0.8030066918197831,0.65,0.45,0.85,20
10.1016_j.neubiorev.2008.09.008,7.28605983407021,5.094735712902932,9.379563279551945,0.5789460247629836,0.20408676726134098,0.8116616475923939,0.6,0.4,0.8,20
10.1016_j.amc.2021.126797,7.525058543818338,5.161991606788532,9.62852776094044,0.5604750929348585,0.16044158123614027,0.8131836705385366,0.6,0.35,0.8,20
10.1016_j.jtbi.2014.06.041,6.177250403644636,3.7829148964232964,8.47675072433778,0.5714391045107733,0.1419460259258177,0.8677317980441063,0.6,0.4,0.8,20
10.1016_j.chaos.2015.06.002,6.457668416073103,4.738743378500086,8.06240483585639,0.6035870439938427,0.2592711229263621,0.8363537254488804,0.6,0.4,0.8,20
10.1016_j.jpubeco.2009.10.007,6.879549274678532,5.048898488230526,8.797937115050976,0.6228078889420354,0.3229282086795558,0.8208076120985835,0.45,0.25,0.65,20
10.1088_1367-2630_abf205,6.248814131830357,4.311259075045843,7.891224384925139,0.6207691673270009,0.2463207154768482,0.8501043419182276,0.7,0.5,0.9,20
10.1016_j.jtbi.2021.110606,7.267871735096018,5.144812495238415,9.180800494023709,0.5714189235932454,0.17767045531028358,0.8106330592705887,0.6,0.35,0.8,20
10.1016_j.jebo.2014.11.009,7.226262013640192,5.079223471162186,9.17878119937504,0.570652775829646,0.14096239253899875,0.8253138123111594,0.6,0.4,0.8,20
10.1209_0295-5075_93_58001,6.2977931047241595,4.554152832707754,7.7926218792277515,0.6220744313138508,0.2947749718517575,0.8419852254589824,0.7,0.5,0.9,20
10.1177_1069397108320422,5.992299763424814,3.6302501928963933,8.550409544207996,0.5951495137975422,0.2002418520501642,0.8595824636523813,0.7,0.5,0.9,20
10.1016_j.geb.2010.08.010,7.118244150689616,5.149962934784773,9.06036455220459,0.5486526707067725,0.17702429483985346,0.7982188411770285,0.6,0.35,0.8,20
10.1016_j.obhdp.2021.01.003,7.0500047553323455,4.951931629425012,8.873090842774662,0.5458721851362233,0.161375278169064,0.795604603588855,0.6,0.35,0.8,20
10.1016_j.jpubeco.2017.03.002,7.046226398216042,4.74953225024625,9.058737678162903,0.5431818187030464,0.14153810207974002,0.7964846517413983,0.6,0.4,0.8,20
10.1098_rsif.2022.0036,7.087878755039122,4.934988553593211,9.259868277100823,0.5530151068939746,0.13961838328279644,0.8007581289760256,0.6,0.4,0.8,20
10.1177_0956797617752642,7.894269631454435,5.462458338185829,10.17162751716702,0.5560714999525563,0.1917407269301567,0.808711542998495,0.6,0.4,0.8,20
10.1016_j.chaos.2018.01.019,8.700866396767577,6.418943677758975,11.308275717836182,0.5317585260784682,0.14040737006421597,0.8287834189758065,0.5,0.3,0.75,20
10.1016_j.evolhumbehav.2015.12.004,6.814242958973381,4.844903970302909,8.727176967749656,0.5646698634953178,0.1673997116969526,0.8066076566883048,0.6,0.3987500000000001,0.8,20
10.1016_j.joep.2009.04.004,10.797776096656595,8.618689094029673,13.236883894916367,0.5912532463109904,0.23554727672754724,0.8386915673318655,0.4,0.2,0.65,20
10.1016_j.chaos.2019.109517,7.132140445782041,4.893765156243117,9.08285804096602,0.5775655808116641,0.24109976602315836,0.8295469111598519,0.6,0.4,0.8,20
10.1177_0146167216684134,8.550485940585897,6.130721287467914,10.691893787446805,0.567263456587654,0.19614153593788256,0.8077951952635248,0.6,0.4,0.8,20
10.1111_j.1467-2979.2010.00372.x,6.0254355448665535,4.547478461882951,7.4714430357070984,0.6880263246429873,0.4214961610327568,0.8525750315445819,0.65,0.45,0.85,20
10.1016_j.jebo.2009.01.006,9.085866730947096,6.756151994744312,11.34012232472673,0.5649606614171099,0.18524929886614971,0.8130175555506811,0.4,0.2,0.65,20
10.1006_jtbi.1996.0286,7.423678816845203,5.1047327616643,9.599641061269974,0.5461878403502316,0.18510120769224125,0.7950136207437365,0.6,0.4,0.8,20
10.1016_j.euroecorev.2012.05.003,8.132300171409618,5.864063279921816,10.335815037012106,0.5714665266787714,0.21591098547957704,0.803572353307154,0.6,0.4,0.8,20
10.1006_jeth.2000.2655,6.979304226233275,4.913494286959795,8.734010132938424,0.5735768090957087,0.20709970352974588,0.8158709700701584,0.6,0.3987500000000001,0.8,20
10.1037_pspi0000389,7.041937972970309,5.030347122463442,9.00886233188883,0.5617267693670399,0.16488063190349572,0.7982865214565105,0.55,0.35,0.75,20
10.1016_j.jrp.2016.08.004,7.743841482523907,5.504603586864183,9.860426640586798,0.5690288282538614,0.20395156536222053,0.8200332349410585,0.6,0.4,0.8,20
10.1016_j.evolhumbehav.2015.12.003,7.047828569054186,4.901583379955705,9.13998554505774,0.5579682356202109,0.16300102378631368,0.8088950236744992,0.6,0.4,0.8,20
10.1177_1368430215583519,7.3088577896984415,5.053958487082788,9.535718497586002,0.5515517819580245,0.15205355433753823,0.8098938199643998,0.6,0.4,0.8,20
10.1016_j.jpubeco.2015.03.007,6.892955194487816,4.717570773135918,8.878559897821635,0.5576830394478134,0.16508027895552435,0.828254376853681,0.55,0.3,0.75,20
10.1016_j.physa.2012.03.027,7.50946712381468,5.2080689966863725,9.942611767648058,0.4828685359015571,0.07466027044478118,0.8004901781792924,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2009.11.003,17.98697750129189,15.333395364820104,20.48404819073039,0.4098499152289863,-0.05876061638915926,0.7635745642356467,0.4,0.2,0.6,20
10.1016_j.physa.2007.06.008,9.045775371494845,6.591671569637858,11.495581637288407,0.5537499536779409,0.10488935469147254,0.8248383028585475,0.4,0.2,0.6,20
10.1016_j.evolhumbehav.2015.02.002,6.370797274750139,4.805705848433974,7.681695419696598,0.6258511460433898,0.2629901307628894,0.8253214907048647,0.65,0.45,0.85,20
10.1016_j.jpubeco.2014.10.008,6.295325164090478,4.498307327774049,7.883167310555003,0.6105319830535337,0.28520119342351663,0.8259719075660433,0.65,0.45,0.85,20
10.1093_sf_sov110,8.464152372748782,6.230726082140415,10.541258805546677,0.5305236109188184,0.16297298634556398,0.8312118748526588,0.45,0.25,0.65,20
