,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Econ,70.0947222850083,83.29801059903211,85.06547681289832,89.59629958919072,79.00059230019909,92.86333766317115,78.01366353972783,95.09474235233742,74.03018487826014,62.6882052607963,85.7612530348506,80.55402652435706,88.8292148130816,85.22949251835664,89.3438680213218,66.15980519399227,85.6032685743699,60.08408498946325,90.17764564850825,83.22808434218804
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Multi,70.52466487611608,86.52778773428464,82.42532396790864,79.26106774830203,76.99697114129448,92.59103682581019,70.47365698656013,87.5497616354893,74.28471810349845,71.02684983703571,80.88043208933713,86.74493466894958,77.32652123482137,83.74879594088306,88.63750851759505,77.94178109344301,87.18784604591383,62.25216452957932,80.69807707610116,78.26940400542648
DV:Any | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Other,69.10350393920012,82.24725367204738,75.1516923587387,80.01732642895814,75.73461999840251,91.40823354349789,69.83760251944786,88.00877103396432,74.76895856082518,69.83822244124286,81.47436858919866,82.15151175568172,77.34890205587259,87.64497400642819,88.92269234928347,76.57019665681491,87.45058709827171,61.277569537623116,76.92542401289147,77.74010427411294
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,76.6923255180167,89.83407037867302,87.5157401691794,78.95793024869661,87.35425000176112,96.71448346901538,74.69332833421282,90.6421559571861,81.85955517738515,76.45632745341877,89.75153049362525,79.47415706036891,87.21042333610893,82.97307239430457,89.95610681689537,75.79238042729897,87.98300909694413,67.04178893721381,84.24865595448047,83.23653995770138
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,67.32061387609191,81.18927316675364,82.96086683945597,72.24175525587837,77.51856250241181,92.84280297967273,63.45290935745924,84.09978619932834,74.14881002072106,60.72222654211073,76.26421279592012,86.96800996465043,75.46637892917468,78.75253773297082,87.42573020193949,69.96980185218136,78.43140336210493,55.87069306355223,80.43005337427827,70.5243480654319
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,67.27586122739184,80.45327741972706,72.10837886318701,83.7880244010906,74.78091354106353,91.11704964208755,66.97579514528003,87.64263979036096,70.61489971995324,66.57315161050796,77.60716045739028,82.6240485868083,77.73443293646376,81.86938569747059,89.29081861544427,73.03202442239515,85.38027597095963,57.3842756538952,81.51460501984656,77.16495289298888
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,69.98888904175442,88.09393082864683,81.39058448846434,75.65802586528508,78.02628978428338,93.9908253141521,70.14947791606488,89.23022901374662,78.7564036548159,69.11220069454971,84.62284032278662,88.46050596887827,79.01403519027826,84.06103358623932,92.09419973964759,75.78183622833049,85.50757691935839,61.263874471787,88.92847930688426,77.37173073868865
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,68.36514156541188,89.98238183244125,90.70449963271248,92.2064266737585,88.14058565244056,96.11880431875495,69.52180331012921,95.42176659365232,83.61566040184117,69.10733717537876,88.94761126604784,94.50889210809238,91.52314028212595,93.69211745278564,94.8279719313023,83.19413921845158,87.04284252483137,60.80562940997892,89.9837562321483,76.57492308293055
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,71.31545979975306,89.89416908073973,90.11279127583069,78.1552243965356,76.57189144068651,92.33989626695488,71.06475460459713,87.45180934604106,75.91952469901949,71.33871254539586,81.74806289723296,82.17096513962781,80.46117969076623,83.11923717887177,88.43245928756416,76.76607878976833,86.99317002567065,61.42045344475468,82.27567354175488,78.42640608840662
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,67.67932199315499,82.06517218263747,72.48965096306037,78.12444032925204,75.97133800586548,90.00561008124846,65.35530288637554,85.43938148847103,70.37904125949862,68.65991829755632,79.64396472463142,76.71452489747783,76.89449787237272,76.56578653793856,85.45446989397225,67.64951769568243,80.79033674353681,60.13881433005778,83.86420968165794,74.19319335120817
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,80.0449126817877,88.75413865687653,86.08226725418677,78.45380654102695,89.83372048484101,95.14044456518009,79.1650084883544,93.27232955408829,86.24338274763888,83.47487361325024,89.524314156149,90.66696738626378,87.60421181273956,90.44945963478368,94.89115478029439,89.7158336627837,88.6062299238704,70.45112842647971,83.59579103211115,84.6899997029381
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,78.33230485298448,82.2661585778856,81.83057397194712,83.83840404641865,86.05724285691961,94.4788776871522,68.11059811550894,90.56381558399214,73.80367160829613,68.8170460379726,81.89867818359248,84.80552287967646,87.28993071715355,86.5593517779014,89.04212711128969,74.78797679515752,85.67208445640782,60.86291145605275,84.66979307440313,76.79230429458704
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,68.52446165089356,78.56904761876228,72.3520435588562,87.2231374045205,76.1710329797107,89.51986520621693,68.14983752360972,89.78398011975496,72.74554080371954,69.28211695199906,78.4218228942309,88.40109444752675,82.20405494265304,85.69872759609062,87.0548513208126,73.22404333352836,86.52404881679712,60.09136806855207,78.37029793121359,76.15461621618203
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,69.42892333323799,82.69384229162246,89.11946059882234,83.53674410933912,76.13227112465141,89.749584850951,67.49631865105856,86.94825163289045,73.43265257996997,67.42871209903579,80.0831891422224,79.50925855107337,77.66234075592482,80.40098981604127,86.22656527707952,72.35317943658893,83.90337287811441,59.11646819661624,80.4901850106633,75.53128298022445
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,77.70015602720852,88.6655242820185,84.99222532566748,77.21993682987144,82.69238986106396,92.84818347462367,79.737165432736,91.53961788496099,75.26784819197833,61.77051507832818,87.87081378917141,69.58876224161158,85.17235083190279,79.87289942547467,84.34927290939213,82.27627652146307,82.91984343893274,70.43322030403647,82.66559700492832,79.43390229722444
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,70.09636958362853,81.61276798920919,82.73505929208902,78.59389193468775,79.99016777519984,92.96992083591249,67.95773705689317,86.32732698264175,74.23007693983634,68.18170739353596,79.60940270393272,81.8238014743076,77.75202049831348,83.11912717498933,86.88357497184695,75.5687774935134,83.97302916443431,60.99187992396251,79.55390582514248,76.9881011327078
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,74.53534937286584,81.45853327491672,74.95470953030097,77.0891052374556,77.97465678738374,94.90848872855368,73.30740277125655,88.69765590812845,75.70544520833684,74.40666005619268,82.20649815006018,79.74460280116563,79.29005512293632,85.48841528649486,89.93976269192721,76.73604448670336,88.17942261435492,66.83649764880212,72.93663133333857,80.83914272768801
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,69.75758240074306,79.59292860039015,74.39817454193575,69.11017891390728,74.33463070167946,90.16143929129385,68.77555966907131,86.14960921801668,72.39275067978004,66.89981999713714,80.81691356042258,76.13912854629311,76.12282219626609,80.08512317334562,84.3439670209705,72.32033416100785,83.41408649086158,59.413602870637924,70.75564712068908,76.38970806603368
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,72.77112826282035,85.07183222789044,79.98686313409623,78.40393852560297,81.68128070540676,93.92495638002582,71.03650634244968,88.95751072426931,76.24767525884961,70.20098727016861,84.78249982467074,81.3118722912702,84.37373002632572,85.05557747645241,88.28343657470839,74.91865807497163,85.70534465279434,62.60751436934127,79.7486791344022,78.34962730181968
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,69.17447786287936,81.52209161236333,76.4633653060458,90.75512713061936,76.92578245393656,93.04805783778436,69.31799327461877,88.5314513571345,73.71595802668192,68.05351966220205,79.89913147085929,82.71122376916213,84.87200014389074,86.85704859093829,89.41956502921491,75.37472987946228,84.0649061960783,59.727056483275874,84.99443484403491,77.84675134622302
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Econ,77.86167269707346,91.95507364822801,89.78361748754702,80.15697548577751,81.51205738972712,94.04341874004488,75.11265304780143,89.43186954603743,77.03576860349224,74.0079742208487,84.5957395297542,86.02665079339017,86.34689867035713,85.94456415755583,88.05848948354152,80.93290836431893,89.66703138513674,68.31959179976175,87.89740513004413,79.10775100074851
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,78.93423169953063,90.78420836043429,90.72550153912044,92.21084394294753,84.74968859625818,94.26240838606455,77.67966319111666,96.07506878623423,78.03377226014483,72.33263644069484,85.91382013478142,89.60538324686178,90.54234787734015,89.9905309879915,91.90348061457934,75.33431262494568,88.36552338539516,73.19056003459376,91.59210232464953,79.7395870831081
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,69.63395483053894,82.13573331464573,75.65574979608928,89.8611421635012,75.92489245664676,91.87087240533252,70.70143417139712,90.74152957234189,73.47983934071992,69.24415503133153,79.61973490877403,82.89153934208375,80.66345589469506,89.80697998287225,88.71299859248408,76.51951364437134,86.7709244410223,59.877430250188986,81.57431908195139,78.27994640126852
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,69.7860356571272,83.14488665643074,92.78051785795002,89.6137224530663,75.65680289401995,91.46656529363031,69.115295237271,87.32204359942996,72.60018772296196,68.06602531678888,79.8171414527785,79.1427113841016,78.71311617856762,83.55607647209574,86.69792190721517,75.85251131760035,86.2115285588145,60.14471083859278,81.57467880845915,77.72957727575778
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,69.69036893203297,84.22463293033661,75.33754465397043,83.63791764935335,77.86720464419074,90.98062327335353,68.11020786190062,92.6273804847653,69.97816034537325,67.64951773000602,78.62571552676194,80.32334494600488,87.72773102064089,84.43774784563506,87.01720362829153,75.70143278310391,85.58264770388153,58.96994772408726,85.15497110941651,76.52815765722582
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,65.94376124729483,83.97504357044134,85.4389313536921,87.12879733597825,73.01925124640194,89.44981374825596,67.52147333212088,84.69455824496055,69.22395895460289,65.76165764959937,77.47760314700062,76.7999965902992,76.24171973240387,79.25715741412061,85.19309680564369,72.80766664266443,73.2846602403356,59.50253946879066,74.38876790050429,76.64235122061719
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,68.26536781850335,81.81065745409006,81.60725992256063,91.06453475543422,75.74484299056579,91.24361642819711,70.73104267392034,87.41680068837904,71.58179152735379,67.92600241188067,79.04062324826795,81.80053419570362,78.81266308001558,90.18984114920106,87.28657912047113,76.34431794050849,86.80310537022531,60.2613461161634,79.7863286837021,77.13696262832886
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,73.75976756695945,85.43101678347715,77.79966259653474,70.20007084242263,76.33907282665768,88.56917404440094,71.26752218662433,88.34444494303528,74.62755210527692,75.36852952636478,78.37762548704686,80.62769878192361,79.51736173069683,83.8963733242744,86.89245835080482,71.00959397925175,81.73166180580495,65.91473663239181,78.14150482750455,78.62666505415474
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,72.86588665940491,89.40604938272236,85.31510389708788,87.1119844870677,76.11381181820661,93.21403355192159,70.13304989174556,94.13794868735647,75.05157588405123,67.74812113686973,88.09186355067601,79.10219408396921,87.68186777869838,82.71555216211067,86.76179610629991,73.57208120046798,85.49842893101764,60.50770684291467,86.48032610570567,77.22325626377379
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,74.68443088191268,85.88156070768808,80.17970093795265,79.54778148545182,78.61319485751072,93.36337290969729,73.47941418365491,90.52529367535398,77.44021264710524,73.18359739487975,83.91592646156164,83.68736702722006,82.72779308559387,86.41549191514706,89.57337660433114,78.79737512348561,89.37929722059593,65.29766015456958,79.40868739620939,80.32681919007919
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,68.32489662862605,81.48396060386297,80.1913089975844,67.57838459293514,74.81258558375171,91.79015689212282,67.68023170910469,85.43140493818547,73.45918249013076,67.21482868682241,79.99231048350705,76.99995991545777,76.16439193560652,75.47283954936574,86.63099839920253,70.96159551802857,84.94753248485264,57.61542136286711,73.34341842477272,78.16656571767167
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Multi,75.99999981598465,85.99999998603568,78.99999999799364,72.00000005782472,79.99999999969131,95.999776325626,74.9999999975293,91.99997636020493,78.99999810552775,75.99999997683778,84.99999971222124,77.67920404385204,81.99998072561634,88.99999967606536,90.10360936329135,70.67229533470272,81.38097549532398,65.00000457888699,77.00000002063405,82.99999999414129
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,72.37604255827664,89.90659915406046,88.5124189951373,88.82879629269975,79.42888730036236,92.84615863425073,69.6636522146109,89.79619237205812,74.64341042522666,67.67216800921497,86.66020789569824,79.5451055317074,85.68987396373234,82.6201000150981,86.85961952896261,74.58052255131068,84.10845033216037,67.05744311908452,87.73950701974371,75.76701233920886
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,69.61721389108311,81.15254259348649,82.5190139371762,95.93697189783175,80.00008475469194,95.91324673761842,67.82644937233653,88.92990427078092,79.00005998026944,67.6306906467395,85.00262154912657,85.0071518183264,82.1572607925717,89.00033692517859,92.00047676374007,75.48078391545324,86.87462573427784,59.14762921533313,77.39371890208342,75.70409586341076
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,67.99491633560088,80.82210135212442,86.19958816624856,89.23389929805509,76.75553714668425,92.10872331791425,67.99043024196601,86.66129061433975,73.21624914333854,65.79890489845918,81.18893458365324,79.38713393648325,79.91792168167517,91.33817053769492,88.87939128363136,73.13314138047843,84.84429759639917,55.48915549850645,78.35136903105386,77.53767067308358
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,70.45101435292511,91.89373093986997,81.14122528385984,68.6800288388049,75.22673153076478,91.99876795302951,69.23728446085967,87.01912295492633,74.6544601763373,70.06106906765385,83.85593611863949,78.70690736437028,77.62931630528244,82.64090309417452,86.89946832765547,75.36824884976133,86.14607079951082,60.87629097983588,82.86206634607485,77.76396960297852
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,68.80234844550522,84.63450422880412,76.31776869956306,80.28375116741833,75.78539836974932,92.17884775757723,69.16286661801232,84.9647118489634,76.437957031756,70.94875083688615,89.3073675814567,82.27440900677503,76.15984595413656,82.29702012728951,88.83152129961628,82.88072176353646,85.46368084177202,64.51194585514983,79.7297773478458,76.33245763993611
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,70.013215758961,82.84562571505187,76.1139147824308,85.8184945934305,75.71344055712025,92.41279770389608,68.85289734296852,87.08246671354975,74.19146733446901,71.30387763380234,85.27685987134493,81.83229284611592,78.29035044608226,85.41480584130554,88.77667162747909,81.58625839551033,87.07663426879884,61.60594943313182,77.16035237997309,77.46487115639195
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,70.21664321394526,80.70504913640946,80.95540981065895,70.297200364655,75.888171577541,90.76835014794807,69.42812888698832,87.11847853397487,74.47112439768999,70.46953594608789,79.52133913466642,81.10641117414254,77.58547884699544,81.0468497008644,87.05823636165798,76.12167814575963,85.734094268158,60.78934541750828,72.5671030642632,77.91232136259067
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,68.6679371239173,82.35577416848517,84.39770660887713,93.7571680759276,75.74288307791565,90.65819141873563,69.58573325765792,87.01453163810329,72.46536196621656,69.94866448111385,82.69580124686144,80.50463732083735,79.607669336111,83.64891499004132,86.09432759685448,75.91853557166725,85.48862768740211,62.537762246742304,80.09210234067874,76.54911443037525
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,69.0443647250681,84.44305243951342,81.34899615750294,83.8236421370075,75.576262020186,90.20674410841211,67.82056218831278,88.21990741793829,69.90029507569724,65.55365832700578,79.79047140460052,75.88229088921544,80.08789600568207,77.20207198002495,84.95298277727326,69.99621570531066,83.18172107125893,58.58115511897359,87.33734285768658,76.23556361798147
