scope,scope_value,feature,n_variants,n_positive,n_negative,mean_corr,median_corr,consistent_direction
input_group,baseline,CONFIG_punishmentCost,4,0,4,-0.33230254337372317,-0.33454894519022127,negative
input_group,both,CONFIG_punishmentCost,32,28,4,0.15932641466915315,0.16487738464803461,mixed
input_group,data_only,CONFIG_punishmentCost,12,3,9,-0.1587074074102152,-0.14112377658739136,mixed
input_group,paper_only,CONFIG_punishmentCost,12,9,3,0.09994604529323255,0.0504336405955407,mixed
all_variants,all,CONFIG_punishmentTech,60,58,2,0.2716766862643175,0.2787157839339569,mixed
mode,joint,CONFIG_punishmentTech,15,14,1,0.2608288693095528,0.24125963759139707,mixed
mode,joint_reasoning,CONFIG_punishmentTech,15,15,0,0.2924319585832167,0.25980352466314555,positive
mode,reasoning,CONFIG_punishmentTech,15,15,0,0.2785270307145549,0.2955712519230177,positive
mode,single,CONFIG_punishmentTech,15,14,1,0.25491888644994554,0.26123891920954734,mixed
input_group,baseline,CONFIG_punishmentTech,4,3,1,0.15554748121745585,0.23033816595540615,mixed
input_group,both,CONFIG_punishmentTech,32,32,0,0.2823135924834309,0.2907640313512713,positive
input_group,data_only,CONFIG_punishmentTech,12,12,0,0.33777354268063586,0.30264695163979616,positive
input_group,paper_only,CONFIG_punishmentTech,12,11,1,0.21592448161265046,0.19173081477495202,mixed
all_variants,all,CONFIG_rewardTech,60,7,53,-0.3601516470762021,-0.4332184426940595,mixed
mode,joint,CONFIG_rewardTech,15,2,13,-0.35407434816760225,-0.43099626650955836,mixed
mode,joint_reasoning,CONFIG_rewardTech,15,2,13,-0.34293924571122075,-0.4331095918427538,mixed
mode,reasoning,CONFIG_rewardTech,15,2,13,-0.37536351276507024,-0.39818460964963215,mixed
mode,single,CONFIG_rewardTech,15,1,14,-0.36822948166091524,-0.4747439744400198,mixed
input_group,baseline,CONFIG_rewardTech,4,3,1,0.2455975918743192,0.28512388835173286,mixed
input_group,both,CONFIG_rewardTech,32,0,32,-0.4844201060772533,-0.49664174612812495,negative
input_group,data_only,CONFIG_rewardTech,12,4,8,-0.09530245675739896,-0.04625311270492101,mixed
input_group,paper_only,CONFIG_rewardTech,12,0,12,-0.49553469304237585,-0.5094791520754838,negative
all_variants,all,control_pct,60,35,25,-0.002306723484365798,0.06131646612193881,mixed
mode,joint,control_pct,15,6,9,-0.08672230411727765,-0.129337685938339,mixed
mode,joint_reasoning,control_pct,15,9,6,-0.019814859190564516,0.08207464378310639,mixed
mode,reasoning,control_pct,15,9,6,0.03163093904004619,0.07942533427036914,mixed
mode,single,control_pct,15,11,4,0.06567933033033278,0.08019184120842669,mixed
input_group,baseline,control_pct,4,1,3,-0.24464611353650348,-0.2795811546837411,mixed
input_group,both,control_pct,32,22,10,0.08324649819263105,0.10866334847022291,mixed
input_group,data_only,control_pct,12,3,9,-0.32101957423320365,-0.4512033189885916,mixed
input_group,paper_only,control_pct,12,9,3,0.16904399947652635,0.2182616528421959,mixed
