variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.5523816041577465,-0.48072550772073736,1.7827620002286555,-0.08015679895821959,-0.24738046216769582,0.015870713958735905,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Multi,2.7600798956333685,1.0625874814811338,4.381014857644994,0.004392370457475869,-0.17870646873363077,0.16532662457858374,-0.25,-0.55,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Other,0.44627974249050517,-1.4692494610368807,2.3817221490740206,-0.13552499185254885,-0.3756461829803279,0.026049309993021193,-0.050000000000000044,-0.2,0.09999999999999998,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.9058972379644379,-0.31476876814137533,2.2131271578017784,-0.051619982212188664,-0.2120586144600457,0.07333950408208387,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Econ,2.439406641850405,-0.5042755552354118,5.015327526274496,-0.15279456677151126,-0.4372554835076117,0.004668911219079968,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Multi,-1.3719679118671175,-3.1564285267711467,0.08678633945307483,0.12724320511285692,0.009829871947593374,0.28489897772899586,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:Any | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Other,-1.2812833668349226,-2.438271910054184,-0.3166058766252572,0.13647245372567196,0.035704476962002164,0.30472591592656567,0.15000000000000002,0.0,0.35,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,0.051170320844550865,-1.3281516586807514,1.3468329443816638,-0.03168999060278399,-0.24340104160605958,0.12030246707473101,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Econ,1.4769253000296425,-0.9214526358568406,3.975817009172747,-0.3140636192975253,-0.7150202629712791,-0.00646531345921704,-0.09999999999999998,-0.4,0.2,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Multi,-0.6989662296457846,-1.3727563368498232,-0.0027239536149008324,0.012705954449467982,-0.12424850235669503,0.09373993773980824,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Other,-0.8076259721154111,-2.1135041294028887,0.40872713037978164,-0.03348957189601254,-0.1331963925450518,0.07632199099550128,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:Y | WoS:Any,1.061213260927751,-0.3599109157345231,2.535662871428155,-0.06830948243646462,-0.20370855284330308,0.03421003201756166,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:Y | Cite:Y | Y15:N | WoS:Any,-0.849417382939663,-2.096428691881164,0.4077140423101015,0.005147990835732585,-0.08440368719955679,0.07778098603537088,0.0,-0.2,0.19999999999999996,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,-1.2213925309082905,-2.0447735127800875,-0.6291688473675673,0.12273375734986158,0.03616870922174366,0.2942235455458797,0.09999999999999998,0.0,0.24999999999999994,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Econ,0.599523547841688,-2.277095193495263,3.186070053268986,-0.12137148608398163,-0.37992603898050004,0.05398672308502594,0.04999999999999993,-0.25,0.35,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Multi,1.286949576465207,-1.0746293888530327,3.5061755969336548,0.028460084060357604,-0.14938385828551556,0.19564137875633714,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Other,-1.1099345029091268,-2.000446246904035,-0.41108412796475075,0.10297032157895425,0.018201936949596834,0.2600415905399692,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:Y | WoS:Any,0.08908708082821448,-1.4540584099134233,1.731479010861467,-0.02799442459576329,-0.2494567296663838,0.1417774865527095,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Cat:Any | JIF:Y | Cite:N | Y15:N | WoS:Any,-0.5159865215983244,-1.6527007141370498,0.6007264334406361,0.06485658594147803,-0.03239939172326938,0.18971674910166886,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,1.1451090375727588,-0.17504218413137873,2.330898161705619,-0.07628708165467413,-0.2743249771045269,0.09296873984354535,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,-0.8337507900014387,-1.7733896215180704,-0.11735399867109728,0.07518225614610541,-0.030555894259346406,0.23253752025261323,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,-0.28501289986952827,-2.3186543673562188,1.273135637294408,-0.11389201456590259,-0.32354346209058343,0.08846887400485565,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.5569544283704131,-1.388115257277388,2.675745462151581,-0.047063478315649276,-0.26217346265681424,0.10298085651981741,-0.09999999999999998,-0.35,0.10000000000000009,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.9459410240477482,-2.5758614896354532,0.6046714134415395,0.003328382651966888,-0.051479449464451016,0.048173295224654265,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Econ,1.6166867061100563,0.06401604480745321,3.4202605973879985,-0.12862661422769905,-0.3423433388298151,0.015088671873448561,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Multi,0.23487847931431904,-1.7471306631997248,1.836629268564392,-0.1215967274135169,-0.33828318772955235,0.03760395479817802,-0.2,-0.45,0.05124999999999891,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Other,0.43500226877761783,-1.6480898616349526,2.510627241857679,-0.09865340757978636,-0.3570168683233966,0.10988381570845611,0.0,-0.25,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,-0.06580220081552834,-0.8596401169261358,0.7273763516224246,0.07862648210667278,-0.03961779498226956,0.25985059419762657,0.0,-0.29999999999999993,0.25,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Econ,-0.2565399650248805,-1.5382662106447276,0.828777783821278,0.08867546121208558,-0.04488099617491683,0.24530092005866583,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:Any | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Other,1.4999405204342482,-0.8264586456298029,3.5681621110929522,-0.23680427394510212,-0.4822784322415464,-0.011672947270501036,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.3019085773363006,-1.2739792157699488,1.7914861813049479,-0.14958444971045853,-0.3798205980503699,-0.00986928288383506,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Econ,-0.5607968293352164,-1.6216010646320074,0.4187877534265992,-0.005023536181474997,-0.14660046251151607,0.10969349590642122,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Other,0.1613158655991489,-0.8634322436618378,1.3871307039359242,-0.07311084300427839,-0.22198695958190612,0.02182605691614097,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:Y | Y15:N | WoS:Any,-0.5157895689562686,-1.2825249902122533,0.21868379107636013,0.0014639623136166735,-0.13994564362989734,0.1574743066762575,0.0,-0.10125,0.15000000000000002,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,0.5516450731377631,-0.7973154473978539,1.886713266047598,-0.04090305302225128,-0.2391903276386854,0.11441121225396689,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Econ,-0.3698362143129339,-1.249060035213402,0.49508386136546834,-0.032601115449816365,-0.16900347708256735,0.05125360696028318,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Other,-0.44076022129938064,-2.2360293219472234,1.2330600507026743,0.09706222886059879,-0.07247810648133345,0.29346831794421124,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:Y | WoS:Any,0.09421342041396485,-1.8660278255567821,1.7746962638462798,-0.06965799048649035,-0.21309411386353985,0.009254460472109113,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:Any | JIF:N | Cite:N | Y15:N | WoS:Any,0.14424178049800318,-1.431808476076205,1.567775971250839,0.044790924088000894,-0.1431390887847388,0.23385140859005626,0.0,-0.2,0.19999999999999996,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.8567514036321073,-0.5113956015708334,1.9697357182588062,-0.10029203518005425,-0.3286418856291479,0.043493584810027484,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.6103236965536727,-1.117659214930527,2.224078720959199,-0.03890049754828384,-0.2546659238515963,0.12611736327243875,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,1.1118486040363935,-0.4996066156870036,2.749094731677222,-0.06585169470947438,-0.28268556916013077,0.0912713579847798,-0.2,-0.40124999999999994,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.6263601108188901,-1.5212609433986204,0.19133365378055,0.028805347806482806,-0.0807242390934949,0.1247386573909742,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.5242535383898312,-1.2114780530373994,2.1982819999054533,-0.1538302884193885,-0.3514728297068177,0.0006421808366333186,-0.050000000000000044,-0.2,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.5550710089596214,-1.546728655507042,0.37486038852801484,0.05695980116365129,-0.02777253837979516,0.19068451274932924,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.06011961022058898,-0.5928867495262514,0.49820613112027323,-0.018512874035030658,-0.11345290123371082,0.03600050705696152,0.0,0.0,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.020271648073256543,-0.6316217799202194,0.6618889445299057,-0.03688356317114294,-0.15545822285890215,0.04623259576459988,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.2329538234928492,-1.2993766160873184,1.6578978238539224,0.0172757944374492,-0.12042246532147914,0.18484753638109455,-0.09999999999999998,-0.4,0.2,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.837891137009132,-1.8409675276847737,0.20625779836036973,0.06991766587648751,-0.028030576579052297,0.19528693380990694,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.09160111070583099,-2.0495370499804144,1.8955872134160583,-0.12016504104113246,-0.3683627883186226,0.1158274006574041,0.04999999999999993,-0.25,0.30000000000000004,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,-0.7449409141496677,-2.413836086632701,0.8080642550200775,0.07079078653765103,-0.043012964593305635,0.21973123643617823,-0.09999999999999998,-0.30000000000000004,0.10124999999999895,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,2.92870933762518,-0.15895940743581202,5.7514798106681875,-0.3233459203779338,-0.6443483043045877,-0.0903187133319482,-0.30000000000000004,-0.6499999999999999,0.04999999999999999,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,0.37100641394841904,-0.9239656812548407,1.8361719532666425,-0.01256487237720294,-0.16422770524276012,0.09655727209522096,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,-0.13966533938907588,-2.2001233464870413,1.561236405416815,-0.07458565848535015,-0.2495148103685178,0.09995824961155221,-0.09999999999999998,-0.4,0.15124999999999889,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Y | WoS:Any,0.30237758670469184,-1.1048204702074103,1.8680268904887725,-0.09521119062134009,-0.279154005004378,0.02302155127229089,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.8685145703969495,-1.1265630812069662,2.537981825459238,-0.17305194307921024,-0.372693927202152,-0.04635636022392327,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,-0.41642058148328864,-1.826090145894469,0.8767116389068924,0.05349034567515576,-0.08423188181900425,0.2037637738575935,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,-0.033311373005696865,-1.5551812214738492,1.242542546468047,-0.02083334073160925,-0.2181962849632329,0.12328155727353357,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,-1.1834326220033935,-2.6031617696867526,0.05389752981960892,0.07738906418371905,-0.042777783058784595,0.22892342198062202,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,1.1835333723836081,-0.7010854888219691,3.6257651781642894,-0.0068991740792805345,-0.2496536965516846,0.20951606493990232,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.4857643585389777,-1.7240291747705387,0.8136299687649172,0.04208646749696565,-0.10159722705188264,0.19722637106273339,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,-0.921078620767819,-1.9681524455915442,0.21028210951377138,0.09681345195619273,-0.03635542657837446,0.23708130707575012,0.0,-0.24999999999999994,0.24999999999999994,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.5014809983625783,-1.6642562293782808,2.628199595566273,-0.00033572586567243157,-0.16484746952841667,0.12460093533229742,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,0.41592170532780326,-1.5765181042452812,2.3309065429876763,-0.13366566728467133,-0.40503992293063545,0.052218826239684955,0.0,-0.3,0.29999999999999993,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.5443068988169593,-1.0910521494917975,2.2988898634920334,0.1041248514086136,-0.09727483100401892,0.30994275733147947,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.40350027159650903,-1.2854525071475156,1.9002663897788425,-0.10961706561197737,-0.3046576192094957,0.05034726592256074,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,-0.44684118561391983,-1.3198307037885548,0.3825938056091358,0.03684264072758936,-0.06676437390863009,0.1296517675950167,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.9815484225492925,-2.397438049386729,0.34983463292916267,0.07715174156486593,0.0032037946664502997,0.1963857118160372,0.0,-0.25,0.24999999999999994,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,0.34179423425284483,-1.988129787699013,2.4485687446458573,-0.11165197960460527,-0.38584900407176304,0.10524476336087549,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,1.2475942905639252,-0.8974935333189079,3.4376595825084877,-0.10335952410544214,-0.36210230390813786,0.09597828174698438,0.0,-0.19999999999999996,0.20000000000000007,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,-0.13854078550717563,-1.422247798713193,1.068375240350773,0.14133449565246003,0.03109357028972995,0.27787476109711534,0.09999999999999998,-0.1499999999999999,0.35,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,-0.142986662324331,-1.5064874795668082,1.0563889512503362,0.011870684002418641,-0.1206231445257688,0.14826365351874274,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,-0.014445230929185371,-1.8248646215369708,1.9003499593368165,-0.08607584931448808,-0.22564781817796645,0.02060180591030051,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.9309150073660231,-2.6160189241732987,0.6933625435528719,-0.00577480501426153,-0.12917876977944873,0.10408070395716,0.0,-0.19999999999999996,0.2,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,1.0904504042721515,-0.7313477217815437,2.802267798982032,-0.08662703920951909,-0.30155163797131557,0.10566841584997813,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.4552435542125446,-1.2359253281303975,2.200197226027675,-0.27294953083409695,-0.49199598617044066,-0.05274218297102991,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,-0.5946407282378949,-1.533239315134451,0.1163391511309713,0.028407346006704248,-0.06573973056973793,0.1336854826831216,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,2.868251254819273,-0.09102179126336708,5.71002577465871,-0.22761288662286838,-0.5561075627541513,0.02792164423166433,-0.050000000000000044,-0.2512499999999999,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.042287373090683644,-0.7975426632332377,0.8805195890722689,-0.06436384744429569,-0.2282529017533684,0.05268691543138725,-0.050000000000000044,-0.15000000000000002,0.0,20
