variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1371_journal.pone.0222724,7.144811373612427,4.953141543803274,9.211035968190522,0.549404813931369,0.15970015908557605,0.7994248667534793,0.4,0.2,0.6,20
10.1038_srep12797,7.282905874049425,4.937488884319245,9.399068243293344,0.5359125760490336,0.1062899058660015,0.7971166243620225,0.4,0.2,0.65,20
10.1007_s10683-018-9592-1,7.615674767078049,5.320811977917844,9.759089809514887,0.45731090957883247,0.09002331677161415,0.7622967816991164,0.35,0.15,0.55,20
10.1073_pnas.1400827111,7.515946229526409,5.2396228803271345,9.460472613777608,0.5113834616277974,0.11907667483855641,0.7893738176982761,0.4,0.2,0.6,20
10.1186_1471-2148-11-345,7.149165779469021,5.032381422395652,9.0595487371956,0.5491162452065192,0.16660505903805037,0.8137421130621475,0.4,0.2,0.65,20
10.1007_s00199-018-1146-4,7.087557763979569,4.912747341276809,9.080213704453628,0.5428811665028201,0.143784451366634,0.8138823658202785,0.4,0.2,0.6,20
10.1007_s11238-024-09977-9,7.217684800160922,5.689454872187171,8.639700782577727,0.7313585953315415,0.42209421586293105,0.895615487779966,0.5,0.3,0.7,20
10.1007_s11071-023-08297-x,6.488980779046965,4.8063246146751,8.180659166615007,0.5691673326348538,0.21641181063060946,0.8082085348466762,0.55,0.3,0.75,20
10.1073_pnas.0507229103,7.149165773489259,4.967345990688492,8.959483083509028,0.5491162451975886,0.19947977913830384,0.8074277519750975,0.4,0.2,0.6012499999999988,20
10.3390_bs14010039,6.939614027338686,4.770164472387277,8.868667218184893,0.5510733234639237,0.1626668745892781,0.8140329374511313,0.4,0.2,0.65,20
10.1038_s41598-017-07916-z,6.786124232295446,4.988119929462573,8.468421430078113,0.58836946523485,0.22332027681723637,0.8123703716127981,0.45,0.25,0.65,20
10.1098_rspb.2007.1558,6.890777730043058,5.216198673444207,8.311256438366936,0.5517090025256064,0.1602488474507756,0.8017848945945563,0.6,0.4,0.8,20
10.1093_jleo_ewy026,6.778782672072484,4.6576377680983505,8.817782597339045,0.5686672577143366,0.19246555065658888,0.8239647827037675,0.6,0.4,0.8,20
10.1186_1744-9081-9-3,6.819707452205197,4.909440711480212,8.553067526681819,0.580033393855139,0.21532390894394315,0.8231037866360402,0.5,0.3,0.7,20
10.1007_s10539-012-9317-3,7.149165793960994,5.085021201339247,9.16962035050769,0.5491162436090256,0.1546380246182364,0.820032419265046,0.4,0.2,0.6,20
10.1038_s41598-021-93598-7,7.349285543308939,5.169998524441206,9.335897291322453,0.5290531605002274,0.15240541696036117,0.7913993828237215,0.4,0.2,0.6,20
10.1007_s13752-022-00397-y,7.14916577946868,5.036718730043552,9.111796449246055,0.5491162452073852,0.17026505219374397,0.8177104645939479,0.4,0.2,0.6,20
10.1007_s10955-018-2012-2,6.499116045018289,4.650742690056308,8.185848951613872,0.6069307541349154,0.2320027917997397,0.8162754284405948,0.55,0.3,0.75,20
10.1038_srep00344,6.957800753164608,4.8918763486547245,8.936376414527409,0.5488585314550738,0.10586273423833907,0.8269120253625521,0.5,0.3,0.7,20
10.1007_s00182-014-0419-9,7.148731203352661,5.05254149025372,9.259834566533014,0.5491297858081652,0.16185776945362715,0.8298366833944469,0.45,0.25,0.65,20
10.1007_s10683-015-9466-8,6.8283931215905405,4.586052623336339,8.936369388066977,0.5672570887210225,0.13545847420476664,0.8340633756855959,0.5,0.3,0.7,20
10.1038_srep42844,6.579361293612481,4.752424655527541,8.214861788545784,0.6089757494264353,0.2474791291534912,0.8211556643605304,0.4,0.2,0.65,20
10.1103_PhysRevE.84.046106,7.126236361917234,5.074768562945728,9.032510138844104,0.5202566597509094,0.11037108376801746,0.801479285992663,0.4,0.2,0.6,20
10.1038_s41598-024-57842-0,7.1350148908820925,4.912686554714205,9.160546554029441,0.5735994130790423,0.15114935249330738,0.8306543485661859,0.45,0.25,0.65,20
10.1111_ecin.12187,6.910076195211132,4.674773584834205,8.864542885154112,0.5360900268787484,0.11640805009140766,0.8214251288816993,0.5,0.25,0.7,20
10.1007_s00199-008-0421-1,7.149165763749118,4.967318217186544,9.191733241969958,0.5491162484017459,0.14893991533779466,0.8174225161801164,0.4,0.2,0.6012499999999988,20
10.1038_nature01474,6.781982923974414,4.658425470535847,8.833898077820354,0.5497309102772417,0.15687165080475873,0.812195661717832,0.45,0.25,0.65,20
10.1038_s41598-021-97001-3,6.988982612906778,4.899548666915861,8.913628167397174,0.5394605195300927,0.13620628898014855,0.8070156279812817,0.6,0.4,0.8,20
10.2307_2667052,7.138494136066128,5.131946937142327,9.046875779076366,0.5502399282974544,0.18609295747617605,0.8125688306538215,0.4,0.2,0.6,20
10.1111_jels.12042,7.13271952976858,4.909212087905628,9.124172093543809,0.5505749212526009,0.16500423337658604,0.8065890414826663,0.5,0.29875000000000007,0.75,20
10.1177_0022002703258795,7.149111709772379,4.928474718792234,9.246539217043948,0.5491173934067762,0.16760423025319549,0.8262369982402964,0.45,0.25,0.7,20
10.1007_s40503-016-0035-0,7.14903836538493,5.089434172125686,9.168982753251532,0.549106973213249,0.16785070791552814,0.8031798929572452,0.4,0.2,0.6,20
10.1111_j.1465-7295.2011.00422.x,7.33120190742171,5.10391571432596,9.333246238070265,0.5307235895980715,0.09362832081947735,0.8184475419198737,0.45,0.25,0.7,20
10.1126_science.1145850,7.397059806435912,5.728086782433057,9.001081161727523,0.5098194330174556,0.12656253867053868,0.753214837503228,0.45,0.25,0.7,20
10.1038_s41598-017-12742-4,6.697361753763496,4.855378973388544,8.43506801622638,0.5439155309380678,0.15297268460508973,0.8066237028011167,0.6,0.4,0.8,20
10.1371_journal.pone.0076063,7.149165771501288,4.962133426283757,9.206172585601806,0.5491162457755835,0.17097804092686533,0.8202819714461012,0.4,0.2,0.6,20
10.3390_e24091289,7.149162145529392,4.84569079269791,9.057211695304188,0.5491167721100781,0.13841907540370785,0.8050049883274009,0.4,0.2,0.6,20
10.1038_s41562-022-01341-7,7.149165779603493,4.997920899278112,9.147862120023511,0.5491162451923731,0.15476464060915462,0.8028852751232054,0.4,0.1987500000000001,0.6,20
10.1111_jels.12231,6.861601828150769,4.593424399954153,9.000544243185029,0.5720178128951623,0.1998669117028612,0.8356982905580107,0.5,0.25,0.75,20
10.1371_journal.pone.0120394,8.164949301265096,5.941260042101291,10.277461935160272,0.6097456739276849,0.2860568593917964,0.8172059068826149,0.6,0.4,0.8,20
10.1257_aer.20130768,7.149165675242971,5.08025654503953,9.172545844637273,0.549116265854801,0.1505155027079969,0.8093438459539085,0.4,0.2,0.6,20
10.1371_journal.pone.0208129,7.14915225679232,4.973335916459486,9.027599574472134,0.5491162974904343,0.15199964744417518,0.8056298254166626,0.4,0.2,0.6,20
10.1007_s12110-005-1000-9,7.148816294672479,4.891426478600797,9.174214937823013,0.5490487989146972,0.16704156909306905,0.8135669916754785,0.4,0.2,0.6,20
10.1073_pnas.0808450106,7.023358782038306,4.822312378798681,8.948061454407735,0.552751738721374,0.109446857629223,0.816087283315602,0.45,0.25,0.65,20
10.1371_journal.pone.0045093,7.946454727269792,5.708654751683939,10.028077476027967,0.5215929466684318,0.12227202650137756,0.7971387763864901,0.6,0.35,0.8,20
10.3389_fpsyt.2023.1131769,7.020644613748248,4.729242882300647,8.854899367423531,0.5529553691178793,0.14253121656419326,0.8083024758025859,0.45,0.25,0.65,20
10.1177_1046496404266546,6.812253910980649,4.947484047851832,8.498610714696655,0.5437538745573306,0.19238046460084465,0.7796327959855838,0.55,0.35,0.75,20
10.1103_PhysRevE.91.042810,7.1491657726607265,5.030530887230057,9.179608676092785,0.5491162459963289,0.17080629936812705,0.8107228451026355,0.4,0.2,0.6,20
10.1038_nature16981,6.737337668570754,4.914874442682032,8.502588255177217,0.5991201632182952,0.2661808004809442,0.828128248222493,0.5,0.3,0.75,20
10.1093_qje_qjaa035,7.149165779468941,5.050884739438017,9.056038664676324,0.5491162452065266,0.1597442776890018,0.8023713731133809,0.4,0.2,0.6012499999999988,20
10.3389_fnhum.2013.00252,6.950224347029972,4.899446028935403,8.748486481556544,0.5701505040609349,0.19105868214166058,0.8137431426148166,0.5,0.3,0.7,20
10.1111_evo.12031,7.679418732437611,4.792630089602747,10.635814358496464,0.5169202761841635,0.015036315245164543,0.8267401825605233,0.4,0.2,0.6,20
10.1257_mic.20170389,6.928485962482027,4.840741662588201,9.014929818162043,0.5551290795550362,0.14047275411824062,0.8285071922136409,0.45,0.25,0.65,20
10.1257_0895330027265,7.149165779468678,4.791747143095145,9.135065787865077,0.5491162452065005,0.14713840635910377,0.8062319998389771,0.4,0.2,0.6,20
10.1007_s40750-020-00143-3,7.295302706090119,5.141458007942554,9.240756834802776,0.5167157879569837,0.14318489037895593,0.7859086687926805,0.6,0.35,0.8,20
10.1038_s41598-018-38323-7,8.076491706630566,5.556034642865951,10.3452927616028,0.419067161234716,-0.0740331480184459,0.7614894552244584,0.4,0.2,0.6,20
10.1038_nclimate1927,6.978179912377772,4.836568966249202,8.825504678642858,0.5654183543011218,0.2125867630349671,0.8148395606601335,0.5,0.3,0.7,20
10.3389_fpsyg.2022.816168,7.481270210719054,5.007926151720949,10.02701364444885,0.5341488144097732,0.09415088034434221,0.8117291127605523,0.6,0.4,0.8,20
10.1073_pnas.1105456108,7.097255175185135,5.357283687989214,8.972011933274246,0.5257582557220087,0.13776423708929023,0.7872498518237346,0.55,0.35,0.7512499999999989,20
10.1111_soc4.12478,7.149165779464896,5.013041111575463,9.173423197050273,0.5491162452073451,0.12996751246744673,0.7998714099597481,0.4,0.2,0.6,20
10.1086_717102,7.055649846412176,4.89056590080163,9.110358074371064,0.5550999529623726,0.1657011811255307,0.8234581809853948,0.4,0.1987500000000001,0.6,20
10.1073_pnas.1115219109,16.049321520006924,11.436069842838267,20.24492405988605,0.01930514715617901,-0.44601117286257186,0.5075759666404526,0.55,0.3,0.75,20
10.1007_s11269-017-1661-2,7.057309697137767,4.937316564795046,9.169233282108266,0.5318053876083768,0.13241210021070834,0.8069779097846264,0.45,0.25,0.65,20
10.1257_aer.102.7.3317,7.151694016154175,5.000578330558092,9.229497766301806,0.5490019125815252,0.16145418205719878,0.802490497230016,0.35,0.15,0.6,20
10.1007_s11284-013-1066-5,7.149165745174986,5.125272511516668,9.134151657448543,0.5491162491474177,0.11630128410484665,0.8093730294706368,0.4,0.2,0.6,20
10.1007_s12110-012-9136-x,7.141875390062607,5.254398507723559,8.858874310149146,0.5167461635085745,0.11063376810204385,0.7753544862703378,0.5,0.29875000000000007,0.7,20
10.1007_s10640-023-00759-5,7.261943935915015,5.108193502413224,9.327110703725362,0.539832902538149,0.10969550515905774,0.8114990396738672,0.5,0.3,0.7,20
10.3389_fnhum.2022.967090,7.1493805358194535,4.9748355017479975,9.134958076998828,0.5491077609895177,0.14500529639837867,0.8047374780485157,0.4,0.2,0.6,20
10.1007_s10584-010-0014-4,7.149165777634711,4.731259015364499,9.11604504377727,0.5491162455817605,0.13985261959153758,0.8181973161666568,0.4,0.2,0.6,20
10.1155_2021_6693597,7.1491658869932255,4.983455019300965,9.237168985268301,0.5491162455778058,0.1678824758708568,0.8048542733469134,0.4,0.2,0.6,20
10.1016_j.jtbi.2017.10.007,7.14916570168004,4.932151341098951,9.074436824924474,0.5491162646680114,0.15613089912268968,0.8032193151414546,0.4,0.2,0.6,20
10.1017_s0266267119000233,7.149165777642895,4.9996567903314455,9.282970353041597,0.5491162455804041,0.18566170383508,0.8107448842504053,0.4,0.2,0.6,20
10.1111_jpet.12090,18.043117913809496,14.207614467035976,21.35414806664316,0.21772087177731822,-0.3305682548414421,0.6505696641630615,0.4,0.2,0.65,20
10.1038_s41562-017-0138,7.460453975787175,4.761714272268909,9.914125857137693,0.45218028281246697,0.03907321258986385,0.7643163343344318,0.65,0.45,0.85,20
10.1257_0022051054661549,7.149165779216477,4.863776151541466,9.160370831241602,0.5491162452072241,0.15192070520700637,0.8084795196293273,0.4,0.2,0.6,20
10.1073_pnas.0913149107,6.656177839864084,4.328231963299784,9.011622266680803,0.5741281575602777,0.18757292929873307,0.8319199295404947,0.55,0.3,0.75,20
10.18564_jasss.3336,7.149160576094741,4.99419610861138,9.003997474242645,0.549114772354929,0.1331372230000597,0.8117144115049679,0.4,0.2,0.6012499999999988,20
10.1111_j.1467-8462.2010.00607.x,7.149165779457957,4.946177331424605,9.09511751380457,0.5491162452078281,0.18231731100149015,0.823440183172226,0.4,0.2,0.6,20
10.1126_science.1202599,7.149164700535849,4.960558333163491,9.04580114331333,0.549116365792231,0.14272961136626452,0.8092321579848142,0.4,0.2,0.65,20
10.1111_j.1558-5646.2010.01194.x,7.319575081220069,5.035270709599615,9.504425837051153,0.5445493628660364,0.11506638643222294,0.813117328050674,0.4,0.2,0.6,20
10.1257_aer.p20171090,7.149165779468098,5.0413077805361075,9.055706208670072,0.5491162452065915,0.13194288955051728,0.8107742575122289,0.4,0.2,0.6,20
10.1038_s41598-021-04217-4,7.069107281559242,4.943178839267549,9.1628755882447,0.5282253425667992,0.13555088404761534,0.8023484299515483,0.6,0.35,0.8,20
10.1007_s10539-012-9341-3,7.149165778507712,4.972290504364127,9.162024448748346,0.549116245192763,0.18546471031285383,0.8087060812381218,0.4,0.2,0.6012499999999988,20
10.1007_s40822-020-00144-3,6.900133269446556,4.690650827226463,8.954212105738641,0.5575496631634355,0.13289001436515932,0.8140994304627545,0.4,0.2,0.65,20
10.1007_s00265-019-2667-y,7.135454450035649,4.942900833988888,9.018461988080226,0.5503644567343352,0.14327861760808328,0.8200121743390745,0.45,0.25,0.65,20
10.1002_evan.21430,6.201420814754446,4.210446466137456,8.068499962260574,0.7867889058780739,0.5712552936802411,0.9162326569821939,0.7,0.5,0.9,20
10.1371_journal.pone.0275383,6.81884603053006,4.671739485673614,8.756729738506822,0.5580810457696599,0.11854098083548839,0.8231857276188315,0.5,0.3,0.7,20
10.1007_s13280-019-01284-w,7.1491657794691355,4.961379122308815,9.204442997351011,0.5491162452064937,0.15756942973123209,0.8012210448755603,0.4,0.2,0.6012499999999988,20
10.1038_nature16980,7.149165779252997,4.900986571765052,9.138954544290032,0.5491162451347401,0.12135988229986872,0.818424520787177,0.4,0.2,0.6,20
10.1111_j.1468-0297.2005.01031.x,6.869026889287377,4.532068535189868,8.990652913360696,0.5732391431175615,0.16343543824373258,0.8324527888126974,0.65,0.45,0.85,20
10.1017_ehs.2022.32,6.41762219395765,4.453561437335493,8.28488609524425,0.6107665766787045,0.2959922439699767,0.839591742976666,0.45,0.25,0.65,20
10.1111_j.1467-9779.2011.01520.x,6.303601670206646,3.692193433314214,8.559122705444423,0.544411745537273,0.10294575772374369,0.8333730496530758,0.65,0.4,0.85,20
10.1111_jems.12451,7.141939284298841,5.0275048264439635,9.070007404750111,0.5498732643128491,0.18619119477493876,0.810359435441461,0.4,0.15,0.6,20
10.1038_s41598-021-85814-1,6.715858065254996,4.740167601436876,8.483639545965337,0.5850677315839072,0.20482805491761968,0.8242984838611817,0.55,0.3,0.8,20
10.1017_s0140525x11002202,7.149165779468613,5.181421720056419,9.155660448113979,0.5491162452065056,0.14414354842105023,0.8052191803478201,0.4,0.2,0.6,20
10.1007_s12124-020-09571-y,7.149165779468033,4.871588125830191,9.1021995783146,0.5491162452065992,0.17672391793901768,0.8192743009621506,0.4,0.2,0.6,20
10.1257_mic.20180336,7.312755940568954,4.688695504236213,9.599129862043855,0.5116609289451366,0.09406474307105289,0.8217468127099519,0.6,0.4,0.8,20
10.1007_978-3-642-13983-3_11,6.353757412997114,4.030129674826347,8.325199102878248,0.6321469851709977,0.2600503703598775,0.857655779370849,0.7,0.5,0.9,20
10.1038_s41467-024-49505-5,6.996012385703652,4.773421025824344,9.098403395194863,0.5499658324040057,0.10265037256201155,0.8190814811661498,0.45,0.25,0.7,20
10.1371_journal.pcbi.1000758,5.995332666046438,4.2919853335852425,7.464539067637613,0.5980615815557733,0.2578526940496985,0.8283934309839315,0.7,0.5,0.9,20
10.1073_pnas.2207029120,6.776001183516262,4.5827492139905175,8.784208187253608,0.581618427540823,0.21979999845369153,0.8586670262014519,0.6,0.3987500000000001,0.8,20
10.1007_s11403-022-00363-8,7.152167779955601,4.9868477662289,9.179696253527526,0.5481664434751369,0.13967957585573787,0.8205521017202816,0.45,0.25,0.65,20
10.3389_fpsyg.2023.1198797,7.1491657462642255,4.977502742587995,9.148218964147599,0.5491162489099982,0.17938934900401282,0.8200806387890595,0.4,0.2,0.6,20
10.1155_2017_1676045,7.847435871253057,5.145053501663209,10.080836079932384,0.5169658377584215,0.10997629996805626,0.797436456756196,0.5,0.3,0.7,20
10.1057_978-1-137-50247-6_2,7.149165779468956,4.9691401313637895,9.212958552060845,0.5491162452065036,0.17126292762786818,0.8199164590649148,0.4,0.2,0.6,20
10.1093_scan_nst023,7.149163933561188,4.905010638867305,8.990988111396694,0.5491159107719359,0.19036905940097637,0.8067316633086931,0.4,0.2,0.6,20
10.1126_sciadv.aau7296,6.827999408945481,4.555546343135228,8.920125179834871,0.5550073186695152,0.1674075527961549,0.8327009820559749,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4_10,7.149156564924186,5.008418258701641,8.992072597247473,0.5491165332766824,0.16586915200775312,0.8159405313020001,0.4,0.2,0.6,20
10.1007_s11127-018-0622-5,7.149165777903053,4.948746178817732,9.350135303998536,0.5491162455071832,0.1471463827273847,0.8080430314887357,0.4,0.2,0.65,20
10.1257_aer.20120700,7.263291660795924,5.375749775535922,9.212493842973595,0.5291659414105389,0.11661869335611966,0.8036417933418295,0.4,0.2,0.65,20
10.1162_jeea.2005.3.2-3.303,7.429062655882068,5.184391155689251,9.464275021007978,0.4773459037004676,0.06004043524418171,0.7760100855262037,0.5,0.3,0.7,20
10.1111_exsy.13527,7.149165799960987,5.074652114328025,9.069639663853556,0.5491162441872268,0.12055902854811196,0.8079118269257085,0.4,0.2,0.6012499999999988,20
10.1093_ei_cbi045,6.654418144816372,4.6878679700144605,8.304419596080855,0.5843807359073966,0.18379108087291438,0.8122335595614631,0.6,0.4,0.8,20
10.1371_journal.pone.0044432,6.812500313611392,4.926788421736354,8.569032093509307,0.5887950159621411,0.21744862104855542,0.8064454412342001,0.35,0.15,0.55,20
10.1371_journal.pone.0155773,6.916058148938162,4.813876021428202,8.902648080713693,0.5313392350320801,0.09619606171929698,0.7971510024256169,0.6,0.4,0.8,20
10.1086_708176,7.149165774975011,5.030683803167325,9.041947317129683,0.5491162461004033,0.15945914646357334,0.8070577097798761,0.4,0.2,0.6,20
