,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
both_ensemble_joint,86.0,78.0,75.0,78.0,66.0,80.0,73.0,70.0,75.0,78.0,66.0,55.0,78.0,66.0,70.0,80.0,86.0,70.0,63.0,72.0,86.0,75.0,66.0,70.0,66.0,86.0,78.0,70.0,72.0,78.0,66.0,66.0,70.0,70.0,73.0,70.0,66.0,70.0,75.0,70.0,78.0,78.0,66.0,70.0,66.0,66.0,75.0,70.0,66.0,78.0,78.0,66.0,70.0,70.0,66.0,78.0,70.0,66.0,66.0,66.0,86.0,66.0,66.0,66.0,70.0,66.0,86.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,66.0,66.0,70.0,66.0,66.0,66.0,66.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,70.0,66.0,66.0,70.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,70.0,66.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,66.0,66.0,70.0,70.0,73.0,70.0,66.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,78.0,86.0,70.0,55.0,78.0,80.0,66.0,66.0,70.0,66.0,78.0,78.0,70.0,75.0,78.0,70.0,80.0,55.0,70.0,75.0
both_ensemble_joint_reasoning,92.0,81.0,81.0,86.0,65.0,89.0,76.0,80.0,88.0,84.0,70.0,59.0,84.0,64.0,78.0,91.0,92.0,78.0,72.0,81.0,98.0,83.0,66.0,78.0,74.0,100.0,94.0,101.0,98.0,77.0,79.0,78.0,86.0,78.0,98.0,73.0,88.0,94.0,85.0,76.0,94.0,85.0,94.0,75.0,58.0,70.0,92.0,84.0,73.0,97.0,90.0,92.0,66.0,101.0,73.0,100.0,92.0,85.0,76.0,87.0,90.0,86.0,68.0,87.0,87.0,74.0,97.0,81.0,93.0,93.0,90.0,75.0,59.0,94.0,71.0,94.0,78.0,74.0,76.0,63.0,92.0,94.0,102.0,77.0,82.0,90.0,80.0,98.0,73.0,90.0,65.0,99.0,97.0,78.0,76.0,73.0,81.0,76.0,98.0,73.0,90.0,84.0,97.0,91.0,94.0,90.0,75.0,84.0,91.0,75.0,53.0,91.0,102.0,63.0,74.0,96.0,90.0,91.0,85.0,94.0,91.0,73.0,70.0,99.0,78.0,90.0,88.0,94.0,69.0,92.0,90.0,94.0,67.0,99.0,102.0,101.0,68.0,69.0,81.0,67.0,102.0,80.0,65.0,49.0,88.0,89.0,93.0,100.0,83.0,89.0,83.0,78.0,83.0,64.0,87.0,105.0,65.0,94.0,85.0,66.0,86.0,94.0,87.0,90.0,95.0,89.0,97.0,62.0,87.0,87.0
both_freeform,63.43409964111529,54.2471531521255,55.40149234224726,61.8634029394753,57.09830779373641,59.38701234828928,59.86779473931657,54.37686340526575,55.35017128004465,55.406871298760755,57.34340550020196,54.12219623071852,58.50843767809196,54.82505874025533,62.66661705695466,51.05579823388884,61.96618650991281,57.74238683580016,55.45015501415462,62.70239922077153,56.92309226774091,66.97320898917616,52.264796550288274,57.28099947350338,57.96720049625132,55.708427832512534,53.937033860084625,55.112490441296806,64.87213386948005,54.84592552736006,64.38346837686919,59.37639818511159,53.90790559437324,53.619631799469474,64.4347472257477,54.66699674000572,67.28030355969537,56.334640212426876,57.85828367042547,53.86930351668159,62.08199189797423,55.25831526164151,56.2972283495568,54.67837564674903,50.57858716758578,54.15756360065745,62.7409840959241,54.39575436127544,53.397363587705435,60.219775574149644,53.686565387076044,56.93628050691371,57.75847497702509,53.12043664589724,56.45058846510471,62.977405638292026,54.73223036062246,63.49784497908089,55.96753996078048,60.01750961879928,55.53627176639152,60.58799508360515,55.286557220510424,53.26347285153249,63.971156297394,55.92280988537157,66.3431529308233,65.83008641397714,56.084504981362606,53.64759867616398,67.6935999269941,56.21977074821372,57.014998011517804,56.800198212735545,54.51760258740934,63.75280248123873,59.89328142587947,54.9925985470413,61.61464557674526,54.824710889462104,58.50163107964992,62.7126375026552,51.56195107663956,55.65678878602596,55.73017683187525,59.13922368593983,58.95774536521122,57.26318674091611,62.27740686937192,53.227224181225566,53.64608169342958,63.03561381863177,55.517037707807205,56.77655807038526,60.43675486088178,61.8803122653297,55.74414793927042,56.13421514097918,56.752167557399375,54.43213072711518,53.45727638932024,66.72446779573966,59.6955545572323,56.306359865409846,58.87210657890985,55.02021619014977,68.67750151587693,56.47533108316499,66.97560403534925,54.19240954220742,56.61844458305366,57.83304591583382,54.16600522588238,52.53933606398607,54.14824992637503,61.82884704046276,64.5350325703188,59.714659871052916,62.67632771073115,58.41126246013682,56.21306008664626,58.424580986419286,54.47504892532163,65.66054767152954,53.12966139417246,58.93177152028818,65.09200436839267,59.78870215547443,54.919260960159946,56.27641227086944,56.75493245093492,53.33164277897426,57.78291420659034,56.33519198746965,58.363719611407234,53.15091905453633,59.10884364415042,57.07761347400366,57.28379650346114,50.38802762165766,69.62450499901801,55.04887562603818,53.9013903951958,51.00984020755432,54.97885808899027,64.28091825471805,57.22159164702495,62.16861097304692,54.71013835726847,65.60474250296066,60.709303164686396,55.593490842026775,57.26992931962981,72.03020513606204,55.29031641346722,55.04926360699624,61.56377957455556,68.00354598342314,66.3723420034435,54.79856577849676,62.46114333415746,59.84568704574735,57.66275363316831,68.10960699975799,60.12770216394337,52.728634823057014,62.948747415309505,54.935794045394616,60.54834284327402,56.959345955572594
both_freeform_reasoning,95.0,75.0,66.0,85.0,66.0,94.0,83.0,66.0,70.0,71.0,65.0,48.0,77.0,63.0,66.0,78.0,94.0,79.0,54.0,70.0,89.0,85.0,63.0,60.0,66.0,91.0,83.0,102.0,99.0,70.0,68.0,79.0,75.0,61.0,99.0,58.0,91.0,95.0,61.0,60.0,96.0,88.0,80.0,62.0,48.0,53.0,93.0,73.0,62.0,97.0,75.0,75.0,66.0,75.0,61.0,103.0,85.0,90.0,66.0,72.0,70.0,72.0,50.0,67.0,92.0,64.0,98.0,84.0,70.0,80.0,94.0,77.0,50.0,94.0,60.0,95.0,80.0,62.0,67.0,48.0,93.0,87.0,85.0,63.0,70.0,92.0,70.0,79.0,75.0,63.0,55.0,102.0,98.0,66.0,70.0,60.0,67.0,82.0,93.0,63.0,72.0,87.0,97.0,76.0,87.0,89.0,78.0,66.0,80.0,61.0,42.0,92.0,92.0,50.0,60.0,97.0,94.0,93.0,72.0,77.0,94.0,58.0,58.0,99.0,58.0,93.0,88.0,75.0,57.0,94.0,75.0,80.0,59.0,94.0,104.0,87.0,69.0,58.0,68.0,55.0,113.0,63.0,51.0,38.0,87.0,93.0,78.0,99.0,68.0,93.0,78.0,77.0,66.0,77.0,85.0,100.0,62.0,95.0,73.0,68.0,89.0,88.0,85.0,94.0,96.0,66.0,97.0,52.0,66.0,72.0
both_freeform_joint,92.0,84.0,78.0,83.0,66.0,86.0,75.0,73.0,78.0,80.0,66.0,50.0,78.0,66.0,70.0,86.0,89.0,73.0,63.0,75.0,94.0,78.0,66.0,70.0,66.0,94.0,89.0,73.0,66.0,78.0,66.0,66.0,70.0,73.0,78.0,66.0,66.0,66.0,78.0,70.0,78.0,78.0,66.0,66.0,66.0,66.0,78.0,66.0,66.0,78.0,78.0,66.0,66.0,66.0,70.0,78.0,66.0,66.0,66.0,66.0,78.0,66.0,66.0,66.0,78.0,66.0,78.0,66.0,66.0,78.0,66.0,66.0,66.0,66.0,78.0,66.0,66.0,66.0,66.0,78.0,66.0,66.0,78.0,70.0,66.0,78.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,70.0,66.0,66.0,66.0,66.0,70.0,78.0,66.0,66.0,70.0,70.0,66.0,66.0,78.0,66.0,70.0,66.0,66.0,66.0,70.0,66.0,78.0,66.0,66.0,70.0,70.0,66.0,66.0,66.0,66.0,78.0,66.0,78.0,66.0,66.0,70.0,66.0,66.0,70.0,70.0,70.0,70.0,66.0,66.0,70.0,70.0,66.0,66.0,66.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,78.0,78.0,70.0,60.0,75.0,78.0,70.0,70.0,70.0,65.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,60.0,75.0,75.0
both_freeform_joint_reasoning,94.0,76.0,73.0,87.0,55.0,91.0,82.0,76.0,74.0,85.0,80.0,58.0,86.0,57.0,77.0,66.0,92.0,80.0,67.0,65.0,94.0,88.0,61.0,89.0,66.0,95.0,70.0,87.0,64.0,91.0,75.0,92.0,59.0,78.0,95.0,70.0,81.0,88.0,78.0,89.0,77.0,89.0,60.0,90.0,60.0,64.0,89.0,72.0,66.0,93.0,70.0,75.0,76.0,82.0,74.0,88.0,74.0,78.0,78.0,66.0,91.0,76.0,80.0,94.0,96.0,77.0,92.0,68.0,66.0,91.0,75.0,89.0,68.0,91.0,66.0,90.0,70.0,86.0,72.0,67.0,94.0,72.0,64.0,83.0,83.0,94.0,74.0,89.0,65.0,74.0,76.0,72.0,81.0,94.0,74.0,69.0,89.0,73.0,62.0,92.0,73.0,73.0,74.0,94.0,88.0,90.0,71.0,89.0,66.0,91.0,76.0,89.0,64.0,85.0,75.0,90.0,74.0,87.0,78.0,70.0,93.0,69.0,91.0,73.0,89.0,69.0,87.0,70.0,64.0,93.0,71.0,73.0,82.0,95.0,87.0,77.0,91.0,69.0,94.0,75.0,83.0,74.0,75.0,94.0,94.0,90.0,70.0,92.0,64.0,66.0,78.0,66.0,75.0,70.0,78.0,66.0,65.0,66.0,82.0,70.0,78.0,60.0,75.0,79.0,78.0,70.0,65.0,66.0,67.0,70.0
both_quantitative,32.67483489343992,31.809054150982014,43.421568930072006,37.587387275405746,47.34950064231256,30.706304215349615,35.37158293958515,37.20946178196722,28.76410349496823,32.25900021228951,48.35625519282402,39.321924483242654,29.108205839409052,46.82624821438293,40.91002891074518,33.83535349441216,38.42694972647602,36.66352774045605,48.055718342180235,35.15861446497598,35.68432472202286,38.588172191132465,29.1120203360851,31.159970988331416,26.755470971883202,25.108950055068348,29.464324179311323,31.51517110279215,32.68022040497842,36.1965530067888,43.88787067922175,32.615310503112376,50.13829558116592,50.48535724151523,34.604180628916765,38.78981776692999,33.27088697685824,31.09120983789565,39.35841231935406,29.087590602800258,25.351788658651646,30.074205598195274,31.604420214912,46.55816336900313,36.83816106028452,30.682447677431547,32.294216779211595,50.33540475661362,32.86078311689646,32.19125455297258,38.73944642986722,26.857103912114773,45.07922404086132,29.473961850368333,46.00068161527191,31.63309279028009,29.27322611436312,41.44717044456396,29.19348711243057,27.900229000950162,35.33756937153296,26.696003370541632,42.59939344535074,45.54749915817041,32.11359190743361,41.21113575834386,33.46716723075347,35.42677166739443,31.792447830245308,31.598191203563545,31.068174541926993,38.999613455323065,38.913842883683614,31.238076448912672,43.784876008691874,32.703980959118006,34.997888571198004,49.231428038621786,46.709963432753895,44.61691893971519,30.282011244055763,34.172167887549946,32.520232005780315,46.599577915003636,45.252254184591,31.099167896104735,33.50815293380366,32.27255842260005,33.87657291059041,35.57196620771471,30.096829318926943,33.597976924316676,38.40775918220262,36.490624607276715,45.57742697655782,37.87572692743083,28.929002864471848,23.48166754852752,33.960904342084085,44.12407005856838,32.48587396530697,43.595285331764636,33.730355679066136,37.641571152696585,31.20068121104558,31.760151761312347,42.60725055161732,32.246715024828056,33.516340821493166,47.5493562293517,35.76731901916601,30.74186387984167,30.17264184659077,42.15010498675843,43.6850822873428,31.07346618589751,32.21591376174065,39.35183918127978,51.39278791971223,40.21562640178637,33.24163844622372,32.039794699570955,45.58783854946663,32.73501369818171,31.744286993495912,41.91664898166074,37.2126841120327,31.31364500346068,37.549727326866766,30.20410091099712,47.25088915960028,30.868890022197455,40.45193559044661,29.04778575345612,31.70722888531308,28.67684008944239,42.69347934721084,49.69068332625899,35.81234137390299,46.22638809855298,30.508883683105488,41.58508580207771,42.65883875256121,21.360863014491333,36.33726088209799,33.87291745388377,29.125200797108924,29.957258321010105,43.9165338315462,37.365586901416435,37.80619951042641,34.35895305708021,38.27510517270894,47.6040759134708,29.24677241014981,42.02298959753353,46.357748809340926,33.5208671566817,34.59977356597851,35.29714467317663,33.88768181238521,44.79827848825185,28.460250557305496,37.982254577503554,36.323705479099814,34.25705339394359,28.559071398380166,44.79928443075774,44.42651098012923,36.66088621170508
both_quantitative_reasoning,94.0,75.0,76.0,83.0,62.0,83.0,78.0,54.0,68.0,77.0,64.0,40.0,73.0,59.0,78.0,70.0,93.0,74.0,60.0,72.0,97.0,71.0,48.0,55.0,63.0,102.0,94.0,99.0,100.0,85.0,72.0,76.0,75.0,50.0,100.0,50.0,89.0,87.0,76.0,54.0,94.0,83.0,90.0,75.0,44.0,48.0,92.0,70.0,65.0,97.0,84.0,87.0,70.0,80.0,66.0,102.0,70.0,76.0,54.0,89.0,90.0,94.0,60.0,62.0,87.0,60.0,96.0,59.0,83.0,68.0,95.0,75.0,42.0,95.0,48.0,75.0,80.0,71.0,78.0,56.0,91.0,98.0,90.0,55.0,73.0,,68.0,80.0,74.0,68.0,68.0,94.0,97.0,70.0,77.0,50.0,63.0,63.0,92.0,56.0,88.0,73.0,85.0,94.0,86.0,79.0,77.0,85.0,79.0,68.0,45.0,99.0,108.0,45.0,65.0,94.0,97.0,92.0,76.0,72.0,82.0,76.0,60.0,97.0,67.0,90.0,89.0,84.0,63.0,98.0,70.0,83.0,55.0,78.0,94.0,84.0,70.0,62.0,72.0,45.0,105.0,64.0,50.0,43.0,86.0,85.0,68.0,73.0,73.0,90.0,79.0,79.0,58.0,75.0,60.0,97.0,67.0,94.0,76.0,66.0,87.0,89.0,80.0,87.0,92.0,,88.0,58.0,83.0,66.0
both_quantitative_joint,86.0,78.0,75.0,70.0,66.0,80.0,75.0,70.0,70.0,75.0,66.0,55.0,70.0,66.0,70.0,75.0,78.0,70.0,66.0,70.0,80.0,75.0,66.0,70.0,66.0,80.0,78.0,70.0,66.0,75.0,66.0,66.0,70.0,66.0,75.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,66.0,66.0,66.0,66.0,70.0,66.0,66.0,70.0,70.0,66.0,66.0,66.0,66.0,70.0,66.0,66.0,66.0,66.0,70.0,66.0,66.0,66.0,70.0,66.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,75.0,66.0,55.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
both_quantitative_joint_reasoning,94.0,89.0,77.0,83.0,67.0,90.0,80.0,72.0,81.0,81.0,67.0,65.0,82.0,71.0,72.0,90.0,92.0,76.0,65.0,80.0,98.0,84.0,65.0,77.0,76.0,99.0,96.0,99.0,96.0,85.0,77.0,75.0,85.0,76.0,98.0,68.0,86.0,92.0,79.0,74.0,93.0,83.0,94.0,73.0,54.0,68.0,91.0,82.0,67.0,96.0,88.0,92.0,62.0,100.0,71.0,99.0,94.0,83.0,72.0,87.0,91.0,84.0,61.0,85.0,87.0,75.0,96.0,79.0,89.0,93.0,91.0,73.0,55.0,92.0,71.0,93.0,76.0,69.0,74.0,61.0,90.0,92.0,100.0,75.0,80.0,88.0,78.0,97.0,72.0,88.0,63.0,97.0,96.0,76.0,74.0,73.0,79.0,74.0,97.0,71.0,88.0,82.0,95.0,89.0,92.0,88.0,75.0,82.0,89.0,71.0,50.0,90.0,100.0,61.0,70.0,94.0,90.0,89.0,81.0,92.0,90.0,72.0,66.0,97.0,76.0,88.0,86.0,92.0,65.0,90.0,88.0,92.0,63.0,98.0,100.0,66.0,69.0,66.0,79.0,65.0,100.0,78.0,61.0,43.0,86.0,89.0,93.0,98.0,81.0,89.0,78.0,85.0,75.0,67.0,81.0,97.0,70.0,90.0,81.0,70.0,86.0,87.0,83.0,89.0,93.0,82.0,93.0,59.0,75.0,84.0
both_refined,77.28966057299884,41.72864320074674,68.19479422246687,59.457597234988874,63.58863458599544,73.1028852263565,70.79019970867775,53.64773526239529,58.827642624618996,66.12108784229804,64.11790756254004,39.07714686525201,71.45287994697163,35.01423053402233,73.65210283883232,35.43241207450775,77.9671217006054,68.6709381917095,62.627453376808525,72.2629433273896,62.56797901463301,76.20039250328006,55.82335881081839,47.8335396978243,64.64931685292304,36.098113757014694,67.35271432818045,59.940192698004275,77.84153078883347,43.514707539280984,67.20364158881789,42.206633383287226,66.36326133436481,35.01944198440813,78.22944112954687,36.8172535883781,77.29016421165085,55.909150619837334,68.420168435031,34.31117468460822,71.53100597227166,73.23558344003983,84.28274135895147,74.3892782143922,48.13456494060035,55.32485867230844,68.210447327007,70.57063597518889,47.15984540503267,34.337740561583125,72.35454197081249,72.52350172339553,68.52005318217202,38.17206548320297,64.21560351485309,66.61153357965144,66.88122371334633,76.56916708732741,52.91910880027144,70.04578436874961,71.07364549498698,76.03008555620173,53.518303863693546,65.87738400075224,79.04768825008891,52.19542568833863,79.54781874299599,71.1185332284343,63.16823260669375,68.20920902048616,76.71928321132798,69.0318251216076,51.72285408080786,69.33214565812217,60.250962785647864,76.23666487977295,74.91713689075758,59.212031369149216,64.86731486400407,52.67713020286414,70.80341280371492,81.60793946442787,37.00863287157698,63.253335347064535,68.3346987441317,73.08774871905365,66.81816890227667,63.5578007900311,75.7823966645022,62.189327569328185,48.09522184817808,77.05990660601474,75.33691043314779,65.77813731780289,73.26238976198057,64.77808498291913,40.508217155654584,43.08107360174463,60.013107023193136,51.159855952749716,40.94710227256006,74.09420563206163,75.77059269729382,66.4521167715582,68.25961264126884,70.97858563769442,76.55224314996754,60.097238231850234,67.52509687294477,47.54442399280351,43.4857143961121,72.8889642623376,65.78150251924825,46.80188401037913,53.34634266373349,70.10073427912157,75.02538502248318,79.36795626243563,72.14410681322724,67.86288243423257,45.478936091813516,65.87550357332162,33.68980982650392,79.05792583757585,52.86550614814743,56.86737802221704,78.41433569764709,59.21926058401268,49.27510663878477,78.09412929228911,77.05572660528856,69.71972363193098,54.98666552503254,44.43606759350185,74.51089659962935,51.99578000911013,69.38176169997023,62.63703115929727,66.1440460866813,49.705441120967215,74.84554540464384,58.494910304087234,52.4517087333669,32.83667874460354,66.67794998660581,81.309993162019,46.17317284397798,77.20259306544101,55.30146202850159,80.7710345365663,71.49552840519651,76.24317164465492,55.81621382485612,69.41347722871794,54.4546004850667,77.5583218649071,63.639675058290955,81.37795646017696,75.22919508552982,60.7542652641943,72.0108511077531,41.69515476733285,75.26358170947104,79.6942494516311,73.39373870961607,69.13843515080691,74.96690349959242,51.97861685967657,36.0373702281451,63.24733492144395
both_refined_reasoning,92.0,72.0,77.0,84.0,66.0,78.0,83.0,68.0,78.0,85.0,66.0,45.0,82.0,67.0,82.0,83.0,93.0,77.0,65.0,65.0,100.0,84.0,62.0,65.0,66.0,55.0,91.0,97.0,97.0,65.0,72.0,76.0,78.0,67.0,99.0,58.0,88.0,88.0,75.0,60.0,94.0,78.0,88.0,77.0,51.0,55.0,78.0,55.0,58.0,97.0,81.0,87.0,52.0,50.0,66.0,99.0,88.0,86.0,62.0,84.0,91.0,87.0,57.0,77.0,89.0,66.0,97.0,89.0,77.0,80.0,92.0,80.0,52.0,83.0,59.0,96.0,78.0,66.0,78.0,54.0,78.0,93.0,58.0,55.0,72.0,98.0,70.0,98.0,70.0,82.0,45.0,97.0,94.0,68.0,81.0,66.0,65.0,75.0,87.0,60.0,84.0,84.0,95.0,80.0,86.0,91.0,76.0,73.0,92.0,55.0,45.0,92.0,102.0,45.0,62.0,91.0,89.0,91.0,70.0,88.0,65.0,75.0,55.0,97.0,64.0,90.0,87.0,84.0,57.0,91.0,54.0,89.0,73.0,99.0,100.0,79.0,70.0,63.0,83.0,50.0,78.0,58.0,58.0,35.0,86.0,91.0,87.0,100.0,73.0,92.0,78.0,78.0,73.0,77.0,82.0,97.0,62.0,92.0,79.0,52.0,88.0,88.0,87.0,90.0,94.0,73.0,86.0,52.0,85.0,78.0
both_refined_joint,75.0,66.0,66.0,66.0,66.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,70.0,45.0,70.0,78.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
both_refined_joint_reasoning,86.0,70.0,69.0,72.0,62.0,84.0,82.0,65.0,76.0,82.0,62.0,62.0,84.0,72.0,76.0,88.0,92.0,82.0,58.0,68.0,99.0,85.0,62.0,77.0,78.0,101.0,100.0,101.0,98.0,92.0,65.0,77.0,86.0,76.0,100.0,67.0,87.0,94.0,85.0,77.0,97.0,86.0,94.0,77.0,45.0,56.0,92.0,86.0,58.0,101.0,93.0,92.0,49.0,102.0,60.0,101.0,96.0,71.0,78.0,73.0,93.0,87.0,52.0,88.0,89.0,80.0,98.0,84.0,81.0,95.0,92.0,80.0,49.0,94.0,58.0,96.0,62.0,77.0,76.0,50.0,95.0,93.0,102.0,78.0,73.0,95.0,82.0,99.0,76.0,75.0,52.0,99.0,97.0,78.0,78.0,60.0,84.0,77.0,98.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,81.0,78.0,77.0,81.0,96.0,66.0,90.0,79.0,71.0,85.0,81.0,82.0,88.0,86.0,83.0,92.0,69.0,78.0,82.0
both_rules,70.39290313922604,53.02753207056937,66.89467178566596,73.68686054970622,50.50004923093782,69.51683053297485,64.12002255030139,46.30699152912329,51.137704577903264,68.11233830921731,56.120873967076335,41.469986715254855,71.58358786410317,46.21576999982751,64.95617336731557,44.86317936383188,73.5571951807214,66.88523366488887,52.54968180798334,55.56902564567516,53.41282345671118,68.22029148858427,44.89772348619241,46.91989317746818,47.796616321629394,68.41157789013903,45.276514450801564,51.55778376842009,63.515131657236736,41.41842962138248,55.70370791711324,55.281625630025324,50.97161245254848,45.58605886003656,62.95014086848947,47.00103426500726,74.17388905380042,70.13326753748076,50.473857626605515,43.38728161759772,59.03092180027635,67.88789748269338,50.136657948576676,60.39467069446875,47.60619742647842,48.91335465915286,57.495840067026506,50.07710125949786,45.94597459980257,75.16354438116335,50.208985608954556,61.385025802497594,57.309598030532065,39.590065729864214,52.55482043182251,51.720445656623035,47.61781989051924,74.05257743057643,47.71346967397368,52.521246367658485,68.57083122408703,70.00667762977962,48.60941802603128,57.330655165002064,70.49986016123687,48.44731275480529,66.95680696798061,72.01969751186218,44.41444162093874,46.231436497480175,65.61811241365648,58.68679210118482,49.04419897044358,57.85779279491587,49.532243373310095,74.42381811193233,68.75373633200543,50.65196151507047,59.48279579555937,48.799279864715196,70.5385852348435,75.16764602087254,37.04617134194303,48.31854887861814,47.94641046971958,70.48549772147325,49.8655262664554,59.725923597956694,67.71070829792998,48.21878410327062,49.87655807600437,53.96024740590345,64.67873401101699,52.40642191796116,63.56521148169369,55.513539075943044,36.59646137702873,57.76367484513841,44.552276118551916,47.51252725109226,49.54108658334093,69.07183538698428,62.423304424216646,50.967097170385735,45.80268983025068,56.35436375507835,60.14232708937221,38.60957704913676,63.01761311561793,50.28117875476267,45.101765822779214,66.95860738235828,56.699595600577545,46.7046517243034,41.979571908656105,58.79722518323459,58.9391673649933,65.32216837283238,48.94250078588494,60.364352744115685,72.32499693701007,61.478380634282104,48.000362454374184,65.93495658583423,47.30966076986529,65.52349389095725,72.15550784215179,43.43967794524947,52.54748412453784,59.27793875649746,50.14595789517653,45.39750904709986,67.56057030159167,70.83279777383093,69.65364848344036,48.78636332547176,59.032797850108544,54.97712008881595,50.91953791152713,47.25997296099123,69.37437134570712,52.885007945308246,49.352434494291074,39.844851589686456,61.26140847542221,64.46715843726679,38.369529653187094,57.451348648669764,47.71803792042426,71.00628053212236,66.8644609319099,54.36010773243316,52.76479795384641,65.68865431465257,60.57885158514541,64.89010589157127,45.54222388497123,65.02798786820495,64.20160474233909,49.59857933111634,73.84198998452061,71.20185689498271,61.57764828977292,59.9597415948093,61.13555252852957,49.54241755678511,73.14925408001292,48.651170540126806,67.36579108301491,53.15282159665994
