variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:2+,0.9873696907031588,-0.7666797030793584,2.640780467007177,-0.1630717440530976,-0.33472228136668036,0.045663699538152434,-0.25,-0.55,0.050000000000000044,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Y | Discipline:Psych | Var:Any,0.5027932425894042,-0.35957326116237903,1.4706028646537137,-0.08044306427651104,-0.1952351748308432,-0.0020721000215786433,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:2+,0.40636834960074,-1.52956996627009,2.212254243576942,-0.16088729364513366,-0.31659273876773275,0.009771092873481825,-0.15000000000000002,-0.40124999999999994,0.14999999999999997,20
DV:N | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:0,1.7559044584291774,-0.059004138575046286,3.370394968558573,-0.04752441009856101,-0.18482832302824828,0.055167615115122866,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,0.1440438138378024,-1.899488889256189,2.370657656995576,-0.1309117865933519,-0.2871500890961898,0.048194917618104585,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:N | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,0.4487116283565582,-1.6132026707126086,2.237937366359051,-0.09304097815849177,-0.2740998202560285,0.027532437631334977,-0.25,-0.55,0.10000000000000003,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Social | Var:2+,0.3323339308983737,-0.7516407114775377,1.7125339764919463,-0.09655320840318915,-0.2559391523750775,0.0034477039752909243,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:2+,0.14884933039068127,-0.7362054760936158,1.0951317780723582,-0.03808125199129364,-0.16389785695635217,0.04062932043834298,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,0.09074115971121,-2.241218787383862,1.9650166684670072,-0.0874536039825109,-0.24558925744891644,0.13559174340850863,0.04999999999999993,-0.19999999999999996,0.3,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Y | Discipline:Bio | Var:Any,-0.2735945570137117,-1.532313184800473,0.8055833853807188,-0.06748533113086952,-0.19562857098524786,0.021778500099991115,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,-0.38856015099139096,-1.904330892583013,0.9175468455219309,-0.021153603194103088,-0.1702651445204414,0.1012192639644086,0.0,-0.24999999999999994,0.25,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:N | Discipline:Social | Var:Any,-0.04863645315599019,-1.7870021050857812,1.6776909558585495,-0.09558595213615462,-0.2070489510288503,0.002387485357642588,0.0,-0.29999999999999993,0.3,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,1.2321491757062963,-1.100435961426546,3.444233310068354,-0.13117638472485416,-0.3231677620672701,0.0353016778262345,-0.2,-0.55,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,0.522039297260263,-1.3198562413125965,2.521188105180331,-0.07203906189446974,-0.3155343548226528,0.21212428851342247,0.0,-0.3,0.30000000000000004,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:Any,0.0962331732523678,-2.124472678567097,2.1392018272000697,-0.06251382514285309,-0.22724764528372923,0.12642873732635823,0.0,-0.25,0.25,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:0,-0.07312715254051483,-2.063698255650269,1.806444342382041,-0.17365097994149165,-0.3815331477044562,0.07474811419937366,0.04999999999999993,-0.15124999999999994,0.25,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:1,1.6225388956122524,-0.9233116807535434,3.829226633575943,-0.17808137729976514,-0.37863025685593293,0.055025675254602946,-0.15000000000000002,-0.5,0.20124999999999893,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:0,0.0824232451578526,-0.7855839447084411,1.1748708423116987,-0.05828130126211872,-0.17309372103059104,0.02449876204478361,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:Any,1.0264919090160696,-1.5596237574699248,3.082585921365455,-0.12313074979330307,-0.297314301203586,0.03253615514389124,0.0,-0.35,0.30000000000000004,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:Any,0.04634586762649029,-0.4996896588424354,0.5660295573296609,-0.04926721943921841,-0.11012159312685459,0.0006927123754721128,0.0,0.0,0.0,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Bio | Var:1,0.1647931204781372,-1.6280161790186727,1.6850535496484833,-0.10170268316527786,-0.24400734139452404,-0.00367210692235804,0.15000000000000002,-0.050000000000000044,0.35,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,1.2409100738392862,-1.7703593150789698,3.7150123197472906,-0.03126235053108184,-0.18283715423416896,0.0698296248687447,-0.09999999999999998,-0.45125,0.29999999999999993,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,0.2069864731866966,-0.4696191471021355,0.8054607650993706,-0.026680229743700545,-0.08747819704240532,0.0201881551748302,0.0,0.0,0.0,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.37658285763910904,-0.5997164993955885,1.6258595272771406,-0.07339315433230953,-0.20365384117618035,0.009743101513429749,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:Any,-0.38128290266122633,-1.7485783234789167,0.9156429083052214,0.005263919741646195,-0.18104658944584692,0.20382118042982925,0.04999999999999993,-0.19999999999999996,0.29999999999999993,20
DV:Any | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.08534813884242354,-0.5778026619755084,0.3900397556675688,-0.01833593130184885,-0.05992986922468378,0.015104526797729714,0.0,0.0,0.0,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:Any,-0.3858456652718285,-1.5661691494938426,0.6881455903326205,-0.0737709919512396,-0.19108379259907848,0.01969420264927701,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Math | Var:2+,-0.2965749239175546,-1.5108169859528793,0.6727619465971741,-0.08097061921868831,-0.2069191204960625,0.007420056859376649,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Social | Var:2+,-0.6461338112902713,-1.953303223964399,0.5109725540958757,-0.044577157879617246,-0.10772151167285295,0.03534400951953779,0.09999999999999998,0.0,0.25,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,-0.2752782563334444,-0.8235160330939973,0.33118131904881504,-0.04593962975385457,-0.1056867038979933,-0.00034850097991325667,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Multi | Var:2+,0.48143251294732625,-0.6945370811557311,2.086995411898643,-0.09770427007184024,-0.2600170527523638,0.012197625314242498,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:0,-0.6904374109048987,-1.826213691921657,0.3804553109108247,-0.012209137857640329,-0.08540938710954112,0.08353971527425734,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:Any,-0.0334552902055556,-1.12969162914792,0.9090734673264735,0.030370187180112196,-0.0615929063163353,0.12724526027030336,0.0,0.0,0.0,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-0.5046915482205829,-1.845399271074488,0.46939744556927204,0.02243378294355336,-0.10853146869464894,0.15772077968680248,0.15000000000000002,-0.09999999999999998,0.4,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Econ | Var:2+,0.2946604587647208,-1.980304787395696,2.2427034701534363,-0.06794419061969426,-0.20351078182694718,0.09362723854669222,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,-0.26572088548896833,-1.2821343019004512,0.5784863713977787,-0.04944405749621883,-0.1472667831477698,0.037137261541264156,0.04999999999999993,0.0,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,0.19488052957736102,-2.04377731023853,2.0805888048230528,-0.04571403123030493,-0.19855015192087408,0.06302252488672286,-0.2,-0.55,0.15124999999999889,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:2+,-0.15027441148815068,-0.9638292474190578,0.7171618925828559,-0.059305066680262364,-0.17643892623123894,0.01387000767486641,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Any | Var:Any,-0.025886353093151904,-1.405369373728355,1.1708110419995994,-0.043940193831129015,-0.2147370197151277,0.1166962330739143,0.0,-0.25,0.25,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,1.1472917232752087,0.03262571246387399,2.2374467786085614,-0.055694274692534185,-0.14641500931209522,0.009883315421688115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Multi | Var:Any,0.15236505797750066,-0.6796534364268028,1.044016026530729,-0.058880823708397645,-0.16625709429371066,0.007232556994175124,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.7915404529774337,-2.2624888499292855,0.21200001755098352,-0.002867579160201972,-0.14747835954029784,0.15200128617244504,0.04999999999999993,-0.19999999999999996,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-0.48978997144743186,-1.6629603624198628,0.49238887788313873,0.03411467382537514,-0.10463932709980132,0.17510955477470172,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
DV:Y | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Math | Var:2+,0.5227858382713695,-0.7214322900749074,1.9167636333421112,-0.10947907461758566,-0.2474965141556767,-0.004366295279199736,0.0,-0.14999999999999997,0.1499999999999999,20
DV:Any | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Bio | Var:1,-0.12787428259601885,-0.6197101760167799,0.3947172220718278,-0.03521632586512857,-0.10203079614033513,0.006224372106788625,0.0,0.0,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,1.2380195689750257,-1.3826839617630453,3.432284518385276,-0.08192078165752503,-0.2647817872420183,0.024685546300330027,-0.25,-0.6012500000000001,0.19999999999999996,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:0,9.541518759279292,5.806294128211349,13.079986251309876,-0.6427948363194544,-0.8514617395744937,-0.3017814891110534,-0.2,-0.6000000000000001,0.2,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Bio | Var:2+,0.39859406747877024,-0.2735545115109324,1.0227739128228959,-0.06669536053800762,-0.16129707632301218,0.00022396331010863266,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,-0.00593731273981124,-1.6520470204851017,1.3110812590496281,-0.06534633967034231,-0.230766315684866,0.09024133641082112,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:1,-0.42661878909767914,-1.7400265078379067,0.8438685420591863,-0.04990670283399512,-0.1764392628265889,0.03616008440833684,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Y | Discipline:Econ | Var:0,0.1322326767021984,-0.857790819594872,0.9411414257432721,-0.10541197068934782,-0.2256348583164937,-0.010840134683695435,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,0.8937813398025112,-0.31965622128500876,2.2309645091166233,-0.08233892855216862,-0.20881609110882784,0.01109353934834572,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Bio | Var:1,-0.20703519212793964,-1.8341876896334945,1.1624839239029439,-0.08626606103830026,-0.19427425808508994,-0.0037606576255401155,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Social | Var:Any,0.29871290247799287,-0.6510708283360591,1.1805722813741264,-0.05486566011059846,-0.17171826190793937,0.023384385730515687,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Y | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Econ | Var:0,-0.18728795626620798,-2.1202582540625077,1.5879782818024266,-0.03598454315084265,-0.1476495322380424,0.07565273810563591,0.0,-0.30000000000000004,0.30000000000000004,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.8836740143187614,-0.25087934987775906,2.172831036838247,-0.04567416103170274,-0.1463776810938219,0.019810967230229466,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.9322232475882553,-2.104161763411165,0.15696798882245808,0.08225632556614859,-0.0651685497587013,0.24222151043901766,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Bio | Var:0,2.334217747781053,0.1863409963452367,4.0490925659914865,-0.051400609827480404,-0.22226508181873877,0.11240208663969535,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:N | Discipline:Any | Var:1,-0.2294192787651541,-2.003864525403767,1.4631730906257658,-0.036919340914402854,-0.12826057454551273,0.05664583828723355,0.0,-0.25,0.3,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Psych | Var:2+,4.249923893111739,1.5851414794890812,6.558074775211926,-0.130465708012229,-0.3183042088595973,-0.009975327123773142,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,0.7973672139320653,-1.4880545772956628,2.9076860419349178,-0.10743754198105882,-0.22627090194863142,-0.0014828558875665655,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Any | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:Any,-0.5927701510222096,-1.1909685115546833,-0.07361056402466833,-0.007737542973249578,-0.05924526065570018,0.044151230924168616,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:Any | Discipline:Any | Var:2+,-1.0217869100710306,-2.2879307365246495,-0.1064306577409309,-0.008596798222413327,-0.10402460459190181,0.10569726129480753,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,-0.7230900591022937,-2.0177258720248368,0.4353172068261373,-0.026258725227661817,-0.14682197796696833,0.09620856686933901,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:N | Type:E | JIF:Any | Citation:Y | Y16:Y | Discipline:Econ | Var:Any,0.5835163448802003,-0.821186965966293,2.086703611341454,-0.13561221959026326,-0.31940443497900295,0.00027610193919339515,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,1.4301982920561196,0.15738122621565595,2.726864664923956,-0.058856144347810946,-0.15517275437382463,0.009503162261808229,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,-0.19878862496854577,-2.2267988123006335,1.7631393125042432,-0.0696893448314555,-0.19594881007236625,0.059924795739538836,0.0,-0.25,0.25,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:0,-0.39365165315992456,-2.0403016954994935,1.1923147026847625,-0.027718285440840984,-0.16607789552855473,0.09711842080418923,0.09999999999999998,-0.10000000000000009,0.35,20
