variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
data_only_freeform_joint,14.943279227164222,12.398266351945804,17.669710800091547,0.3495636755998098,0.22296435133742581,0.48731659763384527,0.4533333333333333,0.37333333333333335,0.5333333333333333,150
data_only_freeform_joint_reasoning,15.003359184546786,12.35543082530246,18.145215522920957,0.3428129508254975,0.21137666388335974,0.47816015090766784,0.46,0.37333333333333335,0.54,150
data_only_quantitative,16.8191589649125,14.030418394258238,20.344643462713286,0.32508616891113995,0.18938376064103435,0.4665882863211352,0.4266666666666667,0.3466666666666667,0.5066666666666667,150
data_only_quantitative_reasoning,15.72700933084659,13.115778062672426,18.538412211369828,0.38382514288966063,0.2621655309936457,0.5061197886973534,0.4666666666666667,0.38666666666666666,0.5466666666666666,150
data_only_quantitative_joint,15.270272853584794,12.65720413205774,18.172921210173456,0.3543322535427255,0.22363051143316595,0.4874048050202824,0.44666666666666666,0.3731666666666667,0.5266666666666666,150
data_only_quantitative_joint_reasoning,17.230038775123923,14.43960602114694,20.261136060789056,0.3286253736907962,0.19265276839095397,0.4660510099210452,0.42,0.34,0.5,150
data_only_structured,15.04820469278576,12.359932469163926,18.134570484757184,0.3145614127903659,0.18565262905121008,0.4392793230383876,0.52,0.44666666666666666,0.6,150
data_only_structured_reasoning,15.230118199141852,12.631018984198183,18.245521429340727,0.30046568341984903,0.17119197601764533,0.4316580848595681,0.49333333333333335,0.41333333333333333,0.5666666666666667,150
data_only_structured_joint,15.04461778252827,12.458887614245334,18.299962133527057,0.35150964994919165,0.2220930976124839,0.4930177306918249,0.4866666666666667,0.4066666666666667,0.5666666666666667,150
data_only_structured_joint_reasoning,15.064703476659854,12.377195845133638,17.99061724758226,0.34684629108384996,0.21973153756958327,0.485381669642167,0.44,0.36,0.52,150
paper_only_freeform,15.667493503639585,13.71204062442948,17.68552451397978,0.4198411506791914,0.31017955011356224,0.5299903616656776,0.5466666666666666,0.4666666666666667,0.6266666666666667,150
paper_only_freeform_reasoning,17.132114152389796,15.015061393446558,19.20445432127997,0.3799337018514593,0.268918347252662,0.5031342955776134,0.5733333333333334,0.49333333333333335,0.6533333333333333,150
paper_only_freeform_joint,14.654057414996148,12.73966589406612,16.96186282310629,0.4011965964547671,0.28622865397444286,0.5205179504743943,0.58,0.5065000000000001,0.66,150
paper_only_freeform_joint_reasoning,14.68696651838875,12.615179531387488,17.08467829683544,0.3911646077478181,0.26123417757238054,0.5166774110544935,0.6,0.52,0.68,150
paper_only_quantitative,14.889560944722373,12.663566909460359,17.309776851700704,0.4154136639333742,0.30544372472066883,0.5262581547175488,0.58,0.5,0.66,150
paper_only_quantitative_reasoning,14.616509847086048,12.348514161772165,17.176394407655504,0.40619330402386467,0.2963299191685989,0.5292936179391189,0.6066666666666667,0.5266666666666666,0.68,150
paper_only_quantitative_joint,14.901612269004302,12.462409067443922,18.032693362094214,0.35800027356374303,0.22849100628344263,0.48410795290748054,0.5,0.42,0.58,150
paper_only_quantitative_joint_reasoning,14.885877669100665,12.468928428890413,17.997942893567924,0.3727349884185887,0.24489091212470812,0.5129747916445285,0.4866666666666667,0.41333333333333333,0.5666666666666667,150
paper_only_structured,15.094458601825034,12.982118352671598,17.324675171220328,0.4162924863623249,0.29763961148091567,0.5410024911092436,0.49333333333333335,0.41333333333333333,0.5733333333333334,150
paper_only_structured_reasoning,15.066346118527932,12.916422273358984,17.40417187459046,0.4212085025920656,0.308097237112465,0.5432621298761169,0.5533333333333333,0.47333333333333333,0.6333333333333333,150
paper_only_structured_joint,14.479138990550467,12.462457918141382,16.607739712924218,0.4196590053775115,0.307564865544672,0.5325842777809549,0.58,0.5066666666666667,0.6666666666666666,150
paper_only_structured_joint_reasoning,14.588955561362573,12.432912036695283,17.31522549542653,0.4100813278330592,0.28949863851505186,0.5337614015849588,0.54,0.46,0.6266666666666667,150
