variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.0808450106,-0.05365439183750542,-1.1833836616419084,1.1839428345983598,-0.09642286975723935,-0.2566503227706118,0.008086232572876073,0.0,-0.15000000000000002,0.15000000000000002,20
10.1007_s10683-017-9527-2,-0.03457976691225184,-1.0914914781674958,0.9188577170684908,-0.05226666502578292,-0.1933226667552241,0.048836358508616846,0.0,-0.15000000000000002,0.15000000000000002,20
10.1257_aer.99.4.1335,1.1367468463189363,-1.8169871877305703,3.60484606537814,-0.06555003231433976,-0.20554408737633462,0.04506026781470493,-0.2,-0.6,0.2,20
10.1111_j.1468-0297.2005.01031.x,0.27007365862274657,-1.0656753757368276,1.5195904396938318,-0.06515527337446769,-0.24933845409351163,0.03721421504728493,0.0,-0.15000000000000002,0.14999999999999997,20
10.1073_pnas.1105456108,2.0019212024582034,-0.47705708405817515,4.3287686656193705,-0.23746199904980364,-0.44535844892665005,-0.0015477114965785626,-0.09999999999999998,-0.49999999999999994,0.25,20
10.1098_rsbl.2005.0344,3.0169883883072464,0.11374077220273944,5.355152546817327,-0.013312108477717355,-0.1083574834901038,0.0590369983877156,-0.25,-0.6012500000000001,0.19999999999999996,20
10.1007_s00199-007-0212-0,9.408829386955983,6.665158909015209,11.631873393958656,-0.11280923190790182,-0.27095532848370774,0.02149046215956575,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2010.0135,-0.30468737479548835,-1.6404148305486486,0.8494080099778599,-0.05588457827580595,-0.18845918504162237,0.03282653713308392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep03055,-0.7877468834823622,-1.9362529543874283,0.315680425645937,-0.017301480995996932,-0.1212129444059574,0.08397960635794731,0.0,-0.19999999999999996,0.19999999999999996,20
10.1073_pnas.0507229103,-0.11998975618805297,-1.3898554795843674,1.1262577329838075,-0.07859284597171778,-0.2217190919255957,0.027639894655389446,0.0,-0.15000000000000002,0.14999999999999997,20
10.1086_425623,-0.11992389889442201,-0.5949144583583186,0.4443560072726782,-0.03195885988949898,-0.10661625516635719,0.02728951199531434,0.0,0.0,0.0,20
10.1016_j.jtbi.2010.06.010,1.703129163565067,0.05986191972621118,3.1031334946054208,-0.14487440985661743,-0.35715242553538384,-0.014543108376374899,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s12110-005-1000-9,-0.20094397906224692,-0.7367143177249903,0.4466371386769161,0.0009132563281600836,-0.06791485519252087,0.06488046892599131,0.0,0.0,0.0,20
10.1098_rspb.2008.1082,4.802821714510988,1.7042238509975387,7.538715049679667,-0.09803910608207422,-0.22851131039183897,0.0014167054582314054,-0.25,-0.6012500000000001,0.15000000000000002,20
10.1257_aer.100.1.420,1.1951873811848595,-0.48927189968757895,3.1512392717734135,-0.07131228614426366,-0.23198967262568995,0.0341600823192853,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.0065,2.1400534577403922,-0.3976824960104572,4.549431514988854,-0.18699365175747812,-0.3823350294581227,-0.013128908631341356,-0.2,-0.55,0.2,20
10.1257_0895330027265,-0.5760807019719243,-2.1636501366826577,0.962401036835898,-0.03110919391803668,-0.11643765320060542,0.08074117955911744,0.15000000000000002,-0.050000000000000044,0.35,20
10.1098_rspb.2007.1517,-0.38684753098884084,-1.4559942828700798,0.604914801034085,-0.0714103063665561,-0.20521724948348707,0.04826712810846337,0.09999999999999998,0.0,0.25,20
10.3389_fphy.2018.00107,0.414573598027153,-0.947365386027295,2.047337966403348,-0.04613194173995483,-0.2087145319509921,0.08132300835759113,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep00344,0.36413915179351086,-0.6702152688249462,1.3877331194379987,-0.09719073425766889,-0.22978461518799598,-0.006151488389991556,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.84.046106,0.6780961616145316,-0.48670475647769923,2.1982897091207567,-0.07678510080336787,-0.22229969599838637,0.032447464894895306,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nclimate1927,-0.3523750213936303,-2.347241915894653,1.5488249249404322,-0.009840651116789445,-0.13914431474009403,0.0817364675923421,0.04999999999999993,-0.25,0.35000000000000003,20
10.1073_pnas.1703857114,0.761904311898359,-1.7691789328583862,2.9683325346757394,-0.04839950200218257,-0.1434111226118667,0.03733027483317995,-0.09999999999999998,-0.49999999999999994,0.25,20
10.1016_j.jtbi.2013.02.008,0.0857263728983062,-1.1867220960327824,1.1913503041982352,-0.08570610182823812,-0.208162080990089,0.0019154485258308478,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2009.00268.x,0.15211653466090347,-0.7894431797551047,1.122523273725326,-0.05659009545562732,-0.17604294237137447,0.03405862253771129,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1120867109,0.2735733381816523,-1.0773929223973595,1.4131409038659903,-0.14679550290727783,-0.3202124598646033,-0.0032126435029779183,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1073_pnas.0407370102,0.6891343758101325,-0.5899120174632938,2.263656953844078,-0.07788055818168937,-0.2553393213807686,0.038983982635001885,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1162_jeea.2005.3.2-3.303,0.32303968636729685,-0.8779610654577495,1.6615165981164897,-0.06892186481523488,-0.22491228132162752,0.03625013405910143,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0297.2009.02288.x,0.7222984844473403,-0.6158891818970974,2.3032242293247753,-0.0730683281360417,-0.23332559804158035,0.030166645403584335,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_hbm.21298,0.5054791400930316,-0.8463979417819987,1.989546451199076,-0.1061322113162041,-0.28977610593183545,0.01826022544656085,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_ei_cbi045,1.9404050278885032,-0.8119045934945235,4.346620720794588,-0.02680086624332212,-0.15242581835717472,0.05730983804556213,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1103_PhysRevE.81.057104,-0.288098156764673,-1.9284332814168452,1.0938434587657213,-0.05083950887040223,-0.19434735892439164,0.07535363319783034,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.jtbi.2008.09.015,0.04377310563096515,-1.504645523188993,1.4999172683260313,-0.06638470953792097,-0.24944379924673823,0.0690403374165591,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1073_pnas.1115219109,13.866876332845472,10.377852347163307,17.091261088640984,-0.22582753745383383,-0.7170666901468427,0.013015932972901705,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1523_jneurosci.2761-12.2013,0.7559835952259277,-0.5421498879535434,2.346528388024286,-0.07851681918434072,-0.23444663592565831,0.048368762880823715,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0019861,0.8014417524824378,-0.49036221938841,2.485206320629075,-0.0767871146986443,-0.24141518235853637,0.038577569224049,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0937,0.10426812995377066,-0.8925136253470107,1.0761518720636762,-0.09481506997920708,-0.2046188260988996,0.015538699370412586,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pcbi.1006347,1.0638501916978527,-0.613842454386926,2.7766922909590623,-0.0986165560109934,-0.2858213693834296,0.04928905379884402,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0905918106,-0.10853092688845312,-1.3623393740409198,1.1294751044461306,-0.06548730334685815,-0.22357258309973335,0.047984443371322495,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep23919,1.5118505683319539,-0.15216119746766169,3.29132362643445,-0.09266632888208615,-0.2580411868306166,0.010174576555970719,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2011.0805,3.1361058760072593,0.20031146560264343,5.659518459902387,-0.0822826196354256,-0.2019381982092645,0.0003667090973374396,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1103_PhysRevE.95.052316,0.7464462886348144,-1.4450127752515027,2.818073698324961,-0.044093377158105684,-0.18408445291263426,0.06830840049931117,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20
10.1098_rspb.2010.1275,-0.6856932550439998,-2.320122805577584,0.7932693752191516,0.031151555525580688,-0.03152767809359064,0.12035293688796586,0.09999999999999998,-0.19999999999999996,0.35000000000000003,20
10.1073_pnas.1413170111,0.32689687162877235,-0.8603803724934603,1.5050120680143915,-0.09490504661189136,-0.25642294196520127,0.021976099164014776,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep07843,0.3149310575443778,-0.9891577769869878,1.7520150946441417,-0.07379395411715328,-0.23677315452525546,0.030485369367893343,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_nature07184,0.8922485392756645,-0.28885505608701517,2.72075568035215,-0.08505024815961726,-0.2519583467768099,0.018233752139236746,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_restud_rdt022,-0.40498105894602876,-1.7505719914086453,0.656794950284297,-0.03465932345594802,-0.13126976218137903,0.05502467515496812,0.15000000000000002,-0.050000000000000044,0.35000000000000003,20
10.1111_j.1548-1433.2008.00024.x,0.6075507323356888,-0.5085240778385786,1.966424552418193,-0.06914649395639849,-0.2126532747824353,0.028559670166437384,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.91.042810,-0.6120452777403456,-2.038114806153934,0.9050929692453826,-0.04432364436460612,-0.23002490828424732,0.12726257155777948,0.0,-0.29999999999999993,0.30000000000000004,20
10.1007_s10683-010-9266-0,0.4339172574849792,-1.2277865813333586,1.9387881624577656,-0.09676131259318588,-0.29107617143357406,0.02633891255237797,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1023_b_Exec.0000040559.08652.51,0.44288105995046045,-1.6329077207649798,2.10370530341482,-0.09220835319200071,-0.27214347168772424,0.02451019387867689,-0.2,-0.5,0.10000000000000003,20
10.1111_j.1540-5907.2012.00596.x,2.60396345541933,-0.10669890257229618,5.108836943927103,-0.07793646798333942,-0.21179202716769313,0.036858552567853385,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1126_science.1178883,0.05011582945322424,-1.6102364253903165,1.7223529781921272,-0.06019734730627602,-0.2122324444919724,0.05053633820394033,-0.09999999999999998,-0.45,0.25,20
10.1046_j.1461-0248.2002.00358.x,0.5379538189661837,-0.37634405099478446,1.6269545987870329,-0.06363143740634736,-0.19212349718704036,0.021974220815058076,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-020-17286-2,0.6318276309289557,-0.5899221351707872,2.1017606600202257,-0.0912587855821575,-0.24323503429830604,0.015962196336644405,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_588262,0.5270589085538102,-0.6431291344570295,2.049434999087794,-0.08522925098478651,-0.26092417382114136,0.024273504890334054,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_518568,0.2899252426506038,-0.6916425219084648,1.3564908156097468,-0.059806919466515285,-0.19271343252673445,0.02593237608874991,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_1.5051422,-0.15562195889505492,-1.0515099370063243,0.9120421281371376,-0.048719615314780196,-0.17417370813275684,0.039993507123572414,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.0615,0.2634646649759702,-0.9960437457997243,1.3975787985257726,-0.09132284521285161,-0.25152009696641875,0.008346200320267456,-0.09999999999999998,-0.25,0.0,20
10.1038_srep00458,-0.31329413467544054,-2.351442685094959,1.747652619953022,0.053548320247908565,-0.023494966513495266,0.15191191514485283,0.04999999999999993,-0.29999999999999993,0.35000000000000003,20
10.1037_a0027026,0.4689511041751917,-0.9727249381657513,2.0507709131172267,-0.1071498997557222,-0.28096228322449907,0.007547252747317976,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep46634,0.29274585166346156,-0.9899299885451575,1.621024682394728,-0.07492882977562998,-0.22299028177343724,0.03226605151293632,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045662,0.1947752594270229,-1.3091383898028244,1.8712174426766757,-0.07109681691629666,-0.24302102833950595,0.05552634282148915,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1257_aer.20120700,-0.014552350792730984,-1.385914455035402,1.535016006999278,-0.11421190166518513,-0.2888325594417066,0.010595562313385114,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1142_s0218202519500428,1.2392610349631363,-0.5854980755426037,3.095910502224541,-0.08036023809126391,-0.24611015055979957,0.03815004793814769,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-021-21602-9,0.4176938413197169,-0.9937223065120413,2.104739079730263,-0.07126165063168166,-0.24465891164026154,0.060955971584234915,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41562-017-0191-5,0.468927676316663,-1.0178667957854552,2.163892755459895,-0.12359489643782884,-0.33033245736369926,-0.001698453094876883,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1003381,0.7116278926918422,-0.5984425230208348,2.2517923793606536,-0.06871570426932705,-0.2167118779509537,0.05295937764504557,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1038_ncomms4976,0.9809803997276454,-0.5016292444980149,2.7214784702079444,-0.07822270177574042,-0.2366327474792248,0.034968227154515814,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463103015002001,-0.5591290316402002,-1.1604677083865338,0.07304171167506171,0.01737514364597581,-0.03421456918506883,0.08729835029839265,0.04999999999999993,0.0,0.15000000000000002,20
10.1257_aer.98.2.494,0.4317559961677899,-0.6057337255220738,1.775663268099291,-0.06277192919706354,-0.19362686721017758,0.025801311004707592,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13280-019-01284-w,1.0034352910123037,-0.323693805582402,2.724568123750579,-0.08973431292624812,-0.2536411356706541,0.027560579675720055,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_mic.6.2.247,-0.7837646816929924,-2.613156283425102,1.103484548104944,0.09785455236989105,-0.029448567893762857,0.25624888667210305,0.0,-0.30000000000000004,0.3012499999999989,20
10.1257_aer.100.1.448,0.2238184381610484,-0.9458799180738102,1.5546605766512842,-0.07531493139447631,-0.23390557681450222,0.0428712008958984,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1605115113,0.09244908963932819,-1.7238095258712074,1.5022105208507845,-0.07250562210094247,-0.21907857304631437,0.03776047761085131,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_srep11027,0.7284193568237134,-0.6640080875835698,2.521386854357694,-0.09772482706584751,-0.2752348975116878,0.01737340150873337,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.102.7.3317,0.8814478406179314,-0.3098868145088705,2.017042386879462,-0.14303165093946169,-0.3563106993138876,0.04462292345905713,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1257_aer.99.3.979,4.322837830399968,0.9043194997221234,7.207812597593422,-0.1946532645783246,-0.4477571269806856,0.08440355180408031,-0.2,-0.6,0.2,20
10.1111_j.1465-7295.2007.00028.x,1.929124664602253,-0.8495368312625572,4.2151170648364795,-0.09057582187087665,-0.26725799203735656,0.02403761602992587,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1086_682418,0.5711251855473813,-0.7060133162543918,2.17052026191026,-0.09343361205020151,-0.25190582887070717,0.018591194137735304,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2008.00357.x,0.39602139472443554,-0.5655179948888723,1.6279500264822555,-0.04280708012880907,-0.17717720914510493,0.048850240690838494,-0.050000000000000044,-0.15000000000000002,0.0,20
