variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1007_s00191-004-0212-1,6.719241929513164,4.737333312467243,8.769062354450098,0.5560774714978639,0.09676719366020896,0.8097781099224326,0.6,0.4,0.8,20
10.1007_s10640-006-9046-7,7.149164310375292,5.104881964528756,9.133455783785188,0.5491165860554567,0.1811388233286267,0.8026244943746349,0.4,0.2,0.6,20
10.1093_jae_ejr034,9.498571098861152,6.718723619330752,12.098571387595998,0.43290872798909863,-0.04953064043351379,0.7516721862177093,0.4,0.2,0.6,20
10.1093_pnasnexus_pgad054,7.1491657727824585,5.095770365601373,9.042500750747152,0.5491162460276354,0.11962575625332783,0.8097647740346365,0.4,0.2,0.6,20
10.3390_g10010012,6.525168752011428,4.508700962939038,8.501303719102658,0.5861929810557591,0.14725140807369072,0.8221688821572114,0.5,0.25,0.7,20
10.1371_journal.pone.0012530,7.148495025195678,4.9574795666417755,9.083623717940933,0.549184630759269,0.17173182876248907,0.8017792553699579,0.4,0.2,0.6,20
10.1371_journal.pone.0061458,7.149165361249201,4.973862199352601,9.161846191992707,0.5491162478057496,0.1553796647071359,0.8231363686326586,0.4,0.2,0.6,20
10.1038_s41598-023-41886-9,7.54176236347189,4.952225292177638,9.738015111072672,0.49466666359853195,0.03298212923079481,0.7841133514518432,0.45,0.25,0.65,20
10.1086_518568,7.149165779468663,4.726339293923894,9.204154644393473,0.5491162452065953,0.1664612023487712,0.8124944326623622,0.4,0.2,0.6,20
10.1371_journal.pcbi.1008217,6.443548301421659,4.521065739363151,8.28674339470025,0.5457184370511439,0.1400246349933924,0.7882576279624557,0.55,0.35,0.75,20
10.1073_pnas.2106028118,7.081063987311697,4.809333464871842,9.176075716891942,0.5511492611234472,0.1640114136064585,0.8099454643751394,0.45,0.25,0.65,20
10.1002_cplx.20244,7.3201304991229454,4.99965491576931,9.53034409816597,0.5352050763010626,0.10774434033854671,0.8228374676636834,0.4,0.2,0.6,20
10.3982_te795,7.14916577863634,4.9857987678758064,9.162444866288784,0.5491162450864941,0.15971074197084503,0.8083992344049998,0.4,0.2,0.6,20
10.1371_journal.pone.0035287,7.1491657794672445,4.978168251853342,9.0674350860478,0.54911624520669,0.12689012592970783,0.8130150618365442,0.4,0.2,0.6,20
10.1371_journal.pone.0166437,7.149165756582027,4.979294100775036,9.057222479532731,0.5491162498713088,0.1553673489014624,0.8099629482431759,0.4,0.2,0.6,20
10.3389_fpsyg.2021.681664,7.1489986521369895,5.029857194100023,9.063773650268425,0.5491493982407374,0.1589026623724749,0.8123350946175677,0.4,0.2,0.6,20
10.1007_s10683-014-9393-0,6.85201106149449,4.515659587418742,8.865223049197747,0.5538335789559017,0.12062981250672047,0.8235592169303773,0.5,0.3,0.7,20
10.1126_science.1177418,6.8861383834362675,4.742108855105633,8.9943037175364,0.5421787387069367,0.12041044384919225,0.8047998117284411,0.55,0.35,0.75,20
10.1038_srep17050,7.149543944897278,4.861241492559356,8.968937854455357,0.5490827643318956,0.16713270911163378,0.8130118057457961,0.4,0.2,0.6,20
10.1038_srep28809,7.696540560543876,5.086128473890196,10.12162918056959,0.4606952863557832,-0.0204454116087945,0.7876706446017526,0.45,0.25,0.65,20
10.1007_s10683-014-9405-0,7.041560241730982,4.861241215960866,8.986945227450763,0.5559180567811801,0.16607802370211536,0.8044255074692772,0.5,0.3,0.7,20
10.1371_journal.pone.0222724,7.144811373612427,5.085363182288505,9.295393118001236,0.549404813931369,0.133547855687107,0.8118820679866756,0.4,0.2,0.65,20
10.1038_srep12797,7.282905874049425,4.8347690108921215,9.385267160479948,0.5359125760490336,0.1265547106987412,0.7947496890121147,0.4,0.2,0.6,20
10.1007_s10683-018-9592-1,7.615674767078049,5.305392193437849,9.91586231128382,0.45731090957883247,0.0454515705398534,0.7561487336128901,0.35,0.15,0.55,20
10.1073_pnas.1400827111,7.515946229526409,5.22982877535521,9.505388519851241,0.5113834616277974,0.10869251843584693,0.8022682594921933,0.4,0.2,0.6,20
10.1186_1471-2148-11-345,7.149165779469021,4.933769791930812,8.930676053041038,0.5491162452065192,0.1665067885228615,0.8138536762513894,0.4,0.2,0.6,20
10.1007_s00199-018-1146-4,7.087557763979569,5.143979564191498,9.209956033105266,0.5428811665028201,0.12781390630906816,0.7979448200514422,0.4,0.2,0.6,20
10.1007_s11238-024-09977-9,7.217684800160922,5.6725586675287,8.443513185528943,0.7313585953315415,0.4160488494793928,0.8942298604856674,0.5,0.3,0.7,20
10.1007_s11071-023-08297-x,6.488980779046965,4.635102648963485,7.976371973429878,0.5691673326348538,0.22149209812176826,0.8092253560004211,0.55,0.35,0.75,20
10.1073_pnas.0507229103,7.149165773489259,4.851488123690901,9.167550612299662,0.5491162451975886,0.15385504473743833,0.8142253191179943,0.4,0.2,0.6,20
10.3390_bs14010039,6.939614027338686,4.813647177893625,8.794439483814779,0.5510733234639237,0.09358119739094237,0.8234509411468136,0.4,0.2,0.6,20
10.1038_s41598-017-07916-z,6.786124232295446,4.978604007546715,8.381331124707199,0.58836946523485,0.2582155523934057,0.8226775296096072,0.45,0.25,0.7,20
10.1098_rspb.2007.1558,6.890777730043058,5.276880115061933,8.357146325672417,0.5517090025256064,0.19923659822737794,0.7921944119558861,0.6,0.35,0.8,20
10.1093_jleo_ewy026,6.778782672072484,4.72804274408776,8.797045814228614,0.5686672577143366,0.17761986520301706,0.8117368765483288,0.6,0.4,0.8,20
10.1186_1744-9081-9-3,6.819707452205197,4.99087461290126,8.576818732238168,0.580033393855139,0.22277494837082418,0.8196482813383241,0.5,0.3,0.7,20
10.1007_s10539-012-9317-3,7.149165793960994,4.927261468791574,9.165155334046666,0.5491162436090256,0.17082150375998392,0.8041092033980249,0.4,0.2,0.6,20
10.1038_s41598-021-93598-7,7.349285543308939,5.281970938412284,9.2253391806689,0.5290531605002274,0.13422284276349966,0.7889375133379282,0.4,0.2,0.6012499999999988,20
10.1007_s13752-022-00397-y,7.14916577946868,4.912857175705247,9.122885005666513,0.5491162452073852,0.15876767708937664,0.8109833176310361,0.4,0.2,0.6,20
10.1007_s10955-018-2012-2,6.499116045018289,4.717017394652438,8.157914948433037,0.6069307541349154,0.26019923594909566,0.8165396936439927,0.55,0.35,0.75,20
10.1038_srep00344,6.957800753164608,4.784903556681322,8.901365294352553,0.5488585314550738,0.14284212297603682,0.8119957621424637,0.5,0.3,0.75,20
10.1007_s00182-014-0419-9,7.148731203352661,4.966654042687347,9.24208806961085,0.5491297858081652,0.15721436944908065,0.7984750297343979,0.45,0.25,0.65,20
10.1007_s10683-015-9466-8,6.8283931215905405,4.756101879264544,8.907179531944422,0.5672570887210225,0.19841877013574452,0.8384376942395583,0.5,0.3,0.7,20
10.1038_srep42844,6.579361293612481,4.946069762164877,8.204778316971085,0.6089757494264353,0.26978916367552647,0.8350065254240062,0.4,0.2,0.6,20
10.1103_PhysRevE.84.046106,7.126236361917234,5.058899770374378,9.142883789737331,0.5202566597509094,0.09094734373182534,0.7996560661874527,0.4,0.2,0.6,20
10.1038_s41598-024-57842-0,7.1350148908820925,4.942852323548525,8.924225428577962,0.5735994130790423,0.1569839438702025,0.8276621224102692,0.45,0.25,0.65,20
10.1111_ecin.12187,6.910076195211132,4.677722652185772,9.01439562092288,0.5360900268787484,0.14448623652441336,0.8159837222118466,0.5,0.3,0.7,20
10.1007_s00199-008-0421-1,7.149165763749118,5.040190305620793,9.11860262549411,0.5491162484017459,0.16430811927218714,0.8240751303625871,0.4,0.2,0.6,20
10.1038_nature01474,6.781982923974414,4.531862656789122,8.875908458670336,0.5497309102772417,0.11979742149933643,0.8186494644811163,0.45,0.25,0.7,20
10.1038_s41598-021-97001-3,6.988982612906778,4.950759210476162,8.994246952298907,0.5394605195300927,0.13841134170686356,0.8019852565352893,0.6,0.4,0.8,20
10.2307_2667052,7.138494136066128,4.865395412546101,9.035474016171822,0.5502399282974544,0.14857891379472082,0.8070965587374714,0.4,0.2,0.65,20
10.1111_jels.12042,7.13271952976858,5.017443278594391,9.05417213489866,0.5505749212526009,0.17715443145915616,0.8019688962336127,0.5,0.3,0.7,20
10.1177_0022002703258795,7.149111709772379,4.933855574042656,9.142236518080528,0.5491173934067762,0.16191171185866837,0.8203977991815792,0.45,0.25,0.65,20
10.1007_s40503-016-0035-0,7.14903836538493,5.018233017981338,9.206815398969521,0.549106973213249,0.13999428622845242,0.8142702859284952,0.4,0.2,0.6,20
10.1111_j.1465-7295.2011.00422.x,7.33120190742171,5.137192513837194,9.452120527627976,0.5307235895980715,0.12300841628123156,0.8092167990385863,0.45,0.25,0.65,20
10.1126_science.1145850,7.397059806435912,5.826960842915665,8.866678810901657,0.5098194330174556,0.1429542266929438,0.7649550806809028,0.45,0.25,0.65,20
10.1038_s41598-017-12742-4,6.697361753763496,5.02203840293481,8.426905669492438,0.5439155309380678,0.13812205417036083,0.8074226116330295,0.6,0.4,0.8,20
10.1371_journal.pone.0076063,7.149165771501288,4.882038632503721,9.235081909713662,0.5491162457755835,0.15569568472391193,0.8180372864152186,0.4,0.2,0.6,20
10.3390_e24091289,7.149162145529392,4.873875496061165,9.115190916219985,0.5491167721100781,0.16644531639592916,0.8044092100214362,0.4,0.2,0.6,20
10.1038_s41562-022-01341-7,7.149165779603493,4.899672322011934,9.036112185627687,0.5491162451923731,0.13656951695346972,0.7960914483890323,0.4,0.2,0.6,20
10.1111_jels.12231,6.861601828150769,4.584283031628408,9.258411301972403,0.5720178128951623,0.18155720081656945,0.8339733403791294,0.5,0.3,0.7,20
10.1371_journal.pone.0120394,8.164949301265096,6.061873551563991,10.25412487577542,0.6097456739276849,0.2803695596524664,0.8338202428450314,0.6,0.4,0.8,20
10.1257_aer.20130768,7.149165675242971,4.996828575286474,9.184818458466355,0.549116265854801,0.14735480611707044,0.8092559800171057,0.4,0.2,0.6,20
10.1371_journal.pone.0208129,7.14915225679232,5.128046811333471,9.100830423276431,0.5491162974904343,0.1807994480112056,0.8086048370785553,0.4,0.2,0.6,20
10.1007_s12110-005-1000-9,7.148816294672479,5.095290511097072,9.146220580113315,0.5490487989146972,0.1433057913965923,0.8104253805073898,0.4,0.2,0.6,20
10.1073_pnas.0808450106,7.023358782038306,4.84676831456443,8.983095490675746,0.552751738721374,0.17026995379572527,0.8028228140474065,0.45,0.25,0.65,20
10.1371_journal.pone.0045093,7.946454727269792,5.452054194887257,10.230713519659814,0.5215929466684318,0.14678864827632224,0.802419256946687,0.6,0.4,0.8,20
10.3389_fpsyt.2023.1131769,7.020644613748248,4.74599145176421,9.080138575128975,0.5529553691178793,0.15048204596471465,0.8152043437249128,0.45,0.25,0.7,20
10.1177_1046496404266546,6.812253910980649,4.946615984245346,8.464229336972398,0.5437538745573306,0.1601859172700079,0.8031604860099796,0.55,0.35,0.75,20
10.1103_PhysRevE.91.042810,7.1491657726607265,4.98283422787032,9.105582050321097,0.5491162459963289,0.1436692413944335,0.8083834456194701,0.4,0.2,0.6,20
10.1038_nature16981,6.737337668570754,4.905438296905541,8.41535842663234,0.5991201632182952,0.2303786878442512,0.8240531340532709,0.5,0.3,0.7,20
10.1093_qje_qjaa035,7.149165779468941,5.006249469233577,9.10814775790998,0.5491162452065266,0.13251888543718068,0.8117484947652707,0.4,0.2,0.65,20
10.3389_fnhum.2013.00252,6.950224347029972,4.904580550795558,8.814533597885056,0.5701505040609349,0.21234192786009495,0.8245400135252972,0.5,0.3,0.7,20
10.1111_evo.12031,7.679418732437611,4.859282475312341,10.525221526142515,0.5169202761841635,0.007063765453609841,0.8504035036893358,0.4,0.2,0.65,20
10.1257_mic.20170389,6.928485962482027,4.749843616269779,8.820498516506593,0.5551290795550362,0.18284308856603798,0.8271819146523052,0.45,0.25,0.65,20
10.1257_0895330027265,7.149165779468678,5.032538016360255,9.207981587107437,0.5491162452065005,0.1416435401277832,0.8063749231181625,0.4,0.2,0.6,20
10.1007_s40750-020-00143-3,7.295302706090119,5.21299948997904,9.194371448515943,0.5167157879569837,0.0872920448430672,0.7737454875796707,0.6,0.4,0.8,20
10.1038_s41598-018-38323-7,8.076491706630566,5.602029824090792,10.740048676737512,0.419067161234716,-0.06685846859525027,0.7740352476325164,0.4,0.2,0.6012499999999988,20
10.1038_nclimate1927,6.978179912377772,4.908908540417658,8.97644209251242,0.5654183543011218,0.18421697813503812,0.8142546030615526,0.5,0.3,0.7,20
10.3389_fpsyg.2022.816168,7.481270210719054,4.715876364978195,9.941568329561612,0.5341488144097732,0.062044463737949335,0.8202657199254939,0.6,0.4,0.8,20
10.1073_pnas.1105456108,7.097255175185135,5.175776841503547,8.826308556696041,0.5257582557220087,0.1536735058872873,0.781471630979428,0.55,0.35,0.75,20
10.1111_soc4.12478,7.149165779464896,4.965764582787719,9.281002852814213,0.5491162452073451,0.15986855008193346,0.8041808876687982,0.4,0.1987500000000001,0.6,20
10.1086_717102,7.055649846412176,4.88639150605874,9.118520357154726,0.5550999529623726,0.17690436504323853,0.8163554788855379,0.4,0.2,0.6,20
10.1073_pnas.1115219109,16.049321520006924,11.566061536315326,20.06212644734598,0.01930514715617901,-0.45363806616645436,0.4601448827311439,0.55,0.35,0.75,20
10.1007_s11269-017-1661-2,7.057309697137767,4.961095860831956,8.987146835343914,0.5318053876083768,0.16177223239447738,0.8027754199185178,0.45,0.25,0.65,20
10.1257_aer.102.7.3317,7.151694016154175,5.246237501699958,9.10270410425743,0.5490019125815252,0.1570137200973745,0.8155792630947067,0.35,0.15,0.55,20
10.1007_s11284-013-1066-5,7.149165745174986,4.973890391714415,9.207260625687105,0.5491162491474177,0.14226899360079714,0.8181590767548053,0.4,0.2,0.6,20
10.1007_s12110-012-9136-x,7.141875390062607,5.279460362324136,8.919018234413539,0.5167461635085745,0.10894638574878039,0.781509042852197,0.5,0.3,0.7,20
10.1007_s10640-023-00759-5,7.261943935915015,5.198867110138859,9.077496350845523,0.539832902538149,0.12927078566437092,0.8134293123920393,0.5,0.3,0.7,20
10.3389_fnhum.2022.967090,7.1493805358194535,4.9177787440653,9.100784500808784,0.5491077609895177,0.15254226833809748,0.8064114546229885,0.4,0.2,0.65,20
10.1007_s10584-010-0014-4,7.149165777634711,5.096562727687224,9.190206201718334,0.5491162455817605,0.17162770614288636,0.8146798362492902,0.4,0.2,0.6,20
10.1155_2021_6693597,7.1491658869932255,4.996436312261935,9.197065457213343,0.5491162455778058,0.14486397577340296,0.8180893927782011,0.4,0.2,0.6,20
10.1016_j.jtbi.2017.10.007,7.14916570168004,4.896024437810984,9.019349167318083,0.5491162646680114,0.15751411226563405,0.8167553950344176,0.4,0.2,0.6,20
10.1017_s0266267119000233,7.149165777642895,4.8132947561057575,9.0167575604719,0.5491162455804041,0.17508905737051483,0.8080661795029159,0.4,0.2,0.6012499999999988,20
10.1111_jpet.12090,18.043117913809496,13.983531551964758,21.387802125007607,0.21772087177731822,-0.3039752281824969,0.5994995112939171,0.4,0.2,0.6,20
10.1038_s41562-017-0138,7.460453975787175,4.943534463539618,9.94230142567085,0.45218028281246697,0.03519780629154978,0.7825548239390706,0.65,0.45,0.85,20
10.1257_0022051054661549,7.149165779216477,4.949050938203659,9.050396522195348,0.5491162452072241,0.18528684061137646,0.8082395729513788,0.4,0.2,0.6,20
10.1073_pnas.0913149107,6.656177839864084,4.251102540540716,8.932611972209687,0.5741281575602777,0.16027097369740398,0.8448715551330228,0.55,0.35,0.75,20
10.18564_jasss.3336,7.149160576094741,5.058279080088133,9.137915849876771,0.549114772354929,0.15352677445603746,0.8118257313381526,0.4,0.2,0.6,20
10.1111_j.1467-8462.2010.00607.x,7.149165779457957,5.063226654036574,9.316645225461498,0.5491162452078281,0.15467068456687644,0.8080171826316559,0.4,0.2,0.6,20
10.1126_science.1202599,7.149164700535849,4.952082218916812,9.196814075466685,0.549116365792231,0.1444087070235327,0.8010106879593826,0.4,0.2,0.65,20
10.1111_j.1558-5646.2010.01194.x,7.319575081220069,5.0949886095922166,9.524465290892458,0.5445493628660364,0.14286355266841777,0.8355998616555278,0.4,0.2,0.6,20
10.1257_aer.p20171090,7.149165779468098,5.0655977978727424,9.166809451496775,0.5491162452065915,0.15073031003282036,0.8243730539960133,0.4,0.2,0.65,20
10.1038_s41598-021-04217-4,7.069107281559242,4.768253132045402,9.09631214822664,0.5282253425667992,0.11854910268371638,0.7971522230179874,0.6,0.4,0.8,20
10.1007_s10539-012-9341-3,7.149165778507712,4.805311052411755,9.017534317505591,0.549116245192763,0.17665372758545522,0.8081166562816637,0.4,0.2,0.6012499999999988,20
10.1007_s40822-020-00144-3,6.900133269446556,4.856423573045479,8.928292722819572,0.5575496631634355,0.16393022811852365,0.8262112389548975,0.4,0.2,0.65,20
10.1007_s00265-019-2667-y,7.135454450035649,5.082686525441121,9.211817961629631,0.5503644567343352,0.17494409892227175,0.8133532027315318,0.45,0.25,0.65,20
10.1002_evan.21430,6.201420814754446,4.123404301642737,8.107880582071337,0.7867889058780739,0.5772109166421738,0.9112831200619214,0.7,0.5,0.9,20
10.1371_journal.pone.0275383,6.81884603053006,4.800397164954667,8.707059950046235,0.5580810457696599,0.15688905692413416,0.8012095282816372,0.5,0.3,0.75,20
10.1007_s13280-019-01284-w,7.1491657794691355,4.913874979365933,8.970378759104735,0.5491162452064937,0.14076634090612966,0.8150436214244963,0.4,0.2,0.6,20
10.1038_nature16980,7.149165779252997,5.021492693719355,8.950112574229006,0.5491162451347401,0.11906722450514826,0.806023677170794,0.4,0.2,0.65,20
10.1111_j.1468-0297.2005.01031.x,6.869026889287377,4.433611729839168,9.125473404213444,0.5732391431175615,0.1546621393673438,0.8336139133101266,0.65,0.45,0.85,20
10.1017_ehs.2022.32,6.41762219395765,4.576615979469262,8.332005562784351,0.6107665766787045,0.2370360041346667,0.8462547715796658,0.45,0.25,0.65,20
10.1111_j.1467-9779.2011.01520.x,6.303601670206646,3.724438383712168,8.46092337498174,0.544411745537273,0.07190184274941495,0.8535064992659996,0.65,0.45,0.85,20
10.1111_jems.12451,7.141939284298841,4.971550561928299,9.01338781174416,0.5498732643128491,0.16943190446475412,0.8261485817195131,0.4,0.2,0.65,20
10.1038_s41598-021-85814-1,6.715858065254996,4.694002053308607,8.493240181599816,0.5850677315839072,0.22780150167011445,0.8230529109430899,0.55,0.35,0.8,20
10.1017_s0140525x11002202,7.149165779468613,5.049279699214857,9.273998240136029,0.5491162452065056,0.138352729937316,0.8003736447992471,0.4,0.2,0.6,20
10.1007_s12124-020-09571-y,7.149165779468033,5.137693145842639,9.169120614195716,0.5491162452065992,0.1444915743981705,0.792082872762439,0.4,0.2,0.65,20
10.1257_mic.20180336,7.312755940568954,4.7173212802806495,9.469726747676795,0.5116609289451366,0.06758639365218641,0.8139104850251075,0.6,0.35,0.8,20
10.1007_978-3-642-13983-3_11,6.353757412997114,4.185860068658077,8.015812371400083,0.6321469851709977,0.2630722504873902,0.8548389162422075,0.7,0.5,0.9,20
10.1038_s41467-024-49505-5,6.996012385703652,4.795634982120977,8.842281405640525,0.5499658324040057,0.14786563470708672,0.8164986241219658,0.45,0.25,0.65,20
10.1371_journal.pcbi.1000758,5.995332666046438,4.255376948518248,7.529460121230788,0.5980615815557733,0.23566277049296647,0.8361619242514727,0.7,0.5,0.9,20
10.1073_pnas.2207029120,6.776001183516262,4.641311389245557,8.761628287138626,0.581618427540823,0.18504866725733507,0.8567330432002159,0.6,0.4,0.8,20
10.1007_s11403-022-00363-8,7.152167779955601,4.891278513042792,9.186814767038065,0.5481664434751369,0.17688618672194936,0.813607025697835,0.45,0.25,0.65,20
10.3389_fpsyg.2023.1198797,7.1491657462642255,4.987561289884894,9.078589633667267,0.5491162489099982,0.16869358121777492,0.7979886247063078,0.4,0.2,0.6012499999999988,20
10.1155_2017_1676045,7.847435871253057,5.145099983732591,10.25627814631121,0.5169658377584215,0.11415337821751648,0.8116253652988957,0.5,0.3,0.75,20
10.1057_978-1-137-50247-6_2,7.149165779468956,5.020331583066729,9.072946538844075,0.5491162452065036,0.1678148101861052,0.818024030928964,0.4,0.2,0.6,20
10.1093_scan_nst023,7.149163933561188,5.074639264204065,9.186032740587086,0.5491159107719359,0.17730331820765627,0.7928687123874618,0.4,0.2,0.6012499999999988,20
10.1126_sciadv.aau7296,6.827999408945481,4.506035611395505,8.954873508887992,0.5550073186695152,0.17812757966730683,0.8250984079548999,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4_10,7.149156564924186,4.978768960760513,9.305833586974854,0.5491165332766824,0.15314245151113776,0.8072459910848424,0.4,0.2,0.6,20
10.1007_s11127-018-0622-5,7.149165777903053,5.159173954259455,9.239086992579548,0.5491162455071832,0.11538546654541647,0.7964081780254747,0.4,0.2,0.6,20
10.1257_aer.20120700,7.263291660795924,5.275682236542281,9.220320295797483,0.5291659414105389,0.1274907243358526,0.8133916061117581,0.4,0.2,0.6,20
10.1162_jeea.2005.3.2-3.303,7.429062655882068,5.1573312431370555,9.612549579041712,0.4773459037004676,0.027177836702399344,0.772999902403111,0.5,0.3,0.75,20
10.1111_exsy.13527,7.149165799960987,5.069719338257921,9.109507167997817,0.5491162441872268,0.16370043072041277,0.8021883615986691,0.4,0.2,0.6,20
10.1093_ei_cbi045,6.654418144816372,4.733101459672956,8.27898002655363,0.5843807359073966,0.21804778756226664,0.8181412633719873,0.6,0.4,0.8,20
10.1371_journal.pone.0044432,6.812500313611392,4.991254331163623,8.48936523223303,0.5887950159621411,0.22426653363646548,0.8139111585682628,0.35,0.15,0.55,20
10.1371_journal.pone.0155773,6.916058148938162,4.751954726628508,8.83842714175906,0.5313392350320801,0.13050378918911243,0.7909070819192979,0.6,0.4,0.8,20
10.1086_708176,7.149165774975011,5.054483928689076,9.149781139734108,0.5491162461004033,0.13081982985154628,0.8019821419672917,0.4,0.2,0.6,20
10.1103_PhysRevE.91.062804,7.208255998804685,4.983250577876409,9.16651775995497,0.542427570855268,0.16190654934190427,0.8184883304505033,0.45,0.25,0.6512499999999989,20
