delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n,variation,family,mode,input_group,baseline_variation,baseline_label,rmse_ci_verdict,correlation_ci_verdict,directional_accuracy_ci_verdict
0.1175741815266722,-0.8006795121755166,0.9968310364438177,0.05006050633988929,-0.013236951893745415,0.12245784361426522,-0.039999999999999925,-0.1266666666666667,0.046666666666666634,150,both_refined_joint_reasoning,both_refined,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.6691091469841783,-0.7716463416221346,2.221683997806751,0.0724375727634245,-0.010399980358520869,0.1611261961393421,-0.006666666666666599,-0.09333333333333338,0.08666666666666667,150,both_refined_reasoning,both_refined,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
1.0782329718407002,-0.25598102336029727,2.5852863812976614,0.09227671259038739,-0.0013001821836505735,0.1909297146875397,-0.09333333333333327,-0.2,0.013499999999999932,150,both_rules,both_rules,single,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.3312111859602922,-1.5965487283104656,0.939078022991828,0.11854992368548967,0.03911696436893614,0.2158949571928105,0.020000000000000018,-0.07333333333333336,0.12,150,both_rules_joint,both_rules,joint,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
-0.012070616982791549,-1.2388700611293648,1.147853528376656,0.09773624730705083,0.012364667839135854,0.181198635055196,-0.019999999999999907,-0.1266666666666667,0.08683333333333318,150,both_rules_joint_reasoning,both_rules,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
0.1692721847744636,-1.146103082728291,1.62754121642552,0.07926023801633059,-0.01888299165073505,0.17543968295692597,-0.026666666666666616,-0.1333333333333333,0.06683333333333316,150,both_rules_reasoning,both_rules,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.32236473991001446,-0.9036184370689939,1.6220622965873182,0.03199801307261113,-0.05632254970801498,0.12429453408867663,-0.039999999999999925,-0.1266666666666667,0.053333333333333344,150,both_structured,both_structured,single,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.31373251753393916,-1.2221912500013032,0.5109972971668455,0.047046704873886125,-0.014767502973250066,0.12044786638965224,-0.006666666666666599,-0.08666666666666667,0.08000000000000007,150,both_structured_joint,both_structured,joint,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.15955253532115954,-0.8645971604902467,1.0660580973535965,0.026990699791813177,-0.046266867037372206,0.11286679907124507,-0.039999999999999925,-0.1399999999999999,0.05349999999999986,150,both_structured_joint_reasoning,both_structured,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.09511316460293706,-1.0217701283594478,1.250201702729586,0.04933935027875419,-0.021959555079740834,0.13415618435616455,-0.013333333333333308,-0.09999999999999998,0.07333333333333336,150,both_structured_reasoning,both_structured,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.46275037908015015,-1.4357396310386985,0.4703887222757301,0.08903368384838084,0.019304400211251238,0.17208102126377,-0.026666666666666616,-0.13333333333333341,0.08666666666666667,150,both_uncertainty,both_uncertainty,single,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
-0.05045966491605114,-0.8904305955715134,0.6456144641409779,0.02932904662217245,-0.030276154045408555,0.10128303678160329,-0.10666666666666658,-0.21999999999999997,0.013333333333333308,150,both_uncertainty_joint,both_uncertainty,joint,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.07778505029842897,-0.9528134044379409,0.6814200576114725,0.04566088443183719,-0.014158334326189624,0.11533222691473093,-0.06666666666666665,-0.18666666666666665,0.04016666666666655,150,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.41578073457718645,-1.3748806823290909,0.4520573655986193,0.07150992257404909,0.007129844894186683,0.15011510623544266,-0.013333333333333308,-0.10666666666666669,0.07333333333333336,150,both_uncertainty_reasoning,both_uncertainty,reasoning,both,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
0.538638012773923,-0.4433159474770432,1.3835719084526656,-0.015998482293413108,-0.08061011924598767,0.060481122492985824,-0.1866666666666666,-0.31333333333333335,-0.053333333333333344,150,data_only_freeform,data_only_freeform,single,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.1260201646491268,-0.7291205504813911,0.8004362300154816,0.011436029270941173,-0.047302997064786266,0.08282894937574926,-0.15999999999999998,-0.2666666666666667,-0.046666666666666745,150,data_only_freeform_joint,data_only_freeform,joint,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.18610012203169113,-0.71569631129354,0.9273846717353414,0.004685304496628906,-0.05424028314274189,0.07705318808726333,-0.15333333333333327,-0.2866666666666666,-0.026666666666666724,150,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.2903664266779984,-0.6399299194879081,1.0212387387132877,0.009877147714868861,-0.04791818763567414,0.08064226515901288,-0.15333333333333327,-0.2866666666666666,-0.020000000000000018,150,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
2.0018999023974047,0.7099388642251585,3.10949845478927,-0.013041477417728653,-0.07305410514640849,0.061441467645134494,-0.1866666666666666,-0.31333333333333335,-0.053333333333333344,150,data_only_quantitative,data_only_quantitative,single,data_only,baseline_reasoning,baseline_reasoning,worse,uncertain,worse
0.45301379106969897,-0.5026822203997195,1.2313298871549228,0.016204607213856914,-0.040472537856694045,0.08552378583826696,-0.16666666666666663,-0.29333333333333333,-0.03333333333333338,150,data_only_quantitative_joint,data_only_quantitative,joint,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
2.4127797126088275,1.3033321442922396,3.57896126675253,-0.009502272638072407,-0.08486642345370743,0.06131274176559398,-0.1933333333333333,-0.32,-0.06,150,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,baseline_reasoning,baseline_reasoning,worse,uncertain,worse
0.9097502683314946,-0.09701586921277383,1.8709913054782323,0.04569749656079203,-0.014871875549192863,0.11547415918075649,-0.1466666666666666,-0.27999999999999997,-0.013333333333333416,150,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.23094563027066428,-0.712407376828624,1.0882975304869564,-0.02356623353850268,-0.09050779740599825,0.03892716569059443,-0.09333333333333327,-0.21333333333333337,0.033333333333333326,150,data_only_structured,data_only_structured,single,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.22735872001317503,-0.6830901315921047,0.9985237214217564,0.013382003620323046,-0.04592111997264864,0.08696914798957721,-0.1266666666666666,-0.25999999999999995,0.00666666666666671,150,data_only_structured_joint,data_only_structured,joint,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.24744441414475915,-0.6994233351719642,1.0540328112852988,0.008718644754981353,-0.05206476604481776,0.07713178550214954,-0.17333333333333328,-0.30666666666666664,-0.040000000000000036,150,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.4128591366267571,-0.6070071216281328,1.399258007501358,-0.037661962909019575,-0.1148893520785812,0.031770084047868276,-0.11999999999999994,-0.23999999999999994,0.006666666666666601,150,data_only_structured_reasoning,data_only_structured,reasoning,data_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.8502344411244902,-0.7181115735957493,2.4370524795662254,0.08171350435032282,-0.009902864472616905,0.16706653301845723,-0.06666666666666665,-0.14683333333333337,0.020000000000000018,150,paper_only_freeform,paper_only_freeform,single,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.16320164751894772,-1.3709454375319248,1.036709711250733,0.06306895012589847,-0.015747158597273787,0.13614223054085542,-0.033333333333333326,-0.10666666666666669,0.04016666666666655,150,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
-0.13029254412634472,-1.2266997526597883,0.9904244643856819,0.05303696141894948,-0.023094045957219218,0.1321351456121524,-0.013333333333333308,-0.09350000000000004,0.07333333333333336,150,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
2.314855089874701,0.3733663620297179,4.44886262949386,0.0418060555225907,-0.06668734277276259,0.1390838905474838,-0.039999999999999925,-0.1266666666666667,0.046666666666666634,150,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,baseline_reasoning,baseline_reasoning,worse,uncertain,uncertain
0.0723018822072774,-0.9780102746171856,1.1838775797869754,0.0772860176045056,-0.001584986240815803,0.15708637443897366,-0.033333333333333326,-0.1466666666666666,0.07999999999999996,150,paper_only_quantitative,paper_only_quantitative,single,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.0843532064892063,-0.8787274765151307,0.9015784676578356,0.01987262723487443,-0.047538578559140565,0.10106538463307092,-0.11333333333333329,-0.22666666666666663,-0.006500000000000086,150,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
0.06861860658557006,-0.8639346402071133,0.8683755205435768,0.034607342089720106,-0.03341973631103191,0.11099282131890466,-0.1266666666666666,-0.25333333333333335,-0.00666666666666671,150,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,worse
-0.2007492154290471,-1.1602643249738678,0.8698327176126538,0.06806565769499606,-0.014393433146522625,0.15094218088191524,-0.006666666666666599,-0.09350000000000004,0.08683333333333318,150,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,uncertain,uncertain
0.27719953930993846,-0.9561562821143741,1.4890696029848678,0.0781648400334563,0.0009724221296899738,0.16640102754673675,-0.11999999999999994,-0.22000000000000003,-0.01333333333333342,150,paper_only_structured,paper_only_structured,single,paper_only,baseline_reasoning,baseline_reasoning,uncertain,better,worse
-0.338120071964628,-1.6005271354328394,0.986986270062327,0.08153135904864289,0.0007476546004432096,0.16335384887480284,-0.033333333333333326,-0.10666666666666669,0.040000000000000036,150,paper_only_structured_joint,paper_only_structured,joint,paper_only,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
-0.22830350115252251,-1.198310443864675,0.6988951115358943,0.07195368150419057,0.0026825692415735226,0.15195948284752228,-0.07333333333333325,-0.17333333333333334,0.033333333333333326,150,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
0.24908705601283643,-0.9530854817057333,1.5004826317586581,0.083080856263197,0.006963944569048621,0.17059371316814556,-0.05999999999999994,-0.16666666666666674,0.04683333333333326,150,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,baseline_reasoning,baseline_reasoning,uncertain,better,uncertain
